### DATA:

         Q               I              Error
3.29256685E-02 4.17667528E+01 6.14583184E-01
3.35032928E-02 4.20014513E+01 6.80572314E-01
3.40809162E-02 4.24691741E+01 6.44364757E-01
3.46585386E-02 4.30452323E+01 6.51994536E-01
3.52361600E-02 4.20702178E+01 5.76408266E-01
3.58137803E-02 4.25384575E+01 5.79413142E-01
3.63913996E-02 4.09898856E+01 5.39807276E-01
3.69690178E-02 4.06787903E+01 6.04406447E-01
3.75466349E-02 4.11145975E+01 5.56401414E-01
3.81242509E-02 4.16091500E+01 5.89076727E-01
3.87018658E-02 3.97088225E+01 5.45213925E-01
3.92794795E-02 4.08252455E+01 5.40722583E-01
3.98570921E-02 4.02733188E+01 5.66140432E-01
4.04347035E-02 3.95330692E+01 5.03508927E-01
4.10123137E-02 3.98362305E+01 6.06852338E-01
4.15899227E-02 4.01233511E+01 5.21033687E-01
4.21675305E-02 3.98034933E+01 5.27082201E-01
4.27451370E-02 4.02685408E+01 5.66244609E-01
4.33227423E-02 3.91787553E+01 5.09295177E-01
4.39003463E-02 3.95366627E+01 5.21371193E-01
4.44779490E-02 3.88706821E+01 5.18004038E-01
4.50555504E-02 3.89792800E+01 4.63139397E-01
4.56331505E-02 3.83877124E+01 5.54535172E-01
4.62107492E-02 3.98158855E+01 5.69364801E-01
4.67883465E-02 3.93651137E+01 5.29198854E-01
4.73659425E-02 3.81842418E+01 4.79245099E-01
4.79435371E-02 3.97391950E+01 5.25565397E-01
4.85211303E-02 3.87175716E+01 4.88828244E-01
4.90987220E-02 3.92271173E+01 4.72722271E-01
4.96763123E-02 3.81531985E+01 5.23451811E-01
5.02539011E-02 3.89557880E+01 4.89289559E-01
5.08314885E-02 3.84296465E+01 5.31889565E-01
5.14090743E-02 3.83872557E+01 4.80802970E-01
5.19866587E-02 3.86625878E+01 4.77540331E-01
5.25642415E-02 3.83397371E+01 4.86783440E-01
5.31418227E-02 3.82018289E+01 4.98938363E-01
5.37194024E-02 3.80109736E+01 4.88020841E-01
5.42969805E-02 3.83338631E+01 4.93452639E-01
5.48745570E-02 3.73235118E+01 4.65892015E-01
5.54521319E-02 3.65011091E+01 4.74960804E-01
5.60297052E-02 3.84290261E+01 4.84208670E-01
5.66072768E-02 3.82459844E+01 4.83583579E-01
5.71848467E-02 3.66603733E+01 4.96318255E-01
5.77624149E-02 3.81557374E+01 5.41853764E-01
5.83399815E-02 3.78496277E+01 5.09106764E-01
5.89175463E-02 3.66964290E+01 5.18567562E-01
5.94951094E-02 3.75731423E+01 5.30542409E-01
6.00726707E-02 3.70973930E+01 5.52331092E-01
6.06502303E-02 3.75710691E+01 5.37344753E-01
6.12277881E-02 3.70636815E+01 5.19227728E-01
6.18053441E-02 3.82752704E+01 5.57509488E-01
6.23828982E-02 3.69934311E+01 5.20454135E-01
6.29604505E-02 3.77813984E+01 4.93483075E-01
6.35380010E-02 3.78108700E+01 5.23383364E-01
6.41155496E-02 3.61927944E+01 5.15624107E-01
6.46930963E-02 3.76306659E+01 5.15869598E-01
6.52706411E-02 3.64907681E+01 5.70862840E-01
6.58481839E-02 3.76156726E+01 5.29481230E-01
6.64257248E-02 3.67556917E+01 5.65216181E-01
6.70032638E-02 3.75799360E+01 5.30773841E-01
6.75808008E-02 3.72103009E+01 5.77602242E-01
6.81583358E-02 3.69522519E+01 5.43096959E-01
6.87358688E-02 3.79545877E+01 5.51917421E-01
6.93133998E-02 3.69321847E+01 5.47067950E-01
6.98909287E-02 3.59207372E+01 5.00751164E-01
7.04684556E-02 3.72745193E+01 4.92485607E-01
7.10459804E-02 3.66686422E+01 5.10328568E-01
7.16235031E-02 3.71008981E+01 5.21283908E-01
7.22010236E-02 3.71604929E+01 5.09746536E-01
7.27785421E-02 3.74137015E+01 4.92342701E-01
7.33560584E-02 3.78586189E+01 5.81181100E-01
7.39335726E-02 3.69328455E+01 5.12859865E-01
7.45110845E-02 3.63387343E+01 5.14829439E-01
7.50885943E-02 3.70782031E+01 5.49879822E-01
7.56661019E-02 3.64099763E+01 5.01126473E-01
7.62436072E-02 3.71686579E+01 5.66162549E-01
7.68211103E-02 3.68618788E+01 5.07889038E-01
7.73986111E-02 3.75397774E+01 5.60200857E-01
7.79761097E-02 3.62732886E+01 5.54763744E-01
7.85536059E-02 3.64065011E+01 5.23374387E-01
7.91310999E-02 3.69064759E+01 5.45637272E-01
7.97085915E-02 3.71008981E+01 5.20292414E-01
8.02860807E-02 3.65380673E+01 5.01072996E-01
8.08635676E-02 3.69333916E+01 5.29063259E-01
8.14410521E-02 3.70556389E+01 5.59644537E-01
8.20185342E-02 3.68334543E+01 5.29848128E-01
8.25960139E-02 3.70369225E+01 5.28763239E-01
8.31734912E-02 3.55891912E+01 5.11464326E-01
8.37509660E-02 3.70121542E+01 5.66538112E-01
8.43284383E-02 3.53406872E+01 5.59501175E-01
8.49059082E-02 3.60947474E+01 4.97745833E-01
8.54833755E-02 3.72240350E+01 5.50044859E-01
8.60608403E-02 3.63972910E+01 5.47084858E-01
8.66383026E-02 3.62100321E+01 5.66083568E-01
8.72157624E-02 3.69378492E+01 4.97512395E-01
8.77932196E-02 3.54886446E+01 5.69408280E-01
8.83706742E-02 3.69287635E+01 5.04636627E-01
8.89481261E-02 3.65064961E+01 5.33207773E-01
8.95255755E-02 3.72373604E+01 5.25725078E-01
9.01030222E-02 3.61456927E+01 5.32461146E-01
9.06804663E-02 3.64404895E+01 5.68512022E-01
9.12579077E-02 3.65648265E+01 5.61095473E-01
9.18353464E-02 3.65023099E+01 5.31574212E-01
9.24127824E-02 3.55829381E+01 5.75992460E-01
9.29902157E-02 3.62087040E+01 5.60852083E-01
9.35676462E-02 3.66466549E+01 5.66942000E-01
9.41450740E-02 3.66976002E+01 5.53843372E-01
9.47224991E-02 3.69201914E+01 5.69890928E-01
9.52999213E-02 3.61051205E+01 5.40900633E-01
9.58773407E-02 3.59001071E+01 5.32142166E-01
9.64547573E-02 3.74430917E+01 5.52812413E-01
9.70321710E-02 3.71211189E+01 5.71341944E-01
9.76095819E-02 3.63458582E+01 5.72653043E-01
9.81869899E-02 3.64404895E+01 5.45437807E-01
9.87643951E-02 3.65277825E+01 5.94127278E-01
9.93417973E-02 3.67567573E+01 5.47255031E-01
9.99191966E-02 3.64911154E+01 5.13948028E-01
1.00496593E-01 3.73721127E+01 5.47314941E-01
1.01073986E-01 3.59451422E+01 5.75353486E-01
1.01651377E-01 3.63579648E+01 5.01306128E-01
1.02228764E-01 3.74430917E+01 5.67375062E-01
1.02806149E-01 3.70109095E+01 5.73419085E-01
1.03383530E-01 3.65362734E+01 5.38107093E-01
1.03960908E-01 3.55402885E+01 5.56611032E-01
1.04538283E-01 3.65044637E+01 5.62594471E-01
1.05115656E-01 3.73696640E+01 5.18865443E-01
1.05693025E-01 3.55199515E+01 5.27153019E-01
1.06270391E-01 3.67230729E+01 5.71402346E-01
1.06847754E-01 3.64170697E+01 5.54321907E-01
1.07425113E-01 3.65337560E+01 5.23983079E-01
1.08002470E-01 3.64404895E+01 5.14576362E-01
1.08579823E-01 3.61966381E+01 5.23291801E-01
1.09157173E-01 3.65306818E+01 5.44849433E-01
1.09734520E-01 3.70080877E+01 5.71239490E-01
1.10311864E-01 3.60115880E+01 5.73505735E-01
1.10889204E-01 3.66018214E+01 5.44143973E-01
1.11466542E-01 3.59462615E+01 5.82627901E-01
1.12043876E-01 3.58664876E+01 5.45069574E-01
1.12621206E-01 3.64287222E+01 5.78135710E-01
1.13198533E-01 3.69435430E+01 5.38412871E-01
1.13775857E-01 3.60029728E+01 5.26617121E-01
1.14353178E-01 3.69298835E+01 5.77253935E-01
1.14930495E-01 3.57496814E+01 5.41900215E-01
1.15507809E-01 3.72844005E+01 5.63221136E-01
1.16085120E-01 3.62900378E+01 5.53679861E-01
1.16662427E-01 3.63029975E+01 5.60838291E-01
1.17239730E-01 3.60543629E+01 5.48722330E-01
1.17817030E-01 3.64077155E+01 5.69920861E-01
1.18394327E-01 3.58658186E+01 5.36832287E-01
1.18971620E-01 3.57133042E+01 5.36805631E-01
1.19548910E-01 3.52689577E+01 5.66261189E-01
1.20126196E-01 3.75518000E+01 6.20976180E-01
1.20703479E-01 3.64915845E+01 5.85962525E-01
1.21280758E-01 3.63039358E+01 5.86047972E-01
1.21858033E-01 3.61771133E+01 5.63014848E-01
1.22435305E-01 3.58939233E+01 5.60246841E-01
1.23012574E-01 3.52796226E+01 5.79932735E-01
1.23589838E-01 3.51743186E+01 5.66840948E-01
1.24167099E-01 3.57334836E+01 6.07571655E-01
1.24744357E-01 3.61466314E+01 5.97241915E-01
1.25321610E-01 3.60989295E+01 6.04236204E-01
1.25898860E-01 3.68365608E+01 6.31084225E-01
1.26476107E-01 3.57432750E+01 5.23874082E-01
1.27053349E-01 3.63384151E+01 5.71718955E-01
1.27630588E-01 3.55074258E+01 5.67074425E-01
1.28207823E-01 3.69435430E+01 5.40866583E-01
1.28785055E-01 3.69258920E+01 5.61669143E-01
1.29362282E-01 3.52313064E+01 5.65010478E-01
1.29939506E-01 3.61139460E+01 5.27832465E-01
1.30516726E-01 3.59286105E+01 5.60985599E-01
1.31093942E-01 3.64432879E+01 5.88603296E-01
1.31671154E-01 3.58045214E+01 5.57522507E-01
1.32248362E-01 3.65802486E+01 6.09562350E-01
1.32825567E-01 3.52435254E+01 5.67178720E-01
1.33402767E-01 3.57697515E+01 6.22104395E-01
1.33979964E-01 3.59462615E+01 5.75634231E-01
1.34557157E-01 3.55431299E+01 5.92585794E-01
1.35134345E-01 3.62510211E+01 5.85132590E-01
1.35711530E-01 3.47198339E+01 5.45398125E-01
1.36288711E-01 3.71112275E+01 5.40263965E-01
1.36865887E-01 3.61167562E+01 5.17809611E-01
1.37443060E-01 3.57609260E+01 5.30535501E-01
1.38020229E-01 3.59861331E+01 5.67759006E-01
1.38597393E-01 3.50752867E+01 6.13026733E-01
1.39174554E-01 3.45711245E+01 5.84253163E-01
1.39751710E-01 3.62286775E+01 5.68065059E-01
1.40328862E-01 3.64930352E+01 5.12483331E-01
1.40906010E-01 3.61344536E+01 5.17931294E-01
1.41483154E-01 3.63733727E+01 5.99604761E-01
1.42060294E-01 3.57769643E+01 5.63979676E-01
1.42637430E-01 3.57958768E+01 5.31813606E-01
1.43214561E-01 3.54915899E+01 5.48643409E-01
1.43791689E-01 3.57144924E+01 5.07539127E-01
1.44368812E-01 3.65001567E+01 5.60206653E-01
1.44945930E-01 3.62237159E+01 6.20380118E-01
1.45523045E-01 3.60632763E+01 5.58249510E-01
1.46100155E-01 3.47382090E+01 5.48058449E-01
1.46677261E-01 3.53637785E+01 5.50527487E-01
1.47254363E-01 3.46555209E+01 5.53544872E-01
1.47831460E-01 3.64376355E+01 5.39457785E-01
1.48408553E-01 3.42182199E+01 5.20037559E-01
1.48985641E-01 3.56354371E+01 5.26835941E-01
1.49562725E-01 3.66523015E+01 5.87170676E-01
1.50139805E-01 3.61316418E+01 5.93814562E-01
1.50716880E-01 3.57947798E+01 5.52929868E-01
1.51293951E-01 3.66180758E+01 5.93667464E-01
1.51871018E-01 3.61345828E+01 5.26281964E-01
1.52448080E-01 3.58860958E+01 5.63833009E-01
1.53025137E-01 3.47511824E+01 5.60761120E-01
1.53602190E-01 3.53950038E+01 5.70575972E-01
1.54179239E-01 3.58137034E+01 5.30621616E-01
1.54756282E-01 3.55106507E+01 5.88653648E-01
1.55333322E-01 3.66258250E+01 5.22429237E-01
1.55910357E-01 3.57496814E+01 6.05750418E-01
1.56487387E-01 3.53768152E+01 5.13913052E-01
1.57064412E-01 3.56041726E+01 5.60744897E-01
1.57641433E-01 3.39781750E+01 6.16191748E-01
1.58218450E-01 3.53680376E+01 5.13313157E-01
1.58795461E-01 3.49758517E+01 5.31980063E-01
1.59372468E-01 3.59125561E+01 5.87372139E-01
1.59949471E-01 3.59830564E+01 5.59310553E-01
1.60526468E-01 3.56110283E+01 5.27389522E-01
1.61103461E-01 3.55496068E+01 5.95806383E-01
1.61680449E-01 3.56678327E+01 5.56936063E-01
1.62257433E-01 3.45390992E+01 5.55235770E-01
1.62834411E-01 3.53461275E+01 5.74274853E-01
1.63411385E-01 3.48142027E+01 5.09665296E-01
1.63988354E-01 3.57595069E+01 5.90062698E-01
1.64565318E-01 3.53859095E+01 5.66977610E-01
1.65142278E-01 3.59861331E+01 5.62196242E-01
1.65719232E-01 3.59800998E+01 6.11107663E-01
1.66296182E-01 3.62816749E+01 5.66498821E-01
1.66873127E-01 3.57029040E+01 5.74571883E-01
1.67450066E-01 3.52913562E+01 5.68959553E-01
1.68027001E-01 3.50572809E+01 5.89317436E-01
1.68603931E-01 3.61196227E+01 6.17000938E-01
1.69180856E-01 3.53145577E+01 5.42707769E-01
1.69757776E-01 3.58951901E+01 5.95294595E-01
1.70334691E-01 3.46906256E+01 5.88176715E-01
1.70911601E-01 3.60887821E+01 5.49258484E-01
1.71488506E-01 3.53768152E+01 5.15198918E-01
1.72065406E-01 3.65863567E+01 5.66190688E-01
1.72642301E-01 3.56086971E+01 5.70305308E-01
1.73219191E-01 3.50662838E+01 5.70722142E-01
1.73796075E-01 3.50932925E+01 5.67554727E-01
1.74372955E-01 3.57067436E+01 5.53561045E-01
1.74949829E-01 3.52767779E+01 5.81900826E-01
1.75526699E-01 3.55254315E+01 5.18131462E-01
1.76103563E-01 3.61969760E+01 4.91012628E-01
1.76680422E-01 3.58495358E+01 5.82062175E-01
1.77257276E-01 3.54083939E+01 5.52186616E-01
1.77834124E-01 3.54677582E+01 4.96108543E-01
1.78410967E-01 3.43460520E+01 5.92428313E-01
1.78987806E-01 3.56661538E+01 5.53114597E-01
1.79564638E-01 3.49770859E+01 5.05119810E-01
1.80141466E-01 3.60746083E+01 5.76701203E-01
1.80718288E-01 3.54894200E+01 5.26861326E-01
1.81295105E-01 3.54768525E+01 5.74402534E-01
1.81871917E-01 3.49847650E+01 5.12813943E-01
1.82448723E-01 3.47871940E+01 5.52368775E-01
1.83025524E-01 3.47241737E+01 5.71451742E-01
1.83602319E-01 3.43730607E+01 5.43622967E-01
1.84179109E-01 3.45856114E+01 5.23038777E-01
1.84755894E-01 3.55677954E+01 5.79095451E-01
1.85332673E-01 3.59693436E+01 5.74487496E-01
1.85909447E-01 3.53543765E+01 5.74839339E-01
1.86486215E-01 3.55641306E+01 5.39938221E-01
1.87062978E-01 3.55794489E+01 5.56001622E-01
1.87639735E-01 3.51858350E+01 5.79714972E-01
1.88216487E-01 3.46856486E+01 5.52691723E-01
1.88793234E-01 3.49942606E+01 5.70640066E-01
1.89369974E-01 3.51057119E+01 5.97191805E-01
1.89946709E-01 3.53363707E+01 5.62792615E-01
1.90523439E-01 3.49493832E+01 5.60701471E-01
1.91100163E-01 3.53591243E+01 5.37985250E-01
1.91676881E-01 3.46341447E+01 5.44664893E-01
1.92253594E-01 3.62546662E+01 5.36250779E-01
1.92830301E-01 3.60926141E+01 5.44863022E-01
1.93407003E-01 3.50230237E+01 5.52805376E-01
1.93983698E-01 3.54404753E+01 5.49254446E-01
1.94560388E-01 3.54222867E+01 5.29247518E-01
1.95137073E-01 3.44809570E+01 5.83116633E-01
1.95713751E-01 3.63086836E+01 5.44871245E-01
1.96290424E-01 3.41749970E+01 5.67673124E-01
1.96867091E-01 3.46727990E+01 5.79565735E-01
1.97443752E-01 3.41593920E+01 5.60075261E-01
1.98020408E-01 3.46674600E+01 5.83229714E-01
1.98597057E-01 3.61916459E+01 5.45397239E-01
1.99173701E-01 3.49582490E+01 6.07793477E-01
1.99750339E-01 3.47473966E+01 5.38284682E-01
2.00326971E-01 3.45606580E+01 5.51706862E-01
2.00903597E-01 3.59325933E+01 5.25733016E-01
2.01480217E-01 3.53131551E+01 5.50073994E-01
2.02056832E-01 3.45492342E+01 5.27004992E-01
2.02633440E-01 3.44764798E+01 5.32331437E-01
2.03210043E-01 3.56132669E+01 5.62750815E-01
2.03786639E-01 3.53495323E+01 5.53837542E-01
2.04363229E-01 3.62134905E+01 5.30521540E-01
2.04939814E-01 3.52494950E+01 5.76122681E-01
2.05516392E-01 3.56176105E+01 5.32053615E-01
2.06092965E-01 3.50857977E+01 5.86132062E-01
2.06669531E-01 3.47038372E+01 5.76749762E-01
2.07246091E-01 3.39399163E+01 5.47502795E-01
2.07822646E-01 3.43730607E+01 5.32475550E-01
2.08399194E-01 3.45636451E+01 5.64892864E-01
2.08975736E-01 3.53537763E+01 5.73920581E-01
2.09552271E-01 3.50382449E+01 5.93227350E-01
2.10128801E-01 3.59384898E+01 5.25907060E-01
2.10705325E-01 3.42218395E+01 5.04382659E-01
2.11281842E-01 3.49493832E+01 5.39962238E-01
2.11858353E-01 3.56496441E+01 5.81606389E-01
2.12434858E-01 3.47129315E+01 5.23392636E-01
2.13011356E-01 3.44350191E+01 5.57914717E-01
2.13587849E-01 3.47014587E+01 5.43964416E-01
2.14164335E-01 3.45674228E+01 5.17250790E-01
2.14740815E-01 3.40399535E+01 5.67825211E-01
2.15317288E-01 3.62456633E+01 5.35756858E-01
2.15893755E-01 3.51653157E+01 6.08643940E-01
2.16470216E-01 3.53445887E+01 5.61765351E-01
2.17046670E-01 3.54364645E+01 6.00611319E-01
2.17623118E-01 3.42290144E+01 5.72288600E-01
2.18199560E-01 3.51221749E+01 5.35646892E-01
2.18775995E-01 3.45310456E+01 5.47715160E-01
2.19352424E-01 3.49132345E+01 5.30615092E-01
2.19928847E-01 3.50857977E+01 5.62662031E-01
2.20505263E-01 3.50767034E+01 5.98708069E-01
2.21081672E-01 3.39671992E+01 6.10990250E-01
2.21658075E-01 3.47584030E+01 5.73685077E-01
2.22234471E-01 3.52494950E+01 5.71799763E-01
2.22810861E-01 3.42582167E+01 5.47705961E-01
2.23387245E-01 3.44442067E+01 5.42305856E-01
2.23963621E-01 3.44090723E+01 5.97629145E-01
2.24539992E-01 3.45947057E+01 5.81900826E-01
2.25116355E-01 3.51403635E+01 5.40378825E-01
2.25692712E-01 3.41749970E+01 5.11176639E-01
2.26269063E-01 3.42696428E+01 5.21494448E-01
2.26845406E-01 3.54677582E+01 5.63103577E-01
2.27421744E-01 3.40583287E+01 5.41207991E-01
2.27998074E-01 3.50293316E+01 5.20624753E-01
2.28574398E-01 3.62134905E+01 5.36258674E-01
2.29150715E-01 3.52131178E+01 5.83208119E-01
2.29727025E-01 3.43247683E+01 6.09301018E-01
2.30303328E-01 3.50403262E+01 5.75359211E-01
2.30879625E-01 3.43036882E+01 5.94180676E-01
2.31455915E-01 3.46492714E+01 5.95118258E-01
2.32032198E-01 3.39769333E+01 5.39479683E-01
2.32608475E-01 3.58133414E+01 5.85998821E-01
2.33184744E-01 3.53040608E+01 5.68297069E-01
2.33761007E-01 3.54624113E+01 5.70570114E-01
2.34337263E-01 3.56769270E+01 5.23181633E-01
2.34913512E-01 3.57304668E+01 5.76579938E-01
2.35489754E-01 3.35989501E+01 5.02063990E-01
2.36065989E-01 3.53040608E+01 5.74376952E-01
2.36642217E-01 3.40215784E+01 5.61268114E-01
2.37218438E-01 3.44166440E+01 5.45897923E-01
2.37794652E-01 3.43673482E+01 5.24278239E-01
2.38370860E-01 3.45219513E+01 5.38850803E-01
2.38947060E-01 3.35810275E+01 5.61975784E-01
2.39523253E-01 3.45401399E+01 5.62792591E-01
2.40099440E-01 3.40123908E+01 5.36899705E-01
2.40675619E-01 3.44219140E+01 5.92390364E-01
2.41251791E-01 3.41308965E+01 5.68047318E-01
2.41827956E-01 3.49311480E+01 6.32192317E-01
2.42404114E-01 3.40858914E+01 4.76769632E-01
2.42980265E-01 3.44993321E+01 6.02131579E-01
2.43556408E-01 3.49493832E+01 5.48171043E-01
2.44132545E-01 3.38959072E+01 5.24391784E-01
2.44708674E-01 3.38508927E+01 4.89378792E-01
2.45284796E-01 3.48766289E+01 5.70483990E-01
2.45860911E-01 3.52159627E+01 5.42454305E-01
2.46437019E-01 3.41763680E+01 4.90237259E-01
2.47013120E-01 3.43764425E+01 5.16861050E-01
2.47589213E-01 3.48952288E+01 5.20430388E-01
2.48165299E-01 3.42582167E+01 5.29118995E-01
2.48741378E-01 3.34886992E+01 5.13151873E-01
2.49317449E-01 3.54495696E+01 4.66834782E-01
2.49893513E-01 3.40215784E+01 5.17447069E-01
2.50469570E-01 3.36978435E+01 5.47827852E-01
2.51045620E-01 3.41502044E+01 5.14443440E-01
2.51621662E-01 3.44310083E+01 5.53454602E-01
2.52197696E-01 3.52585893E+01 5.83089330E-01
2.52773724E-01 3.42512677E+01 5.23634142E-01
2.53349744E-01 3.34306356E+01 5.39423929E-01
2.53925756E-01 3.35162619E+01 5.12559345E-01
2.54501761E-01 3.49857604E+01 5.63633422E-01
2.55077759E-01 3.35943330E+01 5.55334156E-01
2.55653749E-01 3.52619006E+01 5.82544739E-01
2.56229731E-01 3.48862259E+01 5.41492484E-01
2.56805706E-01 3.52193330E+01 5.15824660E-01
2.57381674E-01 3.38489733E+01 5.47531166E-01
2.57957634E-01 3.42945939E+01 5.25585875E-01
2.58533586E-01 3.35897625E+01 5.51000610E-01
2.59109531E-01 3.56587384E+01 5.82827908E-01
2.59685468E-01 3.42582167E+01 5.68017015E-01
2.60261397E-01 3.31487591E+01 5.38296744E-01
2.60837319E-01 3.39205151E+01 6.03878158E-01
2.61413234E-01 3.39848281E+01 6.14387936E-01
2.61989140E-01 3.40126706E+01 5.55493648E-01
2.62565039E-01 3.39126334E+01 5.60536721E-01
2.63140930E-01 3.31486219E+01 5.53935784E-01
2.63716814E-01 3.35989501E+01 5.83116633E-01
2.64292689E-01 3.46830836E+01 5.59376902E-01
2.64868557E-01 3.39762935E+01 5.94599523E-01
2.65444418E-01 3.36632631E+01 5.33858759E-01
2.66020270E-01 3.41226417E+01 5.41411112E-01
2.66596115E-01 3.46791592E+01 5.97569168E-01
2.67171952E-01 3.35621998E+01 5.14842975E-01
2.67747781E-01 3.34033528E+01 5.20613902E-01
2.68323602E-01 3.42200115E+01 6.24647306E-01
2.68899415E-01 3.32773851E+01 5.48465856E-01
2.69475220E-01 3.47871940E+01 5.82090165E-01
2.70051018E-01 3.49035853E+01 5.69828519E-01
2.70626807E-01 3.43615186E+01 5.38921218E-01
2.71202589E-01 3.41036136E+01 5.48737495E-01
2.71778363E-01 3.43339558E+01 5.41891422E-01
2.72354128E-01 3.42696428E+01 5.31911601E-01
2.72929886E-01 3.37762189E+01 5.57260864E-01
2.73505636E-01 3.43910665E+01 5.94283732E-01
2.74081377E-01 3.36618319E+01 5.47116626E-01
2.74657111E-01 3.33692608E+01 5.74327731E-01
2.75232837E-01 3.36724507E+01 5.88276920E-01
2.75808554E-01 3.32214668E+01 5.52502548E-01
2.76384263E-01 3.32590099E+01 5.63217540E-01
2.76959965E-01 3.23218776E+01 5.41339948E-01
2.77535658E-01 3.42328925E+01 5.25922360E-01
2.78111343E-01 3.41961423E+01 5.63185258E-01
2.78687020E-01 3.36081377E+01 5.66782473E-01
2.79262689E-01 3.30951421E+01 5.44084714E-01
2.79838349E-01 3.34727710E+01 5.18668083E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0005.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:18"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0005.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2174", 
        "diode": "144643", 
        "I1": "335384", 
        "Epoch": "64", 
        "Time": "10.243693", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2313"
    }
}

