### DATA:

         Q               I              Error
1.61680449E-01 3.53355749E+01 5.15306343E-01
1.62257433E-01 3.60776255E+01 5.48432223E-01
1.62834411E-01 3.50685109E+01 4.96409010E-01
1.63411385E-01 3.60887883E+01 5.78938222E-01
1.63988354E-01 3.53318699E+01 5.44510026E-01
1.64565318E-01 3.51353218E+01 5.47017478E-01
1.65142278E-01 3.56450570E+01 5.69106696E-01
1.65719232E-01 3.48663343E+01 5.35554692E-01
1.66296182E-01 3.55481323E+01 6.17682509E-01
1.66873127E-01 3.46680645E+01 5.39607253E-01
1.67450066E-01 3.62690070E+01 5.57428323E-01
1.68027001E-01 3.53498917E+01 5.48903682E-01
1.68603931E-01 3.65573568E+01 5.36979511E-01
1.69180856E-01 3.51052068E+01 5.90494883E-01
1.69757776E-01 3.49168638E+01 5.80495511E-01
1.70334691E-01 3.55066641E+01 5.51392358E-01
1.70911601E-01 3.58359276E+01 6.09212425E-01
1.71488506E-01 3.56359546E+01 5.11668064E-01
1.72065406E-01 3.47894300E+01 5.50174523E-01
1.72642301E-01 3.65058466E+01 5.30662670E-01
1.73219191E-01 3.52778043E+01 5.45869884E-01
1.73796075E-01 3.49804435E+01 5.71447984E-01
1.74372955E-01 3.48197261E+01 5.60614880E-01
1.74949829E-01 3.52809604E+01 5.39367677E-01
1.75526699E-01 3.50885747E+01 5.46840740E-01
1.76103563E-01 3.60151766E+01 5.38357372E-01
1.76680422E-01 3.49173669E+01 5.17450290E-01
1.77257276E-01 3.47461592E+01 5.01281203E-01
1.77834124E-01 3.51171169E+01 5.49311551E-01
1.78410967E-01 3.61428539E+01 5.90898157E-01
1.78987806E-01 3.52841813E+01 5.96425545E-01
1.79564638E-01 3.60290389E+01 5.17448239E-01
1.80141466E-01 3.60887883E+01 5.77393395E-01
1.80718288E-01 3.44668203E+01 5.20319678E-01
1.81295105E-01 3.40066223E+01 5.40406878E-01
1.81871917E-01 3.56940108E+01 5.20593049E-01
1.82448723E-01 3.50705528E+01 5.92744475E-01
1.83025524E-01 3.41874813E+01 5.41117674E-01
1.83602319E-01 3.54309902E+01 5.92150807E-01
1.84179109E-01 3.42523875E+01 5.32780571E-01
1.84755894E-01 3.54357015E+01 5.88623469E-01
1.85332673E-01 3.47784137E+01 5.53933316E-01
1.85909447E-01 3.58094494E+01 5.74571137E-01
1.86486215E-01 3.52568684E+01 5.41705288E-01
1.87062978E-01 3.54039573E+01 5.24179996E-01
1.87639735E-01 3.54539063E+01 5.60868387E-01
1.88216487E-01 3.46164841E+01 5.17456550E-01
1.88793234E-01 3.50164872E+01 5.44367632E-01
1.89369974E-01 3.53393559E+01 5.43589087E-01
1.89946709E-01 3.53228589E+01 5.83134084E-01
1.90523439E-01 3.51353218E+01 5.45500726E-01
1.91100163E-01 3.65058466E+01 5.83795478E-01
1.91676881E-01 3.57914275E+01 5.96063430E-01
1.92253594E-01 3.60707664E+01 5.99233285E-01
1.92830301E-01 3.45389077E+01 5.49327967E-01
1.93407003E-01 3.54864883E+01 5.67937041E-01
1.93983698E-01 3.50078879E+01 5.55258296E-01
1.94560388E-01 3.60637681E+01 5.56629097E-01
1.95137073E-01 3.57255784E+01 5.71015759E-01
1.95713751E-01 3.46109952E+01 5.72595688E-01
1.96290424E-01 3.54039573E+01 5.32783936E-01
1.96867091E-01 3.49535452E+01 5.50973536E-01
1.97443752E-01 3.53393559E+01 5.47618784E-01
1.98020408E-01 3.60364608E+01 5.75627360E-01
1.98597057E-01 3.51696731E+01 5.37584012E-01
1.99173701E-01 3.56382416E+01 6.07677687E-01
1.99750339E-01 3.58727107E+01 5.18481373E-01
2.00326971E-01 3.41233395E+01 6.03897085E-01
2.00903597E-01 3.50542869E+01 5.73117818E-01
2.01480217E-01 3.45254600E+01 6.04287224E-01
2.02056832E-01 3.48713517E+01 5.92894332E-01
2.02633440E-01 3.52081411E+01 5.48089752E-01
2.03210043E-01 3.52991652E+01 5.42528925E-01
2.03786639E-01 3.58544125E+01 6.77319678E-01
2.04363229E-01 3.48349421E+01 5.74692107E-01
2.04939814E-01 3.48440445E+01 5.41446416E-01
2.05516392E-01 3.49803090E+01 5.85023196E-01
2.06092965E-01 3.60364608E+01 5.37055404E-01
2.06669531E-01 3.59363343E+01 5.31044213E-01
2.07246091E-01 3.33057363E+01 5.37596268E-01
2.07822646E-01 3.43316563E+01 5.27333948E-01
2.08399194E-01 3.45025405E+01 5.86346590E-01
2.08975736E-01 3.56060333E+01 5.56627632E-01
2.09552271E-01 3.56761682E+01 5.85333782E-01
2.10128801E-01 3.51676557E+01 5.18488766E-01
2.10705325E-01 3.53810870E+01 5.33462179E-01
2.11281842E-01 3.54994184E+01 4.53285476E-01
2.11858353E-01 3.43161044E+01 5.69995775E-01
2.12434858E-01 3.47530203E+01 5.39462799E-01
2.13011356E-01 3.50542869E+01 5.54825059E-01
2.13587849E-01 3.55876418E+01 5.37727468E-01
2.14164335E-01 3.41522609E+01 5.13346252E-01
2.14740815E-01 3.59085696E+01 5.56119475E-01
2.15317288E-01 3.44848421E+01 5.47473854E-01
2.15893755E-01 3.43316563E+01 5.33457446E-01
2.16470216E-01 3.45301279E+01 5.45982675E-01
2.17046670E-01 3.50450912E+01 5.47930698E-01
2.17623118E-01 3.45929733E+01 5.80705230E-01
2.18199560E-01 3.42159778E+01 5.05876529E-01
2.18775995E-01 3.55358280E+01 5.60328971E-01
2.19352424E-01 3.52237387E+01 5.54715603E-01
2.19928847E-01 3.37517547E+01 5.51638018E-01
2.20505263E-01 3.42705923E+01 5.56033380E-01
2.21081672E-01 3.44253334E+01 5.87460524E-01
2.21658075E-01 3.54265990E+01 5.68322060E-01
2.22234471E-01 3.44344358E+01 5.08749124E-01
2.22810861E-01 3.50989121E+01 5.66414748E-01
2.23387245E-01 3.37392914E+01 5.73786311E-01
2.23963621E-01 3.47101155E+01 5.33829807E-01
2.24539992E-01 3.61365874E+01 5.31493079E-01
2.25116355E-01 3.47621227E+01 5.93871033E-01
2.25692712E-01 3.47461592E+01 5.08677660E-01
2.26269063E-01 3.50266996E+01 5.54081257E-01
2.26845406E-01 3.37062426E+01 4.97551538E-01
2.27421744E-01 3.54680967E+01 5.40873918E-01
2.27998074E-01 3.53728450E+01 5.59126129E-01
2.28574398E-01 3.53537797E+01 5.47817274E-01
2.29150715E-01 3.48258396E+01 6.00209575E-01
2.29727025E-01 3.40795350E+01 5.70211704E-01
2.30303328E-01 3.51535266E+01 5.23615719E-01
2.30879625E-01 3.49441710E+01 5.46085598E-01
2.31455915E-01 3.44071286E+01 5.67282098E-01
2.32032198E-01 3.41694595E+01 5.48142712E-01
2.32608475E-01 3.50169904E+01 5.63401726E-01
2.33184744E-01 3.55722377E+01 5.34552990E-01
2.33761007E-01 3.50885747E+01 5.47137626E-01
2.34337263E-01 3.41613634E+01 5.31653691E-01
2.34913512E-01 3.39507942E+01 5.51143220E-01
2.35489754E-01 3.50818742E+01 5.90390740E-01
2.36065989E-01 3.40794416E+01 5.29115398E-01
2.36642217E-01 3.42910378E+01 5.28820610E-01
2.37218438E-01 3.46496729E+01 5.62871921E-01
2.37794652E-01 3.42523875E+01 5.68589150E-01
2.38370860E-01 3.27322842E+01 5.36912074E-01
2.38947060E-01 3.46533422E+01 5.35898696E-01
2.39523253E-01 3.38518812E+01 5.39818191E-01
2.40099440E-01 3.42910378E+01 5.14720709E-01
2.40675619E-01 3.48804541E+01 5.73148061E-01
2.41251791E-01 3.55358280E+01 5.66212745E-01
2.41827956E-01 3.41898843E+01 5.53592667E-01
2.42404114E-01 3.37300956E+01 5.76038631E-01
2.42980265E-01 3.33070900E+01 5.71594918E-01
2.43556408E-01 3.43889237E+01 5.96384069E-01
2.44132545E-01 3.40433064E+01 5.73519881E-01
2.44708674E-01 3.35477051E+01 5.35001774E-01
2.45284796E-01 3.37699595E+01 4.97351163E-01
2.45860911E-01 3.43094293E+01 4.58548617E-01
2.46437019E-01 3.49623759E+01 4.73434858E-01
2.47013120E-01 3.47348155E+01 5.57700236E-01
2.47589213E-01 3.36558363E+01 5.34718752E-01
2.48165299E-01 3.33512484E+01 5.25999870E-01
2.48741378E-01 3.42542547E+01 5.18559152E-01
2.49317449E-01 3.39793151E+01 5.57369075E-01
2.49893513E-01 3.39507942E+01 5.70740775E-01
2.50469570E-01 3.38991315E+01 5.12371683E-01
2.51045620E-01 3.32795027E+01 4.84161757E-01
2.51621662E-01 3.46802010E+01 5.53095360E-01
2.52197696E-01 3.34149653E+01 5.62120023E-01
2.52773724E-01 3.35921590E+01 5.81019575E-01
2.53349744E-01 3.43889237E+01 5.93040443E-01
2.53925756E-01 3.31047830E+01 5.58938236E-01
2.54501761E-01 3.40703392E+01 5.54724797E-01
2.55077759E-01 3.37699595E+01 5.24592326E-01
2.55653749E-01 3.43554082E+01 5.62377860E-01
2.56229731E-01 3.51246184E+01 5.38716003E-01
2.56805706E-01 3.35567160E+01 5.06593471E-01
2.57381674E-01 3.43252068E+01 5.31850633E-01
2.57957634E-01 3.46619962E+01 5.49287816E-01
2.58533586E-01 3.41255138E+01 5.13797342E-01
2.59109531E-01 3.41886706E+01 6.25630781E-01
2.59685468E-01 3.40885440E+01 5.40654309E-01
2.60261397E-01 3.34634182E+01 5.74398162E-01
2.60837319E-01 3.37208998E+01 5.42986446E-01
2.61413234E-01 3.35921590E+01 5.99077150E-01
2.61989140E-01 3.39884175E+01 5.24838398E-01
2.62565039E-01 3.31327905E+01 5.23459871E-01
2.63140930E-01 3.40168116E+01 5.17881275E-01
2.63716814E-01 3.51094616E+01 5.38209512E-01
2.64292689E-01 3.41806885E+01 5.39758317E-01
2.64868557E-01 3.36880378E+01 5.30839050E-01
2.65444418E-01 3.34542224E+01 5.79113217E-01
2.66020270E-01 3.34910055E+01 5.61819302E-01
2.66596115E-01 3.36197925E+01 5.62114505E-01
2.67171952E-01 3.26449944E+01 5.56005586E-01
2.67747781E-01 3.39793151E+01 5.12611644E-01
2.68323602E-01 3.40613283E+01 5.73805809E-01
2.68899415E-01 3.42358631E+01 5.43744628E-01
2.69475220E-01 3.45569296E+01 5.63550629E-01
2.70051018E-01 3.40887308E+01 5.69691277E-01
2.70626807E-01 3.30036295E+01 5.32163993E-01
2.71202589E-01 3.40885440E+01 5.69318015E-01
2.71778363E-01 3.32886985E+01 6.02863318E-01
2.72354128E-01 3.30679999E+01 5.11012989E-01
2.72929886E-01 3.46802010E+01 5.44033090E-01
2.73505636E-01 3.34395739E+01 5.30450688E-01
2.74081377E-01 3.37189128E+01 5.85458088E-01
2.74657111E-01 3.39783815E+01 5.28535981E-01
2.75232837E-01 3.43646039E+01 5.56686060E-01
2.75808554E-01 3.41067489E+01 4.98054235E-01
2.76384263E-01 3.37944660E+01 5.74230534E-01
2.76959965E-01 3.39507942E+01 5.55118083E-01
2.77535658E-01 3.34726140E+01 5.81543287E-01
2.78111343E-01 3.42818420E+01 5.46068449E-01
2.78687020E-01 3.39048153E+01 5.59986978E-01
2.79262689E-01 3.39186776E+01 5.50635659E-01
2.79838349E-01 3.31782568E+01 5.27716815E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0003.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:14"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0003.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "144514", 
        "I1": "335159", 
        "Epoch": "60", 
        "Time": "6.1465411", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2312"
    }
}

