### DATA:

         Q               I              Error
4.85211303E-02 4.01991067E+01 5.25275221E-01
4.90987220E-02 3.86646179E+01 4.87614623E-01
4.96763123E-02 3.74215898E+01 5.10791255E-01
5.02539011E-02 3.83695142E+01 4.72035030E-01
5.08314885E-02 3.80762311E+01 4.67550539E-01
5.14090743E-02 3.77083685E+01 5.20871902E-01
5.19866587E-02 3.83528399E+01 4.84687945E-01
5.25642415E-02 3.77172701E+01 4.41781329E-01
5.31418227E-02 3.73941221E+01 4.45861840E-01
5.37194024E-02 3.88805508E+01 4.71083680E-01
5.42969805E-02 3.82620748E+01 4.56187474E-01
5.48745570E-02 3.82288337E+01 4.74897053E-01
5.54521319E-02 3.80108306E+01 4.67562174E-01
5.60297052E-02 3.88484679E+01 4.63777027E-01
5.66072768E-02 3.76507104E+01 4.99737592E-01
5.71848467E-02 3.80379017E+01 5.18742686E-01
5.77624149E-02 3.80115741E+01 4.91903808E-01
5.83399815E-02 3.79599873E+01 4.91612271E-01
5.89175463E-02 3.84393666E+01 4.80221880E-01
5.94951094E-02 3.80837201E+01 5.50189787E-01
6.00726707E-02 3.81910042E+01 5.23677094E-01
6.06502303E-02 3.70310657E+01 5.18674846E-01
6.12277881E-02 3.75989777E+01 4.96787037E-01
6.18053441E-02 3.81187298E+01 4.85971583E-01
6.23828982E-02 3.68847509E+01 5.13001760E-01
6.29604505E-02 3.73415799E+01 5.20319812E-01
6.35380010E-02 3.76524729E+01 5.31216186E-01
6.41155496E-02 3.82121053E+01 5.29557456E-01
6.46930963E-02 3.68038425E+01 5.47872139E-01
6.52706411E-02 3.76282462E+01 5.56217650E-01
6.58481839E-02 3.82993037E+01 5.58710437E-01
6.64257248E-02 3.70905663E+01 5.24230026E-01
6.70032638E-02 3.77363870E+01 4.84142508E-01
6.75808008E-02 3.70411824E+01 5.70155906E-01
6.81583358E-02 3.76141344E+01 5.11480860E-01
6.87358688E-02 3.76850004E+01 5.23926887E-01
6.93133998E-02 3.77117297E+01 5.58072339E-01
6.98909287E-02 3.70088159E+01 4.62101153E-01
7.04684556E-02 3.67104406E+01 5.33727596E-01
7.10459804E-02 3.63724137E+01 5.06081271E-01
7.16235031E-02 3.69502814E+01 5.21120607E-01
7.22010236E-02 3.72081239E+01 5.52432831E-01
7.27785421E-02 3.64598594E+01 4.60332921E-01
7.33560584E-02 3.64277100E+01 6.11846704E-01
7.39335726E-02 3.82085708E+01 4.97155042E-01
7.45110845E-02 3.61887233E+01 4.68757243E-01
7.50885943E-02 3.65881548E+01 5.10423537E-01
7.56661019E-02 3.75514248E+01 5.76093893E-01
7.62436072E-02 3.71168812E+01 5.45114059E-01
7.68211103E-02 3.71595034E+01 5.04829331E-01
7.73986111E-02 3.70365851E+01 5.85924275E-01
7.79761097E-02 3.65070273E+01 4.82953216E-01
7.85536059E-02 3.65460893E+01 5.43064499E-01
7.91310999E-02 3.71197199E+01 5.34161576E-01
7.97085915E-02 3.63651685E+01 5.70402425E-01
8.02860807E-02 3.70906422E+01 5.61156325E-01
8.08635676E-02 3.69563775E+01 5.26107090E-01
8.14410521E-02 3.67589673E+01 5.40267359E-01
8.20185342E-02 3.67221698E+01 5.19044995E-01
8.25960139E-02 3.56244416E+01 5.08686485E-01
8.31734912E-02 3.69482292E+01 5.63293704E-01
8.37509660E-02 3.65387336E+01 5.97472578E-01
8.43284383E-02 3.76251724E+01 5.38448712E-01
8.49059082E-02 3.61546068E+01 5.32337707E-01
8.54833755E-02 3.57479946E+01 5.25890212E-01
8.60608403E-02 3.62611237E+01 5.48857296E-01
8.66383026E-02 3.58403016E+01 5.23005001E-01
8.72157624E-02 3.67281815E+01 5.45237040E-01
8.77932196E-02 3.57993075E+01 5.54495285E-01
8.83706742E-02 3.65176882E+01 5.49820495E-01
8.89481261E-02 3.73774380E+01 5.42694411E-01
8.95255755E-02 3.75524986E+01 5.66897422E-01
9.01030222E-02 3.67645252E+01 5.63805119E-01
9.06804663E-02 3.63555344E+01 5.71408196E-01
9.12579077E-02 3.58643834E+01 5.75920584E-01
9.18353464E-02 3.62477888E+01 5.60918013E-01
9.24127824E-02 3.76294680E+01 5.36433411E-01
9.29902157E-02 3.74327685E+01 5.69171950E-01
9.35676462E-02 3.66882854E+01 5.28924813E-01
9.41450740E-02 3.69254759E+01 5.85145095E-01
9.47224991E-02 3.70479216E+01 5.31711051E-01
9.52999213E-02 3.58096290E+01 5.24522207E-01
9.58773407E-02 3.74156642E+01 5.27124987E-01
9.64547573E-02 3.65433447E+01 5.43557521E-01
9.70321710E-02 3.56789163E+01 5.58376718E-01
9.76095819E-02 3.59104854E+01 5.49955412E-01
9.81869899E-02 3.69190496E+01 5.54490937E-01
9.87643951E-02 3.63324997E+01 5.66388170E-01
9.93417973E-02 3.61675720E+01 5.25813549E-01
9.99191966E-02 3.66994959E+01 5.43248785E-01
1.00496593E-01 3.54975859E+01 5.83530905E-01
1.01073986E-01 3.54689858E+01 5.47357802E-01
1.01651377E-01 3.55108041E+01 5.24406536E-01
1.02228764E-01 3.57479946E+01 5.37902475E-01
1.02806149E-01 3.59545785E+01 5.44894824E-01
1.03383530E-01 3.55192752E+01 5.54163646E-01
1.03960908E-01 3.59505078E+01 5.56481979E-01
1.04538283E-01 3.66896491E+01 5.73013137E-01
1.05115656E-01 3.62362599E+01 5.37101901E-01
1.05693025E-01 3.62660814E+01 5.29517619E-01
1.06270391E-01 3.64934504E+01 5.42896910E-01
1.06847754E-01 3.57218375E+01 5.35560702E-01
1.07425113E-01 3.65563663E+01 5.82184014E-01
1.08002470E-01 3.61970457E+01 5.29188958E-01
1.08579823E-01 3.56124571E+01 5.30291965E-01
1.09157173E-01 3.67419632E+01 5.69786982E-01
1.09734520E-01 3.64238273E+01 5.59259475E-01
1.10311864E-01 3.68617512E+01 5.74191526E-01
1.10889204E-01 3.60502119E+01 5.70227916E-01
1.11466542E-01 3.63467294E+01 5.28678484E-01
1.12043876E-01 3.65414257E+01 5.55874809E-01
1.12621206E-01 3.62315423E+01 5.84674186E-01
1.13198533E-01 3.75265894E+01 5.90192411E-01
1.13775857E-01 3.57137860E+01 5.33665473E-01
1.14353178E-01 3.55234469E+01 5.57736671E-01
1.14930495E-01 3.71361781E+01 5.39538187E-01
1.15507809E-01 3.62192990E+01 5.64450165E-01
1.16085120E-01 3.67136987E+01 5.76433009E-01
1.16662427E-01 3.63808538E+01 5.08245326E-01
1.17239730E-01 3.56501767E+01 5.81656013E-01
1.17817030E-01 3.62150538E+01 5.91471582E-01
1.18394327E-01 3.58591725E+01 5.34368625E-01
1.18971620E-01 3.58840910E+01 5.89112777E-01
1.19548910E-01 3.70086726E+01 5.93418970E-01
1.20126196E-01 3.58458125E+01 6.31332353E-01
1.20703479E-01 3.64578232E+01 5.70373920E-01
1.21280758E-01 3.62548691E+01 5.66534514E-01
1.21858033E-01 3.58477986E+01 5.15682813E-01
1.22435305E-01 3.62015139E+01 5.28792668E-01
1.23012574E-01 3.61884912E+01 6.02531152E-01
1.23589838E-01 3.63677462E+01 5.97622678E-01
1.24167099E-01 3.55612513E+01 5.34056272E-01
1.24744357E-01 3.60713433E+01 6.23676142E-01
1.25321610E-01 3.61926214E+01 5.87954828E-01
1.25898860E-01 3.62101028E+01 5.68363786E-01
1.26476107E-01 3.65492427E+01 5.65177888E-01
1.27053349E-01 3.62275408E+01 5.20098598E-01
1.27630588E-01 3.63138548E+01 5.82028709E-01
1.28207823E-01 3.68045855E+01 5.50646792E-01
1.28785055E-01 3.69454643E+01 5.92806670E-01
1.29362282E-01 3.58477986E+01 5.43658296E-01
1.29939506E-01 3.59769226E+01 5.82768295E-01
1.30516726E-01 3.67869757E+01 5.37851110E-01
1.31093942E-01 3.62188218E+01 5.39437411E-01
1.31671154E-01 3.56581755E+01 6.12187878E-01
1.32248362E-01 3.53478304E+01 5.40394470E-01
1.32825567E-01 3.55463392E+01 6.05071460E-01
1.33402767E-01 3.57039699E+01 5.98273539E-01
1.33979964E-01 3.45065002E+01 5.22916472E-01
1.34557157E-01 3.63932023E+01 5.20467094E-01
1.35134345E-01 3.62624169E+01 4.97062284E-01
1.35711530E-01 3.68479329E+01 5.69051535E-01
1.36288711E-01 3.67341461E+01 5.17187737E-01
1.36865887E-01 3.55345737E+01 5.71142762E-01
1.37443060E-01 3.53165533E+01 5.99069664E-01
1.38020229E-01 3.58477986E+01 5.36187355E-01
1.38597393E-01 3.57210488E+01 5.85890000E-01
1.39174554E-01 3.59186508E+01 5.68717654E-01
1.39751710E-01 3.60209472E+01 5.32699114E-01
1.40328862E-01 3.56288346E+01 5.16578633E-01
1.40906010E-01 3.59984032E+01 4.82385069E-01
1.41483154E-01 3.51899771E+01 5.17150499E-01
1.42060294E-01 3.62742341E+01 5.63038286E-01
1.42637430E-01 3.58813826E+01 5.50898208E-01
1.43214561E-01 3.54821761E+01 5.59262047E-01
1.43791689E-01 3.52000982E+01 5.25752565E-01
1.44368812E-01 3.54486693E+01 5.31414140E-01
1.44945930E-01 3.55879289E+01 5.33877233E-01
1.45523045E-01 3.55612513E+01 5.43450074E-01
1.46100155E-01 3.49780378E+01 5.05038812E-01
1.46677261E-01 3.56687502E+01 5.26281261E-01
1.47254363E-01 3.58488222E+01 5.61487966E-01
1.47831460E-01 3.65661079E+01 5.49893209E-01
1.48408553E-01 3.56946393E+01 5.26376606E-01
1.48985641E-01 3.62104064E+01 5.22208241E-01
1.49562725E-01 3.57039699E+01 5.59987459E-01
1.50139805E-01 3.54032170E+01 5.57731209E-01
1.50716880E-01 3.47947147E+01 5.77579140E-01
1.51293951E-01 3.59921272E+01 5.41153990E-01
1.51871018E-01 3.60592333E+01 5.16296186E-01
1.52448080E-01 3.60201874E+01 5.73935586E-01
1.53025137E-01 3.50563876E+01 5.62729703E-01
1.53602190E-01 3.51128779E+01 5.25545035E-01
1.54179239E-01 3.50099141E+01 5.78132916E-01
1.54756282E-01 3.56857468E+01 5.15671729E-01
1.55333322E-01 3.50171858E+01 5.55552660E-01
1.55910357E-01 3.48679043E+01 5.69602418E-01
1.56487387E-01 3.58568717E+01 5.79064591E-01
1.57064412E-01 3.58115062E+01 5.68120038E-01
1.57641433E-01 3.64699984E+01 5.36369310E-01
1.58218450E-01 3.57657796E+01 5.30727235E-01
1.58795461E-01 3.64593974E+01 6.22741646E-01
1.59372468E-01 3.56491936E+01 5.52689731E-01
1.59949471E-01 3.58369199E+01 5.73103245E-01
1.60526468E-01 3.64446222E+01 5.96320002E-01
1.61103461E-01 3.63105265E+01 6.27979271E-01
1.61680449E-01 3.57661408E+01 5.56498099E-01
1.62257433E-01 3.56146065E+01 5.77253723E-01
1.62834411E-01 3.51932843E+01 5.33947966E-01
1.63411385E-01 3.59545785E+01 5.38940067E-01
1.63988354E-01 3.61431985E+01 5.65665671E-01
1.64565318E-01 3.68367660E+01 5.47319264E-01
1.65142278E-01 3.52036089E+01 5.56035353E-01
1.65719232E-01 3.54428288E+01 5.49438520E-01
1.66296182E-01 3.54336278E+01 5.51553833E-01
1.66873127E-01 3.57296623E+01 5.95445814E-01
1.67450066E-01 3.60803252E+01 5.75411674E-01
1.68027001E-01 3.56491936E+01 5.51520756E-01
1.68603931E-01 3.63408005E+01 5.35016508E-01
1.69180856E-01 3.52589051E+01 5.39737395E-01
1.69757776E-01 3.49223429E+01 5.20495595E-01
1.70334691E-01 3.57035319E+01 5.94595919E-01
1.70911601E-01 3.56929977E+01 6.10896066E-01
1.71488506E-01 3.49223429E+01 5.51519147E-01
1.72065406E-01 3.50765855E+01 5.61228178E-01
1.72642301E-01 3.49476663E+01 5.29662426E-01
1.73219191E-01 3.53527906E+01 5.71341951E-01
1.73796075E-01 3.59545785E+01 6.35519463E-01
1.74372955E-01 3.58013498E+01 5.87030030E-01
1.74949829E-01 3.50493662E+01 5.35305193E-01
1.75526699E-01 3.42120883E+01 4.88012812E-01
1.76103563E-01 3.55790364E+01 5.04388213E-01
1.76680422E-01 3.44635817E+01 5.26974088E-01
1.77257276E-01 3.49665686E+01 5.17295909E-01
1.77834124E-01 3.48316120E+01 5.78918802E-01
1.78410967E-01 3.60803252E+01 5.28340897E-01
1.78987806E-01 3.49597055E+01 5.36205957E-01
1.79564638E-01 3.59679822E+01 5.35498374E-01
1.80141466E-01 3.45623827E+01 5.61957607E-01
1.80718288E-01 3.53977001E+01 4.99070640E-01
1.81295105E-01 3.62742341E+01 5.99025214E-01
1.81871917E-01 3.49832365E+01 5.32603071E-01
1.82448723E-01 3.46881294E+01 5.51201648E-01
1.83025524E-01 3.48048942E+01 5.34676177E-01
1.83602319E-01 3.55234469E+01 5.85401287E-01
1.84179109E-01 3.62107224E+01 5.70509187E-01
1.84755894E-01 3.51310241E+01 5.67668974E-01
1.85332673E-01 3.60596437E+01 6.13931880E-01
1.85909447E-01 3.55324288E+01 5.55362759E-01
1.86486215E-01 3.57568871E+01 5.96064969E-01
1.87062978E-01 3.44456179E+01 5.41553704E-01
1.87639735E-01 3.65645731E+01 5.62303795E-01
1.88216487E-01 3.37337675E+01 5.93981338E-01
1.88793234E-01 3.47240570E+01 6.04576067E-01
1.89369974E-01 3.42172471E+01 5.24154828E-01
1.89946709E-01 3.46432199E+01 5.35684413E-01
1.90523439E-01 3.51219510E+01 5.46711951E-01
1.91100163E-01 3.45297171E+01 5.48145459E-01
1.91676881E-01 3.64485834E+01 5.60015106E-01
1.92253594E-01 3.50833334E+01 6.03627160E-01
1.92830301E-01 3.61072709E+01 5.65643453E-01
1.93407003E-01 3.52163577E+01 5.70717122E-01
1.93983698E-01 3.56300443E+01 5.66334289E-01
1.94560388E-01 3.60564798E+01 5.67495223E-01
1.95137073E-01 3.54546777E+01 5.80352010E-01
1.95713751E-01 3.48677676E+01 5.77344503E-01
1.96290424E-01 3.52180620E+01 5.55972683E-01
1.96867091E-01 3.50721618E+01 6.05950717E-01
1.97443752E-01 3.52988531E+01 5.62258634E-01
1.98020408E-01 3.59838950E+01 5.14098615E-01
1.98597057E-01 3.63138548E+01 5.56520022E-01
1.99173701E-01 3.49575866E+01 5.69419361E-01
1.99750339E-01 3.50147024E+01 5.79513959E-01
2.00326971E-01 3.44272558E+01 5.40708599E-01
2.00903597E-01 3.50605331E+01 6.15577524E-01
2.01480217E-01 3.58750179E+01 5.49877850E-01
2.02056832E-01 3.44414689E+01 5.46102433E-01
2.02633440E-01 3.45140536E+01 5.47861074E-01
2.03210043E-01 3.54848748E+01 5.64484414E-01
2.03786639E-01 3.49041967E+01 5.50632710E-01
2.04363229E-01 3.46320039E+01 5.52208203E-01
2.04939814E-01 3.50856586E+01 5.82514555E-01
2.05516392E-01 3.58635975E+01 5.50343756E-01
2.06092965E-01 3.53669246E+01 5.52121929E-01
2.06669531E-01 3.47771734E+01 5.79037168E-01
2.07246091E-01 3.50312201E+01 5.31169068E-01
2.07822646E-01 3.41581968E+01 5.18744494E-01
2.08399194E-01 3.51980254E+01 5.64410142E-01
2.08975736E-01 3.47122193E+01 5.36005838E-01
2.09552271E-01 3.50632693E+01 4.90744125E-01
2.10128801E-01 3.49032036E+01 5.50626768E-01
2.10705325E-01 3.41420567E+01 4.77004074E-01
2.11281842E-01 3.51854627E+01 4.42492466E-01
2.11858353E-01 3.48860505E+01 5.28828972E-01
2.12434858E-01 3.46592232E+01 5.69867194E-01
2.13011356E-01 3.52713546E+01 5.60720850E-01
2.13587849E-01 3.45838932E+01 5.38411960E-01
2.14164335E-01 3.55937519E+01 6.43968187E-01
2.14740815E-01 3.43917264E+01 5.05580283E-01
2.15317288E-01 3.49036952E+01 5.39034086E-01
2.15893755E-01 3.46162741E+01 5.32909647E-01
2.16470216E-01 3.40064256E+01 5.09927469E-01
2.17046670E-01 3.49047085E+01 5.46950920E-01
2.17623118E-01 3.51282429E+01 4.73328271E-01
2.18199560E-01 3.43053724E+01 6.35030458E-01
2.18775995E-01 3.50221470E+01 5.67014922E-01
2.19352424E-01 3.44276541E+01 5.68378958E-01
2.19928847E-01 3.41692760E+01 6.05951986E-01
2.20505263E-01 3.43325917E+01 6.02009738E-01
2.21081672E-01 3.57207753E+01 5.43549908E-01
2.21658075E-01 3.53487784E+01 5.97459872E-01
2.22234471E-01 3.45866384E+01 5.26461014E-01
2.22810861E-01 3.42418608E+01 4.91467193E-01
2.23387245E-01 3.54730100E+01 5.57810243E-01
2.23963621E-01 3.43019073E+01 5.63985431E-01
2.24539992E-01 3.50040008E+01 5.40429676E-01
2.25116355E-01 3.39333756E+01 5.84278744E-01
2.25692712E-01 3.54695554E+01 5.70911087E-01
2.26269063E-01 3.50055362E+01 5.61860012E-01
2.26845406E-01 3.45321998E+01 5.61862193E-01
2.27421744E-01 3.52071916E+01 5.87431580E-01
2.27998074E-01 3.39161322E+01 5.96720016E-01
2.28574398E-01 3.47408810E+01 5.37725907E-01
2.29150715E-01 3.38607908E+01 5.70551668E-01
2.29727025E-01 3.61513053E+01 5.91914314E-01
2.30303328E-01 3.48134658E+01 5.24762846E-01
2.30879625E-01 3.50402931E+01 5.42501041E-01
2.31455915E-01 3.42055684E+01 5.42666624E-01
2.32032198E-01 3.45264551E+01 5.71961769E-01
2.32608475E-01 3.44596151E+01 5.73950875E-01
2.33184744E-01 3.44868344E+01 6.04224798E-01
2.33761007E-01 3.45893284E+01 5.54073589E-01
2.34337263E-01 3.36067441E+01 6.09809138E-01
2.34913512E-01 3.45838932E+01 5.49073739E-01
2.35489754E-01 3.48313793E+01 5.74237172E-01
2.36065989E-01 3.50947317E+01 5.17698217E-01
2.36642217E-01 3.46388901E+01 5.35095922E-01
2.37218438E-01 3.49413731E+01 5.62975441E-01
2.37794652E-01 3.48769774E+01 5.28831343E-01
2.38370860E-01 3.44686882E+01 5.58720076E-01
2.38947060E-01 3.39165702E+01 5.83579683E-01
2.39523253E-01 3.47771734E+01 5.73034967E-01
2.40099440E-01 3.52255239E+01 5.54710409E-01
2.40675619E-01 3.48406851E+01 5.92969529E-01
2.41251791E-01 3.47318079E+01 5.15039008E-01
2.41827956E-01 3.47122193E+01 5.68709196E-01
2.42404114E-01 3.40155918E+01 5.76944707E-01
2.42980265E-01 3.43639055E+01 5.97565078E-01
2.43556408E-01 3.42781532E+01 5.52996155E-01
2.44132545E-01 3.37540109E+01 5.78084829E-01
2.44708674E-01 3.39785587E+01 5.53389052E-01
2.45284796E-01 3.38426446E+01 5.27968550E-01
2.45860911E-01 3.44372348E+01 5.22561807E-01
2.46437019E-01 3.47136617E+01 5.05333966E-01
2.47013120E-01 3.40059603E+01 5.52705152E-01
2.47589213E-01 3.42300521E+01 5.57709049E-01
2.48165299E-01 3.48951236E+01 5.72622805E-01
2.48741378E-01 3.42905763E+01 5.97092616E-01
2.49317449E-01 3.41511298E+01 5.07506589E-01
2.49893513E-01 3.34839549E+01 4.70798908E-01
2.50469570E-01 3.43917264E+01 4.85722969E-01
2.51045620E-01 3.44189025E+01 5.64829849E-01
2.51621662E-01 3.42327877E+01 4.90235327E-01
2.52197696E-01 3.41511298E+01 5.36062645E-01
2.52773724E-01 3.40155918E+01 5.21248343E-01
2.53349744E-01 3.43870303E+01 5.34295672E-01
2.53925756E-01 3.44372348E+01 5.57866627E-01
2.54501761E-01 3.35885979E+01 5.65630675E-01
2.55077759E-01 3.42781532E+01 5.51803960E-01
2.55653749E-01 3.39422625E+01 5.48897151E-01
2.56229731E-01 3.43647807E+01 5.10060424E-01
2.56805706E-01 3.40953235E+01 5.18456821E-01
2.57381674E-01 3.38698639E+01 6.33526379E-01
2.57957634E-01 3.45866384E+01 5.48515873E-01
2.58533586E-01 3.42630779E+01 5.46399213E-01
2.59109531E-01 3.40694720E+01 5.55260745E-01
2.59685468E-01 3.48679043E+01 5.39161647E-01
2.60261397E-01 3.40430902E+01 5.85959128E-01
2.60837319E-01 3.35481180E+01 5.53821888E-01
2.61413234E-01 3.35572841E+01 5.81026476E-01
2.61989140E-01 3.40241065E+01 5.61268383E-01
2.62565039E-01 3.45231267E+01 5.85934221E-01
2.63140930E-01 3.28490278E+01 5.26184486E-01
2.63716814E-01 3.38231025E+01 5.68142216E-01
2.64292689E-01 3.38964318E+01 5.93521552E-01
2.64868557E-01 3.41602029E+01 6.16005236E-01
2.65444418E-01 3.30073150E+01 4.93487579E-01
2.66020270E-01 3.36031149E+01 5.83848656E-01
2.66596115E-01 3.50204600E+01 5.37717831E-01
2.67171952E-01 3.39972594E+01 6.07040026E-01
2.67747781E-01 3.41783491E+01 5.48384061E-01
2.68323602E-01 3.31073136E+01 5.68324748E-01
2.68899415E-01 3.33006319E+01 5.56757215E-01
2.69475220E-01 3.34486261E+01 5.65836931E-01
2.70051018E-01 3.47397178E+01 5.72715752E-01
2.70626807E-01 3.45747271E+01 5.34315106E-01
2.71202589E-01 3.35069401E+01 5.18621610E-01
2.71778363E-01 3.37589395E+01 5.82719206E-01
2.72354128E-01 3.41347517E+01 5.24729102E-01
2.72929886E-01 3.43053724E+01 5.20314122E-01
2.73505636E-01 3.42929254E+01 5.69775939E-01
2.74081377E-01 3.30893497E+01 5.62479663E-01
2.74657111E-01 3.44372348E+01 5.44606262E-01
2.75232837E-01 3.37314410E+01 5.59495434E-01
2.75808554E-01 3.35250863E+01 5.97331165E-01
2.76384263E-01 3.42080810E+01 5.54780311E-01
2.76959965E-01 3.46022255E+01 5.12884670E-01
2.77535658E-01 3.32548011E+01 5.44641863E-01
2.78111343E-01 3.43180748E+01 6.01148676E-01
2.78687020E-01 3.38047702E+01 5.34121539E-01
2.79262689E-01 3.45919649E+01 5.26684448E-01
2.79838349E-01 3.33318613E+01 6.06353772E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0002.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:12"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0002.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "144981", 
        "I1": "335974", 
        "Epoch": "58", 
        "Time": "4.0979891", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2313"
    }
}

