### DATA:

         Q               I              Error
1.21280758E-01 3.55005982E+01 5.86693528E-01
1.21858033E-01 3.59197297E+01 6.04381161E-01
1.22435305E-01 3.60740556E+01 5.59412466E-01
1.23012574E-01 3.62763624E+01 5.61000611E-01
1.23589838E-01 3.48437517E+01 5.68016991E-01
1.24167099E-01 3.50167435E+01 5.65817741E-01
1.24744357E-01 3.67262193E+01 5.69050816E-01
1.25321610E-01 3.64414268E+01 6.14024506E-01
1.25898860E-01 3.62926425E+01 5.70466015E-01
1.26476107E-01 3.62154778E+01 5.40654351E-01
1.27053349E-01 3.62399299E+01 5.37705471E-01
1.27630588E-01 3.69886788E+01 5.71638720E-01
1.28207823E-01 3.69695973E+01 6.18410474E-01
1.28785055E-01 3.56831582E+01 5.26288477E-01
1.29362282E-01 3.57277434E+01 5.83441990E-01
1.29939506E-01 3.50621187E+01 5.43914850E-01
1.30516726E-01 3.56476703E+01 5.36099736E-01
1.31093942E-01 3.59675814E+01 5.40845150E-01
1.31671154E-01 3.55406268E+01 6.20649391E-01
1.32248362E-01 3.59127707E+01 6.03292107E-01
1.32825567E-01 3.60202940E+01 5.48277717E-01
1.33402767E-01 3.58872141E+01 5.68908011E-01
1.33979964E-01 3.56121823E+01 5.53030321E-01
1.34557157E-01 3.64332095E+01 5.44854704E-01
1.35134345E-01 3.65737766E+01 5.95445241E-01
1.35711530E-01 3.63620250E+01 5.82524124E-01
1.36288711E-01 3.69962133E+01 5.49375886E-01
1.36865887E-01 3.55633201E+01 5.12544774E-01
1.37443060E-01 3.56121823E+01 5.35972425E-01
1.38020229E-01 3.49323714E+01 6.47686254E-01
1.38597393E-01 3.61650992E+01 5.85179883E-01
1.39174554E-01 3.57668849E+01 5.66644340E-01
1.39751710E-01 3.56565422E+01 5.13712119E-01
1.40328862E-01 3.56785630E+01 5.36003178E-01
1.40906010E-01 3.55417635E+01 4.86639225E-01
1.41483154E-01 3.52911027E+01 4.97242969E-01
1.42060294E-01 3.61208583E+01 5.36545955E-01
1.42637430E-01 3.55902009E+01 5.40040390E-01
1.43214561E-01 3.65744524E+01 5.55506602E-01
1.43791689E-01 3.54591738E+01 5.26685645E-01
1.44368812E-01 3.54429352E+01 5.23001070E-01
1.44945930E-01 3.58769296E+01 5.64050830E-01
1.45523045E-01 3.59844529E+01 5.95566338E-01
1.46100155E-01 3.55030795E+01 5.13732501E-01
1.46677261E-01 3.53194065E+01 4.77627807E-01
1.47254363E-01 3.61311257E+01 5.19621900E-01
1.47831460E-01 3.59575721E+01 5.51967034E-01
1.48408553E-01 3.59486118E+01 5.64687809E-01
1.48985641E-01 3.50705051E+01 5.55544062E-01
1.49562725E-01 3.57363902E+01 5.63281166E-01
1.50139805E-01 3.58923031E+01 5.35970786E-01
1.50716880E-01 3.57524508E+01 5.31424680E-01
1.51293951E-01 3.62926425E+01 6.04366092E-01
1.51871018E-01 3.56170817E+01 5.47305082E-01
1.52448080E-01 3.60842894E+01 5.75069595E-01
1.53025137E-01 3.55587274E+01 5.50355744E-01
1.53602190E-01 3.58740187E+01 5.84436642E-01
1.54179239E-01 3.51959489E+01 5.30239997E-01
1.54756282E-01 3.54199558E+01 5.60046875E-01
1.55333322E-01 3.52750465E+01 5.89920288E-01
1.55910357E-01 3.52066376E+01 5.43541809E-01
1.56487387E-01 3.52249220E+01 5.64939450E-01
1.57064412E-01 3.67608127E+01 5.88639942E-01
1.57641433E-01 3.55234623E+01 5.58058392E-01
1.58218450E-01 3.54020352E+01 6.11095384E-01
1.58795461E-01 3.62443008E+01 5.17519950E-01
1.59372468E-01 3.59116901E+01 5.95623919E-01
1.59949471E-01 3.54378763E+01 5.54957050E-01
1.60526468E-01 3.48657974E+01 5.52992779E-01
1.61103461E-01 3.53986239E+01 6.05910246E-01
1.61680449E-01 3.57917388E+01 5.89784106E-01
1.62257433E-01 3.58858899E+01 4.72086510E-01
1.62834411E-01 3.49911427E+01 5.46165740E-01
1.63411385E-01 3.56944823E+01 5.88026545E-01
1.63988354E-01 3.46174936E+01 5.55712909E-01
1.64565318E-01 3.62397069E+01 6.07738534E-01
1.65142278E-01 3.43107014E+01 6.24854431E-01
1.65719232E-01 3.46585512E+01 5.56459162E-01
1.66296182E-01 3.47803994E+01 5.92549842E-01
1.66873127E-01 3.57893947E+01 6.21066457E-01
1.67450066E-01 3.54048719E+01 5.72018052E-01
1.68027001E-01 3.46627452E+01 6.23286546E-01
1.68603931E-01 3.48709027E+01 5.03734117E-01
1.69180856E-01 3.59217310E+01 5.19572025E-01
1.69757776E-01 3.51974954E+01 5.67618636E-01
1.70334691E-01 3.55543598E+01 6.00575384E-01
1.70911601E-01 3.52537082E+01 5.44035004E-01
1.71488506E-01 3.57003168E+01 5.60051138E-01
1.72065406E-01 3.48866604E+01 5.37290308E-01
1.72642301E-01 3.60561351E+01 5.90285455E-01
1.73219191E-01 3.52962680E+01 5.92214938E-01
1.73796075E-01 3.52781673E+01 5.96100546E-01
1.74372955E-01 3.48823394E+01 5.66750934E-01
1.74949829E-01 3.39632975E+01 5.19098669E-01
1.75526699E-01 3.60293443E+01 4.94962188E-01
1.76103563E-01 3.54199558E+01 5.85282525E-01
1.76680422E-01 3.50881105E+01 5.37690505E-01
1.77257276E-01 3.48618524E+01 4.87347053E-01
1.77834124E-01 3.47769539E+01 5.39476311E-01
1.78410967E-01 3.62284515E+01 5.56307349E-01
1.78987806E-01 3.47457297E+01 5.31717647E-01
1.79564638E-01 3.58540465E+01 5.28014876E-01
1.80141466E-01 3.51424124E+01 5.37997381E-01
1.80718288E-01 3.54682242E+01 6.01850126E-01
1.81295105E-01 3.48226649E+01 4.95865762E-01
1.81871917E-01 3.41117560E+01 5.89152957E-01
1.82448723E-01 3.53415196E+01 5.44129577E-01
1.83025524E-01 3.51695634E+01 5.20657110E-01
1.83602319E-01 3.60112437E+01 5.50881252E-01
1.84179109E-01 3.55540414E+01 5.76306964E-01
1.84755894E-01 3.47678117E+01 5.74267828E-01
1.85332673E-01 3.50320449E+01 5.16908213E-01
1.85909447E-01 3.44274368E+01 5.67675589E-01
1.86486215E-01 3.53213928E+01 5.67810638E-01
1.87062978E-01 3.51786137E+01 5.55953575E-01
1.87639735E-01 3.52797753E+01 6.32181797E-01
1.88216487E-01 3.55357570E+01 5.98150559E-01
1.88793234E-01 3.56944823E+01 5.58155456E-01
1.89369974E-01 3.52537082E+01 5.99532870E-01
1.89946709E-01 3.58573881E+01 5.63332532E-01
1.90523439E-01 3.54077661E+01 5.89244343E-01
1.91100163E-01 3.43626436E+01 5.82398828E-01
1.91676881E-01 3.48980537E+01 5.31950801E-01
1.92253594E-01 3.42826316E+01 5.42170660E-01
1.92830301E-01 3.52872176E+01 5.83870848E-01
1.93407003E-01 3.69254193E+01 6.61307825E-01
1.93983698E-01 3.41827105E+01 5.27713537E-01
1.94560388E-01 3.52980597E+01 5.56047599E-01
1.95137073E-01 3.57247429E+01 5.46934060E-01
1.95713751E-01 3.45903426E+01 5.49806526E-01
1.96290424E-01 3.43459838E+01 5.72179210E-01
1.96867091E-01 3.53572338E+01 5.73790266E-01
1.97443752E-01 3.46626060E+01 5.31705306E-01
1.98020408E-01 3.42375637E+01 5.88376087E-01
1.98597057E-01 3.40925747E+01 5.30276079E-01
1.99173701E-01 3.54953751E+01 5.74042901E-01
1.99750339E-01 3.40068519E+01 5.12266651E-01
2.00326971E-01 3.47338549E+01 5.61494770E-01
2.00903597E-01 3.46810779E+01 5.69282131E-01
2.01480217E-01 3.48775182E+01 6.06541505E-01
2.02056832E-01 3.39815819E+01 5.85141827E-01
2.02633440E-01 3.50237935E+01 5.29355895E-01
2.03210043E-01 3.52249220E+01 5.73893139E-01
2.03786639E-01 3.49232292E+01 5.50426404E-01
2.04363229E-01 3.39998663E+01 5.84749437E-01
2.04939814E-01 3.56271791E+01 5.66493364E-01
2.05516392E-01 3.40311136E+01 4.96370445E-01
2.06092965E-01 3.50969311E+01 5.75394118E-01
2.06669531E-01 3.49597980E+01 5.69882616E-01
2.07246091E-01 3.42649903E+01 5.30001487E-01
2.07822646E-01 3.54048719E+01 5.72733565E-01
2.08399194E-01 3.48565614E+01 5.87090089E-01
2.08975736E-01 3.49581571E+01 5.84220326E-01
2.09552271E-01 3.42192793E+01 5.39107638E-01
2.10128801E-01 3.43716039E+01 5.43967649E-01
2.10705325E-01 3.49415136E+01 5.13049670E-01
2.11281842E-01 3.49323714E+01 5.17736062E-01
2.11858353E-01 3.42558481E+01 5.11303499E-01
2.12434858E-01 3.42924169E+01 5.16488161E-01
2.13011356E-01 3.49396852E+01 5.63833258E-01
2.13587849E-01 3.51798205E+01 4.81559525E-01
2.14164335E-01 3.54991882E+01 5.35307823E-01
2.14740815E-01 3.46355942E+01 5.38731338E-01
2.15317288E-01 3.51967144E+01 5.42218486E-01
2.15893755E-01 3.53505699E+01 5.29307273E-01
2.16470216E-01 3.51244046E+01 5.53599982E-01
2.17046670E-01 3.49951010E+01 5.36467360E-01
2.17623118E-01 3.43731348E+01 5.51219615E-01
2.18199560E-01 3.49597980E+01 6.06817737E-01
2.18775995E-01 3.46763896E+01 5.33806988E-01
2.19352424E-01 3.52419660E+01 5.65832390E-01
2.19928847E-01 3.42375637E+01 5.63710245E-01
2.20505263E-01 3.48318071E+01 5.58963004E-01
2.21081672E-01 3.60477206E+01 5.77549762E-01
2.21658075E-01 3.49140870E+01 5.95625824E-01
2.22234471E-01 3.54169083E+01 5.54132990E-01
2.22810861E-01 3.49323714E+01 5.56483100E-01
2.23387245E-01 3.34711655E+01 5.46200927E-01
2.23963621E-01 3.52419660E+01 5.11870433E-01
2.24539992E-01 3.57186012E+01 6.80801169E-01
2.25116355E-01 3.41644260E+01 5.08179836E-01
2.25692712E-01 3.42735812E+01 5.31572300E-01
2.26269063E-01 3.49489211E+01 5.74785901E-01
2.26845406E-01 3.39450131E+01 5.25929737E-01
2.27421744E-01 3.45148304E+01 6.02306441E-01
2.27998074E-01 3.37264643E+01 5.40442604E-01
2.28574398E-01 3.45849675E+01 5.51107362E-01
2.29150715E-01 3.39724397E+01 5.63511516E-01
2.29727025E-01 3.41084476E+01 5.52096569E-01
2.30303328E-01 3.46306786E+01 5.69517707E-01
2.30879625E-01 3.50877889E+01 6.45622851E-01
2.31455915E-01 3.54626194E+01 5.59851868E-01
2.32032198E-01 3.47532485E+01 5.74357587E-01
2.32608475E-01 3.35518982E+01 5.91632109E-01
2.33184744E-01 3.44021234E+01 5.30245582E-01
2.33761007E-01 3.48347014E+01 5.24510171E-01
2.34337263E-01 3.52889175E+01 5.23706634E-01
2.34913512E-01 3.43024030E+01 5.14119796E-01
2.35489754E-01 3.42469872E+01 5.49595008E-01
2.36065989E-01 3.47678117E+01 5.70178097E-01
2.36642217E-01 3.48565614E+01 5.91144442E-01
2.37218438E-01 3.50597528E+01 5.51267151E-01
2.37794652E-01 3.51700688E+01 5.42949827E-01
2.38370860E-01 3.48409493E+01 5.28394860E-01
2.38947060E-01 3.54968464E+01 5.79189143E-01
2.39523253E-01 3.33233430E+01 5.64693072E-01
2.40099440E-01 3.44039987E+01 5.86171383E-01
2.40675619E-01 3.41644260E+01 5.65031064E-01
2.41251791E-01 3.43746968E+01 5.77591632E-01
2.41827956E-01 3.52721802E+01 6.10926884E-01
2.42404114E-01 3.40160879E+01 5.88463972E-01
2.42980265E-01 3.47826736E+01 5.87622608E-01
2.43556408E-01 3.43838390E+01 5.76202417E-01
2.44132545E-01 3.42554806E+01 5.87220329E-01
2.44708674E-01 3.39749205E+01 5.33995004E-01
2.45284796E-01 3.38627332E+01 5.30348788E-01
2.45860911E-01 3.43855268E+01 4.92402832E-01
2.46437019E-01 3.33416275E+01 4.62853792E-01
2.47013120E-01 3.37438845E+01 5.15888984E-01
2.47589213E-01 3.47260975E+01 5.35901627E-01
2.48165299E-01 3.38078800E+01 5.95207558E-01
2.48741378E-01 3.41546275E+01 5.49734282E-01
2.49317449E-01 3.50786467E+01 5.71160936E-01
2.49893513E-01 3.45517743E+01 5.41810367E-01
2.50469570E-01 3.45541413E+01 5.00812692E-01
2.51045620E-01 3.40715037E+01 5.04244124E-01
2.51621662E-01 3.32502054E+01 5.57522046E-01
2.52197696E-01 3.43381280E+01 5.74298118E-01
2.52773724E-01 3.46441340E+01 5.73013682E-01
2.53349744E-01 3.54351928E+01 5.54081690E-01
2.53925756E-01 3.49858650E+01 5.35182332E-01
2.54501761E-01 3.55631837E+01 5.95108471E-01
2.55077759E-01 3.41735683E+01 5.35492458E-01
2.55653749E-01 3.43393469E+01 5.46261792E-01
2.56229731E-01 3.42192793E+01 5.55103003E-01
2.56805706E-01 3.39115682E+01 5.79375700E-01
2.57381674E-01 3.53072019E+01 5.61417596E-01
2.57957634E-01 3.49049448E+01 5.51756723E-01
2.58533586E-01 3.37482447E+01 5.64352066E-01
2.59109531E-01 3.33781963E+01 5.33628926E-01
2.59685468E-01 3.40638618E+01 5.57114773E-01
2.60261397E-01 3.38590763E+01 5.73910004E-01
2.60837319E-01 3.40807397E+01 5.30875342E-01
2.61413234E-01 3.40899757E+01 5.06296020E-01
2.61989140E-01 3.43198436E+01 5.41353414E-01
2.62565039E-01 3.35610404E+01 5.77602650E-01
2.63140930E-01 3.41565574E+01 5.33926687E-01
2.63716814E-01 3.43116390E+01 5.67053168E-01
2.64292689E-01 3.46533700E+01 5.71412836E-01
2.64868557E-01 3.41369994E+01 5.95759722E-01
2.65444418E-01 3.31663784E+01 5.39285427E-01
2.66020270E-01 3.41638634E+01 5.57061281E-01
2.66596115E-01 3.37486624E+01 5.59542311E-01
2.67171952E-01 3.32772101E+01 5.10628710E-01
2.67747781E-01 3.43107014E+01 5.32096246E-01
2.68323602E-01 3.39839708E+01 5.60580018E-01
2.68899415E-01 3.41823354E+01 5.63917820E-01
2.69475220E-01 3.35133539E+01 5.31387983E-01
2.70051018E-01 3.43024030E+01 6.10174571E-01
2.70626807E-01 3.41176836E+01 6.02705045E-01
2.71202589E-01 3.48683760E+01 5.08639641E-01
2.71778363E-01 3.39883800E+01 5.18186218E-01
2.72354128E-01 3.38498404E+01 5.46235365E-01
2.72929886E-01 3.43198436E+01 5.60469146E-01
2.73505636E-01 3.40111218E+01 5.26659074E-01
2.74081377E-01 3.36400585E+01 5.48827198E-01
2.74657111E-01 3.35081094E+01 4.82626630E-01
2.75232837E-01 3.45055944E+01 5.99845810E-01
2.75808554E-01 3.36616047E+01 5.19749656E-01
2.76384263E-01 3.30647827E+01 5.78622588E-01
2.76959965E-01 3.42839311E+01 5.08125312E-01
2.77535658E-01 3.38590763E+01 5.22726688E-01
2.78111343E-01 3.39883800E+01 5.25379517E-01
2.78687020E-01 3.33141539E+01 5.58050648E-01
2.79262689E-01 3.34397356E+01 5.41732991E-01
2.79838349E-01 3.52510163E+01 5.36699806E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0006.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:20"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0006.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2174", 
        "diode": "143885", 
        "I1": "333679", 
        "Epoch": "66", 
        "Time": "12.291983", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2312"
    }
}

