### DATA:

         Q               I              Error
4.50555504E-02 3.88141980E+01 4.92815897E-01
4.56331505E-02 3.89959312E+01 5.15702922E-01
4.62107492E-02 3.82440681E+01 4.86637475E-01
4.67883465E-02 3.86063934E+01 5.68598518E-01
4.73659425E-02 3.92285020E+01 5.14001872E-01
4.79435371E-02 3.91069470E+01 5.33929777E-01
4.85211303E-02 3.88550343E+01 4.94671084E-01
4.90987220E-02 3.87307262E+01 4.89022972E-01
4.96763123E-02 3.75807563E+01 5.10708958E-01
5.02539011E-02 3.80265765E+01 4.98918947E-01
5.08314885E-02 3.83731813E+01 5.15535909E-01
5.14090743E-02 3.82478324E+01 5.43628221E-01
5.19866587E-02 3.94252856E+01 4.86272273E-01
5.25642415E-02 3.84158842E+01 4.76923938E-01
5.31418227E-02 3.82510725E+01 4.99382549E-01
5.37194024E-02 3.75131097E+01 4.90303659E-01
5.42969805E-02 3.74340711E+01 4.81733625E-01
5.48745570E-02 3.75029494E+01 4.86472852E-01
5.54521319E-02 3.77976727E+01 4.81042461E-01
5.60297052E-02 3.75633820E+01 4.73023007E-01
5.66072768E-02 3.83697021E+01 4.87173647E-01
5.71848467E-02 3.81284508E+01 4.72804812E-01
5.77624149E-02 3.75462088E+01 5.25889626E-01
5.83399815E-02 3.77727398E+01 5.21503529E-01
5.89175463E-02 3.80332887E+01 5.11229814E-01
5.94951094E-02 3.76591832E+01 5.17998498E-01
6.00726707E-02 3.83338915E+01 5.36860718E-01
6.06502303E-02 3.76921397E+01 5.16920622E-01
6.12277881E-02 3.86417602E+01 5.46577411E-01
6.18053441E-02 3.85466694E+01 5.10778049E-01
6.23828982E-02 3.76780964E+01 4.74527088E-01
6.29604505E-02 3.68836186E+01 4.62275425E-01
6.35380010E-02 3.76745324E+01 5.41493664E-01
6.41155496E-02 3.74113741E+01 5.20995907E-01
6.46930963E-02 3.65236324E+01 5.03100909E-01
6.52706411E-02 3.84639157E+01 5.22090016E-01
6.58481839E-02 3.61104956E+01 5.39533597E-01
6.64257248E-02 3.69734396E+01 5.87703366E-01
6.70032638E-02 3.69123665E+01 4.83843070E-01
6.75808008E-02 3.72921176E+01 5.47861662E-01
6.81583358E-02 3.68791227E+01 5.31895767E-01
6.87358688E-02 3.80537677E+01 4.95355158E-01
6.93133998E-02 3.71072853E+01 5.30823022E-01
6.98909287E-02 3.70758183E+01 4.76325953E-01
7.04684556E-02 3.78641708E+01 5.26743172E-01
7.10459804E-02 3.74557216E+01 5.27063667E-01
7.16235031E-02 3.71233352E+01 5.27600705E-01
7.22010236E-02 3.69170229E+01 5.29752964E-01
7.27785421E-02 3.72553818E+01 5.04470520E-01
7.33560584E-02 3.64381266E+01 5.23821196E-01
7.39335726E-02 3.79138778E+01 5.12533551E-01
7.45110845E-02 3.77360149E+01 5.84211343E-01
7.50885943E-02 3.88342729E+01 5.68344685E-01
7.56661019E-02 3.70430859E+01 5.47631491E-01
7.62436072E-02 3.70046054E+01 5.58197264E-01
7.68211103E-02 3.72888968E+01 5.14525818E-01
7.73986111E-02 3.73476974E+01 5.45452148E-01
7.79761097E-02 3.70741229E+01 5.43785792E-01
7.85536059E-02 3.67151088E+01 5.38892943E-01
7.91310999E-02 3.65236675E+01 5.58234392E-01
7.97085915E-02 3.61041688E+01 4.65458462E-01
8.02860807E-02 3.62448877E+01 5.55802697E-01
8.08635676E-02 3.62952979E+01 5.01792510E-01
8.14410521E-02 3.62203670E+01 5.53856808E-01
8.20185342E-02 3.69531382E+01 5.10012503E-01
8.25960139E-02 3.72014026E+01 5.55681983E-01
8.31734912E-02 3.67594608E+01 5.17515759E-01
8.37509660E-02 3.78693950E+01 5.32756974E-01
8.43284383E-02 3.78340730E+01 5.61793975E-01
8.49059082E-02 3.58420845E+01 5.70196814E-01
8.54833755E-02 3.63424827E+01 5.47093289E-01
8.60608403E-02 3.65532579E+01 5.73181647E-01
8.66383026E-02 3.72026803E+01 5.64446784E-01
8.72157624E-02 3.72096494E+01 5.97633767E-01
8.77932196E-02 3.64847580E+01 5.50375980E-01
8.83706742E-02 3.74095066E+01 5.39102662E-01
8.89481261E-02 3.64570792E+01 5.33760701E-01
8.95255755E-02 3.66645702E+01 6.18293406E-01
9.01030222E-02 3.59353790E+01 5.29225942E-01
9.06804663E-02 3.59851389E+01 5.25367461E-01
9.12579077E-02 3.77805211E+01 5.43860056E-01
9.18353464E-02 3.62491881E+01 5.65532139E-01
9.24127824E-02 3.74180691E+01 5.04625716E-01
9.29902157E-02 3.59624462E+01 5.51206489E-01
9.35676462E-02 3.66986984E+01 5.99884587E-01
9.41450740E-02 3.68513623E+01 5.69257355E-01
9.47224991E-02 3.62278833E+01 5.97202333E-01
9.52999213E-02 3.56765941E+01 5.75256525E-01
9.58773407E-02 3.56798842E+01 5.45060751E-01
9.64547573E-02 3.60737586E+01 5.27117552E-01
9.70321710E-02 3.61024243E+01 5.61056512E-01
9.76095819E-02 3.58083215E+01 5.48666439E-01
9.81869899E-02 3.61614503E+01 5.39791297E-01
9.87643951E-02 3.57657525E+01 5.80023341E-01
9.93417973E-02 3.66733739E+01 5.62551886E-01
9.99191966E-02 3.65034591E+01 5.87627397E-01
1.00496593E-01 3.67162347E+01 6.01553700E-01
1.01073986E-01 3.77291588E+01 5.17302143E-01
1.01651377E-01 3.71312460E+01 5.19212852E-01
1.02228764E-01 3.71440695E+01 5.10783404E-01
1.02806149E-01 3.67624149E+01 6.72559291E-01
1.03383530E-01 3.64188146E+01 5.54606584E-01
1.03960908E-01 3.66374908E+01 6.09269819E-01
1.04538283E-01 3.63236997E+01 5.53129672E-01
1.05115656E-01 3.62800519E+01 5.45908362E-01
1.05693025E-01 3.67594608E+01 4.92504334E-01
1.06270391E-01 3.60201923E+01 5.16146017E-01
1.06847754E-01 3.58872217E+01 5.62932083E-01
1.07425113E-01 3.52696162E+01 5.46793670E-01
1.08002470E-01 3.66286752E+01 5.35253812E-01
1.08579823E-01 3.63255200E+01 5.47173045E-01
1.09157173E-01 3.59919764E+01 6.02049828E-01
1.09734520E-01 3.63877164E+01 5.31568976E-01
1.10311864E-01 3.58091820E+01 5.55952061E-01
1.10889204E-01 3.69237199E+01 5.21450382E-01
1.11466542E-01 3.74308917E+01 5.78852914E-01
1.12043876E-01 3.59570581E+01 4.91904247E-01
1.12621206E-01 3.71917216E+01 5.79114489E-01
1.13198533E-01 3.57823809E+01 5.59978932E-01
1.13775857E-01 3.63049457E+01 4.90442578E-01
1.14353178E-01 3.63667333E+01 5.51969393E-01
1.14930495E-01 3.56458515E+01 5.21578574E-01
1.15507809E-01 3.66548149E+01 5.16865204E-01
1.16085120E-01 3.58081591E+01 5.30878248E-01
1.16662427E-01 3.62450083E+01 5.86737199E-01
1.17239730E-01 3.62274574E+01 5.20598833E-01
1.17817030E-01 3.51886814E+01 5.77951533E-01
1.18394327E-01 3.57740715E+01 5.88759313E-01
1.18971620E-01 3.57730284E+01 5.90672078E-01
1.19548910E-01 3.60937791E+01 5.50387520E-01
1.20126196E-01 3.62363606E+01 5.47936271E-01
1.20703479E-01 3.63477582E+01 5.47114436E-01
1.21280758E-01 3.70198495E+01 5.39163698E-01
1.21858033E-01 3.68994518E+01 6.15604885E-01
1.22435305E-01 3.57199702E+01 5.61096263E-01
1.23012574E-01 3.62746321E+01 5.76580609E-01
1.23589838E-01 3.67893932E+01 5.87158244E-01
1.24167099E-01 3.63164902E+01 6.09447852E-01
1.24744357E-01 3.56652978E+01 5.58928618E-01
1.25321610E-01 3.59158425E+01 5.97583724E-01
1.25898860E-01 3.52237751E+01 5.44068757E-01
1.26476107E-01 3.67256465E+01 6.11818689E-01
1.27053349E-01 3.60792720E+01 5.31549776E-01
1.27630588E-01 3.52516307E+01 5.87628002E-01
1.28207823E-01 3.55267295E+01 6.42361814E-01
1.28785055E-01 3.63289460E+01 5.79194735E-01
1.29362282E-01 3.63907445E+01 5.83497137E-01
1.29939506E-01 3.56325163E+01 5.67793874E-01
1.30516726E-01 3.58881677E+01 5.68751160E-01
1.31093942E-01 3.62625927E+01 5.52780094E-01
1.31671154E-01 3.64656537E+01 5.89882317E-01
1.32248362E-01 3.68595904E+01 5.84801212E-01
1.32825567E-01 3.56994242E+01 5.88881265E-01
1.33402767E-01 3.73339205E+01 5.23628120E-01
1.33979964E-01 3.56501474E+01 5.66857934E-01
1.34557157E-01 3.57213600E+01 5.44999226E-01
1.35134345E-01 3.61403789E+01 5.97716438E-01
1.35711530E-01 3.61949946E+01 5.98568720E-01
1.36288711E-01 3.62407903E+01 5.95568758E-01
1.36865887E-01 3.51234503E+01 5.75142066E-01
1.37443060E-01 3.59586922E+01 5.43944094E-01
1.38020229E-01 3.59002052E+01 6.13646176E-01
1.38597393E-01 3.55393991E+01 5.62321738E-01
1.39174554E-01 3.57642182E+01 5.63535260E-01
1.39751710E-01 3.48920088E+01 5.28253878E-01
1.40328862E-01 3.61858174E+01 5.46451288E-01
1.40906010E-01 3.61024243E+01 5.19558032E-01
1.41483154E-01 3.51190204E+01 5.53489776E-01
1.42060294E-01 3.57457762E+01 5.15545265E-01
1.42637430E-01 3.62541672E+01 5.41898232E-01
1.43214561E-01 3.59380322E+01 5.47311338E-01
1.43791689E-01 3.59620590E+01 5.58940978E-01
1.44368812E-01 3.52517598E+01 5.42892046E-01
1.44945930E-01 3.57377768E+01 5.58131511E-01
1.45523045E-01 3.53549356E+01 5.43687743E-01
1.46100155E-01 3.57269559E+01 5.75226303E-01
1.46677261E-01 3.47333286E+01 5.53984064E-01
1.47254363E-01 3.54608162E+01 5.25700201E-01
1.47831460E-01 3.59425523E+01 5.65730738E-01
1.48408553E-01 3.61918442E+01 5.48179489E-01
1.48985641E-01 3.51145470E+01 5.28322903E-01
1.49562725E-01 3.67344620E+01 5.27654206E-01
1.50139805E-01 3.70629649E+01 5.72980830E-01
1.50716880E-01 3.57269559E+01 5.57832822E-01
1.51293951E-01 3.53547185E+01 5.15842765E-01
1.51871018E-01 3.56220341E+01 5.67803599E-01
1.52448080E-01 3.60364661E+01 5.15899396E-01
1.53025137E-01 3.62947912E+01 6.03403082E-01
1.53602190E-01 3.45375962E+01 5.58749445E-01
1.54179239E-01 3.56131308E+01 5.22343536E-01
1.54756282E-01 3.57733899E+01 5.34195486E-01
1.55333322E-01 3.63465771E+01 5.34883911E-01
1.55910357E-01 3.49645470E+01 6.08087037E-01
1.56487387E-01 3.55640950E+01 5.52847520E-01
1.57064412E-01 3.52915732E+01 5.76221961E-01
1.57641433E-01 3.57647498E+01 5.16817426E-01
1.58218450E-01 3.67438477E+01 5.82878805E-01
1.58795461E-01 3.53371291E+01 5.45071424E-01
1.59372468E-01 3.70052195E+01 5.88694114E-01
1.59949471E-01 3.59514556E+01 5.73442467E-01
1.60526468E-01 3.64336026E+01 5.27261351E-01
1.61103461E-01 3.50644717E+01 5.17353982E-01
1.61680449E-01 3.45830165E+01 5.80897627E-01
1.62257433E-01 3.52035798E+01 5.11635053E-01
1.62834411E-01 3.61261880E+01 5.79477560E-01
1.63411385E-01 3.59260879E+01 5.76650666E-01
1.63988354E-01 3.54764498E+01 5.81467088E-01
1.64565318E-01 3.53551616E+01 5.46578506E-01
1.65142278E-01 3.48646224E+01 6.09863755E-01
1.65719232E-01 3.69085802E+01 5.86252070E-01
1.66296182E-01 3.59260879E+01 5.82927330E-01
1.66873127E-01 3.59930956E+01 5.87164729E-01
1.67450066E-01 3.48559492E+01 5.39839105E-01
1.68027001E-01 3.54494715E+01 5.55571098E-01
1.68603931E-01 3.46671011E+01 5.55115208E-01
1.69180856E-01 3.53193225E+01 5.75693783E-01
1.69757776E-01 3.55731791E+01 5.60794581E-01
1.70334691E-01 3.51857733E+01 5.70713271E-01
1.70911601E-01 3.50661953E+01 5.54975467E-01
1.71488506E-01 3.49917992E+01 5.66184791E-01
1.72065406E-01 3.58547849E+01 5.13932353E-01
1.72642301E-01 3.56576473E+01 5.19594892E-01
1.73219191E-01 3.56742906E+01 5.85024036E-01
1.73796075E-01 3.62408346E+01 5.78440712E-01
1.74372955E-01 3.50344175E+01 5.49488706E-01
1.74949829E-01 3.55277588E+01 5.59885556E-01
1.75526699E-01 3.48289709E+01 5.43111315E-01
1.76103563E-01 3.54528718E+01 5.60611082E-01
1.76680422E-01 3.52786090E+01 5.38265758E-01
1.77257276E-01 3.39746584E+01 5.66826252E-01
1.77834124E-01 3.52461529E+01 4.89168483E-01
1.78410967E-01 3.47660215E+01 5.64090255E-01
1.78987806E-01 3.57544876E+01 5.80558115E-01
1.79564638E-01 3.48092329E+01 5.15911115E-01
1.80141466E-01 3.59890373E+01 5.28784236E-01
1.80718288E-01 3.51976741E+01 5.73292027E-01
1.81295105E-01 3.58820371E+01 5.65368163E-01
1.81871917E-01 3.56576473E+01 5.76990464E-01
1.82448723E-01 3.55843629E+01 5.11746029E-01
1.83025524E-01 3.50537899E+01 5.09518477E-01
1.83602319E-01 3.54944353E+01 5.13102155E-01
1.84179109E-01 3.47919499E+01 5.41898915E-01
1.84755894E-01 3.50190514E+01 5.80266324E-01
1.85332673E-01 3.52222082E+01 5.51267206E-01
1.85909447E-01 3.55393991E+01 6.01914873E-01
1.86486215E-01 3.56843571E+01 5.32806507E-01
1.87062978E-01 3.51437176E+01 6.10313171E-01
1.87639735E-01 3.55459269E+01 5.54298854E-01
1.88216487E-01 3.55913472E+01 5.67557004E-01
1.88793234E-01 3.62857985E+01 5.71857637E-01
1.89369974E-01 3.44421437E+01 5.57639224E-01
1.89946709E-01 3.39386873E+01 5.71783726E-01
1.90523439E-01 3.50372195E+01 5.82516400E-01
1.91100163E-01 3.48385452E+01 4.68928370E-01
1.91676881E-01 3.50358044E+01 6.29271291E-01
1.92253594E-01 3.53415584E+01 5.83313416E-01
1.92830301E-01 3.58451531E+01 6.15844675E-01
1.93407003E-01 3.44329665E+01 6.08725858E-01
1.93983698E-01 3.47556137E+01 6.04757640E-01
1.94560388E-01 3.47737818E+01 5.69210773E-01
1.95137073E-01 3.53231578E+01 5.50913744E-01
1.95713751E-01 3.37768176E+01 5.33223017E-01
1.96290424E-01 3.58091820E+01 5.35200106E-01
1.96867091E-01 3.53816455E+01 5.08616157E-01
1.97443752E-01 3.54424618E+01 5.69624003E-01
1.98020408E-01 3.49100427E+01 5.52355564E-01
1.98597057E-01 3.52246524E+01 5.15109926E-01
1.99173701E-01 3.46671011E+01 5.55115208E-01
1.99750339E-01 3.40475228E+01 5.85394467E-01
2.00326971E-01 3.53416026E+01 5.37835282E-01
2.00903597E-01 3.45339160E+01 5.31229935E-01
2.01480217E-01 3.44558397E+01 5.97294019E-01
2.02056832E-01 3.45194281E+01 5.47950893E-01
2.02633440E-01 3.45557643E+01 5.50325498E-01
2.03210043E-01 3.42923266E+01 5.55154403E-01
2.03786639E-01 3.43195788E+01 5.46312509E-01
2.04363229E-01 3.39925526E+01 5.68824292E-01
2.04939814E-01 3.46647731E+01 5.23729680E-01
2.05516392E-01 3.40283465E+01 5.19981836E-01
2.06092965E-01 3.43377469E+01 5.23264785E-01
2.06669531E-01 3.50553876E+01 5.92326371E-01
2.07246091E-01 3.56004312E+01 5.53364777E-01
2.07822646E-01 3.45142242E+01 5.42456205E-01
2.08399194E-01 3.52405627E+01 6.01758910E-01
2.08975736E-01 3.42494219E+01 5.67005887E-01
2.09552271E-01 3.44735107E+01 5.21357328E-01
2.10128801E-01 3.44735107E+01 4.79871648E-01
2.10705325E-01 3.39834686E+01 4.72544010E-01
2.11281842E-01 3.42923266E+01 4.73139325E-01
2.11858353E-01 3.43468310E+01 5.55144594E-01
2.12434858E-01 3.48827905E+01 5.37668821E-01
2.13011356E-01 3.42402446E+01 4.99846006E-01
2.13587849E-01 3.49468913E+01 5.22425035E-01
2.14164335E-01 3.46011846E+01 5.61442557E-01
2.14740815E-01 3.44153038E+01 5.63134170E-01
2.15317288E-01 3.39836511E+01 5.31561289E-01
2.15893755E-01 3.47030722E+01 5.67572812E-01
2.16470216E-01 3.44237892E+01 5.66254324E-01
2.17046670E-01 3.53598667E+01 5.36822592E-01
2.17623118E-01 3.58181748E+01 5.15886427E-01
2.18199560E-01 3.58002806E+01 5.93530190E-01
2.18775995E-01 3.40379729E+01 5.42609602E-01
2.19352424E-01 3.53145801E+01 5.84521596E-01
2.19928847E-01 3.47374455E+01 5.82634319E-01
2.20505263E-01 3.48373702E+01 5.84567241E-01
2.21081672E-01 3.52552370E+01 5.63602051E-01
2.21658075E-01 3.40198048E+01 5.66133000E-01
2.22234471E-01 3.41378976E+01 6.13147665E-01
2.22810861E-01 3.47192774E+01 5.61694677E-01
2.23387245E-01 3.50661953E+01 5.65200761E-01
2.23963621E-01 3.48199781E+01 5.00323172E-01
2.24539992E-01 3.40743092E+01 5.74071996E-01
2.25116355E-01 3.48827905E+01 5.92433853E-01
2.25692712E-01 3.48559492E+01 6.08036357E-01
2.26269063E-01 3.42127130E+01 5.05854969E-01
2.26845406E-01 3.40924773E+01 5.88959088E-01
2.27421744E-01 3.47266378E+01 5.55430553E-01
2.27998074E-01 3.43310581E+01 5.12088855E-01
2.28574398E-01 3.44104194E+01 5.47966947E-01
2.29150715E-01 3.50735558E+01 5.76628182E-01
2.29727025E-01 3.41943585E+01 5.58435641E-01
2.30303328E-01 3.44830919E+01 5.52318403E-01
2.30879625E-01 3.47192774E+01 5.72895289E-01
2.31455915E-01 3.40198048E+01 5.18506472E-01
2.32032198E-01 3.49818478E+01 5.37711316E-01
2.32608475E-01 3.45194281E+01 5.59869096E-01
2.33184744E-01 3.49917992E+01 5.65455583E-01
2.33761007E-01 3.40286150E+01 5.70098246E-01
2.34337263E-01 3.56549356E+01 5.80090880E-01
2.34913512E-01 3.43870803E+01 5.41763978E-01
2.35489754E-01 3.49744230E+01 6.02936284E-01
2.36065989E-01 3.47101934E+01 5.77328768E-01
2.36642217E-01 3.32491038E+01 5.29703312E-01
2.37218438E-01 3.41301179E+01 5.36769489E-01
2.37794652E-01 3.44558397E+01 5.19883671E-01
2.38370860E-01 3.50372195E+01 5.35730887E-01
2.38947060E-01 3.58881677E+01 5.40157838E-01
2.39523253E-01 3.48192021E+01 5.47376486E-01
2.40099440E-01 3.45706249E+01 5.61410028E-01
2.40675619E-01 3.54187500E+01 5.78282086E-01
2.41251791E-01 3.42014860E+01 5.63031707E-01
2.41827956E-01 3.46256883E+01 5.73285851E-01
2.42404114E-01 3.43228397E+01 5.73904800E-01
2.42980265E-01 3.56810697E+01 5.87576508E-01
2.43556408E-01 3.43014107E+01 5.41814652E-01
2.44132545E-01 3.47210577E+01 5.45812500E-01
2.44708674E-01 3.38937235E+01 5.69127263E-01
2.45284796E-01 3.48101180E+01 5.17296492E-01
2.45860911E-01 3.42494219E+01 5.12222754E-01
2.46437019E-01 3.54460022E+01 4.95948918E-01
2.47013120E-01 3.42105701E+01 4.92412593E-01
2.47589213E-01 3.42354485E+01 5.46165299E-01
2.48165299E-01 3.35928540E+01 4.92279018E-01
2.48741378E-01 3.40108139E+01 5.40210359E-01
2.49317449E-01 3.33930047E+01 5.75546229E-01
2.49893513E-01 3.33225217E+01 5.23658715E-01
2.50469570E-01 3.34350926E+01 5.00134698E-01
2.51045620E-01 3.48184101E+01 5.46055163E-01
2.51621662E-01 3.45830165E+01 5.85566720E-01
2.52197696E-01 3.52824891E+01 5.23267186E-01
2.52773724E-01 3.43136625E+01 5.44796092E-01
2.53349744E-01 3.52007326E+01 5.38613009E-01
2.53925756E-01 3.45798022E+01 5.79739939E-01
2.54501761E-01 3.29660538E+01 5.78536280E-01
2.55077759E-01 3.46466049E+01 5.49822905E-01
2.55653749E-01 3.36896109E+01 5.77368976E-01
2.56229731E-01 3.40645860E+01 5.79370836E-01
2.56805706E-01 3.47120649E+01 5.42975117E-01
2.57381674E-01 3.40833932E+01 5.47806392E-01
2.57957634E-01 3.47737818E+01 5.82820497E-01
2.58533586E-01 3.35335979E+01 5.83866698E-01
2.59109531E-01 3.42196541E+01 5.81881813E-01
2.59685468E-01 3.40470570E+01 5.24117445E-01
2.60261397E-01 3.32215721E+01 5.48791342E-01
2.60837319E-01 3.43779031E+01 5.49897553E-01
2.61413234E-01 3.40750545E+01 5.38858289E-01
2.61989140E-01 3.51280601E+01 5.62474935E-01
2.62565039E-01 3.42559904E+01 5.57321727E-01
2.63140930E-01 3.41262826E+01 5.46883724E-01
2.63716814E-01 3.40291684E+01 5.71569329E-01
2.64292689E-01 3.31756860E+01 5.83924394E-01
2.64868557E-01 3.39380483E+01 5.42064310E-01
2.65444418E-01 3.57728420E+01 5.43395823E-01
2.66020270E-01 3.42218902E+01 5.91133733E-01
2.66596115E-01 3.51886814E+01 5.62061512E-01
2.67171952E-01 3.39006871E+01 6.23537190E-01
2.67747781E-01 3.38472077E+01 5.36769796E-01
2.68323602E-01 3.29225051E+01 5.06448121E-01
2.68899415E-01 3.37446742E+01 5.46332718E-01
2.69475220E-01 3.33091939E+01 5.31350244E-01
2.70051018E-01 3.41576496E+01 5.21369886E-01
2.70626807E-01 3.44421437E+01 6.00122394E-01
2.71202589E-01 3.51098920E+01 5.44774549E-01
2.71778363E-01 3.27902423E+01 5.53124835E-01
2.72354128E-01 3.54149301E+01 5.75784660E-01
2.72929886E-01 3.45103440E+01 5.53761290E-01
2.73505636E-01 3.31922880E+01 5.39662926E-01
2.74081377E-01 3.29584762E+01 5.87798101E-01
2.74657111E-01 3.35611296E+01 5.46964795E-01
2.75232837E-01 3.34785346E+01 5.61263838E-01
2.75808554E-01 3.45103440E+01 6.08705315E-01
2.76384263E-01 3.44054348E+01 5.23831891E-01
2.76959965E-01 3.35519524E+01 5.69187095E-01
2.77535658E-01 3.33225217E+01 5.27664219E-01
2.78111343E-01 3.26525839E+01 5.32293938E-01
2.78687020E-01 3.37446742E+01 5.33226236E-01
2.79262689E-01 3.32982773E+01 6.02137787E-01
2.79838349E-01 3.42983978E+01 5.36976214E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0001.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:10"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0001.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "144806", 
        "I1": "335521", 
        "Epoch": "56", 
        "Time": "2.0496261", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2313"
    }
}

