### DATA:

         Q               I              Error
6.29604505E-02 3.70816132E+01 5.07708161E-01
6.35380010E-02 3.80967002E+01 5.50318902E-01
6.41155496E-02 3.79898305E+01 5.14951768E-01
6.46930963E-02 3.75142700E+01 5.41755338E-01
6.52706411E-02 3.73710284E+01 5.27795844E-01
6.58481839E-02 3.80447223E+01 5.11063107E-01
6.64257248E-02 3.72853723E+01 4.98235798E-01
6.70032638E-02 3.75784348E+01 5.15896208E-01
6.75808008E-02 3.80965919E+01 5.31001304E-01
6.81583358E-02 3.72081421E+01 5.26053247E-01
6.87358688E-02 3.73897993E+01 5.51299441E-01
6.93133998E-02 3.73208057E+01 5.70852777E-01
6.98909287E-02 3.69437018E+01 4.76903959E-01
7.04684556E-02 3.74070608E+01 5.45170000E-01
7.10459804E-02 3.63899429E+01 5.09545982E-01
7.16235031E-02 3.73288455E+01 5.64439734E-01
7.22010236E-02 3.66740349E+01 5.22604976E-01
7.27785421E-02 3.68199706E+01 5.57061268E-01
7.33560584E-02 3.74905099E+01 5.95863192E-01
7.39335726E-02 3.74253580E+01 5.05346045E-01
7.45110845E-02 3.56938268E+01 5.41197726E-01
7.50885943E-02 3.69068480E+01 5.53294541E-01
7.56661019E-02 3.74333630E+01 5.32799412E-01
7.62436072E-02 3.76067092E+01 5.21005628E-01
7.68211103E-02 3.74734586E+01 5.52241694E-01
7.73986111E-02 3.70917271E+01 5.21176854E-01
7.79761097E-02 3.81661974E+01 5.59627161E-01
7.85536059E-02 3.69332867E+01 5.54375157E-01
7.91310999E-02 3.72585065E+01 5.00805198E-01
7.97085915E-02 3.58254007E+01 5.53284408E-01
8.02860807E-02 3.59080636E+01 5.70131241E-01
8.08635676E-02 3.66151140E+01 5.26867960E-01
8.14410521E-02 3.62064005E+01 5.30157139E-01
8.20185342E-02 3.64863418E+01 5.23796737E-01
8.25960139E-02 3.72538566E+01 5.08598676E-01
8.31734912E-02 3.54764651E+01 4.98352743E-01
8.37509660E-02 3.70638281E+01 5.30435838E-01
8.43284383E-02 3.59312399E+01 5.38743657E-01
8.49059082E-02 3.73530411E+01 5.97892723E-01
8.54833755E-02 3.61124715E+01 5.92100943E-01
8.60608403E-02 3.73930870E+01 5.64459832E-01
8.66383026E-02 3.66066968E+01 5.28200289E-01
8.72157624E-02 3.58823463E+01 5.18407676E-01
8.77932196E-02 3.67497098E+01 5.43914851E-01
8.83706742E-02 3.63207916E+01 5.92841757E-01
8.89481261E-02 3.73335572E+01 5.44738458E-01
8.95255755E-02 3.66725045E+01 5.90464302E-01
9.01030222E-02 3.67922357E+01 5.50058888E-01
9.06804663E-02 3.64051385E+01 5.62133223E-01
9.12579077E-02 3.70250154E+01 5.29300297E-01
9.18353464E-02 3.71831001E+01 5.47032238E-01
9.24127824E-02 3.73244601E+01 5.56939376E-01
9.29902157E-02 3.67840232E+01 5.28819165E-01
9.35676462E-02 3.70811355E+01 5.71752811E-01
9.41450740E-02 3.56791219E+01 5.65479294E-01
9.47224991E-02 3.65524074E+01 5.52196646E-01
9.52999213E-02 3.65729448E+01 5.69139755E-01
9.58773407E-02 3.52828096E+01 5.77466075E-01
9.64547573E-02 3.58661383E+01 5.37569521E-01
9.70321710E-02 3.50607253E+01 4.85115714E-01
9.76095819E-02 3.68698069E+01 5.73877651E-01
9.81869899E-02 3.63521470E+01 5.23587982E-01
9.87643951E-02 3.69536797E+01 5.62228352E-01
9.93417973E-02 3.67750421E+01 5.55617494E-01
9.99191966E-02 3.68476568E+01 5.62421047E-01
1.00496593E-01 3.57363025E+01 6.03251497E-01
1.01073986E-01 3.68720665E+01 5.86184323E-01
1.01651377E-01 3.67242593E+01 5.62135836E-01
1.02228764E-01 3.68955419E+01 5.52818623E-01
1.02806149E-01 3.59386449E+01 5.44649574E-01
1.03383530E-01 3.62739155E+01 4.98916689E-01
1.03960908E-01 3.67937425E+01 5.67078191E-01
1.04538283E-01 3.62336270E+01 5.61772481E-01
1.05115656E-01 3.66271856E+01 5.10576670E-01
1.05693025E-01 3.72346981E+01 5.51801580E-01
1.06270391E-01 3.64523536E+01 5.32459298E-01
1.06847754E-01 3.58400685E+01 6.13324449E-01
1.07425113E-01 3.54160975E+01 5.30328768E-01
1.08002470E-01 3.58487280E+01 5.33508494E-01
1.08579823E-01 3.70301531E+01 4.95877368E-01
1.09157173E-01 3.66096941E+01 5.52570757E-01
1.09734520E-01 3.63303089E+01 5.87558008E-01
1.10311864E-01 3.65152489E+01 5.96545928E-01
1.10889204E-01 3.56237063E+01 5.40025638E-01
1.11466542E-01 3.55749388E+01 5.46077560E-01
1.12043876E-01 3.68370835E+01 4.96956190E-01
1.12621206E-01 3.58055925E+01 5.59158829E-01
1.13198533E-01 3.65464490E+01 5.54516710E-01
1.13775857E-01 3.61234892E+01 5.53846282E-01
1.14353178E-01 3.66053432E+01 5.81257572E-01
1.14930495E-01 3.60304771E+01 5.27630133E-01
1.15507809E-01 3.59289183E+01 5.50697351E-01
1.16085120E-01 3.58915482E+01 5.13064656E-01
1.16662427E-01 3.49310967E+01 5.53167541E-01
1.17239730E-01 3.68654963E+01 5.42384368E-01
1.17817030E-01 3.58935977E+01 5.36187901E-01
1.18394327E-01 3.57288845E+01 5.41587869E-01
1.18971620E-01 3.68404575E+01 5.39092532E-01
1.19548910E-01 3.62386548E+01 5.83632246E-01
1.20126196E-01 3.64195068E+01 5.56129746E-01
1.20703479E-01 3.69555905E+01 5.53261737E-01
1.21280758E-01 3.60537954E+01 5.66079486E-01
1.21858033E-01 3.70588792E+01 5.99800867E-01
1.22435305E-01 3.65622234E+01 5.42566059E-01
1.23012574E-01 3.65288271E+01 5.34937975E-01
1.23589838E-01 3.59656732E+01 6.18002498E-01
1.24167099E-01 3.70082130E+01 5.68227022E-01
1.24744357E-01 3.65332677E+01 5.83233810E-01
1.25321610E-01 3.60002766E+01 5.49181499E-01
1.25898860E-01 3.65397282E+01 5.61523362E-01
1.26476107E-01 3.60165344E+01 5.90511124E-01
1.27053349E-01 3.57701025E+01 5.73064132E-01
1.27630588E-01 3.60647770E+01 6.01702377E-01
1.28207823E-01 3.47447391E+01 6.12516648E-01
1.28785055E-01 3.50803518E+01 5.62742625E-01
1.29362282E-01 3.68040539E+01 6.00321457E-01
1.29939506E-01 3.56544260E+01 6.24035260E-01
1.30516726E-01 3.68114064E+01 5.14267709E-01
1.31093942E-01 3.60936951E+01 5.54885998E-01
1.31671154E-01 3.68305792E+01 5.88681543E-01
1.32248362E-01 3.61340735E+01 6.07870435E-01
1.32825567E-01 3.65930996E+01 5.62818513E-01
1.33402767E-01 3.64316342E+01 5.65806953E-01
1.33979964E-01 3.63433151E+01 5.96405737E-01
1.34557157E-01 3.59012887E+01 5.30894757E-01
1.35134345E-01 3.58750514E+01 5.67866400E-01
1.35711530E-01 3.55633441E+01 5.50638536E-01
1.36288711E-01 3.69615489E+01 5.53531159E-01
1.36865887E-01 3.53848110E+01 5.99090304E-01
1.37443060E-01 3.56544260E+01 5.81726971E-01
1.38020229E-01 3.67221458E+01 5.59626970E-01
1.38597393E-01 3.56413335E+01 5.48844496E-01
1.39174554E-01 3.53260032E+01 6.04875358E-01
1.39751710E-01 3.59547110E+01 5.47037204E-01
1.40328862E-01 3.53426822E+01 5.35474501E-01
1.40906010E-01 3.55890613E+01 5.43961956E-01
1.41483154E-01 3.61111866E+01 5.62379205E-01
1.42060294E-01 3.57119455E+01 5.23020977E-01
1.42637430E-01 3.58575599E+01 5.51730716E-01
1.43214561E-01 3.62713010E+01 5.66668129E-01
1.43791689E-01 3.61188336E+01 5.63991765E-01
1.44368812E-01 3.55144254E+01 5.39028801E-01
1.44945930E-01 3.61251537E+01 5.74722728E-01
1.45523045E-01 3.64908651E+01 5.79986762E-01
1.46100155E-01 3.56920635E+01 5.93320202E-01
1.46677261E-01 3.60960216E+01 5.71787575E-01
1.47254363E-01 3.54714016E+01 5.61598662E-01
1.47831460E-01 3.51082975E+01 5.58388574E-01
1.48408553E-01 3.67762984E+01 5.14125095E-01
1.48985641E-01 3.49655808E+01 5.80146442E-01
1.49562725E-01 3.55572750E+01 5.32872871E-01
1.50139805E-01 3.48018551E+01 6.27744375E-01
1.50716880E-01 3.56093153E+01 5.70285043E-01
1.51293951E-01 3.53240694E+01 5.83338578E-01
1.51871018E-01 3.52777735E+01 5.41981367E-01
1.52448080E-01 3.60395780E+01 6.02172446E-01
1.53025137E-01 3.47674181E+01 5.48868277E-01
1.53602190E-01 3.55754319E+01 5.86010693E-01
1.54179239E-01 3.56791641E+01 5.73092926E-01
1.54756282E-01 3.55632068E+01 6.06649545E-01
1.55333322E-01 3.53099814E+01 5.81503668E-01
1.55910357E-01 3.57210464E+01 5.88108377E-01
1.56487387E-01 3.54571202E+01 5.10314255E-01
1.57064412E-01 3.51840931E+01 5.20600563E-01
1.57641433E-01 3.58398961E+01 5.54091078E-01
1.58218450E-01 3.62143516E+01 5.31311140E-01
1.58795461E-01 3.51974954E+01 5.34797541E-01
1.59372468E-01 3.51187861E+01 5.53197861E-01
1.59949471E-01 3.46623080E+01 5.68119037E-01
1.60526468E-01 3.51312145E+01 5.63405134E-01
1.61103461E-01 3.58302572E+01 5.93372931E-01
1.61680449E-01 3.58939636E+01 6.11450609E-01
1.62257433E-01 3.49388215E+01 5.60615707E-01
1.62834411E-01 3.59723748E+01 5.84520919E-01
1.63411385E-01 3.51548239E+01 5.24673230E-01
1.63988354E-01 3.57404373E+01 6.12651715E-01
1.64565318E-01 3.58029545E+01 6.18179652E-01
1.65142278E-01 3.62944033E+01 5.04448279E-01
1.65719232E-01 3.49742396E+01 5.74245932E-01
1.66296182E-01 3.50467106E+01 5.91289333E-01
1.66873127E-01 3.59678909E+01 5.75302836E-01
1.67450066E-01 3.57674656E+01 5.45014915E-01
1.68027001E-01 3.62089280E+01 5.87713478E-01
1.68603931E-01 3.64521828E+01 5.78719467E-01
1.69180856E-01 3.55364475E+01 5.80784043E-01
1.69757776E-01 3.49838732E+01 5.40659416E-01
1.70334691E-01 3.56078058E+01 5.71012913E-01
1.70911601E-01 3.50208836E+01 5.47851586E-01
1.71488506E-01 3.49929741E+01 6.03080822E-01
1.72065406E-01 3.52933039E+01 6.16883337E-01
1.72642301E-01 3.51082975E+01 5.81286810E-01
1.73219191E-01 3.58215222E+01 5.46385011E-01
1.73796075E-01 3.44430783E+01 5.44093605E-01
1.74372955E-01 3.63035495E+01 5.77487565E-01
1.74949829E-01 3.50020750E+01 5.57845093E-01
1.75526699E-01 3.53980787E+01 4.81303802E-01
1.76103563E-01 3.56167256E+01 5.07360751E-01
1.76680422E-01 3.55061919E+01 5.60569236E-01
1.77257276E-01 3.46232671E+01 5.42266596E-01
1.77834124E-01 3.48291578E+01 5.36890273E-01
1.78410967E-01 3.58575599E+01 5.44456323E-01
1.78987806E-01 3.59311139E+01 6.21116874E-01
1.79564638E-01 3.60138621E+01 5.17948531E-01
1.80141466E-01 3.44430783E+01 5.90316562E-01
1.80718288E-01 3.51277955E+01 5.49356307E-01
1.81295105E-01 3.53206066E+01 5.28583890E-01
1.81871917E-01 3.48228642E+01 5.29286806E-01
1.82448723E-01 3.51908616E+01 5.65838734E-01
1.83025524E-01 3.54251070E+01 5.42695929E-01
1.83602319E-01 3.60107204E+01 5.53589245E-01
1.84179109E-01 3.60850825E+01 5.67755432E-01
1.84755894E-01 3.55026247E+01 6.04869848E-01
1.85332673E-01 3.44232576E+01 6.11483038E-01
1.85909447E-01 3.58935977E+01 5.84428488E-01
1.86486215E-01 3.53491319E+01 5.81282724E-01
1.87062978E-01 3.59927015E+01 5.61763466E-01
1.87639735E-01 3.49656714E+01 5.55024460E-01
1.88216487E-01 3.56118356E+01 5.82692376E-01
1.88793234E-01 3.48755313E+01 5.63165244E-01
1.89369974E-01 3.57196463E+01 5.86117590E-01
1.89946709E-01 3.52449182E+01 5.91801655E-01
1.90523439E-01 3.57938536E+01 6.25302364E-01
1.91100163E-01 3.48139444E+01 5.86871787E-01
1.91676881E-01 3.40016159E+01 5.76657032E-01
1.92253594E-01 3.53440220E+01 5.74112086E-01
1.92830301E-01 3.52359088E+01 5.85063955E-01
1.93407003E-01 3.42761496E+01 5.44271973E-01
1.93983698E-01 3.54480193E+01 5.41233787E-01
1.94560388E-01 3.63945133E+01 5.63178291E-01
1.95137073E-01 3.60322506E+01 6.27311004E-01
1.95713751E-01 3.58125128E+01 5.94819006E-01
1.96290424E-01 3.59026071E+01 5.51630289E-01
1.96867091E-01 3.50815381E+01 5.59701306E-01
1.97443752E-01 3.56644808E+01 5.91779456E-01
1.98020408E-01 3.50384786E+01 5.73926043E-01
1.98597057E-01 3.44250594E+01 6.25228962E-01
1.99173701E-01 3.38844932E+01 5.81369839E-01
1.99750339E-01 3.49657181E+01 5.70691585E-01
2.00326971E-01 3.46652519E+01 5.52627990E-01
2.00903597E-01 3.50024951E+01 5.58859389E-01
2.01480217E-01 3.54025148E+01 5.98401512E-01
2.02056832E-01 3.53206066E+01 5.80843731E-01
2.02633440E-01 3.62853024E+01 5.47552804E-01
2.03210043E-01 3.55481292E+01 5.32860193E-01
2.03786639E-01 3.46562407E+01 5.95921806E-01
2.04363229E-01 3.51112859E+01 5.55965253E-01
2.04939814E-01 3.50748822E+01 5.44722100E-01
2.05516392E-01 3.52153350E+01 5.76428958E-01
2.06092965E-01 3.38553612E+01 5.27563194E-01
2.06669531E-01 3.50566804E+01 5.44587783E-01
2.07246091E-01 3.60395780E+01 5.93304197E-01
2.07822646E-01 3.58485505E+01 5.22313911E-01
2.08399194E-01 3.51036318E+01 5.82041383E-01
2.08975736E-01 3.42761496E+01 4.93096874E-01
2.09552271E-01 3.53758912E+01 5.52558739E-01
2.10128801E-01 3.49655808E+01 5.24241606E-01
2.10705325E-01 3.44651217E+01 5.35808505E-01
2.11281842E-01 3.46744425E+01 4.73090598E-01
2.11858353E-01 3.47745524E+01 5.64924742E-01
2.12434858E-01 3.59849726E+01 5.60057290E-01
2.13011356E-01 3.47542504E+01 4.95479780E-01
2.13587849E-01 3.50484663E+01 5.86581892E-01
2.14164335E-01 3.51749922E+01 5.38758631E-01
2.14740815E-01 3.50106729E+01 5.94868377E-01
2.15317288E-01 3.43980311E+01 4.86853230E-01
2.15893755E-01 3.43710028E+01 5.95454345E-01
2.16470216E-01 3.39635452E+01 5.12605360E-01
2.17046670E-01 3.38532143E+01 5.77724111E-01
2.17623118E-01 3.43800123E+01 4.67175955E-01
2.18199560E-01 3.46835434E+01 5.50324640E-01
2.18775995E-01 3.51658913E+01 5.76934135E-01
2.19352424E-01 3.49025596E+01 5.49467668E-01
2.19928847E-01 3.49747723E+01 5.27321664E-01
2.20505263E-01 3.39008657E+01 5.51814682E-01
2.21081672E-01 3.50111759E+01 5.43705409E-01
2.21658075E-01 3.45652316E+01 5.72101985E-01
2.22234471E-01 3.44287181E+01 5.48768498E-01
2.22810861E-01 3.39008657E+01 5.98473876E-01
2.23387245E-01 3.41106532E+01 6.35326519E-01
2.23963621E-01 3.43529839E+01 5.88644819E-01
2.24539992E-01 3.49565705E+01 5.53978863E-01
2.25116355E-01 3.42740027E+01 5.69974899E-01
2.25692712E-01 3.49205785E+01 5.79387948E-01
2.26269063E-01 3.46071425E+01 5.32246699E-01
2.26845406E-01 3.39645720E+01 5.02315942E-01
2.27421744E-01 3.45335885E+01 5.38288488E-01
2.27998074E-01 3.40557622E+01 5.68561994E-01
2.28574398E-01 3.46926443E+01 5.70303056E-01
2.29150715E-01 3.51021850E+01 5.36569890E-01
2.29727025E-01 3.44416460E+01 5.39912836E-01
2.30303328E-01 3.45288280E+01 5.53122112E-01
2.30879625E-01 3.50202768E+01 5.05492361E-01
2.31455915E-01 3.46562407E+01 5.56239697E-01
2.32032198E-01 3.46593048E+01 5.52456348E-01
2.32608475E-01 3.38644621E+01 6.38721559E-01
2.33184744E-01 3.61396880E+01 5.34876278E-01
2.33761007E-01 3.32538326E+01 5.68901300E-01
2.34337263E-01 3.44651217E+01 5.46673677E-01
2.34913512E-01 3.58667542E+01 5.59641526E-01
2.35489754E-01 3.40922647E+01 5.61899630E-01
2.36065989E-01 3.60577798E+01 5.56685476E-01
2.36642217E-01 3.40279050E+01 5.40189774E-01
2.37218438E-01 3.53610707E+01 5.48970117E-01
2.37794652E-01 3.56937437E+01 5.13887282E-01
2.38370860E-01 3.48746624E+01 5.94059126E-01
2.38947060E-01 3.40205224E+01 5.57242293E-01
2.39523253E-01 3.46107362E+01 5.54313457E-01
2.40099440E-01 3.43588978E+01 5.39785156E-01
2.40675619E-01 3.47199470E+01 5.08974512E-01
2.41251791E-01 3.49019651E+01 5.40951730E-01
2.41827956E-01 3.42853439E+01 5.70565474E-01
2.42404114E-01 3.51587972E+01 5.80795477E-01
2.42980265E-01 3.46990849E+01 6.07696174E-01
2.43556408E-01 3.44469199E+01 5.37111062E-01
2.44132545E-01 3.44250594E+01 5.70515792E-01
2.44708674E-01 3.38304366E+01 5.75237078E-01
2.45284796E-01 3.46471398E+01 5.82685882E-01
2.45860911E-01 3.47174734E+01 4.85570129E-01
2.46437019E-01 3.44105163E+01 5.07098397E-01
2.47013120E-01 3.43377091E+01 5.09116573E-01
2.47589213E-01 3.43619934E+01 5.08337295E-01
2.48165299E-01 3.40464801E+01 4.78985983E-01
2.48741378E-01 3.49289411E+01 5.13289917E-01
2.49317449E-01 3.35277286E+01 4.82891056E-01
2.49893513E-01 3.43588978E+01 5.59622934E-01
2.50469570E-01 3.40466631E+01 5.19586037E-01
2.51045620E-01 3.39819337E+01 5.19013738E-01
2.51621662E-01 3.40464801E+01 5.04913970E-01
2.52197696E-01 3.47290479E+01 5.31912523E-01
2.52773724E-01 3.43129266E+01 5.67014574E-01
2.53349744E-01 3.43832136E+01 5.95033591E-01
2.53925756E-01 3.52783224E+01 5.28700825E-01
2.54501761E-01 3.49929741E+01 5.59330886E-01
2.55077759E-01 3.43559109E+01 5.56630339E-01
2.55653749E-01 3.35498042E+01 5.68403581E-01
2.56229731E-01 3.38304366E+01 5.71414489E-01
2.56805706E-01 3.37313328E+01 5.65812782E-01
2.57381674E-01 3.33912151E+01 5.56436942E-01
2.57957634E-01 3.50202768E+01 6.15845140E-01
2.58533586E-01 3.35589984E+01 5.89399742E-01
2.59109531E-01 3.33184079E+01 5.04904810E-01
2.59685468E-01 3.41920946E+01 5.80963153E-01
2.60261397E-01 3.40646820E+01 5.35007171E-01
2.60837319E-01 3.36141639E+01 5.41812422E-01
2.61413234E-01 3.37244948E+01 5.23344008E-01
2.61989140E-01 3.36096368E+01 6.08830017E-01
2.62565039E-01 3.39463702E+01 5.67048528E-01
2.63140930E-01 3.46890673E+01 5.59578943E-01
2.63716814E-01 3.38440200E+01 5.44641420E-01
2.64292689E-01 3.33751135E+01 5.67081086E-01
2.64868557E-01 3.30817844E+01 5.36628654E-01
2.65444418E-01 3.34394732E+01 5.68133530E-01
2.66020270E-01 3.37888546E+01 5.42646293E-01
2.66596115E-01 3.38574649E+01 5.36825007E-01
2.67171952E-01 3.26487680E+01 5.45984922E-01
2.67747781E-01 3.41647919E+01 5.53465580E-01
2.68323602E-01 3.41908141E+01 5.26648812E-01
2.68899415E-01 3.45979482E+01 5.34908307E-01
2.69475220E-01 3.33709553E+01 5.56926507E-01
2.70051018E-01 3.39635452E+01 5.39442922E-01
2.70626807E-01 3.47266677E+01 5.50228997E-01
2.71202589E-01 3.44833235E+01 5.82262898E-01
2.71778363E-01 3.37153006E+01 5.62624377E-01
2.72354128E-01 3.36785236E+01 5.53257896E-01
2.72929886E-01 3.43104063E+01 5.40818809E-01
2.73505636E-01 3.35691629E+01 5.45483960E-01
2.74081377E-01 3.42809084E+01 5.78228003E-01
2.74657111E-01 3.34118905E+01 5.66110926E-01
2.75232837E-01 3.40370992E+01 5.59940448E-01
2.75808554E-01 3.37006458E+01 5.76158227E-01
2.76384263E-01 3.35130272E+01 5.84940401E-01
2.76959965E-01 3.34026962E+01 5.94251049E-01
2.77535658E-01 3.28878184E+01 5.33581600E-01
2.78111343E-01 3.32831710E+01 5.26240990E-01
2.78687020E-01 3.33475308E+01 5.51409534E-01
2.79262689E-01 3.40736017E+01 5.15575883E-01
2.79838349E-01 3.42989273E+01 5.51610324E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0004.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:16"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0004.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "144538", 
        "I1": "335145", 
        "Epoch": "62", 
        "Time": "8.1949201", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2313"
    }
}

