### DATA:

         Q               I              Error
7.10459804E-02 3.67791619E+01 5.26058527E-01
7.16235031E-02 3.62958602E+01 5.16553936E-01
7.22010236E-02 3.70085897E+01 5.25936006E-01
7.27785421E-02 3.69529122E+01 5.19138608E-01
7.33560584E-02 3.73390235E+01 5.17009425E-01
7.39335726E-02 3.66013517E+01 5.45010992E-01
7.45110845E-02 3.74944331E+01 5.21049248E-01
7.50885943E-02 3.60436433E+01 5.37545674E-01
7.56661019E-02 3.75745104E+01 5.77529307E-01
7.62436072E-02 3.73964310E+01 5.87857074E-01
7.68211103E-02 3.61709961E+01 5.40713520E-01
7.73986111E-02 3.67230807E+01 5.48166232E-01
7.79761097E-02 3.67280633E+01 5.06503175E-01
7.85536059E-02 3.68909576E+01 5.02021054E-01
7.91310999E-02 3.76212223E+01 5.61317762E-01
7.97085915E-02 3.61744694E+01 5.26807737E-01
8.02860807E-02 3.53903112E+01 5.78668412E-01
8.08635676E-02 3.68984451E+01 5.41497206E-01
8.14410521E-02 3.69346360E+01 5.62621915E-01
8.20185342E-02 3.66836972E+01 5.59317031E-01
8.25960139E-02 3.67006455E+01 5.46390010E-01
8.31734912E-02 3.68520296E+01 5.44345078E-01
8.37509660E-02 3.73326983E+01 5.47922612E-01
8.43284383E-02 3.64396446E+01 5.61079681E-01
8.49059082E-02 3.62132838E+01 4.70107875E-01
8.54833755E-02 3.64613200E+01 5.99577189E-01
8.60608403E-02 3.64475697E+01 5.26437706E-01
8.66383026E-02 3.77880747E+01 5.85423982E-01
8.72157624E-02 3.66507466E+01 5.66639704E-01
8.77932196E-02 3.65080135E+01 5.50531560E-01
8.83706742E-02 3.68793107E+01 5.68547439E-01
8.89481261E-02 3.66055668E+01 5.43445234E-01
8.95255755E-02 3.58863065E+01 6.16361804E-01
9.01030222E-02 3.61363070E+01 5.43021557E-01
9.06804663E-02 3.59424116E+01 6.26957160E-01
9.12579077E-02 3.66895053E+01 5.90174809E-01
9.18353464E-02 3.59909065E+01 5.06962407E-01
9.24127824E-02 3.57136101E+01 5.20009461E-01
9.29902157E-02 3.57567842E+01 5.55435845E-01
9.35676462E-02 3.58797179E+01 5.68373016E-01
9.41450740E-02 3.65468497E+01 5.47770101E-01
9.47224991E-02 3.69224848E+01 5.53296133E-01
9.52999213E-02 3.75692880E+01 5.92923094E-01
9.58773407E-02 3.53682174E+01 5.33841284E-01
9.64547573E-02 3.66202661E+01 5.72195770E-01
9.70321710E-02 3.73576880E+01 5.85060624E-01
9.76095819E-02 3.58172280E+01 5.50404536E-01
9.81869899E-02 3.59779717E+01 5.78068844E-01
9.87643951E-02 3.54435163E+01 5.52089252E-01
9.93417973E-02 3.66103746E+01 4.99206693E-01
9.99191966E-02 3.78353698E+01 6.00066770E-01
1.00496593E-01 3.60586692E+01 6.09649415E-01
1.01073986E-01 3.60759356E+01 5.57324901E-01
1.01651377E-01 3.68034388E+01 5.61400220E-01
1.02228764E-01 3.67929625E+01 5.36583479E-01
1.02806149E-01 3.60572672E+01 5.56373712E-01
1.03383530E-01 3.72310875E+01 5.15678673E-01
1.03960908E-01 3.65291539E+01 5.68209731E-01
1.04538283E-01 3.62343950E+01 5.15030935E-01
1.05115656E-01 3.67009701E+01 5.59115480E-01
1.05693025E-01 3.58058400E+01 5.75651202E-01
1.06270391E-01 3.64784259E+01 5.58725992E-01
1.06847754E-01 3.73260046E+01 5.47675138E-01
1.07425113E-01 3.69460027E+01 5.68197534E-01
1.08002470E-01 3.62446728E+01 5.63769570E-01
1.08579823E-01 3.62902605E+01 5.67242812E-01
1.09157173E-01 3.62608049E+01 5.33979581E-01
1.09734520E-01 3.64706389E+01 5.13992175E-01
1.10311864E-01 3.62749167E+01 5.72264114E-01
1.10889204E-01 3.54832649E+01 6.11666170E-01
1.11466542E-01 3.60313119E+01 5.28397135E-01
1.12043876E-01 3.56181638E+01 5.06765682E-01
1.12621206E-01 3.62417524E+01 5.44845364E-01
1.13198533E-01 3.56223703E+01 5.12791103E-01
1.13775857E-01 3.63353171E+01 5.30900844E-01
1.14353178E-01 3.57126555E+01 5.81611454E-01
1.14930495E-01 3.63683661E+01 5.29065320E-01
1.15507809E-01 3.58421444E+01 6.12916125E-01
1.16085120E-01 3.59481416E+01 5.19104835E-01
1.16662427E-01 3.57654191E+01 5.39319668E-01
1.17239730E-01 3.59409078E+01 5.37028146E-01
1.17817030E-01 3.65832535E+01 5.63528433E-01
1.18394327E-01 3.56963405E+01 5.61055649E-01
1.18971620E-01 3.66340292E+01 5.30482947E-01
1.19548910E-01 3.66427917E+01 5.84176286E-01
1.20126196E-01 3.50699940E+01 5.69504286E-01
1.20703479E-01 3.68361366E+01 5.21146357E-01
1.21280758E-01 3.60576282E+01 6.00279271E-01
1.21858033E-01 3.66340292E+01 6.02898103E-01
1.22435305E-01 3.61025207E+01 5.59050543E-01
1.23012574E-01 3.65040848E+01 5.89043415E-01
1.23589838E-01 3.66376659E+01 4.99184699E-01
1.24167099E-01 3.62551550E+01 5.83559785E-01
1.24744357E-01 3.63202604E+01 5.39254677E-01
1.25321610E-01 3.58152089E+01 5.75059613E-01
1.25898860E-01 3.61991818E+01 5.70335662E-01
1.26476107E-01 3.69380955E+01 5.68999875E-01
1.27053349E-01 3.58646563E+01 5.68798459E-01
1.27630588E-01 3.68190405E+01 5.45168614E-01
1.28207823E-01 3.55156899E+01 4.90822303E-01
1.28785055E-01 3.57290507E+01 5.56371264E-01
1.29362282E-01 3.69821395E+01 5.31266121E-01
1.29939506E-01 3.43688754E+01 5.55082922E-01
1.30516726E-01 3.61202123E+01 6.28177427E-01
1.31093942E-01 3.61727719E+01 5.67973722E-01
1.31671154E-01 3.61751607E+01 6.19241687E-01
1.32248362E-01 3.55099401E+01 5.51573325E-01
1.32825567E-01 3.69727438E+01 6.16724914E-01
1.33402767E-01 3.54001194E+01 5.26244236E-01
1.33979964E-01 3.69292055E+01 6.10925438E-01
1.34557157E-01 3.57061968E+01 5.40852187E-01
1.35134345E-01 3.54068845E+01 5.97089951E-01
1.35711530E-01 3.53809261E+01 5.45527923E-01
1.36288711E-01 3.58446212E+01 5.74225931E-01
1.36865887E-01 3.61653701E+01 5.54176100E-01
1.37443060E-01 3.66269443E+01 5.87702324E-01
1.38020229E-01 3.50766936E+01 5.43232732E-01
1.38597393E-01 3.53408376E+01 6.02670237E-01
1.39174554E-01 3.66648721E+01 5.65255809E-01
1.39751710E-01 3.60135318E+01 5.23124061E-01
1.40328862E-01 3.64174586E+01 5.51160676E-01
1.40906010E-01 3.53437729E+01 5.63138726E-01
1.41483154E-01 3.62520016E+01 5.79977976E-01
1.42060294E-01 3.56446631E+01 5.53058231E-01
1.42637430E-01 3.55997250E+01 5.18110417E-01
1.43214561E-01 3.60472684E+01 5.67707470E-01
1.43791689E-01 3.58577552E+01 5.91389834E-01
1.44368812E-01 3.59035762E+01 5.24076179E-01
1.44945930E-01 3.57254239E+01 5.24503618E-01
1.45523045E-01 3.56176820E+01 5.36537263E-01
1.46100155E-01 3.56400592E+01 6.09879691E-01
1.46677261E-01 3.62091126E+01 5.81748533E-01
1.47254363E-01 3.65377704E+01 6.12786678E-01
1.47831460E-01 3.53483272E+01 5.26198401E-01
1.48408553E-01 3.62551550E+01 5.02505977E-01
1.48985641E-01 3.55458541E+01 6.22338959E-01
1.49562725E-01 3.50267380E+01 5.52261114E-01
1.50139805E-01 3.55896983E+01 5.33976645E-01
1.50716880E-01 3.54919831E+01 5.06171051E-01
1.51293951E-01 3.62696082E+01 5.11505143E-01
1.51871018E-01 3.59139723E+01 5.53180832E-01
1.52448080E-01 3.53423568E+01 6.02239218E-01
1.53025137E-01 3.52410816E+01 5.57678771E-01
1.53602190E-01 3.52415880E+01 5.75243849E-01
1.54179239E-01 3.60486497E+01 5.00616461E-01
1.54756282E-01 3.50340800E+01 5.63340619E-01
1.55333322E-01 3.43599853E+01 5.78445875E-01
1.55910357E-01 3.56355023E+01 5.72040984E-01
1.56487387E-01 3.49484425E+01 5.46100740E-01
1.57064412E-01 3.50308897E+01 6.11080501E-01
1.57641433E-01 3.59513016E+01 5.93088538E-01
1.58218450E-01 3.55548326E+01 5.40658101E-01
1.58795461E-01 3.61294561E+01 5.51715096E-01
1.59372468E-01 3.50687758E+01 4.87256175E-01
1.59949471E-01 3.39835963E+01 5.79947324E-01
1.60526468E-01 3.62693825E+01 5.97569732E-01
1.61103461E-01 3.69088531E+01 5.77841720E-01
1.61680449E-01 3.58920046E+01 5.97600266E-01
1.62257433E-01 3.50161230E+01 5.49991018E-01
1.62834411E-01 3.57912810E+01 5.64801033E-01
1.63411385E-01 3.53499064E+01 5.42019596E-01
1.63988354E-01 3.54859373E+01 5.43400963E-01
1.64565318E-01 3.52415880E+01 5.39562142E-01
1.65142278E-01 3.50034073E+01 5.72613362E-01
1.65719232E-01 3.50811623E+01 5.49518489E-01
1.66296182E-01 3.57126555E+01 5.19150939E-01
1.66873127E-01 3.53809261E+01 5.35545287E-01
1.67450066E-01 3.58758927E+01 5.29500843E-01
1.68027001E-01 3.57126555E+01 5.87240352E-01
1.68603931E-01 3.56310370E+01 5.61963446E-01
1.69180856E-01 3.55278971E+01 5.58492129E-01
1.69757776E-01 3.44537594E+01 5.27550224E-01
1.70334691E-01 3.45671983E+01 5.40667745E-01
1.70911601E-01 3.52328500E+01 5.73096222E-01
1.71488506E-01 3.62767581E+01 5.47503824E-01
1.72065406E-01 3.51499800E+01 5.90082459E-01
1.72642301E-01 3.62731120E+01 5.28436756E-01
1.73219191E-01 3.52864253E+01 5.96829595E-01
1.73796075E-01 3.47241641E+01 5.88309796E-01
1.74372955E-01 3.56446175E+01 5.64543926E-01
1.74949829E-01 3.60660598E+01 5.45121668E-01
1.75526699E-01 3.50869132E+01 5.10681828E-01
1.76103563E-01 3.50251015E+01 4.96060504E-01
1.76680422E-01 3.57761366E+01 5.46148675E-01
1.77257276E-01 3.55856933E+01 4.97561858E-01
1.77834124E-01 3.51499800E+01 5.04355542E-01
1.78410967E-01 3.59756487E+01 5.42773159E-01
1.78987806E-01 3.47516028E+01 5.42108999E-01
1.79564638E-01 3.52883785E+01 5.97787262E-01
1.80141466E-01 3.55766246E+01 5.50634938E-01
1.80718288E-01 3.60119236E+01 5.62743179E-01
1.81295105E-01 3.54522863E+01 5.62261580E-01
1.81871917E-01 3.54111767E+01 5.61659370E-01
1.82448723E-01 3.55312810E+01 5.01057211E-01
1.83025524E-01 3.50143634E+01 5.26754947E-01
1.83602319E-01 3.52410816E+01 4.75187390E-01
1.84179109E-01 3.53606784E+01 5.63780865E-01
1.84755894E-01 3.48110305E+01 6.27665571E-01
1.85332673E-01 3.45294887E+01 5.41741840E-01
1.85909447E-01 3.47604390E+01 5.27423760E-01
1.86486215E-01 3.47288112E+01 5.76518173E-01
1.87062978E-01 3.54315249E+01 5.28810430E-01
1.87639735E-01 3.52507488E+01 5.73193342E-01
1.88216487E-01 3.61118638E+01 5.42113341E-01
1.88793234E-01 3.50869132E+01 5.48270904E-01
1.89369974E-01 3.47516028E+01 5.65766041E-01
1.89946709E-01 3.44430335E+01 5.77240658E-01
1.90523439E-01 3.56355023E+01 5.37865181E-01
1.91100163E-01 3.58960153E+01 5.89278688E-01
1.91676881E-01 3.47423015E+01 5.19808070E-01
1.92253594E-01 3.44702396E+01 5.61089094E-01
1.92830301E-01 3.55856933E+01 5.80415757E-01
1.93407003E-01 3.58344090E+01 6.16673633E-01
1.93983698E-01 3.55530551E+01 5.97304366E-01
1.94560388E-01 3.41697747E+01 5.41506366E-01
1.95137073E-01 3.56122949E+01 5.42658057E-01
1.95713751E-01 3.51685318E+01 5.57540174E-01
1.96290424E-01 3.46516142E+01 6.32732183E-01
1.96867091E-01 3.42080586E+01 5.70017438E-01
1.97443752E-01 3.55752759E+01 5.76023375E-01
1.98020408E-01 3.38308252E+01 5.39889691E-01
1.98597057E-01 3.49871572E+01 5.33993853E-01
1.99173701E-01 3.50415696E+01 5.50164897E-01
1.99750339E-01 3.51310477E+01 5.73087792E-01
2.00326971E-01 3.49556177E+01 5.82367910E-01
2.00903597E-01 3.52050857E+01 5.82442398E-01
2.01480217E-01 3.46919401E+01 5.59046822E-01
2.02056832E-01 3.49209601E+01 5.74348580E-01
2.02633440E-01 3.56080199E+01 5.66544862E-01
2.03210043E-01 3.47927089E+01 5.76886243E-01
2.03786639E-01 3.49301209E+01 5.84220975E-01
2.04363229E-01 3.42613827E+01 5.47579291E-01
2.04939814E-01 3.63683661E+01 5.70581026E-01
2.05516392E-01 3.51328434E+01 5.77285672E-01
2.06092965E-01 3.46919401E+01 5.39956754E-01
2.06669531E-01 3.49667641E+01 6.12212954E-01
2.07246091E-01 3.36292876E+01 5.38518187E-01
2.07822646E-01 3.55947621E+01 5.59460407E-01
2.08399194E-01 3.50477549E+01 5.75249653E-01
2.08975736E-01 3.49459526E+01 5.41474217E-01
2.09552271E-01 3.42170371E+01 5.54612324E-01
2.10128801E-01 3.48904241E+01 5.70163767E-01
2.10705325E-01 3.51866232E+01 5.28098224E-01
2.11281842E-01 3.55255727E+01 4.71446300E-01
2.11858353E-01 3.52782312E+01 4.77311122E-01
2.12434858E-01 3.50583720E+01 5.34490162E-01
2.13011356E-01 3.50385002E+01 5.33523054E-01
2.13587849E-01 3.57048425E+01 5.47905992E-01
2.14164335E-01 3.43896338E+01 5.70357005E-01
2.14740815E-01 3.46788204E+01 5.35723887E-01
2.15317288E-01 3.48964699E+01 5.09178433E-01
2.15893755E-01 3.43432774E+01 5.56366284E-01
2.16470216E-01 3.51217930E+01 5.68731694E-01
2.17046670E-01 3.41870628E+01 5.20606011E-01
2.17623118E-01 3.53045627E+01 5.17550780E-01
2.18199560E-01 3.46736186E+01 5.28558621E-01
2.18775995E-01 3.49576033E+01 5.62472164E-01
2.19352424E-01 3.50687758E+01 5.34427080E-01
2.19928847E-01 3.46369754E+01 5.39528982E-01
2.20505263E-01 3.53057136E+01 5.99347013E-01
2.21081672E-01 3.44904026E+01 5.36633790E-01
2.21658075E-01 3.51041760E+01 5.55781280E-01
2.22234471E-01 3.59652910E+01 5.48807856E-01
2.22810861E-01 3.49301209E+01 5.56259353E-01
2.23387245E-01 3.55660212E+01 5.43462824E-01
2.23963621E-01 3.41891090E+01 5.56260795E-01
2.24539992E-01 3.51408192E+01 5.37536399E-01
2.25116355E-01 3.45911714E+01 5.43311144E-01
2.25692712E-01 3.47513702E+01 5.42453270E-01
2.26269063E-01 3.48348956E+01 5.37186375E-01
2.26845406E-01 3.46736186E+01 6.15142313E-01
2.27421744E-01 3.44276864E+01 5.64755883E-01
2.27998074E-01 3.38848329E+01 5.20049741E-01
2.28574398E-01 3.51683016E+01 5.18311598E-01
2.29150715E-01 3.47194225E+01 5.59468046E-01
2.29727025E-01 3.46683100E+01 5.62516998E-01
2.30303328E-01 3.37208956E+01 5.48156228E-01
2.30879625E-01 3.41514531E+01 5.38687443E-01
2.31455915E-01 3.35468405E+01 5.43945865E-01
2.32032198E-01 3.42525901E+01 5.02960550E-01
2.32608475E-01 3.42888651E+01 5.86004695E-01
2.33184744E-01 3.33727853E+01 5.43138622E-01
2.33761007E-01 3.39805283E+01 5.45044276E-01
2.34337263E-01 3.49942465E+01 5.64033178E-01
2.34913512E-01 3.41500437E+01 5.72138929E-01
2.35489754E-01 3.46775647E+01 5.54432698E-01
2.36065989E-01 3.51683016E+01 5.87522038E-01
2.36642217E-01 3.40389867E+01 5.26892402E-01
2.37218438E-01 3.47330933E+01 5.59295415E-01
2.37794652E-01 3.52324272E+01 5.79462784E-01
2.38370860E-01 3.41789355E+01 5.75985391E-01
2.38947060E-01 3.45022259E+01 5.42741011E-01
2.39523253E-01 3.46736186E+01 5.74948297E-01
2.40099440E-01 3.52976333E+01 5.42495341E-01
2.40675619E-01 3.42430611E+01 5.20867922E-01
2.41251791E-01 3.41972571E+01 5.48692188E-01
2.41827956E-01 3.40112224E+01 5.55700386E-01
2.42404114E-01 3.37705988E+01 5.45160650E-01
2.42980265E-01 3.48811693E+01 5.80841457E-01
2.43556408E-01 3.41789355E+01 5.68801363E-01
2.44132545E-01 3.44067585E+01 5.68237536E-01
2.44708674E-01 3.49962259E+01 5.75805542E-01
2.45284796E-01 3.39132724E+01 5.04964149E-01
2.45860911E-01 3.44924697E+01 5.26588039E-01
2.46437019E-01 3.46278146E+01 4.83013919E-01
2.47013120E-01 3.44904026E+01 5.24133982E-01
2.47589213E-01 3.38989097E+01 5.17927545E-01
2.48165299E-01 3.50034073E+01 5.09155506E-01
2.48741378E-01 3.42333365E+01 5.57579973E-01
2.49317449E-01 3.52324272E+01 5.48512816E-01
2.49893513E-01 3.45757624E+01 5.42337436E-01
2.50469570E-01 3.48692637E+01 5.25940719E-01
2.51045620E-01 3.50940287E+01 5.50652802E-01
2.51621662E-01 3.59744518E+01 6.00164538E-01
2.52197696E-01 3.45270458E+01 5.62816655E-01
2.52773724E-01 3.37983631E+01 5.70095491E-01
2.53349744E-01 3.53698392E+01 5.38333842E-01
2.53925756E-01 3.42611008E+01 5.43196049E-01
2.54501761E-01 3.45362066E+01 5.55517551E-01
2.55077759E-01 3.46736186E+01 5.45128701E-01
2.55653749E-01 3.43258841E+01 5.62024856E-01
2.56229731E-01 3.34636107E+01 5.67892694E-01
2.56805706E-01 3.40802843E+01 5.88863090E-01
2.57381674E-01 3.41972571E+01 4.90722331E-01
2.57957634E-01 3.47102617E+01 6.11187847E-01
2.58533586E-01 3.38538916E+01 6.00181476E-01
2.59109531E-01 3.44904026E+01 5.40063250E-01
2.59685468E-01 3.45362066E+01 5.87384985E-01
2.60261397E-01 3.37335798E+01 5.09729362E-01
2.60837319E-01 3.40482414E+01 6.13509482E-01
2.61413234E-01 3.45387434E+01 5.63496874E-01
2.61989140E-01 3.41972571E+01 5.57642988E-01
2.62565039E-01 3.56813063E+01 5.67874934E-01
2.63140930E-01 3.48096177E+01 5.58492847E-01
2.63716814E-01 3.40019677E+01 5.57753251E-01
2.64292689E-01 3.26877925E+01 5.72712883E-01
2.64868557E-01 3.44720810E+01 5.73846976E-01
2.65444418E-01 3.38168726E+01 5.26437043E-01
2.66020270E-01 3.29469257E+01 5.64401900E-01
2.66596115E-01 3.46969579E+01 5.13391334E-01
2.67171952E-01 3.42796103E+01 5.17356074E-01
2.67747781E-01 3.46094930E+01 6.05637618E-01
2.68323602E-01 3.43795523E+01 5.31701184E-01
2.68899415E-01 3.39094201E+01 5.50823474E-01
2.69475220E-01 3.39714595E+01 5.84271430E-01
2.70051018E-01 3.36410322E+01 5.55660864E-01
2.70626807E-01 3.38261273E+01 5.65917409E-01
2.71202589E-01 3.41056491E+01 5.59931560E-01
2.71778363E-01 3.40019677E+01 5.83715474E-01
2.72354128E-01 3.33911539E+01 5.17997518E-01
2.72929886E-01 3.40964883E+01 6.08952700E-01
2.73505636E-01 3.35452293E+01 5.43988539E-01
2.74081377E-01 3.48964699E+01 5.83397926E-01
2.74657111E-01 3.36410322E+01 5.45863569E-01
2.75232837E-01 3.34837014E+01 5.42346344E-01
2.75808554E-01 3.39957195E+01 6.22044596E-01
2.76384263E-01 3.32153135E+01 5.09179301E-01
2.76959965E-01 3.30394732E+01 5.69264334E-01
2.77535658E-01 3.38631464E+01 5.40048719E-01
2.78111343E-01 3.26507735E+01 4.95828462E-01
2.78687020E-01 3.36132680E+01 5.26763174E-01
2.79262689E-01 3.32114459E+01 5.51016068E-01
2.79838349E-01 3.32822361E+01 5.17719240E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0008.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:25"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0008.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2367", 
        "Seconds": "2", 
        "hepstat": "2174", 
        "diode": "143593", 
        "I1": "333089", 
        "Epoch": "70", 
        "Time": "16.388522", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2311"
    }
}

