### DATA:

         Q               I              Error
4.10123137E-02 4.00869102E+01 5.87844365E-01
4.15899227E-02 3.98776180E+01 5.71237946E-01
4.21675305E-02 3.96188811E+01 5.03887831E-01
4.27451370E-02 4.05215704E+01 5.65595111E-01
4.33227423E-02 3.96610028E+01 5.69413978E-01
4.39003463E-02 3.94888326E+01 5.65355102E-01
4.44779490E-02 3.85529111E+01 5.02516508E-01
4.50555504E-02 3.96861150E+01 4.88273349E-01
4.56331505E-02 3.95425100E+01 5.51769364E-01
4.62107492E-02 3.93418008E+01 4.94352228E-01
4.67883465E-02 3.84841848E+01 5.34629343E-01
4.73659425E-02 3.89734019E+01 5.21333091E-01
4.79435371E-02 3.87359661E+01 4.81209224E-01
4.85211303E-02 3.90813633E+01 5.17611882E-01
4.90987220E-02 3.83558728E+01 4.49254722E-01
4.96763123E-02 3.94827012E+01 4.93934807E-01
5.02539011E-02 3.78532283E+01 4.85460495E-01
5.08314885E-02 3.82100275E+01 4.73062781E-01
5.14090743E-02 3.75010078E+01 4.88496293E-01
5.19866587E-02 3.68687778E+01 4.96915934E-01
5.25642415E-02 3.77523032E+01 4.89821624E-01
5.31418227E-02 3.76905256E+01 4.39345141E-01
5.37194024E-02 3.81044356E+01 4.94214586E-01
5.42969805E-02 3.85067598E+01 4.74263960E-01
5.48745570E-02 3.79567272E+01 4.74342926E-01
5.54521319E-02 3.80065275E+01 4.91075929E-01
5.60297052E-02 3.77872105E+01 4.59130261E-01
5.66072768E-02 3.77200858E+01 5.12444862E-01
5.71848467E-02 3.83344858E+01 4.94214123E-01
5.77624149E-02 3.83769966E+01 5.35798010E-01
5.83399815E-02 3.70084154E+01 5.21902241E-01
5.89175463E-02 3.76007705E+01 5.10451719E-01
5.94951094E-02 3.87406959E+01 5.19751942E-01
6.00726707E-02 3.75371310E+01 5.15756436E-01
6.06502303E-02 3.75136006E+01 5.43862896E-01
6.12277881E-02 3.73685982E+01 5.00656974E-01
6.18053441E-02 3.75116031E+01 4.89541649E-01
6.23828982E-02 3.73686874E+01 5.38543167E-01
6.29604505E-02 3.69870050E+01 5.05946123E-01
6.35380010E-02 3.78386570E+01 5.12048962E-01
6.41155496E-02 3.73232157E+01 5.19981907E-01
6.46930963E-02 3.73730355E+01 5.17777540E-01
6.52706411E-02 3.70985837E+01 5.59111250E-01
6.58481839E-02 3.73569521E+01 5.17201449E-01
6.64257248E-02 3.70120619E+01 5.16880006E-01
6.70032638E-02 3.84165242E+01 5.29364441E-01
6.75808008E-02 3.71143994E+01 5.71068097E-01
6.81583358E-02 3.74513618E+01 5.63768914E-01
6.87358688E-02 3.74988789E+01 5.23136765E-01
6.93133998E-02 3.73975944E+01 5.34823753E-01
6.98909287E-02 3.72748981E+01 4.75244241E-01
7.04684556E-02 3.70283310E+01 5.04153737E-01
7.10459804E-02 3.78072556E+01 5.06866370E-01
7.16235031E-02 3.71638090E+01 5.43250303E-01
7.22010236E-02 3.70348997E+01 5.44044268E-01
7.27785421E-02 3.65149055E+01 5.09585667E-01
7.33560584E-02 3.78957839E+01 5.80073595E-01
7.39335726E-02 3.66005116E+01 5.51571019E-01
7.45110845E-02 3.80314026E+01 5.91075227E-01
7.50885943E-02 3.61119793E+01 5.58162440E-01
7.56661019E-02 3.59142666E+01 5.27702348E-01
7.62436072E-02 3.78487667E+01 6.18128829E-01
7.68211103E-02 3.75671294E+01 5.52702697E-01
7.73986111E-02 3.65816891E+01 5.89759757E-01
7.79761097E-02 3.82612492E+01 5.26801265E-01
7.85536059E-02 3.59044053E+01 5.43552928E-01
7.91310999E-02 3.74262036E+01 5.32776100E-01
7.97085915E-02 3.73734097E+01 5.27468689E-01
8.02860807E-02 3.63428163E+01 5.75661884E-01
8.08635676E-02 3.69420593E+01 5.70732294E-01
8.14410521E-02 3.62474172E+01 5.36270031E-01
8.20185342E-02 3.72411007E+01 5.23753102E-01
8.25960139E-02 3.68741500E+01 5.56616199E-01
8.31734912E-02 3.66927723E+01 5.67641769E-01
8.37509660E-02 3.80008371E+01 5.38034494E-01
8.43284383E-02 3.69314225E+01 5.18153128E-01
8.49059082E-02 3.64998571E+01 5.18014848E-01
8.54833755E-02 3.64913371E+01 5.41152730E-01
8.60608403E-02 3.76834906E+01 5.46297652E-01
8.66383026E-02 3.78113835E+01 5.39421628E-01
8.72157624E-02 3.68492966E+01 5.40604856E-01
8.77932196E-02 3.63072390E+01 5.31974906E-01
8.83706742E-02 3.62384264E+01 5.67690089E-01
8.89481261E-02 3.61636127E+01 5.51106148E-01
8.95255755E-02 3.64276610E+01 5.84687212E-01
9.01030222E-02 3.62442559E+01 5.40100825E-01
9.06804663E-02 3.63973648E+01 5.70611215E-01
9.12579077E-02 3.55281365E+01 5.00498963E-01
9.18353464E-02 3.61675755E+01 5.91025505E-01
9.24127824E-02 3.64362625E+01 5.27508257E-01
9.29902157E-02 3.57395351E+01 5.41421667E-01
9.35676462E-02 3.60994152E+01 5.87304090E-01
9.41450740E-02 3.73944615E+01 5.38291318E-01
9.47224991E-02 3.63502468E+01 5.38535099E-01
9.52999213E-02 3.61051232E+01 5.78384945E-01
9.58773407E-02 3.67029113E+01 5.71651024E-01
9.64547573E-02 3.66082940E+01 5.62227360E-01
9.70321710E-02 3.65190787E+01 5.45311411E-01
9.76095819E-02 3.51546282E+01 5.04467194E-01
9.81869899E-02 3.68224435E+01 5.88140884E-01
9.87643951E-02 3.63038962E+01 4.96582712E-01
9.93417973E-02 3.64103367E+01 5.65187256E-01
9.99191966E-02 3.63838828E+01 5.91553683E-01
1.00496593E-01 3.58069349E+01 5.40659081E-01
1.01073986E-01 3.64544307E+01 5.39952865E-01
1.01651377E-01 3.60738550E+01 5.75406976E-01
1.02228764E-01 3.62556295E+01 5.47477696E-01
1.02806149E-01 3.53944781E+01 5.80184860E-01
1.03383530E-01 3.69002991E+01 5.91306008E-01
1.03960908E-01 3.70615503E+01 5.51342739E-01
1.04538283E-01 3.63228896E+01 5.37543643E-01
1.05115656E-01 3.60510380E+01 5.53405241E-01
1.05693025E-01 3.64756553E+01 5.17639607E-01
1.06270391E-01 3.66191377E+01 5.16652235E-01
1.06847754E-01 3.55511817E+01 5.38707124E-01
1.07425113E-01 3.63610960E+01 5.58259227E-01
1.08002470E-01 3.69464248E+01 6.08684965E-01
1.08579823E-01 3.67639784E+01 5.50465061E-01
1.09157173E-01 3.66999742E+01 5.73693337E-01
1.09734520E-01 3.62676118E+01 5.43368629E-01
1.10311864E-01 3.58009996E+01 6.21927173E-01
1.10889204E-01 3.57114034E+01 5.88268477E-01
1.11466542E-01 3.65390577E+01 5.59567985E-01
1.12043876E-01 3.61650403E+01 4.89454790E-01
1.12621206E-01 3.63540697E+01 5.63218580E-01
1.13198533E-01 3.65302019E+01 5.60383456E-01
1.13775857E-01 3.67889270E+01 5.18667058E-01
1.14353178E-01 3.69392600E+01 6.18489446E-01
1.14930495E-01 3.50511473E+01 5.37961106E-01
1.15507809E-01 3.71262285E+01 5.45624953E-01
1.16085120E-01 3.55711726E+01 4.96901992E-01
1.16662427E-01 3.59373713E+01 5.33157435E-01
1.17239730E-01 3.65806491E+01 5.95535187E-01
1.17817030E-01 3.61171831E+01 5.53380710E-01
1.18394327E-01 3.69781616E+01 5.59250692E-01
1.18971620E-01 3.63013445E+01 6.12612442E-01
1.19548910E-01 3.52945388E+01 5.29131294E-01
1.20126196E-01 3.57935838E+01 5.95317959E-01
1.20703479E-01 3.59029650E+01 5.63769142E-01
1.21280758E-01 3.65180417E+01 5.67305261E-01
1.21858033E-01 3.61735871E+01 5.97361464E-01
1.22435305E-01 3.56147054E+01 5.68682788E-01
1.23012574E-01 3.67384183E+01 5.53860768E-01
1.23589838E-01 3.56745263E+01 5.83654975E-01
1.24167099E-01 3.47113690E+01 6.35010770E-01
1.24744357E-01 3.63610960E+01 5.17443047E-01
1.25321610E-01 3.59724623E+01 5.41235270E-01
1.25898860E-01 3.64105837E+01 5.24906766E-01
1.26476107E-01 3.60077093E+01 5.45464678E-01
1.27053349E-01 3.61825791E+01 5.80022119E-01
1.27630588E-01 3.55299853E+01 5.80973160E-01
1.28207823E-01 3.49450125E+01 5.36634130E-01
1.28785055E-01 3.58483048E+01 5.43120964E-01
1.29362282E-01 3.59637000E+01 5.45626740E-01
1.29939506E-01 3.58128816E+01 5.84666954E-01
1.30516726E-01 3.64682112E+01 5.42119216E-01
1.31093942E-01 3.50162478E+01 5.64054403E-01
1.31671154E-01 3.53041400E+01 5.97595398E-01
1.32248362E-01 3.60976772E+01 5.65714779E-01
1.32825567E-01 3.63694349E+01 5.88048118E-01
1.33402767E-01 3.66718948E+01 5.31693641E-01
1.33979964E-01 3.57686025E+01 5.36403708E-01
1.34557157E-01 3.46040856E+01 5.47671299E-01
1.35134345E-01 3.62439649E+01 5.69923023E-01
1.35711530E-01 3.66183512E+01 5.84481799E-01
1.36288711E-01 3.67958761E+01 5.44653115E-01
1.36865887E-01 3.48991914E+01 5.49940524E-01
1.37443060E-01 3.58394490E+01 5.58700157E-01
1.38020229E-01 3.63560976E+01 6.00219156E-01
1.38597393E-01 3.58371349E+01 5.49070851E-01
1.39174554E-01 3.45272321E+01 5.77920666E-01
1.39751710E-01 3.48564545E+01 5.60388282E-01
1.40328862E-01 3.61112995E+01 5.10436213E-01
1.40906010E-01 3.59632591E+01 5.07366337E-01
1.41483154E-01 3.55073346E+01 5.80923646E-01
1.42060294E-01 3.56351810E+01 5.37150360E-01
1.42637430E-01 3.54626586E+01 5.73105982E-01
1.43214561E-01 3.56687817E+01 5.57590876E-01
1.43791689E-01 3.53673766E+01 5.33971607E-01
1.44368812E-01 3.59717776E+01 5.44553672E-01
1.44945930E-01 3.59814062E+01 5.66861022E-01
1.45523045E-01 3.64554342E+01 5.31422496E-01
1.46100155E-01 3.65630365E+01 5.59841480E-01
1.46677261E-01 3.54852167E+01 5.58208296E-01
1.47254363E-01 3.54290845E+01 5.52250663E-01
1.47831460E-01 3.66611445E+01 5.45942150E-01
1.48408553E-01 3.48813036E+01 5.67946794E-01
1.48985641E-01 3.46577055E+01 5.40082537E-01
1.49562725E-01 3.59899977E+01 5.43022081E-01
1.50139805E-01 3.63287211E+01 4.97359362E-01
1.50716880E-01 3.48482799E+01 5.47599828E-01
1.51293951E-01 3.47794737E+01 5.52153163E-01
1.51871018E-01 3.51496213E+01 5.58239979E-01
1.52448080E-01 3.61644616E+01 5.75727054E-01
1.53025137E-01 3.52860723E+01 5.88827376E-01
1.53602190E-01 3.59180724E+01 5.86162821E-01
1.54179239E-01 3.40226869E+01 4.73595817E-01
1.54756282E-01 3.53463876E+01 5.85877886E-01
1.55333322E-01 3.56003422E+01 5.20923067E-01
1.55910357E-01 3.54070429E+01 5.55213554E-01
1.56487387E-01 3.49233900E+01 5.13807075E-01
1.57064412E-01 3.53066621E+01 5.70138123E-01
1.57641433E-01 3.59014396E+01 5.67865268E-01
1.58218450E-01 3.56504810E+01 5.65398116E-01
1.58795461E-01 3.50333503E+01 5.93961333E-01
1.59372468E-01 3.59455407E+01 5.61769149E-01
1.59949471E-01 3.51675092E+01 5.27272398E-01
1.60526468E-01 3.54014272E+01 6.21148436E-01
1.61103461E-01 3.42389755E+01 5.88195850E-01
1.61680449E-01 3.57538129E+01 5.89959689E-01
1.62257433E-01 3.56147054E+01 6.09422988E-01
1.62834411E-01 3.58394490E+01 6.28710341E-01
1.63411385E-01 3.60087773E+01 5.84608381E-01
1.63988354E-01 3.48253479E+01 5.66361873E-01
1.64565318E-01 3.49507665E+01 5.38064033E-01
1.65142278E-01 3.48047581E+01 5.79698033E-01
1.65719232E-01 3.52793300E+01 4.90152513E-01
1.66296182E-01 3.46988745E+01 5.33370680E-01
1.66873127E-01 3.61205187E+01 5.98344324E-01
1.67450066E-01 3.50240918E+01 5.66592812E-01
1.68027001E-01 3.51867004E+01 5.72111683E-01
1.68603931E-01 3.49879565E+01 5.43642458E-01
1.69180856E-01 3.57130885E+01 6.30744718E-01
1.69757776E-01 3.52154068E+01 5.23879575E-01
1.70334691E-01 3.50422942E+01 5.72148264E-01
1.70911601E-01 3.57701920E+01 5.91171367E-01
1.71488506E-01 3.53340387E+01 5.98715768E-01
1.72065406E-01 3.63925997E+01 5.79043570E-01
1.72642301E-01 3.57756960E+01 5.79909159E-01
1.73219191E-01 3.55480529E+01 5.44793893E-01
1.73796075E-01 3.51776666E+01 5.77940535E-01
1.74372955E-01 3.40137430E+01 5.10095938E-01
1.74949829E-01 3.52245323E+01 5.71021222E-01
1.75526699E-01 3.53944781E+01 4.73106507E-01
1.76103563E-01 3.59187988E+01 5.11598738E-01
1.76680422E-01 3.54306133E+01 5.36968449E-01
1.77257276E-01 3.59455407E+01 5.13180595E-01
1.77834124E-01 3.43941094E+01 5.08462065E-01
1.78410967E-01 3.56022558E+01 5.12732085E-01
1.78987806E-01 3.60191083E+01 5.79907574E-01
1.79564638E-01 3.61389569E+01 5.14121966E-01
1.80141466E-01 3.51957342E+01 5.01400426E-01
1.80718288E-01 3.44820630E+01 5.65569160E-01
1.81295105E-01 3.58268171E+01 5.27626317E-01
1.81871917E-01 3.48008083E+01 4.72778306E-01
1.82448723E-01 3.51595989E+01 5.87898252E-01
1.83025524E-01 3.50331256E+01 5.26270462E-01
1.83602319E-01 3.50602270E+01 5.40653028E-01
1.84179109E-01 3.42663521E+01 5.79112918E-01
1.84755894E-01 3.52245323E+01 5.25293770E-01
1.85332673E-01 3.58992597E+01 5.28619595E-01
1.85909447E-01 3.44459277E+01 5.30989518E-01
1.86486215E-01 3.51227895E+01 5.02133444E-01
1.87062978E-01 3.56925939E+01 5.89124693E-01
1.87639735E-01 3.50146452E+01 5.78240715E-01
1.88216487E-01 3.52792855E+01 6.08762434E-01
1.88793234E-01 3.57377630E+01 5.49438947E-01
1.89369974E-01 3.54475228E+01 6.12186274E-01
1.89946709E-01 3.46988745E+01 5.44725387E-01
1.90523439E-01 3.54344195E+01 6.00658460E-01
1.91100163E-01 3.58114717E+01 5.64724090E-01
1.91676881E-01 3.49156860E+01 5.58530964E-01
1.92253594E-01 3.49427874E+01 5.59875220E-01
1.92830301E-01 3.51324975E+01 6.11061603E-01
1.93407003E-01 3.48390607E+01 5.09969775E-01
1.93983698E-01 3.45401179E+01 5.45477970E-01
1.94560388E-01 3.45674944E+01 5.63032474E-01
1.95137073E-01 3.54475228E+01 5.72290459E-01
1.95713751E-01 3.45452997E+01 5.91815304E-01
1.96290424E-01 3.50873284E+01 4.96258868E-01
1.96867091E-01 3.49975746E+01 5.50326832E-01
1.97443752E-01 3.42305987E+01 5.18871283E-01
1.98020408E-01 3.46313731E+01 5.84053239E-01
1.98597057E-01 3.47892126E+01 5.60633559E-01
1.99173701E-01 3.56022558E+01 5.68438389E-01
1.99750339E-01 3.55765905E+01 5.55170231E-01
2.00326971E-01 3.50247148E+01 5.17795126E-01
2.00903597E-01 3.49312520E+01 5.85963151E-01
2.01480217E-01 3.45127413E+01 5.95979969E-01
2.02056832E-01 3.47226284E+01 5.44059522E-01
2.02633440E-01 3.57903150E+01 5.72975186E-01
2.03210043E-01 3.52245323E+01 5.96554918E-01
2.03786639E-01 3.43028542E+01 5.25546393E-01
2.04363229E-01 3.52701600E+01 6.42196355E-01
2.04939814E-01 3.55439258E+01 5.80939992E-01
2.05516392E-01 3.54984343E+01 5.57548734E-01
2.06092965E-01 3.51606537E+01 5.33556876E-01
2.06669531E-01 3.48412602E+01 5.31513681E-01
2.07246091E-01 3.55439258E+01 5.44077392E-01
2.07822646E-01 3.54486810E+01 5.49968634E-01
2.08399194E-01 3.48759372E+01 5.76383143E-01
2.08975736E-01 3.47745269E+01 5.42283397E-01
2.09552271E-01 3.50601821E+01 5.69767184E-01
2.10128801E-01 3.51138456E+01 5.74506315E-01
2.10705325E-01 3.52792855E+01 4.94145621E-01
2.11281842E-01 3.57538129E+01 4.94595384E-01
2.11858353E-01 3.48868879E+01 4.81280709E-01
2.12434858E-01 3.48412602E+01 5.25526284E-01
2.13011356E-01 3.34193160E+01 5.34166720E-01
2.13587849E-01 3.53276742E+01 5.22837773E-01
2.14164335E-01 3.50693984E+01 5.72894026E-01
2.14740815E-01 3.50963623E+01 5.88769567E-01
2.15317288E-01 3.62075212E+01 5.96919746E-01
2.15893755E-01 3.49789227E+01 5.37446331E-01
2.16470216E-01 3.52723595E+01 5.54828613E-01
2.17046670E-01 3.45532680E+01 5.95580800E-01
2.17623118E-01 3.49427874E+01 5.27760627E-01
2.18199560E-01 3.43393563E+01 5.36777211E-01
2.18775995E-01 3.46039965E+01 5.19018056E-01
2.19352424E-01 3.57377630E+01 5.88454648E-01
2.19928847E-01 3.46770008E+01 5.85351676E-01
2.20505263E-01 3.45766200E+01 5.24480369E-01
2.21081672E-01 3.43484818E+01 5.59176749E-01
2.21658075E-01 3.54344195E+01 5.80637942E-01
2.22234471E-01 3.38192013E+01 5.60314073E-01
2.22810861E-01 3.41933478E+01 5.46764417E-01
2.23387245E-01 3.40554354E+01 5.85278426E-01
2.23963621E-01 3.48705169E+01 5.39738230E-01
2.24539992E-01 3.43667329E+01 5.59292399E-01
2.25116355E-01 3.47773815E+01 5.82786726E-01
2.25692712E-01 3.50511932E+01 5.75032425E-01
2.26269063E-01 3.42213796E+01 5.42343675E-01
2.26845406E-01 3.58359426E+01 5.79894156E-01
2.27421744E-01 3.50787579E+01 5.56724884E-01
2.27998074E-01 3.40942383E+01 5.93054073E-01
2.28574398E-01 3.50785239E+01 5.60697945E-01
2.29150715E-01 3.46952518E+01 5.80410026E-01
2.29727025E-01 3.39079295E+01 5.96133068E-01
2.30303328E-01 3.57081852E+01 5.17932881E-01
2.30879625E-01 3.49963942E+01 5.33904566E-01
2.31455915E-01 3.43849839E+01 5.45995390E-01
2.32032198E-01 3.48434155E+01 5.74551543E-01
2.32608475E-01 3.41294692E+01 5.29198269E-01
2.33184744E-01 3.44214860E+01 5.52432194E-01
2.33761007E-01 3.35606141E+01 5.41886501E-01
2.34337263E-01 3.40747160E+01 4.92490119E-01
2.34913512E-01 3.48851564E+01 5.23057807E-01
2.35489754E-01 3.45717062E+01 5.52887212E-01
2.36065989E-01 3.53157876E+01 5.60839663E-01
2.36642217E-01 3.53737698E+01 5.38719132E-01
2.37218438E-01 3.46362401E+01 5.89601092E-01
2.37794652E-01 3.39560842E+01 5.67952650E-01
2.38370860E-01 3.38374523E+01 5.58731309E-01
2.38947060E-01 3.46527709E+01 6.14860357E-01
2.39523253E-01 3.44944902E+01 5.28024347E-01
2.40099440E-01 3.38802721E+01 4.95383874E-01
2.40675619E-01 3.38100757E+01 5.32783067E-01
2.41251791E-01 3.40108373E+01 5.54235869E-01
2.41827956E-01 3.50879770E+01 5.90936866E-01
2.42404114E-01 3.45071724E+01 5.26749574E-01
2.42980265E-01 3.37327661E+01 5.81546748E-01
2.43556408E-01 3.45857455E+01 5.28318872E-01
2.44132545E-01 3.38496961E+01 5.28627886E-01
2.44708674E-01 3.51234637E+01 5.60494558E-01
2.45284796E-01 3.43667329E+01 4.49131190E-01
2.45860911E-01 3.44518576E+01 4.84574146E-01
2.46437019E-01 3.45674944E+01 4.84832689E-01
2.47013120E-01 3.44762392E+01 5.57836332E-01
2.47589213E-01 3.42471839E+01 5.30577706E-01
2.48165299E-01 3.46678752E+01 5.49965830E-01
2.48741378E-01 3.42213796E+01 5.80639920E-01
2.49317449E-01 3.37735736E+01 5.50492853E-01
2.49893513E-01 3.36958897E+01 5.55078368E-01
2.50469570E-01 3.45362659E+01 5.23270347E-01
2.51045620E-01 3.41384075E+01 5.49290981E-01
2.51621662E-01 3.48868879E+01 5.72623167E-01
2.52197696E-01 3.47682560E+01 5.33996401E-01
2.52773724E-01 3.47192122E+01 5.61679702E-01
2.53349744E-01 3.44214860E+01 4.90468906E-01
2.53925756E-01 3.44795150E+01 5.30137008E-01
2.54501761E-01 3.41568457E+01 5.68718744E-01
2.55077759E-01 3.35819376E+01 5.38085245E-01
2.55653749E-01 3.40830928E+01 5.77919949E-01
2.56229731E-01 3.51234637E+01 4.82905018E-01
2.56805706E-01 3.49879565E+01 5.80942807E-01
2.57381674E-01 3.56808087E+01 5.55041460E-01
2.57957634E-01 3.45127413E+01 5.73623308E-01
2.58533586E-01 3.39171486E+01 5.66997218E-01
2.59109531E-01 3.33172973E+01 5.76501881E-01
2.59685468E-01 3.44853647E+01 5.25920277E-01
2.60261397E-01 3.45624871E+01 5.39304575E-01
2.60837319E-01 3.49773476E+01 5.58528104E-01
2.61413234E-01 3.41384075E+01 5.20695101E-01
2.61989140E-01 3.41568457E+01 5.56282995E-01
2.62565039E-01 3.38465778E+01 5.45102767E-01
2.63140930E-01 3.33161169E+01 5.78806634E-01
2.63716814E-01 3.42213796E+01 6.01066138E-01
2.64292689E-01 3.47560886E+01 5.56313712E-01
2.64868557E-01 3.40929671E+01 5.84799687E-01
2.65444418E-01 3.34930690E+01 5.38148440E-01
2.66020270E-01 3.37512044E+01 5.32325193E-01
2.66596115E-01 3.46266040E+01 5.91035913E-01
2.67171952E-01 3.44149811E+01 5.70691145E-01
2.67747781E-01 3.38374523E+01 6.02200521E-01
2.68323602E-01 3.37954932E+01 5.18635254E-01
2.68899415E-01 3.34008778E+01 5.48171016E-01
2.69475220E-01 3.41568457E+01 5.67622567E-01
2.70051018E-01 3.47929651E+01 5.53345830E-01
2.70626807E-01 3.35207263E+01 5.78134097E-01
2.71202589E-01 3.40382139E+01 5.91552508E-01
2.71778363E-01 3.27002245E+01 5.53759992E-01
2.72354128E-01 3.46362401E+01 6.08191914E-01
2.72929886E-01 3.41020926E+01 5.56718244E-01
2.73505636E-01 3.39490681E+01 6.08582805E-01
2.74081377E-01 3.35696479E+01 5.53041191E-01
2.74657111E-01 3.33640013E+01 5.65160867E-01
2.75232837E-01 3.37235470E+01 5.71858467E-01
2.75808554E-01 3.32990462E+01 5.17438051E-01
2.76384263E-01 3.36958897E+01 5.65093767E-01
2.76959965E-01 3.41937222E+01 5.70686562E-01
2.77535658E-01 3.31796188E+01 5.54097550E-01
2.78111343E-01 3.33455630E+01 5.26240448E-01
2.78687020E-01 3.43504473E+01 5.57641683E-01
2.79262689E-01 3.48008083E+01 5.56266701E-01
2.79838349E-01 3.50240918E+01 5.91538058E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0007.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:23"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0007.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2174", 
        "diode": "144148", 
        "I1": "334332", 
        "Epoch": "68", 
        "Time": "14.34024", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2312"
    }
}

