### DATA:

         Q               I              Error
4.44779490E-02 4.02761605E+01 5.06970123E-01
4.50555504E-02 3.89562508E+01 5.16846720E-01
4.56331505E-02 3.98178227E+01 5.16711920E-01
4.62107492E-02 3.85138385E+01 5.06631611E-01
4.67883465E-02 3.93139136E+01 5.12445224E-01
4.73659425E-02 3.97240259E+01 4.85432176E-01
4.79435371E-02 3.91155912E+01 5.03033309E-01
4.85211303E-02 3.83395410E+01 5.12709786E-01
4.90987220E-02 3.89538544E+01 4.78980716E-01
4.96763123E-02 3.85273617E+01 5.09708522E-01
5.02539011E-02 3.80364201E+01 4.72189767E-01
5.08314885E-02 3.78330886E+01 4.91430597E-01
5.14090743E-02 3.84948230E+01 4.79815656E-01
5.19866587E-02 3.81718367E+01 5.00493714E-01
5.25642415E-02 3.80678500E+01 4.89875014E-01
5.31418227E-02 3.85265316E+01 5.30760862E-01
5.37194024E-02 3.83664661E+01 4.77532654E-01
5.42969805E-02 3.67933433E+01 4.67023187E-01
5.48745570E-02 3.79151366E+01 4.74702127E-01
5.54521319E-02 3.75250340E+01 4.61245952E-01
5.60297052E-02 3.79346240E+01 4.56240762E-01
5.66072768E-02 3.72234344E+01 5.10642198E-01
5.71848467E-02 3.80805785E+01 4.81570463E-01
5.77624149E-02 3.79466448E+01 5.17180069E-01
5.83399815E-02 3.85962330E+01 5.17526109E-01
5.89175463E-02 3.76970499E+01 5.29308510E-01
5.94951094E-02 3.77928450E+01 4.85961121E-01
6.00726707E-02 3.68260913E+01 4.89493648E-01
6.06502303E-02 3.81493329E+01 5.69925589E-01
6.12277881E-02 3.83438117E+01 5.32862802E-01
6.18053441E-02 3.84310951E+01 5.18741242E-01
6.23828982E-02 3.63547515E+01 5.24359506E-01
6.29604505E-02 3.72977805E+01 5.02135761E-01
6.35380010E-02 3.85525012E+01 5.50249818E-01
6.41155496E-02 3.81302441E+01 5.25640147E-01
6.46930963E-02 3.78861138E+01 5.48428449E-01
6.52706411E-02 3.63574124E+01 4.89512836E-01
6.58481839E-02 3.66180074E+01 5.19789006E-01
6.64257248E-02 3.72000160E+01 5.33158719E-01
6.70032638E-02 3.77366626E+01 5.36143115E-01
6.75808008E-02 3.72417805E+01 5.51115120E-01
6.81583358E-02 3.66192518E+01 5.57716452E-01
6.87358688E-02 3.74163519E+01 4.98453561E-01
6.93133998E-02 3.75492432E+01 5.11171801E-01
6.98909287E-02 3.76661477E+01 4.95541495E-01
7.04684556E-02 3.73540366E+01 5.21211643E-01
7.10459804E-02 3.71990957E+01 5.26961636E-01
7.16235031E-02 3.81437327E+01 5.80763640E-01
7.22010236E-02 3.69066272E+01 5.43853551E-01
7.27785421E-02 3.69158027E+01 5.62850775E-01
7.33560584E-02 3.70748434E+01 4.94964770E-01
7.39335726E-02 3.77688989E+01 5.12881238E-01
7.45110845E-02 3.67789673E+01 5.51830259E-01
7.50885943E-02 3.67629458E+01 4.80408999E-01
7.56661019E-02 3.76777814E+01 5.53259630E-01
7.62436072E-02 3.70535087E+01 5.55763485E-01
7.68211103E-02 3.66143065E+01 5.22126041E-01
7.73986111E-02 3.66383029E+01 5.48384117E-01
7.79761097E-02 3.69180337E+01 5.33435010E-01
7.85536059E-02 3.73965666E+01 5.67937080E-01
7.91310999E-02 3.72549129E+01 5.90202075E-01
7.97085915E-02 3.77179497E+01 5.40070770E-01
8.02860807E-02 3.62842274E+01 5.85522150E-01
8.08635676E-02 3.72430596E+01 5.44400445E-01
8.14410521E-02 3.71919097E+01 5.26992817E-01
8.20185342E-02 3.67979644E+01 5.75881388E-01
8.25960139E-02 3.57887649E+01 5.33305185E-01
8.31734912E-02 3.65743394E+01 5.97372471E-01
8.37509660E-02 3.75720113E+01 5.22390952E-01
8.43284383E-02 3.66399009E+01 5.45223490E-01
8.49059082E-02 3.71036235E+01 5.40158320E-01
8.54833755E-02 3.81055063E+01 5.33864885E-01
8.60608403E-02 3.75443999E+01 5.74923879E-01
8.66383026E-02 3.72094163E+01 5.64197109E-01
8.72157624E-02 3.72830594E+01 5.18160820E-01
8.77932196E-02 3.77586944E+01 6.02516023E-01
8.83706742E-02 3.66786501E+01 5.39552938E-01
8.89481261E-02 3.60300254E+01 5.81928396E-01
8.95255755E-02 3.63786377E+01 6.00416498E-01
9.01030222E-02 3.67555117E+01 5.71627337E-01
9.06804663E-02 3.75332946E+01 5.29324691E-01
9.12579077E-02 3.64883167E+01 5.51964074E-01
9.18353464E-02 3.60168355E+01 5.63946852E-01
9.24127824E-02 3.63700660E+01 5.54323854E-01
9.29902157E-02 3.65929323E+01 5.27363130E-01
9.35676462E-02 3.71121140E+01 5.77913913E-01
9.41450740E-02 3.61866461E+01 5.85886050E-01
9.47224991E-02 3.65157862E+01 5.18247485E-01
9.52999213E-02 3.51681587E+01 5.63655345E-01
9.58773407E-02 3.51014424E+01 5.55675608E-01
9.64547573E-02 3.65157862E+01 5.54944397E-01
9.70321710E-02 3.66522308E+01 5.56552080E-01
9.76095819E-02 3.67557961E+01 5.76810881E-01
9.81869899E-02 3.75685951E+01 5.71785778E-01
9.87643951E-02 3.54989130E+01 5.53371110E-01
9.93417973E-02 3.64440328E+01 5.48832234E-01
9.99191966E-02 3.61330839E+01 5.80249142E-01
1.00496593E-01 3.62887376E+01 5.75086930E-01
1.01073986E-01 3.61970832E+01 5.28216307E-01
1.01651377E-01 3.53970266E+01 5.44366451E-01
1.02228764E-01 3.66186476E+01 5.58515978E-01
1.02806149E-01 3.67302961E+01 6.45785895E-01
1.03383530E-01 3.57621195E+01 5.65478123E-01
1.03960908E-01 3.68537593E+01 5.68499914E-01
1.04538283E-01 3.63194297E+01 5.59346200E-01
1.05115656E-01 3.62145613E+01 5.35764582E-01
1.05693025E-01 3.63320106E+01 5.61799461E-01
1.06270391E-01 3.59149491E+01 5.27064831E-01
1.06847754E-01 3.55066995E+01 5.43952949E-01
1.07425113E-01 3.58570513E+01 5.37515855E-01
1.08002470E-01 3.50799074E+01 5.35170621E-01
1.08579823E-01 3.59743828E+01 5.64580798E-01
1.09157173E-01 3.52357894E+01 5.26772035E-01
1.09734520E-01 3.64272112E+01 5.47741457E-01
1.10311864E-01 3.57490210E+01 5.55288100E-01
1.10889204E-01 3.64185566E+01 5.83121090E-01
1.11466542E-01 3.66772566E+01 5.66777075E-01
1.12043876E-01 3.61096929E+01 5.63447880E-01
1.12621206E-01 3.53453862E+01 5.33845740E-01
1.13198533E-01 3.68978850E+01 6.10714371E-01
1.13775857E-01 3.52643062E+01 5.24573229E-01
1.14353178E-01 3.59560791E+01 5.36010515E-01
1.14930495E-01 3.64393364E+01 6.02001908E-01
1.15507809E-01 3.71848116E+01 5.24809435E-01
1.16085120E-01 3.54904225E+01 5.24933057E-01
1.16662427E-01 3.55557468E+01 5.26107701E-01
1.17239730E-01 3.72115504E+01 5.06979211E-01
1.17817030E-01 3.65322406E+01 5.42205121E-01
1.18394327E-01 3.64043531E+01 5.53761025E-01
1.18971620E-01 3.62210823E+01 6.00172124E-01
1.19548910E-01 3.45664722E+01 5.92383447E-01
1.20126196E-01 3.54111353E+01 5.31050804E-01
1.20703479E-01 3.64643555E+01 5.86262124E-01
1.21280758E-01 3.65430795E+01 5.49875995E-01
1.21858033E-01 3.75215128E+01 5.70558191E-01
1.22435305E-01 3.71669857E+01 6.03193781E-01
1.23012574E-01 3.68234360E+01 5.23950651E-01
1.23589838E-01 3.72794501E+01 5.62405143E-01
1.24167099E-01 3.61330839E+01 5.42464544E-01
1.24744357E-01 3.69553592E+01 5.59351820E-01
1.25321610E-01 3.54022223E+01 5.62754792E-01
1.25898860E-01 3.53319188E+01 5.35664443E-01
1.26476107E-01 3.57594427E+01 5.09851805E-01
1.27053349E-01 3.65466446E+01 5.36522665E-01
1.27630588E-01 3.66582759E+01 5.47266609E-01
1.28207823E-01 3.64301529E+01 5.47529806E-01
1.28785055E-01 3.50799074E+01 5.34588187E-01
1.29362282E-01 3.54117235E+01 5.55493278E-01
1.29939506E-01 3.52564101E+01 5.93859203E-01
1.30516726E-01 3.54417379E+01 5.47760292E-01
1.31093942E-01 3.60834758E+01 6.57980142E-01
1.31671154E-01 3.49477965E+01 6.06968985E-01
1.32248362E-01 3.47694032E+01 5.51634854E-01
1.32825567E-01 3.63261521E+01 5.72638868E-01
1.33402767E-01 3.53976122E+01 5.59208037E-01
1.33979964E-01 3.68714096E+01 5.46546527E-01
1.34557157E-01 3.56727411E+01 5.17629764E-01
1.35134345E-01 3.66165569E+01 5.50523683E-01
1.35711530E-01 3.56738615E+01 6.01288679E-01
1.36288711E-01 3.66154807E+01 5.96462873E-01
1.36865887E-01 3.62935170E+01 5.34371620E-01
1.37443060E-01 3.64125026E+01 5.37720985E-01
1.38020229E-01 3.54571931E+01 5.51249607E-01
1.38597393E-01 3.64962305E+01 5.50295217E-01
1.39174554E-01 3.52808898E+01 5.93231569E-01
1.39751710E-01 3.51505084E+01 5.84447325E-01
1.40328862E-01 3.61332211E+01 5.23058274E-01
1.40906010E-01 3.69551418E+01 5.58899395E-01
1.41483154E-01 3.62757345E+01 5.38590651E-01
1.42060294E-01 3.63574911E+01 5.63744096E-01
1.42637430E-01 3.74254611E+01 5.27266277E-01
1.43214561E-01 3.63169649E+01 5.97421394E-01
1.43791689E-01 3.59200690E+01 5.83395305E-01
1.44368812E-01 3.60100512E+01 5.47849459E-01
1.44945930E-01 3.57676531E+01 5.89384783E-01
1.45523045E-01 3.63737335E+01 5.79443484E-01
1.46100155E-01 3.56830487E+01 5.11907692E-01
1.46677261E-01 3.52034593E+01 5.97258013E-01
1.47254363E-01 3.53798714E+01 5.33069843E-01
1.47831460E-01 3.58300438E+01 5.68475507E-01
1.48408553E-01 3.61241710E+01 5.68306539E-01
1.48985641E-01 3.66856866E+01 4.93856791E-01
1.49562725E-01 3.60771475E+01 5.51421736E-01
1.50139805E-01 3.55754140E+01 5.95774623E-01
1.50716880E-01 3.59770388E+01 5.46208210E-01
1.51293951E-01 3.47988376E+01 5.11071297E-01
1.51871018E-01 3.57320014E+01 5.33914345E-01
1.52448080E-01 3.56208836E+01 6.19209444E-01
1.53025137E-01 3.49658015E+01 5.69774292E-01
1.53602190E-01 3.56754471E+01 5.45902858E-01
1.54179239E-01 3.52417893E+01 5.74199109E-01
1.54756282E-01 3.47515773E+01 5.18037671E-01
1.55333322E-01 3.53711368E+01 5.96377961E-01
1.55910357E-01 3.53389721E+01 5.52053959E-01
1.56487387E-01 3.61392370E+01 5.33692389E-01
1.57064412E-01 3.43295470E+01 6.00529439E-01
1.57641433E-01 3.58476940E+01 5.27591004E-01
1.58218450E-01 3.50278786E+01 5.09186054E-01
1.58795461E-01 3.45109277E+01 5.11002213E-01
1.59372468E-01 3.50288192E+01 5.30553167E-01
1.59949471E-01 3.53130929E+01 5.57559014E-01
1.60526468E-01 3.61883442E+01 5.77055047E-01
1.61103461E-01 3.63847729E+01 5.77453998E-01
1.61680449E-01 3.59391708E+01 5.30984390E-01
1.62257433E-01 3.54646130E+01 4.73866810E-01
1.62834411E-01 3.53005357E+01 6.09143068E-01
1.63411385E-01 3.56229857E+01 5.68966733E-01
1.63988354E-01 3.55329605E+01 6.45897510E-01
1.64565318E-01 3.46933038E+01 6.00590253E-01
1.65142278E-01 3.49479335E+01 5.44059553E-01
1.65719232E-01 3.49998354E+01 5.99689856E-01
1.66296182E-01 3.50648293E+01 5.95712260E-01
1.66873127E-01 3.45254627E+01 5.52653231E-01
1.67450066E-01 3.47857510E+01 5.71527809E-01
1.68027001E-01 3.47947536E+01 6.08755856E-01
1.68603931E-01 3.60280993E+01 6.25501649E-01
1.69180856E-01 3.43504947E+01 5.18860982E-01
1.69757776E-01 3.56481654E+01 5.28697808E-01
1.70334691E-01 3.46713608E+01 5.07014290E-01
1.70911601E-01 3.54993049E+01 5.76041535E-01
1.71488506E-01 3.58300438E+01 5.80445741E-01
1.72065406E-01 3.52480329E+01 5.38557261E-01
1.72642301E-01 3.43861465E+01 5.49245283E-01
1.73219191E-01 3.47137308E+01 5.60817020E-01
1.73796075E-01 3.54429352E+01 5.27067466E-01
1.74372955E-01 3.53576576E+01 5.33067574E-01
1.74949829E-01 3.52753147E+01 5.49570157E-01
1.75526699E-01 3.55599681E+01 5.50221203E-01
1.76103563E-01 3.50546174E+01 4.95878976E-01
1.76680422E-01 3.55149554E+01 5.14235952E-01
1.77257276E-01 3.52538823E+01 5.24424397E-01
1.77834124E-01 3.58573255E+01 4.98837293E-01
1.78410967E-01 3.57850311E+01 5.60248847E-01
1.78987806E-01 3.49848222E+01 5.33062535E-01
1.79564638E-01 3.53247483E+01 5.48121008E-01
1.80141466E-01 3.51908646E+01 5.67349601E-01
1.80718288E-01 3.51098419E+01 5.09565037E-01
1.81295105E-01 3.53935356E+01 5.50937291E-01
1.81871917E-01 3.48852715E+01 5.10152275E-01
1.82448723E-01 3.50108141E+01 5.29344323E-01
1.83025524E-01 3.46957258E+01 5.56573045E-01
1.83602319E-01 3.54339327E+01 5.23717222E-01
1.84179109E-01 3.57572924E+01 5.83265263E-01
1.84755894E-01 3.56754471E+01 5.59075148E-01
1.85332673E-01 3.37353643E+01 5.25312557E-01
1.85909447E-01 3.53259024E+01 6.19426038E-01
1.86486215E-01 3.54824389E+01 5.63805167E-01
1.87062978E-01 3.43266223E+01 5.55744838E-01
1.87639735E-01 3.43022652E+01 5.31253915E-01
1.88216487E-01 3.61301431E+01 5.80835430E-01
1.88793234E-01 3.56409908E+01 5.58503670E-01
1.89369974E-01 3.64363983E+01 5.75477701E-01
1.89946709E-01 3.51728595E+01 5.87873826E-01
1.90523439E-01 3.42931713E+01 5.91036246E-01
1.91100163E-01 3.50278786E+01 5.56163665E-01
1.91676881E-01 3.54339327E+01 5.33833050E-01
1.92253594E-01 3.66582759E+01 6.15173951E-01
1.92830301E-01 3.46957258E+01 5.55260963E-01
1.93407003E-01 3.51410045E+01 5.76539505E-01
1.93983698E-01 3.56026958E+01 5.65567780E-01
1.94560388E-01 3.63756789E+01 5.90595716E-01
1.95137073E-01 3.46173346E+01 5.99117983E-01
1.95713751E-01 3.45786930E+01 5.55384171E-01
1.96290424E-01 3.46327081E+01 5.11808354E-01
1.96867091E-01 3.60439545E+01 5.93038154E-01
1.97443752E-01 3.42957829E+01 5.64394144E-01
1.98020408E-01 3.52844086E+01 5.59976219E-01
1.98597057E-01 3.50918368E+01 5.94998777E-01
1.99173701E-01 3.45876955E+01 5.78709041E-01
1.99750339E-01 3.51134429E+01 5.54650722E-01
2.00326971E-01 3.55476395E+01 6.17693540E-01
2.00903597E-01 3.47551424E+01 5.67438264E-01
2.01480217E-01 3.53207843E+01 5.45944382E-01
2.02056832E-01 3.51479998E+01 5.41103256E-01
2.02633440E-01 3.41749504E+01 5.53150918E-01
2.03210043E-01 3.55481322E+01 5.97721825E-01
2.03786639E-01 3.54390052E+01 5.92963610E-01
2.04363229E-01 3.51207180E+01 5.86195840E-01
2.04939814E-01 3.50843423E+01 5.62197564E-01
2.05516392E-01 3.53754835E+01 5.46971736E-01
2.06092965E-01 3.41203869E+01 6.07225259E-01
2.06669531E-01 3.53389721E+01 5.42076799E-01
2.07246091E-01 3.45659889E+01 5.38381850E-01
2.07822646E-01 3.51278469E+01 5.42205121E-01
2.08399194E-01 3.51501916E+01 5.67670109E-01
2.08975736E-01 3.47000193E+01 5.41920863E-01
2.09552271E-01 3.50278786E+01 5.48830648E-01
2.10128801E-01 3.50457045E+01 5.34737601E-01
2.10705325E-01 3.44750497E+01 5.20526987E-01
2.11281842E-01 3.47205856E+01 4.79521853E-01
2.11858353E-01 3.45478011E+01 5.40463610E-01
2.12434858E-01 3.48569943E+01 5.60504482E-01
2.13011356E-01 3.50491326E+01 5.17096744E-01
2.13587849E-01 3.44703395E+01 5.21786478E-01
2.14164335E-01 3.41749504E+01 5.43954606E-01
2.14740815E-01 3.46417107E+01 5.53376432E-01
2.15317288E-01 3.41015592E+01 5.51639044E-01
2.15893755E-01 3.49027838E+01 5.55076099E-01
2.16470216E-01 3.48929503E+01 4.94800475E-01
2.17046670E-01 3.51042557E+01 5.06796191E-01
2.17623118E-01 3.45696905E+01 5.76126871E-01
2.18199560E-01 3.42749835E+01 5.42791115E-01
2.18775995E-01 3.48751822E+01 5.16758381E-01
2.19352424E-01 3.49207889E+01 5.51123485E-01
2.19928847E-01 3.51389059E+01 5.55152347E-01
2.20505263E-01 3.67303418E+01 6.27365046E-01
2.21081672E-01 3.40112598E+01 5.06895634E-01
2.21658075E-01 3.42749835E+01 5.34190850E-01
2.22234471E-01 3.42022321E+01 6.11416851E-01
2.22810861E-01 3.48751822E+01 5.61694809E-01
2.23387245E-01 3.50491326E+01 5.56712580E-01
2.23963621E-01 3.47317359E+01 5.68600844E-01
2.24539992E-01 3.51207180E+01 5.51298343E-01
2.25116355E-01 3.58755134E+01 5.75356505E-01
2.25692712E-01 3.48757763E+01 6.05351111E-01
2.26269063E-01 3.39374825E+01 5.25711209E-01
2.26845406E-01 3.43113592E+01 5.73669330E-01
2.27421744E-01 3.38731721E+01 6.12747635E-01
2.27998074E-01 3.50367915E+01 5.60424628E-01
2.28574398E-01 3.46569281E+01 5.63568330E-01
2.29150715E-01 3.41749504E+01 5.47137997E-01
2.29727025E-01 3.50399454E+01 5.93130596E-01
2.30303328E-01 3.39566963E+01 5.64306029E-01
2.30879625E-01 3.46933038E+01 5.39054339E-01
2.31455915E-01 3.44022984E+01 5.41212634E-01
2.32032198E-01 3.37954734E+01 5.24572705E-01
2.32608475E-01 3.54935687E+01 5.48058694E-01
2.33184744E-01 3.43477348E+01 5.77598648E-01
2.33761007E-01 3.41195643E+01 5.73807106E-01
2.34337263E-01 3.44022984E+01 5.46837151E-01
2.34913512E-01 3.42774085E+01 5.79487713E-01
2.35489754E-01 3.55176793E+01 5.77265034E-01
2.36065989E-01 3.42204200E+01 5.40608062E-01
2.36642217E-01 3.44611523E+01 5.66720013E-01
2.37218438E-01 3.56738615E+01 5.55617562E-01
2.37794652E-01 3.39294145E+01 5.80251161E-01
2.38370860E-01 3.36475030E+01 5.27417100E-01
2.38947060E-01 3.38796892E+01 5.56221801E-01
2.39523253E-01 3.58755134E+01 5.55017731E-01
2.40099440E-01 3.44244036E+01 5.65363462E-01
2.40675619E-01 3.43568288E+01 5.88987124E-01
2.41251791E-01 3.40567294E+01 5.44115877E-01
2.41827956E-01 3.44335908E+01 6.07294706E-01
2.42404114E-01 3.45989602E+01 5.69896032E-01
2.42980265E-01 3.42590342E+01 5.01274388E-01
2.43556408E-01 3.50570606E+01 5.69683437E-01
2.44132545E-01 3.41555744E+01 5.39261738E-01
2.44708674E-01 3.50918368E+01 5.53066505E-01
2.45284796E-01 3.49661214E+01 5.60526951E-01
2.45860911E-01 3.42774085E+01 4.74056667E-01
2.46437019E-01 3.45478011E+01 5.17641474E-01
2.47013120E-01 3.47387734E+01 5.57547289E-01
2.47589213E-01 3.39125062E+01 5.23155465E-01
2.48165299E-01 3.37930057E+01 5.11309589E-01
2.48741378E-01 3.46173346E+01 5.23480141E-01
2.49317449E-01 3.42567956E+01 4.92171484E-01
2.49893513E-01 3.47183937E+01 5.38522835E-01
2.50469570E-01 3.53889201E+01 5.68011060E-01
2.51045620E-01 3.37996746E+01 5.10243482E-01
2.51621662E-01 3.45478011E+01 5.46549964E-01
2.52197696E-01 3.26107962E+01 5.44412058E-01
2.52773724E-01 3.37169899E+01 5.29577433E-01
2.53349744E-01 3.46933038E+01 5.46065860E-01
2.53925756E-01 3.49021375E+01 5.99402568E-01
2.54501761E-01 3.32655584E+01 5.52138359E-01
2.55077759E-01 3.38111936E+01 5.20965526E-01
2.55653749E-01 3.43417189E+01 5.74285066E-01
2.56229731E-01 3.48577712E+01 5.38602780E-01
2.56805706E-01 3.48127586E+01 5.62987778E-01
2.57381674E-01 3.43113592E+01 5.38420835E-01
2.57957634E-01 3.41385747E+01 5.57657205E-01
2.58533586E-01 3.33035663E+01 5.56502616E-01
2.59109531E-01 3.38748510E+01 5.72437170E-01
2.59685468E-01 3.40112598E+01 5.34375493E-01
2.60261397E-01 3.38180490E+01 5.18164573E-01
2.60837319E-01 3.35240589E+01 5.28396699E-01
2.61413234E-01 3.36894283E+01 6.01364260E-01
2.61989140E-01 3.39657902E+01 5.44852176E-01
2.62565039E-01 3.39566963E+01 5.08332123E-01
2.63140930E-01 3.45911442E+01 5.47030984E-01
2.63716814E-01 3.40936647E+01 6.08842232E-01
2.64292689E-01 3.36067436E+01 5.66162951E-01
2.64868557E-01 3.41840443E+01 5.13037373E-01
2.65444418E-01 3.36894283E+01 5.87017265E-01
2.66020270E-01 3.45346499E+01 5.55277801E-01
2.66596115E-01 3.49387939E+01 5.67069577E-01
2.67171952E-01 3.44703395E+01 5.57297729E-01
2.67747781E-01 3.42840774E+01 5.25507359E-01
2.68323602E-01 3.33543498E+01 5.24390226E-01
2.68899415E-01 3.30279506E+01 5.21161459E-01
2.69475220E-01 3.45966980E+01 5.70413662E-01
2.70051018E-01 3.35699948E+01 5.78695414E-01
2.70626807E-01 3.37261771E+01 5.34760147E-01
2.71202589E-01 3.31473374E+01 5.68006018E-01
2.71778363E-01 3.43692804E+01 5.73986520E-01
2.72354128E-01 3.43417189E+01 5.42387914E-01
2.72929886E-01 3.41567625E+01 5.84714439E-01
2.73505636E-01 3.39215088E+01 6.30186343E-01
2.74081377E-01 3.29852463E+01 5.45393284E-01
2.74657111E-01 3.33035663E+01 5.05978178E-01
2.75232837E-01 3.35883692E+01 5.42175596E-01
2.75808554E-01 3.43386409E+01 5.29127989E-01
2.76384263E-01 3.31473841E+01 5.08604464E-01
2.76959965E-01 3.35516205E+01 5.68760187E-01
2.77535658E-01 3.36434924E+01 5.63761083E-01
2.78111343E-01 3.30738865E+01 5.33843102E-01
2.78687020E-01 3.36618668E+01 5.34784429E-01
2.79262689E-01 3.36909367E+01 5.60696780E-01
2.79838349E-01 3.38494886E+01 5.33416342E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0000.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:08"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0000.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2367", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "144649", 
        "I1": "334833", 
        "Epoch": "54", 
        "Time": "5.0067902e-06", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2313"
    }
}

