### DATA:

         Q               I              Error
8.43284383E-02 3.65280472E+01 5.23369511E-01
8.49059082E-02 3.70155972E+01 5.16250041E-01
8.54833755E-02 3.75625837E+01 5.39446640E-01
8.60608403E-02 3.76545523E+01 5.75719303E-01
8.66383026E-02 3.62955108E+01 5.29511500E-01
8.72157624E-02 3.71472631E+01 5.30179457E-01
8.77932196E-02 3.68003358E+01 5.16297923E-01
8.83706742E-02 3.63947987E+01 5.63768035E-01
8.89481261E-02 3.61172436E+01 5.38369385E-01
8.95255755E-02 3.63257711E+01 5.70893944E-01
9.01030222E-02 3.65626241E+01 5.34699950E-01
9.06804663E-02 3.68753141E+01 5.20893572E-01
9.12579077E-02 3.60082041E+01 5.23592089E-01
9.18353464E-02 3.58617977E+01 5.53838936E-01
9.24127824E-02 3.74560980E+01 5.27040487E-01
9.29902157E-02 3.71541023E+01 5.93549401E-01
9.35676462E-02 3.66822774E+01 5.70993289E-01
9.41450740E-02 3.58788911E+01 5.66773689E-01
9.47224991E-02 3.62653720E+01 6.05005600E-01
9.52999213E-02 3.60402672E+01 5.40868502E-01
9.58773407E-02 3.60928030E+01 5.60713578E-01
9.64547573E-02 3.61963444E+01 5.62633342E-01
9.70321710E-02 3.63805430E+01 5.47095039E-01
9.76095819E-02 3.58770918E+01 5.37025432E-01
9.81869899E-02 3.67509454E+01 5.62387477E-01
9.87643951E-02 3.70070506E+01 5.35832421E-01
9.93417973E-02 3.56266642E+01 5.40081821E-01
9.99191966E-02 3.70448515E+01 5.43068010E-01
1.00496593E-01 3.74433846E+01 5.35858189E-01
1.01073986E-01 3.67794592E+01 5.73008993E-01
1.01651377E-01 3.57421445E+01 5.63377222E-01
1.02228764E-01 3.65155970E+01 5.59124986E-01
1.02806149E-01 3.65290817E+01 5.71981242E-01
1.03383530E-01 3.59216244E+01 5.60026918E-01
1.03960908E-01 3.67331784E+01 5.95742347E-01
1.04538283E-01 3.73600486E+01 5.94523109E-01
1.05115656E-01 3.60141368E+01 5.48925432E-01
1.05693025E-01 3.63108485E+01 5.31935555E-01
1.06270391E-01 3.56395845E+01 5.49262029E-01
1.06847754E-01 3.52224240E+01 4.80618555E-01
1.07425113E-01 3.56319398E+01 5.70866932E-01
1.08002470E-01 3.60047333E+01 5.46659382E-01
1.08579823E-01 3.61780243E+01 4.99976061E-01
1.09157173E-01 3.70873475E+01 5.37279909E-01
1.09734520E-01 3.63271019E+01 5.49179293E-01
1.10311864E-01 3.61937862E+01 6.01450175E-01
1.10889204E-01 3.66680329E+01 5.16280760E-01
1.11466542E-01 3.64311402E+01 5.42599359E-01
1.12043876E-01 3.60141368E+01 5.15482839E-01
1.12621206E-01 3.65896266E+01 6.20964197E-01
1.13198533E-01 3.61912863E+01 5.62334248E-01
1.13775857E-01 3.62481151E+01 5.78485234E-01
1.14353178E-01 3.57225601E+01 5.84395732E-01
1.14930495E-01 3.54261349E+01 5.48412334E-01
1.15507809E-01 3.60579458E+01 5.51532533E-01
1.16085120E-01 3.54601046E+01 5.40613354E-01
1.16662427E-01 3.59029771E+01 5.54056147E-01
1.17239730E-01 3.59502833E+01 5.52638008E-01
1.17817030E-01 3.62662825E+01 5.60204693E-01
1.18394327E-01 3.54629262E+01 5.52527717E-01
1.18971620E-01 3.53803647E+01 6.11914997E-01
1.19548910E-01 3.58491223E+01 5.74582442E-01
1.20126196E-01 3.66680329E+01 5.55290389E-01
1.20703479E-01 3.55405823E+01 5.32396724E-01
1.21280758E-01 3.71255983E+01 5.84255892E-01
1.21858033E-01 3.60486096E+01 5.64588336E-01
1.22435305E-01 3.61745801E+01 5.70774803E-01
1.23012574E-01 3.56823178E+01 5.32464842E-01
1.23589838E-01 3.56138157E+01 5.32539390E-01
1.24167099E-01 3.64078487E+01 6.17745402E-01
1.24744357E-01 3.59219250E+01 6.17065251E-01
1.25321610E-01 3.60669177E+01 5.58133972E-01
1.25898860E-01 3.56710612E+01 5.39203643E-01
1.26476107E-01 3.54717247E+01 5.67075342E-01
1.27053349E-01 3.69202081E+01 5.34445249E-01
1.27630588E-01 3.63387788E+01 5.83040487E-01
1.28207823E-01 3.63245385E+01 5.52553509E-01
1.28785055E-01 3.59158985E+01 5.90438988E-01
1.29362282E-01 3.57831424E+01 5.98321516E-01
1.29939506E-01 3.57559960E+01 5.97176224E-01
1.30516726E-01 3.60047333E+01 5.50686649E-01
1.31093942E-01 3.60757145E+01 5.54477832E-01
1.31671154E-01 3.51878998E+01 5.69231612E-01
1.32248362E-01 3.48467433E+01 5.67287598E-01
1.32825567E-01 3.61224052E+01 5.82826041E-01
1.33402767E-01 3.58181803E+01 5.52216406E-01
1.33979964E-01 3.66621106E+01 6.11792812E-01
1.34557157E-01 3.76327497E+01 5.73983805E-01
1.35134345E-01 3.59173719E+01 5.68166984E-01
1.35711530E-01 3.53270834E+01 5.62771120E-01
1.36288711E-01 3.54717247E+01 5.42756957E-01
1.36865887E-01 3.63271019E+01 5.71164773E-01
1.37443060E-01 3.67598289E+01 5.72555757E-01
1.38020229E-01 3.60760717E+01 5.63326482E-01
1.38597393E-01 3.68281290E+01 6.18648839E-01
1.39174554E-01 3.53691406E+01 6.12020263E-01
1.39751710E-01 3.56138603E+01 5.38032785E-01
1.40328862E-01 3.61316531E+01 5.13967562E-01
1.40906010E-01 3.51434652E+01 5.44590919E-01
1.41483154E-01 3.51168623E+01 4.88290461E-01
1.42060294E-01 3.61676121E+01 5.77095672E-01
1.42637430E-01 3.66411173E+01 6.23375313E-01
1.43214561E-01 3.63166117E+01 5.53738656E-01
1.43791689E-01 3.61212899E+01 5.74837616E-01
1.44368812E-01 3.58943487E+01 5.35804194E-01
1.44945930E-01 3.61386926E+01 5.31213629E-01
1.45523045E-01 3.58964521E+01 5.63245112E-01
1.46100155E-01 3.51883645E+01 6.27137555E-01
1.46677261E-01 3.65999263E+01 5.54649633E-01
1.47254363E-01 3.54473065E+01 5.30445802E-01
1.47831460E-01 3.56452398E+01 5.58711274E-01
1.48408553E-01 3.61566364E+01 5.34824492E-01
1.48985641E-01 3.57887897E+01 5.85597121E-01
1.49562725E-01 3.63423054E+01 5.55360583E-01
1.50139805E-01 3.56000616E+01 5.32651631E-01
1.50716880E-01 3.54380586E+01 5.81685617E-01
1.51293951E-01 3.54423442E+01 5.53878414E-01
1.51871018E-01 3.54927180E+01 5.85418605E-01
1.52448080E-01 3.53803647E+01 5.52925742E-01
1.53025137E-01 3.49341627E+01 5.41943489E-01
1.53602190E-01 3.54261349E+01 5.58556006E-01
1.54179239E-01 3.57439303E+01 5.92248918E-01
1.54756282E-01 3.55914085E+01 5.69203104E-01
1.55333322E-01 3.56405107E+01 6.11519517E-01
1.55910357E-01 3.58746828E+01 5.65387884E-01
1.56487387E-01 3.52979783E+01 5.69627213E-01
1.57064412E-01 3.49958950E+01 5.88677566E-01
1.57641433E-01 3.58537142E+01 5.48561918E-01
1.58218450E-01 3.50441245E+01 5.70214631E-01
1.58795461E-01 3.58785084E+01 5.59056652E-01
1.59372468E-01 3.52060239E+01 5.40666546E-01
1.59949471E-01 3.48108558E+01 6.14850547E-01
1.60526468E-01 3.55120420E+01 6.00584261E-01
1.61103461E-01 3.55634455E+01 5.53168017E-01
1.61680449E-01 3.68541651E+01 5.74918669E-01
1.62257433E-01 3.44699248E+01 5.23481376E-01
1.62834411E-01 3.54983751E+01 5.81974397E-01
1.63411385E-01 3.57316222E+01 5.47944047E-01
1.63988354E-01 3.54778851E+01 5.26828736E-01
1.64565318E-01 3.53345945E+01 5.66479976E-01
1.65142278E-01 3.53071323E+01 5.61317378E-01
1.65719232E-01 3.58997783E+01 5.34455137E-01
1.66296182E-01 3.47529219E+01 5.04337044E-01
1.66873127E-01 3.43098114E+01 5.03555543E-01
1.67450066E-01 3.51788378E+01 5.51351849E-01
1.68027001E-01 3.55685055E+01 6.19262882E-01
1.68603931E-01 3.55775675E+01 5.40035730E-01
1.69180856E-01 3.45237560E+01 5.55446144E-01
1.69757776E-01 3.50142031E+01 5.48163302E-01
1.70334691E-01 3.57977616E+01 5.52154454E-01
1.70911601E-01 3.53455793E+01 5.71039873E-01
1.71488506E-01 3.53620566E+01 5.98936152E-01
1.72065406E-01 3.34854784E+01 5.36767560E-01
1.72642301E-01 3.57170147E+01 5.71490013E-01
1.73219191E-01 3.48979145E+01 5.93087950E-01
1.73796075E-01 3.52785202E+01 5.75062270E-01
1.74372955E-01 3.50530963E+01 5.35423935E-01
1.74949829E-01 3.49592788E+01 5.16913993E-01
1.75526699E-01 3.57678703E+01 5.44139647E-01
1.76103563E-01 3.54837461E+01 5.22990007E-01
1.76680422E-01 3.54416369E+01 5.47415857E-01
1.77257276E-01 3.49613488E+01 5.08218542E-01
1.77834124E-01 3.55176753E+01 5.72674716E-01
1.78410967E-01 3.49522868E+01 5.60893759E-01
1.78987806E-01 3.41895884E+01 5.79430584E-01
1.79564638E-01 3.45040179E+01 5.65299826E-01
1.80141466E-01 3.44810607E+01 5.73499360E-01
1.80718288E-01 3.49341627E+01 5.79863084E-01
1.81295105E-01 3.50874354E+01 5.75241160E-01
1.81871917E-01 3.42456280E+01 5.06253627E-01
1.82448723E-01 3.51244655E+01 5.28064903E-01
1.83025524E-01 3.51969619E+01 5.66336763E-01
1.83602319E-01 3.53419545E+01 5.62126958E-01
1.84179109E-01 3.45931172E+01 5.50874074E-01
1.84755894E-01 3.54719051E+01 5.56935383E-01
1.85332673E-01 3.48091995E+01 6.24159667E-01
1.85909447E-01 3.62028482E+01 5.66349879E-01
1.86486215E-01 3.51428150E+01 5.62459615E-01
1.87062978E-01 3.47257358E+01 5.68525069E-01
1.87639735E-01 3.45107309E+01 5.41351343E-01
1.88216487E-01 3.48860465E+01 6.06694519E-01
1.88793234E-01 3.53238304E+01 5.33369439E-01
1.89369974E-01 3.49386705E+01 5.59149602E-01
1.89946709E-01 3.54144508E+01 5.77839146E-01
1.90523439E-01 3.43093420E+01 5.76113790E-01
1.91100163E-01 3.70897108E+01 5.61680863E-01
1.91676881E-01 3.51516517E+01 5.67933190E-01
1.92253594E-01 3.59400491E+01 6.09856756E-01
1.92830301E-01 3.44266885E+01 5.76873517E-01
1.93407003E-01 3.47907036E+01 5.34330057E-01
1.93983698E-01 3.47212738E+01 5.46282986E-01
1.94560388E-01 3.49318167E+01 5.29349667E-01
1.95137073E-01 3.45780013E+01 5.34948592E-01
1.95713751E-01 3.45716811E+01 5.34598201E-01
1.96290424E-01 3.50791553E+01 5.58128694E-01
1.96867091E-01 3.51697306E+01 5.64176469E-01
1.97443752E-01 3.49016788E+01 5.94072978E-01
1.98020408E-01 3.51332056E+01 5.69848205E-01
1.98597057E-01 3.48797905E+01 5.98009742E-01
1.99173701E-01 3.44719987E+01 5.78009089E-01
1.99750339E-01 3.49109267E+01 5.49522394E-01
2.00326971E-01 3.48498813E+01 5.89968697E-01
2.00903597E-01 3.56600088E+01 6.28047442E-01
2.01480217E-01 3.44191905E+01 5.41678899E-01
2.02056832E-01 3.53071323E+01 5.69468883E-01
2.02633440E-01 3.51515137E+01 5.68674324E-01
2.03210043E-01 3.53071323E+01 5.31252286E-01
2.03786639E-01 3.50782813E+01 5.85485979E-01
2.04363229E-01 3.47487359E+01 6.18202158E-01
2.04939814E-01 3.52339000E+01 5.71740298E-01
2.05516392E-01 3.52235619E+01 5.58569334E-01
2.06092965E-01 3.55817535E+01 5.69815360E-01
2.06669531E-01 3.46388874E+01 5.36778654E-01
2.07246091E-01 3.39431804E+01 5.63756720E-01
2.07822646E-01 3.52060239E+01 5.87682054E-01
2.08399194E-01 3.41063570E+01 5.31214192E-01
2.08975736E-01 3.50958853E+01 5.52284931E-01
2.09552271E-01 3.51338432E+01 5.23467605E-01
2.10128801E-01 3.48287996E+01 5.61244346E-01
2.10705325E-01 3.53162864E+01 5.27916592E-01
2.11281842E-01 3.41262612E+01 4.60427089E-01
2.11858353E-01 3.40255667E+01 5.23829374E-01
2.12434858E-01 3.49867409E+01 5.38715045E-01
2.13011356E-01 3.48831829E+01 5.25261080E-01
2.13587849E-01 3.42635718E+01 5.67825767E-01
2.14164335E-01 3.46571955E+01 5.27261120E-01
2.14740815E-01 3.38557800E+01 5.57505052E-01
2.15317288E-01 3.48435423E+01 5.79220810E-01
2.15893755E-01 3.38739041E+01 5.30861407E-01
2.16470216E-01 3.50866373E+01 5.42907660E-01
2.17046670E-01 3.41341008E+01 5.19449999E-01
2.17623118E-01 3.49975970E+01 5.60824597E-01
2.18199560E-01 3.47945061E+01 5.34781169E-01
2.18775995E-01 3.51057435E+01 5.71305649E-01
2.19352424E-01 3.37379735E+01 5.95003851E-01
2.19928847E-01 3.49592788E+01 6.02129915E-01
2.20505263E-01 3.46480415E+01 5.79895660E-01
2.21081672E-01 3.54078268E+01 5.32170672E-01
2.21658075E-01 3.49043546E+01 5.81921028E-01
2.22234471E-01 3.51606677E+01 5.23883777E-01
2.22810861E-01 3.34671703E+01 5.26064981E-01
2.23387245E-01 3.34312583E+01 5.34819858E-01
2.23963621E-01 3.33754919E+01 5.76258704E-01
2.24539992E-01 3.42361097E+01 5.43333286E-01
2.25116355E-01 3.45748091E+01 5.92410825E-01
2.25692712E-01 3.44357505E+01 5.99547303E-01
2.26269063E-01 3.50681415E+01 5.84172241E-01
2.26845406E-01 3.46114253E+01 6.00875402E-01
2.27421744E-01 3.42450759E+01 5.35101065E-01
2.27998074E-01 3.43802061E+01 5.43828496E-01
2.28574398E-01 3.51148975E+01 6.17005144E-01
2.29150715E-01 3.42910339E+01 5.35409957E-01
2.29727025E-01 3.44115386E+01 5.37867545E-01
2.30303328E-01 3.40438748E+01 5.19694462E-01
2.30879625E-01 3.41262612E+01 5.12287582E-01
2.31455915E-01 3.53803647E+01 6.00441299E-01
2.32032198E-01 3.32123752E+01 5.58208540E-01
2.32608475E-01 3.38333319E+01 5.62343251E-01
2.33184744E-01 3.47761980E+01 6.17886256E-01
2.33761007E-01 3.45082468E+01 5.50576646E-01
2.34337263E-01 3.40987991E+01 5.31435610E-01
2.34913512E-01 3.44300345E+01 5.67549955E-01
2.35489754E-01 3.46704806E+01 5.48057486E-01
2.36065989E-01 3.47761980E+01 5.48637995E-01
2.36642217E-01 3.44855220E+01 5.53258469E-01
2.37218438E-01 3.56507609E+01 5.64851986E-01
2.37794652E-01 3.51057435E+01 5.80905565E-01
2.38370860E-01 3.40438748E+01 5.79174899E-01
2.38947060E-01 3.49564830E+01 5.74069900E-01
2.39523253E-01 3.43825743E+01 6.04037786E-01
2.40099440E-01 3.51236290E+01 5.85376004E-01
2.40675619E-01 3.41720314E+01 5.88533756E-01
2.41251791E-01 3.50874354E+01 5.17740336E-01
2.41827956E-01 3.40693653E+01 5.87861193E-01
2.42404114E-01 3.42913156E+01 4.96378053E-01
2.42980265E-01 3.49571663E+01 5.75467396E-01
2.43556408E-01 3.49958950E+01 6.21633643E-01
2.44132545E-01 3.46623015E+01 6.22600463E-01
2.44708674E-01 3.40551449E+01 5.66529097E-01
2.45284796E-01 3.51698217E+01 5.83224337E-01
2.45860911E-01 3.50866373E+01 4.84822504E-01
2.46437019E-01 3.46571955E+01 5.44154685E-01
2.47013120E-01 3.40896450E+01 5.15004657E-01
2.47589213E-01 3.43451301E+01 5.39217474E-01
2.48165299E-01 3.51240515E+01 5.33386613E-01
2.48741378E-01 3.52715959E+01 5.73227688E-01
2.49317449E-01 3.46297334E+01 5.43866946E-01
2.49893513E-01 3.29688619E+01 5.06148733E-01
2.50469570E-01 3.42091995E+01 5.53142258E-01
2.51045620E-01 3.44207865E+01 5.52366720E-01
2.51621662E-01 3.54261349E+01 5.68666096E-01
2.52197696E-01 3.40804910E+01 5.67990999E-01
2.52773724E-01 3.41433487E+01 5.52104634E-01
2.53349744E-01 3.49958950E+01 6.08279773E-01
2.53925756E-01 3.37549358E+01 5.82655195E-01
2.54501761E-01 3.38424859E+01 5.28502844E-01
2.55077759E-01 3.45290389E+01 5.49450689E-01
2.55653749E-01 3.48461912E+01 5.78320626E-01
2.56229731E-01 3.32576854E+01 5.78629887E-01
2.56805706E-01 3.43451301E+01 5.38302923E-01
2.57381674E-01 3.52247460E+01 5.63329502E-01
2.57957634E-01 3.35678647E+01 5.63897796E-01
2.58533586E-01 3.40046298E+01 5.32377055E-01
2.59109531E-01 3.37417915E+01 5.23824502E-01
2.59685468E-01 3.33481678E+01 5.82792414E-01
2.60261397E-01 3.42450759E+01 5.34781314E-01
2.60837319E-01 3.50681415E+01 5.29494100E-01
2.61413234E-01 3.40323736E+01 5.46786007E-01
2.61989140E-01 3.47578899E+01 5.25476819E-01
2.62565039E-01 3.38882561E+01 5.76665797E-01
2.63140930E-01 3.39405844E+01 5.08915617E-01
2.63716814E-01 3.45225137E+01 5.73071583E-01
2.64292689E-01 3.42173321E+01 5.53399557E-01
2.64868557E-01 3.42361097E+01 5.58992959E-01
2.65444418E-01 3.40046298E+01 5.44920312E-01
2.66020270E-01 3.42358280E+01 5.31812435E-01
2.66596115E-01 3.48072941E+01 5.92709318E-01
2.67171952E-01 3.39583902E+01 5.65063920E-01
2.67747781E-01 3.49867409E+01 6.36407915E-01
2.68323602E-01 3.42726338E+01 5.37723057E-01
2.68899415E-01 3.38566630E+01 5.44299410E-01
2.69475220E-01 3.40007726E+01 5.24720568E-01
2.70051018E-01 3.34405062E+01 5.55674987E-01
2.70626807E-01 3.47259682E+01 5.45798513E-01
2.71202589E-01 3.34488622E+01 5.44091365E-01
2.71778363E-01 3.42173321E+01 5.45617681E-01
2.72354128E-01 3.44947700E+01 5.55476051E-01
2.72929886E-01 3.40896450E+01 5.80193391E-01
2.73505636E-01 3.38920281E+01 5.39823255E-01
2.74081377E-01 3.42545097E+01 5.64979833E-01
2.74657111E-01 3.45410096E+01 5.31525362E-01
2.75232837E-01 3.33572749E+01 5.90040155E-01
2.75808554E-01 3.29087738E+01 5.35711768E-01
2.76384263E-01 3.30613412E+01 5.63086661E-01
2.76959965E-01 3.31353246E+01 5.34756709E-01
2.77535658E-01 3.42173321E+01 5.61530615E-01
2.78111343E-01 3.55397858E+01 5.84329884E-01
2.78687020E-01 3.38844067E+01 5.19728552E-01
2.79262689E-01 3.44250654E+01 5.00851226E-01
2.79838349E-01 3.49885349E+01 5.57137792E-01


### HEADER:

{
    "config_file": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SAXS.cfg", 
    "history": {}, 
    "analysis": {}, 
    "filename": "BSA_001_0009.tiff", 
    "imageHeader": {
        "Exposure_time": 2.0, 
        "Exposure_date": "2015:11:16 21:19:27"
    }, 
    "normalizations": [
        [
            "/", 
            "diode/259139"
        ]
    ], 
    "load_path": "/Volumes/auxiliary-1/data1/macchess/biosaxs/2015-3/ando-20-2/SEC/BSA/BSA_001_0009.tiff", 
    "counters": {
        "hep": "0", 
        "gdoor": "2368", 
        "Seconds": "2", 
        "hepstat": "2175", 
        "diode": "143699", 
        "I1": "333401", 
        "Epoch": "72", 
        "Time": "18.436386", 
        "date": "Mon Nov 16 22:19:47 2015", 
        "I3": "2312"
    }
}

