# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.20800    130446.02343750 5725.27587891
0.20900    126609.45312500 7178.75634766
0.21000    122887.39843750 4278.32470703
0.21100    119281.63281250 5689.73437500
0.21200    115789.04687500 4069.40625000
0.21300    112405.40625000 5051.49951172
0.21400    109131.50000000 3519.49121094
0.21500    105964.35156250 4463.21875000
0.21600    102900.07812500 4354.21679688
0.21700    99938.75000000  3267.99731445
0.21800    97075.35937500  3507.81835938
0.21900    94308.31250000  3112.17456055
0.22000    91637.45312500  3645.33813477
0.22100    89060.93750000  3262.30249023
0.22200    86574.56250000  2895.91943359
0.22300    84176.22656250  3676.81762695
0.22400    81864.36718750  2762.92236328
0.22500    79639.07812500  3239.71777344
0.22600    77494.43750000  3430.29150391
0.22700    75432.32031250  4643.61376953
0.22800    73447.57031250  3279.80151367
0.22900    71539.34375000  2961.72900391
0.23000    69706.14843750  2898.38159180
0.23100    67947.07812500  3073.92578125
0.23200    66256.68750000  4399.77539062
0.23300    64636.49609375  3403.11157227
0.23400    63084.70312500  2223.73583984
0.23500    61595.16406250  2834.60961914
0.23600    60171.78515625  2780.83935547
0.23700    58809.33593750  2729.34155273
0.23800    57507.64843750  2473.97900391
0.23900    56263.76171875  2430.59448242
0.24000    55076.14453125  2588.30346680
0.24100    53945.57812500  2154.04711914
0.24200    52867.66015625  3468.64746094
0.24300    51840.94921875  2087.11669922
0.24400    50864.91406250  2617.00000000
0.24500    49937.77343750  1842.70385742
0.24600    49058.01171875  1817.59936523
0.24700    48223.94531250  2511.50317383
0.24800    47434.59375000  2303.18676758
0.24900    46686.60546875  2626.12158203
0.25000    45981.22265625  2250.55102539
0.25100    45315.02343750  2740.65283203
0.25200    44690.03906250  2204.78320312
0.25300    44100.72656250  2352.33300781
0.25400    43547.41015625  2165.39501953
0.25500    43028.85937500  1817.53918457
0.25600    42545.06250000  2132.14599609
0.25700    42092.21875000  1791.86572266
0.25800    41671.77343750  2266.52783203
0.25900    41280.79296875  1770.94604492
0.26000    40919.38671875  1601.99414062
0.26100    40583.87109375  1913.93542480
0.26200    40277.69140625  2383.43261719
0.26300    39994.48046875  2850.80664062
0.26400    39737.00000000  1737.50036621
0.26500    39503.30859375  2364.27319336
0.26600    39291.47656250  2045.71069336
0.26700    39102.41796875  2043.49255371
0.26800    38933.70312500  1728.07250977
0.26900    38783.57421875  1884.88183594
0.27000    38653.60937500  2356.90380859
0.27100    38541.08203125  1572.47631836
0.27200    38447.16015625  1574.41125488
0.27300    38368.11328125  1892.31530762
0.27400    38302.58593750  1895.97814941
0.27500    38254.76953125  2692.37084961
0.27600    38219.02343750  2064.40063477
0.27700    38197.74609375  2389.26904297
0.27800    38188.26171875  2237.45043945
0.27900    38190.46093750  1764.39941406
0.28000    38203.94140625  1771.32580566
0.28100    38227.73046875  1778.73645020
0.28200    38261.30468750  2761.12719727
0.28300    38304.52734375  1631.77294922
0.28400    38355.25390625  2131.59326172
0.28500    38414.83593750  2307.19531250
0.28600    38481.07031250  2319.25415039
0.28700    38553.94921875  2165.18969727
0.28800    38633.53906250  3014.57519531
0.28900    38719.44531250  2189.58471680
0.29000    38809.29296875  2371.63598633
0.29100    38905.39843750  2385.67919922
0.29200    39004.94140625  2057.12084961
0.29300    39108.82031250  2069.63891602
0.29400    39215.17187500  1908.79846191
0.29500    39325.49609375  2444.47290039
0.29600    39438.09765625  1932.66394043
0.29700    39551.68359375  2121.55249023
0.29800    39668.30859375  1957.03601074
0.29900    39786.65625000  2148.47973633
0.30000    39904.92968750  2162.04907227
0.30100    40024.92187500  1994.44201660
0.30200    40144.29296875  2007.01403809
0.30300    40264.24218750  1836.04943848
0.30400    40384.61718750  2032.35595703
0.30500    40503.23437500  1859.09851074
0.30600    40621.15234375  2057.66455078
0.30700    40739.12500000  2070.36230469
0.30800    40854.64062500  2651.05786133
0.30900    40969.22656250  3048.11059570
0.31000    41081.87890625  1916.46972656
0.31100    41191.92968750  1927.78247070
0.31200    41299.81250000  2132.92895508
0.31300    41405.82812500  2145.23608398
0.31400    41509.23046875  2353.57348633
0.31500    41609.05468750  3155.63085938
0.31600    41706.16406250  2578.06665039
0.31700    41800.39062500  2193.26660156
0.31800    41890.50781250  2004.46093750
0.31900    41978.11718750  2417.93969727
0.32000    42061.53906250  3037.89477539
0.32100    42141.39062500  3053.14379883
0.32200    42217.48828125  2863.61254883
0.32300    42288.44140625  3699.39306641
0.32400    42356.10937500  2684.31835938
0.32500    42419.35546875  3318.89062500
0.32600    42477.97265625  2291.89916992
0.32700    42532.41406250  2301.85449219
0.32800    42583.14453125  2942.06958008
0.32900    42627.85546875  2743.10278320
0.33000    42669.34765625  2330.38647461
0.33100    42704.25000000  2126.67187500
0.33200    42736.16406250  2348.13867188
0.33300    42762.62890625  2785.13012695
0.33400    42784.48437500  3439.87280273
0.33500    42800.55859375  2588.57788086
0.33600    42812.31250000  3462.66015625
0.33700    42818.37109375  2605.06982422
0.33800    42820.39843750  3048.38452148
0.33900    42816.41796875  2620.36499023
0.34000    42807.61718750  2189.60961914
0.34100    42793.75000000  2195.31958008
0.34200    42775.80859375  2200.81542969
0.34300    42751.30078125  2426.56396484
0.34400    42723.32812500  2432.02563477
0.34500    42689.50000000  2658.70239258
0.34600    42651.31250000  2886.00122070
0.34700    42607.03515625  3113.72216797
0.34800    42558.01562500  3787.45092773
0.34900    42504.39062500  3347.22094727
0.35000    42445.88281250  2458.25341797
0.35100    42383.00000000  2237.82250977
0.35200    42313.70703125  2688.61303711
0.35300    42240.46875000  2915.85961914
0.35400    42162.23437500  2918.68066406
0.35500    42079.88671875  2921.18579102
0.35600    41991.72656250  2473.52270508
0.35700    41899.65625000  2250.01171875
0.35800    41802.80468750  2476.18920898
0.35900    41701.63281250  2251.88842773
0.36000    41596.05078125  4054.36718750
0.36100    41485.92187500  2703.22290039
0.36200    41372.26562500  2703.26391602
0.36300    41253.36718750  2252.43383789
0.36400    41129.94921875  2702.23779297
0.36500    41002.48828125  2701.24389648
0.36600    40871.75781250  2924.98754883
0.36700    40736.61718750  2473.52758789
0.36800    40598.38281250  2696.54492188
0.36900    40456.16796875  2694.38085938
0.37000    40309.04687500  2467.51831055
0.37100    40158.33984375  3361.25317383
0.37200    40005.32031250  3357.44653320
0.37300    39847.87890625  2459.01269531
0.37400    39687.80468750  2678.92700195
0.37500    39524.41406250  2897.93017578
0.37600    39357.41406250  3338.49267578
0.37700    39187.34765625  2444.11499023
0.37800    39014.71875000  2217.98681641
0.37900    38839.59375000  3763.55664062
0.38000    38660.73828125  2872.29980469
0.38100    38479.77734375  3086.84790039
0.38200    38295.70703125  3300.13281250
0.38300    38109.40234375  2414.61181641
0.38400    37921.13281250  2846.92895508
0.38500    37729.75781250  2621.46362305
0.38600    37537.52734375  2614.86425781
0.38700    37341.55468750  2390.60644531
0.38800    37144.05078125  2600.82641602
0.38900    36945.00781250  2377.41137695
0.39000    36744.55468750  2586.08178711
0.39100    36542.23046875  2363.55175781
0.39200    36338.74609375  2784.81982422
0.39300    36132.49218750  2562.51635742
0.39400    35926.94531250  2128.67163086
0.39500    35718.57812500  2758.18872070
0.39600    35509.31640625  2326.03784180
0.39700    35299.07421875  2950.29663086
0.39800    35088.51171875  2940.06665039
0.39900    34876.39062500  2720.35864258
0.40000    34664.28125000  2085.05664062
0.40100    34450.29296875  2285.08813477
0.40200    34237.50000000  3104.48535156
0.40300    34022.84765625  3505.03393555
0.40400    33808.48046875  3080.79785156
0.40500    33593.78906250  2659.62036133
0.40600    33379.91406250  2852.98144531
0.40700    33165.03125000  2638.60986328
0.40800    32950.36718750  2223.65576172
0.40900    32735.82812500  2617.22949219
0.41000    32522.45703125  2005.00964355
0.41100    32308.72656250  2396.01513672
0.41200    32095.34765625  2187.13769531
0.41300    31883.18359375  2771.92407227
0.41400    31671.39453125  2365.85327148
0.41500    31460.35937500  2355.75195312
0.41600    31249.70507812  1954.66906738
0.41700    31040.60156250  2530.11962891
0.41800    30833.26367188  2519.23193359
0.41900    30624.78906250  2122.29809570
0.42000    30419.33593750  2113.07934570
0.42100    30214.92382812  2677.64672852
0.42200    30012.05859375  2285.11816406
0.42300    29809.95703125  2085.50463867
0.42400    29609.46484375  1887.60351562
0.42500    29411.00781250  2255.23608398
0.42600    29213.46679688  2058.23486328
0.42700    29018.49023438  3167.07812500
0.42800    28824.86132812  2040.36791992
0.42900    28633.72460938  2031.56286621
0.43000    28444.11523438  2206.69458008
0.43100    28255.62304688  1830.96447754
0.43200    28070.43554688  2370.12719727
0.43300    27886.63476562  2360.04614258
0.43400    27705.55468750  2350.12377930
0.43500    27526.14453125  2340.27294922
0.43600    27350.57812500  2509.96264648
0.43700    27175.51953125  1963.97485352
0.43800    27002.93945312  2133.77246094
0.43900    26833.88671875  2302.34765625
0.44000    26666.65234375  2293.19897461
0.44100    26502.22656250  2108.51733398
0.44200    26340.63867188  1750.33557129
0.44300    26180.82617188  2441.10034180
0.44400    26024.64843750  1910.85998535
0.44500    25869.51171875  1903.73742676
0.44600    25718.16992188  1896.84362793
0.44700    25569.96875000  2405.62280273
0.44800    25423.95312500  1883.53356934
0.44900    25281.00976562  2218.40869141
0.45000    25141.53125000  1700.82470703
0.45100    25003.38085938  3220.93579102
0.45200    24869.12695312  2027.82873535
0.45300    24737.36328125  2526.92163086
0.45400    24608.75195312  1679.54736328
0.45500    24482.88671875  1842.09240723
0.45600    24359.89062500  2170.83178711
0.45700    24240.04687500  2164.87866211
0.45800    24122.70117188  1826.93286133
0.45900    24008.15234375  2319.18774414
0.46000    23897.86328125  2148.29833984
0.46100    23788.62695312  1813.40710449
0.46200    23684.11328125  1809.34790039
0.46300    23581.37695312  2297.76953125
0.46400    23481.74414062  2620.56274414
0.46500    23385.30273438  1634.63281250
0.46600    23291.77539062  2121.06567383
0.46700    23200.29882812  2117.25927734
0.46800    23113.29296875  2113.82641602
0.46900    23027.58789062  1785.78942871
0.47000    22945.36328125  2107.41699219
0.47100    22866.12695312  1780.81408691
0.47200    22789.72656250  2748.78295898
0.47300    22716.29687500  1776.64160156
0.47400    22644.61914062  2097.45800781
0.47500    22576.54687500  2256.75170898
0.47600    22511.70117188  1771.78344727
0.47700    22447.79101562  1770.45739746
0.47800    22387.91406250  1608.57165527
0.47900    22330.69921875  1607.81042480
0.48000    22275.20507812  3053.59667969
0.48100    22223.79296875  1767.45837402
0.48200    22172.75781250  2248.98291016
0.48300    22125.20507812  1927.54785156
0.48400    22080.47070312  2891.43774414
0.48500    22037.71875000  1767.20471191
0.48600    21998.04296875  1606.95715332
0.48700    21959.99414062  1768.21875000
0.48800    21924.00000000  1929.75061035
0.48900    21890.44140625  2252.52661133
0.49000    21859.28515625  1770.93005371
0.49100    21830.60156250  1933.31823730
0.49200    21803.56640625  2096.08593750
0.49300    21778.66992188  2743.45922852
0.49400    21755.79492188  2099.97827148
0.49500    21734.68945312  2102.17919922
0.49600    21715.99218750  2104.60546875
0.49700    21698.88085938  1945.08776855
0.49800    21683.80273438  2109.94262695
0.49900    21670.00585938  1625.25048828
0.50000    21658.39843750  2604.20581055
