### DATA:
#
# 292
#      Q             I(Q)           Error     
4.84937346E-01  4.04556885E+01  3.99038660E+00
4.86928875E-01  3.96506348E+01  3.80596227E+00
4.88920404E-01  3.83778076E+01  3.85754616E+00
4.90911934E-01  3.06817627E+01  3.89537446E+00
4.92903463E-01  3.41788330E+01  3.90024043E+00
4.94894992E-01  4.19499512E+01  3.87270563E+00
4.96886521E-01  4.58576660E+01  3.84478745E+00
4.98878050E-01  4.01882324E+01  3.88566185E+00
5.00869579E-01  3.34428711E+01  3.83586621E+00
5.02861108E-01  3.64595947E+01  3.88904574E+00
5.04852638E-01  3.97611084E+01  3.81370870E+00
5.06844167E-01  4.76179199E+01  3.85186454E+00
5.08835696E-01  3.83770752E+01  3.87956716E+00
5.10827225E-01  3.47755127E+01  3.83574953E+00
5.12818754E-01  4.11871338E+01  3.83652970E+00
5.14810283E-01  4.13953857E+01  3.80831892E+00
5.16801812E-01  3.19796143E+01  3.85172049E+00
5.18793342E-01  3.24926758E+01  3.83404944E+00
5.20784871E-01  3.77210693E+01  3.78912876E+00
5.22776400E-01  3.25562744E+01  3.85007298E+00
5.24767929E-01  3.78175049E+01  3.74192484E+00
5.26759458E-01  3.71414795E+01  3.87192614E+00
5.28750987E-01  4.01217041E+01  3.77297424E+00
5.30742516E-01  4.43774414E+01  3.81291240E+00
5.32734046E-01  3.79639893E+01  3.80734465E+00
5.34725575E-01  3.65607910E+01  3.75621271E+00
5.36717104E-01  3.47541504E+01  3.84303732E+00
5.38708633E-01  3.47565918E+01  3.73120171E+00
5.40700162E-01  3.73414307E+01  3.80703255E+00
5.42691691E-01  3.27619629E+01  3.77052896E+00
5.44683220E-01  3.99304199E+01  3.79736608E+00
5.46674750E-01  3.68106689E+01  3.76192206E+00
5.48666279E-01  3.97679443E+01  3.70192125E+00
5.50657808E-01  3.60197754E+01  3.81977505E+00
5.52649337E-01  4.09428711E+01  3.78548596E+00
5.54640866E-01  4.18269043E+01  3.70423875E+00
5.56632395E-01  4.51811523E+01  3.78266361E+00
5.58623924E-01  3.65443115E+01  3.69638107E+00
5.60615454E-01  4.02081299E+01  3.80865679E+00
5.62606983E-01  3.80212402E+01  3.70882316E+00
5.64598512E-01  3.83568115E+01  3.74014430E+00
5.66590041E-01  4.20616455E+01  3.74119953E+00
5.68581570E-01  4.06755371E+01  3.71625922E+00
5.70573099E-01  3.98565674E+01  3.71200763E+00
5.72564628E-01  4.45399170E+01  3.68214697E+00
5.74556158E-01  3.71968994E+01  3.73621364E+00
5.76547687E-01  4.20649414E+01  3.73463291E+00
5.78539216E-01  4.46950684E+01  3.71782872E+00
5.80530745E-01  4.79344482E+01  3.66431916E+00
5.82522274E-01  3.78349609E+01  3.69390860E+00
5.84513803E-01  4.00368652E+01  3.77120180E+00
5.86505332E-01  4.66151123E+01  3.63003762E+00
5.88496862E-01  4.15579834E+01  3.77521617E+00
5.90488391E-01  4.07647705E+01  3.69304682E+00
5.92479920E-01  4.61927490E+01  3.72250513E+00
5.94471449E-01  3.82232666E+01  3.76831026E+00
5.96462978E-01  4.00407715E+01  3.73804823E+00
5.98454507E-01  3.91065674E+01  4.01588000E+00
6.00446036E-01  4.47042236E+01  4.04682360E+00
6.02437566E-01  4.23229980E+01  3.99131343E+00
6.04429095E-01  4.37126465E+01  4.15233136E+00
6.06420624E-01  4.12896729E+01  4.20841814E+00
6.08412153E-01  4.65495605E+01  4.33020776E+00
6.10403682E-01  4.10509033E+01  4.19648164E+00
6.12395211E-01  3.64786377E+01  4.36940860E+00
6.14386740E-01  4.01290283E+01  4.37912438E+00
6.16378270E-01  3.47041016E+01  4.49870335E+00
6.18369799E-01  5.18850098E+01  4.49420821E+00
6.20361328E-01  4.89152832E+01  4.55257039E+00
6.22352857E-01  3.25452881E+01  4.66728729E+00
6.24344386E-01  4.24079590E+01  4.59860532E+00
6.26335915E-01  4.31126709E+01  4.70987305E+00
6.28327444E-01  4.86508789E+01  4.69256042E+00
6.30318974E-01  4.48242188E+01  4.83691852E+00
6.32310503E-01  3.64580078E+01  4.90885338E+00
6.34302032E-01  4.76844482E+01  4.80936644E+00
6.36293561E-01  3.46722412E+01  5.01691398E+00
6.38285090E-01  4.89168701E+01  5.01892599E+00
6.40276619E-01  3.85045166E+01  5.09081252E+00
6.42268148E-01  4.04802246E+01  5.01066097E+00
6.44259678E-01  4.03443604E+01  5.24014020E+00
6.46251207E-01  4.87348633E+01  5.20681414E+00
6.48242736E-01  4.34494629E+01  5.36317258E+00
6.50234265E-01  4.17496338E+01  5.26485104E+00
6.52225794E-01  4.39986572E+01  5.28511086E+00
6.54217323E-01  4.27905273E+01  5.62319075E+00
6.56208852E-01  3.76680908E+01  5.42179773E+00
6.58200382E-01  4.23574219E+01  5.56928071E+00
6.60191911E-01  2.96568604E+01  5.67754293E+00
6.62183440E-01  4.91422119E+01  5.65684122E+00
6.64174969E-01  3.54812012E+01  5.83941599E+00
6.66166498E-01  3.76405029E+01  5.74399839E+00
6.68158027E-01  3.62535400E+01  5.96536714E+00
6.70149556E-01  3.87458496E+01  5.98340485E+00
6.72141086E-01  4.76158447E+01  6.07163454E+00
6.74132615E-01  3.54324951E+01  6.17737183E+00
6.76124144E-01  3.28184814E+01  6.17535759E+00
6.78115673E-01  4.26297607E+01  6.31834494E+00
6.80107202E-01  3.66789551E+01  6.25091209E+00
6.82098731E-01  3.22540283E+01  6.54760284E+00
6.84090260E-01  3.81403809E+01  6.39754763E+00
6.86081790E-01  4.17910156E+01  6.71841396E+00
6.88073319E-01  3.27062988E+01  6.66520841E+00
6.90064848E-01  4.03492432E+01  6.75490144E+00
6.92056377E-01  3.82635498E+01  7.04725020E+00
6.94047906E-01  4.76601562E+01  6.90322472E+00
6.96039435E-01  3.16501465E+01  7.15544642E+00
6.98030964E-01  3.93923340E+01  7.16660645E+00
7.00022494E-01  3.34300537E+01  7.39820013E+00
7.02014023E-01  3.17752686E+01  7.46006863E+00
7.04005552E-01  3.06164551E+01  7.64405512E+00
7.05997081E-01  3.89992676E+01  7.91847570E+00
7.07988610E-01  2.57128906E+01  7.61994371E+00
7.09980139E-01  3.39851074E+01  8.29269087E+00
7.11971668E-01  4.67608643E+01  7.96562697E+00
7.13963198E-01  3.20034180E+01  8.44964324E+00
7.15954727E-01  3.11536865E+01  8.53525948E+00
7.17946256E-01  4.13702393E+01  8.58042363E+00
7.19937785E-01  4.76424561E+01  9.19754440E+00
7.21929314E-01  2.32714844E+01  8.66643127E+00
7.23920843E-01  2.14281006E+01  9.56858375E+00
7.25912372E-01  3.60074463E+01  9.16638386E+00
7.27903902E-01  4.54984131E+01  1.00915903E+01
7.29895431E-01  2.67308350E+01  9.75809638E+00
7.31886960E-01  1.19511719E+01  1.03456359E+01
7.33878489E-01  4.36083984E+01  1.08428043E+01
7.35870018E-01  3.22640381E+01  1.01028093E+01
7.37861547E-01  3.30332031E+01  1.12833862E+01
7.39853076E-01  4.67764893E+01  1.03748544E+01
7.41844606E-01  5.40057373E+01  1.16512233E+01
7.43836135E-01  5.25913086E+01  1.09819530E+01
7.45827664E-01  3.53026123E+01  1.17553498E+01
7.47819193E-01  1.44560547E+01  1.18018476E+01
7.49810722E-01  4.61467285E+01  1.17787832E+01
7.51802251E-01  3.87443848E+01  1.29279035E+01
7.53793780E-01  3.24703369E+01  1.16752521E+01
7.55785310E-01  3.70386963E+01  1.33929152E+01
7.57776839E-01  2.75191650E+01  1.22490795E+01
7.59768368E-01  2.37644043E+01  1.39929149E+01
7.61759897E-01  1.85526123E+01  1.32794593E+01
7.63751426E-01  1.37043457E+01  1.40873536E+01
7.65742955E-01  5.92349854E+01  1.51055870E+01
7.67734484E-01  3.63026123E+01  1.38505787E+01
7.69726014E-01  3.88297119E+01  1.59519124E+01
7.71717543E-01  3.84471436E+01  1.49204483E+01
7.73709072E-01  4.40642090E+01  1.64173505E+01
7.75700601E-01  6.37384033E+01  1.65982844E+01
7.77692130E-01  3.38414307E+01  1.73732964E+01
7.79683659E-01  5.30834961E+00  1.91121433E+01
7.81675188E-01  4.67972412E+01  1.79988820E+01
7.83666718E-01  3.14477539E+01  2.03099125E+01
7.85658247E-01  4.92468262E+01  2.02356784E+01
7.87649776E-01  2.82453613E+01  2.21055991E+01
7.89641305E-01  6.04506836E+01  2.45330927E+01
7.91632834E-01  4.73323975E+01  2.42908310E+01
7.93624363E-01  3.83487549E+01  2.89623983E+01


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": 273.0,
#        "Beam_Center_Y": 298.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 431.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jesse/Desktop/Tutorial_Data/standards_data/WAXS.cfg",
#    "counters": {
#        "Seconds": "1",
#        "hep": "0"
#    },
#    "filename": "S_A_lys2_A9_17_PIL3_001_0000.dat",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_lys2_A9_17_PIL3_001_0000",
#                {
#                    "averaged_files": [
#                        [
#                            "lys2_A9_17_PIL3_001_0000.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0001.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0003.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0004.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0005.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0007.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0008.tiff"
#                        ],
#                        [
#                            "lys2_A9_17_PIL3_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_lysbuf2_A9_16_PIL3_001_0000",
#                {
#                    "averaged_files": [
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0000.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0001.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0002.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0003.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0004.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0005.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0006.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0007.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0008.tiff"
#                        ],
#                        [
#                            "lysbuf2_A9_16_PIL3_001_0009.tiff"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "imageHeader": {
#        "Count_cutoff": "1380198 counts",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Flat_field": "(nil)",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "N_excluded_pixels": "3",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0314_E10000_T5000_vrf_m0p20.bin"
#    },
#    "normalizations": {
#        "Counter_norms": [
#            [
#                "/",
#                "diode/1000000"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.0.1"
#}

