### DATA:
#
# 474
#      Q             I(Q)           Error     
5.45223283E-02  3.73917222E-02  3.73265690E-04
5.50992842E-02  3.77759635E-02  3.64567258E-04
5.56762401E-02  3.75019741E-02  3.70502009E-04
5.62531959E-02  3.72884758E-02  3.65589311E-04
5.68301518E-02  3.78306303E-02  3.74946022E-04
5.74071076E-02  3.75843160E-02  3.80389084E-04
5.79840635E-02  3.71767729E-02  3.90466129E-04
5.85610193E-02  3.68901175E-02  3.93332639E-04
5.91379752E-02  3.64319459E-02  3.88953512E-04
5.97149310E-02  3.67142297E-02  3.94297763E-04
6.02918869E-02  3.60316616E-02  3.98143200E-04
6.08688427E-02  3.60796992E-02  4.00449219E-04
6.14457986E-02  3.58562544E-02  4.00265656E-04
6.20227545E-02  3.53161618E-02  3.96273233E-04
6.25997103E-02  3.56355161E-02  4.11569509E-04
6.31766662E-02  3.56618185E-02  4.02471540E-04
6.37536220E-02  3.56280505E-02  4.05827837E-04
6.43305779E-02  3.57247181E-02  4.07376364E-04
6.49075337E-02  3.42950113E-02  4.00571892E-04
6.54844896E-02  3.46440058E-02  4.13983457E-04
6.60614454E-02  3.38267777E-02  4.03841408E-04
6.66384013E-02  3.39520835E-02  4.10125844E-04
6.72153572E-02  3.39472480E-02  4.09374555E-04
6.77923130E-02  3.42803188E-02  4.08154264E-04
6.83692689E-02  3.41641847E-02  4.14579299E-04
6.89462247E-02  3.35572288E-02  4.01666314E-04
6.95231806E-02  3.33400853E-02  4.13965458E-04
7.01001364E-02  3.37135344E-02  4.12883115E-04
7.06770923E-02  3.32648810E-02  4.14909750E-04
7.12540481E-02  3.23929079E-02  4.14965648E-04
7.18310040E-02  3.28958388E-02  4.05146764E-04
7.24079599E-02  3.23502160E-02  4.18004838E-04
7.29849157E-02  3.21500544E-02  4.10550527E-04
7.35618716E-02  3.26745361E-02  4.21479603E-04
7.41388274E-02  3.11270673E-02  4.10143056E-04
7.47157833E-02  3.23806740E-02  4.03750900E-04
7.52927391E-02  3.16675566E-02  4.23852024E-04
7.58696950E-02  3.18681579E-02  4.07180296E-04
7.64466508E-02  3.14659569E-02  4.15703358E-04
7.70236067E-02  3.17661594E-02  4.07788374E-04
7.76005626E-02  3.11936792E-02  4.16477642E-04
7.81775184E-02  3.03109828E-02  4.21296851E-04
7.87544743E-02  2.99505181E-02  4.00924522E-04
7.93314301E-02  3.03489677E-02  4.16672037E-04
7.99083860E-02  3.03438883E-02  4.09310232E-04
8.04853418E-02  2.96978466E-02  4.15135920E-04
8.10622977E-02  3.01304348E-02  4.15437209E-04
8.16392535E-02  2.99437456E-02  4.06720928E-04
8.22162094E-02  3.02973129E-02  4.17171030E-04
8.27931653E-02  2.88229883E-02  4.12875590E-04
8.33701211E-02  2.92364378E-02  4.12687947E-04
8.39470770E-02  2.85616331E-02  4.13744249E-04
8.45240328E-02  2.84155719E-02  4.08414275E-04
8.51009887E-02  2.86013037E-02  4.17316990E-04
8.56779445E-02  2.76189111E-02  4.10636535E-04
8.62549004E-02  2.78255772E-02  4.05892865E-04
8.68318562E-02  2.76525803E-02  4.05953715E-04
8.74088121E-02  2.77178026E-02  4.09966233E-04
8.79857680E-02  2.75960900E-02  4.19157023E-04
8.85627238E-02  2.73557138E-02  4.06032285E-04
8.91396797E-02  2.65544019E-02  4.00504981E-04
8.97166355E-02  2.73566954E-02  4.09920222E-04
9.02935914E-02  2.65874900E-02  4.12187950E-04
9.08705472E-02  2.66063083E-02  4.08642940E-04
9.14475031E-02  2.65797452E-02  4.07135369E-04
9.20244589E-02  2.71060224E-02  4.12655186E-04
9.26014148E-02  2.57432237E-02  4.09921588E-04
9.31783707E-02  2.63345801E-02  4.07439444E-04
9.37553265E-02  2.49104463E-02  3.99870957E-04
9.43322824E-02  2.49327384E-02  4.08567137E-04
9.49092382E-02  2.49667503E-02  4.09001907E-04
9.54861941E-02  2.52548587E-02  4.10947132E-04
9.60631499E-02  2.40337216E-02  3.99301168E-04
9.66401058E-02  2.49771569E-02  4.04222888E-04
9.72170616E-02  2.50226036E-02  4.04434901E-04
9.77940175E-02  2.38626804E-02  4.12756738E-04
9.83709734E-02  2.38352865E-02  3.97195898E-04
9.89479292E-02  2.33710948E-02  4.02789332E-04
9.95248851E-02  2.34512333E-02  4.05863706E-04
1.00101841E-01  2.26846431E-02  4.01674934E-04
1.00678797E-01  2.33909618E-02  4.05411778E-04
1.01255753E-01  2.33865976E-02  3.93579868E-04
1.01832708E-01  2.23636254E-02  4.06984115E-04
1.02409664E-01  2.21556145E-02  4.04704139E-04
1.02986620E-01  2.26071309E-02  4.05989566E-04
1.03563576E-01  2.22499277E-02  3.92612990E-04
1.04140532E-01  2.16314495E-02  3.95870137E-04
1.04717488E-01  2.15334240E-02  4.01369353E-04
1.05294444E-01  2.17409451E-02  4.03365385E-04
1.05871399E-01  2.08785012E-02  3.91639184E-04
1.06448355E-01  2.10850705E-02  4.02300289E-04
1.07025311E-01  2.06831638E-02  3.96220164E-04
1.07602267E-01  2.12576929E-02  3.99252897E-04
1.08179223E-01  2.08433159E-02  3.99098152E-04
1.08756179E-01  1.99885443E-02  3.88998324E-04
1.09333135E-01  2.05448791E-02  4.01316897E-04
1.09910090E-01  1.95515324E-02  4.00692408E-04
1.10487046E-01  2.03083567E-02  3.98799905E-04
1.11064002E-01  1.98533795E-02  3.87168351E-04
1.11640958E-01  1.96367819E-02  3.93448007E-04
1.12217914E-01  1.92688573E-02  3.94384984E-04
1.12794870E-01  1.94257311E-02  4.04214014E-04
1.13371826E-01  1.82758384E-02  3.85498262E-04
1.13948781E-01  1.87640190E-02  3.95009828E-04
1.14525737E-01  1.82735380E-02  3.95146302E-04
1.15102693E-01  1.87924393E-02  3.96228397E-04
1.15679649E-01  1.86611302E-02  3.91193708E-04
1.16256605E-01  1.78933721E-02  3.87743527E-04
1.16833561E-01  1.77337416E-02  3.96689829E-04
1.17410517E-01  1.74272451E-02  3.97035500E-04
1.17987472E-01  1.70443486E-02  3.87710190E-04
1.18564428E-01  1.73628367E-02  3.78922302E-04
1.19141384E-01  1.72393042E-02  3.91865174E-04
1.19718340E-01  1.73534174E-02  3.92595918E-04
1.20295296E-01  1.73367094E-02  3.94063802E-04
1.20872252E-01  1.68501995E-02  3.82481056E-04
1.21449208E-01  1.73354093E-02  3.90855508E-04
1.22026163E-01  1.63873285E-02  3.83899955E-04
1.22603119E-01  1.59158223E-02  3.82993779E-04
1.23180075E-01  1.68844685E-02  3.85621443E-04
1.23757031E-01  1.62687636E-02  3.83703076E-04
1.24333987E-01  1.55540519E-02  3.89268204E-04
1.24910943E-01  1.51778161E-02  3.88656406E-04
1.25487899E-01  1.52994972E-02  3.78056533E-04
1.26064854E-01  1.51036754E-02  3.83163982E-04
1.26641810E-01  1.50674172E-02  3.84661530E-04
1.27218766E-01  1.46620423E-02  3.85788026E-04
1.27795722E-01  1.53469480E-02  3.84505549E-04
1.28372678E-01  1.47854443E-02  3.81210026E-04
1.28949634E-01  1.44674703E-02  3.78247242E-04
1.29526590E-01  1.43374391E-02  3.77079900E-04
1.30103545E-01  1.39177702E-02  3.84872159E-04
1.30680501E-01  1.38562285E-02  3.80612693E-04
1.31257457E-01  1.39076282E-02  3.79780171E-04
1.31834413E-01  1.31167267E-02  3.86616351E-04
1.32411369E-01  1.32264793E-02  3.74956156E-04
1.32988325E-01  1.32098552E-02  3.76542426E-04
1.33565281E-01  1.36142280E-02  3.78363036E-04
1.34142236E-01  1.27422102E-02  3.79170313E-04
1.34719192E-01  1.30508411E-02  3.78616299E-04
1.35296148E-01  1.28086414E-02  3.78317478E-04
1.35873104E-01  1.31555926E-02  3.73924185E-04
1.36450060E-01  1.28459781E-02  3.78263308E-04
1.37027016E-01  1.23610888E-02  3.76405984E-04
1.37603972E-01  1.19425971E-02  3.69297624E-04
1.38180927E-01  1.20754148E-02  3.79199659E-04
1.38757883E-01  1.11038257E-02  3.76896215E-04
1.39334839E-01  1.17648486E-02  3.77840281E-04
1.39911795E-01  1.13405473E-02  3.70011511E-04
1.40488751E-01  1.10741816E-02  3.70624227E-04
1.41065707E-01  1.12433415E-02  3.73375815E-04
1.41642663E-01  1.07044521E-02  3.72742929E-04
1.42219618E-01  1.15908496E-02  3.72373502E-04
1.42796574E-01  1.05000083E-02  3.73597381E-04
1.43373530E-01  1.00750402E-02  3.65882218E-04
1.43950486E-01  1.02504492E-02  3.73296872E-04
1.44527442E-01  1.10885687E-02  3.72706976E-04
1.45104398E-01  1.05009656E-02  3.68180434E-04
1.45681354E-01  1.00451447E-02  3.73399367E-04
1.46258309E-01  9.94147550E-03  3.66908784E-04
1.46835265E-01  9.57766170E-03  3.66585964E-04
1.47412221E-01  9.63682310E-03  3.63662166E-04
1.47989177E-01  9.69037790E-03  3.65443836E-04
1.48566133E-01  9.46786440E-03  3.69714825E-04
1.49143089E-01  9.51182100E-03  3.67365773E-04
1.49720044E-01  9.43570960E-03  3.68432282E-04
1.50297000E-01  9.63052730E-03  3.65717869E-04
1.50873956E-01  9.05932480E-03  3.63591814E-04
1.51450912E-01  8.44465570E-03  3.68747303E-04
1.52027868E-01  8.46382040E-03  3.60981596E-04
1.52604824E-01  8.78819080E-03  3.64824840E-04
1.53181780E-01  8.48131450E-03  3.67970267E-04
1.53758735E-01  9.06260310E-03  3.62493424E-04
1.54335691E-01  7.96390330E-03  3.61748219E-04
1.54912647E-01  8.72809810E-03  3.61896963E-04
1.55489603E-01  8.14045220E-03  3.68367386E-04
1.56066559E-01  8.31098670E-03  3.62280139E-04
1.56643515E-01  8.58131050E-03  3.62724380E-04
1.57220471E-01  7.79088580E-03  3.61639952E-04
1.57797426E-01  7.59975430E-03  3.57325906E-04
1.58374382E-01  7.18235410E-03  3.60411791E-04
1.58951338E-01  7.82358830E-03  3.62192140E-04
1.59528294E-01  7.15339180E-03  3.65354338E-04
1.60105250E-01  7.64203260E-03  3.63073828E-04
1.60682206E-01  7.42846910E-03  3.58267849E-04
1.61259162E-01  6.84871520E-03  3.56559614E-04
1.61836117E-01  6.95084220E-03  3.55432626E-04
1.62413073E-01  6.57236760E-03  3.58759003E-04
1.62990029E-01  7.38103690E-03  3.60869843E-04
1.63566985E-01  6.77474960E-03  3.63644164E-04
1.64143941E-01  6.52744250E-03  3.59317818E-04
1.64720897E-01  6.35198690E-03  3.53787879E-04
1.65297853E-01  6.41435380E-03  3.52649940E-04
1.65874808E-01  6.82940330E-03  3.61142803E-04
1.66451764E-01  6.52471370E-03  3.52404879E-04
1.67028720E-01  6.74188700E-03  3.60068645E-04
1.67605676E-01  6.10704720E-03  3.60960161E-04
1.68182632E-01  6.07594850E-03  3.51023909E-04
1.68759588E-01  5.94531190E-03  3.58027481E-04
1.69336544E-01  5.90693020E-03  3.57797482E-04
1.69913499E-01  6.04579410E-03  3.53430009E-04
1.70490455E-01  5.03713080E-03  3.47931175E-04
1.71067411E-01  4.64705190E-03  3.57855763E-04
1.71644367E-01  5.37566100E-03  3.53077025E-04
1.72221323E-01  5.49235570E-03  3.52830873E-04
1.72798279E-01  5.49941690E-03  3.54698680E-04
1.73375235E-01  5.11063820E-03  3.54723254E-04
1.73952190E-01  5.73538810E-03  3.56518079E-04
1.74529146E-01  4.78530670E-03  3.51252055E-04
1.75106102E-01  5.25013170E-03  3.47753704E-04
1.75683058E-01  5.33103940E-03  3.49688189E-04
1.76260014E-01  5.25575310E-03  3.54323822E-04
1.76836970E-01  4.99245340E-03  3.53495678E-04
1.77413926E-01  4.87868120E-03  3.55630806E-04
1.77990881E-01  4.83303330E-03  3.55918042E-04
1.78567837E-01  4.55233640E-03  3.51077664E-04
1.79144793E-01  4.99945880E-03  3.49287929E-04
1.79721749E-01  3.70491290E-03  3.50079719E-04
1.80298705E-01  4.57584860E-03  3.53020724E-04
1.80875661E-01  4.28247260E-03  3.49925716E-04
1.81452617E-01  3.89467930E-03  3.50212671E-04
1.82029572E-01  4.46081530E-03  3.49973405E-04
1.82606528E-01  4.94839250E-03  3.48209448E-04
1.83183484E-01  4.67260180E-03  3.50046664E-04
1.83760440E-01  4.20184430E-03  3.51309363E-04
1.84337396E-01  3.90132520E-03  3.50366072E-04
1.84914352E-01  3.89250920E-03  3.46464492E-04
1.85491308E-01  3.64440680E-03  3.51964247E-04
1.86068263E-01  4.07898430E-03  3.48843615E-04
1.86645219E-01  3.95162770E-03  3.46530485E-04
1.87222175E-01  3.89451160E-03  3.48063125E-04
1.87799131E-01  3.53629710E-03  3.48276179E-04
1.88376087E-01  3.49639170E-03  3.45545070E-04
1.88953043E-01  3.35983930E-03  3.47676273E-04
1.89529999E-01  4.23537570E-03  3.44588702E-04
1.90106954E-01  3.08554250E-03  3.47742764E-04
1.90683910E-01  3.49404110E-03  3.48439598E-04
1.91260866E-01  3.43579800E-03  3.48023808E-04
1.91837822E-01  2.89307720E-03  3.48169603E-04
1.92414778E-01  2.81949150E-03  3.48273976E-04
1.92991734E-01  3.21974980E-03  3.44877795E-04
1.93568690E-01  2.59655900E-03  3.45080219E-04
1.94145645E-01  3.16361150E-03  3.48925684E-04
1.94722601E-01  3.45941640E-03  3.41168707E-04
1.95299557E-01  2.87070870E-03  3.44669274E-04
1.95876513E-01  3.18714790E-03  3.42193148E-04
1.96453469E-01  3.15564870E-03  3.45189306E-04
1.97030425E-01  2.83484530E-03  3.48558242E-04
1.97607380E-01  2.71619480E-03  3.45838931E-04
1.98184336E-01  3.11406880E-03  3.47367163E-04
1.98761292E-01  2.90569480E-03  3.44192190E-04
1.99338248E-01  2.05018930E-03  3.41392083E-04
1.99915204E-01  2.98601390E-03  3.46857582E-04
2.00492160E-01  2.61552080E-03  3.43547055E-04
2.01069116E-01  2.07516740E-03  3.43922346E-04
2.01646071E-01  2.40166670E-03  3.44869225E-04
2.02223027E-01  2.87454580E-03  3.39007626E-04
2.02799983E-01  2.58300640E-03  3.43410698E-04
2.03376939E-01  1.91314330E-03  3.39642084E-04
2.03953895E-01  2.53195320E-03  3.46561388E-04
2.04530851E-01  2.81613880E-03  3.45251006E-04
2.05107807E-01  1.65090530E-03  3.41175925E-04
2.05684762E-01  2.77901450E-03  3.42315832E-04
2.06261718E-01  2.35704710E-03  3.43748789E-04
2.06838674E-01  2.19562090E-03  3.43004468E-04
2.07415630E-01  1.58479630E-03  3.42985591E-04
2.07992586E-01  2.33295190E-03  3.43682541E-04
2.08569542E-01  2.24354860E-03  3.42787671E-04
2.09146498E-01  1.84804760E-03  3.42184907E-04
2.09723453E-01  1.63349510E-03  3.42672619E-04
2.10300409E-01  2.38328430E-03  3.42205948E-04
2.10877365E-01  1.84706410E-03  3.37835704E-04
2.11454321E-01  1.95639400E-03  3.45161771E-04
2.12031277E-01  2.16362250E-03  3.41160999E-04
2.12608233E-01  2.42372790E-03  3.42911868E-04
2.13185189E-01  1.50560960E-03  3.39261360E-04
2.13762144E-01  1.89703340E-03  3.44321021E-04
2.14339100E-01  1.88081710E-03  3.43800796E-04
2.14916056E-01  1.77922480E-03  3.39213435E-04
2.15493012E-01  2.31417270E-03  3.40499729E-04
2.16069968E-01  1.60542500E-03  3.40974251E-04
2.16646924E-01  1.73589950E-03  3.38066496E-04
2.17223880E-01  1.55591220E-03  3.40019796E-04
2.17800835E-01  1.79203600E-03  3.40616612E-04
2.18377791E-01  1.67984520E-03  3.40698122E-04
2.18954747E-01  2.08349160E-03  3.40110845E-04
2.19531703E-01  1.50077040E-03  3.40931894E-04
2.20108659E-01  1.53087260E-03  3.43501404E-04
2.20685615E-01  1.77904210E-03  3.39767536E-04
2.21262571E-01  1.12113540E-03  3.39155117E-04
2.21839526E-01  1.18237360E-03  3.40875189E-04
2.22416482E-01  1.25292310E-03  3.41952498E-04
2.22993438E-01  1.28790740E-03  3.37602833E-04
2.23570394E-01  1.66688670E-03  3.39387001E-04
2.24147350E-01  1.78600850E-03  3.39392292E-04
2.24724306E-01  1.44843390E-03  3.37815706E-04
2.25301262E-01  1.32128410E-03  3.38551239E-04
2.25878217E-01  2.16721560E-03  3.41860015E-04
2.26455173E-01  1.63421410E-03  3.40718801E-04
2.27032129E-01  1.47682430E-03  3.36905078E-04
2.27609085E-01  1.24959090E-03  3.39856983E-04
2.28186041E-01  1.51684690E-03  3.38585817E-04
2.28762997E-01  1.79450030E-03  3.39577712E-04
2.29339953E-01  1.07113830E-03  3.38264587E-04
2.29916908E-01  1.07741540E-03  3.38934565E-04
2.30493864E-01  1.35612860E-03  3.40124614E-04
2.31070820E-01  8.43472800E-04  3.38335611E-04
2.31647776E-01  2.05186010E-03  3.39477637E-04
2.32224732E-01  1.13784520E-03  3.36814034E-04
2.32801688E-01  1.19205010E-03  3.40060720E-04
2.33378644E-01  1.38018650E-03  3.35925097E-04
2.33955599E-01  1.54727320E-03  3.41832307E-04
2.34532555E-01  1.45723110E-03  3.39008511E-04
2.35109511E-01  6.44423100E-04  3.35517716E-04
2.35686467E-01  9.39197800E-04  3.38713076E-04
2.36263423E-01  9.23093500E-04  3.40189062E-04
2.36840379E-01  1.48058120E-03  3.38814542E-04
2.37417335E-01  1.09431330E-03  3.38684576E-04
2.37994290E-01  1.54288300E-03  3.40727512E-04
2.38571246E-01  8.73189400E-04  3.36369446E-04
2.39148202E-01  1.10388730E-03  3.37253561E-04
2.39725158E-01  9.29800700E-04  3.40409332E-04
2.40302114E-01  1.21457690E-03  3.36947777E-04
2.40879070E-01  7.92205400E-04  3.39181892E-04
2.41456026E-01  1.09095130E-03  3.34241648E-04
2.42032981E-01  1.39460340E-03  3.37567986E-04
2.42609937E-01  3.36086400E-04  3.35231037E-04
2.43186893E-01  7.34813500E-04  3.36754289E-04
2.43763849E-01  7.10519000E-04  3.36292123E-04
2.44340805E-01  6.99186700E-04  3.35913892E-04
2.44917761E-01  9.92257100E-04  3.39109047E-04
2.45494716E-01  1.66786460E-03  3.37674764E-04
2.46071672E-01  9.38214400E-04  3.35741592E-04
2.46648628E-01  3.61384800E-04  3.36334222E-04
2.47225584E-01  7.41239600E-04  3.39474721E-04
2.47802540E-01  1.34462310E-03  3.38362098E-04
2.48379496E-01  1.29213740E-03  3.36423782E-04
2.48956452E-01  1.51249770E-03  3.38309780E-04
2.49533407E-01  1.32341500E-03  3.36858421E-04
2.50110363E-01  6.13298300E-04  3.35287565E-04
2.50687319E-01  1.12311170E-03  3.36393303E-04
2.51264275E-01  8.08309800E-04  3.32339361E-04
2.51841231E-01  1.21743610E-03  3.39070403E-04
2.52418187E-01  1.54752660E-03  3.38589648E-04
2.52995143E-01  1.02661550E-03  3.38153718E-04
2.53572098E-01  4.14527900E-04  3.34469685E-04
2.54149054E-01  3.56832500E-04  3.34153066E-04
2.54726010E-01  1.14836920E-03  3.37637846E-04
2.55302966E-01  1.04315390E-03  3.37588830E-04
2.55879922E-01  6.29713800E-04  3.33654113E-04
2.56456878E-01  1.18008070E-03  3.37970865E-04
2.57033834E-01  8.22683800E-04  3.36641292E-04
2.57610789E-01  1.60196420E-03  3.38233132E-04
2.58187745E-01  7.22063700E-04  3.39572444E-04
2.58764701E-01  1.46869570E-03  3.35044357E-04
2.59341657E-01  1.05677920E-03  3.34945847E-04
2.59918613E-01  3.64504700E-04  3.34765722E-04
2.60495569E-01  5.28125100E-04  3.33859210E-04
2.61072525E-01  1.30943210E-03  3.38868169E-04
2.61649480E-01  7.94895000E-04  3.34018599E-04
2.62226436E-01  8.67897600E-04  3.37460834E-04
2.62803392E-01  1.13051570E-03  3.37596823E-04
2.63380348E-01  5.96396600E-04  3.35789174E-04
2.63957304E-01  8.83918300E-04  3.38537765E-04
2.64534260E-01  2.29313900E-04  3.34351958E-04
2.65111216E-01  6.43057700E-04  3.32365333E-04
2.65688171E-01  9.46916700E-04  3.35457701E-04
2.66265127E-01  9.06545600E-04  3.36284834E-04
2.66842083E-01  4.77984500E-04  3.33444354E-04
2.67419039E-01  6.63794600E-04  3.32713964E-04
2.67995995E-01  7.77971000E-04  3.32110294E-04
2.68572951E-01  5.61123700E-04  3.37950269E-04
2.69149907E-01  1.05580130E-03  3.35824252E-04
2.69726862E-01  1.00540370E-03  3.33704478E-04
2.70303818E-01  7.26323600E-04  3.34067358E-04
2.70880774E-01  1.06520580E-03  3.34170271E-04
2.71457730E-01  6.15367700E-04  3.35646798E-04
2.72034686E-01  8.55883600E-04  3.34303452E-04
2.72611642E-01  1.34762940E-03  3.39134180E-04
2.73188598E-01  1.20956450E-03  3.36096034E-04
2.73765553E-01  4.62817000E-04  3.36315764E-04
2.74342509E-01  4.80560600E-04  3.28802349E-04
2.74919465E-01  4.31401600E-04  3.35381064E-04
2.75496421E-01  1.24158340E-03  3.34691765E-04
2.76073377E-01  2.40309200E-04  3.35249276E-04
2.76650333E-01  5.61438500E-04  3.32326596E-04
2.77227289E-01  1.16951200E-03  3.38019585E-04
2.77804244E-01  1.30239690E-03  3.37353205E-04
2.78381200E-01  3.77863700E-04  3.33717077E-04
2.78958156E-01  6.89802700E-04  3.35051914E-04
2.79535112E-01  1.34058850E-03  3.34300195E-04
2.80112068E-01  1.00857770E-03  3.35349056E-04
2.80689024E-01  8.06285100E-04  3.41048954E-04
2.81265980E-01  1.22907580E-03  3.74876473E-04
2.81842935E-01  6.63720100E-04  4.19258091E-04
2.82419891E-01  4.67829400E-04  4.82660271E-04
2.82996847E-01  6.43665000E-04  5.33737260E-04


### HEADER:
#
#{
#    "Conc": 4.27,
#    "analysis": {
#        "guinier": {
#            "I0": "0.045643880489058056",
#            "I0_autorg_err": -1,
#            "I0_err": 8.395724859133783e-05,
#            "I0_est_err": 2.6737291418090578e-05,
#            "I0_fit_err": 8.395724859133783e-05,
#            "Rg": "13.912779339403052",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.05096060244198668,
#            "Rg_est_err": 0.026824988668537133,
#            "Rg_fit_err": 0.05096060244198668,
#            "nEnd": 144,
#            "nStart": 0,
#            "qEnd": "0.09318",
#            "qRg_max": "1.2963701107541987",
#            "qRg_min": "0.14047354175758262",
#            "qStart": "0.0101",
#            "rsq": "0.9915945822285159"
#        },
#        "molecularWeight": {
#            "Absolute": {
#                "Density_buffer": "3.34e+23",
#                "Density_dry_protein": "3.22e+23",
#                "MW": "14.802406069405848",
#                "Partial_specific_volume": "0.7425"
#            },
#            "DatmwBayes": {
#                "ConfidenceIntervalLower": "9.05",
#                "ConfidenceIntervalProbability": "91.6842",
#                "ConfidenceIntervalUpper": "10.85",
#                "MW": "10.4",
#                "MWProbability": "48.3586"
#            },
#            "I(0)Concentration": {
#                "MW": "14.26683040423017"
#            },
#            "PorodVolume": {
#                "Cutoff": "Default",
#                "Density": "0.00083",
#                "MW": "8.798492268628966",
#                "Q_max": "0.276073377",
#                "VPorod": "25470.87444853236",
#                "VPorod_Corrected": "10600.593094733693"
#            },
#            "ShapeAndSize": {
#                "Dmax": "",
#                "MW": "",
#                "Shape": ""
#            },
#            "VolumeOfCorrelation": {
#                "Cutoff": "Manual",
#                "MW": "10.911404312038016",
#                "Q_max": "0.3",
#                "Type": "Protein",
#                "Vcor": "136.7024503607903"
#            }
#        }
#    },
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jesse/Desktop/Tutorial_Data/standards_data/SAXS.cfg",
