### DATA:
#
# 474
#      Q             I(Q)           Error     
3.77906085E-02  3.60497236E-02  4.40003058E-04
3.83675644E-02  3.46773099E-02  4.31122017E-04
3.89445202E-02  3.39706726E-02  4.34439229E-04
3.95214761E-02  3.35717984E-02  4.12998341E-04
4.00984320E-02  3.32178175E-02  4.22659583E-04
4.06753878E-02  3.27579490E-02  4.18349340E-04
4.12523437E-02  3.20439264E-02  4.04275462E-04
4.18292995E-02  3.14352456E-02  4.12258105E-04
4.24062554E-02  3.04576400E-02  3.87981197E-04
4.29832112E-02  3.07946242E-02  4.03279158E-04
4.35601671E-02  2.98545919E-02  3.89026976E-04
4.41371229E-02  3.01067847E-02  3.87089221E-04
4.47140788E-02  2.85100546E-02  3.89585384E-04
4.52910347E-02  2.79156454E-02  3.71813512E-04
4.58679905E-02  2.69489977E-02  3.85528505E-04
4.64449464E-02  2.72910539E-02  3.68257591E-04
4.70219022E-02  2.60454398E-02  3.68452205E-04
4.75988581E-02  2.51958408E-02  3.70123869E-04
4.81758139E-02  2.50011683E-02  3.58188072E-04
4.87527698E-02  2.48246826E-02  3.61202066E-04
4.93297256E-02  2.35081166E-02  3.45222257E-04
4.99066815E-02  2.37643105E-02  3.52764851E-04
5.04836374E-02  2.29552724E-02  3.51255402E-04
5.10605932E-02  2.24584807E-02  3.40175265E-04
5.16375491E-02  2.22174916E-02  3.43980943E-04
5.22145049E-02  2.09477675E-02  3.32891074E-04
5.27914608E-02  2.06952877E-02  3.38033925E-04
5.33684166E-02  1.98817011E-02  3.30638075E-04
5.39453725E-02  1.99018903E-02  3.26591130E-04
5.45223283E-02  1.89563111E-02  3.30708948E-04
5.50992842E-02  1.81769934E-02  3.19410600E-04
5.56762401E-02  1.78881325E-02  3.25483670E-04
5.62531959E-02  1.83987133E-02  3.22416944E-04
5.68301518E-02  1.69237218E-02  3.25774348E-04
5.74071076E-02  1.66492928E-02  3.30365629E-04
5.79840635E-02  1.65201519E-02  3.39451975E-04
5.85610193E-02  1.65926777E-02  3.40817937E-04
5.91379752E-02  1.47458464E-02  3.34135578E-04
5.97149310E-02  1.50622837E-02  3.41232209E-04
6.02918869E-02  1.46299247E-02  3.40149126E-04
6.08688427E-02  1.42358672E-02  3.40773892E-04
6.14457986E-02  1.39303933E-02  3.42106802E-04
6.20227545E-02  1.33204740E-02  3.37686176E-04
6.25997103E-02  1.30287390E-02  3.50202814E-04
6.31766662E-02  1.26839504E-02  3.41981107E-04
6.37536220E-02  1.22037641E-02  3.43425549E-04
6.43305779E-02  1.29790102E-02  3.45245061E-04
6.49075337E-02  1.09803472E-02  3.35791545E-04
6.54844896E-02  1.09139756E-02  3.48763828E-04
6.60614454E-02  1.07617286E-02  3.38381913E-04
6.66384013E-02  1.04128663E-02  3.42461457E-04
6.72153572E-02  1.02113299E-02  3.42477834E-04
6.77923130E-02  9.77782910E-03  3.41661940E-04
6.83692689E-02  8.98971780E-03  3.44652072E-04
6.89462247E-02  9.07177660E-03  3.31410114E-04
6.95231806E-02  9.17238370E-03  3.44460585E-04
7.01001364E-02  8.22518580E-03  3.41579479E-04
7.06770923E-02  8.38709810E-03  3.44800075E-04
7.12540481E-02  7.59089360E-03  3.43841096E-04
7.18310040E-02  6.85491790E-03  3.30992356E-04
7.24079599E-02  7.61905500E-03  3.43202701E-04
7.29849157E-02  7.30485650E-03  3.37554651E-04
7.35618716E-02  7.20344670E-03  3.43123448E-04
7.41388274E-02  5.76674190E-03  3.34956193E-04
7.47157833E-02  6.33762780E-03  3.29562660E-04
7.52927391E-02  4.98630860E-03  3.46880100E-04
7.58696950E-02  5.20013280E-03  3.31761802E-04
7.64466508E-02  4.87318640E-03  3.41903290E-04
7.70236067E-02  5.01470260E-03  3.31686706E-04
7.76005626E-02  5.05939310E-03  3.38664452E-04
7.81775184E-02  4.79147960E-03  3.44049582E-04
7.87544743E-02  5.04578650E-03  3.27727390E-04
7.93314301E-02  4.01791560E-03  3.36629702E-04
7.99083860E-02  4.01831980E-03  3.31628019E-04
8.04853418E-02  3.97147060E-03  3.33838754E-04
8.10622977E-02  3.73888950E-03  3.37029680E-04
8.16392535E-02  3.33142840E-03  3.28180905E-04
8.22162094E-02  3.34726830E-03  3.36205403E-04
8.27931653E-02  2.85082310E-03  3.33740379E-04
8.33701211E-02  2.56123950E-03  3.33584954E-04
8.39470770E-02  2.78269130E-03  3.31858748E-04
8.45240328E-02  2.57570660E-03  3.31097994E-04
8.51009887E-02  2.31900260E-03  3.39126269E-04
8.56779445E-02  2.44247540E-03  3.31897993E-04
8.62549004E-02  2.01371690E-03  3.27381247E-04
8.68318562E-02  2.13908590E-03  3.29688408E-04
8.74088121E-02  1.91869590E-03  3.32156501E-04
8.79857680E-02  1.84746270E-03  3.37029858E-04
8.85627238E-02  1.34840610E-03  3.28317479E-04
8.91396797E-02  2.01554970E-03  3.23898056E-04
8.97166355E-02  1.83549530E-03  3.31587302E-04
9.02935914E-02  1.19859730E-03  3.33518269E-04
9.08705472E-02  1.49540230E-03  3.28740165E-04
9.14475031E-02  1.35600190E-03  3.29630778E-04
9.20244589E-02  1.26174650E-03  3.31354854E-04
9.26014148E-02  1.33911890E-03  3.30660686E-04
9.31783707E-02  1.01707310E-03  3.29850709E-04
9.37553265E-02  1.12003090E-03  3.23829783E-04
9.43322824E-02  1.58894430E-03  3.30364837E-04
9.49092382E-02  1.10150880E-03  3.31720455E-04
9.54861941E-02  1.16167400E-03  3.32987958E-04
9.60631499E-02  9.31736100E-04  3.25566948E-04
9.66401058E-02  7.35508300E-04  3.28274510E-04
9.72170616E-02  4.40808000E-04  3.30162388E-04
9.77940175E-02  9.04360800E-04  3.35444360E-04
9.83709734E-02  2.65030200E-04  3.25767493E-04
9.89479292E-02  4.63783700E-04  3.28564411E-04
9.95248851E-02  6.83929700E-04  3.31944368E-04
1.00101841E-01  1.19416610E-03  3.27132335E-04
1.00678797E-01  -5.39882100E-04  3.33185970E-04
1.01255753E-01  1.41756600E-04  3.22208515E-04
1.01832708E-01  4.56187900E-04  3.32999364E-04
1.02409664E-01  -2.64197000E-05  3.33573080E-04
1.02986620E-01  4.17763400E-04  3.33048899E-04
1.03563576E-01  -2.28917200E-04  3.24565631E-04
1.04140532E-01  -2.44454000E-05  3.24180930E-04
1.04717488E-01  7.95815100E-04  3.31061478E-04
1.05294444E-01  -6.38939400E-04  3.32847834E-04
1.05871399E-01  6.31310100E-04  3.25718486E-04
1.06448355E-01  2.02834600E-04  3.31994392E-04
1.07025311E-01  -1.93156000E-05  3.30114686E-04
1.07602267E-01  2.91430000E-05  3.32284243E-04
1.08179223E-01  4.30557900E-04  3.30072690E-04
1.08756179E-01  4.74724900E-04  3.24776849E-04
1.09333135E-01  5.06136600E-04  3.33521325E-04
1.09910090E-01  -2.34345000E-04  3.35896820E-04
1.10487046E-01  2.23634800E-04  3.32154856E-04
1.11064002E-01  4.36387900E-04  3.23076874E-04
1.11640958E-01  8.04588000E-05  3.28275141E-04
1.12217914E-01  4.70833900E-04  3.28430975E-04
1.12794870E-01  2.22984700E-04  3.39153615E-04
1.13371826E-01  1.11391700E-04  3.21350520E-04
1.13948781E-01  1.43978800E-04  3.32760456E-04
1.14525737E-01  -3.05100000E-06  3.28582673E-04
1.15102693E-01  1.05631000E-05  3.31470011E-04
1.15679649E-01  1.01078300E-04  3.29714398E-04
1.16256605E-01  2.28256000E-04  3.26942819E-04
1.16833561E-01  -9.85074800E-04  3.35335754E-04
1.17410517E-01  2.32856800E-04  3.34964542E-04
1.17987472E-01  3.58698900E-04  3.27960577E-04
1.18564428E-01  1.47894000E-04  3.22137720E-04
1.19141384E-01  5.03521400E-04  3.33576217E-04
1.19718340E-01  2.32711400E-04  3.33946384E-04
1.20295296E-01  1.47607200E-04  3.34972795E-04
1.20872252E-01  1.28096000E-04  3.24754802E-04
1.21449208E-01  -2.37945500E-04  3.35850630E-04
1.22026163E-01  -8.11107000E-05  3.30656735E-04
1.22603119E-01  8.48881900E-04  3.28714062E-04
1.23180075E-01  3.59313600E-04  3.28689858E-04
1.23757031E-01  5.04404000E-05  3.30919249E-04
1.24333987E-01  4.68470100E-04  3.32636453E-04
1.24910943E-01  2.53100000E-04  3.34588311E-04
1.25487899E-01  3.94251200E-04  3.24077151E-04
1.26064854E-01  6.97581100E-04  3.33669541E-04
1.26641810E-01  2.05274700E-04  3.31846485E-04
1.27218766E-01  4.83671200E-04  3.34117464E-04
1.27795722E-01  2.90386400E-04  3.33348535E-04
1.28372678E-01  4.65570000E-04  3.29267297E-04
1.28949634E-01  -1.81248500E-04  3.27528354E-04
1.29526590E-01  1.36066200E-04  3.27909978E-04
1.30103545E-01  7.23563000E-05  3.33148415E-04
1.30680501E-01  -3.53456000E-05  3.33321868E-04
1.31257457E-01  -2.62830400E-04  3.31266451E-04
1.31834413E-01  3.41668700E-04  3.37539679E-04
1.32411369E-01  4.99829600E-04  3.27884744E-04
1.32988325E-01  7.44793500E-04  3.30572947E-04
1.33565281E-01  5.04300000E-04  3.30593167E-04
1.34142236E-01  3.61088700E-04  3.33294464E-04
1.34719192E-01  1.02609400E-04  3.30780496E-04
1.35296148E-01  4.84354700E-04  3.32408925E-04
1.35873104E-01  3.30271200E-04  3.30561758E-04
1.36450060E-01  1.49259400E-04  3.33643387E-04
1.37027016E-01  -3.31923000E-05  3.31506743E-04
1.37603972E-01  3.89765900E-04  3.27601595E-04
1.38180927E-01  8.18360600E-04  3.33839682E-04
1.38757883E-01  4.75855600E-04  3.35245215E-04
1.39334839E-01  5.23887000E-05  3.30872146E-04
1.39911795E-01  2.67304400E-04  3.30999994E-04
1.40488751E-01  5.53980500E-04  3.29570204E-04
1.41065707E-01  3.38202300E-04  3.31851799E-04
1.41642663E-01  6.43825100E-04  3.29401803E-04
1.42219618E-01  1.25727060E-03  3.33054942E-04
1.42796574E-01  6.71036600E-04  3.34583389E-04
1.43373530E-01  6.65523100E-04  3.29642716E-04
1.43950486E-01  7.86602500E-04  3.33148262E-04
1.44527442E-01  -1.33354300E-04  3.34506311E-04
1.45104398E-01  8.66027500E-04  3.30633458E-04
1.45681354E-01  7.35173000E-04  3.35487105E-04
1.46258309E-01  -1.17747200E-04  3.28731520E-04
1.46835265E-01  6.95733400E-04  3.29623174E-04
1.47412221E-01  1.65544400E-04  3.28231676E-04
1.47989177E-01  2.69951300E-04  3.31561828E-04
1.48566133E-01  -6.66250000E-05  3.33798116E-04
1.49143089E-01  1.48935300E-04  3.33825729E-04
1.49720044E-01  6.04819000E-05  3.33951710E-04
1.50297000E-01  3.91593200E-04  3.32473122E-04
1.50873956E-01  1.01177100E-04  3.28791530E-04
1.51450912E-01  3.77565600E-04  3.32599407E-04
1.52027868E-01  1.30468900E-04  3.30754668E-04
1.52604824E-01  6.07542700E-04  3.33137239E-04
1.53181780E-01  6.96208300E-04  3.34997663E-04
1.53758735E-01  6.29715600E-04  3.29362243E-04
1.54335691E-01  2.85835900E-04  3.29128495E-04
1.54912647E-01  7.88558300E-04  3.29396351E-04
1.55489603E-01  2.15897300E-04  3.35500879E-04
1.56066559E-01  5.03484200E-04  3.29569265E-04
1.56643515E-01  2.84073800E-04  3.30806823E-04
1.57220471E-01  2.38068400E-04  3.33847426E-04
1.57797426E-01  1.48749000E-04  3.28342955E-04
1.58374382E-01  2.71346400E-04  3.30440691E-04
1.58951338E-01  1.63400600E-04  3.31902931E-04
1.59528294E-01  1.60794700E-04  3.35314041E-04
1.60105250E-01  3.39262000E-05  3.32497157E-04
1.60682206E-01  5.75659800E-04  3.31179869E-04
1.61259162E-01  -1.76632800E-04  3.28233451E-04
1.61836117E-01  2.86955400E-04  3.29149245E-04
1.62413073E-01  1.96889000E-04  3.28375936E-04
1.62990029E-01  -3.55180400E-04  3.31438537E-04
1.63566985E-01  -2.11129000E-04  3.32693741E-04
1.64143941E-01  2.07144800E-04  3.34121836E-04
1.64720897E-01  3.62318000E-04  3.29276171E-04
1.65297853E-01  -2.21585900E-04  3.27735643E-04
1.65874808E-01  1.83654900E-04  3.35325538E-04
1.66451764E-01  -1.62907000E-05  3.25644377E-04
1.67028720E-01  2.23629000E-05  3.34441159E-04
1.67605676E-01  3.38634500E-04  3.34231189E-04
1.68182632E-01  -1.05582200E-04  3.28968911E-04
1.68759588E-01  4.16448400E-04  3.31093184E-04
1.69336544E-01  2.03196000E-05  3.33049635E-04
1.69913499E-01  7.34988600E-04  3.31389092E-04
1.70490455E-01  4.80916300E-04  3.28058540E-04
1.71067411E-01  4.36201700E-04  3.34592813E-04
1.71644367E-01  3.85196900E-04  3.30971181E-04
1.72221323E-01  6.07581800E-04  3.28992926E-04
1.72798279E-01  1.03661800E-04  3.30143787E-04
1.73375235E-01  3.56931300E-04  3.32108106E-04
1.73952190E-01  6.62059000E-05  3.32316635E-04
1.74529146E-01  1.92571400E-04  3.32169447E-04
1.75106102E-01  6.32870900E-04  3.29930003E-04
1.75683058E-01  2.17383800E-04  3.27570217E-04
1.76260014E-01  -5.55740700E-04  3.32325047E-04
1.76836970E-01  -6.96909000E-05  3.30738603E-04
1.77413926E-01  4.98438300E-04  3.30842677E-04
1.77990881E-01  2.07440900E-04  3.32843204E-04
1.78567837E-01  1.06928900E-04  3.30353711E-04
1.79144793E-01  -6.88806000E-05  3.30627787E-04
1.79721749E-01  6.04149000E-05  3.30972706E-04
1.80298705E-01  5.33104000E-04  3.32435617E-04
1.80875661E-01  2.40683500E-04  3.30166743E-04
1.81452617E-01  1.72933500E-04  3.32554460E-04
1.82029572E-01  1.32253400E-04  3.29577154E-04
1.82606528E-01  5.17752000E-04  3.29183110E-04
1.83183484E-01  2.67740300E-04  3.32278689E-04
1.83760440E-01  1.84131800E-04  3.29734980E-04
1.84337396E-01  7.98870000E-05  3.33395640E-04
1.84914352E-01  6.75736000E-04  3.28632009E-04
1.85491308E-01  2.35222300E-04  3.33293022E-04
1.86068263E-01  -4.14839000E-04  3.31211936E-04
1.86645219E-01  1.09121200E-04  3.26548796E-04
1.87222175E-01  -8.43871000E-05  3.28707237E-04
1.87799131E-01  1.46806300E-04  3.28634990E-04
1.88376087E-01  -3.92118500E-04  3.27513557E-04
1.88953043E-01  -8.40023200E-04  3.27745101E-04
1.89529999E-01  -1.35228000E-05  3.29470696E-04
1.90106954E-01  -3.87989000E-04  3.30556454E-04
1.90683910E-01  3.95400500E-04  3.31572273E-04
1.91260866E-01  -9.25622900E-04  3.30005669E-04
1.91837822E-01  -8.95410000E-05  3.33954253E-04
1.92414778E-01  -6.90166000E-05  3.29492032E-04
1.92991734E-01  -2.90256000E-05  3.27403048E-04
1.93568690E-01  4.60654500E-04  3.27558393E-04
1.94145645E-01  9.05511900E-04  3.32461979E-04
1.94722601E-01  -1.38525000E-05  3.27848515E-04
1.95299557E-01  3.52775700E-04  3.27694303E-04
1.95876513E-01  -7.84714000E-05  3.28956992E-04
1.96453469E-01  2.83619400E-04  3.31256857E-04
1.97030425E-01  -1.35475800E-04  3.30817718E-04
1.97607380E-01  -1.04492600E-04  3.34015245E-04
1.98184336E-01  -1.81542700E-04  3.28497528E-04
1.98761292E-01  2.78621900E-04  3.29793183E-04
1.99338248E-01  -3.49413000E-05  3.30928306E-04
1.99915204E-01  3.22656700E-04  3.34422865E-04
2.00492160E-01  3.28257600E-04  3.30113550E-04
2.01069116E-01  -5.68760500E-04  3.31118707E-04
2.01646071E-01  2.67811000E-05  3.33444794E-04
2.02223027E-01  2.48422900E-04  3.25763912E-04
2.02799983E-01  -7.95647000E-05  3.31180034E-04
2.03376939E-01  2.87883000E-04  3.29528022E-04
2.03953895E-01  1.39158000E-05  3.30399185E-04
2.04530851E-01  -5.31716300E-04  3.30613315E-04
2.05107807E-01  -9.29609000E-05  3.27034647E-04
2.05684762E-01  3.57337300E-04  3.32010578E-04
2.06261718E-01  -2.77049900E-04  3.31832713E-04
2.06838674E-01  6.39533600E-04  3.27873600E-04
2.07415630E-01  -3.48166000E-05  3.29029229E-04
2.07992586E-01  -4.04303900E-04  3.32605367E-04
2.08569542E-01  2.89551900E-04  3.27356396E-04
2.09146498E-01  -1.31856600E-04  3.32773607E-04
2.09723453E-01  5.93129500E-04  3.29249627E-04
2.10300409E-01  -3.27948500E-04  3.29732817E-04
2.10877365E-01  4.57629600E-04  3.25637689E-04
2.11454321E-01  5.79591800E-04  3.31357570E-04
2.12031277E-01  -7.14883000E-05  3.28127773E-04
2.12608233E-01  5.15760800E-04  3.31329244E-04
2.13185189E-01  9.21898000E-05  3.28523001E-04
2.13762144E-01  -2.87389400E-04  3.32161519E-04
2.14339100E-01  8.00259400E-04  3.32304177E-04
2.14916056E-01  6.23324900E-04  3.32155967E-04
2.15493012E-01  3.72028000E-04  3.27044416E-04
2.16069968E-01  -2.02171000E-05  3.26829780E-04
2.16646924E-01  1.40048600E-04  3.25471541E-04
2.17223880E-01  8.90251000E-05  3.29426133E-04
2.17800835E-01  4.71440000E-06  3.29991843E-04
2.18377791E-01  -4.89680100E-04  3.29440812E-04
2.18954747E-01  2.82947000E-04  3.29145436E-04
2.19531703E-01  -3.74205000E-05  3.32575953E-04
2.20108659E-01  1.20172300E-04  3.31700541E-04
2.20685615E-01  1.64926100E-04  3.29210212E-04
2.21262571E-01  5.12095100E-04  3.27202068E-04
2.21839526E-01  -2.64549600E-04  3.30207339E-04
2.22416482E-01  -7.16485100E-04  3.32112073E-04
2.22993438E-01  3.26918400E-04  3.27257718E-04
2.23570394E-01  -5.81536400E-04  3.28992822E-04
2.24147350E-01  2.84833900E-04  3.28627230E-04
2.24724306E-01  4.26245800E-04  3.28119968E-04
2.25301262E-01  4.11642700E-04  3.28396241E-04
2.25878217E-01  -2.16258700E-04  3.31165188E-04
2.26455173E-01  -1.02914800E-04  3.25848377E-04
2.27032129E-01  3.28829500E-04  3.26205903E-04
2.27609085E-01  -6.17170700E-04  3.30052854E-04
2.28186041E-01  1.96250100E-04  3.25305103E-04
2.28762997E-01  -2.39398400E-04  3.28485321E-04
2.29339953E-01  -5.56090900E-04  3.28919447E-04
2.29916908E-01  9.36110000E-05  3.28509393E-04
2.30493864E-01  6.02923300E-04  3.31468587E-04
2.31070820E-01  1.27660100E-04  3.29271023E-04
2.31647776E-01  -1.23584700E-04  3.31864499E-04
2.32224732E-01  2.63813900E-04  3.28911515E-04
2.32801688E-01  -7.27189700E-04  3.27610411E-04
2.33378644E-01  -1.85934800E-04  3.25419837E-04
2.33955599E-01  -1.15644200E-04  3.31675854E-04
2.34532555E-01  8.57097000E-05  3.28757636E-04
2.35109511E-01  3.23636400E-04  3.25485404E-04
2.35686467E-01  -3.87692800E-04  3.27814949E-04
2.36263423E-01  2.88829300E-04  3.29660406E-04
2.36840379E-01  3.09983200E-04  3.28184084E-04
2.37417335E-01  -6.91805000E-05  3.26748426E-04
2.37994290E-01  1.47173200E-04  3.30740876E-04
2.38571246E-01  4.22326800E-04  3.26880207E-04
2.39148202E-01  -1.39012900E-04  3.27419274E-04
2.39725158E-01  -4.36117900E-04  3.28565816E-04
2.40302114E-01  1.10214600E-04  3.29787367E-04
2.40879070E-01  -3.46530200E-04  3.30304938E-04
2.41456026E-01  -7.68853400E-04  3.22575190E-04
2.42032981E-01  2.79165800E-04  3.30356376E-04
2.42609937E-01  3.41033500E-04  3.26504647E-04
2.43186893E-01  2.90390000E-06  3.26419871E-04
2.43763849E-01  5.98900000E-04  3.25260135E-04
2.44340805E-01  -1.93229000E-04  3.31048351E-04
2.44917761E-01  3.58399000E-04  3.30103516E-04
2.45494716E-01  -2.72890500E-04  3.29359585E-04
2.46071672E-01  5.29229600E-04  3.27285580E-04
2.46648628E-01  1.77025700E-04  3.27699303E-04
2.47225584E-01  -7.41915700E-04  3.28870763E-04
2.47802540E-01  3.33018600E-04  3.29091150E-04
2.48379496E-01  1.83176300E-04  3.25883620E-04
2.48956452E-01  3.32202800E-04  3.27454666E-04
2.49533407E-01  -2.96052600E-04  3.29276772E-04
2.50110363E-01  -6.01511500E-04  3.27913414E-04
2.50687319E-01  7.60734100E-04  3.26656780E-04
2.51264275E-01  -5.82018900E-04  3.24663406E-04
2.51841231E-01  3.20389900E-04  3.28899032E-04
2.52418187E-01  4.45799900E-04  3.28895032E-04
2.52995143E-01  -4.28479200E-04  3.29677369E-04
2.53572098E-01  4.99859500E-04  3.26163456E-04
2.54149054E-01  -3.93651500E-04  3.25715143E-04
2.54726010E-01  5.35484400E-04  3.26271234E-04
2.55302966E-01  1.77827000E-05  3.29507185E-04
2.55879922E-01  2.28300700E-04  3.24801202E-04
2.56456878E-01  1.27043600E-04  3.31158841E-04
2.57033834E-01  5.57646200E-04  3.30738174E-04
2.57610789E-01  -4.95087400E-04  3.27897053E-04
2.58187745E-01  -4.02839900E-04  3.28201533E-04
2.58764701E-01  -1.05837400E-04  3.26212482E-04
2.59341657E-01  -5.44102900E-04  3.24812691E-04
2.59918613E-01  -2.94074400E-04  3.25240709E-04
2.60495569E-01  -3.30101700E-04  3.25634668E-04
2.61072525E-01  -1.34425300E-04  3.28031247E-04
2.61649480E-01  1.13010400E-04  3.26623373E-04
2.62226436E-01  2.48814000E-04  3.27768732E-04
2.62803392E-01  1.77981300E-04  3.28231671E-04
2.63380348E-01  1.89445900E-04  3.30606120E-04
2.63957304E-01  -1.66166600E-04  3.30280567E-04
2.64534260E-01  5.04836500E-04  3.26718152E-04
2.65111216E-01  4.10042700E-04  3.23468255E-04
2.65688171E-01  7.06985000E-05  3.26717132E-04
2.66265127E-01  3.21924700E-04  3.25579587E-04
2.66842083E-01  -3.11972600E-04  3.25556657E-04
2.67419039E-01  3.09839800E-04  3.26277311E-04
2.67995995E-01  2.81302300E-04  3.24103486E-04
2.68572951E-01  -1.60796600E-04  3.28583065E-04
2.69149907E-01  4.19914000E-05  3.28894882E-04
2.69726862E-01  2.91869000E-04  3.26233021E-04
2.70303818E-01  -1.88393500E-04  3.26468104E-04
2.70880774E-01  5.21298500E-04  3.29773427E-04
2.71457730E-01  3.38443000E-05  3.27645608E-04
2.72034686E-01  7.39304400E-04  3.24942744E-04
2.72611642E-01  2.82555900E-04  3.26444161E-04
2.73188598E-01  -4.19970600E-04  3.25342547E-04
2.73765553E-01  5.24792900E-04  3.26621698E-04
2.74342509E-01  2.25009400E-04  3.19898668E-04
2.74919465E-01  -1.33691300E-04  3.23046443E-04
2.75496421E-01  6.61950600E-04  3.27952277E-04
2.76073377E-01  -9.00298400E-04  3.26274129E-04
2.76650333E-01  1.10911200E-04  3.24506013E-04
2.77227289E-01  -3.04278000E-04  3.27215777E-04
2.77804244E-01  4.72197300E-04  3.25868634E-04
2.78381200E-01  3.74453100E-04  3.24236184E-04
2.78958156E-01  -1.08288600E-04  3.26901227E-04
2.79535112E-01  4.67721400E-04  3.28394332E-04
2.80112068E-01  2.82712000E-05  3.26120584E-04
2.80689024E-01  -7.02329000E-05  3.33222251E-04
2.81265980E-01  -5.82058000E-05  3.63402619E-04
2.81842935E-01  1.41397100E-04  4.13624772E-04
2.82419891E-01  2.01962900E-04  4.61365678E-04
2.82996847E-01  6.45540600E-04  5.14117602E-04


### HEADER:
#
#{
#    "Conc": 0.47,
#    "MW": "173.86062629638118",
#    "analysis": {
#        "BIFT": {
#            "ChiSquared": "1.3491123489711392",
#            "Dmax": "104.52890781954352",
#            "Dmax_Err": "7.888079920286407",
#            "Evidence": "-345.18441596380296",
#            "Evidence_Err": "0.8582771314227844",
#            "LogAlpha": "15.312114314087333",
#            "LogAlpha_Err": "0.7565169430066514",
#            "Real_Space_I0": "0.06109927821649343",
#            "Real_Space_I0_Err": "0.00011515473765805784",
#            "Real_Space_Rg": "33.23050657388087",
#            "Real_Space_Rg_Err": "0.11375865443658163",
#            "qEnd": "0.282996847",
#            "qStart": "0.0100967275"
#        },
#        "GNOM": {
#            "Alpha": 6.732,
#            "Dmax": "101",
#            "GNOM_ChiSquared": 1.247327862577605,
#            "GNOM_Quality_Assessment": "a EXCELLENT solution",
#            "Real_Space_I0": 0.06132,
#            "Real_Space_I0_Err": 0.000171,
#            "Real_Space_Rg": 33.52,
#            "Real_Space_Rg_Err": 0.09701,
#            "Total_Estimate": 0.9611,
#            "qEnd": 0.282996847,
#            "qStart": 0.0100967275
#        },
#        "guinier": {
#            "I0": "0.06122464612335101",
#            "I0_autorg_err": -1,
#            "I0_err": 0.00027582401382536965,
#            "I0_est_err": 0.00012234478014593484,
#            "I0_fit_err": 0.00027582401382536965,
#            "Rg": "33.607769051354296",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.23013769628400527,
#            "Rg_est_err": 0.1466119505751694,
#            "Rg_fit_err": 0.23013769628400527,
#            "nEnd": 49,
#            "nStart": 0,
#            "qEnd": "0.03837",
#            "qRg_max": "1.2894482434181629",
#            "qRg_min": "0.3393284859944578",
#            "qStart": "0.0101",
#            "rsq": "0.9936408530418986"
#        },
#        "molecularWeight": {
#            "Absolute": {
#                "Density_buffer": "3.34e+23",
#                "Density_dry_protein": "3.22e+23",
#                "MW": "180.38733730964776",
#                "Partial_specific_volume": "0.7425"
#            },
#            "DatmwBayes": {
#                "ConfidenceIntervalLower": "151.45",
