3.432887340000000120e-02 , 3.961453959999999830e-02 , 4.730111559999999882e-04
3.490582930000000333e-02 , 3.893809210000000187e-02 , 4.703295789999999794e-04
3.548278509999999719e-02 , 3.859730620000000056e-02 , 4.573892849999999940e-04
3.605974099999999932e-02 , 3.733420550000000199e-02 , 4.616699880000000103e-04
3.663669680000000012e-02 , 3.665016399999999896e-02 , 4.397574150000000065e-04
3.721365270000000225e-02 , 3.540890480000000173e-02 , 4.444091730000000067e-04
3.779060850000000304e-02 , 3.604972359999999987e-02 , 4.400030579999999938e-04
3.836756439999999824e-02 , 3.467730990000000152e-02 , 4.311220170000000236e-04
3.894452019999999903e-02 , 3.397067260000000144e-02 , 4.344392290000000123e-04
3.952147610000000116e-02 , 3.357179839999999832e-02 , 4.129983410000000253e-04
4.009843200000000329e-02 , 3.321781750000000338e-02 , 4.226595829999999811e-04
4.067538779999999715e-02 , 3.275794900000000148e-02 , 4.183493399999999853e-04
4.125234369999999928e-02 , 3.204392639999999876e-02 , 4.042754619999999982e-04
4.182929950000000008e-02 , 3.143524560000000162e-02 , 4.122581049999999962e-04
4.240625540000000221e-02 , 3.045764000000000110e-02 , 3.879811969999999964e-04
4.298321120000000300e-02 , 3.079462419999999881e-02 , 4.032791580000000048e-04
4.356016709999999820e-02 , 2.985459190000000138e-02 , 3.890269760000000018e-04
4.413712289999999899e-02 , 3.010678469999999995e-02 , 3.870892210000000046e-04
4.471407880000000112e-02 , 2.851005460000000102e-02 , 3.895853840000000016e-04
4.529103470000000325e-02 , 2.791564540000000122e-02 , 3.718135119999999862e-04
4.586799049999999711e-02 , 2.694899770000000125e-02 , 3.855285049999999871e-04
4.644494639999999924e-02 , 2.729105390000000075e-02 , 3.682575910000000048e-04
4.702190220000000004e-02 , 2.604543980000000036e-02 , 3.684522050000000096e-04
4.759885810000000217e-02 , 2.519584080000000087e-02 , 3.701238689999999769e-04
4.817581390000000297e-02 , 2.500116830000000123e-02 , 3.581880719999999902e-04
4.875276979999999816e-02 , 2.482468259999999829e-02 , 3.612020659999999822e-04
4.932972559999999895e-02 , 2.350811660000000011e-02 , 3.452222570000000124e-04
4.990668150000000108e-02 , 2.376431050000000003e-02 , 3.527648510000000004e-04
5.048363740000000321e-02 , 2.295527240000000066e-02 , 3.512554019999999900e-04
5.106059319999999707e-02 , 2.245848069999999835e-02 , 3.401752649999999862e-04
5.163754909999999920e-02 , 2.221749160000000001e-02 , 3.439809429999999960e-04
5.221450490000000000e-02 , 2.094776749999999882e-02 , 3.328910740000000108e-04
5.279146080000000213e-02 , 2.069528769999999865e-02 , 3.380339249999999977e-04
5.336841660000000293e-02 , 1.988170109999999949e-02 , 3.306380749999999862e-04
5.394537249999999812e-02 , 1.990189029999999901e-02 , 3.265911300000000133e-04
5.452232829999999891e-02 , 1.895631110000000133e-02 , 3.307089479999999852e-04
5.509928420000000104e-02 , 1.817699340000000080e-02 , 3.194105999999999942e-04
5.567624010000000317e-02 , 1.788813250000000077e-02 , 3.254836699999999797e-04
5.625319589999999703e-02 , 1.839871330000000110e-02 , 3.224169439999999796e-04
5.683015179999999916e-02 , 1.692372179999999948e-02 , 3.257743479999999935e-04
5.740710759999999996e-02 , 1.664929279999999984e-02 , 3.303656289999999792e-04
5.798406350000000209e-02 , 1.652015189999999842e-02 , 3.394519750000000069e-04
5.856101930000000289e-02 , 1.659267769999999906e-02 , 3.408179369999999827e-04
5.913797519999999808e-02 , 1.474584640000000009e-02 , 3.341355780000000199e-04
5.971493099999999887e-02 , 1.506228369999999990e-02 , 3.412322089999999934e-04
6.029188690000000100e-02 , 1.462992469999999968e-02 , 3.401491260000000239e-04
6.086884270000000180e-02 , 1.423586720000000021e-02 , 3.407738920000000118e-04
6.144579859999999699e-02 , 1.393039329999999978e-02 , 3.421068020000000011e-04
6.202275449999999912e-02 , 1.332047400000000055e-02 , 3.376861760000000206e-04
6.259971029999999992e-02 , 1.302873899999999925e-02 , 3.502028139999999786e-04
6.317666619999999511e-02 , 1.268395039999999953e-02 , 3.419811069999999968e-04
6.375362199999999591e-02 , 1.220376410000000023e-02 , 3.434255489999999875e-04
6.433057790000000498e-02 , 1.297901020000000009e-02 , 3.452450610000000193e-04
6.490753370000000577e-02 , 1.098034720000000061e-02 , 3.357915449999999882e-04
6.548448960000000096e-02 , 1.091397560000000044e-02 , 3.487638279999999793e-04
6.606144540000000176e-02 , 1.076172859999999926e-02 , 3.383819129999999955e-04
6.663840129999999695e-02 , 1.041286630000000032e-02 , 3.424614569999999761e-04
6.721535720000000602e-02 , 1.021132989999999977e-02 , 3.424778340000000226e-04
6.779231300000000682e-02 , 9.777829099999999635e-03 , 3.416619399999999782e-04
6.836926890000000201e-02 , 8.989717799999999773e-03 , 3.446520720000000168e-04
6.894622470000000281e-02 , 9.071776599999999482e-03 , 3.314101140000000052e-04
6.952318059999999800e-02 , 9.172383699999999904e-03 , 3.444605849999999854e-04
7.010013639999999879e-02 , 8.225185799999999714e-03 , 3.415794789999999871e-04
7.067709229999999399e-02 , 8.387098100000000417e-03 , 3.448000750000000040e-04
7.125404809999999478e-02 , 7.590893599999999804e-03 , 3.438410959999999993e-04
7.183100400000000385e-02 , 6.854917900000000175e-03 , 3.309923559999999919e-04
7.240795989999999904e-02 , 7.619054999999999578e-03 , 3.432027009999999889e-04
7.298491569999999984e-02 , 7.304856499999999933e-03 , 3.375546510000000016e-04
7.356187159999999503e-02 , 7.203446700000000306e-03 , 3.431234480000000270e-04
7.413882739999999583e-02 , 5.766741899999999581e-03 , 3.349561930000000110e-04
7.471578330000000490e-02 , 6.337627799999999596e-03 , 3.295626600000000055e-04
7.529273910000000569e-02 , 4.986308600000000264e-03 , 3.468801000000000198e-04
7.586969500000000088e-02 , 5.200132799999999944e-03 , 3.317618020000000180e-04
7.644665080000000168e-02 , 4.873186399999999974e-03 , 3.419032899999999891e-04
7.702360669999999687e-02 , 5.014702600000000426e-03 , 3.316867059999999796e-04
7.760056260000000594e-02 , 5.059393100000000171e-03 , 3.386644520000000051e-04
7.817751840000000674e-02 , 4.791479599999999735e-03 , 3.440495819999999771e-04
7.875447430000000193e-02 , 5.045786499999999758e-03 , 3.277273900000000017e-04
7.933143010000000273e-02 , 4.017915599999999712e-03 , 3.366297019999999786e-04
7.990838599999999792e-02 , 4.018319799999999636e-03 , 3.316280190000000226e-04
8.048534179999999871e-02 , 3.971470599999999719e-03 , 3.338387540000000071e-04
8.106229769999999391e-02 , 3.738889500000000185e-03 , 3.370296800000000220e-04
8.163925349999999470e-02 , 3.331428400000000130e-03 , 3.281809049999999807e-04
8.221620940000000377e-02 , 3.347268300000000134e-03 , 3.362054030000000268e-04
8.279316529999999896e-02 , 2.850823100000000193e-03 , 3.337403790000000167e-04
8.337012109999999976e-02 , 2.561239500000000047e-03 , 3.335849539999999791e-04
8.394707699999999495e-02 , 2.782691300000000000e-03 , 3.318587480000000263e-04
8.452403279999999575e-02 , 2.575706599999999860e-03 , 3.310979940000000174e-04
8.510098870000000482e-02 , 2.319002599999999900e-03 , 3.391262689999999876e-04
8.567794450000000561e-02 , 2.442475400000000078e-03 , 3.318979929999999866e-04
8.625490040000000080e-02 , 2.013716899999999903e-03 , 3.273812470000000041e-04
8.683185620000000160e-02 , 2.139085900000000078e-03 , 3.296884080000000148e-04
8.740881209999999679e-02 , 1.918695900000000083e-03 , 3.321565010000000133e-04
8.798576800000000586e-02 , 1.847462700000000041e-03 , 3.370298580000000155e-04
8.856272380000000666e-02 , 1.348406099999999944e-03 , 3.283174789999999911e-04
8.913967970000000185e-02 , 2.015549699999999965e-03 , 3.238980559999999741e-04
8.971663550000000265e-02 , 1.835495300000000024e-03 , 3.315873019999999809e-04
9.029359139999999784e-02 , 1.198597299999999916e-03 , 3.335182689999999965e-04
9.087054719999999863e-02 , 1.495402299999999945e-03 , 3.287401649999999913e-04
9.144750309999999383e-02 , 1.356001899999999998e-03 , 3.296307780000000084e-04
9.202445889999999462e-02 , 1.261746499999999958e-03 , 3.313548540000000155e-04
9.260141480000000369e-02 , 1.339118899999999909e-03 , 3.306606860000000053e-04
9.317837069999999888e-02 , 1.017073100000000100e-03 , 3.298507090000000076e-04
9.375532649999999968e-02 , 1.120030900000000031e-03 , 3.238297829999999943e-04
9.433228239999999487e-02 , 1.588944300000000006e-03 , 3.303648369999999997e-04
9.490923819999999567e-02 , 1.101508800000000014e-03 , 3.317204550000000000e-04
9.548619410000000474e-02 , 1.161673999999999910e-03 , 3.329879579999999958e-04
9.606314990000000553e-02 , 9.317360999999999916e-04 , 3.255669480000000131e-04
9.664010580000000072e-02 , 7.355083000000000541e-04 , 3.282745100000000033e-04
9.721706160000000152e-02 , 4.408079999999999984e-04 , 3.301623880000000228e-04
9.779401749999999671e-02 , 9.043608000000000506e-04 , 3.354443599999999801e-04
9.837097340000000578e-02 , 2.650301999999999888e-04 , 3.257674930000000087e-04
9.894792920000000658e-02 , 4.637837000000000231e-04 , 3.285644109999999777e-04
9.952488510000000177e-02 , 6.839297000000000258e-04 , 3.319443680000000257e-04
1.001018409999999970e-01 , 1.194166100000000012e-03 , 3.271323350000000145e-04
1.006787970000000004e-01 , -5.398821000000000262e-04 , 3.331859699999999754e-04
1.012557530000000039e-01 , 1.417566000000000041e-04 , 3.222085149999999909e-04
1.018327079999999940e-01 , 4.561879000000000238e-04 , 3.329993640000000104e-04
1.024096639999999975e-01 , -2.641970000000000050e-05 , 3.335730799999999914e-04
1.029866200000000009e-01 , 4.177634000000000057e-04 , 3.330488989999999994e-04
1.035635760000000044e-01 , -2.289171999999999908e-04 , 3.245656309999999929e-04
1.041405319999999940e-01 , -2.444540000000000146e-05 , 3.241809300000000004e-04
1.047174879999999975e-01 , 7.958150999999999897e-04 , 3.310614779999999945e-04
1.052944440000000009e-01 , -6.389393999999999629e-04 , 3.328478340000000217e-04
1.058713990000000049e-01 , 6.313100999999999782e-04 , 3.257184860000000241e-04
1.064483549999999945e-01 , 2.028346000000000044e-04 , 3.319943920000000123e-04
1.070253109999999980e-01 , -1.931559999999999850e-05 , 3.301146859999999736e-04
1.076022670000000014e-01 , 2.914299999999999863e-05 , 3.322842430000000238e-04
1.081792230000000049e-01 , 4.305579000000000134e-04 , 3.300726900000000011e-04
1.087561789999999945e-01 , 4.747249000000000260e-04 , 3.247768490000000046e-04
1.093331349999999980e-01 , 5.061366000000000085e-04 , 3.335213249999999826e-04
1.099100900000000020e-01 , -2.343450000000000069e-04 , 3.358968200000000005e-04
1.104870460000000054e-01 , 2.236348000000000090e-04 , 3.321548560000000270e-04
1.110640019999999950e-01 , 4.363878999999999762e-04 , 3.230768740000000260e-04
1.116409579999999985e-01 , 8.045879999999999612e-05 , 3.282751409999999756e-04
1.122179140000000019e-01 , 4.708339000000000187e-04 , 3.284309750000000052e-04
1.127948700000000054e-01 , 2.229847000000000133e-04 , 3.391536150000000059e-04
1.133718259999999950e-01 , 1.113916999999999994e-04 , 3.213505200000000141e-04
1.139487809999999990e-01 , 1.439788000000000114e-04 , 3.327604559999999996e-04
1.145257370000000025e-01 , -3.051000000000000096e-06 , 3.285826729999999731e-04
1.151026930000000059e-01 , 1.056310000000000056e-05 , 3.314700110000000062e-04
1.156796489999999955e-01 , 1.010783000000000043e-04 , 3.297143979999999763e-04
1.162566049999999990e-01 , 2.282560000000000047e-04 , 3.269428190000000221e-04
1.168335610000000024e-01 , -9.850747999999999015e-04 , 3.353357539999999963e-04
1.174105170000000059e-01 , 2.328568000000000098e-04 , 3.349645419999999893e-04
1.179874719999999960e-01 , 3.586988999999999954e-04 , 3.279605769999999958e-04
1.185644279999999995e-01 , 1.478940000000000040e-04 , 3.221377200000000054e-04
1.191413840000000030e-01 , 5.035213999999999662e-04 , 3.335762169999999791e-04
1.197183400000000064e-01 , 2.327114000000000027e-04 , 3.339463839999999876e-04
1.202952959999999960e-01 , 1.476071999999999985e-04 , 3.349727950000000259e-04
1.208722519999999995e-01 , 1.280959999999999879e-04 , 3.247548020000000086e-04
1.214492080000000029e-01 , -2.379454999999999938e-04 , 3.358506299999999812e-04
1.220261630000000069e-01 , -8.111069999999999576e-05 , 3.306567350000000176e-04
1.226031189999999965e-01 , 8.488818999999999879e-04 , 3.287140619999999935e-04
1.231800750000000000e-01 , 3.593135999999999813e-04 , 3.286898579999999971e-04
1.237570310000000035e-01 , 5.044039999999999906e-05 , 3.309192489999999748e-04
1.243339870000000069e-01 , 4.684700999999999991e-04 , 3.326364530000000107e-04
1.249109429999999965e-01 , 2.531000000000000263e-04 , 3.345883109999999794e-04
1.254878990000000138e-01 , 3.942511999999999905e-04 , 3.240771509999999735e-04
1.260648540000000040e-01 , 6.975810999999999948e-04 , 3.336695409999999862e-04
1.266418099999999936e-01 , 2.052746999999999948e-04 , 3.318464850000000209e-04
1.272187660000000109e-01 , 4.836711999999999847e-04 , 3.341174639999999751e-04
1.277957220000000005e-01 , 2.903863999999999816e-04 , 3.333485349999999975e-04
1.283726779999999901e-01 , 4.655700000000000029e-04 , 3.292672970000000096e-04
1.289496340000000074e-01 , -1.812484999999999910e-04 , 3.275283539999999938e-04
1.295265899999999970e-01 , 1.360661999999999950e-04 , 3.279099779999999757e-04
1.301035449999999871e-01 , 7.235630000000000382e-05 , 3.331484149999999842e-04
1.306805010000000045e-01 , -3.534560000000000257e-05 , 3.333218679999999765e-04
1.312574569999999941e-01 , -2.628304000000000035e-04 , 3.312664510000000234e-04
1.318344130000000114e-01 , 3.416687000000000174e-04 , 3.375396789999999788e-04
1.324113690000000010e-01 , 4.998296000000000162e-04 , 3.278847439999999750e-04
1.329883249999999906e-01 , 7.447934999999999495e-04 , 3.305729470000000163e-04
1.335652810000000079e-01 , 5.042999999999999523e-04 , 3.305931669999999942e-04
1.341422359999999980e-01 , 3.610886999999999908e-04 , 3.332944639999999730e-04
1.347191919999999876e-01 , 1.026093999999999937e-04 , 3.307804959999999976e-04
1.352961480000000050e-01 , 4.843547000000000130e-04 , 3.324089250000000100e-04
1.358731039999999946e-01 , 3.302711999999999965e-04 , 3.305617580000000020e-04
1.364500600000000119e-01 , 1.492594000000000028e-04 , 3.336433869999999753e-04
1.370270160000000015e-01 , -3.319229999999999728e-05 , 3.315067429999999792e-04
1.376039719999999911e-01 , 3.897659000000000150e-04 , 3.276015950000000176e-04
1.381809270000000089e-01 , 8.183605999999999520e-04 , 3.338396819999999853e-04
1.387578829999999985e-01 , 4.758556000000000049e-04 , 3.352452149999999740e-04
1.393348389999999881e-01 , 5.238870000000000207e-05 , 3.308721460000000258e-04
1.399117950000000055e-01 , 2.673043999999999746e-04 , 3.309999939999999923e-04
1.404887509999999951e-01 , 5.539804999999999860e-04 , 3.295702040000000020e-04
1.410657070000000124e-01 , 3.382023000000000060e-04 , 3.318517989999999833e-04
1.416426630000000020e-01 , 6.438251000000000304e-04 , 3.294018029999999891e-04
1.422196179999999921e-01 , 1.257270599999999990e-03 , 3.330549419999999762e-04
1.427965740000000094e-01 , 6.710365999999999510e-04 , 3.345833890000000227e-04
1.433735299999999990e-01 , 6.655231000000000384e-04 , 3.296427160000000114e-04
1.439504859999999886e-01 , 7.866025000000000230e-04 , 3.331482619999999993e-04
1.445274420000000060e-01 , -1.333542999999999914e-04 , 3.345063109999999893e-04
1.451043979999999955e-01 , 8.660274999999999614e-04 , 3.306334580000000033e-04
1.456813540000000129e-01 , 7.351729999999999897e-04 , 3.354871049999999955e-04
1.462583090000000030e-01 , -1.177471999999999964e-04 , 3.287315200000000032e-04
1.468352649999999926e-01 , 6.957333999999999481e-04 , 3.296231739999999806e-04
1.474122210000000099e-01 , 1.655444000000000002e-04 , 3.282316760000000182e-04
1.479891769999999995e-01 , 2.699512999999999848e-04 , 3.315618280000000176e-04
1.485661329999999891e-01 , -6.662500000000000670e-05 , 3.337981159999999750e-04
1.491430890000000065e-01 , 1.489352999999999901e-04 , 3.338257290000000107e-04
1.497200439999999966e-01 , 6.048190000000000109e-05 , 3.339517100000000105e-04
1.502969999999999862e-01 , 3.915931999999999898e-04 , 3.324731220000000137e-04
1.508739560000000035e-01 , 1.011771000000000041e-04 , 3.287915299999999864e-04
1.514509119999999931e-01 , 3.775655999999999956e-04 , 3.325994069999999915e-04
1.520278680000000104e-01 , 1.304688999999999936e-04 , 3.307546679999999852e-04
1.526048240000000000e-01 , 6.075426999999999998e-04 , 3.331372390000000264e-04
1.531817799999999896e-01 , 6.962083000000000204e-04 , 3.349976630000000254e-04
1.537587350000000075e-01 , 6.297155999999999717e-04 , 3.293622429999999864e-04
1.543356909999999971e-01 , 2.858358999999999987e-04 , 3.291284950000000114e-04
1.549126469999999867e-01 , 7.885582999999999612e-04 , 3.293963509999999818e-04
1.554896030000000040e-01 , 2.158972999999999903e-04 , 3.355008789999999806e-04
1.560665589999999936e-01 , 5.034841999999999660e-04 , 3.295692650000000136e-04
1.566435150000000109e-01 , 2.840737999999999770e-04 , 3.308068230000000220e-04
1.572204710000000005e-01 , 2.380683999999999990e-04 , 3.338474259999999957e-04
1.577974259999999906e-01 , 1.487489999999999949e-04 , 3.283429550000000006e-04
1.583743820000000080e-01 , 2.713463999999999742e-04 , 3.304406909999999908e-04
1.589513379999999976e-01 , 1.634006000000000022e-04 , 3.319029309999999879e-04
1.595282939999999872e-01 , 1.607946999999999870e-04 , 3.353140410000000210e-04
1.601052500000000045e-01 , 3.392620000000000054e-05 , 3.324971569999999807e-04
1.606822059999999941e-01 , 5.756598000000000140e-04 , 3.311798690000000191e-04
1.612591620000000114e-01 , -1.766328000000000006e-04 , 3.282334509999999730e-04
1.618361170000000016e-01 , 2.869554000000000072e-04 , 3.291492449999999857e-04
1.624130729999999911e-01 , 1.968890000000000050e-04 , 3.283759359999999998e-04
1.629900290000000085e-01 , -3.551803999999999985e-04 , 3.314385370000000027e-04
1.635669849999999981e-01 , -2.111290000000000042e-04 , 3.326937409999999743e-04
1.641439409999999877e-01 , 2.071448000000000093e-04 , 3.341218360000000154e-04
1.647208970000000050e-01 , 3.623179999999999825e-04 , 3.292761710000000042e-04
1.652978529999999946e-01 , -2.215859000000000090e-04 , 3.277356429999999841e-04
1.658748080000000125e-01 , 1.836549000000000092e-04 , 3.353255379999999972e-04
1.664517640000000021e-01 , -1.629069999999999973e-05 , 3.256443769999999992e-04
1.670287199999999916e-01 , 2.236289999999999895e-05 , 3.344411590000000069e-04
1.676056760000000090e-01 , 3.386344999999999915e-04 , 3.342311889999999958e-04
1.681826319999999986e-01 , -1.055821999999999935e-04 , 3.289689110000000040e-04
1.687595879999999882e-01 , 4.164484000000000089e-04 , 3.310931839999999926e-04
1.693365440000000055e-01 , 2.031960000000000108e-05 , 3.330496349999999858e-04
1.699134989999999956e-01 , 7.349885999999999919e-04 , 3.313890919999999793e-04
1.704904550000000130e-01 , 4.809163000000000088e-04 , 3.280585400000000061e-04
1.710674110000000026e-01 , 4.362017000000000151e-04 , 3.345928129999999881e-04
1.716443669999999921e-01 , 3.851969000000000118e-04 , 3.309711809999999811e-04
1.722213230000000095e-01 , 6.075817999999999974e-04 , 3.289929259999999967e-04
1.727982789999999991e-01 , 1.036617999999999974e-04 , 3.301437870000000266e-04
1.733752349999999887e-01 , 3.569312999999999956e-04 , 3.321081060000000227e-04
1.739521900000000065e-01 , 6.620590000000000253e-05 , 3.323166349999999913e-04
1.745291459999999961e-01 , 1.925713999999999974e-04 , 3.321694470000000001e-04
1.751061020000000135e-01 , 6.328708999999999854e-04 , 3.299300030000000225e-04
1.756830580000000031e-01 , 2.173838000000000040e-04 , 3.275702170000000099e-04
1.762600139999999926e-01 , -5.557407000000000102e-04 , 3.323250469999999889e-04
1.768369700000000100e-01 , -6.969090000000000050e-05 , 3.307386029999999930e-04
1.774139259999999996e-01 , 4.984383000000000216e-04 , 3.308426769999999796e-04
1.779908809999999897e-01 , 2.074408999999999878e-04 , 3.328432039999999824e-04
1.785678370000000070e-01 , 1.069288999999999987e-04 , 3.303537110000000047e-04
1.791447929999999966e-01 , -6.888060000000000591e-05 , 3.306277870000000037e-04
1.797217489999999862e-01 , 6.041490000000000326e-05 , 3.309727060000000132e-04
1.802987050000000036e-01 , 5.331039999999999564e-04 , 3.324356169999999853e-04
1.808756609999999931e-01 , 2.406835000000000072e-04 , 3.301667430000000225e-04
1.814526170000000105e-01 , 1.729334999999999868e-04 , 3.325544599999999927e-04
1.820295720000000006e-01 , 1.322534000000000101e-04 , 3.295771539999999868e-04
1.826065279999999902e-01 , 5.177520000000000126e-04 , 3.291831099999999763e-04
1.831834840000000075e-01 , 2.677402999999999749e-04 , 3.322786889999999904e-04
1.837604399999999971e-01 , 1.841318000000000045e-04 , 3.297349800000000256e-04
1.843373959999999867e-01 , 7.988700000000000271e-05 , 3.333956399999999927e-04
1.849143520000000041e-01 , 6.757360000000000233e-04 , 3.286320089999999984e-04
1.854913079999999936e-01 , 2.352223000000000128e-04 , 3.332930219999999887e-04
1.860682630000000115e-01 , -4.148390000000000172e-04 , 3.312119359999999841e-04
1.866452190000000011e-01 , 1.091212000000000014e-04 , 3.265487959999999819e-04
1.872221749999999907e-01 , -8.438709999999999712e-05 , 3.287072369999999972e-04
1.877991310000000080e-01 , 1.468062999999999974e-04 , 3.286349900000000131e-04
1.883760869999999976e-01 , -3.921185000000000100e-04 , 3.275135569999999764e-04
1.889530429999999872e-01 , -8.400232000000000315e-04 , 3.277451009999999762e-04
1.895299990000000045e-01 , -1.352280000000000036e-05 , 3.294706959999999852e-04
1.901069539999999947e-01 , -3.879889999999999880e-04 , 3.305564539999999996e-04
1.906839100000000120e-01 , 3.954005000000000236e-04 , 3.315722730000000232e-04
1.912608660000000016e-01 , -9.256228999999999499e-04 , 3.300056690000000058e-04
1.918378219999999912e-01 , -8.954100000000000210e-05 , 3.339542529999999865e-04
1.924147780000000085e-01 , -6.901660000000000596e-05 , 3.294920320000000033e-04
1.929917339999999981e-01 , -2.902559999999999871e-05 , 3.274030480000000073e-04
1.935686899999999877e-01 , 4.606545000000000193e-04 , 3.275583929999999850e-04
1.941456450000000056e-01 , 9.055118999999999928e-04 , 3.324619789999999782e-04
1.947226009999999952e-01 , -1.385249999999999993e-05 , 3.278485149999999979e-04
1.952995570000000125e-01 , 3.527757000000000180e-04 , 3.276943029999999923e-04
1.958765130000000021e-01 , -7.847140000000000224e-05 , 3.289569919999999793e-04
1.964534689999999917e-01 , 2.836194000000000106e-04 , 3.312568569999999784e-04
1.970304250000000090e-01 , -1.354758000000000015e-04 , 3.308177180000000184e-04
1.976073799999999991e-01 , -1.044926000000000031e-04 , 3.340152450000000032e-04
1.981843359999999887e-01 , -1.815426999999999991e-04 , 3.284975279999999731e-04
1.987612920000000061e-01 , 2.786218999999999827e-04 , 3.297931830000000192e-04
1.993382479999999957e-01 , -3.494129999999999697e-05 , 3.309283059999999972e-04
1.999152040000000130e-01 , 3.226567000000000172e-04 , 3.344228649999999767e-04
2.004921600000000026e-01 , 3.282576000000000265e-04 , 3.301135500000000134e-04
2.010691159999999922e-01 , -5.687605000000000308e-04 , 3.311187069999999770e-04
2.016460710000000101e-01 , 2.678110000000000012e-05 , 3.334447939999999862e-04
2.022230269999999996e-01 , 2.484229000000000233e-04 , 3.257639120000000062e-04
2.027999829999999892e-01 , -7.956469999999999396e-05 , 3.311800340000000103e-04
2.033769390000000066e-01 , 2.878830000000000082e-04 , 3.295280220000000137e-04
2.039538949999999962e-01 , 1.391579999999999982e-05 , 3.303991850000000119e-04
2.045308510000000135e-01 , -5.317162999999999968e-04 , 3.306133149999999888e-04
2.051078070000000031e-01 , -9.296089999999999963e-05 , 3.270346469999999895e-04
2.056847619999999932e-01 , 3.573372999999999914e-04 , 3.320105780000000089e-04
2.062617180000000106e-01 , -2.770499000000000052e-04 , 3.318327129999999736e-04
2.068386740000000001e-01 , 6.395335999999999512e-04 , 3.278735999999999977e-04
2.074156299999999897e-01 , -3.481660000000000137e-05 , 3.290292290000000034e-04
2.079925860000000071e-01 , -4.043038999999999899e-04 , 3.326053669999999747e-04
2.085695419999999967e-01 , 2.895519000000000153e-04 , 3.273563959999999909e-04
2.091464979999999863e-01 , -1.318566000000000074e-04 , 3.327736069999999804e-04
2.097234530000000041e-01 , 5.931295000000000274e-04 , 3.292496269999999796e-04
2.103004089999999937e-01 , -3.279485000000000061e-04 , 3.297328169999999949e-04
2.108773650000000111e-01 , 4.576296000000000205e-04 , 3.256376889999999975e-04
2.114543210000000006e-01 , 5.795918000000000164e-04 , 3.313575700000000049e-04
