### DATA:
#
# 117
#      Q             I(Q)           Error             dQ      
7.46147600E-02  9.91151400E-01  9.66909700E-03  4.51113700E-03
7.74784700E-02  9.85795000E-01  1.68384100E-02  4.64083300E-03
7.80531100E-02  1.00181300E+00  1.01592900E-02  4.67714600E-03
8.06889800E-02  9.76856600E-01  1.18738700E-02  4.80283100E-03
8.16498900E-02  1.00876300E+00  1.04925200E-02  4.85212000E-03
8.40325300E-02  9.90838500E-01  1.22996100E-02  4.98206600E-03
8.54124200E-02  9.84912700E-01  1.19162800E-02  5.03112700E-03
8.75146200E-02  9.95541800E-01  1.23340100E-02  5.13790900E-03
8.93483300E-02  9.57961900E-01  1.38220300E-02  5.22680600E-03
9.11410100E-02  1.00809500E+00  1.06886500E-02  5.32752600E-03
9.34656200E-02  1.00275200E+00  1.62390300E-02  5.43076900E-03
9.49176600E-02  9.89322100E-01  1.07226000E-02  5.51763900E-03
9.88508100E-02  9.91672200E-01  9.48890900E-03  5.71021600E-03
1.02946900E-01  9.97631200E-01  9.61790500E-03  5.90353700E-03
1.07212800E-01  1.00188400E+00  8.76354900E-03  6.12017900E-03
1.11655400E-01  1.00435700E+00  8.17929000E-03  6.35454500E-03
1.16282100E-01  1.00682400E+00  8.02626800E-03  6.59804000E-03
1.21100600E-01  9.95522000E-01  7.68397800E-03  6.84145300E-03
1.26118700E-01  1.01490900E+00  7.17843100E-03  7.09962700E-03
1.31344700E-01  9.95614200E-01  6.99219100E-03  7.37209000E-03
1.36787300E-01  9.98692400E-01  6.61466700E-03  7.64807600E-03
1.42455400E-01  9.97343500E-01  6.17315700E-03  7.93614400E-03
1.48358400E-01  1.01261800E+00  6.09988400E-03  8.23890300E-03
1.54506000E-01  1.00495600E+00  5.55444900E-03  8.56447300E-03
1.60908400E-01  1.00512700E+00  5.45710400E-03  8.90374300E-03
1.67576000E-01  1.00883100E+00  5.20973400E-03  9.25537600E-03
1.74519900E-01  1.00423500E+00  4.98401200E-03  9.61819100E-03
1.81751600E-01  1.00526600E+00  4.68164900E-03  9.99774000E-03
1.89282900E-01  1.01130300E+00  4.59152100E-03  1.03963500E-02
1.97126300E-01  9.93803600E-01  4.26620500E-03  1.08121200E-02
2.05294700E-01  1.00647800E+00  4.21982500E-03  1.12414700E-02
2.13801600E-01  1.00118800E+00  3.87581300E-03  1.16902300E-02
2.22661000E-01  1.01115800E+00  3.79266100E-03  1.21683900E-02
2.31887500E-01  1.00480200E+00  3.60740800E-03  1.26572700E-02
2.41496400E-01  1.00912700E+00  3.47797000E-03  1.31706200E-02
2.51503400E-01  1.00932000E+00  3.33114700E-03  1.37043300E-02
2.61925000E-01  1.01265700E+00  3.18676600E-03  1.42572100E-02
2.72778500E-01  1.00276300E+00  3.03138500E-03  1.48296200E-02
2.84081800E-01  1.00892000E+00  2.90310700E-03  1.54335700E-02
2.95853400E-01  1.00494100E+00  2.80595400E-03  1.60611700E-02
3.08112800E-01  1.00945100E+00  2.65747400E-03  1.67127400E-02
3.20880300E-01  1.00652900E+00  2.56518400E-03  1.73977100E-02
3.34176700E-01  1.00707200E+00  2.43440800E-03  1.81097100E-02
3.48024200E-01  1.01169100E+00  2.33641000E-03  1.88571300E-02
3.62445400E-01  1.00741100E+00  2.24684200E-03  1.96324700E-02
3.77464200E-01  1.00793700E+00  2.17698100E-03  2.04331700E-02
3.93105400E-01  1.00632800E+00  2.05511700E-03  2.12676100E-02
4.09394700E-01  1.00179100E+00  2.03963600E-03  2.21338200E-02
4.26359000E-01  1.00211100E+00  2.05526900E-03  2.30488000E-02
4.44026200E-01  1.00054400E+00  2.06962400E-03  2.39954400E-02
4.62425500E-01  1.00731800E+00  2.06339400E-03  2.49878700E-02
4.81587300E-01  1.00171600E+00  2.06063600E-03  2.60146000E-02
5.01543000E-01  1.00304200E+00  2.02639800E-03  2.70858000E-02
5.22325700E-01  9.97535400E-01  1.99820800E-03  2.81987600E-02
5.43969600E-01  9.97638600E-01  1.97336600E-03  2.93648400E-02
5.66510300E-01  9.93609300E-01  1.95107800E-03  3.05740000E-02
5.89985000E-01  9.97475900E-01  1.91377000E-03  3.18406400E-02
6.14432500E-01  9.90210800E-01  1.89374900E-03  3.31560300E-02
6.39893000E-01  9.88061600E-01  1.85160500E-03  3.45200200E-02
6.66408600E-01  9.86872000E-01  1.82645200E-03  3.59522800E-02
6.94022900E-01  9.85848300E-01  1.79676900E-03  3.74414700E-02
7.22781400E-01  9.86169600E-01  1.78056900E-03  3.89761900E-02
7.52731700E-01  9.83980400E-01  1.72755300E-03  4.05905400E-02
7.83923000E-01  9.83200300E-01  1.73155300E-03  4.22697600E-02


### HEADER:
#
#{
#    "analysis": {},
#    "counters": {
#        "comment": "# I(Q)\n#Q (1/A)        I (1/cm)        dI (1/cm)       dQ (1/A)\n"
#    },
#    "filename": "sans_data.dat",
#    "history": {},
#    "unit": ""
#}

