# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.05700000 28017008.00000000 292497.59375000
0.05800000 26854484.00000000 356493.28125000
0.05900000 25722768.00000000 277805.90625000
0.06000000 24622626.00000000 270356.43750000
0.06100000 23554750.00000000 328588.78125000
0.06200000 22519128.00000000 340489.21875000
0.06300000 21516884.00000000 206562.09375000
0.06400000 20548016.00000000 200343.17187500
0.06500001 19612616.00000000 252414.39062500
0.06600000 18711246.00000000 206852.82812500
0.06700000 17843654.00000000 218406.32812500
0.06800000 17009956.00000000 228868.96875000
0.06900001 16210257.00000000 306373.87500000
0.07000000 15444049.00000000 180927.03125000
0.07100000 14711482.00000000 174772.40625000
0.07200000 14011949.00000000 153430.84375000
0.07300001 13345170.00000000 192570.81250000
0.07400000 12710948.00000000 228797.06250000
0.07500000 12108386.00000000 220856.96875000
0.07600001 11537281.00000000 173232.28125000
0.07700001 10996881.00000000 218727.98437500
0.07800000 10486596.00000000 136692.78125000
0.07900000 10005759.00000000 132076.03125000
0.08000001 9553479.00000000 127682.25781250
0.08100000 9129075.00000000 168431.43750000
0.08200000 8731767.00000000 130452.60156250
0.08300000 8360453.00000000 200149.25000000
0.08400001 8014520.50000000 122622.17187500
0.08500000 7692984.50000000 99239.50000000
0.08600000 7394867.00000000 135104.21875000
0.08700000 7119206.00000000 103370.87500000
0.08800001 6865085.50000000 91648.89843750
0.08900000 6631511.00000000 107430.47656250
0.09000000 6417473.50000000 131397.78125000
0.09100001 6221967.50000000 85863.15625000
0.09200001 6044039.50000000 101177.22656250
0.09300000 5882625.00000000 99534.01562500
0.09400000 5736708.50000000 98097.71875000
0.09500001 5605452.00000000 121077.77343750
0.09600000 5487803.50000000 111786.55468750
0.09700000 5382782.50000000 102864.97656250
0.09800000 5289429.50000000 78548.03125000
0.09900001 5206840.50000000 124964.17968750
0.10000000 5134133.00000000 85560.32812500
0.10100000 5070389.50000000 116365.44531250
0.10200001 5014717.50000000 139459.29687500
0.10300001 4966336.50000000 108464.79687500
0.10400000 4924421.00000000 85315.59375000
0.10500000 4888187.00000000 93266.60937500
0.10600001 4856836.00000000 124723.55468750
0.10700001 4829737.50000000 125186.80468750
0.10800000 4806134.50000000 94296.35937500
0.10900000 4785398.00000000 102646.78906250
0.11000001 4766905.00000000 103179.66406250
0.11100001 4750069.50000000 79801.17187500
0.11200000 4734329.50000000 96296.26562500
0.11300001 4719220.00000000 88768.53125000
0.11400001 4704275.00000000 105493.37500000
0.11500000 4688998.50000000 89747.42968750
0.11600000 4672968.50000000 98412.71875000
0.11700001 4655842.00000000 90649.25000000
0.11800001 4637255.50000000 91052.51562500
0.11900000 4616920.00000000 91415.01562500
0.12000000 4594613.50000000 100070.68750000
0.12100001 4570050.00000000 91995.10937500
0.12200001 4543001.50000000 117345.73437500
0.12300000 4513346.00000000 134317.18750000
0.12400001 4480902.50000000 109222.00000000
0.12500000 4445600.00000000 109228.39062500
0.12600000 4407368.50000000 117544.52343750
0.12700000 4366035.50000000 92210.67187500
0.12800001 4321659.00000000 100348.92968750
0.12900001 4274230.50000000 83347.50000000
0.13000001 4223703.50000000 107894.51562500
0.13100001 4170152.25000000 90825.92187500
0.13200000 4113639.75000000 106687.25000000
0.13300000 4054211.00000000 105936.53125000
0.13400000 3992009.00000000 80838.18750000
0.13500001 3927044.50000000 120167.57031250
0.13600001 3859535.00000000 118970.17187500
0.13700001 3789545.25000000 94132.31250000
0.13800001 3717272.75000000 77505.14062500
0.13900001 3642837.50000000 145349.23437500
0.14000000 3566447.50000000 90516.43750000
0.14100000 3488203.00000000 89158.46875000
0.14200000 3408329.75000000 116973.88281250
0.14300001 3327001.50000000 86235.88281250
0.14400001 3244401.50000000 77622.31250000
0.14500001 3160725.25000000 76141.87500000
0.14600001 3076134.50000000 108526.03125000
0.14700000 2990883.50000000 73037.37500000
0.14800000 2905079.25000000 103885.63281250
0.14900000 2818968.25000000 82454.82031250
0.15000001 2732690.25000000 74274.52343750
0.15100001 2646462.25000000 78441.14843750
0.15200001 2560458.00000000 70515.01562500
0.15300001 2474817.75000000 85752.44531250
0.15400001 2389740.50000000 88898.35156250
0.15500000 2305384.50000000 59340.59765625
0.15600000 2221868.25000000 62789.99609375
0.15700001 2139367.50000000 70984.21875000
0.15800001 2057995.37500000 49083.19140625
0.15900001 1977915.12500000 52216.96093750
0.16000001 1899196.00000000 55038.70312500
0.16100001 1822003.25000000 57557.08593750
0.16200000 1746408.00000000 55509.57812500
0.16300000 1672503.75000000 45257.95312500
0.16400000 1600393.12500000 39609.73046875
0.16500001 1530131.00000000 53340.36718750
0.16600001 1461794.12500000 36617.94531250
0.16700001 1395425.12500000 73845.89843750
0.16800001 1331064.87500000 50613.74609375
0.16900001 1268809.87500000 42061.05078125
0.17000000 1208617.75000000 37201.25390625
0.17100000 1150553.50000000 38589.56640625
0.17200001 1094619.62500000 36926.99609375
0.17300001 1040814.43750000 40747.88671875
0.17400001 989151.75000000 25965.23437500
0.17500001 939626.25000000 32247.97460938
0.17600001 892176.93750000 30793.49023438
0.17700000 846855.75000000 27133.25781250
0.17800000 803572.62500000 23733.51757812
0.17900001 762331.18750000 28816.11914062
0.18000001 723063.81250000 21594.30078125
0.18100001 685785.56250000 28082.91992188
0.18200001 650362.56250000 17852.45312500
0.18300001 616814.81250000 22131.31640625
0.18400002 585043.56250000 27599.43164062
0.18500000 555023.50000000 24776.25000000
0.18600000 526674.00000000 16250.52636719
0.18700001 499940.03125000 18327.80273438
0.18800001 474753.75000000 13459.26953125
0.18900001 451077.56250000 14141.28222656
0.19000001 428787.03125000 14741.69921875
0.19100001 407895.65625000 17621.09375000
0.19200000 388257.50000000 16860.08203125
0.19300000 369866.18750000 11839.41699219
0.19400001 352603.81250000 10313.66210938
0.19500001 336442.84375000 9891.41992188
0.19600001 321312.87500000 12343.23437500
0.19700001 307134.59375000 10034.08789062
0.19800001 293853.31250000 8771.52246094
0.19900002 281427.34375000 10131.38476562
0.20000000 269778.50000000 8947.20410156
0.20100001 258855.60937500 8627.65722656
0.20200001 248601.59375000 9083.90234375
0.20300001 238984.85937500 8775.52441406
0.20400001 229927.06250000 7777.28320312
0.20500001 221401.48437500 6841.30615234
0.20600002 213353.14062500 9936.92285156
0.20700002 205757.17187500 10913.36132812
0.20800000 198558.93750000 8092.26953125
0.20900001 191748.92187500 6040.09130859
0.21000001 185252.14062500 8208.52246094
0.21100001 179071.35937500 6263.91650391
0.21200001 173172.71875000 6639.44238281
0.21300001 167525.07812500 7528.57763672
0.21400002 162116.15625000 6796.72021484
0.21500000 156929.95312500 5592.98339844
0.21600001 151931.82812500 6923.53369141
0.21700001 147116.34375000 6253.91601562
0.21800001 142477.82812500 5616.47607422
0.21900001 137987.79687500 5008.95751953
0.22000001 133656.92187500 4430.72705078
0.22100002 129480.97656250 5174.06005859
0.22200002 125442.89843750 5035.27832031
0.22300000 121533.10156250 4083.51220703
0.22400001 117761.87500000 5564.24853516
0.22500001 114143.73437500 4643.36718750
0.22600001 110645.91406250 4520.99218750
0.22700001 107299.53125000 4403.57324219
0.22800002 104092.82031250 3933.14746094
0.22900002 101023.50000000 3833.84204102
0.23000000 98119.58593750  4419.79687500
0.23100001 95366.22656250  4314.36816406
0.23200001 92767.18750000  3566.43457031
0.23300001 90336.45312500  5073.29541016
0.23400001 88085.42968750  3415.51269531
0.23500001 85995.59375000  3044.24414062
0.23600002 84103.33593750  3587.84863281
0.23700002 82394.94531250  5000.54980469
0.23800001 80885.21875000  4059.62915039
0.23900001 79566.63281250  4296.59814453
0.24000001 78457.75781250  3119.87280273
0.24100001 77558.81250000  3378.46191406
0.24200001 76874.82031250  3362.50488281
0.24300002 76398.69531250  3914.66943359
0.24400002 76141.42187500  4197.29638672
0.24500000 76096.82812500  3088.77026367
0.24600001 76278.49218750  3391.34179688
0.24700001 76677.35937500  3137.63769531
0.24800001 77301.95312500  3175.95092773
0.24900001 78134.96875000  3516.07373047
0.25000000 79189.59375000  3279.63696289
0.25100002 80451.41406250  4865.70166016
0.25200000 81937.46093750  3731.43212891
0.25300002 83619.02343750  4778.82763672
0.25400001 85500.62500000  3597.43896484
0.25500003 87578.57031250  3699.31909180
0.25600001 89846.72656250  5195.38720703
0.25700000 92294.17187500  4286.14111328
0.25800002 94919.97656250  4793.93359375
0.25900000 97708.25781250  4191.68408203
0.26000002 100661.71093750 4729.08740234
0.26100001 103748.77343750 4077.32690430
0.26200002 106994.04687500 5065.09863281
0.26300001 110348.74218750 4806.79150391
0.26400000 113834.87500000 5429.92333984
0.26500002 117428.48437500 7496.63476562
0.26600000 121115.88281250 4850.69091797
0.26700002 124898.14062500 5020.90576172
0.26800001 128752.28906250 5195.15478516
0.26900002 132670.54687500 5373.15771484
0.27000001 136645.67187500 6665.57617188
0.27100003 140655.51562500 6886.49462891
0.27200001 144719.85937500 8889.41796875
0.27300000 148787.45312500 6115.16455078
0.27400002 152857.54687500 8827.52441406
0.27500001 156943.26562500 6497.45117188
0.27600002 161003.25000000 9365.55957031
0.27700001 165056.14062500 6882.84130859
0.27800003 169077.39062500 7783.47851562
0.27900001 173053.56250000 8721.90039062
0.28000000 176986.12500000 8951.95800781
0.28100002 180856.28125000 9180.26562500
0.28200001 184672.51562500 10191.15332031
0.28300002 188407.54687500 12039.24316406
0.28400001 192059.42187500 10673.70312500
0.28500003 195631.29687500 10071.09960938
0.28600001 199104.26562500 9428.58300781
0.28700000 202479.39062500 8747.10937500
0.28800002 205750.21875000 9811.20019531
0.28900000 208912.96875000 14540.34277344
0.29000002 211961.43750000 10177.32910156
0.29100001 214892.32812500 9412.28417969
0.29200003 217702.32812500 10524.82031250
0.29300001 220390.28125000 12634.97558594
0.29400000 222943.45312500 9865.24804688
0.29500002 225377.85937500 12008.13281250
0.29600000 227677.48437500 13185.94140625
0.29700002 229843.93750000 10274.02441406
0.29800001 231883.59375000 11439.97753906
0.29900002 233791.78125000 10520.63085938
0.30000001 235565.10937500 11699.34179688
0.30100003 237209.64062500 13969.27734375
0.30200002 238723.10937500 14104.95605469
0.30300000 240107.17187500 18613.10742188
0.30400002 241368.57812500 16563.91992188
0.30500001 242496.03125000 12243.62500000
0.30600002 243501.75000000 14577.23339844
0.30700001 244396.20312500 11291.10546875
0.30800003 245160.07812500 14772.12207031
0.30900002 245817.64062500 12573.57324219
0.31000000 246357.07812500 20686.60351562
0.31100002 246790.84375000 15014.75585938
0.31200001 247115.15625000 11602.05664062
0.31300002 247342.26562500 11649.82128906
0.31400001 247467.50000000 14031.40820312
0.31500003 247496.81250000 12904.48535156
0.31600001 247434.07812500 11765.49121094
0.31700000 247289.73437500 12975.29199219
0.31800002 247052.96875000 11821.48535156
0.31900001 246749.70312500 13028.38476562
0.32000002 246355.96875000 17793.06054688
0.32100001 245902.46875000 20191.05273438
0.32200003 245373.89062500 17832.54882812
0.32300001 244777.14062500 21413.10546875
0.32400000 244120.90625000 11900.89453125
0.32500002 243410.25000000 14283.31445312
0.32600001 242638.54687500 11901.42089844
0.32700002 241824.82812500 19036.45117188
0.32800001 240962.51562500 13080.65039062
0.32900003 240056.90625000 13071.09960938
0.33000001 239108.34375000 15433.24902344
0.33100003 238119.20312500 16601.67187500
0.33200002 237103.67187500 16580.66015625
0.33300000 236050.89062500 14191.37988281
0.33400002 234972.15625000 15349.55664062
0.33500001 233863.01562500 15322.70507812
0.33600003 232731.98437500 15293.98339844
0.33700001 231579.71875000 11741.09179688
0.33800003 230405.37500000 16402.56054688
0.33900002 229216.12500000 12859.02539062
0.34000000 228007.89062500 16327.64550781
0.34100002 226790.39062500 15124.65234375
0.34200001 225564.79687500 16247.43261719
0.34300002 224320.26562500 11574.92675781
0.34400001 223075.71875000 12698.58593750
0.34500003 221821.31250000 11512.52734375
0.34600002 220562.50000000 16072.38964844
0.34700000 219297.92187500 17171.02734375
0.34800002 218024.18750000 14837.63671875
0.34900001 216751.34375000 11379.44531250
0.35000002 215477.98437500 12479.40820312
0.35100001 214204.54687500 11310.00000000
0.35200003 212927.17187500 15784.29296875
0.35300002 211648.57812500 12362.39355469
0.35400000 210372.90625000 12322.59277344
0.35500002 209095.21875000 12282.25390625
0.35600001 207824.85937500 12241.92382812
0.35700002 206553.03125000 16637.84765625
0.35800001 205284.40625000 13265.47851562
0.35900003 204013.60937500 13220.08300781
0.36000001 202752.40625000 13174.85156250
0.36100003 201487.25000000 13128.91015625
0.36200002 200233.92187500 10902.73730469
0.36300001 198972.14062500 13036.65527344
0.36400002 197715.28125000 12989.89453125
0.36500001 196458.51562500 11864.12988281
0.36600003 195211.65625000 16119.60351562
0.36700001 193957.90625000 12847.77246094
0.36800003 192717.09375000 14933.64843750
0.36900002 191475.71875000 12752.28320312
0.37000000 190226.21875000 12703.30664062
0.37100002 188982.93750000 11599.77343750
0.37200001 187748.57812500 13655.89355469
0.37300003 186504.25000000 13601.75585938
0.37400001 185271.20312500 14590.10742188
0.37500003 184038.43750000 14531.67578125
0.37600002 182802.23437500 14472.45312500
0.37700000 181569.65625000 11324.50000000
0.37800002 180336.18750000 17428.59179688
0.37900001 179110.04687500 11230.20019531
0.38000003 177880.98437500 12199.07910156
0.38100001 176651.48437500 12146.55664062
0.38200003 175422.46875000 13101.42773438
0.38300002 174196.60937500 11037.09765625
0.38400000 172972.31250000 13984.81152344
0.38500002 171746.15625000 15910.56445312
0.38600001 170528.93750000 12868.96679688
0.38700002 169305.64062500 13795.02441406
0.38800001 168089.00000000 13731.19042969
0.38900003 166873.56250000 10738.31445312
0.39000002 165662.62500000 9716.11328125
0.39100003 164459.17187500 12571.25976562
0.39200002 163255.37500000 11548.68554688
0.39300001 162051.93750000 13408.17773438
0.39400002 160860.46875000 10484.08203125
0.39500001 159668.70312500 11381.18554688
0.39600003 158484.06250000 9437.72656250
0.39700001 157308.21875000 11269.56152344
0.39800003 156139.15625000 11213.91503906
0.39900002 154977.40625000 12088.23828125
0.40000001 153826.68750000 11103.21093750
0.40100002 152679.81250000 11968.57128906
0.40200001 151548.65625000 10077.22851562
0.40300003 150424.09375000 10938.84082031
0.40400001 149312.34375000 10884.87011719
0.40500003 148214.45312500 9026.26074219
0.40600002 147134.76562500 12575.60937500
0.40700001 146064.34375000 13408.70703125
0.40800002 145007.14062500 12454.66406250
0.40900001 143967.40625000 16822.59179688
0.41000003 142948.62500000 10575.33984375
0.41100001 141944.10937500 10526.57519531
0.41200003 140954.62500000 10478.56738281
0.41300002 139991.40625000 10432.16015625
0.41400003 139044.23437500 11252.15527344
0.41500002 138120.90625000 9480.61914062
0.41600001 137210.50000000 8582.51660156
0.41700003 136330.70312500 11112.31640625
0.41800001 135476.71875000 11069.12597656
0.41900003 134632.92187500 12722.81250000
0.42000002 133824.23437500 9296.10058594
0.42100003 133037.35937500 9263.39160156
0.42200002 132278.06250000 8393.04394531
0.42300001 131535.82812500 12548.51855469
0.42400002 130823.33593750 9173.98730469
0.42500001 130138.21093750 9978.99804688
0.42600003 129475.89062500 13268.69042969
0.42700002 128841.29687500 9925.93359375
0.42800003 128232.57031250 8251.76660156
0.42900002 127654.49218750 9057.08691406
0.43000001 127096.57812500 11503.51171875
0.43100002 126563.00781250 10661.66796875
0.43200001 126060.00000000 10643.87597656
0.43300003 125575.58593750 10627.46289062
0.43400002 125117.83593750 11429.51464844
0.43500003 124682.99218750 9785.12207031
0.43600002 124280.60156250 8146.59375000
0.43700001 123890.88281250 8953.59375000
0.43800002 123521.78906250 8947.30078125
0.43900001 123176.32812500 9755.56542969
0.44000003 122852.07031250 8939.33105469
0.44100001 122545.89843750 10562.23144531
0.44200003 122259.21093750 8124.12500000
0.44300002 121984.67187500 9749.01562500
0.44400004 121730.24218750 10563.14257812
0.44500002 121481.42968750 12190.66210938
0.44600001 121250.95312500 9755.85156250
0.44700003 121029.94531250 12199.81933594
0.44800001 120820.01562500 8137.22851562
0.44900003 120617.02343750 9769.97949219
0.45000002 120426.35937500 12220.26562500
0.45100003 120230.87500000 9781.98437500
0.45200002 120042.78906250 13051.05273438
0.45300001 119854.89062500 12243.17773438
0.45400003 119669.98437500 12251.21582031
0.45500001 119482.88281250 13893.46972656
0.45600003 119288.36718750 13083.54882812
0.45700002 119092.46875000 10636.14843750
0.45800003 118890.49218750 9004.17187500
0.45900002 118676.00000000 9826.37304688
0.46000001 118460.57812500 10649.01367188
0.46100003 118221.04687500 11469.80664062
0.46200001 117977.70312500 9012.90722656
0.46300003 117717.07812500 9831.73144531
0.46400002 117443.17187500 11468.32617188
0.46500003 117149.81250000 8188.77246094
0.46600002 116839.06250000 9821.49218750
0.46700001 116504.45312500 9814.33496094
0.46800002 116156.21875000 13074.54492188
0.46900001 115780.41406250 10611.27539062
0.47000003 115381.58593750 8966.88085938
0.47100002 114961.98437500 9767.17089844
0.47200003 114516.13281250 12187.37988281
0.47300002 114047.60937500 9730.54199219
0.47400004 113549.71093750 9708.50097656
0.47500002 113027.08593750 9684.16113281
0.47600001 112481.75000000 13681.71777344
0.47700003 111900.17187500 11232.54003906
0.47800002 111298.62500000 12794.89062500
0.47900003 110670.78125000 8765.12597656
0.48000002 110011.25781250 14287.16308594
0.48100004 109332.55468750 9485.69335938
0.48200002 108617.36718750 10230.12695312
0.48300001 107879.94531250 10181.70898438
0.48400003 107119.78125000 9351.55761719
0.48500001 106331.01562500 10076.99023438
0.48600003 105524.08593750 10791.94921875
0.48700002 104688.85156250 8429.54687500
0.48800004 103829.54687500 12185.43652344
0.48900002 102951.25000000 11350.37597656
0.49000001 102055.63281250 12026.23632812
0.49100003 101141.37500000 7464.23388672
0.49200001 100206.83593750 9633.38476562
0.49300003 99258.90625000  7355.08544922
0.49400002 98294.14843750  8028.17480469
0.49500003 97317.92968750  7240.45458984
0.49600002 96332.88281250  10054.26367188
0.49700001 95335.64843750  7121.57324219
0.49800003 94334.39843750  9179.20898438
0.49900001 93323.33593750  9798.95019531
0.50000000 92309.88281250  12486.75781250
