1.30680501E-01	-3.53456000E-05
1.31257457E-01	-2.62830400E-04
1.31834413E-01	3.41668700E-04
1.32411369E-01	4.99829600E-04
1.32988325E-01	7.44793500E-04
1.33565281E-01	5.04300000E-04
1.34142236E-01	3.61088700E-04
1.34719192E-01	1.02609400E-04
1.35296148E-01	4.84354700E-04
1.35873104E-01	3.30271200E-04
1.36450060E-01	1.49259400E-04
1.37027016E-01	-3.31923000E-05
1.37603972E-01	3.89765900E-04
1.38180927E-01	8.18360600E-04
1.38757883E-01	4.75855600E-04
1.39334839E-01	5.23887000E-05
1.39911795E-01	2.67304400E-04
1.40488751E-01	5.53980500E-04
1.41065707E-01	3.38202300E-04
1.41642663E-01	6.43825100E-04
1.42219618E-01	1.25727060E-03
1.42796574E-01	6.71036600E-04
1.43373530E-01	6.65523100E-04
1.43950486E-01	7.86602500E-04
1.44527442E-01	-1.33354300E-04
1.45104398E-01	8.66027500E-04
1.45681354E-01	7.35173000E-04
1.46258309E-01	-1.17747200E-04
1.46835265E-01	6.95733400E-04
1.47412221E-01	1.65544400E-04
1.47989177E-01	2.69951300E-04
1.48566133E-01	-6.66250000E-05
1.49143089E-01	1.48935300E-04
1.49720044E-01	6.04819000E-05
1.50297000E-01	3.91593200E-04
1.50873956E-01	1.01177100E-04
1.51450912E-01	3.77565600E-04
1.52027868E-01	1.30468900E-04
1.52604824E-01	6.07542700E-04
1.53181780E-01	6.96208300E-04
1.53758735E-01	6.29715600E-04
1.54335691E-01	2.85835900E-04
1.54912647E-01	7.88558300E-04
1.55489603E-01	2.15897300E-04
1.56066559E-01	5.03484200E-04
1.56643515E-01	2.84073800E-04
1.57220471E-01	2.38068400E-04
1.57797426E-01	1.48749000E-04
1.58374382E-01	2.71346400E-04
1.58951338E-01	1.63400600E-04
1.59528294E-01	1.60794700E-04
1.60105250E-01	3.39262000E-05
1.60682206E-01	5.75659800E-04
1.61259162E-01	-1.76632800E-04
1.61836117E-01	2.86955400E-04
1.62413073E-01	1.96889000E-04
1.62990029E-01	-3.55180400E-04
1.63566985E-01	-2.11129000E-04
1.64143941E-01	2.07144800E-04
1.64720897E-01	3.62318000E-04
1.65297853E-01	-2.21585900E-04
1.65874808E-01	1.83654900E-04
1.66451764E-01	-1.62907000E-05
1.67028720E-01	2.23629000E-05
1.67605676E-01	3.38634500E-04
1.68182632E-01	-1.05582200E-04
1.68759588E-01	4.16448400E-04
1.69336544E-01	2.03196000E-05
1.69913499E-01	7.34988600E-04
1.70490455E-01	4.80916300E-04
1.71067411E-01	4.36201700E-04
1.71644367E-01	3.85196900E-04
1.72221323E-01	6.07581800E-04
1.72798279E-01	1.03661800E-04
1.73375235E-01	3.56931300E-04
1.73952190E-01	6.62059000E-05
1.74529146E-01	1.92571400E-04
1.75106102E-01	6.32870900E-04
1.75683058E-01	2.17383800E-04
1.76260014E-01	-5.55740700E-04
1.76836970E-01	-6.96909000E-05
1.77413926E-01	4.98438300E-04
1.77990881E-01	2.07440900E-04
1.78567837E-01	1.06928900E-04
1.79144793E-01	-6.88806000E-05
1.79721749E-01	6.04149000E-05
1.80298705E-01	5.33104000E-04
1.80875661E-01	2.40683500E-04
1.81452617E-01	1.72933500E-04
1.82029572E-01	1.32253400E-04
1.82606528E-01	5.17752000E-04
1.83183484E-01	2.67740300E-04
1.83760440E-01	1.84131800E-04
1.84337396E-01	7.98870000E-05
1.84914352E-01	6.75736000E-04
1.85491308E-01	2.35222300E-04
1.86068263E-01	-4.14839000E-04
1.86645219E-01	1.09121200E-04
1.87222175E-01	-8.43871000E-05
1.87799131E-01	1.46806300E-04
1.88376087E-01	-3.92118500E-04
1.88953043E-01	-8.40023200E-04
1.89529999E-01	-1.35228000E-05
1.90106954E-01	-3.87989000E-04
1.90683910E-01	3.95400500E-04
1.91260866E-01	-9.25622900E-04
1.91837822E-01	-8.95410000E-05
1.92414778E-01	-6.90166000E-05
1.92991734E-01	-2.90256000E-05
1.93568690E-01	4.60654500E-04
1.94145645E-01	9.05511900E-04
1.94722601E-01	-1.38525000E-05
1.95299557E-01	3.52775700E-04
1.95876513E-01	-7.84714000E-05
1.96453469E-01	2.83619400E-04
1.97030425E-01	-1.35475800E-04
1.97607380E-01	-1.04492600E-04
1.98184336E-01	-1.81542700E-04
1.98761292E-01	2.78621900E-04
1.99338248E-01	-3.49413000E-05
1.99915204E-01	3.22656700E-04
2.00492160E-01	3.28257600E-04
2.01069116E-01	-5.68760500E-04
2.01646071E-01	2.67811000E-05
2.02223027E-01	2.48422900E-04
2.02799983E-01	-7.95647000E-05
2.03376939E-01	2.87883000E-04
2.03953895E-01	1.39158000E-05
2.04530851E-01	-5.31716300E-04
2.05107807E-01	-9.29609000E-05
2.05684762E-01	3.57337300E-04
2.06261718E-01	-2.77049900E-04
2.06838674E-01	6.39533600E-04
2.07415630E-01	-3.48166000E-05
2.07992586E-01	-4.04303900E-04
2.08569542E-01	2.89551900E-04
2.09146498E-01	-1.31856600E-04
2.09723453E-01	5.93129500E-04
2.10300409E-01	-3.27948500E-04
2.10877365E-01	4.57629600E-04
2.11454321E-01	5.79591800E-04
2.12031277E-01	-7.14883000E-05
2.12608233E-01	5.15760800E-04
2.13185189E-01	9.21898000E-05
2.13762144E-01	-2.87389400E-04
2.14339100E-01	8.00259400E-04
2.14916056E-01	6.23324900E-04
2.15493012E-01	3.72028000E-04
2.16069968E-01	-2.02171000E-05
2.16646924E-01	1.40048600E-04
2.17223880E-01	8.90251000E-05
2.17800835E-01	4.71440000E-06
2.18377791E-01	-4.89680100E-04
2.18954747E-01	2.82947000E-04
2.19531703E-01	-3.74205000E-05
2.20108659E-01	1.20172300E-04
2.20685615E-01	1.64926100E-04
2.21262571E-01	5.12095100E-04
2.21839526E-01	-2.64549600E-04
2.22416482E-01	-7.16485100E-04
2.22993438E-01	3.26918400E-04
2.23570394E-01	-5.81536400E-04
2.24147350E-01	2.84833900E-04
2.24724306E-01	4.26245800E-04
2.25301262E-01	4.11642700E-04
2.25878217E-01	-2.16258700E-04
2.26455173E-01	-1.02914800E-04
2.27032129E-01	3.28829500E-04
2.27609085E-01	-6.17170700E-04
2.28186041E-01	1.96250100E-04
2.28762997E-01	-2.39398400E-04
2.29339953E-01	-5.56090900E-04
2.29916908E-01	9.36110000E-05
2.30493864E-01	6.02923300E-04
2.31070820E-01	1.27660100E-04
2.31647776E-01	-1.23584700E-04
2.32224732E-01	2.63813900E-04
2.32801688E-01	-7.27189700E-04
2.33378644E-01	-1.85934800E-04
2.33955599E-01	-1.15644200E-04
2.34532555E-01	8.57097000E-05
2.35109511E-01	3.23636400E-04
2.35686467E-01	-3.87692800E-04
2.36263423E-01	2.88829300E-04
2.36840379E-01	3.09983200E-04
2.37417335E-01	-6.91805000E-05
2.37994290E-01	1.47173200E-04
2.38571246E-01	4.22326800E-04
2.39148202E-01	-1.39012900E-04
2.39725158E-01	-4.36117900E-04
2.40302114E-01	1.10214600E-04
2.40879070E-01	-3.46530200E-04
2.41456026E-01	-7.68853400E-04
2.42032981E-01	2.79165800E-04
2.42609937E-01	3.41033500E-04
2.43186893E-01	2.90390000E-06
2.43763849E-01	5.98900000E-04
2.44340805E-01	-1.93229000E-04
2.44917761E-01	3.58399000E-04
2.45494716E-01	-2.72890500E-04
2.46071672E-01	5.29229600E-04
2.46648628E-01	1.77025700E-04
2.47225584E-01	-7.41915700E-04
2.47802540E-01	3.33018600E-04
2.48379496E-01	1.83176300E-04
2.48956452E-01	3.32202800E-04
2.49533407E-01	-2.96052600E-04
2.50110363E-01	-6.01511500E-04
2.50687319E-01	7.60734100E-04
2.51264275E-01	-5.82018900E-04
2.51841231E-01	3.20389900E-04
2.52418187E-01	4.45799900E-04
2.52995143E-01	-4.28479200E-04
2.53572098E-01	4.99859500E-04
2.54149054E-01	-3.93651500E-04
2.54726010E-01	5.35484400E-04
2.55302966E-01	1.77827000E-05
2.55879922E-01	2.28300700E-04
2.56456878E-01	1.27043600E-04
2.57033834E-01	5.57646200E-04
2.57610789E-01	-4.95087400E-04
2.58187745E-01	-4.02839900E-04
2.58764701E-01	-1.05837400E-04
2.59341657E-01	-5.44102900E-04
2.59918613E-01	-2.94074400E-04
2.60495569E-01	-3.30101700E-04
2.61072525E-01	-1.34425300E-04
2.61649480E-01	1.13010400E-04
2.62226436E-01	2.48814000E-04
2.62803392E-01	1.77981300E-04
2.63380348E-01	1.89445900E-04
2.63957304E-01	-1.66166600E-04
2.64534260E-01	5.04836500E-04
2.65111216E-01	4.10042700E-04
2.65688171E-01	7.06985000E-05
2.66265127E-01	3.21924700E-04
2.66842083E-01	-3.11972600E-04
2.67419039E-01	3.09839800E-04
2.67995995E-01	2.81302300E-04
2.68572951E-01	-1.60796600E-04
2.69149907E-01	4.19914000E-05
2.69726862E-01	2.91869000E-04
2.70303818E-01	-1.88393500E-04
2.70880774E-01	5.21298500E-04
2.71457730E-01	3.38443000E-05
2.72034686E-01	7.39304400E-04
2.72611642E-01	2.82555900E-04
2.73188598E-01	-4.19970600E-04
2.73765553E-01	5.24792900E-04
2.74342509E-01	2.25009400E-04
2.74919465E-01	-1.33691300E-04
2.75496421E-01	6.61950600E-04
2.76073377E-01	-9.00298400E-04
2.76650333E-01	1.10911200E-04
2.77227289E-01	-3.04278000E-04
2.77804244E-01	4.72197300E-04
2.78381200E-01	3.74453100E-04
2.78958156E-01	-1.08288600E-04
2.79535112E-01	4.67721400E-04
2.80112068E-01	2.82712000E-05
2.80689024E-01	-7.02329000E-05
2.81265980E-01	-5.82058000E-05
2.81842935E-01	1.41397100E-04
2.82419891E-01	2.01962900E-04
2.82996847E-01	6.45540600E-04
