# SAXS profile: number of points = 469, q_min = 0.00982007943093777, q_max = 0.279838353395462, delta_q = 0.000576962123855821
# offset = 0.00000000000000, scaling c = 2.33090261965087e-08, Chi = 1.09922682260879
#  q       exp_intensity   model_intensity
0.08664    0.02723892      0.02739678      0.00041   
0.08722    0.02785809      0.02720346      0.00040   
0.08779    0.02739402      0.02701093      0.00042   
0.08837    0.02685311      0.02681979      0.00040   
0.08895    0.02706669      0.02662944      0.00039   
0.08953    0.02690078      0.02643617      0.00040   
0.09010    0.02628037      0.02624316      0.00041   
0.09068    0.02694538      0.02605267      0.00041   
0.09126    0.02668184      0.02586151      0.00040   
0.09184    0.02640999      0.02566951      0.00040   
0.09241    0.02627009      0.02547811      0.00040   
0.09299    0.02490565      0.02528695      0.00040   
0.09357    0.02562624      0.02509741      0.00040   
0.09415    0.02442316      0.02490729      0.00041   
0.09472    0.02493656      0.02471532      0.00040   
0.09530    0.02488871      0.02452431      0.00041   
0.09588    0.02420565      0.02433420      0.00040   
0.09645    0.02495605      0.02414336      0.00041   
0.09703    0.02452894      0.02395244      0.00040   
0.09761    0.02374322      0.02376339      0.00040   
0.09819    0.02343428      0.02357420      0.00042   
0.09876    0.02339320      0.02338470      0.00040   
0.09934    0.02341218      0.02319744      0.00039   
0.09992    0.02280871      0.02301173      0.00040   
0.10050    0.02324742      0.02282475      0.00040   
0.10107    0.02248657      0.02263762      0.00041   
0.10165    0.02248095      0.02245086      0.00040   
0.10223    0.02250124      0.02226456      0.00040   
0.10281    0.02240611      0.02207894      0.00040   
0.10338    0.02229932      0.02189399      0.00040   
0.10396    0.02090737      0.02170940      0.00040   
0.10454    0.02167404      0.02152593      0.00039   
0.10512    0.02124618      0.02134277      0.00037   
0.10569    0.02074249      0.02116049      0.00036   
0.10627    0.02111972      0.02097841      0.00037   
0.10685    0.02129416      0.02079655      0.00038   
0.10743    0.02086674      0.02061407      0.00039   
0.10800    0.01984149      0.02043140      0.00040   
0.10858    0.02027815      0.02025321      0.00038   
0.10916    0.02038551      0.02007477      0.00038   
0.10973    0.01974976      0.01989562      0.00039   
0.11031    0.01999033      0.01971719      0.00039   
0.11089    0.01968768      0.01953938      0.00039   
0.11147    0.01956731      0.01935974      0.00039   
0.11204    0.01913096      0.01918017      0.00039   
0.11262    0.01894602      0.01900668      0.00039   
0.11320    0.01859914      0.01883225      0.00038   
0.11378    0.01831719      0.01865607      0.00038   
0.11435    0.01848263      0.01848191      0.00039   
0.11493    0.01879855      0.01830904      0.00039   
0.11551    0.01796889      0.01813619      0.00039   
0.11609    0.01796439      0.01796364      0.00038   
0.11666    0.01729834      0.01779286      0.00039   
0.11724    0.01727090      0.01762280      0.00039   
0.11782    0.01737218      0.01745373      0.00039   
0.11839    0.01697931      0.01728438      0.00038   
0.11897    0.01761646      0.01711490      0.00039   
0.11955    0.01769705      0.01694654      0.00038   
0.12013    0.01663076      0.01677891      0.00039   
0.12070    0.01707087      0.01661368      0.00039   
0.12128    0.01702645      0.01644826      0.00039   
0.12186    0.01561717      0.01628264      0.00039   
0.12244    0.01630223      0.01611983      0.00038   
0.12301    0.01663245      0.01595796      0.00037   
0.12359    0.01580709      0.01579690      0.00038   
0.12417    0.01527557      0.01563581      0.00039   
0.12474    0.01531771      0.01547464      0.00039   
0.12532    0.01507257      0.01531499      0.00038   
0.12590    0.01520482      0.01515656      0.00038   
0.12648    0.01477690      0.01499926      0.00038   
0.12705    0.01545410      0.01484228      0.00038   
0.12763    0.01443710      0.01468587      0.00038   
0.12821    0.01458006      0.01453026      0.00038   
0.12879    0.01444698      0.01437603      0.00038   
0.12936    0.01414549      0.01422301      0.00039   
0.12994    0.01379510      0.01407072      0.00037   
0.13052    0.01358490      0.01391940      0.00038   
0.13109    0.01358587      0.01376859      0.00038   
0.13167    0.01290460      0.01361986      0.00038   
0.13225    0.01364568      0.01347135      0.00038   
0.13283    0.01356469      0.01332312      0.00038   
0.13340    0.01273681      0.01317637      0.00038   
0.13398    0.01306717      0.01303027      0.00038   
0.13456    0.01277214      0.01288631      0.00037   
0.13513    0.01320598      0.01274241      0.00037   
0.13571    0.01229158      0.01259843      0.00039   
0.13629    0.01328964      0.01245575      0.00037   
0.13687    0.01157924      0.01231438      0.00038   
0.13744    0.01232343      0.01217502      0.00038   
0.13802    0.01120524      0.01203626      0.00039   
0.13860    0.01126473      0.01189690      0.00037   
0.13917    0.01193275      0.01175895      0.00037   
0.13975    0.01049012      0.01162425      0.00036   
0.14033    0.01149524      0.01148893      0.00034   
0.14091    0.01120715      0.01135316      0.00034   
0.14148    0.01088268      0.01122002      0.00035   
0.14206    0.01110918      0.01108757      0.00035   
0.14264    0.01005476      0.01095660      0.00036   
0.14321    0.00995945      0.01082611      0.00036   
0.14379    0.01107732      0.01069644      0.00036   
0.14437    0.01048621      0.01056924      0.00035   
0.14495    0.01051237      0.01044342      0.00036   
0.14552    0.00977052      0.01031587      0.00036   
0.14610    0.00971125      0.01018868      0.00036   
0.14668    0.00979607      0.01006400      0.00035   
0.14725    0.00969703      0.00994076      0.00035   
0.14783    0.00930315      0.00981936      0.00035   
0.14841    0.00966294      0.00969742      0.00036   
0.14899    0.00928728      0.00957525      0.00036   
0.14956    0.00932178      0.00945668      0.00035   
0.15014    0.00955825      0.00933866      0.00035   
0.15072    0.00827793      0.00922205      0.00037   
0.15129    0.00848632      0.00910605      0.00036   
0.15187    0.00912585      0.00899061      0.00036   
0.15245    0.00839401      0.00887635      0.00037   
0.15303    0.00869984      0.00876251      0.00036   
0.15360    0.00840535      0.00865043      0.00036   
0.15418    0.00841874      0.00853887      0.00036   
0.15476    0.00857108      0.00842847      0.00036   
0.15533    0.00778996      0.00831874      0.00036   
0.15591    0.00881962      0.00820949      0.00036   
0.15649    0.00791891      0.00810358      0.00036   
0.15706    0.00762015      0.00799823      0.00037   
0.15764    0.00742590      0.00789238      0.00035   
0.15822    0.00754326      0.00778727      0.00035   
0.15880    0.00750497      0.00768340      0.00035   
0.15937    0.00735860      0.00758143      0.00036   
0.15995    0.00709373      0.00748049      0.00036   
0.16053    0.00748837      0.00737919      0.00037   
0.16110    0.00677815      0.00727848      0.00036   
0.16168    0.00687642      0.00718062      0.00036   
0.16226    0.00681140      0.00708325      0.00036   
0.16283    0.00719218      0.00698648      0.00035   
0.16341    0.00637539      0.00689151      0.00036   
0.16399    0.00670643      0.00679725      0.00036   
0.16457    0.00600506      0.00670342      0.00036   
0.16514    0.00683632      0.00661016      0.00036   
0.16572    0.00658034      0.00651857      0.00035   
0.16630    0.00656110      0.00642796      0.00036   
0.16687    0.00631660      0.00633828      0.00035   
0.16745    0.00597175      0.00624932      0.00035   
0.16803    0.00612872      0.00616068      0.00037   
0.16860    0.00599335      0.00607425      0.00036   
0.16918    0.00593703      0.00598846      0.00035   
0.16976    0.00536354      0.00590404      0.00036   
0.17033    0.00458711      0.00581992      0.00035   
0.17091    0.00550980      0.00573601      0.00036   
0.17149    0.00502635      0.00565479      0.00035   
0.17207    0.00528548      0.00557410      0.00036   
0.17264    0.00551953      0.00549383      0.00035   
0.17322    0.00563833      0.00541402      0.00035   
0.17380    0.00496667      0.00533495      0.00035   
0.17437    0.00501726      0.00525690      0.00034   
0.17495    0.00550257      0.00517942      0.00033   
0.17553    0.00534100      0.00510382      0.00032   
0.17610    0.00474675      0.00502877      0.00033   
0.17668    0.00515474      0.00495541      0.00033   
0.17726    0.00485729      0.00488233      0.00033   
0.17783    0.00470049      0.00480959      0.00034   
0.17841    0.00465370      0.00473800      0.00034   
0.17899    0.00423117      0.00466688      0.00034   
0.17956    0.00418433      0.00459691      0.00034   
0.18014    0.00423685      0.00452749      0.00034   
0.18072    0.00408909      0.00445969      0.00034   
0.18130    0.00445885      0.00439265      0.00034   
0.18187    0.00455436      0.00432635      0.00034   
0.18245    0.00476911      0.00426054      0.00033   
0.18303    0.00415499      0.00419501      0.00034   
0.18360    0.00397359      0.00413260      0.00034   
0.18418    0.00391450      0.00407009      0.00035   
0.18476    0.00375178      0.00400733      0.00035   
0.18533    0.00403928      0.00394551      0.00034   
0.18591    0.00398232      0.00388436      0.00035   
0.18649    0.00401933      0.00382483      0.00035   
0.18706    0.00347216      0.00376579      0.00034   
0.18764    0.00353033      0.00370829      0.00035   
0.18822    0.00350081      0.00365084      0.00034   
0.18879    0.00396820      0.00359347      0.00034   
0.18937    0.00343400      0.00353753      0.00035   
0.18995    0.00336404      0.00348240      0.00035   
0.19052    0.00349833      0.00342840      0.00034   
0.19110    0.00300503      0.00337467      0.00035   
0.19168    0.00281148      0.00332168      0.00034   
0.19225    0.00307365      0.00326957      0.00034   
0.19283    0.00295506      0.00321860      0.00034   
0.19341    0.00324232      0.00316792      0.00035   
0.19398    0.00275267      0.00311737      0.00035   
0.19456    0.00330551      0.00306819      0.00034   
0.19514    0.00313456      0.00301934      0.00035   
0.19571    0.00295406      0.00297141      0.00034   
0.19629    0.00309055      0.00292412      0.00034   
0.19687    0.00284652      0.00287745      0.00034   
0.19744    0.00278476      0.00283217      0.00035   
0.19802    0.00296431      0.00278733      0.00035   
0.19860    0.00262474      0.00274311      0.00034   
0.19917    0.00257642      0.00269926      0.00035   
0.19975    0.00275100      0.00265627      0.00035   
0.20033    0.00198648      0.00261395      0.00033   
0.20090    0.00244324      0.00257215      0.00035   
0.20148    0.00298144      0.00253119      0.00035   
0.20206    0.00252659      0.00249049      0.00034   
0.20263    0.00193930      0.00245063      0.00035   
0.20321    0.00225653      0.00241119      0.00035   
0.20379    0.00282339      0.00237245      0.00034   
0.20436    0.00213189      0.00233458      0.00035   
0.20494    0.00227861      0.00229723      0.00035   
0.20552    0.00256145      0.00226076      0.00033   
0.20609    0.00209157      0.00222447      0.00034   
0.20667    0.00189179      0.00218854      0.00034   
0.20725    0.00211089      0.00215342      0.00035   
0.20782    0.00181830      0.00211940      0.00033   
0.20840    0.00249755      0.00208583      0.00035   
0.20898    0.00173137      0.00205246      0.00034   
0.20955    0.00189346      0.00201960      0.00034   
0.21013    0.00179091      0.00198714      0.00033   
0.21071    0.00198953      0.00195596      0.00031   
0.21128    0.00196385      0.00192518      0.00031   
0.21186    0.00260768      0.00189483      0.00031   
0.21243    0.00251723      0.00186476      0.00033   
0.21301    0.00113189      0.00183480      0.00032   
0.21359    0.00153822      0.00180629      0.00033   
0.21416    0.00199434      0.00177798      0.00033   
0.21474    0.00212928      0.00175017      0.00033   
0.21532    0.00196217      0.00172268      0.00032   
0.21589    0.00158889      0.00169543      0.00033   
0.21647    0.00173996      0.00166907      0.00033   
0.21705    0.00163570      0.00164297      0.00033   
0.21762    0.00177478      0.00161769      0.00034   
0.21820    0.00195423      0.00159274      0.00034   
0.21878    0.00169678      0.00156843      0.00034   
0.21935    0.00156964      0.00154440      0.00034   
0.21993    0.00205166      0.00152057      0.00034   
0.22051    0.00094672      0.00149765      0.00034   
0.22108    0.00099455      0.00147495      0.00034   
0.22166    0.00123791      0.00145276      0.00034   
0.22223    0.00139072      0.00143086      0.00034   
0.22281    0.00168289      0.00140940      0.00034   
0.22339    0.00117978      0.00138851      0.00034   
0.22396    0.00220575      0.00136789      0.00035   
0.22454    0.00105282      0.00134775      0.00034   
0.22512    0.00175700      0.00132783      0.00034   
0.22569    0.00184533      0.00130870      0.00034   
0.22627    0.00181793      0.00128983      0.00034   
0.22685    0.00109320      0.00127125      0.00034   
0.22742    0.00148492      0.00125309      0.00035   
0.22800    0.00168739      0.00123507      0.00033   
0.22857    0.00127180      0.00121774      0.00034   
0.22915    0.00122300      0.00120060      0.00034   
0.22973    0.00114219      0.00118401      0.00033   
0.23030    0.00156279      0.00116786      0.00034   
0.23088    0.00109191      0.00115211      0.00034   
0.23146    0.00163482      0.00113657      0.00033   
0.23203    0.00129883      0.00112112      0.00033   
0.23261    0.00145784      0.00110614      0.00034   
0.23318    0.00071866      0.00109143      0.00034   
0.23376    0.00170716      0.00107728      0.00034   
0.23434    0.00102030      0.00106326      0.00034   
0.23491    0.00071161      0.00104932      0.00034   
0.23549    0.00088895      0.00103636      0.00034   
0.23607    0.00151940      0.00102360      0.00034   
0.23664    0.00149613      0.00101104      0.00033   
0.23722    0.00074447      0.00099855      0.00034   
0.23779    0.00143198      0.00098615      0.00034   
0.23837    0.00105114      0.00097445      0.00034   
0.23895    0.00061953      0.00096313      0.00033   
0.23952    0.00125268      0.00095179      0.00033   
0.24010    0.00109088      0.00094057      0.00034   
0.24068    0.00094353      0.00092993      0.00033   
0.24125    0.00134678      0.00091952      0.00033   
0.24183    0.00069739      0.00090941      0.00034   
0.24240    0.00072043      0.00089960      0.00034   
0.24298    0.00035685      0.00088992      0.00034   
0.24356    0.00077833      0.00088063      0.00033   
0.24413    0.00098281      0.00087143      0.00033   
0.24471    0.00140213      0.00086252      0.00033   
0.24528    0.00109891      0.00085390      0.00032   
0.24586    0.00061104      0.00084558      0.00030   
0.24644    0.00049084      0.00083738      0.00030   
0.24701    0.00108854      0.00082922      0.00032   
0.24759    0.00137564      0.00082154      0.00032   
0.24817    0.00152042      0.00081400      0.00032   
0.24874    0.00131322      0.00080680      0.00032   
0.24932    0.00108756      0.00079985      0.00032   
0.24989    0.00070125      0.00079311      0.00033   
0.25047    0.00081861      0.00078651      0.00032   
0.25105    0.00124354      0.00077998      0.00033   
0.25162    0.00147781      0.00077384      0.00032   
0.25220    0.00120403      0.00076777      0.00033   
0.25277    0.00033287      0.00076183      0.00033   
0.25335    0.00058881      0.00075613      0.00034   
0.25393    0.00078311      0.00075058      0.00034   
0.25450    0.00108851      0.00074542      0.00034   
0.25508    0.00077486      0.00074032      0.00033   
0.25565    0.00093961      0.00073527      0.00034   
0.25623    0.00101866      0.00073035      0.00033   
0.25681    0.00150205      0.00072563      0.00033   
0.25738    0.00107862      0.00072121      0.00033   
0.25796    0.00131048      0.00071694      0.00033   
0.25853    0.00080904      0.00071279      0.00033   
0.25911    0.00071887      0.00070872      0.00034   
0.25969    0.00075029      0.00070494      0.00033   
0.26026    0.00063473      0.00070128      0.00035   
0.26084    0.00115378      0.00069773      0.00033   
0.26141    0.00095778      0.00069429      0.00034   
0.26199    0.00061415      0.00069088      0.00033   
0.26257    0.00136276      0.00068782      0.00033   
0.26314    0.00051618      0.00068481      0.00033   
0.26372    0.00052692      0.00068190      0.00033   
0.26429    0.00029661      0.00067913      0.00034   
0.26487    0.00070040      0.00067649      0.00033   
0.26544    0.00129835      0.00067396      0.00034   
0.26602    0.00032813      0.00067146      0.00034   
0.26660    0.00043078      0.00066925      0.00033   
0.26717    0.00110127      0.00066708      0.00033   
0.26775    0.00025893      0.00066500      0.00033   
0.26832    0.00137687      0.00066301      0.00034   
0.26890    0.00078409      0.00066107      0.00033   
0.26948    0.00064063      0.00065940      0.00033   
0.27005    0.00081702      0.00065780      0.00033   
0.27063    0.00094852      0.00065626      0.00034   
0.27120    0.00086060      0.00065482      0.00033   
0.27178    0.00101061      0.00065355      0.00034   
0.27235    0.00119839      0.00065225      0.00033   
0.27293    0.00101553      0.00065093      0.00033   
0.27351    0.00029224      0.00064984      0.00034   
0.27408    0.00039942      0.00064881      0.00033   
0.27466    0.00102773      0.00064792      0.00035   
0.27523    0.00060597      0.00064708      0.00033   
0.27581    0.00073843      0.00064633      0.00034   
0.27638    0.00068832      0.00064558      0.00033   
0.27696    0.00099982      0.00064483      0.00033   
0.27754    0.00086834      0.00064437      0.00033   
0.27811    0.00062665      0.00064395      0.00033   
0.27869    0.00104054      0.00064363      0.00033   
0.27926    0.00131722      0.00064326      0.00033   
0.27984    0.00053454      0.00064283      0.00034   
