### DATA:
#
# 474
#      Q             I(Q)           Error
3.83675644E-02  2.44590212E-02  7.32489862E-04
3.89445202E-02  2.33493615E-02  7.26130558E-04
3.95214761E-02  2.42466405E-02  7.06445659E-04
4.00984320E-02  2.47554630E-02  7.29998748E-04
4.06753878E-02  2.35405639E-02  7.06249673E-04
4.12523437E-02  2.41245292E-02  6.98162767E-04
4.18292995E-02  2.38999333E-02  7.10979861E-04
4.24062554E-02  2.52992008E-02  6.91637106E-04
4.29832112E-02  2.50491146E-02  7.18037190E-04
4.35601671E-02  2.52790414E-02  6.99502067E-04
4.41371229E-02  2.43092310E-02  6.80793775E-04
4.47140788E-02  2.41660476E-02  6.87101099E-04
4.52910347E-02  2.32678838E-02  6.47079432E-04
4.58679905E-02  2.35566366E-02  6.75532676E-04
4.64449464E-02  2.52311863E-02  6.68859808E-04
4.70219022E-02  2.37899702E-02  6.54796662E-04
4.75988581E-02  2.35317759E-02  6.58505247E-04
4.81758139E-02  2.30866596E-02  6.35437784E-04
4.87527698E-02  2.48239804E-02  6.63448591E-04
4.93297256E-02  2.42276154E-02  6.33631833E-04
4.99066815E-02  2.40487494E-02  6.43189240E-04
5.04836374E-02  2.31558532E-02  6.34225609E-04
5.10605932E-02  2.44297571E-02  6.29724818E-04
5.16375491E-02  2.46371981E-02  6.41714956E-04
5.22145049E-02  2.42970437E-02  6.19547965E-04
5.27914608E-02  2.32817456E-02  6.19142666E-04
5.33684166E-02  2.41470616E-02  6.19562750E-04
5.39453725E-02  2.40312219E-02  6.12765667E-04
5.45223283E-02  2.52267364E-02  6.35653501E-04
5.50992842E-02  2.47932356E-02  6.13160606E-04
5.56762401E-02  2.44456939E-02  6.19126251E-04
5.62531959E-02  2.40950827E-02  6.09073730E-04
5.68301518E-02  2.42673028E-02  6.23468950E-04
5.74071076E-02  2.48984415E-02  6.43518812E-04
5.79840635E-02  2.45947931E-02  6.56386488E-04
5.85610193E-02  2.32330058E-02  6.46107772E-04
5.91379752E-02  2.41702478E-02  6.49465714E-04
5.97149310E-02  2.46259347E-02  6.67029119E-04
6.02918869E-02  2.40782015E-02  6.63988700E-04
6.08688427E-02  2.39501745E-02  6.69164525E-04
6.14457986E-02  2.37077866E-02  6.65256346E-04
6.20227545E-02  2.48055756E-02  6.76375756E-04
6.25997103E-02  2.40603220E-02  6.88562635E-04
6.31766662E-02  2.37409994E-02  6.72573631E-04
6.37536220E-02  2.38337237E-02  6.81240752E-04
6.43305779E-02  2.29391605E-02  6.69773377E-04
6.49075337E-02  2.38865968E-02  6.71862857E-04
6.54844896E-02  2.46067550E-02  7.08859588E-04
6.60614454E-02  2.30370816E-02  6.68092165E-04
6.66384013E-02  2.32166965E-02  6.80785626E-04
6.72153572E-02  2.34980360E-02  6.86092302E-04
6.77923130E-02  2.37920694E-02  6.87964493E-04
6.83692689E-02  2.42510848E-02  7.06575171E-04
6.89462247E-02  2.29795333E-02  6.67265558E-04
6.95231806E-02  2.39468329E-02  7.03709840E-04
7.01001364E-02  2.47503761E-02  7.10350112E-04
7.06770923E-02  2.39096433E-02  7.05055834E-04
7.12540481E-02  2.28087101E-02  6.90221786E-04
7.18310040E-02  2.36682650E-02  6.83242979E-04
7.24079599E-02  2.35054102E-02  7.07108411E-04
7.29849157E-02  2.44577173E-02  7.09888176E-04
7.35618716E-02  2.47179419E-02  7.30162195E-04
7.41388274E-02  2.39477623E-02  7.03737198E-04
7.47157833E-02  2.45283078E-02  6.97965734E-04
7.52927391E-02  2.48466861E-02  7.40783871E-04
7.58696950E-02  2.40380038E-02  7.00366916E-04
7.64466508E-02  2.37677675E-02  7.14033085E-04
7.70236067E-02  2.54654642E-02  7.20848795E-04
7.76005626E-02  2.41752248E-02  7.20444717E-04
7.81775184E-02  2.41079479E-02  7.33240857E-04
7.87544743E-02  2.29183137E-02  6.80875208E-04
7.93314301E-02  2.57006232E-02  7.45964469E-04
7.99083860E-02  2.43593790E-02  7.14292924E-04
8.04853418E-02  2.55711004E-02  7.44088029E-04
8.10622977E-02  2.31492706E-02  7.11024157E-04
8.16392535E-02  2.31855009E-02  6.94349874E-04
8.22162094E-02  2.40449347E-02  7.24981772E-04
8.27931653E-02  2.42463164E-02  7.22564408E-04
8.33701211E-02  2.50093173E-02  7.35886220E-04
8.39470770E-02  2.27162037E-02  7.01704586E-04
8.45240328E-02  2.46835817E-02  7.25987426E-04
8.51009887E-02  2.37978864E-02  7.28543382E-04
8.56779445E-02  2.47286353E-02  7.31757085E-04
8.62549004E-02  2.33794749E-02  7.03002966E-04
8.68318562E-02  2.47989669E-02  7.30010739E-04
8.74088121E-02  2.38714609E-02  7.22382974E-04
8.79857680E-02  2.41086166E-02  7.40140909E-04
8.85627238E-02  2.43338645E-02  7.24209007E-04
8.91396797E-02  2.48516295E-02  7.23764591E-04
8.97166355E-02  2.42768750E-02  7.32307089E-04
9.02935914E-02  2.32435632E-02  7.21099088E-04
9.08705472E-02  2.21468788E-02  6.96179864E-04
9.14475031E-02  2.43529826E-02  7.29641237E-04
9.20244589E-02  2.38886625E-02  7.29276042E-04
9.26014148E-02  2.38481723E-02  7.30769010E-04
9.31783707E-02  2.37485599E-02  7.24323036E-04
9.37553265E-02  2.38713641E-02  7.12023117E-04
9.43322824E-02  2.39473265E-02  7.26678176E-04
9.49092382E-02  2.46541835E-02  7.43686978E-04
9.54861941E-02  2.47916598E-02  7.50916486E-04
9.60631499E-02  2.25243866E-02  6.98451244E-04
9.66401058E-02  2.38156375E-02  7.24686717E-04
9.72170616E-02  2.35487595E-02  7.18899479E-04
9.77940175E-02  2.20123101E-02  7.11553497E-04
9.83709734E-02  2.40612701E-02  7.21873890E-04
9.89479292E-02  2.49592513E-02  7.45799975E-04
9.95248851E-02  2.45284494E-02  7.42945005E-04
1.00101841E-01  2.42413133E-02  7.33908848E-04
1.00678797E-01  2.50009224E-02  7.50738487E-04
1.01255753E-01  2.19517741E-02  6.86327810E-04
1.01832708E-01  2.42146961E-02  7.45508471E-04
1.02409664E-01  2.38479674E-02  7.39849522E-04
1.02986620E-01  2.38669738E-02  7.38310453E-04
1.03563576E-01  2.49715969E-02  7.35731621E-04
1.04140532E-01  2.36575231E-02  7.18877767E-04
1.04717488E-01  2.22059414E-02  7.10067688E-04
1.05294444E-01  2.45826188E-02  7.51161308E-04
1.05871399E-01  2.43291408E-02  7.27621780E-04
1.06448355E-01  2.43765879E-02  7.48366700E-04
1.07025311E-01  2.43732948E-02  7.40968680E-04
1.07602267E-01  2.42730100E-02  7.42741744E-04
1.08179223E-01  2.41038315E-02  7.36531219E-04
1.08756179E-01  2.37397105E-02  7.17736664E-04
1.09333135E-01  2.32548118E-02  7.33182183E-04
1.09910090E-01  2.49194354E-02  7.63953954E-04
1.10487046E-01  2.29330566E-02  7.25931779E-04
1.11064002E-01  2.36538518E-02  7.15470640E-04
1.11640958E-01  2.31380202E-02  7.22004916E-04
1.12217914E-01  2.34305169E-02  7.26896047E-04
1.12794870E-01  2.40362156E-02  7.52234133E-04
1.13371826E-01  2.28971113E-02  7.03943602E-04
1.13948781E-01  2.33927965E-02  7.32815824E-04
1.14525737E-01  2.38437541E-02  7.36184535E-04
1.15102693E-01  2.26133857E-02  7.21251650E-04
1.15679649E-01  2.34091152E-02  7.25537131E-04
1.16256605E-01  2.27154531E-02  7.11248431E-04
1.16833561E-01  2.55641975E-02  7.71491264E-04
1.17410517E-01  2.33774763E-02  7.39630661E-04
1.17987472E-01  2.42303889E-02  7.34929112E-04
1.18564428E-01  2.46798377E-02  7.27452512E-04
1.19141384E-01  2.29114331E-02  7.28909392E-04
1.19718340E-01  2.33054440E-02  7.35146925E-04
1.20295296E-01  2.42910944E-02  7.55048939E-04
1.20872252E-01  2.43023261E-02  7.30422325E-04
1.21449208E-01  2.58126389E-02  7.77221227E-04
1.22026163E-01  2.43332479E-02  7.39752548E-04
1.22603119E-01  2.29616035E-02  7.19658507E-04
1.23180075E-01  2.35465262E-02  7.27701874E-04
1.23757031E-01  2.44373400E-02  7.44985417E-04
1.24333987E-01  2.23339368E-02  7.19700649E-04
1.24910943E-01  2.32863687E-02  7.38227565E-04
1.25487899E-01  2.43039560E-02  7.30801199E-04
1.26064854E-01  2.30986085E-02  7.28982384E-04
1.26641810E-01  2.26859190E-02  7.21734832E-04
1.27218766E-01  2.36091837E-02  7.40320247E-04
1.27795722E-01  2.29606479E-02  7.29736930E-04
1.28372678E-01  2.48932634E-02  7.52614287E-04
1.28949634E-01  2.33011339E-02  7.24629441E-04
1.29526590E-01  2.40785535E-02  7.32348126E-04
1.30103545E-01  2.27030609E-02  7.29702471E-04
1.30680501E-01  2.37459708E-02  7.40973803E-04
1.31257457E-01  2.44400892E-02  7.45415455E-04
1.31834413E-01  2.43316274E-02  7.59618706E-04
1.32411369E-01  2.39546616E-02  7.34376896E-04
1.32988325E-01  2.33700667E-02  7.25372462E-04
1.33565281E-01  2.31241994E-02  7.29426858E-04
1.34142236E-01  2.28470434E-02  7.28335639E-04
1.34719192E-01  2.37899106E-02  7.39472162E-04
1.35296148E-01  2.27547716E-02  7.27242266E-04
1.35873104E-01  2.44872943E-02  7.46507081E-04
1.36450060E-01  2.44628750E-02  7.51370913E-04
1.37027016E-01  2.24601571E-02  7.18562573E-04
1.37603972E-01  2.29009241E-02  7.14607537E-04
1.38180927E-01  2.28464082E-02  7.31295731E-04
1.38757883E-01  2.45403796E-02  7.54819310E-04
1.39334839E-01  2.32915990E-02  7.39135023E-04
1.39911795E-01  2.22853534E-02  7.11879111E-04
1.40488751E-01  2.38757711E-02  7.36471673E-04
1.41065707E-01  2.32187789E-02  7.30596890E-04
1.41642663E-01  2.38843691E-02  7.40622520E-04
1.42219618E-01  2.38697268E-02  7.44114106E-04
1.42796574E-01  2.39439271E-02  7.46790553E-04
1.43373530E-01  2.35989857E-02  7.28974759E-04
1.43950486E-01  2.37081964E-02  7.41243188E-04
1.44527442E-01  2.32468024E-02  7.38086295E-04
1.45104398E-01  2.21189968E-02  7.13143498E-04
1.45681354E-01  2.35566441E-02  7.47169834E-04
1.46258309E-01  2.36963388E-02  7.33734749E-04
1.46835265E-01  2.43327282E-02  7.43525801E-04
1.47412221E-01  2.39240173E-02  7.37258699E-04
1.47989177E-01  2.41060220E-02  7.40758725E-04
1.48566133E-01  2.41380967E-02  7.52479187E-04
1.49143089E-01  2.30380651E-02  7.32938119E-04
1.49720044E-01  2.36873850E-02  7.41679396E-04
1.50297000E-01  2.36412697E-02  7.40599644E-04
1.50873956E-01  2.33801622E-02  7.29206891E-04
1.51450912E-01  2.28515808E-02  7.33332476E-04
1.52027868E-01  2.36591808E-02  7.38263188E-04
1.52604824E-01  2.36654244E-02  7.40992778E-04
1.53181780E-01  2.18802951E-02  7.19419681E-04
1.53758735E-01  2.35681217E-02  7.35427253E-04
1.54335691E-01  2.32680012E-02  7.27125036E-04
1.54912647E-01  2.36833654E-02  7.37588096E-04
1.55489603E-01  2.36553680E-02  7.48422346E-04
1.56066559E-01  2.45559439E-02  7.51047803E-04
1.56643515E-01  2.32962761E-02  7.35588954E-04
1.57220471E-01  2.27152519E-02  7.28588609E-04
1.57797426E-01  2.40648277E-02  7.39494164E-04
1.58374382E-01  2.30422672E-02  7.27931445E-04
1.58951338E-01  2.40159035E-02  7.47217331E-04
1.59528294E-01  2.32549720E-02  7.42849370E-04
1.60105250E-01  2.35811397E-02  7.43104785E-04
1.60682206E-01  2.27184799E-02  7.26085331E-04
1.61259162E-01  2.34527998E-02  7.30760861E-04
1.61836117E-01  2.24011149E-02  7.17776536E-04
1.62413073E-01  2.28145048E-02  7.24359765E-04
1.62990029E-01  2.49407142E-02  7.64247612E-04
1.63566985E-01  2.37535965E-02  7.49656872E-04
1.64143941E-01  2.44260430E-02  7.57416303E-04
1.64720897E-01  2.26134565E-02  7.17254938E-04
1.65297853E-01  2.35909913E-02  7.32582645E-04
1.65874808E-01  2.35863868E-02  7.45494035E-04
1.66451764E-01  2.27278657E-02  7.19436619E-04
1.67028720E-01  2.53404602E-02  7.74318702E-04
1.67605676E-01  2.34005544E-02  7.44846358E-04
1.68182632E-01  2.32286677E-02  7.26961181E-04
1.68759588E-01  2.44985223E-02  7.57485046E-04
1.69336544E-01  2.37961598E-02  7.46551901E-04
1.69913499E-01  2.41951849E-02  7.45614874E-04
1.70490455E-01  2.41843872E-02  7.42116477E-04
1.71067411E-01  2.42776871E-02  7.58676266E-04
1.71644367E-01  2.24683043E-02  7.22158235E-04
1.72221323E-01  2.27959584E-02  7.25226884E-04
1.72798279E-01  2.26500947E-02  7.29882857E-04
1.73375235E-01  2.38449499E-02  7.48081133E-04
1.73952190E-01  2.30012573E-02  7.39282113E-04
1.74529146E-01  2.29102001E-02  7.28870567E-04
1.75106102E-01  2.27284264E-02  7.23086065E-04
1.75683058E-01  2.23492160E-02  7.11742556E-04
1.76260014E-01  2.42096335E-02  7.49269326E-04
1.76836970E-01  2.28881184E-02  7.28536805E-04
1.77413926E-01  2.31441874E-02  7.36687216E-04
1.77990881E-01  2.25535389E-02  7.31347012E-04
1.78567837E-01  2.41180342E-02  7.48227932E-04
1.79144793E-01  2.34689880E-02  7.38834031E-04
1.79721749E-01  2.25416366E-02  7.23395147E-04
1.80298705E-01  2.37546861E-02  7.45985366E-04
1.80875661E-01  2.25421879E-02  7.23041012E-04
1.81452617E-01  2.35444233E-02  7.42685632E-04
1.82029572E-01  2.16236506E-02  7.12521840E-04
1.82606528E-01  2.34667957E-02  7.34054542E-04
1.83183484E-01  2.29375809E-02  7.29372667E-04
1.83760440E-01  2.27523241E-02  7.26425846E-04
1.84337396E-01  2.31476016E-02  7.36795890E-04
1.84914352E-01  2.43300572E-02  7.51199666E-04
1.85491308E-01  2.30305549E-02  7.38704985E-04
1.86068263E-01  2.34061964E-02  7.41280208E-04
1.86645219E-01  2.35631224E-02  7.37789611E-04
1.87222175E-01  2.28468236E-02  7.28698971E-04
1.87799131E-01  2.37819795E-02  7.46842124E-04
1.88376087E-01  2.36994028E-02  7.37730181E-04
1.88953043E-01  2.25461591E-02  7.23912031E-04
1.89529999E-01  2.34510936E-02  7.37907947E-04
1.90106954E-01  2.21195556E-02  7.20692449E-04
1.90683910E-01  2.27525048E-02  7.30538508E-04
1.91260866E-01  2.38072537E-02  7.47267448E-04
1.91837822E-01  2.40754150E-02  7.55312562E-04
1.92414778E-01  2.37375703E-02  7.45815749E-04
1.92991734E-01  2.29657609E-02  7.31372857E-04
1.93568690E-01  2.24849097E-02  7.18987721E-04
1.94145645E-01  2.23958082E-02  7.28535291E-04
1.94722601E-01  2.27611177E-02  7.23395438E-04
1.95299557E-01  2.44749133E-02  7.53877335E-04
1.95876513E-01  2.30832845E-02  7.32156972E-04
1.96453469E-01  2.33155899E-02  7.36198795E-04
1.97030425E-01  2.29655225E-02  7.37378490E-04
1.97607380E-01  2.34826170E-02  7.42214150E-04
1.98184336E-01  2.44301502E-02  7.52856082E-04
1.98761292E-01  2.23852918E-02  7.23234378E-04
1.99338248E-01  2.32011508E-02  7.34051573E-04
1.99915204E-01  2.32275221E-02  7.42353324E-04
2.00492160E-01  2.44546756E-02  7.53968605E-04
2.01069116E-01  2.37892158E-02  7.46701669E-04
2.01646071E-01  2.39151437E-02  7.52510037E-04
2.02223027E-01  2.32934654E-02  7.31501321E-04
2.02799983E-01  2.35323720E-02  7.43783836E-04
2.03376939E-01  2.21454855E-02  7.13258109E-04
2.03953895E-01  2.31350381E-02  7.40155461E-04
2.04530851E-01  2.29707994E-02  7.34523637E-04
2.05107807E-01  2.43059136E-02  7.47608545E-04
2.05684762E-01  2.22916771E-02  7.23237114E-04
2.06261718E-01  2.38704383E-02  7.52221036E-04
2.06838674E-01  2.26715934E-02  7.26070604E-04
2.07415630E-01  2.34177932E-02  7.41647440E-04
2.07992586E-01  2.37293523E-02  7.49638770E-04
2.08569542E-01  2.30670590E-02  7.32378394E-04
2.09146498E-01  2.29968242E-02  7.34980218E-04
2.09723453E-01  2.17781384E-02  7.14902009E-04
2.10300409E-01  2.29974799E-02  7.34253030E-04
2.10877365E-01  2.31598374E-02  7.25874619E-04
2.11454321E-01  2.32325830E-02  7.38379604E-04
2.12031277E-01  2.25584637E-02  7.25421705E-04
2.12608233E-01  2.28083711E-02  7.36133428E-04
2.13185189E-01  2.41782889E-02  7.47939805E-04
2.13762144E-01  2.40406729E-02  7.54594454E-04
2.14339100E-01  2.29514744E-02  7.38068135E-04
2.14916056E-01  2.33049355E-02  7.39930896E-04
2.15493012E-01  2.40226761E-02  7.47069309E-04
2.16069968E-01  2.25143377E-02  7.24380778E-04
2.16646924E-01  2.22129300E-02  7.18417054E-04
2.17223880E-01  2.33063120E-02  7.39603071E-04
2.17800835E-01  2.27673668E-02  7.30639615E-04
2.18377791E-01  2.22284067E-02  7.22325814E-04
2.18954747E-01  2.17832252E-02  7.15453294E-04
2.19531703E-01  2.31440347E-02  7.41200754E-04
2.20108659E-01  2.28364170E-02  7.35892856E-04
2.20685615E-01  2.28187833E-02  7.28546176E-04
2.21262571E-01  2.25461088E-02  7.19841861E-04
2.21839526E-01  2.28166487E-02  7.32219545E-04
2.22416482E-01  2.35958975E-02  7.48039864E-04
2.22993438E-01  2.30290983E-02  7.31174601E-04
2.23570394E-01  2.37088166E-02  7.46017438E-04
2.24147350E-01  2.34512147E-02  7.41963217E-04
2.24724306E-01  2.52820924E-02  7.66123994E-04
2.25301262E-01  2.17536148E-02  7.11038709E-04
2.25878217E-01  2.20817178E-02  7.23698700E-04
2.26455173E-01  2.27725264E-02  7.31181353E-04
2.27032129E-01  2.14462094E-02  7.02117395E-04
2.27609085E-01  2.37176232E-02  7.50016770E-04
2.28186041E-01  2.19410378E-02  7.14119582E-04
2.28762997E-01  2.17517018E-02  7.18694762E-04
2.29339953E-01  2.42519248E-02  7.54563604E-04
2.29916908E-01  2.31730267E-02  7.35373760E-04
2.30493864E-01  2.17764154E-02  7.18728348E-04
2.31070820E-01  2.33382937E-02  7.40245334E-04
2.31647776E-01  2.36017257E-02  7.48224673E-04
2.32224732E-01  2.29883604E-02  7.30618078E-04
2.32801688E-01  2.33628545E-02  7.41765369E-04
2.33378644E-01  2.41627526E-02  7.45323894E-04
2.33955599E-01  2.27737967E-02  7.34638597E-04
2.34532555E-01  2.26367787E-02  7.28703686E-04
2.35109511E-01  2.20257137E-02  7.11989822E-04
2.35686467E-01  2.32474338E-02  7.39223848E-04
2.36263423E-01  2.32243463E-02  7.38863426E-04
2.36840379E-01  2.30363216E-02  7.38890376E-04
2.37417335E-01  2.25213002E-02  7.26871833E-04
2.37994290E-01  2.48620156E-02  7.67989841E-04
2.38571246E-01  2.29459666E-02  7.30008411E-04
2.39148202E-01  2.33411677E-02  7.36640359E-04
2.39725158E-01  2.44128946E-02  7.61046889E-04
2.40302114E-01  2.26356238E-02  7.33238121E-04
2.40879070E-01  2.25469563E-02  7.27699487E-04
2.41456026E-01  2.16936041E-02  7.10596039E-04
2.42032981E-01  2.25182194E-02  7.32507615E-04
2.42609937E-01  2.28789132E-02  7.29722495E-04
2.43186893E-01  2.16017701E-02  7.09111220E-04
2.43763849E-01  2.31351852E-02  7.33434339E-04
2.44340805E-01  2.40509156E-02  7.51224405E-04
2.44917761E-01  2.30653156E-02  7.40199641E-04
2.45494716E-01  2.17144694E-02  7.18249066E-04
2.46071672E-01  2.34154798E-02  7.38249568E-04
2.46648628E-01  2.26914976E-02  7.29709398E-04
2.47225584E-01  2.29009073E-02  7.37205904E-04
2.47802540E-01  2.27391906E-02  7.31617969E-04
2.48379496E-01  2.24645752E-02  7.22412078E-04
2.48956452E-01  2.30453964E-02  7.33914552E-04
2.49533407E-01  2.31158342E-02  7.40678748E-04
2.50110363E-01  2.30458211E-02  7.35796057E-04
2.50687319E-01  2.29054019E-02  7.33184046E-04
2.51264275E-01  2.31630225E-02  7.30291125E-04
2.51841231E-01  2.28091832E-02  7.35397625E-04
2.52418187E-01  2.27621496E-02  7.34645233E-04
2.52995143E-01  2.10079253E-02  7.06968945E-04
2.53572098E-01  2.14921664E-02  7.08184321E-04
2.54149054E-01  2.34907679E-02  7.39521463E-04
2.54726010E-01  2.21101325E-02  7.21151417E-04
2.55302966E-01  2.31909435E-02  7.42322474E-04
2.55879922E-01  2.33962722E-02  7.34005996E-04
2.56456878E-01  2.34763175E-02  7.46126345E-04
2.57033834E-01  2.31921580E-02  7.42361299E-04
2.57610789E-01  2.27182731E-02  7.34377129E-04
2.58187745E-01  2.35012528E-02  7.46918493E-04
2.58764701E-01  2.32630689E-02  7.38975767E-04
2.59341657E-01  2.35367715E-02  7.36243092E-04
2.59918613E-01  2.36110743E-02  7.41473981E-04
2.60495569E-01  2.44713631E-02  7.54126115E-04
2.61072525E-01  2.25783885E-02  7.31769775E-04
2.61649480E-01  2.25432739E-02  7.24566693E-04
2.62226436E-01  2.27452163E-02  7.34481320E-04
2.62803392E-01  2.21763849E-02  7.25245336E-04
2.63380348E-01  2.30543632E-02  7.39849289E-04
2.63957304E-01  2.35528685E-02  7.47427694E-04
2.64534260E-01  2.26567723E-02  7.30102707E-04
2.65111216E-01  2.28710882E-02  7.29103689E-04
2.65688171E-01  2.28689089E-02  7.32767105E-04
2.66265127E-01  2.20475309E-02  7.19876960E-04
2.66842083E-01  2.28723362E-02  7.29143445E-04
2.67419039E-01  2.31981818E-02  7.34693429E-04
2.67995995E-01  2.25709919E-02  7.24710466E-04
2.68572951E-01  2.36274656E-02  7.49416242E-04
2.69149907E-01  2.28213202E-02  7.35788897E-04
2.69726862E-01  2.23317370E-02  7.25297490E-04
2.70303818E-01  2.27313563E-02  7.30990723E-04
2.70880774E-01  2.26589274E-02  7.32075132E-04
2.71457730E-01  2.29178928E-02  7.37371098E-04
2.72034686E-01  2.19341498E-02  7.18859024E-04
2.72611642E-01  2.23493278E-02  7.28566840E-04
2.73188598E-01  2.32736040E-02  7.40056043E-04
2.73765553E-01  2.23501548E-02  7.28980056E-04
2.74342509E-01  2.27916837E-02  7.20736338E-04
2.74919465E-01  2.24829931E-02  7.24124955E-04
2.75496421E-01  2.30395235E-02  7.40134565E-04
2.76073377E-01  2.23128162E-02  7.24684971E-04
2.76650333E-01  2.18669716E-02  7.17430376E-04
2.77227289E-01  2.34442130E-02  7.46614300E-04
2.77804244E-01  2.17835940E-02  7.19748496E-04
2.78381200E-01  2.03649104E-02  6.92824193E-04
2.78958156E-01  2.26907469E-02  7.30818196E-04
2.79535112E-01  2.24492922E-02  7.30275118E-04
2.80112068E-01  2.35607475E-02  7.45052937E-04
2.80689024E-01  2.36551613E-02  7.45807425E-04
2.81265980E-01  2.31668297E-02  8.06077092E-04
2.81842935E-01  2.41078567E-02  9.29980713E-04
2.82419891E-01  2.49267127E-02  1.06970582E-03
2.82996847E-01  2.15403158E-02  1.11232139E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "2",
#        "I1": "94093",
#        "I3": "1151",
#        "Seconds": "1",
#        "Time": "3.8146973e-06",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40148",
#        "gdoor": "1189",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "0"
#    },
#    "filename": "GIbuf2_A9_18_001_0000.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.0000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
