### DATA:
#
# 474
#      Q             I(Q)           Error
8.22162094E-02  2.76926234E-02  7.86100514E-04
8.27931653E-02  2.79860757E-02  7.84382340E-04
8.33701211E-02  2.51137000E-02  7.45438971E-04
8.39470770E-02  2.65495498E-02  7.65781559E-04
8.45240328E-02  2.72264518E-02  7.70080369E-04
8.51009887E-02  2.80012637E-02  7.97760033E-04
8.56779445E-02  2.47387737E-02  7.39871990E-04
8.62549004E-02  2.69987192E-02  7.63333810E-04
8.68318562E-02  2.56906189E-02  7.49791507E-04
8.74088121E-02  2.60663107E-02  7.62381474E-04
8.79857680E-02  2.53786277E-02  7.66939484E-04
8.85627238E-02  2.45139748E-02  7.34464731E-04
8.91396797E-02  2.49641817E-02  7.32657616E-04
8.97166355E-02  2.53483746E-02  7.55406858E-04
9.02935914E-02  2.53065620E-02  7.60604977E-04
9.08705472E-02  2.42387578E-02  7.35183246E-04
9.14475031E-02  2.56437398E-02  7.56192603E-04
9.20244589E-02  2.33891103E-02  7.29131745E-04
9.26014148E-02  2.50331033E-02  7.56842142E-04
9.31783707E-02  2.50116214E-02  7.50723819E-04
9.37553265E-02  2.37644464E-02  7.18158786E-04
9.43322824E-02  2.58224141E-02  7.62788928E-04
9.49092382E-02  2.46226080E-02  7.50284526E-04
9.54861941E-02  2.54965778E-02  7.68750731E-04
9.60631499E-02  2.52717026E-02  7.47500046E-04
9.66401058E-02  2.55754329E-02  7.59145303E-04
9.72170616E-02  2.54986286E-02  7.56531430E-04
9.77940175E-02  2.47677360E-02  7.61453644E-04
9.83709734E-02  2.35492550E-02  7.21609395E-04
9.89479292E-02  2.45047882E-02  7.46348349E-04
9.95248851E-02  2.43308600E-02  7.47668848E-04
1.00101841E-01  2.52017230E-02  7.55409535E-04
1.00678797E-01  2.36655250E-02  7.37390132E-04
1.01255753E-01  2.31996682E-02  7.13579764E-04
1.01832708E-01  2.40665842E-02  7.50981097E-04
1.02409664E-01  2.36921664E-02  7.44756893E-04
1.02986620E-01  2.45767459E-02  7.56655412E-04
1.03563576E-01  2.26007253E-02  7.07308180E-04
1.04140532E-01  2.47331019E-02  7.43033772E-04
1.04717488E-01  2.40389407E-02  7.47212849E-04
1.05294444E-01  2.36461796E-02  7.44783145E-04
1.05871399E-01  2.32851170E-02  7.18936732E-04
1.06448355E-01  2.28270870E-02  7.31426640E-04
1.07025311E-01  2.37591844E-02  7.39231647E-04
1.07602267E-01  2.36457083E-02  7.41826138E-04
1.08179223E-01  2.43793447E-02  7.48100225E-04
1.08756179E-01  2.43034381E-02  7.33442081E-04
1.09333135E-01  2.42832936E-02  7.56638008E-04
1.09910090E-01  2.44382694E-02  7.64069089E-04
1.10487046E-01  2.35540811E-02  7.42989883E-04
1.11064002E-01  2.50332858E-02  7.44364923E-04
1.11640958E-01  2.31407583E-02  7.29588093E-04
1.12217914E-01  2.53907479E-02  7.63825548E-04
1.12794870E-01  2.52362117E-02  7.78806047E-04
1.13371826E-01  2.29570884E-02  7.13239075E-04
1.13948781E-01  2.41873637E-02  7.52919354E-04
1.14525737E-01  2.42506433E-02  7.49820669E-04
1.15102693E-01  2.33916249E-02  7.40448595E-04
1.15679649E-01  2.28205919E-02  7.24916637E-04
1.16256605E-01  2.40781680E-02  7.40253425E-04
1.16833561E-01  2.45785695E-02  7.65465200E-04
1.17410517E-01  2.33656168E-02  7.47531885E-04
1.17987472E-01  2.39650495E-02  7.39572162E-04
1.18564428E-01  2.52626576E-02  7.43662938E-04
1.19141384E-01  2.40301173E-02  7.54262786E-04
1.19718340E-01  2.45269984E-02  7.62016396E-04
1.20295296E-01  2.26020124E-02  7.35243084E-04
1.20872252E-01  2.37133075E-02  7.29725289E-04
1.21449208E-01  2.35580876E-02  7.50242383E-04
1.22026163E-01  2.45676059E-02  7.51053623E-04
1.22603119E-01  2.42693257E-02  7.46483507E-04
1.23180075E-01  2.37643942E-02  7.39393698E-04
1.23757031E-01  2.47407183E-02  7.57763162E-04
1.24333987E-01  2.39845980E-02  7.53205444E-04
1.24910943E-01  2.44911294E-02  7.66093028E-04
1.25487899E-01  2.29079630E-02  7.17624964E-04
1.26064854E-01  2.55966280E-02  7.74588902E-04
1.26641810E-01  2.29505133E-02  7.33127235E-04
1.27218766E-01  2.40329299E-02  7.54351029E-04
1.27795722E-01  2.38202438E-02  7.51012180E-04
1.28372678E-01  2.47424059E-02  7.57814909E-04
1.28949634E-01  2.26642154E-02  7.21775286E-04
1.29526590E-01  2.37189382E-02  7.34786561E-04
1.30103545E-01  2.22946443E-02  7.31066451E-04
1.30680501E-01  2.33491249E-02  7.41335447E-04
1.31257457E-01  2.43724659E-02  7.51792744E-04
1.31834413E-01  2.43586488E-02  7.67224934E-04
1.32411369E-01  2.32165568E-02  7.31249573E-04
1.32988325E-01  2.40205154E-02  7.42705248E-04
1.33565281E-01  2.41005961E-02  7.52406020E-04
1.34142236E-01  2.24741325E-02  7.29157124E-04
1.34719192E-01  2.42884085E-02  7.55693414E-04
1.35296148E-01  2.27820873E-02  7.34523579E-04
1.35873104E-01  2.49076393E-02  7.60383205E-04
1.36450060E-01  2.40103509E-02  7.52898050E-04
1.37027016E-01  2.41019223E-02  7.52082793E-04
1.37603972E-01  2.50638463E-02  7.55017332E-04
1.38180927E-01  2.27754656E-02  7.38930015E-04
1.38757883E-01  2.54568011E-02  7.76785193E-04
1.39334839E-01  2.30865777E-02  7.43951008E-04
1.39911795E-01  2.32857615E-02  7.35623762E-04
1.40488751E-01  2.38426235E-02  7.43992627E-04
1.41065707E-01  2.46657003E-02  7.60114985E-04
1.41642663E-01  2.43848450E-02  7.55778688E-04
1.42219618E-01  2.40386538E-02  7.54530716E-04
1.42796574E-01  2.44694315E-02  7.63180200E-04
1.43373530E-01  2.37030257E-02  7.37842929E-04
1.43950486E-01  2.34241765E-02  7.45596306E-04
1.44527442E-01  2.41880417E-02  7.61095551E-04
1.45104398E-01  2.48313583E-02  7.63048767E-04
1.45681354E-01  2.37121973E-02  7.57071772E-04
1.46258309E-01  2.42160708E-02  7.50902982E-04
1.46835265E-01  2.28709634E-02  7.28359853E-04
1.47412221E-01  2.33119186E-02  7.35717302E-04
1.47989177E-01  2.37760805E-02  7.43002165E-04
1.48566133E-01  2.36638710E-02  7.52846478E-04
1.49143089E-01  2.30927244E-02  7.41462340E-04
1.49720044E-01  2.50356067E-02  7.70416169E-04
1.50297000E-01  2.23618988E-02  7.28970510E-04
1.50873956E-01  2.39396654E-02  7.45209225E-04
1.51450912E-01  2.28045247E-02  7.38710631E-04
1.52027868E-01  2.39675101E-02  7.50082836E-04
1.52604824E-01  2.24101488E-02  7.29000603E-04
1.53181780E-01  2.33772304E-02  7.51372660E-04
1.53758735E-01  2.37573888E-02  7.46805687E-04
1.54335691E-01  2.38715559E-02  7.44171557E-04
1.54912647E-01  2.30315663E-02  7.34966423E-04
1.55489603E-01  2.38129329E-02  7.59126968E-04
1.56066559E-01  2.38521136E-02  7.48305873E-04
1.56643515E-01  2.38080956E-02  7.51002575E-04
1.57220471E-01  2.44518835E-02  7.62633281E-04
1.57797426E-01  2.44298838E-02  7.52847816E-04
1.58374382E-01  2.27987245E-02  7.31644395E-04
1.58951338E-01  2.25784332E-02  7.31769600E-04
1.59528294E-01  2.35248841E-02  7.54172739E-04
1.60105250E-01  2.14932077E-02  7.16838636E-04
1.60682206E-01  2.44489238E-02  7.61797070E-04
1.61259162E-01  2.29465570E-02  7.30395492E-04
1.61836117E-01  2.39015594E-02  7.49120198E-04
1.62413073E-01  2.21912041E-02  7.21497869E-04
1.62990029E-01  2.25942191E-02  7.35767360E-04
1.63566985E-01  2.32126787E-02  7.48796097E-04
1.64143941E-01  2.38619298E-02  7.55336194E-04
1.64720897E-01  2.26232354E-02  7.25266116E-04
1.65297853E-01  2.26234943E-02  7.24531652E-04
1.65874808E-01  2.33836751E-02  7.50416308E-04
1.66451764E-01  2.26472095E-02  7.24919548E-04
1.67028720E-01  2.38906275E-02  7.60061725E-04
1.67605676E-01  2.32628211E-02  7.50023057E-04
1.68182632E-01  2.31120773E-02  7.32701737E-04
1.68759588E-01  2.18315832E-02  7.22915516E-04
1.69336544E-01  2.45099962E-02  7.65563687E-04
1.69913499E-01  2.30381768E-02  7.35924114E-04
1.70490455E-01  2.36236770E-02  7.40775838E-04
1.71067411E-01  2.26121582E-02  7.40285031E-04
1.71644367E-01  2.32231822E-02  7.41459138E-04
1.72221323E-01  2.45158263E-02  7.58020033E-04
1.72798279E-01  2.30529662E-02  7.42871081E-04
1.73375235E-01  2.32206360E-02  7.45185651E-04
1.73952190E-01  2.15746127E-02  7.22370984E-04
1.74529146E-01  2.33665891E-02  7.44143443E-04
1.75106102E-01  2.31812410E-02  7.37493159E-04
1.75683058E-01  2.38105953E-02  7.41550815E-04
1.76260014E-01  2.37699151E-02  7.50545412E-04
1.76836970E-01  2.28942093E-02  7.36608694E-04
1.77413926E-01  2.28638370E-02  7.40242423E-04
1.77990881E-01  2.26878654E-02  7.40390504E-04
1.78567837E-01  2.40551736E-02  7.55049230E-04
1.79144793E-01  2.41738502E-02  7.56912283E-04
1.79721749E-01  2.33928077E-02  7.44977209E-04
1.80298705E-01  2.56157480E-02  7.83095893E-04
1.80875661E-01  2.34407354E-02  7.46123376E-04
1.81452617E-01  2.27940306E-02  7.39145442E-04
1.82029572E-01  2.27225553E-02  7.37604918E-04
1.82606528E-01  2.29504835E-02  7.33875146E-04
1.83183484E-01  2.36313269E-02  7.48036546E-04
1.83760440E-01  2.32527591E-02  7.42403092E-04
1.84337396E-01  2.32020859E-02  7.44974066E-04
1.84914352E-01  2.30165459E-02  7.38635717E-04
1.85491308E-01  2.35614702E-02  7.55344459E-04
1.86068263E-01  2.33943220E-02  7.48067920E-04
1.86645219E-01  2.34442540E-02  7.44352408E-04
1.87222175E-01  2.32781973E-02  7.43214099E-04
1.87799131E-01  2.38258019E-02  7.55328336E-04
1.88376087E-01  2.33050659E-02  7.39935087E-04
1.88953043E-01  2.23555081E-02  7.27995124E-04
1.89529999E-01  2.33504400E-02  7.44383316E-04
1.90106954E-01  2.26548202E-02  7.36571325E-04
1.90683910E-01  2.38273405E-02  7.54998124E-04
1.91260866E-01  2.48563513E-02  7.71133578E-04
1.91837822E-01  2.29122303E-02  7.44547055E-04
1.92414778E-01  2.20100414E-02  7.25649588E-04
1.92991734E-01  2.10075546E-02  7.06556486E-04
1.93568690E-01  2.39408966E-02  7.49618222E-04
1.94145645E-01  2.32759882E-02  7.50447565E-04
1.94722601E-01  2.32146084E-02  7.38925708E-04
1.95299557E-01  2.27613673E-02  7.34237663E-04
1.95876513E-01  2.23116484E-02  7.28879531E-04
1.96453469E-01  2.38515195E-02  7.51625164E-04
1.97030425E-01  2.40752157E-02  7.63617922E-04
1.97607380E-01  2.43335776E-02  7.63411808E-04
1.98184336E-01  2.34261155E-02  7.44907127E-04
1.98761292E-01  2.35209428E-02  7.49057857E-04
1.99338248E-01  2.39952467E-02  7.54655572E-04
1.99915204E-01  2.43669208E-02  7.69007136E-04
2.00492160E-01  2.30246913E-02  7.38897128E-04
2.01069116E-01  2.35219784E-02  7.50234583E-04
2.01646071E-01  2.33767591E-02  7.52522901E-04
2.02223027E-01  2.42037177E-02  7.53428787E-04
2.02799983E-01  2.41929814E-02  7.61628093E-04
2.03376939E-01  2.31255107E-02  7.36839662E-04
2.03953895E-01  2.28945371E-02  7.45149970E-04
2.04530851E-01  2.33324785E-02  7.48003367E-04
2.05107807E-01  2.28450168E-02  7.32752727E-04
2.05684762E-01  2.17297282E-02  7.21523364E-04
2.06261718E-01  2.34518908E-02  7.53382861E-04
2.06838674E-01  2.25780606E-02  7.31758715E-04
2.07415630E-01  2.36452371E-02  7.53016211E-04
2.07992586E-01  2.36704815E-02  7.56898138E-04
2.08569542E-01  2.38347203E-02  7.52215623E-04
2.09146498E-01  2.29043011E-02  7.41550466E-04
2.09723453E-01  2.34790370E-02  7.49628001E-04
2.10300409E-01  2.28570849E-02  7.41185271E-04
2.10877365E-01  2.29483210E-02  7.30452710E-04
2.11454321E-01  2.36475971E-02  7.52330292E-04
2.12031277E-01  2.25098766E-02  7.30316795E-04
2.12608233E-01  2.17387173E-02  7.25832826E-04
2.13185189E-01  2.34825071E-02  7.44071731E-04
2.13762144E-01  2.33837031E-02  7.52357941E-04
2.14339100E-01  2.32873112E-02  7.51201995E-04
2.14916056E-01  2.39129532E-02  7.56572408E-04
2.15493012E-01  2.39099376E-02  7.52718945E-04
2.16069968E-01  2.32230779E-02  7.42590579E-04
2.16646924E-01  2.23466195E-02  7.28477316E-04
2.17223880E-01  2.34116632E-02  7.49769737E-04
2.17800835E-01  2.25502159E-02  7.36284070E-04
2.18377791E-01  2.30053924E-02  7.42495409E-04
2.18954747E-01  2.40830053E-02  7.59674294E-04
2.19531703E-01  2.32904050E-02  7.50912353E-04
2.20108659E-01  2.23958809E-02  7.37165508E-04
2.20685615E-01  2.28703339E-02  7.36984657E-04
2.21262571E-01  2.26665772E-02  7.29285181E-04
2.21839526E-01  2.32468694E-02  7.46411621E-04
2.22416482E-01  2.22521108E-02  7.35621259E-04
2.22993438E-01  2.31324323E-02  7.42345350E-04
2.23570394E-01  2.33676359E-02  7.48362916E-04
2.24147350E-01  2.19793208E-02  7.25425663E-04
2.24724306E-01  2.28490643E-02  7.37063005E-04
2.25301262E-01  2.31338497E-02  7.42390810E-04
2.25878217E-01  2.42860522E-02  7.66842626E-04
2.26455173E-01  2.11665705E-02  7.12311361E-04
2.27032129E-01  2.26935074E-02  7.30151252E-04
2.27609085E-01  2.29567047E-02  7.45206198E-04
2.28186041E-01  2.31356341E-02  7.40932883E-04
2.28762997E-01  2.22558733E-02  7.34153087E-04
2.29339953E-01  2.30599418E-02  7.43096229E-04
2.29916908E-01  2.18240432E-02  7.21873483E-04
2.30493864E-01  2.22811047E-02  7.36177608E-04
2.31070820E-01  2.14326214E-02  7.17213552E-04
2.31647776E-01  2.35398393E-02  7.55427813E-04
2.32224732E-01  2.32329909E-02  7.42907578E-04
2.32801688E-01  2.26789415E-02  7.37355556E-04
2.33378644E-01  2.21810304E-02  7.22312136E-04
2.33955599E-01  2.40252297E-02  7.62801385E-04
2.34532555E-01  2.21531391E-02  7.29177787E-04
2.35109511E-01  2.29801796E-02  7.35199545E-04
2.35686467E-01  2.28005089E-02  7.39356736E-04
2.36263423E-01  2.40223501E-02  7.58894486E-04
2.36840379E-01  2.43901033E-02  7.68216094E-04
2.37417335E-01  2.18196027E-02  7.23708828E-04
2.37994290E-01  2.18743663E-02  7.27530627E-04
2.38571246E-01  2.34267786E-02  7.45682220E-04
2.39148202E-01  2.39725318E-02  7.53942702E-04
2.39725158E-01  2.18270402E-02  7.28370564E-04
2.40302114E-01  2.18515918E-02  7.27577950E-04
2.40879070E-01  2.27080118E-02  7.38687988E-04
2.41456026E-01  2.29307134E-02  7.38164177E-04
2.42032981E-01  2.30384693E-02  7.47073151E-04
2.42609937E-01  2.19829064E-02  7.22791825E-04
2.43186893E-01  2.41175722E-02  7.57749192E-04
2.43763849E-01  2.29796637E-02  7.38593983E-04
2.44340805E-01  2.27102712E-02  7.37984257E-04
2.44917761E-01  2.21449081E-02  7.33287248E-04
2.45494716E-01  2.27261335E-02  7.42034172E-04
2.46071672E-01  2.39298474E-02  7.53718952E-04
2.46648628E-01  2.29513608E-02  7.42684933E-04
2.47225584E-01  2.26546656E-02  7.40490912E-04
2.47802540E-01  2.29521282E-02  7.41549651E-04
2.48379496E-01  2.22949162E-02  7.27953156E-04
2.48956452E-01  2.23602224E-02  7.31253705E-04
2.49533407E-01  2.13491097E-02  7.19269330E-04
2.50110363E-01  2.29057670E-02  7.41986907E-04
2.50687319E-01  2.31218003E-02  7.44702644E-04
2.51264275E-01  2.25446355E-02  7.28003855E-04
2.51841231E-01  2.24398859E-02  7.37419992E-04
2.52418187E-01  2.22223997E-02  7.33847904E-04
2.52995143E-01  2.31184680E-02  7.50051870E-04
2.53572098E-01  2.26541664E-02  7.33455294E-04
2.54149054E-01  2.21801195E-02  7.26142840E-04
2.54726010E-01  2.49457993E-02  7.73536041E-04
2.55302966E-01  2.28537675E-02  7.45401019E-04
2.55879922E-01  2.28295960E-02  7.33012566E-04
2.56456878E-01  2.28545684E-02  7.44640362E-04
2.57033834E-01  2.36054976E-02  7.57143076E-04
2.57610789E-01  2.28553601E-02  7.44666148E-04
2.58187745E-01  2.16209646E-02  7.25944526E-04
2.58764701E-01  2.27918774E-02  7.39854004E-04
2.59341657E-01  2.27850098E-02  7.31959590E-04
2.59918613E-01  2.18043812E-02  7.19260192E-04
2.60495569E-01  2.21843980E-02  7.26670376E-04
2.61072525E-01  2.25914381E-02  7.39610463E-04
2.61649480E-01  2.29919218E-02  7.40510062E-04
2.62226436E-01  2.31976081E-02  7.50262639E-04
2.62803392E-01  2.24473514E-02  7.38459814E-04
2.63380348E-01  2.23993193E-02  7.37280818E-04
2.63957304E-01  2.28356030E-02  7.44417717E-04
2.64534260E-01  2.30116732E-02  7.43085286E-04
2.65111216E-01  2.16417722E-02  7.16630660E-04
2.65688171E-01  2.21255682E-02  7.29060557E-04
2.66265127E-01  2.29889527E-02  7.43512239E-04
2.66842083E-01  2.35651881E-02  7.48571358E-04
2.67419039E-01  2.38741338E-02  7.53085653E-04
2.67995995E-01  2.25930363E-02  7.33013265E-04
2.68572951E-01  2.32990980E-02  7.51193089E-04
2.69149907E-01  2.22096257E-02  7.33426481E-04
2.69726862E-01  2.33990401E-02  7.48985040E-04
2.70303818E-01  2.23445762E-02  7.32313492E-04
2.70880774E-01  2.44109016E-02  7.68106082E-04
2.71457730E-01  2.17026006E-02  7.25841732E-04
2.72034686E-01  2.21539997E-02  7.29995256E-04
2.72611642E-01  2.22847424E-02  7.35105423E-04
2.73188598E-01  2.26103831E-02  7.36685644E-04
2.73765553E-01  2.29638238E-02  7.46616686E-04
2.74342509E-01  2.24781092E-02  7.23969599E-04
2.74919465E-01  2.25268304E-02  7.32022047E-04
2.75496421E-01  2.20688079E-02  7.31573440E-04
2.76073377E-01  2.14375183E-02  7.17378804E-04
2.76650333E-01  2.35961024E-02  7.52598397E-04
2.77227289E-01  2.09798720E-02  7.14158872E-04
2.77804244E-01  2.02534664E-02  7.00899633E-04
2.78381200E-01  2.18468104E-02  7.25404418E-04
2.78958156E-01  2.12237034E-02  7.14635185E-04
2.79535112E-01  2.38645896E-02  7.60774943E-04
2.80112068E-01  2.32390370E-02  7.47315469E-04
2.80689024E-01  2.40069367E-02  7.59165618E-04
2.81265980E-01  2.43395045E-02  8.35329003E-04
2.81842935E-01  2.44298838E-02  9.45928856E-04
2.82419891E-01  2.19404325E-02  1.01419457E-03
2.82996847E-01  2.56666746E-02  1.22500036E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "6",
#        "I1": "92421",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "4.2008131",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39324",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "4"
#    },
#    "filename": "GI2_A9_19_001_0004.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.4000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
