### DATA:
#
# 474
#      Q             I(Q)           Error
4.12523437E-02  2.30376069E-02  6.82613463E-04
4.18292995E-02  2.40733288E-02  7.12990470E-04
4.24062554E-02  2.27911454E-02  6.56284159E-04
4.29832112E-02  2.35519521E-02  6.96023693E-04
4.35601671E-02  2.42556073E-02  6.84957136E-04
4.41371229E-02  2.48249304E-02  6.87199412E-04
4.47140788E-02  2.41492037E-02  6.86622167E-04
4.52910347E-02  2.37731654E-02  6.54086936E-04
4.58679905E-02  2.53584441E-02  7.00626930E-04
4.64449464E-02  2.36554574E-02  6.47910696E-04
4.70219022E-02  2.38633044E-02  6.55081181E-04
4.75988581E-02  2.44729314E-02  6.72572176E-04
4.81758139E-02  2.34716460E-02  6.40003360E-04
4.87527698E-02  2.41161287E-02  6.53939671E-04
4.93297256E-02  2.29024887E-02  6.16067846E-04
4.99066815E-02  2.38086749E-02  6.40441373E-04
5.04836374E-02  2.42819898E-02  6.48269255E-04
5.10605932E-02  2.44451500E-02  6.30537397E-04
5.16375491E-02  2.39528175E-02  6.32530719E-04
5.22145049E-02  2.42643449E-02  6.18915365E-04
5.27914608E-02  2.38245502E-02  6.26310997E-04
5.33684166E-02  2.44953595E-02  6.23794505E-04
5.39453725E-02  2.37811729E-02  6.08573959E-04
5.45223283E-02  2.35146899E-02  6.13518932E-04
5.50992842E-02  2.43822057E-02  6.07847818E-04
5.56762401E-02  2.36926656E-02  6.09108189E-04
5.62531959E-02  2.32342444E-02  5.97716833E-04
5.68301518E-02  2.51455922E-02  6.34213502E-04
5.74071076E-02  2.38506086E-02  6.30270573E-04
5.79840635E-02  2.39824671E-02  6.48883404E-04
5.85610193E-02  2.37004980E-02  6.52333023E-04
5.91379752E-02  2.37523001E-02  6.44310028E-04
5.97149310E-02  2.37240829E-02  6.54722040E-04
6.02918869E-02  2.35133246E-02  6.55682234E-04
6.08688427E-02  2.29828525E-02  6.55049807E-04
6.14457986E-02  2.53502112E-02  6.87909371E-04
6.20227545E-02  2.35912297E-02  6.59908867E-04
6.25997103E-02  2.41812821E-02  6.89768523E-04
6.31766662E-02  2.33439486E-02  6.67240354E-04
6.37536220E-02  2.34674327E-02  6.75478892E-04
6.43305779E-02  2.34108996E-02  6.75814459E-04
6.49075337E-02  2.38699485E-02  6.71659654E-04
6.54844896E-02  2.35098638E-02  6.93263893E-04
6.60614454E-02  2.39302590E-02  6.80947094E-04
6.66384013E-02  2.32403781E-02  6.81478065E-04
6.72153572E-02  2.48429142E-02  7.05775106E-04
6.77923130E-02  2.39144079E-02  6.88915781E-04
6.83692689E-02  2.37408653E-02  6.99167547E-04
6.89462247E-02  2.33117417E-02  6.72389870E-04
6.95231806E-02  2.30010170E-02  6.89135224E-04
7.01001364E-02  2.45905127E-02  7.07805506E-04
7.06770923E-02  2.43700091E-02  7.11551053E-04
7.12540481E-02  2.48345826E-02  7.19616015E-04
7.18310040E-02  2.33172588E-02  6.77929493E-04
7.24079599E-02  2.44863033E-02  7.21121440E-04
7.29849157E-02  2.32689995E-02  6.91599213E-04
7.35618716E-02  2.34527700E-02  7.10363907E-04
7.41388274E-02  2.42201444E-02  7.07778963E-04
7.47157833E-02  2.44913660E-02  6.97196869E-04
7.52927391E-02  2.40142066E-02  7.27702922E-04
7.58696950E-02  2.35933922E-02  6.93323789E-04
7.64466508E-02  2.51004584E-02  7.33504945E-04
7.70236067E-02  2.36751363E-02  6.95124909E-04
7.76005626E-02  2.39227898E-02  7.15789327E-04
7.81775184E-02  2.32680868E-02  7.19440402E-04
7.87544743E-02  2.43160650E-02  7.01359124E-04
7.93314301E-02  2.41910387E-02  7.23814417E-04
7.99083860E-02  2.34214496E-02  7.00475124E-04
8.04853418E-02  2.35643592E-02  7.14071211E-04
8.10622977E-02  2.42461450E-02  7.27748033E-04
8.16392535E-02  2.40197834E-02  7.06158578E-04
8.22162094E-02  2.28278581E-02  7.06166029E-04
8.27931653E-02  2.46812981E-02  7.28762941E-04
8.33701211E-02  2.54675113E-02  7.42017000E-04
8.39470770E-02  2.17923559E-02  6.86735089E-04
8.45240328E-02  2.41547152E-02  7.17607501E-04
8.51009887E-02  2.42929664E-02  7.35475100E-04
8.56779445E-02  2.30899174E-02  7.06540013E-04
8.62549004E-02  2.42715124E-02  7.16350798E-04
8.68318562E-02  2.53814142E-02  7.37632101E-04
8.74088121E-02  2.44877506E-02  7.31710345E-04
8.79857680E-02  2.44547799E-02  7.45170633E-04
8.85627238E-02  2.24231984E-02  6.94979506E-04
8.91396797E-02  2.26894319E-02  6.91377150E-04
8.97166355E-02  2.34446805E-02  7.19080446E-04
9.02935914E-02  2.43674945E-02  7.38070114E-04
9.08705472E-02  2.53835004E-02  7.44323363E-04
9.14475031E-02  2.43141837E-02  7.28805957E-04
9.20244589E-02  2.42057312E-02  7.33844005E-04
9.26014148E-02  2.24231202E-02  7.08725653E-04
9.31783707E-02  2.35777609E-02  7.20793149E-04
9.37553265E-02  2.36637183E-02  7.09307787E-04
9.43322824E-02  2.34678891E-02  7.19453965E-04
9.49092382E-02  2.34521013E-02  7.24437472E-04
9.54861941E-02  2.45021358E-02  7.45576224E-04
9.60631499E-02  2.27465313E-02  7.02304882E-04
9.66401058E-02  2.39753276E-02  7.26858852E-04
9.72170616E-02  2.49798167E-02  7.40812568E-04
9.77940175E-02  2.41508391E-02  7.44248275E-04
9.83709734E-02  2.40444988E-02  7.22018594E-04
9.89479292E-02  2.43188664E-02  7.36594433E-04
9.95248851E-02  2.32082754E-02  7.22441706E-04
1.00101841E-01  2.30508391E-02  7.14775873E-04
1.00678797E-01  2.51407679E-02  7.52231048E-04
1.01255753E-01  2.45714225E-02  7.25518679E-04
1.01832708E-01  2.41978187E-02  7.44636403E-04
1.02409664E-01  2.37167720E-02  7.38267787E-04
1.02986620E-01  2.28698775E-02  7.22126628E-04
1.03563576E-01  2.35053804E-02  7.14249793E-04
1.04140532E-01  2.38811560E-02  7.22345663E-04
1.04717488E-01  2.31661201E-02  7.25713791E-04
1.05294444E-01  2.48633884E-02  7.54823559E-04
1.05871399E-01  2.45294515E-02  7.30353524E-04
1.06448355E-01  2.40387749E-02  7.42206234E-04
1.07025311E-01  2.49854364E-02  7.49263447E-04
1.07602267E-01  2.42334027E-02  7.41877127E-04
1.08179223E-01  2.36601159E-02  7.29818246E-04
1.08756179E-01  2.56045833E-02  7.44432269E-04
1.09333135E-01  2.28931345E-02  7.26856233E-04
1.09910090E-01  2.37329565E-02  7.45669298E-04
1.10487046E-01  2.45212689E-02  7.50337320E-04
1.11064002E-01  2.35508624E-02  7.14317546E-04
1.11640958E-01  2.44701095E-02  7.41858850E-04
1.12217914E-01  2.42231227E-02  7.38453644E-04
1.12794870E-01  2.43484974E-02  7.56836031E-04
1.13371826E-01  2.37678513E-02  7.17279734E-04
1.13948781E-01  2.50495169E-02  7.57685979E-04
1.14525737E-01  2.27605887E-02  7.18675787E-04
1.15102693E-01  2.32393425E-02  7.29801715E-04
1.15679649E-01  2.49208603E-02  7.48337072E-04
1.16256605E-01  2.47025304E-02  7.42114382E-04
1.16833561E-01  2.35222131E-02  7.40876829E-04
1.17410517E-01  2.41094902E-02  7.50859501E-04
1.17987472E-01  2.34568305E-02  7.22518598E-04
1.18564428E-01  2.41055321E-02  7.19007454E-04
1.19141384E-01  2.39603706E-02  7.44772027E-04
1.19718340E-01  2.59051863E-02  7.74411310E-04
1.20295296E-01  2.45314054E-02  7.57416361E-04
1.20872252E-01  2.41756998E-02  7.28593324E-04
1.21449208E-01  2.27310956E-02  7.29475170E-04
1.22026163E-01  2.39567142E-02  7.34782661E-04
1.22603119E-01  2.40468103E-02  7.35819165E-04
1.23180075E-01  2.39571184E-02  7.34107336E-04
1.23757031E-01  2.39663981E-02  7.37514929E-04
1.24333987E-01  2.36843284E-02  7.40496966E-04
1.24910943E-01  2.21007857E-02  7.19699019E-04
1.25487899E-01  2.29706485E-02  7.10582186E-04
1.26064854E-01  2.27386802E-02  7.22681230E-04
1.26641810E-01  2.45038867E-02  7.50156760E-04
1.27218766E-01  2.27823798E-02  7.27013452E-04
1.27795722E-01  2.42875200E-02  7.50243664E-04
1.28372678E-01  2.19480004E-02  7.06529652E-04
1.28949634E-01  2.31050886E-02  7.20978307E-04
1.29526590E-01  2.29710918E-02  7.16097420E-04
1.30103545E-01  2.44647954E-02  7.57526141E-04
1.30680501E-01  2.35681534E-02  7.37584603E-04
1.31257457E-01  2.37421151E-02  7.34448025E-04
1.31834413E-01  2.44091880E-02  7.59824470E-04
1.32411369E-01  2.26118248E-02  7.13267364E-04
1.32988325E-01  2.35335957E-02  7.27302278E-04
1.33565281E-01  2.45294143E-02  7.50236388E-04
1.34142236E-01  2.45446116E-02  7.53881759E-04
1.34719192E-01  2.35211533E-02  7.34319328E-04
1.35296148E-01  2.38040760E-02  7.42428703E-04
1.35873104E-01  2.30174493E-02  7.22833443E-04
1.36450060E-01  2.37085335E-02  7.39807379E-04
1.37027016E-01  2.33156886E-02  7.32196029E-04
1.37603972E-01  2.39312612E-02  7.30236003E-04
1.38180927E-01  2.26901341E-02  7.28911720E-04
1.38757883E-01  2.27170289E-02  7.25668506E-04
1.39334839E-01  2.35326812E-02  7.42683362E-04
1.39911795E-01  2.38816012E-02  7.36651185E-04
1.40488751E-01  2.27013621E-02  7.17880088E-04
1.41065707E-01  2.36611459E-02  7.36539310E-04
1.41642663E-01  2.34320965E-02  7.34044181E-04
1.42219618E-01  2.22088471E-02  7.17534916E-04
1.42796574E-01  2.52073929E-02  7.66326964E-04
1.43373530E-01  2.27732230E-02  7.15869770E-04
1.43950486E-01  2.20010653E-02  7.13808811E-04
1.44527442E-01  2.34411489E-02  7.40903488E-04
1.45104398E-01  2.24933736E-02  7.18158146E-04
1.45681354E-01  2.24766620E-02  7.30386877E-04
1.46258309E-01  2.37025265E-02  7.33926019E-04
1.46835265E-01  2.33622100E-02  7.28293147E-04
1.47412221E-01  2.38392316E-02  7.36044894E-04
1.47989177E-01  2.38167699E-02  7.35702110E-04
1.48566133E-01  2.29982641E-02  7.34276546E-04
1.49143089E-01  2.33711805E-02  7.38689036E-04
1.49720044E-01  2.37403605E-02  7.41885917E-04
1.50297000E-01  2.33236924E-02  7.35356763E-04
1.50873956E-01  2.30914019E-02  7.24085490E-04
1.51450912E-01  2.54561380E-02  7.71752559E-04
1.52027868E-01  2.31611244E-02  7.28784187E-04
1.52604824E-01  2.41816677E-02  7.48762162E-04
1.53181780E-01  2.36142501E-02  7.47495680E-04
1.53758735E-01  2.33223699E-02  7.31327978E-04
1.54335691E-01  2.25024596E-02  7.16615177E-04
1.54912647E-01  2.17404868E-02  7.07214582E-04
1.55489603E-01  2.46317144E-02  7.63429736E-04
1.56066559E-01  2.34609544E-02  7.34229747E-04
1.56643515E-01  2.48088781E-02  7.58429233E-04
1.57220471E-01  2.44455300E-02  7.54764595E-04
1.57797426E-01  2.27991007E-02  7.20249547E-04
1.58374382E-01  2.26133876E-02  7.20156939E-04
1.58951338E-01  2.32810434E-02  7.34742847E-04
1.59528294E-01  2.33806074E-02  7.43460085E-04
1.60105250E-01  2.32370924E-02  7.37406837E-04
1.60682206E-01  2.31659636E-02  7.32572109E-04
1.61259162E-01  2.41631661E-02  7.41117401E-04
1.61836117E-01  2.29818374E-02  7.27109902E-04
1.62413073E-01  2.46335007E-02  7.52363994E-04
1.62990029E-01  2.33553853E-02  7.40412157E-04
1.63566985E-01  2.21293531E-02  7.23706791E-04
1.64143941E-01  2.47834623E-02  7.62655283E-04
1.64720897E-01  2.37786807E-02  7.35928712E-04
1.65297853E-01  2.48236824E-02  7.50855077E-04
1.65874808E-01  2.22997125E-02  7.25406047E-04
1.66451764E-01  2.35977955E-02  7.33144756E-04
1.67028720E-01  2.43533906E-02  7.58823589E-04
1.67605676E-01  2.27694921E-02  7.34878646E-04
1.68182632E-01  2.44162567E-02  7.45727215E-04
1.68759588E-01  2.24920381E-02  7.26681203E-04
1.69336544E-01  2.38029789E-02  7.46398640E-04
1.69913499E-01  2.34213155E-02  7.33349472E-04
1.70490455E-01  2.23049968E-02  7.12505484E-04
1.71067411E-01  2.20853370E-02  7.23041070E-04
1.71644367E-01  2.38197297E-02  7.43278186E-04
1.72221323E-01  2.27800719E-02  7.24358251E-04
1.72798279E-01  2.36876123E-02  7.45349156E-04
1.73375235E-01  2.38985512E-02  7.49024155E-04
1.73952190E-01  2.30325218E-02  7.39145267E-04
1.74529146E-01  2.32418180E-02  7.34236557E-04
1.75106102E-01  2.39285119E-02  7.41988595E-04
1.75683058E-01  2.29439717E-02  7.20170909E-04
1.76260014E-01  2.39610281E-02  7.45512778E-04
1.76836970E-01  2.18988825E-02  7.12747511E-04
1.77413926E-01  2.20746528E-02  7.18849653E-04
1.77990881E-01  2.30817553E-02  7.39963609E-04
1.78567837E-01  2.27339435E-02  7.26208789E-04
1.79144793E-01  2.29427926E-02  7.30641361E-04
1.79721749E-01  2.35687923E-02  7.39418436E-04
1.80298705E-01  2.34337952E-02  7.41041265E-04
1.80875661E-01  2.42182799E-02  7.50252861E-04
1.81452617E-01  2.25213431E-02  7.26117229E-04
1.82029572E-01  2.37155929E-02  7.45125231E-04
1.82606528E-01  2.27161795E-02  7.21967604E-04
1.83183484E-01  2.35937145E-02  7.40199233E-04
1.83760440E-01  2.37330701E-02  7.42020493E-04
1.84337396E-01  2.26866324E-02  7.29551364E-04
1.84914352E-01  2.26211492E-02  7.26307626E-04
1.85491308E-01  2.29671970E-02  7.37431867E-04
1.86068263E-01  2.31557507E-02  7.36682152E-04
1.86645219E-01  2.38003861E-02  7.41591211E-04
1.87222175E-01  2.35262569E-02  7.38811505E-04
1.87799131E-01  2.25712806E-02  7.27725739E-04
1.88376087E-01  2.34075040E-02  7.33994413E-04
1.88953043E-01  2.29013171E-02  7.29325053E-04
1.89529999E-01  2.26234570E-02  7.24530080E-04
1.90106954E-01  2.38602944E-02  7.48926890E-04
1.90683910E-01  2.30176356E-02  7.35267997E-04
1.91260866E-01  2.43526455E-02  7.55506451E-04
1.91837822E-01  2.38693822E-02  7.51814514E-04
1.92414778E-01  2.29248609E-02  7.32681772E-04
1.92991734E-01  2.22774893E-02  7.19002506E-04
1.93568690E-01  2.20102128E-02  7.11487606E-04
1.94145645E-01  2.33028512E-02  7.42490578E-04
1.94722601E-01  2.17812769E-02  7.09281769E-04
1.95299557E-01  2.25336831E-02  7.23511446E-04
1.95876513E-01  2.27194503E-02  7.26116414E-04
1.96453469E-01  2.14446671E-02  7.05858169E-04
1.97030425E-01  2.31151320E-02  7.40653137E-04
1.97607380E-01  2.27636676E-02  7.30144966E-04
1.98184336E-01  2.22106092E-02  7.18714902E-04
1.98761292E-01  2.31852513E-02  7.36129121E-04
1.99338248E-01  2.40660105E-02  7.46973907E-04
1.99915204E-01  2.29747258E-02  7.37294031E-04
2.00492160E-01  2.43217051E-02  7.51299609E-04
2.01069116E-01  2.27186773E-02  7.29828665E-04
2.01646071E-01  2.30939724E-02  7.39220006E-04
2.02223027E-01  2.26803776E-02  7.21924007E-04
2.02799983E-01  2.32349038E-02  7.38080649E-04
2.03376939E-01  2.37599630E-02  7.38899340E-04
2.03953895E-01  2.20540725E-02  7.22792582E-04
2.04530851E-01  2.21349765E-02  7.20050826E-04
2.05107807E-01  2.25671660E-02  7.20146811E-04
2.05684762E-01  2.13157609E-02  7.08161853E-04
2.06261718E-01  2.29782164E-02  7.38165108E-04
2.06838674E-01  2.28876844E-02  7.28523009E-04
2.07415630E-01  2.35888716E-02  7.44086225E-04
2.07992586E-01  2.39494704E-02  7.53960165E-04
2.08569542E-01  2.31437422E-02  7.33336085E-04
2.09146498E-01  2.26762611E-02  7.28842628E-04
2.09723453E-01  2.26531569E-02  7.29229359E-04
2.10300409E-01  2.13181656E-02  7.06690305E-04
2.10877365E-01  2.37575267E-02  7.34925095E-04
2.11454321E-01  2.25135740E-02  7.26999657E-04
2.12031277E-01  2.37255394E-02  7.41785392E-04
2.12608233E-01  2.25084573E-02  7.30653817E-04
2.13185189E-01  2.37229783E-02  7.40618736E-04
2.13762144E-01  2.28168052E-02  7.35260837E-04
2.14339100E-01  2.28171330E-02  7.35652284E-04
2.14916056E-01  2.29841117E-02  7.34200119E-04
2.15493012E-01  2.24751197E-02  7.22377328E-04
2.16069968E-01  2.30553150E-02  7.32372864E-04
2.16646924E-01  2.27773190E-02  7.27593258E-04
2.17223880E-01  2.28683166E-02  7.32371875E-04
2.17800835E-01  2.21422929E-02  7.21431279E-04
2.18377791E-01  2.40639914E-02  7.51631393E-04
2.18954747E-01  2.36425791E-02  7.44302117E-04
2.19531703E-01  2.44062115E-02  7.60100549E-04
2.20108659E-01  2.30572280E-02  7.38801260E-04
2.20685615E-01  2.35451907E-02  7.39406096E-04
2.21262571E-01  2.25533620E-02  7.20439246E-04
2.21839526E-01  2.27304474E-02  7.29830645E-04
2.22416482E-01  2.30586212E-02  7.38845847E-04
2.22993438E-01  2.25722734E-02  7.23633857E-04
2.23570394E-01  2.16769241E-02  7.13502988E-04
2.24147350E-01  2.14663409E-02  7.10428401E-04
2.24724306E-01  2.31532995E-02  7.32904882E-04
2.25301262E-01  2.43832599E-02  7.52483378E-04
2.25878217E-01  2.28950009E-02  7.36253569E-04
2.26455173E-01  2.24754196E-02  7.26147438E-04
2.27032129E-01  2.25797761E-02  7.20549258E-04
2.27609085E-01  2.34169643E-02  7.44616147E-04
2.28186041E-01  2.42923349E-02  7.51109445E-04
2.28762997E-01  2.27783807E-02  7.34404486E-04
2.29339953E-01  2.35318784E-02  7.43398850E-04
2.29916908E-01  2.18043085E-02  7.13458401E-04
2.30493864E-01  2.29451992E-02  7.37866329E-04
2.31070820E-01  2.35798601E-02  7.43803103E-04
2.31647776E-01  2.30879970E-02  7.40165648E-04
2.32224732E-01  2.33900174E-02  7.37081689E-04
2.32801688E-01  2.37450562E-02  7.46419129E-04
2.33378644E-01  2.25606896E-02  7.19940523E-04
2.33955599E-01  2.36578211E-02  7.48500344E-04
2.34532555E-01  2.29257420E-02  7.33459077E-04
2.35109511E-01  2.22401172E-02  7.15562492E-04
2.35686467E-01  2.32077874E-02  7.38336588E-04
2.36263423E-01  2.26220954E-02  7.28608284E-04
2.36840379E-01  2.33518351E-02  7.43673940E-04
2.37417335E-01  2.36308835E-02  7.44672026E-04
2.37994290E-01  2.17183772E-02  7.18376250E-04
2.38571246E-01  2.18855925E-02  7.13070738E-04
2.39148202E-01  2.36034058E-02  7.40504358E-04
2.39725158E-01  2.22168304E-02  7.26950297E-04
2.40302114E-01  2.35672761E-02  7.47508195E-04
2.40879070E-01  2.28125900E-02  7.31713779E-04
2.41456026E-01  2.25140583E-02  7.23627687E-04
2.42032981E-01  2.20051017E-02  7.23128731E-04
2.42609937E-01  2.29326002E-02  7.30690022E-04
2.43186893E-01  2.35364828E-02  7.39497365E-04
2.43763849E-01  2.26548240E-02  7.25534628E-04
2.44340805E-01  2.40810495E-02  7.51798623E-04
2.44917761E-01  2.37599052E-02  7.50229694E-04
2.45494716E-01  2.36892290E-02  7.49867992E-04
2.46071672E-01  2.22849138E-02  7.19617005E-04
2.46648628E-01  2.26522330E-02  7.29577732E-04
2.47225584E-01  2.24585198E-02  7.30187807E-04
2.47802540E-01  2.29109451E-02  7.33361114E-04
2.48379496E-01  2.31221542E-02  7.32653483E-04
2.48956452E-01  2.33559925E-02  7.38580944E-04
2.49533407E-01  2.32418757E-02  7.42056000E-04
2.50110363E-01  2.29359511E-02  7.33785680E-04
2.50687319E-01  2.21858695E-02  7.21705961E-04
2.51264275E-01  2.36755554E-02  7.38061033E-04
2.51841231E-01  2.20824778E-02  7.24111276E-04
2.52418187E-01  2.33149435E-02  7.43630808E-04
2.52995143E-01  2.35522855E-02  7.48159597E-04
2.53572098E-01  2.31489260E-02  7.33133813E-04
2.54149054E-01  2.24527605E-02  7.22032099E-04
2.54726010E-01  2.21181791E-02  7.21792981E-04
2.55302966E-01  2.22032405E-02  7.26122002E-04
2.55879922E-01  2.29891501E-02  7.28070445E-04
2.56456878E-01  2.31518950E-02  7.40694755E-04
2.57033834E-01  2.30101123E-02  7.39189738E-04
2.57610789E-01  2.35318616E-02  7.47136946E-04
2.58187745E-01  2.28450242E-02  7.36932678E-04
2.58764701E-01  2.23789103E-02  7.25303078E-04
2.59341657E-01  2.28995960E-02  7.25965598E-04
2.59918613E-01  2.32694950E-02  7.35478068E-04
2.60495569E-01  2.12262478E-02  7.03636499E-04
2.61072525E-01  2.41268687E-02  7.56925729E-04
2.61649480E-01  2.18772814E-02  7.13556656E-04
2.62226436E-01  2.29663756E-02  7.39307492E-04
2.62803392E-01  2.25638561E-02  7.31682754E-04
2.63380348E-01  2.25168522E-02  7.32846500E-04
2.63957304E-01  2.32757274E-02  7.43514334E-04
2.64534260E-01  2.32275352E-02  7.38592295E-04
2.65111216E-01  2.19028518E-02  7.14010908E-04
2.65688171E-01  2.25010253E-02  7.26974744E-04
2.66265127E-01  2.29941644E-02  7.35270791E-04
2.66842083E-01  2.35300083E-02  7.39659125E-04
2.67419039E-01  2.23457888E-02  7.20831507E-04
2.67995995E-01  2.32753567E-02  7.36762653E-04
2.68572951E-01  2.25442369E-02  7.31431239E-04
2.69149907E-01  2.36588400E-02  7.48907507E-04
2.69726862E-01  2.16591246E-02  7.14076450E-04
2.70303818E-01  2.15187240E-02  7.11772358E-04
2.70880774E-01  2.20062975E-02  7.20453856E-04
2.71457730E-01  2.33286638E-02  7.44068413E-04
2.72034686E-01  2.31157169E-02  7.36901769E-04
2.72611642E-01  2.13616882E-02  7.12055829E-04
2.73188598E-01  2.11686771E-02  7.05620856E-04
2.73765553E-01  2.28799023E-02  7.36911665E-04
2.74342509E-01  2.25024894E-02  7.16985611E-04
2.74919465E-01  2.26299614E-02  7.25482882E-04
2.75496421E-01  2.19327565E-02  7.21923774E-04
2.76073377E-01  2.27432102E-02  7.30994041E-04
2.76650333E-01  2.33773626E-02  7.40740041E-04
2.77227289E-01  2.16968674E-02  7.17668154E-04
2.77804244E-01  2.07724720E-02  7.02637481E-04
2.78381200E-01  2.23693587E-02  7.24614598E-04
2.78958156E-01  2.23697834E-02  7.25008431E-04
2.79535112E-01  2.30027866E-02  7.38955569E-04
2.80112068E-01  2.35443264E-02  7.43793207E-04
2.80689024E-01  2.32630838E-02  7.39348994E-04
2.81265980E-01  2.42998097E-02  8.25264782E-04
2.81842935E-01  2.43778527E-02  9.36221739E-04
2.82419891E-01  2.37188190E-02  1.04214507E-03
2.82996847E-01  2.35236734E-02  1.15892815E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "5",
#        "I1": "94168",
#        "I3": "1151",
#        "Seconds": "1",
#        "Time": "3.1498868",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40176",
#        "gdoor": "1189",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "3"
#    },
#    "filename": "GIbuf2_A9_18_001_0003.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.3000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
