### DATA:
#
# 474
#      Q             I(Q)           Error
2.10877365E-01  2.36874912E-02  7.43874873E-04
2.11454321E-01  2.31106691E-02  7.45505502E-04
2.12031277E-01  2.25930456E-02  7.33787601E-04
2.12608233E-01  2.21821722E-02  7.34122761E-04
2.13185189E-01  2.19832640E-02  7.22024706E-04
2.13762144E-01  2.18183659E-02  7.28898623E-04
2.14339100E-01  2.43455637E-02  7.69489328E-04
2.14916056E-01  2.38582436E-02  7.59406656E-04
2.15493012E-01  2.24521551E-02  7.31142762E-04
2.16069968E-01  2.23572478E-02  7.29989610E-04
2.16646924E-01  2.37385593E-02  7.51807704E-04
2.17223880E-01  2.35229246E-02  7.52564636E-04
2.17800835E-01  2.48461552E-02  7.73426669E-04
2.18377791E-01  2.37400960E-02  7.56038295E-04
2.18954747E-01  2.38847677E-02  7.58723065E-04
2.19531703E-01  2.53208056E-02  7.84410979E-04
2.20108659E-01  2.35715397E-02  7.56836555E-04
2.20685615E-01  2.21217759E-02  7.26182421E-04
2.21262571E-01  2.26328429E-02  7.31232401E-04
2.21839526E-01  2.27078646E-02  7.39078096E-04
2.22416482E-01  2.40347013E-02  7.65803037E-04
2.22993438E-01  2.38139015E-02  7.53438158E-04
2.23570394E-01  2.29735132E-02  7.44183431E-04
2.24147350E-01  2.36474406E-02  7.55003130E-04
2.24724306E-01  2.37435475E-02  7.52342690E-04
2.25301262E-01  2.36248374E-02  7.50467298E-04
2.25878217E-01  2.24571284E-02  7.39983632E-04
2.26455173E-01  2.10506413E-02  7.13266316E-04
2.27032129E-01  2.32022069E-02  7.40035088E-04
2.27609085E-01  2.24581696E-02  7.39219249E-04
2.28186041E-01  2.28645094E-02  7.38333096E-04
2.28762997E-01  2.25803982E-02  7.41237425E-04
2.29339953E-01  2.23996211E-02  7.34512054E-04
2.29916908E-01  2.16883738E-02  7.21739954E-04
2.30493864E-01  2.33835932E-02  7.54309003E-04
2.31070820E-01  2.23525483E-02  7.33757915E-04
2.31647776E-01  2.31655501E-02  7.51192798E-04
2.32224732E-01  2.44867541E-02  7.64092256E-04
2.32801688E-01  2.31957752E-02  7.47085607E-04
2.33378644E-01  2.24751122E-02  7.29185354E-04
2.33955599E-01  2.26322133E-02  7.42139120E-04
2.34532555E-01  2.33412627E-02  7.50600826E-04
2.35109511E-01  2.35374998E-02  7.45066558E-04
2.35686467E-01  2.32457612E-02  7.48307153E-04
2.36263423E-01  2.29332987E-02  7.43272074E-04
2.36840379E-01  2.30959486E-02  7.49725790E-04
2.37417335E-01  2.17548441E-02  7.24355283E-04
2.37994290E-01  2.35829353E-02  7.57202448E-04
2.38571246E-01  2.29186881E-02  7.39312149E-04
2.39148202E-01  2.39911620E-02  7.56400987E-04
2.39725158E-01  2.29033101E-02  7.46230187E-04
2.40302114E-01  2.33170167E-02  7.53338216E-04
2.40879070E-01  2.35860888E-02  7.53814238E-04
2.41456026E-01  2.19198707E-02  7.23854057E-04
2.42032981E-01  2.19808351E-02  7.31879962E-04
2.42609937E-01  2.23494731E-02  7.31290434E-04
2.43186893E-01  2.26357710E-02  7.35945883E-04
2.43763849E-01  2.30412185E-02  7.41721480E-04
2.44340805E-01  2.35162247E-02  7.53120345E-04
2.44917761E-01  2.31742002E-02  7.51866610E-04
2.45494716E-01  2.24936940E-02  7.39987765E-04
2.46071672E-01  2.33763568E-02  7.47110054E-04
2.46648628E-01  2.25067921E-02  7.36050832E-04
2.47225584E-01  2.21057236E-02  7.33603782E-04
2.47802540E-01  2.32778583E-02  7.48565421E-04
2.48379496E-01  2.32111141E-02  7.44876568E-04
2.48956452E-01  2.38077696E-02  7.55895919E-04
2.49533407E-01  2.24963464E-02  7.40873802E-04
2.50110363E-01  2.21720394E-02  7.31386361E-04
2.50687319E-01  2.29427926E-02  7.43189943E-04
2.51264275E-01  2.19911002E-02  7.21114920E-04
2.51841231E-01  2.39572078E-02  7.63727527E-04
2.52418187E-01  2.30576843E-02  7.48878752E-04
2.52995143E-01  2.19878703E-02  7.31305685E-04
2.53572098E-01  2.27856617E-02  7.37711438E-04
2.54149054E-01  2.21425202E-02  7.27644598E-04
2.54726010E-01  2.24158615E-02  7.36226677E-04
2.55302966E-01  2.26218347E-02  7.43392739E-04
2.55879922E-01  2.21593287E-02  7.23142351E-04
2.56456878E-01  2.30848100E-02  7.50153849E-04
2.57033834E-01  2.33284663E-02  7.54492823E-04
2.57610789E-01  2.14800760E-02  7.24497542E-04
2.58187745E-01  2.24535167E-02  7.40666233E-04
2.58764701E-01  2.18165889E-02  7.25607213E-04
2.59341657E-01  2.35069301E-02  7.45593046E-04
2.59918613E-01  2.26470139E-02  7.35152746E-04
2.60495569E-01  2.16700044E-02  7.19538948E-04
2.61072525E-01  2.28447746E-02  7.47097249E-04
2.61649480E-01  2.33634301E-02  7.46698119E-04
2.62226436E-01  2.20670383E-02  7.33934750E-04
2.62803392E-01  2.41111591E-02  7.65916251E-04
2.63380348E-01  2.32600179E-02  7.53069238E-04
2.63957304E-01  2.22141985E-02  7.35182664E-04
2.64534260E-01  2.32896246E-02  7.48943887E-04
2.65111216E-01  2.33659334E-02  7.46778038E-04
2.65688171E-01  2.26401687E-02  7.39618263E-04
2.66265127E-01  2.21347772E-02  7.30158936E-04
2.66842083E-01  2.31049210E-02  7.43002631E-04
2.67419039E-01  2.31768806E-02  7.43781100E-04
2.67995995E-01  2.20327489E-02  7.25608203E-04
2.68572951E-01  2.22661030E-02  7.37300375E-04
2.69149907E-01  2.17311364E-02  7.28831626E-04
2.69726862E-01  2.30525639E-02  7.45572790E-04
2.70303818E-01  2.29566321E-02  7.43638258E-04
2.70880774E-01  2.43816394E-02  7.68330647E-04
2.71457730E-01  2.27792114E-02  7.45754107E-04
2.72034686E-01  2.37046927E-02  7.56061869E-04
2.72611642E-01  2.29747538E-02  7.48160470E-04
2.73188598E-01  2.30069291E-02  7.45265919E-04
2.73765553E-01  2.24401560E-02  7.39828276E-04
2.74342509E-01  2.15562209E-02  7.10685854E-04
2.74919465E-01  2.18706802E-02  7.22627214E-04
2.75496421E-01  2.24657673E-02  7.39469775E-04
2.76073377E-01  2.31054630E-02  7.46891950E-04
2.76650333E-01  2.19493993E-02  7.27615028E-04
2.77227289E-01  2.22236197E-02  7.35494483E-04
2.77804244E-01  2.31246818E-02  7.51053041E-04
2.78381200E-01  2.28421539E-02  7.42660835E-04
2.78958156E-01  2.28907783E-02  7.42674922E-04
2.79535112E-01  2.24687289E-02  7.39967742E-04
2.80112068E-01  2.40000840E-02  7.61997304E-04
2.80689024E-01  2.31571496E-02  7.47004873E-04
2.81265980E-01  2.39085313E-02  8.29876575E-04
2.81842935E-01  2.38835737E-02  9.38955694E-04
2.82419891E-01  2.22797208E-02  1.02549815E-03
2.82996847E-01  2.36200634E-02  1.17659918E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "5",
#        "I1": "91851",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "3.150588",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39138",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "3"
#    },
#    "filename": "GI2_A9_19_001_0003.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.3000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
