### DATA:
#
# 474
#      Q             I(Q)           Error
4.29832112E-02  5.47513179E-02  1.06660661E-03
4.35601671E-02  5.49922623E-02  1.03703619E-03
4.41371229E-02  5.26217446E-02  1.00602140E-03
4.47140788E-02  5.22242002E-02  1.01487560E-03
4.52910347E-02  5.27260453E-02  9.79098026E-04
4.58679905E-02  5.20985685E-02  1.00938918E-03
4.64449464E-02  5.17719835E-02  9.62710415E-04
4.70219022E-02  5.07629327E-02  9.60702717E-04
4.75988581E-02  4.77737449E-02  9.43107007E-04
4.81758139E-02  5.02299294E-02  9.41057864E-04
4.87527698E-02  4.96602133E-02  9.42877668E-04
4.93297256E-02  4.71146777E-02  8.88166076E-04
4.99066815E-02  4.77613211E-02  9.10772651E-04
5.04836374E-02  4.84530590E-02  9.20788152E-04
5.10605932E-02  4.59722653E-02  8.68019473E-04
5.16375491E-02  4.50619794E-02  8.71750177E-04
5.22145049E-02  4.46811840E-02  8.43943038E-04
5.27914608E-02  4.44351770E-02  8.59463529E-04
5.33684166E-02  4.44599874E-02  8.44752416E-04
5.39453725E-02  4.47225980E-02  8.38614185E-04
5.45223283E-02  4.34276089E-02  8.37784028E-04
5.50992842E-02  4.21526581E-02  8.03381554E-04
5.56762401E-02  4.30324525E-02  8.25413095E-04
5.62531959E-02  4.09151800E-02  7.96763459E-04
5.68301518E-02  4.28302549E-02  8.32008431E-04
5.74071076E-02  4.10191827E-02  8.30238976E-04
5.79840635E-02  4.06011529E-02  8.47698946E-04
5.85610193E-02  3.96474265E-02  8.47407209E-04
5.91379752E-02  4.01303060E-02  8.41359724E-04
5.97149310E-02  3.94475907E-02  8.48580617E-04
6.02918869E-02  3.88275385E-02  8.46883166E-04
6.08688427E-02  3.72202769E-02  8.37521686E-04
6.14457986E-02  3.72015871E-02  8.37313069E-04
6.20227545E-02  3.75745893E-02  8.36437859E-04
6.25997103E-02  3.75379845E-02  8.64141795E-04
6.31766662E-02  3.67011577E-02  8.40215303E-04
6.37536220E-02  3.59632261E-02  8.40455003E-04
6.43305779E-02  3.57015505E-02  8.39165878E-04
6.49075337E-02  3.49890329E-02  8.17019260E-04
6.54844896E-02  3.58397663E-02  8.59192631E-04
6.60614454E-02  3.50695066E-02  8.28439079E-04
6.66384013E-02  3.34723294E-02  8.21298629E-04
6.72153572E-02  3.50145474E-02  8.41832079E-04
6.77923130E-02  3.47931162E-02  8.35542975E-04
6.83692689E-02  3.26899998E-02  8.24234099E-04
6.89462247E-02  3.29383165E-02  8.02657683E-04
6.95231806E-02  3.43608037E-02  8.46931711E-04
7.01001364E-02  3.26277502E-02  8.19803099E-04
7.06770923E-02  3.26286480E-02  8.27434822E-04
7.12540481E-02  3.06489244E-02  8.03496048E-04
7.18310040E-02  3.08562107E-02  7.83495838E-04
7.24079599E-02  3.21366712E-02  8.30319012E-04
7.29849157E-02  3.12156845E-02  8.05448683E-04
7.35618716E-02  3.01945638E-02  8.10464553E-04
7.41388274E-02  3.00616529E-02  7.92194100E-04
7.47157833E-02  3.01798675E-02  7.78721122E-04
7.52927391E-02  3.08728442E-02  8.29567318E-04
7.58696950E-02  2.98072565E-02  7.83587922E-04
7.64466508E-02  2.88639553E-02  7.90867256E-04
7.70236067E-02  2.96221711E-02  7.81155424E-04
7.76005626E-02  3.07914317E-02  8.16544925E-04
7.81775184E-02  2.87204701E-02  8.03703908E-04
7.87544743E-02  2.81784777E-02  7.59088609E-04
7.93314301E-02  2.81084590E-02  7.83820346E-04
7.99083860E-02  2.67910082E-02  7.53257831E-04
8.04853418E-02  2.93983575E-02  8.01607792E-04
8.10622977E-02  2.63895188E-02  7.63391552E-04
8.16392535E-02  2.78293528E-02  7.63954769E-04
8.22162094E-02  2.75371969E-02  7.79493363E-04
8.27931653E-02  2.60200072E-02  7.53016735E-04
8.33701211E-02  2.67980583E-02  7.65346456E-04
8.39470770E-02  2.66014859E-02  7.62536423E-04
8.45240328E-02  2.61459518E-02  7.50713225E-04
8.51009887E-02  2.58883797E-02  7.63074961E-04
8.56779445E-02  2.72795595E-02  7.72200467E-04
8.62549004E-02  2.57997438E-02  7.42304197E-04
8.68318562E-02  2.68528741E-02  7.63185148E-04
8.74088121E-02  2.57071313E-02  7.53812143E-04
8.79857680E-02  2.42432933E-02  7.46035483E-04
8.85627238E-02  2.54340786E-02  7.43890007E-04
8.91396797E-02  2.48960648E-02  7.28153333E-04
8.97166355E-02  2.64438726E-02  7.68506958E-04
9.02935914E-02  2.51113512E-02  7.53378205E-04
9.08705472E-02  2.55315285E-02  7.50602689E-04
9.14475031E-02  2.57523581E-02  7.54167035E-04
9.20244589E-02  2.50129979E-02  7.50427134E-04
9.26014148E-02  2.58352701E-02  7.64169788E-04
9.31783707E-02  2.57319324E-02  7.58459035E-04
9.37553265E-02  2.51053125E-02  7.34274101E-04
9.43322824E-02  2.53535230E-02  7.51896237E-04
9.49092382E-02  2.38694176E-02  7.35225796E-04
9.54861941E-02  2.48875171E-02  7.56252150E-04
9.60631499E-02  2.52495166E-02  7.43597222E-04
9.66401058E-02  2.51536630E-02  7.48939114E-04
9.72170616E-02  2.40584090E-02  7.31058186E-04
9.77940175E-02  2.45566498E-02  7.54607201E-04
9.83709734E-02  2.45287530E-02  7.32283108E-04
9.89479292E-02  2.34852564E-02  7.27894017E-04
9.95248851E-02  2.43732762E-02  7.44070450E-04
1.00101841E-01  2.34174356E-02  7.24058249E-04
1.00678797E-01  2.41237395E-02  7.40256743E-04
1.01255753E-01  2.35866569E-02  7.14747177E-04
1.01832708E-01  2.36542784E-02  7.40643824E-04
1.02409664E-01  2.44421475E-02  7.52511434E-04
1.02986620E-01  2.43904721E-02  7.50917476E-04
1.03563576E-01  2.55796872E-02  7.48467923E-04
1.04140532E-01  2.37477217E-02  7.23962032E-04
1.04717488E-01  2.57160813E-02  7.68414640E-04
1.05294444E-01  2.35162601E-02  7.38134026E-04
1.05871399E-01  2.37021092E-02  7.21900607E-04
1.06448355E-01  2.33544167E-02  7.36324408E-04
1.07025311E-01  2.49207113E-02  7.52414460E-04
1.07602267E-01  2.33081877E-02  7.32321641E-04
1.08179223E-01  2.41032448E-02  7.40673451E-04
1.08756179E-01  2.50566080E-02  7.40167394E-04
1.09333135E-01  2.55211983E-02  7.71247607E-04
1.09910090E-01  2.35696211E-02  7.46831647E-04
1.10487046E-01  2.32861061E-02  7.34902627E-04
1.11064002E-01  2.41827518E-02  7.27156934E-04
1.11640958E-01  2.32410263E-02  7.26992032E-04
1.12217914E-01  2.30140183E-02  7.23439094E-04
1.12794870E-01  2.46412549E-02  7.65934878E-04
1.13371826E-01  2.36368477E-02  7.18913623E-04
1.13948781E-01  2.40054894E-02  7.45814294E-04
1.14525737E-01  2.48933826E-02  7.55734160E-04
1.15102693E-01  2.22216416E-02  7.18322117E-04
1.15679649E-01  2.49462612E-02  7.53185537E-04
1.16256605E-01  2.41429210E-02  7.37038150E-04
1.16833561E-01  2.42055003E-02  7.55314832E-04
1.17410517E-01  2.46122740E-02  7.63925957E-04
1.17987472E-01  2.37384755E-02  7.32231361E-04
1.18564428E-01  2.37869192E-02  7.17855466E-04
1.19141384E-01  2.29377542E-02  7.33466935E-04
1.19718340E-01  2.46231724E-02  7.59525690E-04
1.20295296E-01  2.50861477E-02  7.70151673E-04
1.20872252E-01  2.37108320E-02  7.25200225E-04
1.21449208E-01  2.27457788E-02  7.34495930E-04
1.22026163E-01  2.44713183E-02  7.45674886E-04
1.22603119E-01  2.32445411E-02  7.27456878E-04
1.23180075E-01  2.46307869E-02  7.48451857E-04
1.23757031E-01  2.40934938E-02  7.44249206E-04
1.24333987E-01  2.49993298E-02  7.64967059E-04
1.24910943E-01  2.37163845E-02  7.48855527E-04
1.25487899E-01  2.36458760E-02  7.24230486E-04
1.26064854E-01  2.44499333E-02  7.52751192E-04
1.26641810E-01  2.46818978E-02  7.56671769E-04
1.27218766E-01  2.37363297E-02  7.45408935E-04
1.27795722E-01  2.32449491E-02  7.37656141E-04
1.28372678E-01  2.26264838E-02  7.21304445E-04
1.28949634E-01  2.46556178E-02  7.48515886E-04
1.29526590E-01  2.45076381E-02  7.42996577E-04
1.30103545E-01  2.38601249E-02  7.53009575E-04
1.30680501E-01  2.45040171E-02  7.55850226E-04
1.31257457E-01  2.33618468E-02  7.32205983E-04
1.31834413E-01  2.45355088E-02  7.65613979E-04
1.32411369E-01  2.44069528E-02  7.46137113E-04
1.32988325E-01  2.59525087E-02  7.67973601E-04
1.33565281E-01  2.53798552E-02  7.66976562E-04
1.34142236E-01  2.34345179E-02  7.41433818E-04
1.34719192E-01  2.55425647E-02  7.70484738E-04
1.35296148E-01  2.48396359E-02  7.62583746E-04
1.35873104E-01  2.43045092E-02  7.47211976E-04
1.36450060E-01  2.36676242E-02  7.43614859E-04
1.37027016E-01  2.44077258E-02  7.52878957E-04
1.37603972E-01  2.43757069E-02  7.41043012E-04
1.38180927E-01  2.43598279E-02  7.59024173E-04
1.38757883E-01  2.43259445E-02  7.54678447E-04
1.39334839E-01  2.31540930E-02  7.40007963E-04
1.39911795E-01  2.41913423E-02  7.45143043E-04
1.40488751E-01  2.39620544E-02  7.41962052E-04
1.41065707E-01  2.43629813E-02  7.51500134E-04
1.41642663E-01  2.32041664E-02  7.34145870E-04
1.42219618E-01  2.35780850E-02  7.44114455E-04
1.42796574E-01  2.41209827E-02  7.53412896E-04
1.43373530E-01  2.49795374E-02  7.53846718E-04
1.43950486E-01  2.45856140E-02  7.59089715E-04
1.44527442E-01  2.23046038E-02  7.26722821E-04
1.45104398E-01  2.40632668E-02  7.46888749E-04
1.45681354E-01  2.49472931E-02  7.72469037E-04
1.46258309E-01  2.36200690E-02  7.36331684E-04
1.46835265E-01  2.43089460E-02  7.47700862E-04
1.47412221E-01  2.45616958E-02  7.50872947E-04
1.47989177E-01  2.41487548E-02  7.44538032E-04
1.48566133E-01  2.41748672E-02  7.56573281E-04
1.49143089E-01  2.40059420E-02  7.51655200E-04
1.49720044E-01  2.40728874E-02  7.51177839E-04
1.50297000E-01  2.40028799E-02  7.50089646E-04
1.50873956E-01  2.32776403E-02  7.31364707E-04
1.51450912E-01  2.37502940E-02  7.49925792E-04
1.52027868E-01  2.26982608E-02  7.25810009E-04
1.52604824E-01  2.47064214E-02  7.61008239E-04
1.53181780E-01  2.31103636E-02  7.43563403E-04
1.53758735E-01  2.40669306E-02  7.47002487E-04
1.54335691E-01  2.38300711E-02  7.39650684E-04
1.54912647E-01  2.45311689E-02  7.54537061E-04
1.55489603E-01  2.22509354E-02  7.29244959E-04
1.56066559E-01  2.33491547E-02  7.36159564E-04
1.56643515E-01  2.32561901E-02  7.38012837E-04
1.57220471E-01  2.45979037E-02  7.60921685E-04
1.57797426E-01  2.30968967E-02  7.28568470E-04
1.58374382E-01  2.36284118E-02  7.40197196E-04
1.58951338E-01  2.55758855E-02  7.73961481E-04
1.59528294E-01  2.30652653E-02  7.42497155E-04
1.60105250E-01  2.26893872E-02  7.33060471E-04
1.60682206E-01  2.48974748E-02  7.63999124E-04
1.61259162E-01  2.31672786E-02  7.29700318E-04
1.61836117E-01  2.23777276E-02  7.20737677E-04
1.62413073E-01  2.27953903E-02  7.27799255E-04
1.62990029E-01  2.40866225E-02  7.54921930E-04
1.63566985E-01  2.31865551E-02  7.44859106E-04
1.64143941E-01  2.49152947E-02  7.67806603E-04
1.64720897E-01  2.46383976E-02  7.52164109E-04
1.65297853E-01  2.26179864E-02  7.21034652E-04
1.65874808E-01  2.50670463E-02  7.72116589E-04
1.66451764E-01  2.19984986E-02  7.12221430E-04
1.67028720E-01  2.30207872E-02  7.42219563E-04
1.67605676E-01  2.18735766E-02  7.24302605E-04
1.68182632E-01  2.24814825E-02  7.18878175E-04
1.68759588E-01  2.37580482E-02  7.49797386E-04
1.69336544E-01  2.40422841E-02  7.54644629E-04
1.69913499E-01  2.47237533E-02  7.57953967E-04
1.70490455E-01  2.49856822E-02  7.57489761E-04
1.71067411E-01  2.23771427E-02  7.32200802E-04
1.71644367E-01  2.25835592E-02  7.27744657E-04
1.72221323E-01  2.21735574E-02  7.17893825E-04
1.72798279E-01  2.21507419E-02  7.25178979E-04
1.73375235E-01  2.35709362E-02  7.47248530E-04
1.73952190E-01  2.25697197E-02  7.35359557E-04
1.74529146E-01  2.35454421E-02  7.43087207E-04
1.75106102E-01  2.36129798E-02  7.40076997E-04
1.75683058E-01  2.41116341E-02  7.42335804E-04
1.76260014E-01  2.37103011E-02  7.45695084E-04
1.76836970E-01  2.31482796E-02  7.37189897E-04
1.77413926E-01  2.48036236E-02  7.66551937E-04
1.77990881E-01  2.39584316E-02  7.56875612E-04
1.78567837E-01  2.32662652E-02  7.39447074E-04
1.79144793E-01  2.33368408E-02  7.39456096E-04
1.79721749E-01  2.39697583E-02  7.49420957E-04
1.80298705E-01  2.38346979E-02  7.51467946E-04
1.80875661E-01  2.23770086E-02  7.25239457E-04
1.81452617E-01  2.41666585E-02  7.57057162E-04
1.82029572E-01  2.29124501E-02  7.37194438E-04
1.82606528E-01  2.48694699E-02  7.59572373E-04
1.83183484E-01  2.50494331E-02  7.66499841E-04
1.83760440E-01  2.43467595E-02  7.55687593E-04
1.84337396E-01  2.40261368E-02  7.54880777E-04
1.84914352E-01  2.46051382E-02  7.60053867E-04
1.85491308E-01  2.33644173E-02  7.47876416E-04
1.86068263E-01  2.32458636E-02  7.42560369E-04
1.86645219E-01  2.25943439E-02  7.25834921E-04
1.87222175E-01  2.35049520E-02  7.42549310E-04
1.87799131E-01  2.38622483E-02  7.51590182E-04
1.88376087E-01  2.38749217E-02  7.45360565E-04
1.88953043E-01  2.15841420E-02  7.11607689E-04
1.89529999E-01  2.28968300E-02  7.33283872E-04
1.90106954E-01  2.31769308E-02  7.41494179E-04
1.90683910E-01  2.39348114E-02  7.53500557E-04
1.91260866E-01  2.17096973E-02  7.18089170E-04
1.91837822E-01  2.36786455E-02  7.52936758E-04
1.92414778E-01  2.40777899E-02  7.55387067E-04
1.92991734E-01  2.32501719E-02  7.38193747E-04
1.93568690E-01  2.41561662E-02  7.49050581E-04
1.94145645E-01  2.42778659E-02  7.62039504E-04
1.94722601E-01  2.34838501E-02  7.38937582E-04
1.95299557E-01  2.22904123E-02  7.23196019E-04
1.95876513E-01  2.32048389E-02  7.37870578E-04
1.96453469E-01  2.25957222E-02  7.28136627E-04
1.97030425E-01  2.32269764E-02  7.45389145E-04
1.97607380E-01  2.35123951E-02  7.46518897E-04
1.98184336E-01  2.31592003E-02  7.37537688E-04
1.98761292E-01  2.37241052E-02  7.48722814E-04
1.99338248E-01  2.52929702E-02  7.69997132E-04
1.99915204E-01  2.32285429E-02  7.46206730E-04
2.00492160E-01  2.36058496E-02  7.43883429E-04
2.01069116E-01  2.36090273E-02  7.47705402E-04
2.01646071E-01  2.42342688E-02  7.61421572E-04
2.02223027E-01  2.16544233E-02  7.10072869E-04
2.02799983E-01  2.41783466E-02  7.57423288E-04
2.03376939E-01  2.27923207E-02  7.27702398E-04
2.03953895E-01  2.20106244E-02  7.25668739E-04
2.04530851E-01  2.24268809E-02  7.29544845E-04
2.05107807E-01  2.32807025E-02  7.35098612E-04
2.05684762E-01  2.44405381E-02  7.61905743E-04
2.06261718E-01  2.20118500E-02  7.26103550E-04
2.06838674E-01  2.29764227E-02  7.34703499E-04
2.07415630E-01  2.25942377E-02  7.31898763E-04
2.07992586E-01  2.34005395E-02  7.48649240E-04
2.08569542E-01  2.35869978E-02  7.43658748E-04
2.09146498E-01  2.32346822E-02  7.42582139E-04
2.09723453E-01  2.40876731E-02  7.55325891E-04
2.10300409E-01  2.24537253E-02  7.29647640E-04
2.10877365E-01  2.42038779E-02  7.46237172E-04
2.11454321E-01  2.29754709E-02  7.38078088E-04
2.12031277E-01  2.36359276E-02  7.44461722E-04
2.12608233E-01  2.38339584E-02  7.55207904E-04
2.13185189E-01  2.30984557E-02  7.34117115E-04
2.13762144E-01  2.30449475E-02  7.42613047E-04
2.14339100E-01  2.35717539E-02  7.51058571E-04
2.14916056E-01  2.41618697E-02  7.56537484E-04
2.15493012E-01  2.27234177E-02  7.30357948E-04
2.16069968E-01  2.22078376E-02  7.22038676E-04
2.16646924E-01  2.30289549E-02  7.36005197E-04
2.17223880E-01  2.41632964E-02  7.58064212E-04
2.17800835E-01  2.28844024E-02  7.36293558E-04
2.18377791E-01  2.24583168E-02  7.29412248E-04
2.18954747E-01  2.40222272E-02  7.55130779E-04
2.19531703E-01  2.38860268E-02  7.56098947E-04
2.20108659E-01  2.33598258E-02  7.47729791E-04
2.20685615E-01  2.30782516E-02  7.35707814E-04
2.21262571E-01  2.32901555E-02  7.36129936E-04
2.21839526E-01  2.30526421E-02  7.39033800E-04
2.22416482E-01  2.32176222E-02  7.45472906E-04
2.22993438E-01  2.49794982E-02  7.65436038E-04
2.23570394E-01  2.19874848E-02  7.23328441E-04
2.24147350E-01  2.32672840E-02  7.43244542E-04
2.24724306E-01  2.34090909E-02  7.42485281E-04
2.25301262E-01  2.35267337E-02  7.43237382E-04
2.25878217E-01  2.30761226E-02  7.43617304E-04
2.26455173E-01  2.33397968E-02  7.44422374E-04
2.27032129E-01  2.33169366E-02  7.35875976E-04
2.27609085E-01  2.25744750E-02  7.35905196E-04
2.28186041E-01  2.36458406E-02  7.44773948E-04
2.28762997E-01  2.35327650E-02  7.50960317E-04
2.29339953E-01  2.33890023E-02  7.45610683E-04
2.29916908E-01  2.31297724E-02  7.39605108E-04
2.30493864E-01  2.28635203E-02  7.40620424E-04
2.31070820E-01  2.30820216E-02  7.39975250E-04
2.31647776E-01  2.28402931E-02  7.39869254E-04
2.32224732E-01  2.34138165E-02  7.41522643E-04
2.32801688E-01  2.31068116E-02  7.40389631E-04
2.33378644E-01  2.30189860E-02  7.31591019E-04
2.33955599E-01  2.43501626E-02  7.63556862E-04
2.34532555E-01  2.35582255E-02  7.47972867E-04
2.35109511E-01  2.26484220E-02  7.26073573E-04
2.35686467E-01  2.29427554E-02  7.37408060E-04
2.36263423E-01  2.33460497E-02  7.44244491E-04
2.36840379E-01  2.31309179E-02  7.44610210E-04
2.37417335E-01  2.29912624E-02  7.38204981E-04
2.37994290E-01  2.33711191E-02  7.49240106E-04
2.38571246E-01  2.34179460E-02  7.42024509E-04
2.39148202E-01  2.27143727E-02  7.30821397E-04
2.39725158E-01  2.15283427E-02  7.18409661E-04
2.40302114E-01  2.36839559E-02  7.53105967E-04
2.40879070E-01  2.37283465E-02  7.50730163E-04
2.41456026E-01  2.13313121E-02  7.08292879E-04
2.42032981E-01  2.37569660E-02  7.54664536E-04
2.42609937E-01  2.33736932E-02  7.40995514E-04
2.43186893E-01  2.23649610E-02  7.25231948E-04
2.43763849E-01  2.36560944E-02  7.45466445E-04
2.44340805E-01  2.38966569E-02  7.53793167E-04
2.44917761E-01  2.28488203E-02  7.40145508E-04
2.45494716E-01  2.32563633E-02  7.46716454E-04
2.46071672E-01  2.32352093E-02  7.39208946E-04
2.46648628E-01  2.32581180E-02  7.42574513E-04
2.47225584E-01  2.17006430E-02  7.21750897E-04
2.47802540E-01  2.33537331E-02  7.44111836E-04
2.48379496E-01  2.30490007E-02  7.35897571E-04
2.48956452E-01  2.30950322E-02  7.38874020E-04
2.49533407E-01  2.23488640E-02  7.32060988E-04
2.50110363E-01  2.31182072E-02  7.40375195E-04
2.50687319E-01  2.20753010E-02  7.24265468E-04
2.51264275E-01  2.22173631E-02  7.19312113E-04
2.51841231E-01  2.40033157E-02  7.58293609E-04
2.52418187E-01  2.28298903E-02  7.39920535E-04
2.52995143E-01  2.29261033E-02  7.41869677E-04
2.53572098E-01  2.34046672E-02  7.41976372E-04
2.54149054E-01  2.29825173E-02  7.35274341E-04
2.54726010E-01  2.31451038E-02  7.41236145E-04
2.55302966E-01  2.23527048E-02  7.33361696E-04
2.55879922E-01  2.29177233E-02  7.30588858E-04
2.56456878E-01  2.27368269E-02  7.38457369E-04
2.57033834E-01  2.36716252E-02  7.54237233E-04
2.57610789E-01  2.26896945E-02  7.38094212E-04
2.58187745E-01  2.27619689E-02  7.38495786E-04
2.58764701E-01  2.30293367E-02  7.40187417E-04
2.59341657E-01  2.15951297E-02  7.09656335E-04
2.59918613E-01  2.26343442E-02  7.30136584E-04
2.60495569E-01  2.35739518E-02  7.44357705E-04
2.61072525E-01  2.35068183E-02  7.50514970E-04
2.61649480E-01  2.12501828E-02  7.06770166E-04
2.62226436E-01  2.30763219E-02  7.44395889E-04
2.62803392E-01  2.35559978E-02  7.51319691E-04
2.63380348E-01  2.37720907E-02  7.55144982E-04
2.63957304E-01  2.27899794E-02  7.39404175E-04
2.64534260E-01  2.18236502E-02  7.19895412E-04
2.65111216E-01  2.33424790E-02  7.40378513E-04
2.65688171E-01  2.27258876E-02  7.35388836E-04
2.66265127E-01  2.18248386E-02  7.19543605E-04
2.66842083E-01  2.41892003E-02  7.54804409E-04
2.67419039E-01  2.47298013E-02  7.62452080E-04
2.67995995E-01  2.32506692E-02  7.39700801E-04
2.68572951E-01  2.25536209E-02  7.36398099E-04
2.69149907E-01  2.44954508E-02  7.66231504E-04
2.69726862E-01  2.16611568E-02  7.17272109E-04
2.70303818E-01  2.08786074E-02  7.04217469E-04
2.70880774E-01  2.32986920E-02  7.46153761E-04
2.71457730E-01  2.26995051E-02  7.38024130E-04
2.72034686E-01  2.20661070E-02  7.24353828E-04
2.72611642E-01  2.38269698E-02  7.56505469E-04
2.73188598E-01  2.18296442E-02  7.20874523E-04
2.73765553E-01  2.37319656E-02  7.54632172E-04
2.74342509E-01  2.34419126E-02  7.35797221E-04
2.74919465E-01  2.19873227E-02  7.19445525E-04
2.75496421E-01  2.38052290E-02  7.56196503E-04
2.76073377E-01  2.22588368E-02  7.28324754E-04
2.76650333E-01  2.24728305E-02  7.30268890E-04
2.77227289E-01  2.35428512E-02  7.51665037E-04
2.77804244E-01  2.35672668E-02  7.51679065E-04
2.78381200E-01  2.30199303E-02  7.39887008E-04
2.78958156E-01  2.26406511E-02  7.33402208E-04
2.79535112E-01  2.42878906E-02  7.63482938E-04
2.80112068E-01  2.19057780E-02  7.22987810E-04
2.80689024E-01  2.32827514E-02  7.44496821E-04
2.81265980E-01  2.28397027E-02  8.05491756E-04
2.81842935E-01  2.49008927E-02  9.50028305E-04
2.82419891E-01  2.54623014E-02  1.08670269E-03
2.82996847E-01  2.38412824E-02  1.17598998E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "4",
#        "I1": "93255",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "2.1007769",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39737",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "2"
#    },
#    "filename": "GI2_A9_19_001_0002.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.2000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
