### DATA:
#
# 474
#      Q             I(Q)           Error
1.51450912E-01  2.35701259E-02  7.51768705E-04
1.52027868E-01  2.46961173E-02  7.61413598E-04
1.52604824E-01  2.47550663E-02  7.66515848E-04
1.53181780E-01  2.38367822E-02  7.59502640E-04
1.53758735E-01  2.41105370E-02  7.51986983E-04
1.54335691E-01  2.37106867E-02  7.42410019E-04
1.54912647E-01  2.38765050E-02  7.48703897E-04
1.55489603E-01  2.48048343E-02  7.74772489E-04
1.56066559E-01  2.39708256E-02  7.50554260E-04
1.56643515E-01  2.34775823E-02  7.46542180E-04
1.57220471E-01  2.53345873E-02  7.77046487E-04
1.57797426E-01  2.39908900E-02  7.47525308E-04
1.58374382E-01  2.48866323E-02  7.64026539E-04
1.58951338E-01  2.42130402E-02  7.57397502E-04
1.59528294E-01  2.44198460E-02  7.68390950E-04
1.60105250E-01  2.29037460E-02  7.40759657E-04
1.60682206E-01  2.31002700E-02  7.40179967E-04
1.61259162E-01  2.41550319E-02  7.49735569E-04
1.61836117E-01  2.20499150E-02  7.19953619E-04
1.62413073E-01  2.41613463E-02  7.53935310E-04
1.62990029E-01  2.44846661E-02  7.66641344E-04
1.63566985E-01  2.37446837E-02  7.58109032E-04
1.64143941E-01  2.27619037E-02  7.38493283E-04
1.64720897E-01  2.39011347E-02  7.45817320E-04
1.65297853E-01  2.34368518E-02  7.37825525E-04
1.65874808E-01  2.34561954E-02  7.52354274E-04
1.66451764E-01  2.26708464E-02  7.26419268E-04
1.67028720E-01  2.34319288E-02  7.53906381E-04
1.67605676E-01  2.44720094E-02  7.70030776E-04
1.68182632E-01  2.53661927E-02  7.67615915E-04
1.68759588E-01  2.36975066E-02  7.53536471E-04
1.69336544E-01  2.32908446E-02  7.46670237E-04
1.69913499E-01  2.36487463E-02  7.45234895E-04
1.70490455E-01  2.43220069E-02  7.51668005E-04
1.71067411E-01  2.37723831E-02  7.58606824E-04
1.71644367E-01  2.32237224E-02  7.42233009E-04
1.72221323E-01  2.36029271E-02  7.44900317E-04
1.72798279E-01  2.40106415E-02  7.58146751E-04
1.73375235E-01  2.31730528E-02  7.45579135E-04
1.73952190E-01  2.38221418E-02  7.59806717E-04
1.74529146E-01  2.38412581E-02  7.52421969E-04
1.75106102E-01  2.34635342E-02  7.42352975E-04
1.75683058E-01  2.27026250E-02  7.24469894E-04
1.76260014E-01  2.29652263E-02  7.37749389E-04
1.76836970E-01  2.30366029E-02  7.39279378E-04
1.77413926E-01  2.18821727E-02  7.24984857E-04
1.77990881E-01  2.41143871E-02  7.64858443E-04
1.78567837E-01  2.38906704E-02  7.53231579E-04
1.79144793E-01  2.32984293E-02  7.43482378E-04
1.79721749E-01  2.31091008E-02  7.40462972E-04
1.80298705E-01  2.31524557E-02  7.44917663E-04
1.80875661E-01  2.23748982E-02  7.29011896E-04
1.81452617E-01  2.37276591E-02  7.54873967E-04
1.82029572E-01  2.29378175E-02  7.41087249E-04
1.82606528E-01  2.43120678E-02  7.55339221E-04
1.83183484E-01  2.24945229E-02  7.30972155E-04
1.83760440E-01  2.33718418E-02  7.45442521E-04
1.84337396E-01  2.35854704E-02  7.51876913E-04
1.84914352E-01  2.34198365E-02  7.45837984E-04
1.85491308E-01  2.39247326E-02  7.60762254E-04
1.86068263E-01  2.29398254E-02  7.41925382E-04
1.86645219E-01  2.29734015E-02  7.36870687E-04
1.87222175E-01  2.32313741E-02  7.42099073E-04
1.87799131E-01  2.45451164E-02  7.66660611E-04
1.88376087E-01  2.16864739E-02  7.13818532E-04
1.88953043E-01  2.27581430E-02  7.35280628E-04
1.89529999E-01  2.35170517E-02  7.47043348E-04
1.90106954E-01  2.33489983E-02  7.48149760E-04
1.90683910E-01  2.41156351E-02  7.60702475E-04
1.91260866E-01  2.18648054E-02  7.24807323E-04
1.91837822E-01  2.36377772E-02  7.57013157E-04
1.92414778E-01  2.24161968E-02  7.33087596E-04
1.92991734E-01  2.34951694E-02  7.47477461E-04
1.93568690E-01  2.32851673E-02  7.40049698E-04
1.94145645E-01  2.40261462E-02  7.62830547E-04
1.94722601E-01  2.35439930E-02  7.43412122E-04
1.95299557E-01  2.47530360E-02  7.66087207E-04
1.95876513E-01  2.37575416E-02  7.51277956E-04
1.96453469E-01  2.42320690E-02  7.58363516E-04
1.97030425E-01  2.27694996E-02  7.43052864E-04
1.97607380E-01  2.32811421E-02  7.46742997E-04
1.98184336E-01  2.43515987E-02  7.60245021E-04
1.98761292E-01  2.44987495E-02  7.64466531E-04
1.99338248E-01  2.24552955E-02  7.29699037E-04
1.99915204E-01  2.32308116E-02  7.50941806E-04
2.00492160E-01  2.25981809E-02  7.32026878E-04
2.01069116E-01  2.37860642E-02  7.54827983E-04
2.01646071E-01  2.26509646E-02  7.41555472E-04
2.02223027E-01  2.27498822E-02  7.30831525E-04
2.02799983E-01  2.36193612E-02  7.52193737E-04
2.03376939E-01  2.30322555E-02  7.35738024E-04
2.03953895E-01  2.21923999E-02  7.34055415E-04
2.04530851E-01  2.32130960E-02  7.46096775E-04
2.05107807E-01  2.38315109E-02  7.48029212E-04
2.05684762E-01  2.36928761E-02  7.54150969E-04
2.06261718E-01  2.17579920E-02  7.26879458E-04
2.06838674E-01  2.35739928E-02  7.48097664E-04
2.07415630E-01  2.26876605E-02  7.37249909E-04
2.07992586E-01  2.33805403E-02  7.53034896E-04
2.08569542E-01  2.28397530E-02  7.37146242E-04
2.09146498E-01  2.35271659E-02  7.51927961E-04
2.09723453E-01  2.36472934E-02  7.53082859E-04
2.10300409E-01  2.30486542E-02  7.43504555E-04
2.10877365E-01  2.26467531E-02  7.26393366E-04
2.11454321E-01  2.30253637E-02  7.43140001E-04
2.12031277E-01  2.37193350E-02  7.50071253E-04
2.12608233E-01  2.33832225E-02  7.52732158E-04
2.13185189E-01  2.35542171E-02  7.45969184E-04
2.13762144E-01  2.27061063E-02  7.42170610E-04
2.14339100E-01  2.30453350E-02  7.46903592E-04
2.14916056E-01  2.24762373E-02  7.34266243E-04
2.15493012E-01  2.35553477E-02  7.47506390E-04
2.16069968E-01  2.31049843E-02  7.41091149E-04
2.16646924E-01  2.15633903E-02  7.15998875E-04
2.17223880E-01  2.34600604E-02  7.50552223E-04
2.17800835E-01  2.36521158E-02  7.53236411E-04
2.18377791E-01  2.23584101E-02  7.31981476E-04
2.18954747E-01  2.28380281E-02  7.39796320E-04
2.19531703E-01  2.25883964E-02  7.40303134E-04
2.20108659E-01  2.39687487E-02  7.62161508E-04
2.20685615E-01  2.38431860E-02  7.52483902E-04
2.21262571E-01  2.49216743E-02  7.65102333E-04
2.21839526E-01  2.20967904E-02  7.28902000E-04
2.22416482E-01  2.32438277E-02  7.50191277E-04
2.22993438E-01  2.30616722E-02  7.40083866E-04
2.23570394E-01  2.33201217E-02  7.48376769E-04
2.24147350E-01  2.26254165E-02  7.37174239E-04
2.24724306E-01  2.25644577E-02  7.32855871E-04
2.25301262E-01  2.37511788E-02  7.51077838E-04
2.25878217E-01  2.25921664E-02  7.39634270E-04
2.26455173E-01  2.23631449E-02  7.32920773E-04
2.27032129E-01  2.25527436E-02  7.28265732E-04
2.27609085E-01  2.20604688E-02  7.32498767E-04
2.28186041E-01  2.34445315E-02  7.47378217E-04
2.28762997E-01  2.23033167E-02  7.35318172E-04
2.29339953E-01  2.22450253E-02  7.31015229E-04
2.29916908E-01  2.18229704E-02  7.22233148E-04
2.30493864E-01  2.52104644E-02  7.81367766E-04
2.31070820E-01  2.28693411E-02  7.41585507E-04
2.31647776E-01  2.30316054E-02  7.47635902E-04
2.32224732E-01  2.27588695E-02  7.35305308E-04
2.32801688E-01  2.14080587E-02  7.17996038E-04
2.33378644E-01  2.34025009E-02  7.41908792E-04
2.33955599E-01  2.30815094E-02  7.48075603E-04
2.34532555E-01  2.22721584E-02  7.31118955E-04
2.35109511E-01  2.38970723E-02  7.50085630E-04
2.35686467E-01  2.25845538E-02  7.35844485E-04
2.36263423E-01  2.18896270E-02  7.25233927E-04
2.36840379E-01  2.17753835E-02  7.26653554E-04
2.37417335E-01  2.33768560E-02  7.49426021E-04
2.37994290E-01  2.32536606E-02  7.51290005E-04
2.38571246E-01  2.20033284E-02  7.23463309E-04
2.39148202E-01  2.36177687E-02  7.49109779E-04
2.39725158E-01  2.31579021E-02  7.50545354E-04
2.40302114E-01  2.24073287E-02  7.38736941E-04
2.40879070E-01  2.36908551E-02  7.54087872E-04
2.41456026E-01  2.21712906E-02  7.25466816E-04
2.42032981E-01  2.38134991E-02  7.59918941E-04
2.42609937E-01  2.35726088E-02  7.48430728E-04
2.43186893E-01  2.28370875E-02  7.36679824E-04
2.43763849E-01  2.21015420E-02  7.25514896E-04
2.44340805E-01  2.31176689E-02  7.45727622E-04
2.44917761E-01  2.26041116E-02  7.40025425E-04
2.45494716E-01  2.21441593E-02  7.32463668E-04
2.46071672E-01  2.35274807E-02  7.48128863E-04
2.46648628E-01  2.23277844E-02  7.32156448E-04
2.47225584E-01  2.24360190E-02  7.38089147E-04
2.47802540E-01  2.22086143E-02  7.30214349E-04
2.48379496E-01  2.24606413E-02  7.31029955E-04
2.48956452E-01  2.31233127E-02  7.43211072E-04
2.49533407E-01  2.33583003E-02  7.53879431E-04
2.50110363E-01  2.17783917E-02  7.22741301E-04
2.50687319E-01  2.28581056E-02  7.40446674E-04
2.51264275E-01  2.27092151E-02  7.30657019E-04
2.51841231E-01  2.36264542E-02  7.57815258E-04
2.52418187E-01  2.35056914E-02  7.54722278E-04
2.52995143E-01  2.34333929E-02  7.54346023E-04
2.53572098E-01  2.27727946E-02  7.35755195E-04
2.54149054E-01  2.32006349E-02  7.43013399E-04
2.54726010E-01  2.30287816E-02  7.43637735E-04
2.55302966E-01  2.32653748E-02  7.51668529E-04
2.55879922E-01  2.36998443E-02  7.47215119E-04
2.56456878E-01  2.37509031E-02  7.59468530E-04
2.57033834E-01  2.39209644E-02  7.61798350E-04
2.57610789E-01  2.40183268E-02  7.63352145E-04
2.58187745E-01  2.31462158E-02  7.49777828E-04
2.58764701E-01  2.23118495E-02  7.32420653E-04
2.59341657E-01  2.18682215E-02  7.17857911E-04
2.59918613E-01  2.23259088E-02  7.29351945E-04
2.60495569E-01  2.31101047E-02  7.41256517E-04
2.61072525E-01  2.14030631E-02  7.21085700E-04
2.61649480E-01  2.21845880E-02  7.26290396E-04
2.62226436E-01  2.28339806E-02  7.45155034E-04
2.62803392E-01  2.17193291E-02  7.26401224E-04
2.63380348E-01  2.41437908E-02  7.65025266E-04
2.63957304E-01  2.33200192E-02  7.52648746E-04
2.64534260E-01  2.23158244E-02  7.34513509E-04
2.65111216E-01  2.31846645E-02  7.42123055E-04
2.65688171E-01  2.26765797E-02  7.37669179E-04
2.66265127E-01  2.27009878E-02  7.38852541E-04
2.66842083E-01  2.14754920E-02  7.15053873E-04
2.67419039E-01  2.26399545E-02  7.34149246E-04
2.67995995E-01  2.20226906E-02  7.23710109E-04
2.68572951E-01  2.29112543E-02  7.45303172E-04
2.69149907E-01  2.40511931E-02  7.64010940E-04
2.69726862E-01  2.22474877E-02  7.31884793E-04
2.70303818E-01  2.24878956E-02  7.35039474E-04
2.70880774E-01  2.17105038E-02  7.24487065E-04
2.71457730E-01  2.33740434E-02  7.53217610E-04
2.72034686E-01  2.16490943E-02  7.22033728E-04
2.72611642E-01  2.36173831E-02  7.57526315E-04
2.73188598E-01  2.16018893E-02  7.20862590E-04
2.73765553E-01  2.28665471E-02  7.45820755E-04
2.74342509E-01  2.31304932E-02  7.34024041E-04
2.74919465E-01  2.29543000E-02  7.38542469E-04
2.75496421E-01  2.22130921E-02  7.34341680E-04
2.76073377E-01  2.33082287E-02  7.48766586E-04
2.76650333E-01  2.17003450E-02  7.22939323E-04
2.77227289E-01  2.32571550E-02  7.51404150E-04
2.77804244E-01  2.36213692E-02  7.57654139E-04
2.78381200E-01  2.24457588E-02  7.34839472E-04
2.78958156E-01  2.29503233E-02  7.43042561E-04
2.79535112E-01  2.31376439E-02  7.49501400E-04
2.80112068E-01  2.34313440E-02  7.50019040E-04
2.80689024E-01  2.37438958E-02  7.56156223E-04
2.81265980E-01  2.53681671E-02  8.53223260E-04
2.81842935E-01  2.32821088E-02  9.23922285E-04
2.82419891E-01  2.34150644E-02  1.04715349E-03
2.82996847E-01  2.26569623E-02  1.15171424E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "8",
#        "I1": "92204",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "6.3008358",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39283",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "6"
#    },
#    "filename": "GI2_A9_19_001_0006.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.6000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
