### DATA:
#
# 474
#      Q             I(Q)           Error
2.38571246E-01  2.33241953E-02  7.43546640E-04
2.39148202E-01  2.36084461E-02  7.48060760E-04
2.39725158E-01  2.09305920E-02  7.11659552E-04
2.40302114E-01  2.37555187E-02  7.57298258E-04
2.40879070E-01  2.31801700E-02  7.44653924E-04
2.41456026E-01  2.08420809E-02  7.03382131E-04
2.42032981E-01  2.37566885E-02  7.57335569E-04
2.42609937E-01  2.33741831E-02  7.44008052E-04
2.43186893E-01  2.29723789E-02  7.38735602E-04
2.43763849E-01  2.34459396E-02  7.45911268E-04
2.44340805E-01  2.35170685E-02  7.49696745E-04
2.44917761E-01  2.33240537E-02  7.50827428E-04
2.45494716E-01  2.37349104E-02  7.57795759E-04
2.46071672E-01  2.29033083E-02  7.36140180E-04
2.46648628E-01  2.28016041E-02  7.38229195E-04
2.47225584E-01  2.08385121E-02  7.10583059E-04
2.47802540E-01  2.27067601E-02  7.37092225E-04
2.48379496E-01  2.44192202E-02  7.60873314E-04
2.48956452E-01  2.40911096E-02  7.57297210E-04
2.49533407E-01  2.29891147E-02  7.45863712E-04
2.50110363E-01  2.31624674E-02  7.44085643E-04
2.50687319E-01  2.35931315E-02  7.51357991E-04
2.51264275E-01  2.25851573E-02  7.27418927E-04
2.51841231E-01  2.23869402E-02  7.36076385E-04
2.52418187E-01  2.39329394E-02  7.60254858E-04
2.52995143E-01  2.30880734E-02  7.47502316E-04
2.53572098E-01  2.30740290E-02  7.39717798E-04
2.54149054E-01  2.23881137E-02  7.28669402E-04
2.54726010E-01  2.20898502E-02  7.28273939E-04
2.55302966E-01  2.33311970E-02  7.51057407E-04
2.55879922E-01  2.27288660E-02  7.30156025E-04
2.56456878E-01  2.31629424E-02  7.48749939E-04
2.57033834E-01  2.42019501E-02  7.64568627E-04
2.57610789E-01  2.23183520E-02  7.35410838E-04
2.58187745E-01  2.18839590E-02  7.27446983E-04
2.58764701E-01  2.30728369E-02  7.43125682E-04
2.59341657E-01  2.30827648E-02  7.35851296E-04
2.59918613E-01  2.25813948E-02  7.31482694E-04
2.60495569E-01  2.15402897E-02  7.14445894E-04
2.61072525E-01  2.30695810E-02  7.47295388E-04
2.61649480E-01  2.37425044E-02  7.50427251E-04
2.62226436E-01  2.36260239E-02  7.55863090E-04
2.62803392E-01  2.29500216E-02  7.45380356E-04
2.63380348E-01  2.26363689E-02  7.40286778E-04
2.63957304E-01  2.28058826E-02  7.43446813E-04
2.64534260E-01  2.37943660E-02  7.55468442E-04
2.65111216E-01  2.31768694E-02  7.43002398E-04
2.65688171E-01  2.26473194E-02  7.36327434E-04
2.66265127E-01  2.26238146E-02  7.36340764E-04
2.66842083E-01  2.27046274E-02  7.33552792E-04
2.67419039E-01  2.41255891E-02  7.56142836E-04
2.67995995E-01  2.21372340E-02  7.25125486E-04
2.68572951E-01  2.31474768E-02  7.50199310E-04
2.69149907E-01  2.21813880E-02  7.32094864E-04
2.69726862E-01  2.19326783E-02  7.24280835E-04
2.70303818E-01  2.12394502E-02  7.13952235E-04
2.70880774E-01  2.34397557E-02  7.51057814E-04
2.71457730E-01  2.22796723E-02  7.34537316E-04
2.72034686E-01  2.35129856E-02  7.50329171E-04
2.72611642E-01  2.24738177E-02  7.37737515E-04
2.73188598E-01  2.21982263E-02  7.30261265E-04
2.73765553E-01  2.21604872E-02  7.32202723E-04
2.74342509E-01  2.32375748E-02  7.35569280E-04
2.74919465E-01  2.16685124E-02  7.17902964E-04
2.75496421E-01  2.28626058E-02  7.43720215E-04
2.76073377E-01  2.20328532E-02  7.26401224E-04
2.76650333E-01  2.22246535E-02  7.29559571E-04
2.77227289E-01  2.23563444E-02  7.35469279E-04
2.77804244E-01  2.32026950E-02  7.48863735E-04
2.78381200E-01  2.43312661E-02  7.63339340E-04
2.78958156E-01  2.24655773E-02  7.33136432E-04
2.79535112E-01  2.23822035E-02  7.36318703E-04
2.80112068E-01  2.22989488E-02  7.31209642E-04
2.80689024E-01  2.43091900E-02  7.62647076E-04
2.81265980E-01  2.25394797E-02  8.02426774E-04
2.81842935E-01  2.32029594E-02  9.21506085E-04
2.82419891E-01  2.41288710E-02  1.06221228E-03
2.82996847E-01  2.25799382E-02  1.14632270E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "3",
#        "I1": "92583",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "1.0509529",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39417",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "1"
#    },
#    "filename": "GI2_A9_19_001_0001.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.1000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
