### DATA:
#
# 474
#      Q             I(Q)           Error
8.68318562E-02  2.44016461E-02  7.22080993E-04
8.74088121E-02  2.36679371E-02  7.17539748E-04
8.79857680E-02  2.30858680E-02  7.22492463E-04
8.85627238E-02  2.47091483E-02  7.28000246E-04
8.91396797E-02  2.41032429E-02  7.10765831E-04
8.97166355E-02  2.37412639E-02  7.22423370E-04
9.02935914E-02  2.45105196E-02  7.39691488E-04
9.08705472E-02  2.35817768E-02  7.16905924E-04
9.14475031E-02  2.37994697E-02  7.20203505E-04
9.20244589E-02  2.30842344E-02  7.15811388E-04
9.26014148E-02  2.34415494E-02  7.23077334E-04
9.31783707E-02  2.55870465E-02  7.49647676E-04
9.37553265E-02  2.54265852E-02  7.33696448E-04
9.43322824E-02  2.42695734E-02  7.30097701E-04
9.49092382E-02  2.29519159E-02  7.16195966E-04
9.54861941E-02  2.34495439E-02  7.28541519E-04
9.60631499E-02  2.45901141E-02  7.28296058E-04
9.66401058E-02  2.50389408E-02  7.42239645E-04
9.72170616E-02  2.58379728E-02  7.51535874E-04
9.77940175E-02  2.40717512E-02  7.42162520E-04
9.83709734E-02  2.42459346E-02  7.23195320E-04
9.89479292E-02  2.27090288E-02  7.09657150E-04
9.95248851E-02  2.43191179E-02  7.38299859E-04
1.00101841E-01  2.35491861E-02  7.20930984E-04
1.00678797E-01  2.34460998E-02  7.24944170E-04
1.01255753E-01  2.43414920E-02  7.21248914E-04
1.01832708E-01  2.33648717E-02  7.31579319E-04
1.02409664E-01  2.27711964E-02  7.21894030E-04
1.02986620E-01  2.38631424E-02  7.36432557E-04
1.03563576E-01  2.44845152E-02  7.26444356E-04
1.04140532E-01  2.25410033E-02  7.01328099E-04
1.04717488E-01  2.28867177E-02  7.19793199E-04
1.05294444E-01  2.27263197E-02  7.20834709E-04
1.05871399E-01  2.38211118E-02  7.18559953E-04
1.06448355E-01  2.35946011E-02  7.34467467E-04
1.07025311E-01  2.40525920E-02  7.34280271E-04
1.07602267E-01  2.45159026E-02  7.44960853E-04
1.08179223E-01  2.34706569E-02  7.25010992E-04
1.08756179E-01  2.29341723E-02  7.03422527E-04
1.09333135E-01  2.30477229E-02  7.27379695E-04
1.09910090E-01  2.30259839E-02  7.32924731E-04
1.10487046E-01  2.35958118E-02  7.34149944E-04
1.11064002E-01  2.31935196E-02  7.07395433E-04
1.11640958E-01  2.51066685E-02  7.50204956E-04
1.12217914E-01  2.33151130E-02  7.22623663E-04
1.12794870E-01  2.34020203E-02  7.41147960E-04
1.13371826E-01  2.36684605E-02  7.14605791E-04
1.13948781E-01  2.46019959E-02  7.49656814E-04
1.14525737E-01  2.45859809E-02  7.46057718E-04
1.15102693E-01  2.40312889E-02  7.41268450E-04
1.15679649E-01  2.53991969E-02  7.54579261E-04
1.16256605E-01  2.30245553E-02  7.14648690E-04
1.16833561E-01  2.47902088E-02  7.58213224E-04
1.17410517E-01  2.45200060E-02  7.55984162E-04
1.17987472E-01  2.38236580E-02  7.26952974E-04
1.18564428E-01  2.42401622E-02  7.19828124E-04
1.19141384E-01  2.42510941E-02  7.48404651E-04
1.19718340E-01  2.28206683E-02  7.25655060E-04
1.20295296E-01  2.45443061E-02  7.56373978E-04
1.20872252E-01  2.44463887E-02  7.31455570E-04
1.21449208E-01  2.48710420E-02  7.61754753E-04
1.22026163E-01  2.43486576E-02  7.39535026E-04
1.22603119E-01  2.37216614E-02  7.29636988E-04
1.23180075E-01  2.33858582E-02  7.24120706E-04
1.23757031E-01  2.27342360E-02  7.17842311E-04
1.24333987E-01  2.29837168E-02  7.28266896E-04
1.24910943E-01  2.42195968E-02  7.51740648E-04
1.25487899E-01  2.34202482E-02  7.15643517E-04
1.26064854E-01  2.45605167E-02  7.49088707E-04
1.26641810E-01  2.34640613E-02  7.32892775E-04
1.27218766E-01  2.33077742E-02  7.34849542E-04
1.27795722E-01  2.42772158E-02  7.49209779E-04
1.28372678E-01  2.36406960E-02  7.31310982E-04
1.28949634E-01  2.35670768E-02  7.26604077E-04
1.29526590E-01  2.41604634E-02  7.32135260E-04
1.30103545E-01  2.32423749E-02  7.36093381E-04
1.30680501E-01  2.26872731E-02  7.22143508E-04
1.31257457E-01  2.36191191E-02  7.31343403E-04
1.31834413E-01  2.38111075E-02  7.49236147E-04
1.32411369E-01  2.34563146E-02  7.25605933E-04
1.32988325E-01  2.51591988E-02  7.51104264E-04
1.33565281E-01  2.38778442E-02  7.39000388E-04
1.34142236E-01  2.36102939E-02  7.38542876E-04
1.34719192E-01  2.30556764E-02  7.25825608E-04
1.35296148E-01  2.42569596E-02  7.48229853E-04
1.35873104E-01  2.32814532E-02  7.26128230E-04
1.36450060E-01  2.44117007E-02  7.48740626E-04
1.37027016E-01  2.42447741E-02  7.44321267E-04
1.37603972E-01  2.39860248E-02  7.29533785E-04
1.38180927E-01  2.28023510E-02  7.29883963E-04
1.38757883E-01  2.45583728E-02  7.53592525E-04
1.39334839E-01  2.50877179E-02  7.64812576E-04
1.39911795E-01  2.40522902E-02  7.38410687E-04
1.40488751E-01  2.33284570E-02  7.26535276E-04
1.41065707E-01  2.28752363E-02  7.23378151E-04
1.41642663E-01  2.27154884E-02  7.20853917E-04
1.42219618E-01  2.49291025E-02  7.58919516E-04
1.42796574E-01  2.23641284E-02  7.20300071E-04
1.43373530E-01  2.28779055E-02  7.16334616E-04
1.43950486E-01  2.21136827E-02  7.15578441E-04
1.44527442E-01  2.38773748E-02  7.46532227E-04
1.45104398E-01  2.34709941E-02  7.33109307E-04
1.45681354E-01  2.48294640E-02  7.64798548E-04
1.46258309E-01  2.43037827E-02  7.42293661E-04
1.46835265E-01  2.46434696E-02  7.46771810E-04
1.47412221E-01  2.40327194E-02  7.37810798E-04
1.47989177E-01  2.42140032E-02  7.40589516E-04
1.48566133E-01  2.36225333E-02  7.42201344E-04
1.49143089E-01  2.25753877E-02  7.24105514E-04
1.49720044E-01  2.33163331E-02  7.33667985E-04
1.50297000E-01  2.29241140E-02  7.27840932E-04
1.50873956E-01  2.46452186E-02  7.47167622E-04
1.51450912E-01  2.20612548E-02  7.17273273E-04
1.52027868E-01  2.30852775E-02  7.26757105E-04
1.52604824E-01  2.26480179E-02  7.23464065E-04
1.53181780E-01  2.35840399E-02  7.45792466E-04
1.53758735E-01  2.33374238E-02  7.30365166E-04
1.54335691E-01  2.36735549E-02  7.31977343E-04
1.54912647E-01  2.23550294E-02  7.15200382E-04
1.55489603E-01  2.21713446E-02  7.23532808E-04
1.56066559E-01  2.32926924E-02  7.29680236E-04
1.56643515E-01  2.26496831E-02  7.23517209E-04
1.57220471E-01  2.47135554E-02  7.57642323E-04
1.57797426E-01  2.34260894E-02  7.28516374E-04
1.58374382E-01  2.44595204E-02  7.47749349E-04
1.58951338E-01  2.39898413E-02  7.44609395E-04
1.59528294E-01  2.41287556E-02  7.54023611E-04
1.60105250E-01  2.29277536E-02  7.32396787E-04
1.60682206E-01  2.39675250E-02  7.43917073E-04
1.61259162E-01  2.35860590E-02  7.31020933E-04
1.61836117E-01  2.48268899E-02  7.53715169E-04
1.62413073E-01  2.37526931E-02  7.37248629E-04
1.62990029E-01  2.30223201E-02  7.33179681E-04
1.63566985E-01  2.29994860E-02  7.36949500E-04
1.64143941E-01  2.43990626E-02  7.54770299E-04
1.64720897E-01  2.20483188E-02  7.07198691E-04
1.65297853E-01  2.33841632E-02  7.27916835E-04
1.65874808E-01  2.38210056E-02  7.47331360E-04
1.66451764E-01  2.29319390E-02  7.20503391E-04
1.67028720E-01  2.40144059E-02  7.52658118E-04
1.67605676E-01  2.35904697E-02  7.47111742E-04
1.68182632E-01  2.29100790E-02  7.20527896E-04
1.68759588E-01  2.21617725E-02  7.19779287E-04
1.69336544E-01  2.24886220E-02  7.24685320E-04
1.69913499E-01  2.28187349E-02  7.23037811E-04
1.70490455E-01  2.27073822E-02  7.16995797E-04
1.71067411E-01  2.32385769E-02  7.40067044E-04
1.71644367E-01  2.41343416E-02  7.46938749E-04
1.72221323E-01  2.35972274E-02  7.34905421E-04
1.72798279E-01  2.36800313E-02  7.43274519E-04
1.73375235E-01  2.30737180E-02  7.34072411E-04
1.73952190E-01  2.22028568E-02  7.24559184E-04
1.74529146E-01  2.57986970E-02  7.72263505E-04
1.75106102E-01  2.41931546E-02  7.43788842E-04
1.75683058E-01  2.33419836E-02  7.25550053E-04
1.76260014E-01  2.29586717E-02  7.28571031E-04
1.76836970E-01  2.54996754E-02  7.67450081E-04
1.77413926E-01  2.35189646E-02  7.41512282E-04
1.77990881E-01  2.35483218E-02  7.45408703E-04
1.78567837E-01  2.35603321E-02  7.38064118E-04
1.79144793E-01  2.30062511E-02  7.29346822E-04
1.79721749E-01  2.51316335E-02  7.62264652E-04
1.80298705E-01  2.28670463E-02  7.30460975E-04
1.80875661E-01  2.23141108E-02  7.17944757E-04
1.81452617E-01  2.43143346E-02  7.53954111E-04
1.82029572E-01  2.35912595E-02  7.41951575E-04
1.82606528E-01  2.41741128E-02  7.43906596E-04
1.83183484E-01  2.37243567E-02  7.40302494E-04
1.83760440E-01  2.35860478E-02  7.38507428E-04
1.84337396E-01  2.40124837E-02  7.48564780E-04
1.84914352E-01  2.24084612E-02  7.20604090E-04
1.85491308E-01  2.28212569E-02  7.33881781E-04
1.86068263E-01  2.31499299E-02  7.35011010E-04
1.86645219E-01  2.17685625E-02  7.07383209E-04
1.87222175E-01  2.29409542E-02  7.29108055E-04
1.87799131E-01  2.17972398E-02  7.13609217E-04
1.88376087E-01  2.24845335E-02  7.18238764E-04
1.88953043E-01  2.35656351E-02  7.38230301E-04
1.89529999E-01  2.26648897E-02  7.24371523E-04
1.90106954E-01  2.36888025E-02  7.43549841E-04
1.90683910E-01  2.38524806E-02  7.46483915E-04
1.91260866E-01  2.29192153E-02  7.31753826E-04
1.91837822E-01  2.24236343E-02  7.27518345E-04
1.92414778E-01  2.36666854E-02  7.43221841E-04
1.92991734E-01  2.35215593E-02  7.37211667E-04
1.93568690E-01  2.44545005E-02  7.48644874E-04
1.94145645E-01  2.13401206E-02  7.10544351E-04
1.94722601E-01  2.42492575E-02  7.44810037E-04
1.95299557E-01  2.35228073E-02  7.37612834E-04
1.95876513E-01  2.36155502E-02  7.39791139E-04
1.96453469E-01  2.27146745E-02  7.25222286E-04
1.97030425E-01  2.55391076E-02  7.76411442E-04
1.97607380E-01  2.46265680E-02  7.58907641E-04
1.98184336E-01  2.32932959E-02  7.33669905E-04
1.98761292E-01  2.30164248E-02  7.31509586E-04
1.99338248E-01  2.17918400E-02  7.10392080E-04
1.99915204E-01  2.32060719E-02  7.39782583E-04
2.00492160E-01  2.17924304E-02  7.10411347E-04
2.01069116E-01  2.32045501E-02  7.36003625E-04
2.01646071E-01  2.19570473E-02  7.20385695E-04
2.02223027E-01  2.24001799E-02  7.16643699E-04
2.02799983E-01  2.37191077E-02  7.44866673E-04
2.03376939E-01  2.39338484E-02  7.40379153E-04
2.03953895E-01  2.41989028E-02  7.55846384E-04
2.04530851E-01  2.37901341E-02  7.45994388E-04
2.05107807E-01  2.29051448E-02  7.23962381E-04
2.05684762E-01  2.33005099E-02  7.37934199E-04
2.06261718E-01  2.28793807E-02  7.34612637E-04
2.06838674E-01  2.44999975E-02  7.52511434E-04
2.07415630E-01  2.26944368E-02  7.27924402E-04
2.07992586E-01  2.37766895E-02  7.50008912E-04
2.08569542E-01  2.26287823E-02  7.23588339E-04
2.09146498E-01  2.37694606E-02  7.44981400E-04
2.09723453E-01  2.43301857E-02  7.54084263E-04
2.10300409E-01  2.27427427E-02  7.30219297E-04
2.10877365E-01  2.24334244E-02  7.13341055E-04
2.11454321E-01  2.33505182E-02  7.38408184E-04
2.12031277E-01  2.30699405E-02  7.30631989E-04
2.12608233E-01  2.24583372E-02  7.28643092E-04
2.13185189E-01  2.31852662E-02  7.30267260E-04
2.13762144E-01  2.35677827E-02  7.46770413E-04
2.14339100E-01  2.17987429E-02  7.17901683E-04
2.14916056E-01  2.37261839E-02  7.44722784E-04
2.15493012E-01  2.34880745E-02  7.37248978E-04
2.16069968E-01  2.14771088E-02  7.05399201E-04
2.16646924E-01  2.25408953E-02  7.22256489E-04
2.17223880E-01  2.29101982E-02  7.31839042E-04
2.17800835E-01  2.25135144E-02  7.26238883E-04
2.18377791E-01  2.27006841E-02  7.28124753E-04
2.18954747E-01  2.24441160E-02  7.24380370E-04
2.19531703E-01  2.23915093E-02  7.26859202E-04
2.20108659E-01  2.33828388E-02  7.43155018E-04
2.20685615E-01  2.46010274E-02  7.54192879E-04
2.21262571E-01  2.38758903E-02  7.39294395E-04
2.21839526E-01  2.33099982E-02  7.38234667E-04
2.22416482E-01  2.33134609E-02  7.42450356E-04
2.22993438E-01  2.34232619E-02  7.35940412E-04
2.23570394E-01  2.32876968E-02  7.38268136E-04
2.24147350E-01  2.36851405E-02  7.43801356E-04
2.24724306E-01  2.28693634E-02  7.28305604E-04
2.25301262E-01  2.29159649E-02  7.28316838E-04
2.25878217E-01  2.34807897E-02  7.45138852E-04
2.26455173E-01  2.14440748E-02  7.08145322E-04
2.27032129E-01  2.39253268E-02  7.40115880E-04
2.27609085E-01  2.37414781E-02  7.48901162E-04
2.28186041E-01  2.29639858E-02  7.29106891E-04
2.28762997E-01  2.33882051E-02  7.43700133E-04
2.29339953E-01  2.33380105E-02  7.38751434E-04
2.29916908E-01  2.30577979E-02  7.32085842E-04
2.30493864E-01  2.32004840E-02  7.40356802E-04
2.31070820E-01  2.25447807E-02  7.26869388E-04
2.31647776E-01  2.38148719E-02  7.50468869E-04
2.32224732E-01  2.35678330E-02  7.39023671E-04
2.32801688E-01  2.37373877E-02  7.45440717E-04
2.33378644E-01  2.29905862E-02  7.25937716E-04
2.33955599E-01  2.28014179E-02  7.34003203E-04
2.34532555E-01  2.25702897E-02  7.27313862E-04
2.35109511E-01  2.26710867E-02  7.20898272E-04
2.35686467E-01  2.35056356E-02  7.41829805E-04
2.36263423E-01  2.21040640E-02  7.19044823E-04
2.36840379E-01  2.18354072E-02  7.19107047E-04
2.37417335E-01  2.37637982E-02  7.45169993E-04
2.37994290E-01  2.32525039E-02  7.41262396E-04
2.38571246E-01  2.25078966E-02  7.21570046E-04
2.39148202E-01  2.37111747E-02  7.40973803E-04
2.39725158E-01  2.32536402E-02  7.40922580E-04
2.40302114E-01  2.25221645E-02  7.29181978E-04
2.40879070E-01  2.26911455E-02  7.28568411E-04
2.41456026E-01  2.27873456E-02  7.26065191E-04
2.42032981E-01  2.34204251E-02  7.43973942E-04
2.42609937E-01  2.28575021E-02  7.28297222E-04
2.43186893E-01  2.39221156E-02  7.44302059E-04
2.43763849E-01  2.26269066E-02  7.23528676E-04
2.44340805E-01  2.32776832E-02  7.37951777E-04
2.44917761E-01  2.25487556E-02  7.30424246E-04
2.45494716E-01  2.25019045E-02  7.29672669E-04
2.46071672E-01  2.25589983E-02  7.22836528E-04
2.46648628E-01  2.26715431E-02  7.28314510E-04
2.47225584E-01  2.32822616E-02  7.41834112E-04
2.47802540E-01  2.22983267E-02  7.23069184E-04
2.48379496E-01  2.27687676E-02  7.25841790E-04
2.48956452E-01  2.30934564E-02  7.32848712E-04
2.49533407E-01  2.33310647E-02  7.42635631E-04
2.50110363E-01  2.37724707E-02  7.45441939E-04
2.50687319E-01  2.22300924E-02  7.20860146E-04
2.51264275E-01  2.26357747E-02  7.20868469E-04
2.51841231E-01  2.25533321E-02  7.29808700E-04
2.52418187E-01  2.28134952E-02  7.34012225E-04
2.52995143E-01  2.33806893E-02  7.43837270E-04
2.53572098E-01  2.36748252E-02  7.40199757E-04
2.54149054E-01  2.24718042E-02  7.21525750E-04
2.54726010E-01  2.23730430E-02  7.23595498E-04
2.55302966E-01  2.26501375E-02  7.31411099E-04
2.55879922E-01  2.31888331E-02  7.30733213E-04
2.56456878E-01  2.22966410E-02  7.25693826E-04
2.57033834E-01  2.18246318E-02  7.18366064E-04
2.57610789E-01  2.22737938E-02  7.25718972E-04
2.58187745E-01  2.41402034E-02  7.55488465E-04
2.58764701E-01  2.23056246E-02  7.22927856E-04
2.59341657E-01  2.31225155E-02  7.28650892E-04
2.59918613E-01  2.31701471E-02  7.33069493E-04
2.60495569E-01  2.32631508E-02  7.34178175E-04
2.61072525E-01  2.25123875E-02  7.29630236E-04
2.61649480E-01  2.26158276E-02  7.23914593E-04
2.62226436E-01  2.23478246E-02  7.26974395E-04
2.62803392E-01  2.25135870E-02  7.29669177E-04
2.63380348E-01  2.34353356E-02  7.44447578E-04
2.63957304E-01  2.18528938E-02  7.18518742E-04
2.64534260E-01  2.21692864E-02  7.21163349E-04
2.65111216E-01  2.19700281E-02  7.13928428E-04
2.65688171E-01  2.28716768E-02  7.31729378E-04
2.66265127E-01  2.30825711E-02  7.35098438E-04
2.66842083E-01  2.31288262E-02  7.31763663E-04
2.67419039E-01  2.20179353E-02  7.14730821E-04
2.67995995E-01  2.09764633E-02  6.97665091E-04
2.68572951E-01  2.21396144E-02  7.23655568E-04
2.69149907E-01  2.28252467E-02  7.34770263E-04
2.69726862E-01  2.24068165E-02  7.23931415E-04
2.70303818E-01  2.39977222E-02  7.49562518E-04
2.70880774E-01  2.35328693E-02  7.43802811E-04
2.71457730E-01  2.31341161E-02  7.40124378E-04
2.72034686E-01  2.10751854E-02  7.03284109E-04
2.72611642E-01  2.21897196E-02  7.24904879E-04
2.73188598E-01  2.22923346E-02  7.22119526E-04
2.73765553E-01  2.25686543E-02  7.31832348E-04
2.74342509E-01  2.28601210E-02  7.20383599E-04
2.74919465E-01  2.28800662E-02  7.27911887E-04
2.75496421E-01  2.24754009E-02  7.28814804E-04
2.76073377E-01  2.40957625E-02  7.51524756E-04
2.76650333E-01  2.19673272E-02  7.17639632E-04
2.77227289E-01  2.43674479E-02  7.58893322E-04
2.77804244E-01  2.29025204E-02  7.36114511E-04
2.78381200E-01  2.12432984E-02  7.06147228E-04
2.78958156E-01  2.30686013E-02  7.35026319E-04
2.79535112E-01  2.17692666E-02  7.18877767E-04
2.80112068E-01  2.22973730E-02  7.23040255E-04
2.80689024E-01  2.38420330E-02  7.46889214E-04
2.81265980E-01  2.25161575E-02  7.93589628E-04
2.81842935E-01  2.31188517E-02  9.08895861E-04
2.82419891E-01  2.26827208E-02  1.01745909E-03
2.82996847E-01  2.23084521E-02  1.12818321E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "11",
#        "I1": "94434",
#        "I3": "1151",
#        "Seconds": "1",
#        "Time": "9.44802",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40308",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "9"
#    },
#    "filename": "GIbuf2_A9_18_001_0009.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.9000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
