### DATA:
#
# 474
#      Q             I(Q)           Error
5.27914608E-02  2.41189394E-02  6.29927847E-04
5.33684166E-02  2.41280906E-02  6.18872349E-04
5.39453725E-02  2.46959366E-02  6.20116305E-04
5.45223283E-02  2.47750320E-02  6.29083544E-04
5.50992842E-02  2.37132963E-02  5.99042221E-04
5.56762401E-02  2.45512594E-02  6.20012812E-04
5.62531959E-02  2.41676681E-02  6.09160925E-04
5.68301518E-02  2.38489229E-02  6.17838232E-04
5.74071076E-02  2.37497725E-02  6.28484995E-04
5.79840635E-02  2.38421261E-02  6.46508881E-04
5.85610193E-02  2.34680045E-02  6.48396090E-04
5.91379752E-02  2.45187599E-02  6.53659285E-04
5.97149310E-02  2.45182440E-02  6.65333471E-04
6.02918869E-02  2.34957803E-02  6.55192998E-04
6.08688427E-02  2.43253931E-02  6.73371134E-04
6.14457986E-02  2.40647309E-02  6.69757777E-04
6.20227545E-02  2.30951626E-02  6.51927257E-04
6.25997103E-02  2.43008658E-02  6.91493507E-04
6.31766662E-02  2.33265311E-02  6.65928936E-04
6.37536220E-02  2.38575786E-02  6.81088422E-04
6.43305779E-02  2.40952354E-02  6.85365056E-04
6.49075337E-02  2.39275619E-02  6.71688060E-04
6.54844896E-02  2.44694725E-02  7.06078426E-04
6.60614454E-02  2.41057146E-02  6.83179416E-04
6.66384013E-02  2.40197126E-02  6.91662368E-04
6.72153572E-02  2.33641211E-02  6.83933496E-04
6.77923130E-02  2.43328512E-02  6.95223396E-04
6.83692689E-02  2.43393388E-02  7.07049097E-04
6.89462247E-02  2.33136807E-02  6.71610003E-04
6.95231806E-02  2.47169286E-02  7.15005153E-04
7.01001364E-02  2.44907327E-02  7.06397928E-04
7.06770923E-02  2.38129776E-02  7.03733647E-04
7.12540481E-02  2.41706688E-02  7.09369604E-04
7.18310040E-02  2.48925108E-02  6.99603290E-04
7.24079599E-02  2.41923984E-02  7.16516690E-04
7.29849157E-02  2.31283959E-02  6.89555251E-04
7.35618716E-02  2.28332635E-02  7.00657431E-04
7.41388274E-02  2.36449912E-02  6.98468590E-04
7.47157833E-02  2.44334266E-02  6.96394301E-04
7.52927391E-02  2.49429327E-02  7.41678232E-04
7.58696950E-02  2.44512279E-02  7.05552229E-04
7.64466508E-02  2.46751159E-02  7.26682250E-04
7.70236067E-02  2.43089683E-02  7.03794940E-04
7.76005626E-02  2.31345035E-02  7.03634811E-04
7.81775184E-02  2.41843108E-02  7.33531488E-04
7.87544743E-02  2.38539409E-02  6.94414019E-04
7.93314301E-02  2.32440885E-02  7.09595683E-04
7.99083860E-02  2.52654161E-02  7.27231498E-04
8.04853418E-02  2.25962661E-02  6.99669123E-04
8.10622977E-02  2.45987810E-02  7.32742599E-04
8.16392535E-02  2.32764166E-02  6.94895571E-04
8.22162094E-02  2.29198635E-02  7.06985767E-04
8.27931653E-02  2.38243025E-02  7.15731760E-04
8.33701211E-02  2.43035425E-02  7.24913611E-04
8.39470770E-02  2.36555804E-02  7.14869180E-04
8.45240328E-02  2.30289195E-02  7.01394747E-04
8.51009887E-02  2.42526103E-02  7.34590052E-04
8.56779445E-02  2.41312683E-02  7.22673314E-04
8.62549004E-02  2.53721420E-02  7.31821056E-04
8.68318562E-02  2.34148093E-02  7.07916392E-04
8.74088121E-02  2.47748028E-02  7.35703856E-04
8.79857680E-02  2.28950828E-02  7.20769516E-04
8.85627238E-02  2.49868669E-02  7.33008026E-04
8.91396797E-02  2.31978148E-02  6.98172196E-04
8.97166355E-02  2.29868274E-02  7.12105539E-04
9.02935914E-02  2.56226268E-02  7.57216767E-04
9.08705472E-02  2.36634128E-02  7.18393712E-04
9.14475031E-02  2.40997542E-02  7.24989106E-04
9.20244589E-02  2.36985814E-02  7.26185157E-04
9.26014148E-02  2.26968024E-02  7.13112473E-04
9.31783707E-02  2.35381499E-02  7.20591866E-04
9.37553265E-02  2.42186580E-02  7.16980081E-04
9.43322824E-02  2.38467231E-02  7.25295744E-04
9.49092382E-02  2.30995025E-02  7.18360359E-04
9.54861941E-02  2.34636944E-02  7.30037922E-04
9.60631499E-02  2.41123475E-02  7.22107536E-04
9.66401058E-02  2.29004920E-02  7.10455468E-04
9.72170616E-02  2.49830931E-02  7.40259828E-04
9.77940175E-02  2.42701974E-02  7.45453232E-04
9.83709734E-02  2.44154781E-02  7.26637954E-04
9.89479292E-02  2.34780982E-02  7.23172387E-04
9.95248851E-02  2.37073116E-02  7.29887455E-04
1.00101841E-01  2.34097913E-02  7.20045355E-04
1.00678797E-01  2.29892209E-02  7.18763855E-04
1.01255753E-01  2.43818387E-02  7.22761732E-04
1.01832708E-01  2.25998368E-02  7.19360716E-04
1.02409664E-01  2.39280537E-02  7.40908261E-04
1.02986620E-01  2.37186216E-02  7.35482899E-04
1.03563576E-01  2.38983929E-02  7.18606461E-04
1.04140532E-01  2.31435113E-02  7.10846973E-04
1.04717488E-01  2.39877254E-02  7.37473136E-04
1.05294444E-01  2.39975937E-02  7.41641736E-04
1.05871399E-01  2.32302304E-02  7.10500637E-04
1.06448355E-01  2.42727268E-02  7.45882455E-04
1.07025311E-01  2.33502407E-02  7.24408252E-04
1.07602267E-01  2.38752179E-02  7.36453279E-04
1.08179223E-01  2.32158657E-02  7.22328085E-04
1.08756179E-01  2.44834013E-02  7.27372360E-04
1.09333135E-01  2.34744195E-02  7.35012582E-04
1.09910090E-01  2.33881418E-02  7.39228446E-04
1.10487046E-01  2.33121738E-02  7.31007953E-04
1.11064002E-01  2.39222702E-02  7.19973119E-04
1.11640958E-01  2.30821893E-02  7.20263750E-04
1.12217914E-01  2.37559751E-02  7.31383043E-04
1.12794870E-01  2.32265405E-02  7.39307434E-04
1.13371826E-01  2.34259572E-02  7.11512810E-04
1.13948781E-01  2.39773784E-02  7.41371128E-04
1.14525737E-01  2.33104955E-02  7.27387902E-04
1.15102693E-01  2.40922552E-02  7.43149023E-04
1.15679649E-01  2.38693487E-02  7.32794346E-04
1.16256605E-01  2.26826854E-02  7.11266126E-04
1.16833561E-01  2.30629332E-02  7.32617860E-04
1.17410517E-01  2.25726385E-02  7.26262748E-04
1.17987472E-01  2.29945593E-02  7.15788046E-04
1.18564428E-01  2.36807354E-02  7.12383480E-04
1.19141384E-01  2.29015145E-02  7.27857929E-04
1.19718340E-01  2.44747419E-02  7.52445951E-04
1.20295296E-01  2.42794212E-02  7.53959699E-04
1.20872252E-01  2.36315411E-02  7.20752461E-04
1.21449208E-01  2.47939266E-02  7.61180476E-04
1.22026163E-01  2.45227125E-02  7.42091041E-04
1.22603119E-01  2.34674457E-02  7.26645987E-04
1.23180075E-01  2.36697569E-02  7.29768595E-04
1.23757031E-01  2.39938740E-02  7.38010742E-04
1.24333987E-01  2.36203894E-02  7.39582698E-04
1.24910943E-01  2.30658203E-02  7.34193134E-04
1.25487899E-01  2.38962024E-02  7.24127050E-04
1.26064854E-01  2.39127707E-02  7.40436080E-04
1.26641810E-01  2.33403463E-02  7.31531822E-04
1.27218766E-01  2.42923275E-02  7.50034407E-04
1.27795722E-01  2.41074488E-02  7.47180777E-04
1.28372678E-01  2.22945064E-02  7.11445929E-04
1.28949634E-01  2.51316167E-02  7.51621788E-04
1.29526590E-01  2.34877653E-02  7.23128149E-04
1.30103545E-01  2.32779682E-02  7.37590657E-04
1.30680501E-01  2.36426517E-02  7.38829724E-04
1.31257457E-01  2.36109961E-02  7.31794164E-04
1.31834413E-01  2.35173386E-02  7.45549391E-04
1.32411369E-01  2.34259795E-02  7.26058497E-04
1.32988325E-01  2.30892897E-02  7.20135169E-04
1.33565281E-01  2.29304880E-02  7.25125370E-04
1.34142236E-01  2.21199449E-02  7.16158072E-04
1.34719192E-01  2.34806966E-02  7.33413734E-04
1.35296148E-01  2.31152996E-02  7.32067449E-04
1.35873104E-01  2.31817383E-02  7.25846970E-04
1.36450060E-01  2.35757288E-02  7.37460621E-04
1.37027016E-01  2.42833719E-02  7.46209582E-04
1.37603972E-01  2.38911603E-02  7.29352003E-04
1.38180927E-01  2.38185525E-02  7.46519654E-04
1.38757883E-01  2.30240356E-02  7.30644213E-04
1.39334839E-01  2.23931279E-02  7.23866629E-04
1.39911795E-01  2.39998884E-02  7.38195726E-04
1.40488751E-01  2.45899148E-02  7.47209881E-04
1.41065707E-01  2.38038637E-02  7.38836883E-04
1.41642663E-01  2.27043852E-02  7.22319412E-04
1.42219618E-01  2.20997129E-02  7.16252252E-04
1.42796574E-01  2.48164553E-02  7.60082854E-04
1.43373530E-01  2.38345135E-02  7.31726177E-04
1.43950486E-01  2.42062565E-02  7.48448248E-04
1.44527442E-01  2.30028741E-02  7.33304827E-04
1.45104398E-01  2.33243313E-02  7.31389155E-04
1.45681354E-01  2.22473368E-02  7.24857382E-04
1.46258309E-01  2.41158884E-02  7.40015472E-04
1.46835265E-01  2.25507375E-02  7.15265982E-04
1.47412221E-01  2.36626342E-02  7.33744120E-04
1.47989177E-01  2.35040635E-02  7.30940257E-04
1.48566133E-01  2.39396263E-02  7.48843537E-04
1.49143089E-01  2.27722246E-02  7.28546525E-04
1.49720044E-01  2.37457901E-02  7.41332362E-04
1.50297000E-01  2.35145893E-02  7.39169016E-04
1.50873956E-01  2.40724664E-02  7.39379553E-04
1.51450912E-01  2.31225528E-02  7.37851777E-04
1.52027868E-01  2.28459518E-02  7.24626298E-04
1.52604824E-01  2.36081388E-02  7.39199517E-04
1.53181780E-01  2.33840495E-02  7.43569108E-04
1.53758735E-01  2.40611769E-02  7.42897566E-04
1.54335691E-01  2.28713974E-02  7.20381329E-04
1.54912647E-01  2.39929389E-02  7.42559787E-04
1.55489603E-01  2.27472577E-02  7.33400637E-04
1.56066559E-01  2.42684390E-02  7.45751022E-04
1.56643515E-01  2.34015528E-02  7.35985173E-04
1.57220471E-01  2.44738199E-02  7.54560169E-04
1.57797426E-01  2.39620376E-02  7.37729832E-04
1.58374382E-01  2.34673750E-02  7.34071247E-04
1.58951338E-01  2.43979227E-02  7.52218824E-04
1.59528294E-01  2.38356236E-02  7.51865329E-04
1.60105250E-01  2.29391530E-02  7.32390792E-04
1.60682206E-01  2.43061129E-02  7.50460080E-04
1.61259162E-01  2.37820540E-02  7.34980451E-04
1.61836117E-01  2.32397169E-02  7.30532804E-04
1.62413073E-01  2.30337027E-02  7.27298087E-04
1.62990029E-01  2.40628868E-02  7.50500418E-04
1.63566985E-01  2.39555780E-02  7.53035711E-04
1.64143941E-01  2.35021673E-02  7.41352735E-04
1.64720897E-01  2.32616644E-02  7.27280858E-04
1.65297853E-01  2.38065999E-02  7.35738082E-04
1.65874808E-01  2.32232884E-02  7.39578623E-04
1.66451764E-01  2.23092623E-02  7.12278474E-04
1.67028720E-01  2.35082954E-02  7.45263067E-04
1.67605676E-01  2.31777839E-02  7.40009709E-04
1.68182632E-01  2.29001120E-02  7.21642398E-04
1.68759588E-01  2.30833273E-02  7.35494483E-04
1.69336544E-01  2.34577935E-02  7.41797208E-04
1.69913499E-01  2.37706006E-02  7.38516275E-04
1.70490455E-01  2.43764687E-02  7.44513643E-04
1.71067411E-01  2.46443469E-02  7.63454649E-04
1.71644367E-01  2.29684245E-02  7.30350090E-04
1.72221323E-01  2.31756978E-02  7.29242456E-04
1.72798279E-01  2.37167161E-02  7.44792982E-04
1.73375235E-01  2.40444466E-02  7.50290346E-04
1.73952190E-01  2.32280027E-02  7.41234981E-04
1.74529146E-01  2.35949568E-02  7.39874202E-04
1.75106102E-01  2.36126352E-02  7.36099551E-04
1.75683058E-01  2.34012008E-02  7.27039936E-04
1.76260014E-01  2.33410988E-02  7.35175505E-04
1.76836970E-01  2.45223418E-02  7.53553293E-04
1.77413926E-01  2.28534937E-02  7.31896027E-04
1.77990881E-01  2.35135350E-02  7.45803642E-04
1.78567837E-01  2.26938240E-02  7.25666992E-04
1.79144793E-01  2.34351326E-02  7.36677088E-04
1.79721749E-01  2.32270025E-02  7.33768509E-04
1.80298705E-01  2.31589880E-02  7.37897295E-04
1.80875661E-01  2.35054679E-02  7.38884788E-04
1.81452617E-01  2.32531298E-02  7.37915398E-04
1.82029572E-01  2.42827423E-02  7.54789333E-04
1.82606528E-01  2.25845892E-02  7.19970034E-04
1.83183484E-01  2.33908370E-02  7.36012298E-04
1.83760440E-01  2.29510982E-02  7.29065679E-04
1.84337396E-01  2.31376048E-02  7.35733018E-04
1.84914352E-01  2.34380346E-02  7.37132272E-04
1.85491308E-01  2.33518630E-02  7.43297627E-04
1.86068263E-01  2.40041185E-02  7.49762345E-04
1.86645219E-01  2.09941622E-02  6.95567578E-04
1.87222175E-01  2.36476716E-02  7.40436953E-04
1.87799131E-01  2.29287874E-02  7.33553490E-04
1.88376087E-01  2.31836550E-02  7.29853171E-04
1.88953043E-01  2.31853388E-02  7.32818444E-04
1.89529999E-01  2.31624767E-02  7.33193883E-04
1.90106954E-01  2.37021036E-02  7.45068886E-04
1.90683910E-01  2.35620197E-02  7.42870790E-04
1.91260866E-01  2.41940841E-02  7.53490895E-04
1.91837822E-01  2.33078804E-02  7.43026554E-04
1.92414778E-01  2.23227777E-02  7.23483798E-04
1.92991734E-01  2.31874399E-02  7.33250810E-04
1.93568690E-01  2.29111556E-02  7.25239574E-04
1.94145645E-01  2.27653831E-02  7.33984984E-04
1.94722601E-01  2.31411066E-02  7.28875981E-04
1.95299557E-01  2.22620498E-02  7.18504190E-04
1.95876513E-01  2.30268203E-02  7.30733678E-04
1.96453469E-01  2.36294474E-02  7.40229327E-04
1.97030425E-01  2.28378270E-02  7.36694259E-04
1.97607380E-01  2.29338985E-02  7.33343710E-04
1.98184336E-01  2.32365560E-02  7.34070316E-04
1.98761292E-01  2.21667252E-02  7.19181960E-04
1.99338248E-01  2.26579942E-02  7.24893063E-04
1.99915204E-01  2.32413020E-02  7.42789067E-04
2.00492160E-01  2.30756365E-02  7.31913315E-04
2.01069116E-01  2.31463984E-02  7.37128139E-04
2.01646071E-01  2.33604722E-02  7.44323072E-04
2.02223027E-01  2.19064783E-02  7.09248008E-04
2.02799983E-01  2.33579967E-02  7.39384443E-04
2.03376939E-01  2.32375693E-02  7.30826461E-04
2.03953895E-01  2.30543744E-02  7.38709408E-04
2.04530851E-01  2.49973703E-02  7.64907105E-04
2.05107807E-01  2.21832823E-02  7.13366258E-04
2.05684762E-01  2.21893005E-02  7.21814402E-04
2.06261718E-01  2.18260232E-02  7.18801399E-04
2.06838674E-01  2.28474364E-02  7.27610604E-04
2.07415630E-01  2.26115659E-02  7.28644023E-04
2.07992586E-01  2.40734871E-02  7.55250978E-04
2.08569542E-01  2.42619421E-02  7.49811763E-04
2.09146498E-01  2.38297619E-02  7.46871345E-04
2.09723453E-01  2.28235237E-02  7.31312495E-04
2.10300409E-01  2.26365775E-02  7.28695653E-04
2.10877365E-01  2.29674056E-02  7.23402074E-04
2.11454321E-01  2.42525078E-02  7.53852306E-04
2.12031277E-01  2.32443418E-02  7.34316302E-04
2.12608233E-01  2.28464212E-02  7.35071546E-04
2.13185189E-01  2.25753579E-02  7.22248165E-04
2.13762144E-01  2.34383643E-02  7.45295081E-04
2.14339100E-01  2.31075790E-02  7.39276933E-04
2.14916056E-01  2.31074337E-02  7.35517708E-04
2.15493012E-01  2.28987113E-02  7.28873594E-04
2.16069968E-01  2.29222272E-02  7.29252817E-04
2.16646924E-01  2.18332224E-02  7.11742323E-04
2.17223880E-01  2.33897567E-02  7.40389456E-04
2.17800835E-01  2.39051990E-02  7.48866587E-04
2.18377791E-01  2.36714147E-02  7.45208468E-04
2.18954747E-01  2.34376248E-02  7.41532131E-04
2.19531703E-01  2.29214095E-02  7.38239090E-04
2.20108659E-01  2.25432683E-02  7.30631116E-04
2.20685615E-01  2.31103841E-02  7.32646964E-04
2.21262571E-01  2.34774686E-02  7.34746573E-04
2.21839526E-01  2.22451668E-02  7.22487865E-04
2.22416482E-01  2.24973168E-02  7.29908934E-04
2.22993438E-01  2.35290471E-02  7.38899165E-04
2.23570394E-01  2.39322037E-02  7.49344879E-04
2.24147350E-01  2.21294276E-02  7.20251119E-04
2.24724306E-01  2.14668922E-02  7.06207240E-04
2.25301262E-01  2.25568134E-02  7.23881007E-04
2.25878217E-01  2.28542592E-02  7.36084534E-04
2.26455173E-01  2.35124975E-02  7.42047792E-04
2.27032129E-01  2.30908506E-02  7.29100720E-04
2.27609085E-01  2.44878419E-02  7.61167670E-04
2.28186041E-01  2.20716782E-02  7.16473442E-04
2.28762997E-01  2.12944355E-02  7.09814485E-04
2.29339953E-01  2.33503766E-02  7.39513838E-04
2.29916908E-01  2.28366628E-02  7.29490421E-04
2.30493864E-01  2.21235864E-02  7.24292011E-04
2.31070820E-01  2.17822138E-02  7.15034548E-04
2.31647776E-01  2.33783815E-02  7.43765384E-04
2.32224732E-01  2.16335356E-02  7.09387939E-04
2.32801688E-01  2.15958618E-02  7.11607398E-04
2.33378644E-01  2.38524098E-02  7.41410768E-04
2.33955599E-01  2.35691778E-02  7.47192826E-04
2.34532555E-01  2.30726041E-02  7.35154259E-04
2.35109511E-01  2.30041016E-02  7.27452105E-04
2.35686467E-01  2.35418435E-02  7.43342796E-04
2.36263423E-01  2.27926169E-02  7.31073145E-04
2.36840379E-01  2.28137653E-02  7.35162932E-04
2.37417335E-01  2.26059407E-02  7.28087965E-04
2.37994290E-01  2.34298259E-02  7.45400554E-04
2.38571246E-01  2.33766884E-02  7.36661605E-04
2.39148202E-01  2.15681326E-02  7.08006963E-04
2.39725158E-01  2.37859879E-02  7.51797168E-04
2.40302114E-01  2.34786868E-02  7.45824713E-04
2.40879070E-01  2.31235623E-02  7.36031099E-04
2.41456026E-01  2.32858248E-02  7.35259964E-04
2.42032981E-01  2.33614966E-02  7.43604614E-04
2.42609937E-01  2.31010392E-02  7.31984444E-04
2.43186893E-01  2.22200453E-02  7.18646101E-04
2.43763849E-01  2.21972223E-02  7.18283700E-04
2.44340805E-01  2.20012013E-02  7.18364259E-04
2.44917761E-01  2.27479879E-02  7.34569272E-04
2.45494716E-01  2.46657599E-02  7.64484925E-04
2.46071672E-01  2.31497400E-02  7.33526133E-04
2.46648628E-01  2.30336767E-02  7.34660192E-04
2.47225584E-01  2.39804909E-02  7.54191540E-04
2.47802540E-01  2.24954933E-02  7.27549894E-04
2.48379496E-01  2.26177499E-02  7.24347716E-04
2.48956452E-01  2.29655225E-02  7.32484856E-04
2.49533407E-01  2.33429056E-02  7.43766432E-04
2.50110363E-01  2.33875252E-02  7.40689982E-04
2.50687319E-01  2.23567933E-02  7.24207202E-04
2.51264275E-01  2.25324184E-02  7.19771313E-04
2.51841231E-01  2.13793982E-02  7.11461820E-04
2.52418187E-01  2.17585824E-02  7.17749412E-04
2.52995143E-01  2.45291367E-02  7.62450916E-04
2.53572098E-01  2.21339986E-02  7.17740564E-04
2.54149054E-01  2.33640727E-02  7.36629940E-04
2.54726010E-01  2.20079254E-02  7.19347852E-04
2.55302966E-01  2.29443833E-02  7.37840077E-04
2.55879922E-01  2.18923129E-02  7.09533575E-04
2.56456878E-01  2.35845260E-02  7.48054241E-04
2.57033834E-01  2.25193501E-02  7.30239961E-04
2.57610789E-01  2.26855017E-02  7.32935267E-04
2.58187745E-01  2.21886057E-02  7.25256861E-04
2.58764701E-01  2.29247846E-02  7.33053777E-04
2.59341657E-01  2.28595361E-02  7.25423975E-04
2.59918613E-01  2.28576362E-02  7.28304847E-04
2.60495569E-01  2.31829304E-02  7.33842491E-04
2.61072525E-01  2.35168040E-02  7.46283215E-04
2.61649480E-01  2.21858565E-02  7.17541843E-04
2.62226436E-01  2.26887204E-02  7.33421824E-04
2.62803392E-01  2.33759545E-02  7.44818302E-04
2.63380348E-01  2.27605775E-02  7.34594127E-04
2.63957304E-01  2.24530809E-02  7.30011030E-04
2.64534260E-01  2.20379718E-02  7.19945529E-04
2.65111216E-01  2.19329279E-02  7.14609807E-04
2.65688171E-01  2.34455019E-02  7.42152915E-04
2.66265127E-01  2.15233602E-02  7.10763561E-04
2.66842083E-01  2.17252262E-02  7.10490509E-04
2.67419039E-01  2.13542487E-02  7.05557526E-04
2.67995995E-01  2.22134702E-02  7.18059484E-04
2.68572951E-01  2.34038774E-02  7.44576508E-04
2.69149907E-01  2.20777411E-02  7.23568315E-04
2.69726862E-01  2.31202208E-02  7.37044204E-04
2.70303818E-01  2.28627063E-02  7.32943183E-04
2.70880774E-01  2.19898783E-02  7.20301992E-04
2.71457730E-01  2.23399550E-02  7.27874634E-04
2.72034686E-01  2.12693531E-02  7.06237275E-04
2.72611642E-01  2.16537341E-02  7.17416347E-04
2.73188598E-01  2.33338345E-02  7.39732292E-04
2.73765553E-01  2.20573023E-02  7.23674893E-04
2.74342509E-01  2.13705171E-02  6.97771728E-04
2.74919465E-01  2.08021738E-02  6.94951857E-04
2.75496421E-01  2.24139523E-02  7.29125517E-04
2.76073377E-01  2.30311342E-02  7.34952977E-04
2.76650333E-01  2.24686768E-02  7.26687373E-04
2.77227289E-01  2.35288665E-02  7.46666046E-04
2.77804244E-01  2.17284746E-02  7.17928575E-04
2.78381200E-01  2.28452235E-02  7.32008193E-04
2.78958156E-01  2.28925683E-02  7.33523688E-04
2.79535112E-01  2.17771009E-02  7.19141506E-04
2.80112068E-01  2.25650482E-02  7.27904378E-04
2.80689024E-01  2.39728894E-02  7.49885454E-04
2.81265980E-01  2.32454371E-02  8.07346776E-04
2.81842935E-01  2.38223188E-02  9.24484164E-04
2.82419891E-01  2.42501833E-02  1.05336064E-03
2.82996847E-01  2.20797788E-02  1.12237828E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "4",
#        "I1": "94246",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "2.099782",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40206",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "2"
#    },
#    "filename": "GIbuf2_A9_18_001_0002.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.2000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
