### DATA:
#
# 474
#      Q             I(Q)           Error
3.95214761E-02  2.41152961E-02  7.04415317E-04
4.00984320E-02  2.50484087E-02  7.34813162E-04
4.06753878E-02  2.46945843E-02  7.22879893E-04
4.12523437E-02  2.39754319E-02  6.96184055E-04
4.18292995E-02  2.48850081E-02  7.25969207E-04
4.24062554E-02  2.41223779E-02  6.75296760E-04
4.29832112E-02  2.38070544E-02  6.99904864E-04
4.35601671E-02  2.36267764E-02  6.76709809E-04
4.41371229E-02  2.29696743E-02  6.61700033E-04
4.47140788E-02  2.28896849E-02  6.68900029E-04
4.52910347E-02  2.41982993E-02  6.60308229E-04
4.58679905E-02  2.42855232E-02  6.86348591E-04
4.64449464E-02  2.30993256E-02  6.40413025E-04
4.70219022E-02  2.34063137E-02  6.49423979E-04
4.75988581E-02  2.39312686E-02  6.64756633E-04
4.81758139E-02  2.42685191E-02  6.50932372E-04
4.87527698E-02  2.26386953E-02  6.34257332E-04
4.93297256E-02  2.31791586E-02  6.20153733E-04
4.99066815E-02  2.39581410E-02  6.42145402E-04
5.04836374E-02  2.36011799E-02  6.40210696E-04
5.10605932E-02  2.35661156E-02  6.18663093E-04
5.16375491E-02  2.33975463E-02  6.25548535E-04
5.22145049E-02  2.44834013E-02  6.21678482E-04
5.27914608E-02  2.51212288E-02  6.43077947E-04
5.33684166E-02  2.41596978E-02  6.19887025E-04
5.39453725E-02  2.34364755E-02  6.04321831E-04
5.45223283E-02  2.50798892E-02  6.33767049E-04
5.50992842E-02  2.38964465E-02  6.02133747E-04
5.56762401E-02  2.52894498E-02  6.29878487E-04
5.62531959E-02  2.50603240E-02  6.20905892E-04
5.68301518E-02  2.41359547E-02  6.21738494E-04
5.74071076E-02  2.38630939E-02  6.31478906E-04
5.79840635E-02  2.44148709E-02  6.54387055E-04
5.85610193E-02  2.31016763E-02  6.43952866E-04
5.91379752E-02  2.43749637E-02  6.52614573E-04
5.97149310E-02  2.43134368E-02  6.63449522E-04
6.02918869E-02  2.39627585E-02  6.62570994E-04
6.08688427E-02  2.30482426E-02  6.56380551E-04
6.14457986E-02  2.47093122E-02  6.79073331E-04
6.20227545E-02  2.40256898E-02  6.66606065E-04
6.25997103E-02  2.36592218E-02  6.82982674E-04
6.31766662E-02  2.42105871E-02  6.79098186E-04
6.37536220E-02  2.38267463E-02  6.81041973E-04
6.43305779E-02  2.38692127E-02  6.83093444E-04
6.49075337E-02  2.57127844E-02  6.96979580E-04
6.54844896E-02  2.36201622E-02  6.94709597E-04
6.60614454E-02  2.32621972E-02  6.71242131E-04
6.66384013E-02  2.40669996E-02  6.93598471E-04
6.72153572E-02  2.33900771E-02  6.85279956E-04
6.77923130E-02  2.33475044E-02  6.81696169E-04
6.83692689E-02  2.42637768E-02  7.06944964E-04
6.89462247E-02  2.30302978E-02  6.68457185E-04
6.95231806E-02  2.41247434E-02  7.06501829E-04
7.01001364E-02  2.46817358E-02  7.09550048E-04
7.06770923E-02  2.45866608E-02  7.15138565E-04
7.12540481E-02  2.54072640E-02  7.28602288E-04
7.18310040E-02  2.44686920E-02  6.94583927E-04
7.24079599E-02  2.35814452E-02  7.08116102E-04
7.29849157E-02  2.30916068E-02  6.89992623E-04
7.35618716E-02  2.30936427E-02  7.05992046E-04
7.41388274E-02  2.39189491E-02  7.03194411E-04
7.47157833E-02  2.29116920E-02  6.74749375E-04
7.52927391E-02  2.43302900E-02  7.32919551E-04
7.58696950E-02  2.46829577E-02  7.09585147E-04
7.64466508E-02  2.43377220E-02  7.23361154E-04
7.70236067E-02  2.25820821E-02  6.79332123E-04
7.76005626E-02  2.32229345E-02  7.06323306E-04
7.81775184E-02  2.43655555E-02  7.37334020E-04
7.87544743E-02  2.51950286E-02  7.14052352E-04
7.93314301E-02  2.30301116E-02  7.06696650E-04
7.99083860E-02  2.41206512E-02  7.10970140E-04
8.04853418E-02  2.44156476E-02  7.27287494E-04
8.10622977E-02  2.34672893E-02  7.16412032E-04
8.16392535E-02  2.49421317E-02  7.19717471E-04
8.22162094E-02  2.34019998E-02  7.15419708E-04
8.27931653E-02  2.39358395E-02  7.18757161E-04
8.33701211E-02  2.44812630E-02  7.28273357E-04
8.39470770E-02  2.51091290E-02  7.37547118E-04
8.45240328E-02  2.42482480E-02  7.19750940E-04
8.51009887E-02  2.51022018E-02  7.47738697E-04
8.56779445E-02  2.38973759E-02  7.20203039E-04
8.62549004E-02  2.34128591E-02  7.04006583E-04
8.68318562E-02  2.45974958E-02  7.27553852E-04
8.74088121E-02  2.35124733E-02  7.16790440E-04
8.79857680E-02  2.42802259E-02  7.42615259E-04
8.85627238E-02  2.43465994E-02  7.24267622E-04
8.91396797E-02  2.25487072E-02  6.89655251E-04
8.97166355E-02  2.45543178E-02  7.36334769E-04
9.02935914E-02  2.41510402E-02  7.35233189E-04
9.08705472E-02  2.37974096E-02  7.21795543E-04
9.14475031E-02  2.38412637E-02  7.22461322E-04
9.20244589E-02  2.42798403E-02  7.36089540E-04
9.26014148E-02  2.27414854E-02  7.14165741E-04
9.31783707E-02  2.49523465E-02  7.41959317E-04
9.37553265E-02  2.37138644E-02  7.09855987E-04
9.43322824E-02  2.43128575E-02  7.32726941E-04
9.49092382E-02  2.38612648E-02  7.31512730E-04
9.54861941E-02  2.29420159E-02  7.22961093E-04
9.60631499E-02  2.50257608E-02  7.36370101E-04
9.66401058E-02  2.39384156E-02  7.26742437E-04
9.72170616E-02  2.56910231E-02  7.51404848E-04
9.77940175E-02  2.34691445E-02  7.34127709E-04
9.83709734E-02  2.37058252E-02  7.16714596E-04
9.89479292E-02  2.32569985E-02  7.19786040E-04
9.95248851E-02  2.36415137E-02  7.29939318E-04
1.00101841E-01  2.15935968E-02  6.92968199E-04
1.00678797E-01  2.40692329E-02  7.36505259E-04
1.01255753E-01  2.43869424E-02  7.23231176E-04
1.01832708E-01  2.25984454E-02  7.20411714E-04
1.02409664E-01  2.53287833E-02  7.62651965E-04
1.02986620E-01  2.50209309E-02  7.55784858E-04
1.03563576E-01  2.40103938E-02  7.22620578E-04
1.04140532E-01  2.44130027E-02  7.31110573E-04
1.04717488E-01  2.34215818E-02  7.30142638E-04
1.05294444E-01  2.39530653E-02  7.41328753E-04
1.05871399E-01  2.41678469E-02  7.26375787E-04
1.06448355E-01  2.22096760E-02  7.14583090E-04
1.07025311E-01  2.33062245E-02  7.24089157E-04
1.07602267E-01  2.46492028E-02  7.48665945E-04
1.08179223E-01  2.53312662E-02  7.54897017E-04
1.08756179E-01  2.31891852E-02  7.08583044E-04
1.09333135E-01  2.39357054E-02  7.42929406E-04
1.09910090E-01  2.40662768E-02  7.50606589E-04
1.10487046E-01  2.28073876E-02  7.23406440E-04
1.11064002E-01  2.45972909E-02  7.29790365E-04
1.11640958E-01  2.31501292E-02  7.21681747E-04
1.12217914E-01  2.40277238E-02  7.35924521E-04
1.12794870E-01  2.51312256E-02  7.69362960E-04
1.13371826E-01  2.32338924E-02  7.09287182E-04
1.13948781E-01  2.42310986E-02  7.46013480E-04
1.14525737E-01  2.23339777E-02  7.12705485E-04
1.15102693E-01  2.47133486E-02  7.54447014E-04
1.15679649E-01  2.40288377E-02  7.35958572E-04
1.16256605E-01  2.31729764E-02  7.18908850E-04
1.16833561E-01  2.54145134E-02  7.69783102E-04
1.17410517E-01  2.42325831E-02  7.54324195E-04
1.17987472E-01  2.49115378E-02  7.45706144E-04
1.18564428E-01  2.25688778E-02  6.96158910E-04
1.19141384E-01  2.28770673E-02  7.28553860E-04
1.19718340E-01  2.34335344E-02  7.37355440E-04
1.20295296E-01  2.34374870E-02  7.40788120E-04
1.20872252E-01  2.36121714E-02  7.20499374E-04
1.21449208E-01  2.38125045E-02  7.48164312E-04
1.22026163E-01  2.49085054E-02  7.48641440E-04
1.22603119E-01  2.27936115E-02  7.16510694E-04
1.23180075E-01  2.27713026E-02  7.16163369E-04
1.23757031E-01  2.47455295E-02  7.49864499E-04
1.24333987E-01  2.29946673E-02  7.31919077E-04
1.24910943E-01  2.32751407E-02  7.38984963E-04
1.25487899E-01  2.32622940E-02  7.16181705E-04
1.26064854E-01  2.41205003E-02  7.46141304E-04
1.26641810E-01  2.51534674E-02  7.59788265E-04
1.27218766E-01  2.29956489E-02  7.30480475E-04
1.27795722E-01  2.46880800E-02  7.57216243E-04
1.28372678E-01  2.29065157E-02  7.21845252E-04
1.28949634E-01  2.32458189E-02  7.23610399E-04
1.29526590E-01  2.33111456E-02  7.20771786E-04
1.30103545E-01  2.39326507E-02  7.48626771E-04
1.30680501E-01  2.38737296E-02  7.43153621E-04
1.31257457E-01  2.31347885E-02  7.25801452E-04
1.31834413E-01  2.32560802E-02  7.42130971E-04
1.32411369E-01  2.32245512E-02  7.23298872E-04
1.32988325E-01  2.22345609E-02  7.08448759E-04
1.33565281E-01  2.29985844E-02  7.27277657E-04
1.34142236E-01  2.31140200E-02  7.32395332E-04
1.34719192E-01  2.34580636E-02  7.33781431E-04
1.35296148E-01  2.27666795E-02  7.26883765E-04
1.35873104E-01  2.40910165E-02  7.40298652E-04
1.36450060E-01  2.29070187E-02  7.27663981E-04
1.37027016E-01  2.33671144E-02  7.32371060E-04
1.37603972E-01  2.32026652E-02  7.20518758E-04
1.38180927E-01  2.18747053E-02  7.16910814E-04
1.38757883E-01  2.38344781E-02  7.44099729E-04
1.39334839E-01  2.28353702E-02  7.31692067E-04
1.39911795E-01  2.33652722E-02  7.30159227E-04
1.40488751E-01  2.32518520E-02  7.28040584E-04
1.41065707E-01  2.40802821E-02  7.43842043E-04
1.41642663E-01  2.32770648E-02  7.31346663E-04
1.42219618E-01  2.22127810E-02  7.18036841E-04
1.42796574E-01  2.37700269E-02  7.44268356E-04
1.43373530E-01  2.37463862E-02  7.31090782E-04
1.43950486E-01  2.33264212E-02  7.35443144E-04
1.44527442E-01  2.33526584E-02  7.39586132E-04
1.45104398E-01  2.38064341E-02  7.39629613E-04
1.45681354E-01  2.16522180E-02  7.16972747E-04
1.46258309E-01  2.23903246E-02  7.13415036E-04
1.46835265E-01  2.26405971E-02  7.17754825E-04
1.47412221E-01  2.28908770E-02  7.21710850E-04
1.47989177E-01  2.35730689E-02  7.32026412E-04
1.48566133E-01  2.36822367E-02  7.45549158E-04
1.49143089E-01  2.50078682E-02  7.64509838E-04
1.49720044E-01  2.43259016E-02  7.51429237E-04
1.50297000E-01  2.33057942E-02  7.35523994E-04
1.50873956E-01  2.40743924E-02  7.39788113E-04
1.51450912E-01  2.40816791E-02  7.51452171E-04
1.52027868E-01  2.30746083E-02  7.28227838E-04
1.52604824E-01  2.34922823E-02  7.38473202E-04
1.53181780E-01  2.31224187E-02  7.39751675E-04
1.53758735E-01  2.21109819E-02  7.13255955E-04
1.54335691E-01  2.29618959E-02  7.23587524E-04
1.54912647E-01  2.30298918E-02  7.27541570E-04
1.55489603E-01  2.28393767E-02  7.35987094E-04
1.56066559E-01  2.25252211E-02  7.19541451E-04
1.56643515E-01  2.38418970E-02  7.44692574E-04
1.57220471E-01  2.35429872E-02  7.40799820E-04
1.57797426E-01  2.24859007E-02  7.15732633E-04
1.58374382E-01  2.37202384E-02  7.38735369E-04
1.58951338E-01  2.43995674E-02  7.52985652E-04
1.59528294E-01  2.34091580E-02  7.44744146E-04
1.60105250E-01  2.46009473E-02  7.59563176E-04
1.60682206E-01  2.36581378E-02  7.41128111E-04
1.61259162E-01  2.29648501E-02  7.22965924E-04
1.61836117E-01  2.35840008E-02  7.38069415E-04
1.62413073E-01  2.48013679E-02  7.55380024E-04
1.62990029E-01  2.28215680E-02  7.32000568E-04
1.63566985E-01  2.40974259E-02  7.55631365E-04
1.64143941E-01  2.40639243E-02  7.51629297E-04
1.64720897E-01  2.46263221E-02  7.48661929E-04
1.65297853E-01  2.38079913E-02  7.36133719E-04
1.65874808E-01  2.33632140E-02  7.41782831E-04
1.66451764E-01  2.27170214E-02  7.19813106E-04
1.67028720E-01  2.20158361E-02  7.22315744E-04
1.67605676E-01  2.36258600E-02  7.48238119E-04
1.68182632E-01  2.40367427E-02  7.39329611E-04
1.68759588E-01  2.24726368E-02  7.26435625E-04
1.69336544E-01  2.32462045E-02  7.38811388E-04
1.69913499E-01  2.30135322E-02  7.28112704E-04
1.70490455E-01  2.31509320E-02  7.27019622E-04
1.71067411E-01  2.29882766E-02  7.38108647E-04
1.71644367E-01  2.36168243E-02  7.40924268E-04
1.72221323E-01  2.32213251E-02  7.30678148E-04
1.72798279E-01  2.36462317E-02  7.44785939E-04
1.73375235E-01  2.39746068E-02  7.49572529E-04
1.73952190E-01  2.27765329E-02  7.34344881E-04
1.74529146E-01  2.35486068E-02  7.40240852E-04
1.75106102E-01  2.20282506E-02  7.11329281E-04
1.75683058E-01  2.21798513E-02  7.08509353E-04
1.76260014E-01  2.41526980E-02  7.48943014E-04
1.76836970E-01  2.40137782E-02  7.46792648E-04
1.77413926E-01  2.26172358E-02  7.28828658E-04
1.77990881E-01  2.31572967E-02  7.40488700E-04
1.78567837E-01  2.44322885E-02  7.53279426E-04
1.79144793E-01  2.34580673E-02  7.38127390E-04
1.79721749E-01  2.38064025E-02  7.43586686E-04
1.80298705E-01  2.31577046E-02  7.36744725E-04
1.80875661E-01  2.39926130E-02  7.46134785E-04
1.81452617E-01  2.26191636E-02  7.28890765E-04
1.82029572E-01  2.19631251E-02  7.18269381E-04
1.82606528E-01  2.38236822E-02  7.39808835E-04
1.83183484E-01  2.34136824E-02  7.38191127E-04
1.83760440E-01  2.38780789E-02  7.44736462E-04
1.84337396E-01  2.40035914E-02  7.50478415E-04
1.84914352E-01  2.24399213E-02  7.21619232E-04
1.85491308E-01  2.33031083E-02  7.43253389E-04
1.86068263E-01  2.29964927E-02  7.35343259E-04
1.86645219E-01  2.31598243E-02  7.31281820E-04
1.87222175E-01  2.25106757E-02  7.23519013E-04
1.87799131E-01  2.39116400E-02  7.49069382E-04
1.88376087E-01  2.32752524E-02  7.31290027E-04
1.88953043E-01  2.26972066E-02  7.26147555E-04
1.89529999E-01  2.39043199E-02  7.45192519E-04
1.90106954E-01  2.38425434E-02  7.47639220E-04
1.90683910E-01  2.24830806E-02  7.26394937E-04
1.91260866E-01  2.41713822E-02  7.52787048E-04
1.91837822E-01  2.47275177E-02  7.66030164E-04
1.92414778E-01  2.31404174E-02  7.37686176E-04
1.92991734E-01  2.31402498E-02  7.33226479E-04
1.93568690E-01  2.39443686E-02  7.42126314E-04
1.94145645E-01  2.31891870E-02  7.41129625E-04
1.94722601E-01  2.32556053E-02  7.31033680E-04
1.95299557E-01  2.20505558E-02  7.15790957E-04
1.95876513E-01  2.44416278E-02  7.53209752E-04
1.96453469E-01  2.34902743E-02  7.38410454E-04
1.97030425E-01  2.20773909E-02  7.23168952E-04
1.97607380E-01  2.36121453E-02  7.44451245E-04
1.98184336E-01  2.31894515E-02  7.34048896E-04
1.98761292E-01  2.35868488E-02  7.42179574E-04
1.99338248E-01  2.44668107E-02  7.53628090E-04
1.99915204E-01  2.30501592E-02  7.40471587E-04
2.00492160E-01  2.37942711E-02  7.43208162E-04
2.01069116E-01  2.40127146E-02  7.51129817E-04
2.01646071E-01  2.45673098E-02  7.63268792E-04
2.02223027E-01  2.19496060E-02  7.11387314E-04
2.02799983E-01  2.47875843E-02  7.62784795E-04
2.03376939E-01  2.30075028E-02  7.27560779E-04
2.03953895E-01  2.30049938E-02  7.38645438E-04
2.04530851E-01  2.32173391E-02  7.38268078E-04
2.05107807E-01  2.43646055E-02  7.49763567E-04
2.05684762E-01  2.30772756E-02  7.36050424E-04
2.06261718E-01  2.27456484E-02  7.35258800E-04
2.06838674E-01  2.24745013E-02  7.23103702E-04
2.07415630E-01  2.16475818E-02  7.12924753E-04
2.07992586E-01  2.35996060E-02  7.48157385E-04
2.08569542E-01  2.26379801E-02  7.26852217E-04
2.09146498E-01  2.38063131E-02  7.47606275E-04
2.09723453E-01  2.35017389E-02  7.43188721E-04
2.10300409E-01  2.44402792E-02  7.57133239E-04
2.10877365E-01  2.26711873E-02  7.19084986E-04
2.11454321E-01  2.28929035E-02  7.33159308E-04
2.12031277E-01  2.36151889E-02  7.41237833E-04
2.12608233E-01  2.30809767E-02  7.40321062E-04
2.13185189E-01  2.31050067E-02  7.31374777E-04
2.13762144E-01  2.39347648E-02  7.54245149E-04
2.14339100E-01  2.33663544E-02  7.44513585E-04
2.14916056E-01  2.24022735E-02  7.25679216E-04
2.15493012E-01  2.23632306E-02  7.21392978E-04
2.16069968E-01  2.26190127E-02  7.25131831E-04
2.16646924E-01  2.28980258E-02  7.29591353E-04
2.17223880E-01  2.18171161E-02  7.15795963E-04
2.17800835E-01  2.27323640E-02  7.30645435E-04
2.18377791E-01  2.28499994E-02  7.32536952E-04
2.18954747E-01  2.20057685E-02  7.18513795E-04
2.19531703E-01  2.25873161E-02  7.32442306E-04
2.20108659E-01  2.34172065E-02  7.45754282E-04
2.20685615E-01  2.36668456E-02  7.42128410E-04
2.21262571E-01  2.28798352E-02  7.26432190E-04
2.21839526E-01  2.40016934E-02  7.50786101E-04
2.22416482E-01  2.31341850E-02  7.40507210E-04
2.22993438E-01  2.20888443E-02  7.16656330E-04
2.23570394E-01  2.30173301E-02  7.35261303E-04
2.24147350E-01  2.26422660E-02  7.29635241E-04
2.24724306E-01  2.30886601E-02  7.34534755E-04
2.25301262E-01  2.35071275E-02  7.39305222E-04
2.25878217E-01  2.18799282E-02  7.21356075E-04
2.26455173E-01  2.19162423E-02  7.17505114E-04
2.27032129E-01  2.42172331E-02  7.46648933E-04
2.27609085E-01  2.35403851E-02  7.48159131E-04
2.28186041E-01  2.26494260E-02  7.26105704E-04
2.28762997E-01  2.27113683E-02  7.35301292E-04
2.29339953E-01  2.21526101E-02  7.22531986E-04
2.29916908E-01  2.27882285E-02  7.30180356E-04
2.30493864E-01  2.36133412E-02  7.48592836E-04
2.31070820E-01  2.32566372E-02  7.38771399E-04
2.31647776E-01  2.20729988E-02  7.23413308E-04
2.32224732E-01  2.25589704E-02  7.23951787E-04
2.32801688E-01  2.28587631E-02  7.33569148E-04
2.33378644E-01  2.38993689E-02  7.42514210E-04
2.33955599E-01  2.21218243E-02  7.24624027E-04
2.34532555E-01  2.29772069E-02  7.34354719E-04
2.35109511E-01  2.30953973E-02  7.28884246E-04
2.35686467E-01  2.20391154E-02  7.20367359E-04
2.36263423E-01  2.35416275E-02  7.43707875E-04
2.36840379E-01  2.30009537E-02  7.38516101E-04
2.37417335E-01  2.31198855E-02  7.38155039E-04
2.37994290E-01  2.25511435E-02  7.32039509E-04
2.38571246E-01  2.27953177E-02  7.28539948E-04
2.39148202E-01  2.25865562E-02  7.24836718E-04
2.39725158E-01  2.27419604E-02  7.34758971E-04
2.40302114E-01  2.22443212E-02  7.27076724E-04
2.40879070E-01  2.42489018E-02  7.55199930E-04
2.41456026E-01  2.33781449E-02  7.37073948E-04
2.42032981E-01  2.18659621E-02  7.21677497E-04
2.42609937E-01  2.24260967E-02  7.22295546E-04
2.43186893E-01  2.31004264E-02  7.33069493E-04
2.43763849E-01  2.14972347E-02  7.07970001E-04
2.44340805E-01  2.23497115E-02  7.25498714E-04
2.44917761E-01  2.24844422E-02  7.31030654E-04
2.45494716E-01  2.10617241E-02  7.07978092E-04
2.46071672E-01  2.24283356E-02  7.21993682E-04
2.46648628E-01  2.25155484E-02  7.27443956E-04
2.47225584E-01  2.31026467E-02  7.40636489E-04
2.47802540E-01  2.26806551E-02  7.30115687E-04
2.48379496E-01  2.31968760E-02  7.34284287E-04
2.48956452E-01  2.22398173E-02  7.21553341E-04
2.49533407E-01  2.30804905E-02  7.39926531E-04
2.50110363E-01  2.23065037E-02  7.24479964E-04
2.50687319E-01  2.26590987E-02  7.30177679E-04
2.51264275E-01  2.36354247E-02  7.38245260E-04
2.51841231E-01  2.31769588E-02  7.42634176E-04
2.52418187E-01  2.21809875E-02  7.25783699E-04
2.52995143E-01  2.32251938E-02  7.42280448E-04
2.53572098E-01  2.21775752E-02  7.18025491E-04
2.54149054E-01  2.18292531E-02  7.12370733E-04
2.54726010E-01  2.19573174E-02  7.19615433E-04
2.55302966E-01  2.22778041E-02  7.27008679E-04
2.55879922E-01  2.18893792E-02  7.10930442E-04
2.56456878E-01  2.15905346E-02  7.16112379E-04
2.57033834E-01  2.24925056E-02  7.30907836E-04
2.57610789E-01  2.30386108E-02  7.40105228E-04
2.58187745E-01  2.23509241E-02  7.28618936E-04
2.58764701E-01  2.28055120E-02  7.32617045E-04
2.59341657E-01  2.39634439E-02  7.42717821E-04
2.59918613E-01  2.25073639E-02  7.23414065E-04
2.60495569E-01  2.17869598E-02  7.12128647E-04
2.61072525E-01  2.25664750E-02  7.32537184E-04
2.61649480E-01  2.24853139E-02  7.23826292E-04
2.62226436E-01  2.19740272E-02  7.23280129E-04
2.62803392E-01  2.25202180E-02  7.31807144E-04
2.63380348E-01  2.32325438E-02  7.42894423E-04
2.63957304E-01  2.25684792E-02  7.32217799E-04
2.64534260E-01  2.19169240E-02  7.17912277E-04
2.65111216E-01  2.32783966E-02  7.36861432E-04
2.65688171E-01  2.33037267E-02  7.40639574E-04
2.66265127E-01  2.35860534E-02  7.45110272E-04
2.66842083E-01  2.31168699E-02  7.33222580E-04
2.67419039E-01  2.26289015E-02  7.26194470E-04
2.67995995E-01  2.18385719E-02  7.13054207E-04
2.68572951E-01  2.30939314E-02  7.41117983E-04
2.69149907E-01  2.25959104E-02  7.32722227E-04
2.69726862E-01  2.35886425E-02  7.44450954E-04
2.70303818E-01  2.27432530E-02  7.31750566E-04
2.70880774E-01  2.15844773E-02  7.15511618E-04
2.71457730E-01  2.28824131E-02  7.37375056E-04
2.72034686E-01  2.16871686E-02  7.15001021E-04
2.72611642E-01  2.28120424E-02  7.36255082E-04
2.73188598E-01  2.29333248E-02  7.34453788E-04
2.73765553E-01  2.12936103E-02  7.12556415E-04
2.74342509E-01  2.28036121E-02  7.22554279E-04
2.74919465E-01  2.25180220E-02  7.23756617E-04
2.75496421E-01  2.22444199E-02  7.27468636E-04
2.76073377E-01  2.24889889E-02  7.27724982E-04
2.76650333E-01  2.31709108E-02  7.38286180E-04
2.77227289E-01  2.23406386E-02  7.28670857E-04
2.77804244E-01  2.20086705E-02  7.23249395E-04
2.78381200E-01  2.23026704E-02  7.24737765E-04
2.78958156E-01  2.37836987E-02  7.47634156E-04
2.79535112E-01  2.22948380E-02  7.28338957E-04
2.80112068E-01  2.33145487E-02  7.40610703E-04
2.80689024E-01  2.34795157E-02  7.43973593E-04
2.81265980E-01  2.44697910E-02  8.28651711E-04
2.81842935E-01  2.37615369E-02  9.23518382E-04
2.82419891E-01  2.37019397E-02  1.04241003E-03
2.82996847E-01  2.35523991E-02  1.16034341E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "3",
#        "I1": "94057",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "1.0505328",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40127",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "1"
#    },
#    "filename": "GIbuf2_A9_18_001_0001.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.1000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
