### DATA:
#
# 474
#      Q             I(Q)           Error
4.93297256E-02  4.60695401E-02  8.84808134E-04
4.99066815E-02  4.74890433E-02  9.14944278E-04
5.04836374E-02  4.65675220E-02  9.09424794E-04
5.10605932E-02  4.65605520E-02  8.80068925E-04
5.16375491E-02  4.55823988E-02  8.83306901E-04
5.22145049E-02  4.44601104E-02  8.48129508E-04
5.27914608E-02  4.45097312E-02  8.66597751E-04
5.33684166E-02  4.44738157E-02  8.51183257E-04
5.39453725E-02  4.39395756E-02  8.37438158E-04
5.45223283E-02  4.37167287E-02  8.46835494E-04
5.50992842E-02  4.17112745E-02  8.05122952E-04
5.56762401E-02  4.22785133E-02  8.24250572E-04
5.62531959E-02  4.25512083E-02  8.18595232E-04
5.68301518E-02  4.14864048E-02  8.24957155E-04
5.74071076E-02  4.03539613E-02  8.29619239E-04
5.79840635E-02  4.14064564E-02  8.62447370E-04
5.85610193E-02  4.16012146E-02  8.74507939E-04
5.91379752E-02  3.91561277E-02  8.37097527E-04
5.97149310E-02  3.94451469E-02  8.54881189E-04
6.02918869E-02  3.93899493E-02  8.59354564E-04
6.08688427E-02  3.94988805E-02  8.69210053E-04
6.14457986E-02  3.88486944E-02  8.62028217E-04
6.20227545E-02  3.63227464E-02  8.28518067E-04
6.25997103E-02  3.79988886E-02  8.75913247E-04
6.31766662E-02  3.74847688E-02  8.55468912E-04
6.37536220E-02  3.60629335E-02  8.48128751E-04
6.43305779E-02  3.78775485E-02  8.70805758E-04
6.49075337E-02  3.56870107E-02  8.31280311E-04
6.54844896E-02  3.40347476E-02  8.43519927E-04
6.60614454E-02  3.43635976E-02  8.25943018E-04
6.66384013E-02  3.38301547E-02  8.32084625E-04
6.72153572E-02  3.51072401E-02  8.49230622E-04
6.77923130E-02  3.38475704E-02  8.30255914E-04
6.83692689E-02  3.57315466E-02  8.68150732E-04
6.89462247E-02  3.14460956E-02  7.90112885E-04
6.95231806E-02  3.23113836E-02  8.27680982E-04
7.01001364E-02  3.31997387E-02  8.33385857E-04
7.06770923E-02  3.19464318E-02  8.24578572E-04
7.12540481E-02  3.30959931E-02  8.41181958E-04
7.18310040E-02  3.01671028E-02  7.80473754E-04
7.24079599E-02  3.22257467E-02  8.37668427E-04
7.29849157E-02  3.08391582E-02  8.06821161E-04
7.35618716E-02  3.21699977E-02  8.42793670E-04
7.41388274E-02  2.96852496E-02  7.93371466E-04
7.47157833E-02  2.94706840E-02  7.74739950E-04
7.52927391E-02  2.89384704E-02  8.09170771E-04
7.58696950E-02  2.82253567E-02  7.68196885E-04
7.64466508E-02  2.99113505E-02  8.10787373E-04
7.70236067E-02  2.94383094E-02  7.84533622E-04
7.76005626E-02  2.78677400E-02  7.82604096E-04
7.81775184E-02  2.79861595E-02  7.99604342E-04
7.87544743E-02  2.91183647E-02  7.76835077E-04
7.93314301E-02  2.78636441E-02  7.86531135E-04
7.99083860E-02  2.82229837E-02  7.78583577E-04
8.04853418E-02  2.69543752E-02  7.73287786E-04
8.10622977E-02  2.75459401E-02  7.85425596E-04
8.16392535E-02  2.80330386E-02  7.72755477E-04
8.22162094E-02  2.72998996E-02  7.81914394E-04
8.27931653E-02  2.64757108E-02  7.65244011E-04
8.33701211E-02  2.80643888E-02  7.89372367E-04
8.39470770E-02  2.72658728E-02  7.77756155E-04
8.45240328E-02  2.62966454E-02  7.58802402E-04
8.51009887E-02  2.76227631E-02  7.94426713E-04
8.56779445E-02  2.67782547E-02  7.70776765E-04
8.62549004E-02  2.54705623E-02  7.43684825E-04
8.68318562E-02  2.61338353E-02  7.57900591E-04
8.74088121E-02  2.64278539E-02  7.69344566E-04
8.79857680E-02  2.54674926E-02  7.69976585E-04
8.85627238E-02  2.64110025E-02  7.63693824E-04
8.91396797E-02  2.61318516E-02  7.50927662E-04
8.97166355E-02  2.53247153E-02  7.57058326E-04
9.02935914E-02  2.56248545E-02  7.66716548E-04
9.08705472E-02  2.60928534E-02  7.64466764E-04
9.14475031E-02  2.64065806E-02  7.69051199E-04
9.20244589E-02  2.60038041E-02  7.70504237E-04
9.26014148E-02  2.44554784E-02  7.49027182E-04
9.31783707E-02  2.44437773E-02  7.43800134E-04
9.37553265E-02  2.49583926E-02  7.37266149E-04
9.43322824E-02  2.54390445E-02  7.58782786E-04
9.49092382E-02  2.58555654E-02  7.70179729E-04
9.54861941E-02  2.45848726E-02  7.56547146E-04
9.60631499E-02  2.45624073E-02  7.38239207E-04
9.66401058E-02  2.51909588E-02  7.55425426E-04
9.72170616E-02  2.51161791E-02  7.52169930E-04
9.77940175E-02  2.49006934E-02  7.65179691E-04
9.83709734E-02  2.47405693E-02  7.40921590E-04
9.89479292E-02  2.39509363E-02  7.39846553E-04
9.95248851E-02  2.32856181E-02  7.33064138E-04
1.00101841E-01  2.55175885E-02  7.61464646E-04
1.00678797E-01  2.42773164E-02  7.48856401E-04
1.01255753E-01  2.44892742E-02  7.33725028E-04
1.01832708E-01  2.53721699E-02  7.72408210E-04
1.02409664E-01  2.22448893E-02  7.23625883E-04
1.02986620E-01  2.52001118E-02  7.67882215E-04
1.03563576E-01  2.46755239E-02  7.40634918E-04
1.04140532E-01  2.29831338E-02  7.18221534E-04
1.04717488E-01  2.41684485E-02  7.50514679E-04
1.05294444E-01  2.36566048E-02  7.45853293E-04
1.05871399E-01  2.57067438E-02  7.57063681E-04
1.06448355E-01  2.52560247E-02  7.70660059E-04
1.07025311E-01  2.42561437E-02  7.48914550E-04
1.07602267E-01  2.38666162E-02  7.46558013E-04
1.08179223E-01  2.45562457E-02  7.52819644E-04
1.08756179E-01  2.37228889E-02  7.25568971E-04
1.09333135E-01  2.36106645E-02  7.47755752E-04
1.09910090E-01  2.44022906E-02  7.65567587E-04
1.10487046E-01  2.36581620E-02  7.47383805E-04
1.11064002E-01  2.48110183E-02  7.42033822E-04
1.11640958E-01  2.35197153E-02  7.36791757E-04
1.12217914E-01  2.39580106E-02  7.44336110E-04
1.12794870E-01  2.46483106E-02  7.71390158E-04
1.13371826E-01  2.37243213E-02  7.25612801E-04
1.13948781E-01  2.32594442E-02  7.39607261E-04
1.14525737E-01  2.31236108E-02  7.34544185E-04
1.15102693E-01  2.35185064E-02  7.44463818E-04
1.15679649E-01  2.22526975E-02  7.16710696E-04
1.16256605E-01  2.31568925E-02  7.27570907E-04
1.16833561E-01  2.34695319E-02  7.48942432E-04
1.17410517E-01  2.39727963E-02  7.58845243E-04
1.17987472E-01  2.50072926E-02  7.56407564E-04
1.18564428E-01  2.44287997E-02  7.33230379E-04
1.19141384E-01  2.48014759E-02  7.67953927E-04
1.19718340E-01  2.33287774E-02  7.45208876E-04
1.20295296E-01  2.32298374E-02  7.47791317E-04
1.20872252E-01  2.43133642E-02  7.40516814E-04
1.21449208E-01  2.43101362E-02  7.64558965E-04
1.22026163E-01  2.46069804E-02  7.53667031E-04
1.22603119E-01  2.40306351E-02  7.45157013E-04
1.23180075E-01  2.51608882E-02  7.61751959E-04
1.23757031E-01  2.22648922E-02  7.20098091E-04
1.24333987E-01  2.39717904E-02  7.55413785E-04
1.24910943E-01  2.33273841E-02  7.49764149E-04
1.25487899E-01  2.33468972E-02  7.26050930E-04
1.26064854E-01  2.44630594E-02  7.59296294E-04
1.26641810E-01  2.31695380E-02  7.38991948E-04
1.27218766E-01  2.38540191E-02  7.53200962E-04
1.27795722E-01  2.39730179E-02  7.55078741E-04
1.28372678E-01  2.43626218E-02  7.53643049E-04
1.28949634E-01  2.38483809E-02  7.42366305E-04
1.29526590E-01  2.36410163E-02  7.34845351E-04
1.30103545E-01  2.43612621E-02  7.65033765E-04
1.30680501E-01  2.39014868E-02  7.52079999E-04
1.31257457E-01  2.36649346E-02  7.42800301E-04
1.31834413E-01  2.36418508E-02  7.57533358E-04
1.32411369E-01  2.44493522E-02  7.51310028E-04
1.32988325E-01  2.34808195E-02  7.36296177E-04
1.33565281E-01  2.28661746E-02  7.34563859E-04
1.34142236E-01  2.49258298E-02  7.69594393E-04
1.34719192E-01  2.39722785E-02  7.51337735E-04
1.35296148E-01  2.44985688E-02  7.63716584E-04
1.35873104E-01  2.48080548E-02  7.60182564E-04
1.36450060E-01  2.38563698E-02  7.51404616E-04
1.37027016E-01  2.52671018E-02  7.71715597E-04
1.37603972E-01  2.27987748E-02  7.22405384E-04
1.38180927E-01  2.41483338E-02  7.61735020E-04
1.38757883E-01  2.47138105E-02  7.66711077E-04
1.39334839E-01  2.38367207E-02  7.56816298E-04
1.39911795E-01  2.42272951E-02  7.51617597E-04
1.40488751E-01  2.31559258E-02  7.34461355E-04
1.41065707E-01  2.31512804E-02  7.38035887E-04
1.41642663E-01  2.44690683E-02  7.59118295E-04
1.42219618E-01  2.51667555E-02  7.73355656E-04
1.42796574E-01  2.50791386E-02  7.74695771E-04
1.43373530E-01  2.52842139E-02  7.63737597E-04
1.43950486E-01  2.52150223E-02  7.74837448E-04
1.44527442E-01  2.28305068E-02  7.41107971E-04
1.45104398E-01  2.41175573E-02  7.53305911E-04
1.45681354E-01  2.32106373E-02  7.51859741E-04
1.46258309E-01  2.37639248E-02  7.44441990E-04
1.46835265E-01  2.47426890E-02  7.59249728E-04
1.47412221E-01  2.36013178E-02  7.41534750E-04
1.47989177E-01  2.45102048E-02  7.56041089E-04
1.48566133E-01  2.54970491E-02  7.82766147E-04
1.49143089E-01  2.35291924E-02  7.49702391E-04
1.49720044E-01  2.37677079E-02  7.51976622E-04
1.50297000E-01  2.30073743E-02  7.39866868E-04
1.50873956E-01  2.33231541E-02  7.37542519E-04
1.51450912E-01  2.35295463E-02  7.52390362E-04
1.52027868E-01  2.29674056E-02  7.35545240E-04
1.52604824E-01  2.52663717E-02  7.75683264E-04
1.53181780E-01  2.46933661E-02  7.74698332E-04
1.53758735E-01  2.26621889E-02  7.31036766E-04
1.54335691E-01  2.37207264E-02  7.44183897E-04
1.54912647E-01  2.39334740E-02  7.50859501E-04
1.55489603E-01  2.47429200E-02  7.75110559E-04
1.56066559E-01  2.32044253E-02  7.38979434E-04
1.56643515E-01  2.34616566E-02  7.48304476E-04
1.57220471E-01  2.29114536E-02  7.40620482E-04
1.57797426E-01  2.24638861E-02  7.25012564E-04
1.58374382E-01  2.42880285E-02  7.56053312E-04
1.58951338E-01  2.38667876E-02  7.53978966E-04
1.59528294E-01  2.33134609E-02  7.53220054E-04
1.60105250E-01  2.38934830E-02  7.58615381E-04
1.60682206E-01  2.37486940E-02  7.52502761E-04
1.61259162E-01  2.23022159E-02  7.21681165E-04
1.61836117E-01  2.37953477E-02  7.48740218E-04
1.62413073E-01  2.42192727E-02  7.55011220E-04
1.62990029E-01  2.45912336E-02  7.68476049E-04
1.63566985E-01  2.22234856E-02  7.34685338E-04
1.64143941E-01  2.34390330E-02  7.50649429E-04
1.64720897E-01  2.32825447E-02  7.36995658E-04
1.65297853E-01  2.29798295E-02  7.31826876E-04
1.65874808E-01  2.41387505E-02  7.63715885E-04
1.66451764E-01  2.36562435E-02  7.42527831E-04
1.67028720E-01  2.41902992E-02  7.66114448E-04
1.67605676E-01  2.38266196E-02  7.61498464E-04
1.68182632E-01  2.14894544E-02  7.07717496E-04
1.68759588E-01  2.45699864E-02  7.69312785E-04
1.69336544E-01  2.36575883E-02  7.54175941E-04
1.69913499E-01  2.39638835E-02  7.51812418E-04
1.70490455E-01  2.40776911E-02  7.49505474E-04
1.71067411E-01  2.35370882E-02  7.56509078E-04
1.71644367E-01  2.38251314E-02  7.53039960E-04
1.72221323E-01  2.36589648E-02  7.46298756E-04
1.72798279E-01  2.35631652E-02  7.53080472E-04
1.73375235E-01  2.33953018E-02  7.50403095E-04
1.73952190E-01  2.32229996E-02  7.51085056E-04
1.74529146E-01  2.49441378E-02  7.70893472E-04
1.75106102E-01  2.28128228E-02  7.32853427E-04
1.75683058E-01  2.48668734E-02  7.60555035E-04
1.76260014E-01  2.30664369E-02  7.40618620E-04
1.76836970E-01  2.39465777E-02  7.54620705E-04
1.77413926E-01  2.22201906E-02  7.31384789E-04
1.77990881E-01  2.25211643E-02  7.40089687E-04
1.78567837E-01  2.27346104E-02  7.36058573E-04
1.79144793E-01  2.43044514E-02  7.60628784E-04
1.79721749E-01  2.36388650E-02  7.50156352E-04
1.80298705E-01  2.42875405E-02  7.64227472E-04
1.80875661E-01  2.26881579E-02  7.34556234E-04
1.81452617E-01  2.31590159E-02  7.46675010E-04
1.82029572E-01  2.26547923E-02  7.38914125E-04
1.82606528E-01  2.23455057E-02  7.26129743E-04
1.83183484E-01  2.29984652E-02  7.39963143E-04
1.83760440E-01  2.32128073E-02  7.43784709E-04
1.84337396E-01  2.37851180E-02  7.55940680E-04
1.84914352E-01  2.20241770E-02  7.23759353E-04
1.85491308E-01  2.30102297E-02  7.48125429E-04
1.86068263E-01  2.30411962E-02  7.44814519E-04
1.86645219E-01  2.32165232E-02  7.42379052E-04
1.87222175E-01  2.33097021E-02  7.45360507E-04
1.87799131E-01  2.17686370E-02  7.24012323E-04
1.88376087E-01  2.29135100E-02  7.35327951E-04
1.88953043E-01  2.08368227E-02  7.06417894E-04
1.89529999E-01  2.41910070E-02  7.58566195E-04
1.90106954E-01  2.23945007E-02  7.33949651E-04
1.90683910E-01  2.30916217E-02  7.44891004E-04
1.91260866E-01  2.20346414E-02  7.27647974E-04
1.91837822E-01  2.38145776E-02  7.61115632E-04
1.92414778E-01  2.19390932E-02  7.27269915E-04
1.92991734E-01  2.21470762E-02  7.26230850E-04
1.93568690E-01  2.29397379E-02  7.35036621E-04
1.94145645E-01  2.27233581E-02  7.43925571E-04
1.94722601E-01  2.30110027E-02  7.36563874E-04
1.95299557E-01  2.25288887E-02  7.32863147E-04
1.95876513E-01  2.31953114E-02  7.43605953E-04
1.96453469E-01  2.37190109E-02  7.51565269E-04
1.97030425E-01  2.18265634E-02  7.27956649E-04
1.97607380E-01  2.32154429E-02  7.47717451E-04
1.98184336E-01  2.29824297E-02  7.39830197E-04
1.98761292E-01  2.32901108E-02  7.47029088E-04
1.99338248E-01  2.46722847E-02  7.66530226E-04
1.99915204E-01  2.43289117E-02  7.68962956E-04
2.00492160E-01  2.44350266E-02  7.62478507E-04
2.01069116E-01  2.22799852E-02  7.32559711E-04
2.01646071E-01  2.46455614E-02  7.73961830E-04
2.02223027E-01  2.38159746E-02  7.49018916E-04
2.02799983E-01  2.33865362E-02  7.50508043E-04
2.03376939E-01  2.39815377E-02  7.51628366E-04
2.03953895E-01  2.31656823E-02  7.50016654E-04
2.04530851E-01  2.32913606E-02  7.48226303E-04
2.05107807E-01  2.30401978E-02  7.37120863E-04
2.05684762E-01  2.38448698E-02  7.57838192E-04
2.06261718E-01  2.32155416E-02  7.52413471E-04
2.06838674E-01  2.32013464E-02  7.43418699E-04
2.07415630E-01  2.22593527E-02  7.31487700E-04
2.07992586E-01  2.26822495E-02  7.42583070E-04
2.08569542E-01  2.27501784E-02  7.37331051E-04
2.09146498E-01  2.52651945E-02  7.79700524E-04
2.09723453E-01  2.32462324E-02  7.47934857E-04
2.10300409E-01  2.27417275E-02  7.39787996E-04
2.10877365E-01  2.40529012E-02  7.49460305E-04
2.11454321E-01  2.41126996E-02  7.61748757E-04
2.12031277E-01  2.37041116E-02  7.51847227E-04
2.12608233E-01  2.37049405E-02  7.59165268E-04
2.13185189E-01  2.40598917E-02  7.55197310E-04
2.13762144E-01  2.38756482E-02  7.61514879E-04
2.14339100E-01  2.45803688E-02  7.72677304E-04
2.14916056E-01  2.38984078E-02  7.58773647E-04
2.15493012E-01  2.34919600E-02  7.48892897E-04
2.16069968E-01  2.34447047E-02  7.48525606E-04
2.16646924E-01  2.20169257E-02  7.23912090E-04
2.17223880E-01  2.26254836E-02  7.37961498E-04
2.17800835E-01  2.27700844E-02  7.40318850E-04
2.18377791E-01  2.26021074E-02  7.37199443E-04
2.18954747E-01  2.35642493E-02  7.52732332E-04
2.19531703E-01  2.39034556E-02  7.62014301E-04
2.20108659E-01  2.43896581E-02  7.69730774E-04
2.20685615E-01  2.41616219E-02  7.59137620E-04
2.21262571E-01  2.36151870E-02  7.46404286E-04
2.21839526E-01  2.20510568E-02  7.28983723E-04
2.22416482E-01  2.29091998E-02  7.46421632E-04
2.22993438E-01  2.19729319E-02  7.24422338E-04
2.23570394E-01  2.15710979E-02  7.20639306E-04
2.24147350E-01  2.30864752E-02  7.45500787E-04
2.24724306E-01  2.41165757E-02  7.58097682E-04
2.25301262E-01  2.19266620E-02  7.23292178E-04
2.25878217E-01  2.25468576E-02  7.40136835E-04
2.26455173E-01  2.31600422E-02  7.46709295E-04
2.27032129E-01  2.38073654E-02  7.49860075E-04
2.27609085E-01  2.30824426E-02  7.49287370E-04
2.28186041E-01  2.29283459E-02  7.39622454E-04
2.28762997E-01  2.34233309E-02  7.55196903E-04
2.29339953E-01  2.20314059E-02  7.29129242E-04
2.29916908E-01  2.34999023E-02  7.50675274E-04
2.30493864E-01  2.35216226E-02  7.56013615E-04
2.31070820E-01  2.36439817E-02  7.54892651E-04
2.31647776E-01  2.25260593E-02  7.40251853E-04
2.32224732E-01  2.26927325E-02  7.35089707E-04
2.32801688E-01  2.16726698E-02  7.22822209E-04
2.33378644E-01  2.29863152E-02  7.36905902E-04
2.33955599E-01  2.31836326E-02  7.50991167E-04
2.34532555E-01  2.37905607E-02  7.57260364E-04
2.35109511E-01  2.27752253E-02  7.33917870E-04
2.35686467E-01  2.21314691E-02  7.30049389E-04
2.36263423E-01  2.43209507E-02  7.65278703E-04
2.36840379E-01  2.19703205E-02  7.31529843E-04
2.37417335E-01  2.24693324E-02  7.36791699E-04
2.37994290E-01  2.28702817E-02  7.46341771E-04
2.38571246E-01  2.35541128E-02  7.50112347E-04
2.39148202E-01  2.31258031E-02  7.42906239E-04
2.39725158E-01  2.31144540E-02  7.49931496E-04
2.40302114E-01  2.27502398E-02  7.44805613E-04
2.40879070E-01  2.28324141E-02  7.42342090E-04
2.41456026E-01  2.20316816E-02  7.25570950E-04
2.42032981E-01  2.33590361E-02  7.53909233E-04
2.42609937E-01  2.32948046E-02  7.44885707E-04
2.43186893E-01  2.37001199E-02  7.51721789E-04
2.43763849E-01  2.28668302E-02  7.38792121E-04
2.44340805E-01  2.28346847E-02  7.41245225E-04
2.44917761E-01  2.30449606E-02  7.48465536E-04
2.45494716E-01  2.37989333E-02  7.61781703E-04
2.46071672E-01  2.34400593E-02  7.48000806E-04
2.46648628E-01  2.31009051E-02  7.46354752E-04
2.47225584E-01  2.36056447E-02  7.58320966E-04
2.47802540E-01  2.39439271E-02  7.59454852E-04
2.48379496E-01  2.19884440E-02  7.24150450E-04
2.48956452E-01  2.25548018E-02  7.35654845E-04
2.49533407E-01  2.31696218E-02  7.50931329E-04
2.50110363E-01  2.33679693E-02  7.50299892E-04
2.50687319E-01  2.27907766E-02  7.40991673E-04
2.51264275E-01  2.40595210E-02  7.54071050E-04
2.51841231E-01  2.23202184E-02  7.37078080E-04
2.52418187E-01  2.09833067E-02  7.14693742E-04
2.52995143E-01  2.11781822E-02  7.19241158E-04
2.53572098E-01  2.35643703E-02  7.49303377E-04
2.54149054E-01  2.21828222E-02  7.27793085E-04
2.54726010E-01  2.33471170E-02  7.50789070E-04
2.55302966E-01  2.30763368E-02  7.49484112E-04
2.55879922E-01  2.41100248E-02  7.54544046E-04
2.56456878E-01  2.34175865E-02  7.55404355E-04
2.57033834E-01  2.34423093E-02  7.55417452E-04
2.57610789E-01  2.05488540E-02  7.07738160E-04
2.58187745E-01  2.25676540E-02  7.42016011E-04
2.58764701E-01  2.22185720E-02  7.32125074E-04
2.59341657E-01  2.23430432E-02  7.26051338E-04
2.59918613E-01  2.32591014E-02  7.44886987E-04
2.60495569E-01  2.20679436E-02  7.25589111E-04
2.61072525E-01  2.24480573E-02  7.39286945E-04
2.61649480E-01  2.34510023E-02  7.47970422E-04
2.62226436E-01  2.24731788E-02  7.40112970E-04
2.62803392E-01  2.13061180E-02  7.20277778E-04
2.63380348E-01  2.31793262E-02  7.51245883E-04
2.63957304E-01  2.36418750E-02  7.58313457E-04
2.64534260E-01  2.26559043E-02  7.38561386E-04
2.65111216E-01  2.24047787E-02  7.30763306E-04
2.65688171E-01  2.31141951E-02  7.46395905E-04
2.66265127E-01  2.41018012E-02  7.61785079E-04
2.66842083E-01  2.20007859E-02  7.24948826E-04
2.67419039E-01  2.28116345E-02  7.37780589E-04
2.67995995E-01  2.32887957E-02  7.45455793E-04
2.68572951E-01  2.33290736E-02  7.53727742E-04
2.69149907E-01  2.36943997E-02  7.59607181E-04
2.69726862E-01  2.42489278E-02  7.64907047E-04
2.70303818E-01  2.20098589E-02  7.28817482E-04
2.70880774E-01  2.31633373E-02  7.49155472E-04
2.71457730E-01  2.22607460E-02  7.37524359E-04
2.72034686E-01  2.26853713E-02  7.39913550E-04
2.72611642E-01  2.32104212E-02  7.52645719E-04
2.73188598E-01  2.36976966E-02  7.55454996E-04
2.73765553E-01  2.18001120E-02  7.28696934E-04
2.74342509E-01  2.29981318E-02  7.33898371E-04
2.74919465E-01  2.18634177E-02  7.22780591E-04
2.75496421E-01  2.28719506E-02  7.47190206E-04
2.76073377E-01  2.09301151E-02  7.11230037E-04
2.76650333E-01  2.26887688E-02  7.39632291E-04
2.77227289E-01  2.24839058E-02  7.39666226E-04
2.77804244E-01  2.22409908E-02  7.35666545E-04
2.78381200E-01  2.18469985E-02  7.26217055E-04
2.78958156E-01  2.31240541E-02  7.47490849E-04
2.79535112E-01  2.24612691E-02  7.40122225E-04
2.80112068E-01  2.37753186E-02  7.57160014E-04
2.80689024E-01  2.38480400E-02  7.59470102E-04
2.81265980E-01  2.31527984E-02  8.16535612E-04
2.81842935E-01  2.33238172E-02  9.27037385E-04
2.82419891E-01  2.22723223E-02  1.02408021E-03
2.82996847E-01  2.30848994E-02  1.16300047E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "9",
#        "I1": "91865",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "7.350548",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39151",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "7"
#    },
#    "filename": "GI2_A9_19_001_0007.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.7000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
