### DATA:
#
# 474
#      Q             I(Q)           Error
1.49143089E-01  2.42318828E-02  7.53211265E-04
1.49720044E-01  2.26907339E-02  7.27429986E-04
1.50297000E-01  2.22022347E-02  7.18823925E-04
1.50873956E-01  2.31794715E-02  7.27920095E-04
1.51450912E-01  2.29453109E-02  7.34461471E-04
1.52027868E-01  2.32723430E-02  7.32283806E-04
1.52604824E-01  2.49727257E-02  7.62370531E-04
1.53181780E-01  2.37513967E-02  7.51085114E-04
1.53758735E-01  2.35726200E-02  7.37004273E-04
1.54335691E-01  2.38653887E-02  7.38261384E-04
1.54912647E-01  2.24900916E-02  7.20995886E-04
1.55489603E-01  2.38949098E-02  7.54115172E-04
1.56066559E-01  2.21218672E-02  7.15094910E-04
1.56643515E-01  2.39038914E-02  7.46267790E-04
1.57220471E-01  2.26680636E-02  7.29329477E-04
1.57797426E-01  2.29770336E-02  7.25145510E-04
1.58374382E-01  2.36437600E-02  7.38506671E-04
1.58951338E-01  2.22290158E-02  7.20442971E-04
1.59528294E-01  2.41817515E-02  7.57903443E-04
1.60105250E-01  2.34897565E-02  7.43926561E-04
1.60682206E-01  2.14615855E-02  7.07565865E-04
1.61259162E-01  2.30469834E-02  7.26268860E-04
1.61836117E-01  2.39679478E-02  7.43214507E-04
1.62413073E-01  2.20784135E-02  7.13693327E-04
1.62990029E-01  2.23388392E-02  7.25530146E-04
1.63566985E-01  2.30670776E-02  7.41400407E-04
1.64143941E-01  2.22687833E-02  7.24401965E-04
1.64720897E-01  2.22498029E-02  7.12563982E-04
1.65297853E-01  2.31400598E-02  7.27042090E-04
1.65874808E-01  2.52903700E-02  7.73871376E-04
1.66451764E-01  2.30492987E-02  7.26341852E-04
1.67028720E-01  2.40664575E-02  7.56895170E-04
1.67605676E-01  2.33777463E-02  7.46012316E-04
1.68182632E-01  2.32554786E-02  7.28514453E-04
1.68759588E-01  2.42462493E-02  7.55850808E-04
1.69336544E-01  2.35880371E-02  7.45174009E-04
1.69913499E-01  2.24043466E-02  7.18619791E-04
1.70490455E-01  2.18871776E-02  7.07510451E-04
1.71067411E-01  2.39971131E-02  7.55463028E-04
1.71644367E-01  2.36081611E-02  7.41749420E-04
1.72221323E-01  2.28433590E-02  7.26375089E-04
1.72798279E-01  2.16611195E-02  7.14919646E-04
1.73375235E-01  2.17789691E-02  7.16473791E-04
1.73952190E-01  2.22877301E-02  7.28882966E-04
1.74529146E-01  2.30507385E-02  7.32970482E-04
1.75106102E-01  2.37437375E-02  7.40186544E-04
1.75683058E-01  2.32358556E-02  7.26830272E-04
1.76260014E-01  2.41226573E-02  7.49816129E-04
1.76836970E-01  2.38202475E-02  7.45110330E-04
1.77413926E-01  2.41094083E-02  7.53051427E-04
1.77990881E-01  2.23846547E-02  7.29331456E-04
1.78567837E-01  2.42868159E-02  7.52378721E-04
1.79144793E-01  2.36583948E-02  7.42595003E-04
1.79721749E-01  2.31231023E-02  7.33789464E-04
1.80298705E-01  2.22290456E-02  7.23493402E-04
1.80875661E-01  2.24949289E-02  7.24137004E-04
1.81452617E-01  2.31940504E-02  7.39397830E-04
1.82029572E-01  2.25827210E-02  7.28854153E-04
1.82606528E-01  2.32633241E-02  7.32725428E-04
1.83183484E-01  2.50809938E-02  7.64252502E-04
1.83760440E-01  2.36141551E-02  7.41572178E-04
1.84337396E-01  2.36659925E-02  7.46890611E-04
1.84914352E-01  2.24503111E-02  7.23450794E-04
1.85491308E-01  2.23882496E-02  7.30609230E-04
1.86068263E-01  2.36433558E-02  7.45806377E-04
1.86645219E-01  2.21071709E-02  7.15746079E-04
1.87222175E-01  2.35227793E-02  7.40164018E-04
1.87799131E-01  2.24208757E-02  7.26664322E-04
1.88376087E-01  2.46728417E-02  7.54623208E-04
1.88953043E-01  2.43854448E-02  7.53628556E-04
1.89529999E-01  2.35705730E-02  7.41666416E-04
1.90106954E-01  2.35278420E-02  7.44759338E-04
1.90683910E-01  2.33869758E-02  7.42535689E-04
1.91260866E-01  2.25873105E-02  7.29761319E-04
1.91837822E-01  2.28905790E-02  7.37638620E-04
1.92414778E-01  2.34819986E-02  7.44054094E-04
1.92991734E-01  2.31531318E-02  7.34742032E-04
1.93568690E-01  2.23695822E-02  7.18984054E-04
1.94145645E-01  2.23925840E-02  7.29589781E-04
1.94722601E-01  2.37538945E-02  7.40143994E-04
1.95299557E-01  2.25720070E-02  7.25491380E-04
1.95876513E-01  2.28052530E-02  7.30346539E-04
1.96453469E-01  2.27822643E-02  7.28496525E-04
1.97030425E-01  2.21325774E-02  7.26533646E-04
1.97607380E-01  2.34377440E-02  7.43026030E-04
1.98184336E-01  2.20610127E-02  7.18021183E-04
1.98761292E-01  2.25239359E-02  7.27709092E-04
1.99338248E-01  2.44844276E-02  7.55964546E-04
1.99915204E-01  2.32752450E-02  7.43880053E-04
2.00492160E-01  2.42055282E-02  7.51665095E-04
2.01069116E-01  2.35573184E-02  7.46061851E-04
2.01646071E-01  2.39419080E-02  7.54848123E-04
2.02223027E-01  2.32506096E-02  7.32688583E-04
2.02799983E-01  2.34876852E-02  7.43489712E-04
2.03376939E-01  2.33204570E-02  7.33797380E-04
2.03953895E-01  2.20173150E-02  7.24704936E-04
2.04530851E-01  2.38652322E-02  7.49456987E-04
2.05107807E-01  2.37827823E-02  7.41761411E-04
2.05684762E-01  2.39835847E-02  7.52060500E-04
2.06261718E-01  2.27556638E-02  7.37121794E-04
2.06838674E-01  2.18791664E-02  7.14759633E-04
2.07415630E-01  2.35138461E-02  7.45061319E-04
2.07992586E-01  2.32322048E-02  7.43644370E-04
2.08569542E-01  2.12043487E-02  7.04845763E-04
2.09146498E-01  2.36089956E-02  7.45464640E-04
2.09723453E-01  2.22440846E-02  7.23600155E-04
2.10300409E-01  2.33036596E-02  7.41386670E-04
2.10877365E-01  2.38944534E-02  7.38807430E-04
2.11454321E-01  2.40811463E-02  7.53271452E-04
2.12031277E-01  2.38394700E-02  7.45347468E-04
2.12608233E-01  2.36391611E-02  7.50165724E-04
2.13185189E-01  2.35122684E-02  7.39100389E-04
2.13762144E-01  2.37349775E-02  7.51693908E-04
2.14339100E-01  2.28077862E-02  7.37269409E-04
2.14916056E-01  2.29296889E-02  7.35091686E-04
2.15493012E-01  2.24432126E-02  7.23222387E-04
2.16069968E-01  2.23037079E-02  7.22105673E-04
2.16646924E-01  2.15116292E-02  7.08447362E-04
2.17223880E-01  2.25072671E-02  7.29078311E-04
2.17800835E-01  2.31197309E-02  7.38531176E-04
2.18377791E-01  2.27198265E-02  7.31377106E-04
2.18954747E-01  2.29791515E-02  7.35921436E-04
2.19531703E-01  2.38811877E-02  7.53683620E-04
2.20108659E-01  2.22164933E-02  7.27334875E-04
2.20685615E-01  2.30988469E-02  7.34129164E-04
2.21262571E-01  2.25232001E-02  7.22425932E-04
2.21839526E-01  2.48880982E-02  7.65515899E-04
2.22416482E-01  2.40732860E-02  7.56737252E-04
2.22993438E-01  2.23310143E-02  7.22611148E-04
2.23570394E-01  2.40179859E-02  7.53873261E-04
2.24147350E-01  2.18048953E-02  7.18099298E-04
2.24724306E-01  2.24952139E-02  7.24146608E-04
2.25301262E-01  2.31715944E-02  7.34958332E-04
2.25878217E-01  2.49081422E-02  7.69782462E-04
2.26455173E-01  2.25597974E-02  7.29634368E-04
2.27032129E-01  2.33575404E-02  7.34600704E-04
2.27609085E-01  2.27918886E-02  7.36756716E-04
2.28186041E-01  2.34531425E-02  7.39805866E-04
2.28762997E-01  2.39583962E-02  7.54993118E-04
2.29339953E-01  2.27735043E-02  7.32346496E-04
2.29916908E-01  2.31509134E-02  7.36901362E-04
2.30493864E-01  2.29840036E-02  7.39498180E-04
2.31070820E-01  2.26097088E-02  7.30484899E-04
2.31647776E-01  2.23422926E-02  7.29889201E-04
2.32224732E-01  2.32458618E-02  7.36941933E-04
2.32801688E-01  2.28934120E-02  7.35438836E-04
2.33378644E-01  2.30152942E-02  7.29267136E-04
2.33955599E-01  2.30337754E-02  7.41479860E-04
2.34532555E-01  2.31771544E-02  7.39236071E-04
2.35109511E-01  2.32241675E-02  7.33310299E-04
2.35686467E-01  2.23534852E-02  7.26007042E-04
2.36263423E-01  2.25187298E-02  7.28307816E-04
2.36840379E-01  2.22979113E-02  7.30381929E-04
2.37417335E-01  2.23074481E-02  7.25659775E-04
2.37994290E-01  2.30601598E-02  7.40799063E-04
2.38571246E-01  2.30867229E-02  7.34484987E-04
2.39148202E-01  2.22242512E-02  7.19914096E-04
2.39725158E-01  2.17523389E-02  7.20683252E-04
2.40302114E-01  2.30140612E-02  7.40464835E-04
2.40879070E-01  2.29456928E-02  7.36358867E-04
2.41456026E-01  2.20391247E-02  7.18069845E-04
2.42032981E-01  2.31817979E-02  7.42792676E-04
2.42609937E-01  2.31826585E-02  7.36787275E-04
2.43186893E-01  2.36728266E-02  7.43048382E-04
2.43763849E-01  2.27636117E-02  7.29764462E-04
2.44340805E-01  2.37254743E-02  7.48395280E-04
2.44917761E-01  2.26124618E-02  7.34031200E-04
2.45494716E-01  2.39696056E-02  7.55346380E-04
2.46071672E-01  2.23919265E-02  7.23448698E-04
2.46648628E-01  2.21719556E-02  7.22785131E-04
2.47225584E-01  2.26615816E-02  7.35237147E-04
2.47802540E-01  2.25732680E-02  7.29309162E-04
2.48379496E-01  2.29999218E-02  7.32466695E-04
2.48956452E-01  2.27648057E-02  7.31309410E-04
2.49533407E-01  2.27107275E-02  7.35672191E-04
2.50110363E-01  2.20563803E-02  7.22089782E-04
2.50687319E-01  2.22217105E-02  7.23638455E-04
2.51264275E-01  2.31194515E-02  7.31465581E-04
2.51841231E-01  2.22123247E-02  7.27977895E-04
2.52418187E-01  2.15936992E-02  7.18191790E-04
2.52995143E-01  2.12131348E-02  7.12260196E-04
2.53572098E-01  2.24668644E-02  7.24360347E-04
2.54149054E-01  2.48936266E-02  7.62089447E-04
2.54726010E-01  2.35913191E-02  7.45650264E-04
2.55302966E-01  2.36194041E-02  7.50672421E-04
2.55879922E-01  2.24758554E-02  7.21652817E-04
2.56456878E-01  2.38107163E-02  7.52960972E-04
2.57033834E-01  2.25491393E-02  7.33908266E-04
2.57610789E-01  2.24304721E-02  7.30824308E-04
2.58187745E-01  2.24308614E-02  7.31612381E-04
2.58764701E-01  2.21563857E-02  7.23429956E-04
2.59341657E-01  2.30326615E-02  7.29817431E-04
2.59918613E-01  2.24011838E-02  7.22995086E-04
2.60495569E-01  2.37550139E-02  7.44894205E-04
2.61072525E-01  2.20042039E-02  7.25059304E-04
2.61649480E-01  2.27524173E-02  7.29407475E-04
2.62226436E-01  2.34338827E-02  7.48182822E-04
2.62803392E-01  2.24816836E-02  7.31716456E-04
2.63380348E-01  2.41253711E-02  7.58374168E-04
2.63957304E-01  2.43639611E-02  7.62118027E-04
2.64534260E-01  2.16652621E-02  7.14671041E-04
2.65111216E-01  2.16112770E-02  7.10190623E-04
2.65688171E-01  2.21611373E-02  7.23585137E-04
2.66265127E-01  2.29395498E-02  7.35785987E-04
2.66842083E-01  2.33162455E-02  7.38062488E-04
2.67419039E-01  2.22196933E-02  7.20144366E-04
2.67995995E-01  2.32004002E-02  7.37351191E-04
2.68572951E-01  2.34147236E-02  7.47952377E-04
2.69149907E-01  2.22241431E-02  7.27975566E-04
2.69726862E-01  2.12679785E-02  7.09322921E-04
2.70303818E-01  2.30603833E-02  7.38143339E-04
2.70880774E-01  2.25385688E-02  7.31631299E-04
2.71457730E-01  2.13205442E-02  7.13463000E-04
2.72034686E-01  2.17647329E-02  7.17945513E-04
2.72611642E-01  2.18454301E-02  7.21792865E-04
2.73188598E-01  2.41944101E-02  7.55338056E-04
2.73765553E-01  2.22035926E-02  7.28082785E-04
2.74342509E-01  2.16493681E-02  7.04253616E-04
2.74919465E-01  2.35557277E-02  7.42669508E-04
2.75496421E-01  2.23001521E-02  7.30459054E-04
2.76073377E-01  2.27816720E-02  7.33367575E-04
2.76650333E-01  2.14378145E-02  7.11829227E-04
2.77227289E-01  2.28255857E-02  7.38230592E-04
2.77804244E-01  2.35408153E-02  7.48933060E-04
2.78381200E-01  2.25711167E-02  7.29620573E-04
2.78958156E-01  2.27838177E-02  7.33436609E-04
2.79535112E-01  2.16120761E-02  7.18012685E-04
2.80112068E-01  2.23601218E-02  7.26988656E-04
2.80689024E-01  2.41059922E-02  7.54786481E-04
2.81265980E-01  2.28957459E-02  8.03975970E-04
2.81842935E-01  2.25137081E-02  9.00548301E-04
2.82419891E-01  2.20843703E-02  1.00800907E-03
2.82996847E-01  2.39234846E-02  1.17153814E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "7",
#        "I1": "93721",
#        "I3": "1151",
#        "Seconds": "1",
#        "Time": "5.2501438",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "39984",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "5"
#    },
#    "filename": "GIbuf2_A9_18_001_0005.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.5000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
