### DATA:
#
# 474
#      Q             I(Q)           Error
3.14440941E-02  6.51197359E-02  1.32649043E-03
3.20210500E-02  6.37996346E-02  1.32058922E-03
3.25980058E-02  6.67890012E-02  1.32080773E-03
3.31749617E-02  6.36632368E-02  1.31917978E-03
3.37519175E-02  6.12696968E-02  1.23131846E-03
3.43288734E-02  6.52097538E-02  1.29083940E-03
3.49058293E-02  6.19051158E-02  1.25092757E-03
3.54827851E-02  6.25129640E-02  1.22456788E-03
3.60597410E-02  6.12218380E-02  1.23737298E-03
3.66366968E-02  5.89519441E-02  1.15436816E-03
3.72136527E-02  6.17803484E-02  1.20514049E-03
3.77906085E-02  6.05691224E-02  1.18151330E-03
3.83675644E-02  6.03611916E-02  1.16251304E-03
3.89445202E-02  5.76193258E-02  1.15238654E-03
3.95214761E-02  5.73655441E-02  1.09731499E-03
4.00984320E-02  5.68825379E-02  1.11792574E-03
4.06753878E-02  5.85565120E-02  1.12380332E-03
4.12523437E-02  5.52460141E-02  1.06736901E-03
4.18292995E-02  5.48687316E-02  1.08784332E-03
4.24062554E-02  5.41479513E-02  1.02147763E-03
4.29832112E-02  5.61910532E-02  1.08603295E-03
4.35601671E-02  5.13844229E-02  1.00753771E-03
4.41371229E-02  5.44793643E-02  1.02882856E-03
4.47140788E-02  5.09236529E-02  1.00725424E-03
4.52910347E-02  5.15003353E-02  9.72570444E-04
4.58679905E-02  5.11084646E-02  1.00483466E-03
4.64449464E-02  5.17210588E-02  9.67128959E-04
4.70219022E-02  5.03988080E-02  9.62117745E-04
4.75988581E-02  4.99346517E-02  9.69102606E-04
4.81758139E-02  4.83019501E-02  9.27512592E-04
4.87527698E-02  4.90633026E-02  9.41958744E-04
4.93297256E-02  4.62757088E-02  8.84698005E-04
4.99066815E-02  4.68095317E-02  9.06236179E-04
5.04836374E-02  4.72853817E-02  9.14250035E-04
5.10605932E-02  4.44210246E-02  8.57587089E-04
5.16375491E-02  4.72420305E-02  8.97126331E-04
5.22145049E-02  4.41382863E-02  8.43064801E-04
5.27914608E-02  4.48881574E-02  8.68225005E-04
5.33684166E-02  4.47348617E-02  8.51667894E-04
5.39453725E-02  4.33834381E-02  8.30162549E-04
5.45223283E-02  4.30213176E-02  8.38095322E-04
5.50992842E-02  4.24122252E-02  8.09948368E-04
5.56762401E-02  4.19517197E-02  8.19125853E-04
5.62531959E-02  4.34482619E-02  8.25231546E-04
5.68301518E-02  3.99524681E-02  8.07656383E-04
5.74071076E-02  4.13185097E-02  8.37499159E-04
5.79840635E-02  4.13011163E-02  8.59321735E-04
5.85610193E-02  4.04358320E-02  8.60142231E-04
5.91379752E-02  3.93638276E-02  8.37338739E-04
5.97149310E-02  3.83007303E-02  8.40405351E-04
6.02918869E-02  3.83090116E-02  8.45486124E-04
6.08688427E-02  3.79043110E-02  8.49479693E-04
6.14457986E-02  3.80377360E-02  8.50975222E-04
6.20227545E-02  3.65469158E-02  8.29114171E-04
6.25997103E-02  3.60316560E-02  8.51167715E-04
6.31766662E-02  3.54041867E-02  8.29431345E-04
6.37536220E-02  3.59330103E-02  8.44373077E-04
6.43305779E-02  3.70418578E-02  8.59118474E-04
6.49075337E-02  3.39966454E-02  8.09443940E-04
6.54844896E-02  3.43948677E-02  8.46230250E-04
6.60614454E-02  3.50318402E-02  8.31971760E-04
6.66384013E-02  3.38949785E-02  8.30669480E-04
6.72153572E-02  3.31019908E-02  8.22679547E-04
6.77923130E-02  3.35667618E-02  8.24858143E-04
6.83692689E-02  3.33801433E-02  8.37123720E-04
6.89462247E-02  3.24047022E-02  8.00177106E-04
6.95231806E-02  3.31083834E-02  8.35580286E-04
7.01001364E-02  3.20656076E-02  8.16842134E-04
7.06770923E-02  3.18809189E-02  8.22066271E-04
7.12540481E-02  3.21104489E-02  8.26612057E-04
7.18310040E-02  3.16129029E-02  7.97076500E-04
7.24079599E-02  3.10122706E-02  8.19811015E-04
7.29849157E-02  3.10510267E-02  8.07678734E-04
7.35618716E-02  3.05023715E-02  8.18726548E-04
7.41388274E-02  2.94191036E-02  7.87666417E-04
7.47157833E-02  2.98996679E-02  7.78521062E-04
7.52927391E-02  2.88473740E-02  8.05679418E-04
7.58696950E-02  2.98197847E-02  7.87737314E-04
7.64466508E-02  3.02300304E-02  8.13470164E-04
7.70236067E-02  2.81969514E-02  7.66289188E-04
7.76005626E-02  2.87647694E-02  7.93227984E-04
7.81775184E-02  2.93313283E-02  8.16335378E-04
7.87544743E-02  2.86101252E-02  7.68489670E-04
7.93314301E-02  2.68935543E-02  7.70592131E-04
7.99083860E-02  2.80474927E-02  7.74331857E-04
8.04853418E-02  2.75562573E-02  7.80032948E-04
8.10622977E-02  2.81965304E-02  7.93089101E-04
8.16392535E-02  2.59097666E-02  7.40884105E-04
8.22162094E-02  2.76618842E-02  7.85544515E-04
8.27931653E-02  2.69445889E-02  7.69531354E-04
8.33701211E-02  2.69387569E-02  7.71570369E-04
8.39470770E-02  2.61439905E-02  7.60115043E-04
8.45240328E-02  2.68915277E-02  7.65522127E-04
8.51009887E-02  2.77655069E-02  7.94273394E-04
8.56779445E-02  2.58132182E-02  7.54979032E-04
8.62549004E-02  2.71630827E-02  7.65537028E-04
8.68318562E-02  2.65359581E-02  7.62225187E-04
8.74088121E-02  2.55902447E-02  7.56915135E-04
8.79857680E-02  2.58574504E-02  7.74022541E-04
8.85627238E-02  2.47262847E-02  7.37850380E-04
8.91396797E-02  2.53216792E-02  7.37455091E-04
8.97166355E-02  2.52506193E-02  7.53833796E-04
9.02935914E-02  2.56870016E-02  7.65838427E-04
9.08705472E-02  2.57695075E-02  7.58582086E-04
9.14475031E-02  2.54575796E-02  7.53657660E-04
9.20244589E-02  2.46317405E-02  7.48825667E-04
9.26014148E-02  2.47514639E-02  7.51772197E-04
9.31783707E-02  2.52515562E-02  7.54197594E-04
9.37553265E-02  2.58597955E-02  7.48694874E-04
9.43322824E-02  2.59945858E-02  7.64877535E-04
9.49092382E-02  2.54371203E-02  7.63149001E-04
9.54861941E-02  2.53961124E-02  7.67817255E-04
9.60631499E-02  2.47339793E-02  7.39728566E-04
9.66401058E-02  2.41497066E-02  7.37588736E-04
9.72170616E-02  2.45052613E-02  7.40884803E-04
9.77940175E-02  2.42921226E-02  7.54355220E-04
9.83709734E-02  2.46242117E-02  7.37767550E-04
9.89479292E-02  2.36110445E-02  7.33908324E-04
9.95248851E-02  2.40939688E-02  7.44617486E-04
1.00101841E-01  2.48774122E-02  7.50082196E-04
1.00678797E-01  2.40942966E-02  7.44627614E-04
1.01255753E-01  2.40021423E-02  7.25670950E-04
1.01832708E-01  2.32167002E-02  7.37873663E-04
1.02409664E-01  2.49487590E-02  7.64851924E-04
1.02986620E-01  2.48254202E-02  7.60714349E-04
1.03563576E-01  2.47803312E-02  7.40123389E-04
1.04140532E-01  2.23622471E-02  7.06801657E-04
1.04717488E-01  2.41938252E-02  7.49496976E-04
1.05294444E-01  2.48560198E-02  7.63445219E-04
1.05871399E-01  2.47647874E-02  7.41978467E-04
1.06448355E-01  2.43648700E-02  7.55522167E-04
1.07025311E-01  2.54042447E-02  7.63885968E-04
1.07602267E-01  2.28041951E-02  7.26971193E-04
1.08179223E-01  2.38211285E-02  7.40440853E-04
1.08756179E-01  2.34125312E-02  7.19110190E-04
1.09333135E-01  2.33584829E-02  7.41632190E-04
1.09910090E-01  2.40487084E-02  7.58591341E-04
1.10487046E-01  2.45533716E-02  7.58816954E-04
1.11064002E-01  2.35899314E-02  7.22178083E-04
1.11640958E-01  2.25140452E-02  7.19550531E-04
1.12217914E-01  2.37076320E-02  7.37986004E-04
1.12794870E-01  2.35242061E-02  7.52985245E-04
1.13371826E-01  2.38336287E-02  7.25906400E-04
1.13948781E-01  2.40161307E-02  7.50502688E-04
1.14525737E-01  2.43127756E-02  7.51023763E-04
1.15102693E-01  2.45548841E-02  7.58141279E-04
1.15679649E-01  2.52235197E-02  7.60863652E-04
1.16256605E-01  2.31161714E-02  7.25574559E-04
1.16833561E-01  2.24323887E-02  7.30498694E-04
1.17410517E-01  2.46004518E-02  7.66521727E-04
1.17987472E-01  2.44805347E-02  7.46648060E-04
1.18564428E-01  2.31540184E-02  7.11841916E-04
1.19141384E-01  2.40464304E-02  7.54403241E-04
1.19718340E-01  2.38811094E-02  7.51811080E-04
1.20295296E-01  2.27384251E-02  7.37730297E-04
1.20872252E-01  2.39301380E-02  7.32935616E-04
1.21449208E-01  2.24760622E-02  7.33476889E-04
1.22026163E-01  2.30910946E-02  7.29108404E-04
1.22603119E-01  2.26551704E-02  7.21852295E-04
1.23180075E-01  2.39637271E-02  7.42368808E-04
1.23757031E-01  2.30873823E-02  7.32652610E-04
1.24333987E-01  2.43792664E-02  7.60365219E-04
1.24910943E-01  2.29549203E-02  7.40481308E-04
1.25487899E-01  2.45143510E-02  7.41159602E-04
1.26064854E-01  2.41841264E-02  7.52818596E-04
1.26641810E-01  2.53783315E-02  7.71877822E-04
1.27218766E-01  2.44039539E-02  7.59661896E-04
1.27795722E-01  2.37420332E-02  7.49291910E-04
1.28372678E-01  2.42016800E-02  7.49381783E-04
1.28949634E-01  2.40805559E-02  7.43496232E-04
1.29526590E-01  2.34161578E-02  7.29974592E-04
1.30103545E-01  2.29328293E-02  7.40924443E-04
1.30680501E-01  2.40008477E-02  7.51495711E-04
1.31257457E-01  2.32058950E-02  7.33468158E-04
1.31834413E-01  2.41822787E-02  7.64709257E-04
1.32411369E-01  2.29110327E-02  7.25962396E-04
1.32988325E-01  2.38524862E-02  7.40346091E-04
1.33565281E-01  2.25947332E-02  7.27726961E-04
1.34142236E-01  2.35788133E-02  7.46748527E-04
1.34719192E-01  2.32273377E-02  7.37468712E-04
1.35296148E-01  2.39103455E-02  7.52358756E-04
1.35873104E-01  2.39494797E-02  7.45514408E-04
1.36450060E-01  2.46619321E-02  7.62536190E-04
1.37027016E-01  2.34155189E-02  7.40833872E-04
1.37603972E-01  2.48288307E-02  7.51698506E-04
1.38180927E-01  2.35330425E-02  7.50205596E-04
1.38757883E-01  2.38643810E-02  7.52029009E-04
1.39334839E-01  2.33184528E-02  7.47169892E-04
1.39911795E-01  2.44147666E-02  7.52382039E-04
1.40488751E-01  2.33716257E-02  7.37231690E-04
1.41065707E-01  2.35809907E-02  7.43100070E-04
1.41642663E-01  2.28084475E-02  7.31579727E-04
1.42219618E-01  2.37001795E-02  7.49463972E-04
1.42796574E-01  2.42717844E-02  7.60350435E-04
1.43373530E-01  2.32595336E-02  7.30796193E-04
1.43950486E-01  2.34406833E-02  7.44993449E-04
1.44527442E-01  2.44673900E-02  7.64605938E-04
1.45104398E-01  2.41446421E-02  7.51954271E-04
1.45681354E-01  2.40670554E-02  7.62593409E-04
1.46258309E-01  2.42550597E-02  7.51389831E-04
1.46835265E-01  2.36060228E-02  7.40585383E-04
1.47412221E-01  2.35366952E-02  7.38775474E-04
1.47989177E-01  2.43949313E-02  7.52127962E-04
1.48566133E-01  2.43257266E-02  7.62415933E-04
1.49143089E-01  2.49401424E-02  7.70036248E-04
1.49720044E-01  2.27569994E-02  7.33715133E-04
1.50297000E-01  2.37744469E-02  7.50687323E-04
1.50873956E-01  2.38164105E-02  7.43898272E-04
1.51450912E-01  2.31321231E-02  7.44262245E-04
1.52027868E-01  2.47565284E-02  7.61829142E-04
1.52604824E-01  2.42485683E-02  7.57398084E-04
1.53181780E-01  2.42150910E-02  7.64602388E-04
1.53758735E-01  2.60689408E-02  7.81404320E-04
1.54335691E-01  2.37019323E-02  7.42134871E-04
1.54912647E-01  2.40317173E-02  7.51719926E-04
1.55489603E-01  2.23329030E-02  7.34698144E-04
1.56066559E-01  2.43367236E-02  7.55012850E-04
1.56643515E-01  2.32093614E-02  7.41017866E-04
1.57220471E-01  2.46108733E-02  7.65361416E-04
1.57797426E-01  2.34251227E-02  7.37455965E-04
1.58374382E-01  2.42674947E-02  7.54318200E-04
1.58951338E-01  2.37781983E-02  7.50059844E-04
1.59528294E-01  2.40006149E-02  7.61636125E-04
1.60105250E-01  2.42591221E-02  7.61826173E-04
1.60682206E-01  2.29745023E-02  7.37666443E-04
1.61259162E-01  2.22901050E-02  7.19409669E-04
1.61836117E-01  2.39645448E-02  7.49257917E-04
1.62413073E-01  2.30746213E-02  7.35591690E-04
1.62990029E-01  2.31131688E-02  7.43653567E-04
1.63566985E-01  2.25053243E-02  7.37976981E-04
1.64143941E-01  2.50258707E-02  7.74159154E-04
1.64720897E-01  2.39385199E-02  7.46255857E-04
1.65297853E-01  2.41707582E-02  7.49142957E-04
1.65874808E-01  2.42414493E-02  7.63533521E-04
1.66451764E-01  2.27098912E-02  7.26552273E-04
1.67028720E-01  2.41489764E-02  7.64039403E-04
1.67605676E-01  2.43907385E-02  7.67854915E-04
1.68182632E-01  2.29426399E-02  7.30270811E-04
1.68759588E-01  2.37851012E-02  7.54417211E-04
1.69336544E-01  2.42395662E-02  7.61587638E-04
1.69913499E-01  2.40151845E-02  7.50474166E-04
1.70490455E-01  2.22013369E-02  7.18416821E-04
1.71067411E-01  2.37162020E-02  7.56814436E-04
1.71644367E-01  2.34764200E-02  7.45377096E-04
1.72221323E-01  2.40397360E-02  7.52335705E-04
1.72798279E-01  2.36196909E-02  7.52202643E-04
1.73375235E-01  2.25680657E-02  7.34916946E-04
1.73952190E-01  2.26548854E-02  7.39708194E-04
1.74529146E-01  2.37618014E-02  7.50662410E-04
1.75106102E-01  2.51424499E-02  7.67909456E-04
1.75683058E-01  2.29721759E-02  7.28632789E-04
1.76260014E-01  2.31236275E-02  7.40925316E-04
1.76836970E-01  2.39759646E-02  7.54049164E-04
1.77413926E-01  2.53672916E-02  7.79149821E-04
1.77990881E-01  2.48065256E-02  7.74824235E-04
1.78567837E-01  2.25566793E-02  7.31831708E-04
1.79144793E-01  2.28173193E-02  7.35658279E-04
1.79721749E-01  2.34093405E-02  7.44749967E-04
1.80298705E-01  2.32886337E-02  7.46981706E-04
1.80875661E-01  2.44750753E-02  7.61138683E-04
1.81452617E-01  2.29544528E-02  7.41237542E-04
1.82029572E-01  2.40546484E-02  7.59156479E-04
1.82606528E-01  2.38340348E-02  7.48106977E-04
1.83183484E-01  2.38371603E-02  7.52290769E-04
1.83760440E-01  2.38374583E-02  7.51182088E-04
1.84337396E-01  2.23819856E-02  7.31578097E-04
1.84914352E-01  2.32699197E-02  7.42195174E-04
1.85491308E-01  2.29503270E-02  7.44998688E-04
1.86068263E-01  2.27176119E-02  7.37832102E-04
1.86645219E-01  2.30837781E-02  7.38887582E-04
1.87222175E-01  2.38392595E-02  7.51238840E-04
1.87799131E-01  2.26945654E-02  7.37084833E-04
1.88376087E-01  2.47277096E-02  7.61303178E-04
1.88953043E-01  2.20409203E-02  7.22361961E-04
1.89529999E-01  2.36510877E-02  7.49410014E-04
1.90106954E-01  2.39871722E-02  7.57405709E-04
1.90683910E-01  2.34135017E-02  7.48298771E-04
1.91260866E-01  2.24810801E-02  7.33641908E-04
1.91837822E-01  2.32435036E-02  7.49790051E-04
1.92414778E-01  2.30078269E-02  7.41802098E-04
1.92991734E-01  2.29189508E-02  7.37403578E-04
1.93568690E-01  2.21286099E-02  7.20606302E-04
1.94145645E-01  2.38971226E-02  7.60268362E-04
1.94722601E-01  2.48719025E-02  7.63574324E-04
1.95299557E-01  2.38909591E-02  7.52494147E-04
1.95876513E-01  2.31572557E-02  7.40865886E-04
1.96453469E-01  2.32522804E-02  7.42765318E-04
1.97030425E-01  2.22072005E-02  7.32946442E-04
1.97607380E-01  2.44696699E-02  7.65798322E-04
1.98184336E-01  2.35610455E-02  7.48060527E-04
1.98761292E-01  2.18002126E-02  7.20692333E-04
1.99338248E-01  2.21882388E-02  7.26403727E-04
1.99915204E-01  2.24503595E-02  7.36968766E-04
2.00492160E-01  2.31360700E-02  7.40567164E-04
2.01069116E-01  2.19359845E-02  7.24784913E-04
2.01646071E-01  2.38771383E-02  7.60017254E-04
2.02223027E-01  2.30240300E-02  7.35100301E-04
2.02799983E-01  2.30612438E-02  7.43522774E-04
2.03376939E-01  2.35170498E-02  7.42561417E-04
2.03953895E-01  2.48693675E-02  7.75653927E-04
2.04530851E-01  2.36124415E-02  7.51592277E-04
2.05107807E-01  2.26973612E-02  7.29520805E-04
2.05684762E-01  2.21058857E-02  7.27623643E-04
2.06261718E-01  2.31788661E-02  7.49264727E-04
2.06838674E-01  2.36132834E-02  7.48215127E-04
2.07415630E-01  2.29202677E-02  7.40906631E-04
2.07992586E-01  2.40741652E-02  7.63201970E-04
2.08569542E-01  2.22405307E-02  7.26564846E-04
2.09146498E-01  2.27059051E-02  7.38228962E-04
2.09723453E-01  2.25865953E-02  7.35520327E-04
2.10300409E-01  2.23476477E-02  7.31628737E-04
2.10877365E-01  2.27091182E-02  7.26157567E-04
2.11454321E-01  2.34489627E-02  7.49431725E-04
2.12031277E-01  2.35215649E-02  7.47560989E-04
2.12608233E-01  2.38351896E-02  7.59451883E-04
2.13185189E-01  2.30982285E-02  7.38222210E-04
2.13762144E-01  2.35941373E-02  7.56003370E-04
2.14339100E-01  2.29901113E-02  7.45897240E-04
2.14916056E-01  2.47431938E-02  7.69848702E-04
2.15493012E-01  2.27418598E-02  7.35136331E-04
2.16069968E-01  2.26474367E-02  7.33236258E-04
2.16646924E-01  2.27188431E-02  7.34394300E-04
2.17223880E-01  2.30216235E-02  7.42632605E-04
2.17800835E-01  2.27347873E-02  7.38389965E-04
2.18377791E-01  2.43146177E-02  7.62817392E-04
2.18954747E-01  2.23046839E-02  7.30614236E-04
2.19531703E-01  2.28480976E-02  7.43641809E-04
2.20108659E-01  2.27033645E-02  7.41684926E-04
2.20685615E-01  2.19156519E-02  7.21749791E-04
2.21262571E-01  2.40201801E-02  7.50997046E-04
2.21839526E-01  2.39338595E-02  7.56855065E-04
2.22416482E-01  2.39137206E-02  7.60412076E-04
2.22993438E-01  2.24382486E-02  7.30683387E-04
2.23570394E-01  2.24509779E-02  7.33050460E-04
2.24147350E-01  2.34326683E-02  7.49293715E-04
2.24724306E-01  2.40268484E-02  7.54904235E-04
2.25301262E-01  2.40509138E-02  7.54915876E-04
2.25878217E-01  2.31179092E-02  7.48858904E-04
2.26455173E-01  2.43437029E-02  7.63354357E-04
2.27032129E-01  2.24754363E-02  7.26906001E-04
2.27609085E-01  2.26595048E-02  7.41437834E-04
2.28186041E-01  2.23939586E-02  7.28475570E-04
2.28762997E-01  2.20072456E-02  7.29533087E-04
2.29339953E-01  2.17362810E-02  7.22137804E-04
2.29916908E-01  2.37942878E-02  7.53194618E-04
2.30493864E-01  2.37254016E-02  7.57879810E-04
2.31070820E-01  2.22400334E-02  7.29671854E-04
2.31647776E-01  2.28312742E-02  7.44274468E-04
2.32224732E-01  2.28941049E-02  7.36605725E-04
2.32801688E-01  2.23129094E-02  7.33232475E-04
2.33378644E-01  2.18457561E-02  7.17118324E-04
2.33955599E-01  2.22280454E-02  7.33235560E-04
2.34532555E-01  2.31758878E-02  7.45285943E-04
2.35109511E-01  2.18702685E-02  7.17920135E-04
2.35686467E-01  2.26020105E-02  7.36022310E-04
2.36263423E-01  2.23389976E-02  7.32129382E-04
2.36840379E-01  2.34392863E-02  7.53366796E-04
2.37417335E-01  2.30340883E-02  7.43805896E-04
2.37994290E-01  2.28594802E-02  7.44012301E-04
2.38571246E-01  2.24714689E-02  7.30608823E-04
2.39148202E-01  2.21399739E-02  7.25604594E-04
2.39725158E-01  2.33202297E-02  7.51872722E-04
2.40302114E-01  2.29577329E-02  7.46024423E-04
2.40879070E-01  2.32757945E-02  7.47339160E-04
2.41456026E-01  2.09561177E-02  7.05229060E-04
2.42032981E-01  2.27411296E-02  7.42128293E-04
2.42609937E-01  2.40386911E-02  7.55276356E-04
2.43186893E-01  2.32330468E-02  7.42909382E-04
2.43763849E-01  2.19295193E-02  7.22206431E-04
2.44340805E-01  2.36852374E-02  7.54668261E-04
2.44917761E-01  2.43640654E-02  7.68538914E-04
2.45494716E-01  2.15820298E-02  7.23833975E-04
2.46071672E-01  2.38514189E-02  7.52369117E-04
2.46648628E-01  2.27288064E-02  7.37808237E-04
2.47225584E-01  2.27687359E-02  7.42239587E-04
2.47802540E-01  2.24661045E-02  7.34325964E-04
2.48379496E-01  2.39004456E-02  7.53539731E-04
2.48956452E-01  2.24248935E-02  7.31807086E-04
2.49533407E-01  2.26008911E-02  7.40710471E-04
2.50110363E-01  2.22041495E-02  7.29673193E-04
2.50687319E-01  2.23482456E-02  7.32040731E-04
2.51264275E-01  2.27490496E-02  7.31181703E-04
2.51841231E-01  2.15860531E-02  7.23968900E-04
2.52418187E-01  2.36434210E-02  7.56420079E-04
2.52995143E-01  2.36438252E-02  7.56819965E-04
2.53572098E-01  2.38566883E-02  7.52161606E-04
2.54149054E-01  2.27899384E-02  7.37069291E-04
2.54726010E-01  2.25665458E-02  7.35257752E-04
2.55302966E-01  2.34760493E-02  7.53770524E-04
2.55879922E-01  2.31748316E-02  7.38783216E-04
2.56456878E-01  2.36946978E-02  7.57672533E-04
2.57033834E-01  2.39855498E-02  7.61926058E-04
2.57610789E-01  2.30662208E-02  7.48754595E-04
2.58187745E-01  2.34054811E-02  7.54224602E-04
2.58764701E-01  2.19703205E-02  7.26314669E-04
2.59341657E-01  2.38582548E-02  7.49604311E-04
2.59918613E-01  2.33868994E-02  7.45545607E-04
2.60495569E-01  2.22487878E-02  7.26835802E-04
2.61072525E-01  2.19793860E-02  7.29813066E-04
2.61649480E-01  2.36016326E-02  7.48222054E-04
2.62226436E-01  2.20527910E-02  7.31843582E-04
2.62803392E-01  2.27794107E-02  7.43376324E-04
2.63380348E-01  2.31671445E-02  7.49278581E-04
2.63957304E-01  2.27318034E-02  7.42219214E-04
2.64534260E-01  2.38433629E-02  7.55885441E-04
2.65111216E-01  2.27501392E-02  7.35405949E-04
2.65688171E-01  2.25262064E-02  7.35114561E-04
2.66265127E-01  2.33893357E-02  7.49441097E-04
2.66842083E-01  2.27988288E-02  7.35828595E-04
2.67419039E-01  2.26094518E-02  7.33927358E-04
2.67995995E-01  2.26810426E-02  7.33940920E-04
2.68572951E-01  2.22508721E-02  7.34387781E-04
2.69149907E-01  2.18880884E-02  7.27986975E-04
2.69726862E-01  2.29125600E-02  7.41432596E-04
2.70303818E-01  2.27452088E-02  7.38340721E-04
2.70880774E-01  2.31266692E-02  7.46798643E-04
2.71457730E-01  2.34151930E-02  7.53371045E-04
2.72034686E-01  2.34175902E-02  7.49578408E-04
2.72611642E-01  2.29559690E-02  7.45968311E-04
2.73188598E-01  2.25315746E-02  7.36070739E-04
2.73765553E-01  2.33442746E-02  7.52648048E-04
2.74342509E-01  2.21223179E-02  7.18119263E-04
2.74919465E-01  2.16894019E-02  7.17813964E-04
2.75496421E-01  2.29823366E-02  7.47216516E-04
2.76073377E-01  2.27734111E-02  7.40032759E-04
2.76650333E-01  2.22704187E-02  7.32240092E-04
2.77227289E-01  2.21117549E-02  7.31792301E-04
2.77804244E-01  2.19668541E-02  7.29799387E-04
2.78381200E-01  2.21518036E-02  7.29922904E-04
2.78958156E-01  2.20803022E-02  7.27570674E-04
2.79535112E-01  2.29127053E-02  7.44956313E-04
2.80112068E-01  2.16256101E-02  7.20851938E-04
2.80689024E-01  2.26330012E-02  7.36641407E-04
2.81265980E-01  2.31870394E-02  8.15212261E-04
2.81842935E-01  2.35802773E-02  9.29914240E-04
2.82419891E-01  2.32432149E-02  1.04260072E-03
2.82996847E-01  2.43175868E-02  1.19083736E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "10",
#        "I1": "92371",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "8.4004419",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39336",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1088",
#        "number": "8"
#    },
#    "filename": "GI2_A9_19_001_0008.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.8000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
