### DATA:
#
# 474
#      Q             I(Q)           Error
3.43288734E-02  6.33907244E-02  1.27626583E-03
3.49058293E-02  6.39293715E-02  1.27476885E-03
3.54827851E-02  6.45515174E-02  1.24785292E-03
3.60597410E-02  6.16903417E-02  1.24557072E-03
3.66366968E-02  6.13277666E-02  1.18069083E-03
3.72136527E-02  6.17952719E-02  1.20865530E-03
3.77906085E-02  5.82429133E-02  1.16184133E-03
3.83675644E-02  6.02488406E-02  1.16467732E-03
3.89445202E-02  5.80577999E-02  1.15999661E-03
3.95214761E-02  5.67790903E-02  1.09474326E-03
4.00984320E-02  5.75986914E-02  1.12808577E-03
4.06753878E-02  5.76914810E-02  1.11858977E-03
4.12523437E-02  5.71313538E-02  1.08846312E-03
4.18292995E-02  5.41999303E-02  1.08421547E-03
4.24062554E-02  5.40635549E-02  1.02353457E-03
4.29832112E-02  5.35927676E-02  1.06359145E-03
4.35601671E-02  5.28243482E-02  1.02441269E-03
4.41371229E-02  5.58980368E-02  1.04505138E-03
4.47140788E-02  5.34125753E-02  1.03445933E-03
4.52910347E-02  5.28229624E-02  9.87733365E-04
4.58679905E-02  5.16926013E-02  1.01338560E-03
4.64449464E-02  5.00284024E-02  9.53830837E-04
4.70219022E-02  4.96836081E-02  9.57937038E-04
4.75988581E-02  5.10274805E-02  9.82388272E-04
4.81758139E-02  4.77843285E-02  9.25108267E-04
4.87527698E-02  4.77012694E-02  9.31388349E-04
4.93297256E-02  4.71981168E-02  8.95969395E-04
4.99066815E-02  4.68775295E-02  9.09429276E-04
5.04836374E-02  4.58614193E-02  9.02895816E-04
5.10605932E-02  4.58518118E-02  8.73724523E-04
5.16375491E-02  4.48682196E-02  8.76740552E-04
5.22145049E-02  4.45311405E-02  8.49175500E-04
5.27914608E-02  4.40755785E-02  8.62735673E-04
5.33684166E-02  4.37135324E-02  8.44243041E-04
5.39453725E-02  4.44250517E-02  8.42417649E-04
5.45223283E-02  4.32293415E-02  8.42467591E-04
5.50992842E-02  4.26185690E-02  8.14185885E-04
5.56762401E-02  4.18488421E-02  8.20407877E-04
5.62531959E-02  4.25409079E-02  8.18851811E-04
5.68301518E-02  4.07672152E-02  8.18130677E-04
5.74071076E-02  3.96379307E-02  8.22583272E-04
5.79840635E-02  4.16761786E-02  8.65627779E-04
5.85610193E-02  4.01654392E-02  8.59657885E-04
5.91379752E-02  4.00499068E-02  8.46965297E-04
5.97149310E-02  3.94608900E-02  8.55423277E-04
6.02918869E-02  3.73976193E-02  8.37703468E-04
6.08688427E-02  3.69487144E-02  8.41047789E-04
6.14457986E-02  3.76955047E-02  8.49506469E-04
6.20227545E-02  3.82458009E-02  8.50536977E-04
6.25997103E-02  3.73246297E-02  8.68484436E-04
6.31766662E-02  3.65989581E-02  8.45667848E-04
6.37536220E-02  3.57550867E-02  8.44634487E-04
6.43305779E-02  3.57664861E-02  8.46558833E-04
6.49075337E-02  3.40706967E-02  8.12590239E-04
6.54844896E-02  3.43781933E-02  8.48133583E-04
6.60614454E-02  3.46120261E-02  8.29283381E-04
6.66384013E-02  3.55996229E-02  8.53681006E-04
6.72153572E-02  3.31845134E-02  8.26006988E-04
6.77923130E-02  3.35916243E-02  8.27470212E-04
6.83692689E-02  3.22159007E-02  8.24694347E-04
6.89462247E-02  3.37782986E-02  8.19244073E-04
6.95231806E-02  3.23818810E-02  8.28671735E-04
7.01001364E-02  3.17847840E-02  8.15530831E-04
7.06770923E-02  3.26132588E-02  8.33501923E-04
7.12540481E-02  3.16910669E-02  8.23491893E-04
7.18310040E-02  2.95466129E-02  7.73005362E-04
7.24079599E-02  3.11423112E-02  8.23824550E-04
7.29849157E-02  3.07392888E-02  8.05864867E-04
7.35618716E-02  3.01869698E-02  8.16759421E-04
7.41388274E-02  2.95838099E-02  7.92076287E-04
7.47157833E-02  3.02097555E-02  7.84735195E-04
7.52927391E-02  2.83074174E-02  8.00334616E-04
7.58696950E-02  3.00495122E-02  7.92976294E-04
7.64466508E-02  2.74077430E-02  7.76762841E-04
7.70236067E-02  2.94638984E-02  7.85215525E-04
7.76005626E-02  2.95417234E-02  8.06416559E-04
7.81775184E-02  2.81475689E-02  8.02253664E-04
7.87544743E-02  2.98696738E-02  7.87134981E-04
7.93314301E-02  2.64446214E-02  7.66269397E-04
7.99083860E-02  2.83335038E-02  7.80445524E-04
8.04853418E-02  2.70222127E-02  7.75232853E-04
8.10622977E-02  2.80630030E-02  7.93740561E-04
8.16392535E-02  2.74182837E-02  7.64277356E-04
8.22162094E-02  2.69425772E-02  7.77441077E-04
8.27931653E-02  2.67197303E-02  7.68455851E-04
8.33701211E-02  2.76002809E-02  7.82848918E-04
8.39470770E-02  2.88216956E-02  8.00293754E-04
8.45240328E-02  2.51151975E-02  7.41574680E-04
8.51009887E-02  2.56132502E-02  7.65341916E-04
8.56779445E-02  2.75120921E-02  7.82236748E-04
8.62549004E-02  2.51238719E-02  7.38617731E-04
8.68318562E-02  2.52765995E-02  7.45690544E-04
8.74088121E-02  2.54869387E-02  7.55853194E-04
8.79857680E-02  2.56760232E-02  7.73458451E-04
8.85627238E-02  2.42458619E-02  7.32706219E-04
8.91396797E-02  2.61329673E-02  7.51269981E-04
8.97166355E-02  2.59351339E-02  7.66453100E-04
9.02935914E-02  2.56700888E-02  7.68069644E-04
9.08705472E-02  2.46136095E-02  7.42803852E-04
9.14475031E-02  2.42326763E-02  7.37035705E-04
9.20244589E-02  2.55237017E-02  7.64031720E-04
9.26014148E-02  2.47752331E-02  7.54934270E-04
9.31783707E-02  2.52345074E-02  7.56391324E-04
9.37553265E-02  2.56558117E-02  7.47820828E-04
9.43322824E-02  2.43521798E-02  7.42734235E-04
9.49092382E-02  2.53499150E-02  7.62942771E-04
9.54861941E-02  2.43499260E-02  7.53250672E-04
9.60631499E-02  2.58717947E-02  7.58640585E-04
9.66401058E-02  2.38096248E-02  7.34779693E-04
9.72170616E-02  2.50028595E-02  7.51136919E-04
9.77940175E-02  2.57224869E-02  7.78041722E-04
9.83709734E-02  2.53394842E-02  7.50161824E-04
9.89479292E-02  2.51600593E-02  7.58259732E-04
9.95248851E-02  2.43442375E-02  7.49852217E-04
1.00101841E-01  2.47665253E-02  7.51189596E-04
1.00678797E-01  2.40907390E-02  7.45589670E-04
1.01255753E-01  2.40265094E-02  7.27408100E-04
1.01832708E-01  2.35349610E-02  7.45356316E-04
1.02409664E-01  2.41470337E-02  7.53858942E-04
1.02986620E-01  2.47770585E-02  7.62459880E-04
1.03563576E-01  2.27869544E-02  7.11744535E-04
1.04140532E-01  2.44828425E-02  7.41223688E-04
1.04717488E-01  2.39564162E-02  7.47906568E-04
1.05294444E-01  2.31593754E-02  7.38293922E-04
1.05871399E-01  2.49703806E-02  7.46466161E-04
1.06448355E-01  2.33480018E-02  7.41299766E-04
1.07025311E-01  2.36772206E-02  7.40271527E-04
1.07602267E-01  2.41204090E-02  7.50108680E-04
1.08179223E-01  2.57545449E-02  7.71632593E-04
1.08756179E-01  2.44764704E-02  7.37323309E-04
1.09333135E-01  2.37494614E-02  7.49899540E-04
1.09910090E-01  2.48317607E-02  7.72231026E-04
1.10487046E-01  2.28078365E-02  7.32693297E-04
1.11064002E-01  2.33666170E-02  7.20423704E-04
1.11640958E-01  2.36786306E-02  7.39235664E-04
1.12217914E-01  2.48789061E-02  7.58445531E-04
1.12794870E-01  2.31248587E-02  7.47520127E-04
1.13371826E-01  2.38560028E-02  7.27939943E-04
1.13948781E-01  2.50215158E-02  7.68166152E-04
1.14525737E-01  2.30271742E-02  7.33333174E-04
1.15102693E-01  2.39155721E-02  7.50298204E-04
1.15679649E-01  2.44415421E-02  7.51070387E-04
1.16256605E-01  2.39313003E-02  7.39946438E-04
1.16833561E-01  2.35616192E-02  7.50354840E-04
1.17410517E-01  2.35853344E-02  7.53786997E-04
1.17987472E-01  2.41147261E-02  7.42782780E-04
1.18564428E-01  2.48461626E-02  7.39783456E-04
1.19141384E-01  2.27544475E-02  7.36698799E-04
1.19718340E-01  2.29686219E-02  7.39385665E-04
1.20295296E-01  2.31299344E-02  7.46511796E-04
1.20872252E-01  2.47400720E-02  7.46960228E-04
1.21449208E-01  2.56523136E-02  7.84948003E-04
1.22026163E-01  2.32665371E-02  7.33553665E-04
1.22603119E-01  2.48132311E-02  7.56796449E-04
1.23180075E-01  2.33361758E-02  7.33929104E-04
1.23757031E-01  2.46618520E-02  7.58914684E-04
1.24333987E-01  2.34457180E-02  7.46663776E-04
1.24910943E-01  2.34437399E-02  7.51184300E-04
1.25487899E-01  2.45839972E-02  7.45309051E-04
1.26064854E-01  2.45314073E-02  7.59956311E-04
1.26641810E-01  2.35899054E-02  7.46719423E-04
1.27218766E-01  2.30424646E-02  7.40612508E-04
1.27795722E-01  2.50639487E-02  7.72387255E-04
1.28372678E-01  2.36844551E-02  7.44508696E-04
1.28949634E-01  2.32689194E-02  7.33628811E-04
1.29526590E-01  2.41645146E-02  7.43962592E-04
1.30103545E-01  2.34936196E-02  7.51627085E-04
1.30680501E-01  2.45374739E-02  7.62709009E-04
1.31257457E-01  2.34990027E-02  7.40516058E-04
1.31834413E-01  2.57495455E-02  7.90518185E-04
1.32411369E-01  2.39627231E-02  7.44126155E-04
1.32988325E-01  2.35012285E-02  7.37659051E-04
1.33565281E-01  2.39691343E-02  7.51608459E-04
1.34142236E-01  2.37108227E-02  7.51305779E-04
1.34719192E-01  2.33573783E-02  7.41597556E-04
1.35296148E-01  2.47339066E-02  7.67334539E-04
1.35873104E-01  2.41301917E-02  7.50050647E-04
1.36450060E-01  2.47526783E-02  7.66074751E-04
1.37027016E-01  2.36643478E-02  7.46839796E-04
1.37603972E-01  2.28871852E-02  7.23755977E-04
1.38180927E-01  2.43615247E-02  7.65419507E-04
1.38757883E-01  2.44023167E-02  7.62941781E-04
1.39334839E-01  2.34730300E-02  7.52120861E-04
1.39911795E-01  2.37354059E-02  7.45009398E-04
1.40488751E-01  2.32926328E-02  7.36946298E-04
1.41065707E-01  2.29123738E-02  7.34914327E-04
1.41642663E-01  2.47964673E-02  7.64507451E-04
1.42219618E-01  2.58070491E-02  7.83471973E-04
1.42796574E-01  2.52682772E-02  7.77577166E-04
1.43373530E-01  2.42440701E-02  7.48188235E-04
1.43950486E-01  2.24777628E-02  7.31588458E-04
1.44527442E-01  2.35231258E-02  7.52186228E-04
1.45104398E-01  2.32907273E-02  7.42098200E-04
1.45681354E-01  2.29880661E-02  7.47800164E-04
1.46258309E-01  2.28052158E-02  7.29603111E-04
1.46835265E-01  2.37848200E-02  7.45825993E-04
1.47412221E-01  2.38083806E-02  7.45468948E-04
1.47989177E-01  2.44382340E-02  7.55259651E-04
1.48566133E-01  2.23713610E-02  7.33191730E-04
1.49143089E-01  2.27367617E-02  7.38452072E-04
1.49720044E-01  2.31460799E-02  7.43172306E-04
1.50297000E-01  2.39075497E-02  7.54890149E-04
1.50873956E-01  2.37865094E-02  7.45149504E-04
1.51450912E-01  2.36701518E-02  7.54576467E-04
1.52027868E-01  2.32228953E-02  7.39942596E-04
1.52604824E-01  2.37420090E-02  7.51916610E-04
1.53181780E-01  2.30639372E-02  7.49080209E-04
1.53758735E-01  2.42364090E-02  7.55545450E-04
1.54335691E-01  2.29250900E-02  7.31568609E-04
1.54912647E-01  2.32476611E-02  7.40355987E-04
1.55489603E-01  2.32105814E-02  7.50683830E-04
1.56066559E-01  2.43552048E-02  7.58142967E-04
1.56643515E-01  2.44812854E-02  7.63179210E-04
1.57220471E-01  2.23813970E-02  7.31558830E-04
1.57797426E-01  2.26233490E-02  7.27514387E-04
1.58374382E-01  2.29664836E-02  7.35893205E-04
1.58951338E-01  2.24361978E-02  7.32943765E-04
1.59528294E-01  2.37950571E-02  7.60105206E-04
1.60105250E-01  2.41305605E-02  7.61932926E-04
1.60682206E-01  2.34362315E-02  7.46740436E-04
1.61259162E-01  2.29980126E-02  7.33148365E-04
1.61836117E-01  2.36275755E-02  7.46794743E-04
1.62413073E-01  2.44052242E-02  7.58233422E-04
1.62990029E-01  2.38434635E-02  7.57793488E-04
1.63566985E-01  2.29227133E-02  7.46465870E-04
1.64143941E-01  2.30267532E-02  7.44736812E-04
1.64720897E-01  2.43991073E-02  7.55132060E-04
1.65297853E-01  2.29764786E-02  7.32091488E-04
1.65874808E-01  2.37006955E-02  7.57090573E-04
1.66451764E-01  2.35368423E-02  7.41340511E-04
1.67028720E-01  2.29728315E-02  7.46911217E-04
1.67605676E-01  2.27059592E-02  7.43358047E-04
1.68182632E-01  2.34909859E-02  7.40998599E-04
1.68759588E-01  2.42307652E-02  7.63954129E-04
1.69336544E-01  2.38223821E-02  7.57506175E-04
1.69913499E-01  2.48564556E-02  7.65266945E-04
1.70490455E-01  2.43552364E-02  7.54136592E-04
1.71067411E-01  2.34846883E-02  7.55607092E-04
1.71644367E-01  2.30366979E-02  7.40809890E-04
1.72221323E-01  2.50696708E-02  7.68921163E-04
1.72798279E-01  2.37759706E-02  7.56413967E-04
1.73375235E-01  2.34396774E-02  7.51440006E-04
1.73952190E-01  2.29760222E-02  7.47804123E-04
1.74529146E-01  2.39424352E-02  7.55615067E-04
1.75106102E-01  2.32332237E-02  7.39896554E-04
1.75683058E-01  2.32633073E-02  7.34915782E-04
1.76260014E-01  2.19678618E-02  7.23081001E-04
1.76836970E-01  2.32533682E-02  7.44321791E-04
1.77413926E-01  2.28886586E-02  7.42604490E-04
1.77990881E-01  2.26136092E-02  7.41131080E-04
1.78567837E-01  2.21593305E-02  7.27022358E-04
1.79144793E-01  2.26356387E-02  7.34782312E-04
1.79721749E-01  2.40640491E-02  7.57195114E-04
1.80298705E-01  2.20004115E-02  7.28105602E-04
1.80875661E-01  2.30411179E-02  7.40569551E-04
1.81452617E-01  2.23135334E-02  7.32477638E-04
1.82029572E-01  2.30351593E-02  7.44232209E-04
1.82606528E-01  2.42974088E-02  7.56711990E-04
1.83183484E-01  2.39706151E-02  7.55753194E-04
1.83760440E-01  2.14000531E-02  7.14921625E-04
1.84337396E-01  2.36374680E-02  7.54301494E-04
1.84914352E-01  2.41619553E-02  7.59521208E-04
1.85491308E-01  2.41720229E-02  7.66304671E-04
1.86068263E-01  2.26043276E-02  7.38055794E-04
1.86645219E-01  2.32367031E-02  7.41890806E-04
1.87222175E-01  2.30680965E-02  7.41436263E-04
1.87799131E-01  2.24609040E-02  7.36122602E-04
1.88376087E-01  2.30277050E-02  7.38228147E-04
1.88953043E-01  2.31165979E-02  7.42228876E-04
1.89529999E-01  2.27359813E-02  7.36104150E-04
1.90106954E-01  2.26304084E-02  7.38905277E-04
1.90683910E-01  2.27749981E-02  7.41649361E-04
1.91260866E-01  2.38815900E-02  7.57859321E-04
1.91837822E-01  2.39324644E-02  7.63712102E-04
1.92414778E-01  2.29923353E-02  7.44014105E-04
1.92991734E-01  2.27615554E-02  7.36161310E-04
1.93568690E-01  2.40440164E-02  7.53585075E-04
1.94145645E-01  2.28646006E-02  7.47342303E-04
1.94722601E-01  2.31724437E-02  7.39461975E-04
1.95299557E-01  2.33580247E-02  7.46524136E-04
1.95876513E-01  2.36916877E-02  7.51454325E-04
1.96453469E-01  2.43825261E-02  7.63440679E-04
1.97030425E-01  2.36194208E-02  7.58761540E-04
1.97607380E-01  2.33077817E-02  7.49526080E-04
1.98184336E-01  2.28833463E-02  7.39323790E-04
1.98761292E-01  2.27359720E-02  7.38816161E-04
1.99338248E-01  2.32649688E-02  7.44312303E-04
1.99915204E-01  2.23816391E-02  7.38700270E-04
2.00492160E-01  2.33132262E-02  7.45854632E-04
2.01069116E-01  2.33818442E-02  7.49972998E-04
2.01646071E-01  2.38893051E-02  7.63112272E-04
2.02223027E-01  2.31057778E-02  7.39215873E-04
2.02799983E-01  2.28054542E-02  7.41077238E-04
2.03376939E-01  2.43088957E-02  7.57069793E-04
2.03953895E-01  2.36232858E-02  7.58496404E-04
2.04530851E-01  2.31432039E-02  7.46554579E-04
2.05107807E-01  2.25414876E-02  7.29806023E-04
2.05684762E-01  2.41783503E-02  7.63061631E-04
2.06261718E-01  2.31141951E-02  7.50316889E-04
2.06838674E-01  2.41741892E-02  7.59532501E-04
2.07415630E-01  2.31688861E-02  7.47768965E-04
2.07992586E-01  2.23859847E-02  7.37643277E-04
2.08569542E-01  2.36988515E-02  7.51304149E-04
2.09146498E-01  2.34826487E-02  7.52430991E-04
2.09723453E-01  2.33867411E-02  7.50901410E-04
2.10300409E-01  2.29539797E-02  7.43162527E-04
2.10877365E-01  2.28829589E-02  7.31714827E-04
2.11454321E-01  2.35561840E-02  7.53243279E-04
2.12031277E-01  2.32959539E-02  7.45303230E-04
2.12608233E-01  2.40901783E-02  7.65635748E-04
2.13185189E-01  2.29431279E-02  7.38181465E-04
2.13762144E-01  2.25593690E-02  7.40946445E-04
2.14339100E-01  2.33862344E-02  7.55177229E-04
2.14916056E-01  2.34379079E-02  7.51769694E-04
2.15493012E-01  2.39173546E-02  7.55576417E-04
2.16069968E-01  2.27265861E-02  7.36571266E-04
2.16646924E-01  2.24172268E-02  7.31168955E-04
2.17223880E-01  2.22841743E-02  7.32698711E-04
2.17800835E-01  2.26936135E-02  7.40180316E-04
2.18377791E-01  2.21163742E-02  7.31533801E-04
2.18954747E-01  2.25017592E-02  7.38243572E-04
2.19531703E-01  2.33407132E-02  7.54102599E-04
2.20108659E-01  2.34626271E-02  7.55679910E-04
2.20685615E-01  2.45161764E-02  7.65380159E-04
2.21262571E-01  2.23619323E-02  7.27047503E-04
2.21839526E-01  2.33217534E-02  7.49589119E-04
2.22416482E-01  2.15431526E-02  7.25388294E-04
2.22993438E-01  2.28259657E-02  7.38627277E-04
2.23570394E-01  2.24563293E-02  7.36368238E-04
2.24147350E-01  2.30824724E-02  7.45760452E-04
2.24724306E-01  2.28984933E-02  7.39045325E-04
2.25301262E-01  2.28035338E-02  7.37518596E-04
2.25878217E-01  2.33689249E-02  7.53836299E-04
2.26455173E-01  2.11341549E-02  7.13649264E-04
2.27032129E-01  2.28135977E-02  7.33635854E-04
2.27609085E-01  2.30538696E-02  7.49149651E-04
2.28186041E-01  2.31865738E-02  7.43327430E-04
2.28762997E-01  2.20818166E-02  7.33214256E-04
2.29339953E-01  2.27005184E-02  7.39622395E-04
2.29916908E-01  2.49095131E-02  7.73524458E-04
2.30493864E-01  2.39311922E-02  7.63286138E-04
2.31070820E-01  2.40497123E-02  7.61280011E-04
2.31647776E-01  2.41021886E-02  7.65631266E-04
2.32224732E-01  2.34989319E-02  7.48358434E-04
2.32801688E-01  2.10414845E-02  7.12552748E-04
2.33378644E-01  2.26287562E-02  7.31101492E-04
2.33955599E-01  2.25957185E-02  7.42139062E-04
2.34532555E-01  2.38353163E-02  7.57536036E-04
2.35109511E-01  2.27478277E-02  7.33038061E-04
2.35686467E-01  2.27044728E-02  7.40534510E-04
2.36263423E-01  2.31382269E-02  7.47946207E-04
2.36840379E-01  2.35218648E-02  7.56412162E-04
2.37417335E-01  2.34760605E-02  7.51835702E-04
2.37994290E-01  2.32063904E-02  7.51334650E-04
2.38571246E-01  2.38129534E-02  7.53785542E-04
2.39148202E-01  2.13104412E-02  7.13524525E-04
2.39725158E-01  2.22831164E-02  7.36656657E-04
2.40302114E-01  2.29889583E-02  7.48226419E-04
2.40879070E-01  2.22984105E-02  7.33166817E-04
2.41456026E-01  2.22415403E-02  7.28935411E-04
2.42032981E-01  2.21872609E-02  7.34693604E-04
2.42609937E-01  2.35534478E-02  7.50093022E-04
2.43186893E-01  2.19088849E-02  7.24278565E-04
2.43763849E-01  2.24814191E-02  7.33259367E-04
2.44340805E-01  2.35288497E-02  7.53524713E-04
2.44917761E-01  2.34299432E-02  7.55019370E-04
2.45494716E-01  2.21408103E-02  7.35169568E-04
2.46071672E-01  2.30312776E-02  7.41402677E-04
2.46648628E-01  2.28801407E-02  7.42720382E-04
2.47225584E-01  2.28962097E-02  7.46395090E-04
2.47802540E-01  2.27123108E-02  7.40398478E-04
2.48379496E-01  2.20790878E-02  7.25955528E-04
2.48956452E-01  2.27421559E-02  7.38630479E-04
2.49533407E-01  2.30194256E-02  7.48426071E-04
2.50110363E-01  2.22562011E-02  7.32175307E-04
2.50687319E-01  2.39185989E-02  7.60561030E-04
2.51264275E-01  2.23806389E-02  7.27272651E-04
2.51841231E-01  2.27046441E-02  7.43714918E-04
2.52418187E-01  2.26076879E-02  7.41734169E-04
2.52995143E-01  2.27784254E-02  7.44933728E-04
2.53572098E-01  2.30363663E-02  7.41566473E-04
2.54149054E-01  2.25598160E-02  7.33870489E-04
2.54726010E-01  2.20906343E-02  7.29894673E-04
2.55302966E-01  2.38265228E-02  7.61498930E-04
2.55879922E-01  2.24309526E-02  7.28139130E-04
2.56456878E-01  2.34136023E-02  7.54884852E-04
2.57033834E-01  2.20510308E-02  7.33404537E-04
2.57610789E-01  2.16133054E-02  7.26111350E-04
2.58187745E-01  2.32687816E-02  7.52566208E-04
2.58764701E-01  2.19487678E-02  7.27195118E-04
2.59341657E-01  2.34959349E-02  7.44871213E-04
2.59918613E-01  2.15619914E-02  7.17933988E-04
2.60495569E-01  2.31366213E-02  7.44019984E-04
2.61072525E-01  2.28083543E-02  7.45514000E-04
2.61649480E-01  2.25172639E-02  7.34812871E-04
2.62226436E-01  2.30769385E-02  7.49504077E-04
2.62803392E-01  2.30530035E-02  7.49912579E-04
2.63380348E-01  2.25178525E-02  7.40782532E-04
2.63957304E-01  2.27373485E-02  7.44784949E-04
2.64534260E-01  2.21213587E-02  7.30511209E-04
2.65111216E-01  2.25912426E-02  7.34116707E-04
2.65688171E-01  2.21221615E-02  7.31729087E-04
2.66265127E-01  2.24599428E-02  7.36883027E-04
2.66842083E-01  2.14234870E-02  7.16104172E-04
2.67419039E-01  2.25213170E-02  7.34170259E-04
2.67995995E-01  2.30704602E-02  7.42279517E-04
2.68572951E-01  2.26919651E-02  7.44495366E-04
2.69149907E-01  2.15723664E-02  7.25555350E-04
2.69726862E-01  2.31131427E-02  7.47140148E-04
2.70303818E-01  2.40053311E-02  7.61019823E-04
2.70880774E-01  2.37890985E-02  7.59140647E-04
2.71457730E-01  2.24018432E-02  7.39369250E-04
2.72034686E-01  2.19578948E-02  7.28295650E-04
2.72611642E-01  2.15503946E-02  7.25226651E-04
2.73188598E-01  2.18622908E-02  7.26725324E-04
2.73765553E-01  2.17703562E-02  7.28923653E-04
2.74342509E-01  2.21759956E-02  7.21002230E-04
2.74919465E-01  2.32903417E-02  7.45887519E-04
2.75496421E-01  2.37685386E-02  7.60812371E-04
2.76073377E-01  2.19607688E-02  7.28789775E-04
2.76650333E-01  2.15272624E-02  7.20785582E-04
2.77227289E-01  2.22111959E-02  7.36292219E-04
2.77804244E-01  2.22603213E-02  7.36708695E-04
2.78381200E-01  2.18900964E-02  7.27247971E-04
2.78958156E-01  2.32405867E-02  7.49305007E-04
2.79535112E-01  2.29192041E-02  7.48730963E-04
2.80112068E-01  2.29762644E-02  7.44664576E-04
2.80689024E-01  2.31454726E-02  7.47794635E-04
2.81265980E-01  2.24532671E-02  8.03955947E-04
2.81842935E-01  2.39700358E-02  9.40181082E-04
2.82419891E-01  2.31382009E-02  1.04315067E-03
2.82996847E-01  2.26944704E-02  1.15362473E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "11",
#        "I1": "92003",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "9.4505279",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39117",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "9"
#    },
#    "filename": "GI2_A9_19_001_0009.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.9000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
