### DATA:
#
# 474
#      Q             I(Q)           Error
1.17987472E-01  2.46279426E-02  7.48364488E-04
1.18564428E-01  2.48481669E-02  7.37233437E-04
1.19141384E-01  2.33989581E-02  7.43292389E-04
1.19718340E-01  2.30449699E-02  7.38029310E-04
1.20295296E-01  2.28497870E-02  7.38243107E-04
1.20872252E-01  2.35163458E-02  7.25729857E-04
1.21449208E-01  2.33510528E-02  7.47064827E-04
1.22026163E-01  2.30817739E-02  7.27368461E-04
1.22603119E-01  2.49156896E-02  7.56062742E-04
1.23180075E-01  2.38615014E-02  7.39558309E-04
1.23757031E-01  2.47217827E-02  7.57535978E-04
1.24333987E-01  2.29284335E-02  7.37322436E-04
1.24910943E-01  2.37338766E-02  7.52792461E-04
1.25487899E-01  2.33165324E-02  7.22667319E-04
1.26064854E-01  2.49686185E-02  7.64742377E-04
1.26641810E-01  2.39635333E-02  7.48860068E-04
1.27218766E-01  2.47477069E-02  7.64823868E-04
1.27795722E-01  2.32602097E-02  7.41131895E-04
1.28372678E-01  2.39363946E-02  7.44386460E-04
1.28949634E-01  2.35884599E-02  7.35703507E-04
1.29526590E-01  2.56310012E-02  7.63489224E-04
1.30103545E-01  2.36403141E-02  7.51716725E-04
1.30680501E-01  2.37793569E-02  7.47497717E-04
1.31257457E-01  2.46088151E-02  7.54786364E-04
1.31834413E-01  2.26301942E-02  7.40472053E-04
1.32411369E-01  2.43462361E-02  7.48138700E-04
1.32988325E-01  2.32689790E-02  7.30732048E-04
1.33565281E-01  2.38491688E-02  7.46746431E-04
1.34142236E-01  2.29790900E-02  7.37054273E-04
1.34719192E-01  2.25168299E-02  7.25594698E-04
1.35296148E-01  2.20112037E-02  7.21774180E-04
1.35873104E-01  2.31983270E-02  7.33594061E-04
1.36450060E-01  2.34290231E-02  7.43491575E-04
1.37027016E-01  2.31957622E-02  7.36837275E-04
1.37603972E-01  2.32729092E-02  7.27278064E-04
1.38180927E-01  2.35717576E-02  7.50296924E-04
1.38757883E-01  2.40672454E-02  7.54683919E-04
1.39334839E-01  2.35483386E-02  7.49931496E-04
1.39911795E-01  2.38713007E-02  7.43441400E-04
1.40488751E-01  2.45198347E-02  7.53476284E-04
1.41065707E-01  2.44366713E-02  7.56295631E-04
1.41642663E-01  2.22855229E-02  7.22656026E-04
1.42219618E-01  2.39977669E-02  7.52876862E-04
1.42796574E-01  2.35019755E-02  7.47318962E-04
1.43373530E-01  2.42359322E-02  7.45808939E-04
1.43950486E-01  2.45417394E-02  7.61373201E-04
1.44527442E-01  2.35503856E-02  7.49617000E-04
1.45104398E-01  2.38770694E-02  7.47619662E-04
1.45681354E-01  2.44673546E-02  7.68365455E-04
1.46258309E-01  2.36422922E-02  7.40630610E-04
1.46835265E-01  2.34341249E-02  7.36645423E-04
1.47412221E-01  2.31796410E-02  7.32638407E-04
1.47989177E-01  2.47313771E-02  7.56767869E-04
1.48566133E-01  2.34804470E-02  7.49289582E-04
1.49143089E-01  2.32196394E-02  7.43240991E-04
1.49720044E-01  2.31740605E-02  7.41021242E-04
1.50297000E-01  2.37176269E-02  7.48894352E-04
1.50873956E-01  2.45473664E-02  7.53966393E-04
1.51450912E-01  2.47941297E-02  7.69203238E-04
1.52027868E-01  2.31315233E-02  7.35911424E-04
1.52604824E-01  2.35532373E-02  7.46686303E-04
1.53181780E-01  2.43500434E-02  7.67331629E-04
1.53758735E-01  2.31322404E-02  7.35562469E-04
1.54335691E-01  2.36225184E-02  7.40012212E-04
1.54912647E-01  2.30859518E-02  7.35206122E-04
1.55489603E-01  2.41340771E-02  7.62805226E-04
1.56066559E-01  2.35776361E-02  7.42994016E-04
1.56643515E-01  2.36494709E-02  7.48234685E-04
1.57220471E-01  2.31042933E-02  7.41070195E-04
1.57797426E-01  2.47125812E-02  7.56546971E-04
1.58374382E-01  2.29704697E-02  7.33390276E-04
1.58951338E-01  2.39576399E-02  7.52358872E-04
1.59528294E-01  2.34125331E-02  7.51730753E-04
1.60105250E-01  2.35808343E-02  7.50965206E-04
1.60682206E-01  2.36985087E-02  7.48291030E-04
1.61259162E-01  2.43204273E-02  7.50901992E-04
1.61836117E-01  2.40012631E-02  7.49673112E-04
1.62413073E-01  2.31827646E-02  7.37538619E-04
1.62990029E-01  2.19590738E-02  7.25148653E-04
1.63566985E-01  2.49093771E-02  7.75394670E-04
1.64143941E-01  2.39645578E-02  7.56314723E-04
1.64720897E-01  2.35344730E-02  7.38342118E-04
1.65297853E-01  2.29788031E-02  7.29945372E-04
1.65874808E-01  2.37277690E-02  7.54499168E-04
1.66451764E-01  2.44618598E-02  7.53118074E-04
1.67028720E-01  2.38982216E-02  7.59534945E-04
1.67605676E-01  2.40431800E-02  7.62218551E-04
1.68182632E-01  2.31654271E-02  7.33287307E-04
1.68759588E-01  2.30357535E-02  7.42698903E-04
1.69336544E-01  2.24153567E-02  7.32276123E-04
1.69913499E-01  2.37476863E-02  7.45765166E-04
1.70490455E-01  2.34213285E-02  7.36971386E-04
1.71067411E-01  2.39483770E-02  7.59978779E-04
1.71644367E-01  2.36799680E-02  7.48451857E-04
1.72221323E-01  2.23917197E-02  7.24955171E-04
1.72798279E-01  2.17484757E-02  7.21349672E-04
1.73375235E-01  2.37063542E-02  7.52677151E-04
1.73952190E-01  2.32020989E-02  7.48454418E-04
1.74529146E-01  2.34686490E-02  7.44755089E-04
1.75106102E-01  2.41713766E-02  7.52057822E-04
1.75683058E-01  2.28478797E-02  7.27250066E-04
1.76260014E-01  2.34222300E-02  7.44407007E-04
1.76836970E-01  2.38243118E-02  7.50395295E-04
1.77413926E-01  2.36128382E-02  7.50844600E-04
1.77990881E-01  2.26010326E-02  7.39524607E-04
1.78567837E-01  2.36597173E-02  7.48931896E-04
1.79144793E-01  2.30927318E-02  7.39179959E-04
1.79721749E-01  2.16275416E-02  7.14984490E-04
1.80298705E-01  2.38769166E-02  7.55054352E-04
1.80875661E-01  2.60482356E-02  7.84670818E-04
1.81452617E-01  2.53101531E-02  7.77395151E-04
1.82029572E-01  2.34957505E-02  7.49017170E-04
1.82606528E-01  2.33561005E-02  7.39694748E-04
1.83183484E-01  2.26692334E-02  7.32027751E-04
1.83760440E-01  2.32132077E-02  7.41517171E-04
1.84337396E-01  2.29238309E-02  7.39863433E-04
1.84914352E-01  2.46794261E-02  7.64174736E-04
1.85491308E-01  2.35696435E-02  7.54059700E-04
1.86068263E-01  2.36888472E-02  7.52121676E-04
1.86645219E-01  2.30750684E-02  7.37480877E-04
1.87222175E-01  2.32622419E-02  7.42326432E-04
1.87799131E-01  2.31166147E-02  7.43379816E-04
1.88376087E-01  2.27973089E-02  7.30472850E-04
1.88953043E-01  2.25775391E-02  7.31356617E-04
1.89529999E-01  2.32161563E-02  7.41234457E-04
1.90106954E-01  2.34282743E-02  7.48769322E-04
1.90683910E-01  2.27598697E-02  7.37651251E-04
1.91260866E-01  2.20198017E-02  7.26362399E-04
1.91837822E-01  2.37418637E-02  7.57247442E-04
1.92414778E-01  2.21875533E-02  7.29515508E-04
1.92991734E-01  2.33834647E-02  7.43926736E-04
1.93568690E-01  2.41576694E-02  7.52723718E-04
1.94145645E-01  2.42498238E-02  7.64936791E-04
1.94722601E-01  2.32687574E-02  7.39894109E-04
1.95299557E-01  2.31246129E-02  7.39821524E-04
1.95876513E-01  2.26756651E-02  7.32998538E-04
1.96453469E-01  2.39764675E-02  7.53692351E-04
1.97030425E-01  2.25140247E-02  7.37865688E-04
1.97607380E-01  2.37428062E-02  7.54589797E-04
1.98184336E-01  2.18965486E-02  7.20341865E-04
1.98761292E-01  2.23163944E-02  7.28655665E-04
1.99338248E-01  2.28666700E-02  7.36482267E-04
1.99915204E-01  2.41565481E-02  7.63515418E-04
2.00492160E-01  2.29618791E-02  7.37640308E-04
2.01069116E-01  2.18575802E-02  7.22589321E-04
2.01646071E-01  2.44230013E-02  7.68867554E-04
2.02223027E-01  2.32494287E-02  7.38169707E-04
2.02799983E-01  2.23123729E-02  7.30864413E-04
2.03376939E-01  2.31095906E-02  7.35958922E-04
2.03953895E-01  2.22039577E-02  7.33235385E-04
2.04530851E-01  2.31494512E-02  7.44051184E-04
2.05107807E-01  2.23144442E-02  7.23593868E-04
2.05684762E-01  2.44402010E-02  7.64876022E-04
2.06261718E-01  2.30499581E-02  7.46269536E-04
2.06838674E-01  2.36276146E-02  7.47544633E-04
2.07415630E-01  2.15742216E-02  7.18342548E-04
2.07992586E-01  2.18682121E-02  7.26522703E-04
2.08569542E-01  2.28244364E-02  7.35885813E-04
2.09146498E-01  2.32476257E-02  7.45667552E-04
2.09723453E-01  2.35585663E-02  7.50257575E-04
2.10300409E-01  2.21491903E-02  7.28259212E-04
2.10877365E-01  2.37440374E-02  7.43087323E-04
2.11454321E-01  2.29622331E-02  7.40717223E-04
2.12031277E-01  2.26371679E-02  7.32137938E-04
2.12608233E-01  2.36570705E-02  7.55697372E-04
2.13185189E-01  2.43369602E-02  7.57209316E-04
2.13762144E-01  2.39233021E-02  7.59948744E-04
2.14339100E-01  2.30304338E-02  7.46418955E-04
2.14916056E-01  2.36333180E-02  7.52255262E-04
2.15493012E-01  2.26864498E-02  7.33347202E-04
2.16069968E-01  2.38459650E-02  7.51077256E-04
2.16646924E-01  2.32312344E-02  7.41715834E-04
2.17223880E-01  2.36586127E-02  7.53058470E-04
2.17800835E-01  2.28703301E-02  7.39292766E-04
2.18377791E-01  2.28228718E-02  7.38917326E-04
2.18954747E-01  2.23691370E-02  7.31158070E-04
2.19531703E-01  2.24781763E-02  7.37088034E-04
2.20108659E-01  2.21646316E-02  7.31940148E-04
2.20685615E-01  2.41800249E-02  7.56734749E-04
2.21262571E-01  2.38929447E-02  7.48483755E-04
2.21839526E-01  2.33985316E-02  7.48202146E-04
2.22416482E-01  2.18762178E-02  7.28391286E-04
2.22993438E-01  2.37792544E-02  7.50466250E-04
2.23570394E-01  2.32322831E-02  7.45942059E-04
2.24147350E-01  2.24199723E-02  7.32428161E-04
2.24724306E-01  2.28575226E-02  7.36569811E-04
2.25301262E-01  2.26212516E-02  7.31623557E-04
2.25878217E-01  2.22404469E-02  7.34040223E-04
2.26455173E-01  2.24691555E-02  7.32863031E-04
2.27032129E-01  2.36623120E-02  7.44923018E-04
2.27609085E-01  2.23380737E-02  7.34868285E-04
2.28186041E-01  2.08481811E-02  7.03587953E-04
2.28762997E-01  2.24595182E-02  7.37268070E-04
2.29339953E-01  2.26382352E-02  7.36420159E-04
2.29916908E-01  2.40226984E-02  7.56268448E-04
2.30493864E-01  2.36681234E-02  7.57591857E-04
2.31070820E-01  2.31652353E-02  7.44558463E-04
2.31647776E-01  2.34031919E-02  7.52594322E-04
2.32224732E-01  2.33828072E-02  7.43906188E-04
2.32801688E-01  2.25208290E-02  7.34546804E-04
2.33378644E-01  2.35726591E-02  7.43575918E-04
2.33955599E-01  2.31389944E-02  7.47586950E-04
2.34532555E-01  2.24979967E-02  7.34970847E-04
2.35109511E-01  2.39721518E-02  7.49862054E-04
2.35686467E-01  2.23074481E-02  7.30313070E-04
2.36263423E-01  2.37423908E-02  7.54200388E-04
2.36840379E-01  2.13050414E-02  7.18597032E-04
2.37417335E-01  2.31214780E-02  7.44689081E-04
2.37994290E-01  2.29241867E-02  7.45325873E-04
2.38571246E-01  2.34342739E-02  7.45166151E-04
2.39148202E-01  2.31979452E-02  7.41409138E-04
2.39725158E-01  2.24904753E-02  7.37886876E-04
2.40302114E-01  2.21284740E-02  7.31145323E-04
2.40879070E-01  2.21672170E-02  7.30027794E-04
2.41456026E-01  2.24892702E-02  7.30032159E-04
2.42032981E-01  2.38206871E-02  7.58605194E-04
2.42609937E-01  2.27030739E-02  7.34647794E-04
2.43186893E-01  2.27508005E-02  7.34660076E-04
2.43763849E-01  2.43373718E-02  7.59061775E-04
2.44340805E-01  2.26955581E-02  7.37892580E-04
2.44917761E-01  2.24938169E-02  7.37600843E-04
2.45494716E-01  2.24458650E-02  7.37217255E-04
2.46071672E-01  2.23501995E-02  7.27822247E-04
2.46648628E-01  2.33428255E-02  7.47185608E-04
2.47225584E-01  2.23261807E-02  7.36461952E-04
2.47802540E-01  2.46829931E-02  7.68348051E-04
2.48379496E-01  2.30620336E-02  7.39334442E-04
2.48956452E-01  2.37262491E-02  7.52547523E-04
2.49533407E-01  2.22310349E-02  7.33731780E-04
2.50110363E-01  2.21013892E-02  7.27475679E-04
2.50687319E-01  2.41827760E-02  7.60930940E-04
2.51264275E-01  2.34206058E-02  7.41736556E-04
2.51841231E-01  2.26433761E-02  7.40121468E-04
2.52418187E-01  2.38520727E-02  7.59604329E-04
2.52995143E-01  2.16533132E-02  7.24999350E-04
2.53572098E-01  2.31129397E-02  7.40584801E-04
2.54149054E-01  2.27107536E-02  7.33368506E-04
2.54726010E-01  2.22001206E-02  7.29539548E-04
2.55302966E-01  2.18723305E-02  7.27060833E-04
2.55879922E-01  2.29314473E-02  7.34016183E-04
2.56456878E-01  2.21147873E-02  7.31491717E-04
2.57033834E-01  2.22118478E-02  7.34691799E-04
2.57610789E-01  2.23330837E-02  7.35101989E-04
2.58187745E-01  2.17533819E-02  7.25515478E-04
2.58764701E-01  2.33751722E-02  7.48985331E-04
2.59341657E-01  2.20193118E-02  7.18573108E-04
2.59918613E-01  2.27147285E-02  7.33496854E-04
2.60495569E-01  2.33783498E-02  7.44894671E-04
2.61072525E-01  2.29639448E-02  7.45048746E-04
2.61649480E-01  2.30001882E-02  7.38491130E-04
2.62226436E-01  2.15868764E-02  7.22377328E-04
2.62803392E-01  2.24091709E-02  7.37203751E-04
2.63380348E-01  2.24579163E-02  7.37216789E-04
2.63957304E-01  2.22165678E-02  7.33654015E-04
2.64534260E-01  2.30443217E-02  7.42592849E-04
2.65111216E-01  2.19366159E-02  7.21271092E-04
2.65688171E-01  2.36194916E-02  7.51816668E-04
2.66265127E-01  2.22558510E-02  7.30190368E-04
2.66842083E-01  2.16061380E-02  7.16234790E-04
2.67419039E-01  2.14880798E-02  7.13893154E-04
2.67995995E-01  2.31232103E-02  7.40534975E-04
2.68572951E-01  2.12043189E-02  7.16427050E-04
2.69149907E-01  2.28488520E-02  7.44452118E-04
2.69726862E-01  2.30959710E-02  7.43870740E-04
2.70303818E-01  2.26655807E-02  7.36532442E-04
2.70880774E-01  2.26854142E-02  7.38738745E-04
2.71457730E-01  2.28021685E-02  7.43327779E-04
2.72034686E-01  2.38396656E-02  7.55767862E-04
2.72611642E-01  2.15697605E-02  7.23018195E-04
2.73188598E-01  2.16384083E-02  7.21670280E-04
2.73765553E-01  2.26103961E-02  7.39834330E-04
2.74342509E-01  2.18591336E-02  7.13722373E-04
2.74919465E-01  2.27017887E-02  7.33844179E-04
2.75496421E-01  2.30469815E-02  7.48130144E-04
2.76073377E-01  2.15925630E-02  7.18953728E-04
2.76650333E-01  2.37714183E-02  7.54363136E-04
2.77227289E-01  2.18874011E-02  7.28766725E-04
2.77804244E-01  2.31212676E-02  7.47795217E-04
2.78381200E-01  2.25996822E-02  7.36335758E-04
2.78958156E-01  2.26719324E-02  7.37127732E-04
2.79535112E-01  2.24937238E-02  7.38786999E-04
2.80112068E-01  2.18348335E-02  7.23023550E-04
2.80689024E-01  2.34633163E-02  7.49890460E-04
2.81265980E-01  2.39550713E-02  8.27514217E-04
2.81842935E-01  2.44248938E-02  9.47147200E-04
2.82419891E-01  2.25102361E-02  1.02637615E-03
2.82996847E-01  2.27695461E-02  1.15297700E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "2",
#        "I1": "92616",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "5.9604645e-06",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39391",
#        "gdoor": "1187",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "0"
#    },
#    "filename": "GI2_A9_19_001_0000.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.0000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
