### DATA:
#
# 474
#      Q             I(Q)           Error
3.72136527E-02  2.46613305E-02  7.56040274E-04
3.77906085E-02  2.44500078E-02  7.45370344E-04
3.83675644E-02  2.51616053E-02  7.45221274E-04
3.89445202E-02  2.26583350E-02  7.16877985E-04
3.95214761E-02  2.48078313E-02  7.16140145E-04
4.00984320E-02  2.49941908E-02  7.35123234E-04
4.06753878E-02  2.42385026E-02  7.17567571E-04
4.12523437E-02  2.36828197E-02  6.94153423E-04
4.18292995E-02  2.33047511E-02  7.03944592E-04
4.24062554E-02  2.41400655E-02  6.76587922E-04
4.29832112E-02  2.42505297E-02  7.07761908E-04
4.35601671E-02  2.23769434E-02  6.59859856E-04
4.41371229E-02  2.34411452E-02  6.70019654E-04
4.47140788E-02  2.48018187E-02  6.97880925E-04
4.52910347E-02  2.44728774E-02  6.65328349E-04
4.58679905E-02  2.45935526E-02  6.91747467E-04
4.64449464E-02  2.46126223E-02  6.62069768E-04
4.70219022E-02  2.39670184E-02  6.58424455E-04
4.75988581E-02  2.39685401E-02  6.66820852E-04
4.81758139E-02  2.36264896E-02  6.43747102E-04
4.87527698E-02  2.55205743E-02  6.73931674E-04
4.93297256E-02  2.40846220E-02  6.33367221E-04
4.99066815E-02  2.30669025E-02  6.31318486E-04
5.04836374E-02  2.33795792E-02  6.38204627E-04
5.10605932E-02  2.38367226E-02  6.23195607E-04
5.16375491E-02  2.38738786E-02  6.33100630E-04
5.22145049E-02  2.41187848E-02  6.18227175E-04
5.27914608E-02  2.38635112E-02  6.28421840E-04
5.33684166E-02  2.47001555E-02  6.27789763E-04
5.39453725E-02  2.35273540E-02  6.06665213E-04
5.45223283E-02  2.35382970E-02  6.15602592E-04
5.50992842E-02  2.41413265E-02  6.06191054E-04
5.56762401E-02  2.45533306E-02  6.22051477E-04
5.62531959E-02  2.40777787E-02  6.09807845E-04
5.68301518E-02  2.42938176E-02  6.24769542E-04
5.74071076E-02  2.38052793E-02  6.31059636E-04
5.79840635E-02  2.34714504E-02  6.42872357E-04
5.85610193E-02  2.34613419E-02  6.50449656E-04
5.91379752E-02  2.32600309E-02  6.39001490E-04
5.97149310E-02  2.40084846E-02  6.60311547E-04
6.02918869E-02  2.48452928E-02  6.75453106E-04
6.08688427E-02  2.38682795E-02  6.68707828E-04
6.14457986E-02  2.39995234E-02  6.70806854E-04
6.20227545E-02  2.37116292E-02  6.63018436E-04
6.25997103E-02  2.31774617E-02  6.77309639E-04
6.31766662E-02  2.34248415E-02  6.70100213E-04
6.37536220E-02  2.35676747E-02  6.78926299E-04
6.43305779E-02  2.36480329E-02  6.80959609E-04
6.49075337E-02  2.35555582E-02  6.68932043E-04
6.54844896E-02  2.49812938E-02  7.15798407E-04
6.60614454E-02  2.41496097E-02  6.85526233E-04
6.66384013E-02  2.43806932E-02  6.99164113E-04
6.72153572E-02  2.44868081E-02  7.02783407E-04
6.77923130E-02  2.41760891E-02  6.94726419E-04
6.83692689E-02  2.41099466E-02  7.06672727E-04
6.89462247E-02  2.35862732E-02  6.77776698E-04
6.95231806E-02  2.35749613E-02  6.99458295E-04
7.01001364E-02  2.36307196E-02  6.95623166E-04
7.06770923E-02  2.35563014E-02  7.01067678E-04
7.12540481E-02  2.32860707E-02  6.98616786E-04
7.18310040E-02  2.40098070E-02  6.89095352E-04
7.24079599E-02  2.27131750E-02  6.96969684E-04
7.29849157E-02  2.41108742E-02  7.06095598E-04
7.35618716E-02  2.36589685E-02  7.15625065E-04
7.41388274E-02  2.44267676E-02  7.12601002E-04
7.47157833E-02  2.48956382E-02  7.04718987E-04
7.52927391E-02  2.35167388E-02  7.22309633E-04
7.58696950E-02  2.49220189E-02  7.14394206E-04
7.64466508E-02  2.38508917E-02  7.16853887E-04
7.70236067E-02  2.42464915E-02  7.05244194E-04
7.76005626E-02  2.41525136E-02  7.21050834E-04
7.81775184E-02  2.35209875E-02  7.25527701E-04
7.87544743E-02  2.37093959E-02  6.94930612E-04
7.93314301E-02  2.34236196E-02  7.14410911E-04
7.99083860E-02  2.52660606E-02  7.29064632E-04
8.04853418E-02  2.27285456E-02  7.03093887E-04
8.10622977E-02  2.39969902E-02  7.25849415E-04
8.16392535E-02  2.39964332E-02  7.07615924E-04
8.22162094E-02  2.44798362E-02  7.33112975E-04
8.27931653E-02  2.42016781E-02  7.23486533E-04
8.33701211E-02  2.39677653E-02  7.21998978E-04
8.39470770E-02  2.33377386E-02  7.12125620E-04
8.45240328E-02  2.46422682E-02  7.27292441E-04
8.51009887E-02  2.31647957E-02  7.20042444E-04
8.56779445E-02  2.55763419E-02  7.45504338E-04
8.62549004E-02  2.48200223E-02  7.27171195E-04
8.68318562E-02  2.40685586E-02  7.20472308E-04
8.74088121E-02  2.39765681E-02  7.25895225E-04
8.79857680E-02  2.39867587E-02  7.39894866E-04
8.85627238E-02  2.38137599E-02  7.18011579E-04
8.91396797E-02  2.46440209E-02  7.21709279E-04
8.97166355E-02  2.43616216E-02  7.35197973E-04
9.02935914E-02  2.25370023E-02  7.12325098E-04
9.08705472E-02  2.39774380E-02  7.25589984E-04
9.14475031E-02  2.28368416E-02  7.08819367E-04
9.20244589E-02  2.36807857E-02  7.28379702E-04
9.26014148E-02  2.58631408E-02  7.62662152E-04
9.31783707E-02  2.35873535E-02  7.23455450E-04
9.37553265E-02  2.49577146E-02  7.29645486E-04
9.43322824E-02  2.36319546E-02  7.24142592E-04
9.49092382E-02  2.41560284E-02  7.36752001E-04
9.54861941E-02  2.29853727E-02  7.25764548E-04
9.60631499E-02  2.39927117E-02  7.22095778E-04
9.66401058E-02  2.52715647E-02  7.48478866E-04
9.72170616E-02  2.27486715E-02  7.09506276E-04
9.77940175E-02  2.47347038E-02  7.55103829E-04
9.83709734E-02  2.43845433E-02  7.28302286E-04
9.89479292E-02  2.48231534E-02  7.45067257E-04
9.95248851E-02  2.39815861E-02  7.36241054E-04
1.00101841E-01  2.32797619E-02  7.19801406E-04
1.00678797E-01  2.46142037E-02  7.45542697E-04
1.01255753E-01  2.33833939E-02  7.09892309E-04
1.01832708E-01  2.54959241E-02  7.66988611E-04
1.02409664E-01  2.54730638E-02  7.66301877E-04
1.02986620E-01  2.36053765E-02  7.36586691E-04
1.03563576E-01  2.45599225E-02  7.31905631E-04
1.04140532E-01  2.53414139E-02  7.45981000E-04
1.04717488E-01  2.41737608E-02  7.42841337E-04
1.05294444E-01  2.44605336E-02  7.50944833E-04
1.05871399E-01  2.38248110E-02  7.21301942E-04
1.06448355E-01  2.26873569E-02  7.23612844E-04
1.07025311E-01  2.43451111E-02  7.41484982E-04
1.07602267E-01  2.44254991E-02  7.46360573E-04
1.08179223E-01  2.28775106E-02  7.19502568E-04
1.08756179E-01  2.40398608E-02  7.23187055E-04
1.09333135E-01  2.39127763E-02  7.44731748E-04
1.09910090E-01  2.48176418E-02  7.63710181E-04
1.10487046E-01  2.42778715E-02  7.47808313E-04
1.11064002E-01  2.42796782E-02  7.26792903E-04
1.11640958E-01  2.36690138E-02  7.31487002E-04
1.12217914E-01  2.21785773E-02  7.07746833E-04
1.12794870E-01  2.47562304E-02  7.65087258E-04
1.13371826E-01  2.26936080E-02  7.02685851E-04
1.13948781E-01  2.46936213E-02  7.54904700E-04
1.14525737E-01  2.45873723E-02  7.48863618E-04
1.15102693E-01  2.31736638E-02  7.30990025E-04
1.15679649E-01  2.37832218E-02  7.32919842E-04
1.16256605E-01  2.44483445E-02  7.39840209E-04
1.16833561E-01  2.49985941E-02  7.64944183E-04
1.17410517E-01  2.25402527E-02  7.28242157E-04
1.17987472E-01  2.42028665E-02  7.36128713E-04
1.18564428E-01  2.40993388E-02  7.21392222E-04
1.19141384E-01  2.34311428E-02  7.38377974E-04
1.19718340E-01  2.39897724E-02  7.47855345E-04
1.20295296E-01  2.28937380E-02  7.33939174E-04
1.20872252E-01  2.27996837E-02  7.09036423E-04
1.21449208E-01  2.21889578E-02  7.23717560E-04
1.22026163E-01  2.33787447E-02  7.27394887E-04
1.22603119E-01  2.30627060E-02  7.22120982E-04
1.23180075E-01  2.50958689E-02  7.53252476E-04
1.23757031E-01  2.42255814E-02  7.43731740E-04
1.24333987E-01  2.35259645E-02  7.40629504E-04
1.24910943E-01  2.45407168E-02  7.60243274E-04
1.25487899E-01  2.28012130E-02  7.09769374E-04
1.26064854E-01  2.33155098E-02  7.32916757E-04
1.26641810E-01  2.44676713E-02  7.50810548E-04
1.27218766E-01  2.39458457E-02  7.46487407E-04
1.27795722E-01  2.38064229E-02  7.45041471E-04
1.28372678E-01  2.30865926E-02  7.25720834E-04
1.28949634E-01  2.38781311E-02  7.34450994E-04
1.29526590E-01  2.46991403E-02  7.43356766E-04
1.30103545E-01  2.36728303E-02  7.45994214E-04
1.30680501E-01  2.37347465E-02  7.41348951E-04
1.31257457E-01  2.39089131E-02  7.38901086E-04
1.31834413E-01  2.31087618E-02  7.40832882E-04
1.32411369E-01  2.34275684E-02  7.28559680E-04
1.32988325E-01  2.36085188E-02  7.32060696E-04
1.33565281E-01  2.32029762E-02  7.31187814E-04
1.34142236E-01  2.43207756E-02  7.52348860E-04
1.34719192E-01  2.42633335E-02  7.48779683E-04
1.35296148E-01  2.31342502E-02  7.34880334E-04
1.35873104E-01  2.41616201E-02  7.42468517E-04
1.36450060E-01  2.40147971E-02  7.45743571E-04
1.37027016E-01  2.42411848E-02  7.47742888E-04
1.37603972E-01  2.36730166E-02  7.27797858E-04
1.38180927E-01  2.50865296E-02  7.67994963E-04
1.38757883E-01  2.32984703E-02  7.36761955E-04
1.39334839E-01  2.28298716E-02  7.32645451E-04
1.39911795E-01  2.44826414E-02  7.47409125E-04
1.40488751E-01  2.35245544E-02  7.32997665E-04
1.41065707E-01  2.35284138E-02  7.37063179E-04
1.41642663E-01  2.37129983E-02  7.39228621E-04
1.42219618E-01  2.25084051E-02  7.24943413E-04
1.42796574E-01  2.36048624E-02  7.43482902E-04
1.43373530E-01  2.29346398E-02  7.20586861E-04
1.43950486E-01  2.39988044E-02  7.47774728E-04
1.44527442E-01  2.43132226E-02  7.56105292E-04
1.45104398E-01  2.27925386E-02  7.25126883E-04
1.45681354E-01  2.41117179E-02  7.57197151E-04
1.46258309E-01  2.36865785E-02  7.36965449E-04
1.46835265E-01  2.38921940E-02  7.38737232E-04
1.47412221E-01  2.33447589E-02  7.30949629E-04
1.47989177E-01  2.33449973E-02  7.30600732E-04
1.48566133E-01  2.45030466E-02  7.59441871E-04
1.49143089E-01  2.35138535E-02  7.42827600E-04
1.49720044E-01  2.51186155E-02  7.65043485E-04
1.50297000E-01  2.43506376E-02  7.53272325E-04
1.50873956E-01  2.25246120E-02  7.18055118E-04
1.51450912E-01  2.28581317E-02  7.33551977E-04
1.52027868E-01  2.43165269E-02  7.49707629E-04
1.52604824E-01  2.38627475E-02  7.46799924E-04
1.53181780E-01  2.21191887E-02  7.25316349E-04
1.53758735E-01  2.31187046E-02  7.30710919E-04
1.54335691E-01  2.38269065E-02  7.37424241E-04
1.54912647E-01  2.27273442E-02  7.24153011E-04
1.55489603E-01  2.21676379E-02  7.25735852E-04
1.56066559E-01  2.29813773E-02  7.28192390E-04
1.56643515E-01  2.23511420E-02  7.22131052E-04
1.57220471E-01  2.33534761E-02  7.39981711E-04
1.57797426E-01  2.50152797E-02  7.55614194E-04
1.58374382E-01  2.30745692E-02  7.30045605E-04
1.58951338E-01  2.22822558E-02  7.21786753E-04
1.59528294E-01  2.21217778E-02  7.25401216E-04
1.60105250E-01  2.31675226E-02  7.39675947E-04
1.60682206E-01  2.40758564E-02  7.49808911E-04
1.61259162E-01  2.31223777E-02  7.26845348E-04
1.61836117E-01  2.31452342E-02  7.30820815E-04
1.62413073E-01  2.32377052E-02  7.32644636E-04
1.62990029E-01  2.27218904E-02  7.31443113E-04
1.63566985E-01  2.19096076E-02  7.22336699E-04
1.64143941E-01  2.30046529E-02  7.35607697E-04
1.64720897E-01  2.37174202E-02  7.36153859E-04
1.65297853E-01  2.37405188E-02  7.36516085E-04
1.65874808E-01  2.35720258E-02  7.46533566E-04
1.66451764E-01  2.31475290E-02  7.27276783E-04
1.67028720E-01  2.30042674E-02  7.40530028E-04
1.67605676E-01  2.18875688E-02  7.22002587E-04
1.68182632E-01  2.44952086E-02  7.48489401E-04
1.68759588E-01  2.26774011E-02  7.31147185E-04
1.69336544E-01  2.16190554E-02  7.14309863E-04
1.69913499E-01  2.38636415E-02  7.42481730E-04
1.70490455E-01  2.33776830E-02  7.30552594E-04
1.71067411E-01  2.24832520E-02  7.31765875E-04
1.71644367E-01  2.32659094E-02  7.36100774E-04
1.72221323E-01  2.37955842E-02  7.41082942E-04
1.72798279E-01  2.30556652E-02  7.37237395E-04
1.73375235E-01  2.19501909E-02  7.18616997E-04
1.73952190E-01  2.43860073E-02  7.61690550E-04
1.74529146E-01  2.45482530E-02  7.56853726E-04
1.75106102E-01  2.30360329E-02  7.29192514E-04
1.75683058E-01  2.46060453E-02  7.47700396E-04
1.76260014E-01  2.44326871E-02  7.54727866E-04
1.76836970E-01  2.27792710E-02  7.28773070E-04
1.77413926E-01  2.27049403E-02  7.30897882E-04
1.77990881E-01  2.31044739E-02  7.41838419E-04
1.78567837E-01  2.28266753E-02  7.29171443E-04
1.79144793E-01  2.36189105E-02  7.42087141E-04
1.79721749E-01  2.25011297E-02  7.24711048E-04
1.80298705E-01  2.44239960E-02  7.59179937E-04
1.80875661E-01  2.43185870E-02  7.53001717E-04
1.81452617E-01  2.40951702E-02  7.52974069E-04
1.82029572E-01  2.39778124E-02  7.51879474E-04
1.82606528E-01  2.26937383E-02  7.23449921E-04
1.83183484E-01  2.24795025E-02  7.24015583E-04
1.83760440E-01  2.30854563E-02  7.33703608E-04
1.84337396E-01  2.38848832E-02  7.49704486E-04
1.84914352E-01  2.27598939E-02  7.28153507E-04
1.85491308E-01  2.41304617E-02  7.57412752E-04
1.86068263E-01  2.46388298E-02  7.61459349E-04
1.86645219E-01  2.29251105E-02  7.29712774E-04
1.87222175E-01  2.23649964E-02  7.21827208E-04
1.87799131E-01  2.33454183E-02  7.41217809E-04
1.88376087E-01  2.28580628E-02  7.27208506E-04
1.88953043E-01  2.28318144E-02  7.29707594E-04
1.89529999E-01  2.30184942E-02  7.33056688E-04
1.90106954E-01  2.32995544E-02  7.40508433E-04
1.90683910E-01  2.36058123E-02  7.45364116E-04
1.91260866E-01  2.22175214E-02  7.23501667E-04
1.91837822E-01  2.18988080E-02  7.23155506E-04
1.92414778E-01  2.24299207E-02  7.26957514E-04
1.92991734E-01  2.18086876E-02  7.13980757E-04
1.93568690E-01  2.28376631E-02  7.26195110E-04
1.94145645E-01  2.40400191E-02  7.56065187E-04
1.94722601E-01  2.30920259E-02  7.30597880E-04
1.95299557E-01  2.28117947E-02  7.29440362E-04
1.95876513E-01  2.38373615E-02  7.45281577E-04
1.96453469E-01  2.33250428E-02  7.37970229E-04
1.97030425E-01  2.31617615E-02  7.42912292E-04
1.97607380E-01  2.39626355E-02  7.51404674E-04
1.98184336E-01  2.37221234E-02  7.43862882E-04
1.98761292E-01  2.34909449E-02  7.42106815E-04
1.99338248E-01  2.30702758E-02  7.33961700E-04
1.99915204E-01  2.42334977E-02  7.59897113E-04
2.00492160E-01  2.16726642E-02  7.12201349E-04
2.01069116E-01  2.39175037E-02  7.50358799E-04
2.01646071E-01  2.44960953E-02  7.63640564E-04
2.02223027E-01  2.31422242E-02  7.31818145E-04
2.02799983E-01  2.30003577E-02  7.36599439E-04
2.03376939E-01  2.44119167E-02  7.50869047E-04
2.03953895E-01  2.33320389E-02  7.45314290E-04
2.04530851E-01  2.34015416E-02  7.42251810E-04
2.05107807E-01  2.18516532E-02  7.10832770E-04
2.05684762E-01  2.42497623E-02  7.55594636E-04
2.06261718E-01  2.34046970E-02  7.46493519E-04
2.06838674E-01  2.30278019E-02  7.33353081E-04
2.07415630E-01  2.35209037E-02  7.44540826E-04
2.07992586E-01  2.14789957E-02  7.16752373E-04
2.08569542E-01  2.30753906E-02  7.34124507E-04
2.09146498E-01  2.43695360E-02  7.57490343E-04
2.09723453E-01  2.30984110E-02  7.38977455E-04
2.10300409E-01  2.42760442E-02  7.56413210E-04
2.10877365E-01  2.22792402E-02  7.13872549E-04
2.11454321E-01  2.24165525E-02  7.26906117E-04
2.12031277E-01  2.22615134E-02  7.21119519E-04
2.12608233E-01  2.38603577E-02  7.53776985E-04
2.13185189E-01  2.39368286E-02  7.45120924E-04
2.13762144E-01  2.28856727E-02  7.38247123E-04
2.14339100E-01  2.28622127E-02  7.37874303E-04
2.14916056E-01  2.33839992E-02  7.42068805E-04
2.15493012E-01  2.28928868E-02  7.30541360E-04
2.16069968E-01  2.50613205E-02  7.64718570E-04
2.16646924E-01  2.46187411E-02  7.57948030E-04
2.17223880E-01  2.36679837E-02  7.46954582E-04
2.17800835E-01  2.32444238E-02  7.41001742E-04
2.18377791E-01  2.30563600E-02  7.36884482E-04
2.18954747E-01  2.36219335E-02  7.46616395E-04
2.19531703E-01  2.47687027E-02  7.68044556E-04
2.20108659E-01  2.30797287E-02  7.41427299E-04
2.20685615E-01  2.25695223E-02  7.26535101E-04
2.21262571E-01  2.26684660E-02  7.23379781E-04
2.21839526E-01  2.23989449E-02  7.26717350E-04
2.22416482E-01  2.39139460E-02  7.55466928E-04
2.22993438E-01  2.35502031E-02  7.41760246E-04
2.23570394E-01  2.33892351E-02  7.42982025E-04
2.24147350E-01  2.32011545E-02  7.39625422E-04
2.24724306E-01  2.29450110E-02  7.31831824E-04
2.25301262E-01  2.35050078E-02  7.40338175E-04
2.25878217E-01  2.27262806E-02  7.35405192E-04
2.26455173E-01  2.26372369E-02  7.30992935E-04
2.27032129E-01  2.15637274E-02  7.06341758E-04
2.27609085E-01  2.17754040E-02  7.20658980E-04
2.28186041E-01  2.23174896E-02  7.21421966E-04
2.28762997E-01  2.31802203E-02  7.43885117E-04
2.29339953E-01  2.30159163E-02  7.37097696E-04
2.29916908E-01  2.32984982E-02  7.38983508E-04
2.30493864E-01  2.26815008E-02  7.35111302E-04
2.31070820E-01  2.24751420E-02  7.28421903E-04
2.31647776E-01  2.30392236E-02  7.40891090E-04
2.32224732E-01  2.30662581E-02  7.33835041E-04
2.32801688E-01  2.26175636E-02  7.30738742E-04
2.33378644E-01  2.29298361E-02  7.27656356E-04
2.33955599E-01  2.48258654E-02  7.69077917E-04
2.34532555E-01  2.27364507E-02  7.32670305E-04
2.35109511E-01  2.34158803E-02  7.36432616E-04
2.35686467E-01  2.30670515E-02  7.37602590E-04
2.36263423E-01  2.32087951E-02  7.40618969E-04
2.36840379E-01  2.14000419E-02  7.14524824E-04
2.37417335E-01  2.28796564E-02  7.34621077E-04
2.37994290E-01  2.32813265E-02  7.44835241E-04
2.38571246E-01  2.26737689E-02  7.27635459E-04
2.39148202E-01  2.25808304E-02  7.26524799E-04
2.39725158E-01  2.29253713E-02  7.39526527E-04
2.40302114E-01  2.25686431E-02  7.33381952E-04
2.40879070E-01  2.21749265E-02  7.24416750E-04
2.41456026E-01  2.22557001E-02  7.20554905E-04
2.42032981E-01  2.15936359E-02  7.17794988E-04
2.42609937E-01  2.23030914E-02  7.21333548E-04
2.43186893E-01  2.31900029E-02  7.36281858E-04
2.43763849E-01  2.23271679E-02  7.22865167E-04
2.44340805E-01  2.45103277E-02  7.60033028E-04
2.44917761E-01  2.30240151E-02  7.40785152E-04
2.45494716E-01  2.39291806E-02  7.55197892E-04
2.46071672E-01  2.25619711E-02  7.26668630E-04
2.46648628E-01  2.26735640E-02  7.31784559E-04
2.47225584E-01  2.27636285E-02  7.36613350E-04
2.47802540E-01  2.35935524E-02  7.46093283E-04
2.48379496E-01  2.28901580E-02  7.31198874E-04
2.48956452E-01  2.15756018E-02  7.11712986E-04
2.49533407E-01  2.20031552E-02  7.24633632E-04
2.50110363E-01  2.22987160E-02  7.25376885E-04
2.50687319E-01  2.29355395E-02  7.36034941E-04
2.51264275E-01  2.23177765E-02  7.18434225E-04
2.51841231E-01  2.36478671E-02  7.51952291E-04
2.52418187E-01  2.21717395E-02  7.27039587E-04
2.52995143E-01  2.39106398E-02  7.54988811E-04
2.53572098E-01  2.33837534E-02  7.38720875E-04
2.54149054E-01  2.33841613E-02  7.40206800E-04
2.54726010E-01  2.22074855E-02  7.24326703E-04
2.55302966E-01  2.19831187E-02  7.25149352E-04
2.55879922E-01  2.45159734E-02  7.53001776E-04
2.56456878E-01  2.38178652E-02  7.53186992E-04
2.57033834E-01  2.26511806E-02  7.35672482E-04
2.57610789E-01  2.34375894E-02  7.47542654E-04
2.58187745E-01  2.29377970E-02  7.40310585E-04
2.58764701E-01  2.15028599E-02  7.12030858E-04
2.59341657E-01  2.33862083E-02  7.35502283E-04
2.59918613E-01  2.38084011E-02  7.45469995E-04
2.60495569E-01  2.40655895E-02  7.50218926E-04
2.61072525E-01  2.21299138E-02  7.26449594E-04
2.61649480E-01  2.33194754E-02  7.38533679E-04
2.62226436E-01  2.14875080E-02  7.16248469E-04
2.62803392E-01  2.24407874E-02  7.31160340E-04
2.63380348E-01  2.20600180E-02  7.25328515E-04
2.63957304E-01  2.23701131E-02  7.30021100E-04
2.64534260E-01  2.28508599E-02  7.34454079E-04
2.65111216E-01  2.21547056E-02  7.19550997E-04
2.65688171E-01  2.27101929E-02  7.32585264E-04
2.66265127E-01  2.23332718E-02  7.26116938E-04
2.66842083E-01  2.30430849E-02  7.34212226E-04
2.67419039E-01  2.32302845E-02  7.37558934E-04
2.67995995E-01  2.26937216E-02  7.27901410E-04
2.68572951E-01  2.24925056E-02  7.32456334E-04
2.69149907E-01  2.30647679E-02  7.41712516E-04
2.69726862E-01  2.31140535E-02  7.38351373E-04
2.70303818E-01  2.25955825E-02  7.30411033E-04
2.70880774E-01  2.37069763E-02  7.50429695E-04
2.71457730E-01  2.24230774E-02  7.31747830E-04
2.72034686E-01  2.23609526E-02  7.26632948E-04
2.72611642E-01  2.18519866E-02  7.22009572E-04
2.73188598E-01  2.26684287E-02  7.31619948E-04
2.73765553E-01  2.18527969E-02  7.23215111E-04
2.74342509E-01  2.28233617E-02  7.24271638E-04
2.74919465E-01  2.32825670E-02  7.38105504E-04
2.75496421E-01  2.19731964E-02  7.23648642E-04
2.76073377E-01  2.17977054E-02  7.17867515E-04
2.76650333E-01  2.13262960E-02  7.10086199E-04
2.77227289E-01  2.27847695E-02  7.38067494E-04
2.77804244E-01  2.28328649E-02  7.38465984E-04
2.78381200E-01  2.26014853E-02  7.30220811E-04
2.78958156E-01  2.24367641E-02  7.27944367E-04
2.79535112E-01  2.30963491E-02  7.41961587E-04
2.80112068E-01  2.16590222E-02  7.16021343E-04
2.80689024E-01  2.50569955E-02  7.68894446E-04
2.81265980E-01  2.47055311E-02  8.34246515E-04
2.81842935E-01  2.48265620E-02  9.45816690E-04
2.82419891E-01  2.22290698E-02  1.01250422E-03
2.82996847E-01  2.45045442E-02  1.18585792E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "10",
#        "I1": "93775",
#        "I3": "1151",
#        "Seconds": "1",
#        "Time": "8.3987",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "39972",
#        "gdoor": "1189",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "8"
#    },
#    "filename": "GIbuf2_A9_18_001_0008.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.8000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
