### DATA:
#
# 474
#      Q             I(Q)           Error
4.47140788E-02  2.39085797E-02  6.82823593E-04
4.52910347E-02  2.38026138E-02  6.54154981E-04
4.58679905E-02  2.34370884E-02  6.73212751E-04
4.64449464E-02  2.37197876E-02  6.47975190E-04
4.70219022E-02  2.54388340E-02  6.76507130E-04
4.75988581E-02  2.43005473E-02  6.69863191E-04
4.81758139E-02  2.44414862E-02  6.52760093E-04
4.87527698E-02  2.40918268E-02  6.53281168E-04
4.93297256E-02  2.40219925E-02  6.31065457E-04
4.99066815E-02  2.35789046E-02  6.36570447E-04
5.04836374E-02  2.38254797E-02  6.42058614E-04
5.10605932E-02  2.29961369E-02  6.11543714E-04
5.16375491E-02  2.41296943E-02  6.34552503E-04
5.22145049E-02  2.48408969E-02  6.26130030E-04
5.27914608E-02  2.35385895E-02  6.22026564E-04
5.33684166E-02  2.28063501E-02  6.02254819E-04
5.39453725E-02  2.38835067E-02  6.09994924E-04
5.45223283E-02  2.48826332E-02  6.30799623E-04
5.50992842E-02  2.40273103E-02  6.03707798E-04
5.56762401E-02  2.34513544E-02  6.06319751E-04
5.62531959E-02  2.45473031E-02  6.14449207E-04
5.68301518E-02  2.45633796E-02  6.26543420E-04
5.74071076E-02  2.53561456E-02  6.49304187E-04
5.79840635E-02  2.45534237E-02  6.55749463E-04
5.85610193E-02  2.37477385E-02  6.52154500E-04
5.91379752E-02  2.55066827E-02  6.67311309E-04
5.97149310E-02  2.55406313E-02  6.78974378E-04
6.02918869E-02  2.38356572E-02  6.60572492E-04
6.08688427E-02  2.39828341E-02  6.68515160E-04
6.14457986E-02  2.47096904E-02  6.78571407E-04
6.20227545E-02  2.46710349E-02  6.75217540E-04
6.25997103E-02  2.57482789E-02  7.11669505E-04
6.31766662E-02  2.38130596E-02  6.73802686E-04
6.37536220E-02  2.25287843E-02  6.62037870E-04
6.43305779E-02  2.37555597E-02  6.81794656E-04
6.49075337E-02  2.42029745E-02  6.76228781E-04
6.54844896E-02  2.36459970E-02  6.93971291E-04
6.60614454E-02  2.35175677E-02  6.74689771E-04
6.66384013E-02  2.31144596E-02  6.79540914E-04
6.72153572E-02  2.46359855E-02  7.02452962E-04
6.77923130E-02  2.47213263E-02  7.00907956E-04
6.83692689E-02  2.51317155E-02  7.18635914E-04
6.89462247E-02  2.43304111E-02  6.86793763E-04
6.95231806E-02  2.37997435E-02  7.01510115E-04
7.01001364E-02  2.39116494E-02  6.98168704E-04
7.06770923E-02  2.52549332E-02  7.23640027E-04
7.12540481E-02  2.43278965E-02  7.11841218E-04
7.18310040E-02  2.43141297E-02  6.91591296E-04
7.24079599E-02  2.38856431E-02  7.11816014E-04
7.29849157E-02  2.38380302E-02  7.00210279E-04
7.35618716E-02  2.33603083E-02  7.09517626E-04
7.41388274E-02  2.43373699E-02  7.09389511E-04
7.47157833E-02  2.25798581E-02  6.69932982E-04
7.52927391E-02  2.48445980E-02  7.39737123E-04
7.58696950E-02  2.35054586E-02  6.92235597E-04
7.64466508E-02  2.43870281E-02  7.22598459E-04
7.70236067E-02  2.41982471E-02  7.02653080E-04
7.76005626E-02  2.43872870E-02  7.22923200E-04
7.81775184E-02  2.43069381E-02  7.35224865E-04
7.87544743E-02  2.42690276E-02  7.00585544E-04
7.93314301E-02  2.48111803E-02  7.32916407E-04
7.99083860E-02  2.33522654E-02  6.99031749E-04
8.04853418E-02  2.33633947E-02  7.10925146E-04
8.10622977E-02  2.38467902E-02  7.21306482E-04
8.16392535E-02  2.33703684E-02  6.96460018E-04
8.22162094E-02  2.45670490E-02  7.32122571E-04
8.27931653E-02  2.45884936E-02  7.27610081E-04
8.33701211E-02  2.27156430E-02  7.01685669E-04
8.39470770E-02  2.58713402E-02  7.48088874E-04
8.45240328E-02  2.51924619E-02  7.32760178E-04
8.51009887E-02  2.46199202E-02  7.40635965E-04
8.56779445E-02  2.41210628E-02  7.23014993E-04
8.62549004E-02  2.39480957E-02  7.11468805E-04
8.68318562E-02  2.35115308E-02  7.09867687E-04
8.74088121E-02  2.29973495E-02  7.10043823E-04
8.79857680E-02  2.38584299E-02  7.35586917E-04
8.85627238E-02  2.45468970E-02  7.27334293E-04
8.91396797E-02  2.42388826E-02  7.13835179E-04
8.97166355E-02  2.46938840E-02  7.38199393E-04
9.02935914E-02  2.41373312E-02  7.34815549E-04
9.08705472E-02  2.41328180E-02  7.25655467E-04
9.14475031E-02  2.56821904E-02  7.48589693E-04
9.20244589E-02  2.37320270E-02  7.26528466E-04
9.26014148E-02  2.35344805E-02  7.26286846E-04
9.31783707E-02  2.25799903E-02  7.05280399E-04
9.37553265E-02  2.37208940E-02  7.09748187E-04
9.43322824E-02  2.35716123E-02  7.20941869E-04
9.49092382E-02  2.43844017E-02  7.38581934E-04
9.54861941E-02  2.44047064E-02  7.44336226E-04
9.60631499E-02  2.38427352E-02  7.17907213E-04
9.66401058E-02  2.47618500E-02  7.39569019E-04
9.72170616E-02  2.45783236E-02  7.34090223E-04
9.77940175E-02  2.49459818E-02  7.56285852E-04
9.83709734E-02  2.43405532E-02  7.25372811E-04
9.89479292E-02  2.36449037E-02  7.25562917E-04
9.95248851E-02  2.36286782E-02  7.29195483E-04
1.00101841E-01  2.28895713E-02  7.12863693E-04
1.00678797E-01  2.52686534E-02  7.53365690E-04
1.01255753E-01  2.37508714E-02  7.13203975E-04
1.01832708E-01  2.44202781E-02  7.47949060E-04
1.02409664E-01  2.35957392E-02  7.35929469E-04
1.02986620E-01  2.36158594E-02  7.33709079E-04
1.03563576E-01  2.46663280E-02  7.30553293E-04
1.04140532E-01  2.34163310E-02  7.14856724E-04
1.04717488E-01  2.40671150E-02  7.39215233E-04
1.05294444E-01  2.50627659E-02  7.58432550E-04
1.05871399E-01  2.39797197E-02  7.21704739E-04
1.06448355E-01  2.40092855E-02  7.41649303E-04
1.07025311E-01  2.42373273E-02  7.38543575E-04
1.07602267E-01  2.42267698E-02  7.42367585E-04
1.08179223E-01  2.48666462E-02  7.47383339E-04
1.08756179E-01  2.35220958E-02  7.13118294E-04
1.09333135E-01  2.35085431E-02  7.36440707E-04
1.09910090E-01  2.45679896E-02  7.58184295E-04
1.10487046E-01  2.41250731E-02  7.43454613E-04
1.11064002E-01  2.26796083E-02  7.00575125E-04
1.11640958E-01  2.49351580E-02  7.48766121E-04
1.12217914E-01  2.23294925E-02  7.08604697E-04
1.12794870E-01  2.47647613E-02  7.62805517E-04
1.13371826E-01  2.45396979E-02  7.28402229E-04
1.13948781E-01  2.28431206E-02  7.24536541E-04
1.14525737E-01  2.42743399E-02  7.42088247E-04
1.15102693E-01  2.40578223E-02  7.42440519E-04
1.15679649E-01  2.41502188E-02  7.36917253E-04
1.16256605E-01  2.45845262E-02  7.39572395E-04
1.16833561E-01  2.47950703E-02  7.59784365E-04
1.17410517E-01  2.23027728E-02  7.23213365E-04
1.17987472E-01  2.26716958E-02  7.10226595E-04
1.18564428E-01  2.42703054E-02  7.21677614E-04
1.19141384E-01  2.45092623E-02  7.53506843E-04
1.19718340E-01  2.33754031E-02  7.35890702E-04
1.20295296E-01  2.41272468E-02  7.51775748E-04
1.20872252E-01  2.36865766E-02  7.20759621E-04
1.21449208E-01  2.44549569E-02  7.56138004E-04
1.22026163E-01  2.27369219E-02  7.15434900E-04
1.22603119E-01  2.38604881E-02  7.32867746E-04
1.23180075E-01  2.32765302E-02  7.23166566E-04
1.23757031E-01  2.31430251E-02  7.24991376E-04
1.24333987E-01  2.39555929E-02  7.44623540E-04
1.24910943E-01  2.39651911E-02  7.48911873E-04
1.25487899E-01  2.34688316E-02  7.17798306E-04
1.26064854E-01  2.39240769E-02  7.41140451E-04
1.26641810E-01  2.32597180E-02  7.30441185E-04
1.27218766E-01  2.35399771E-02  7.38151604E-04
1.27795722E-01  2.37022061E-02  7.40693940E-04
1.28372678E-01  2.41883826E-02  7.40846444E-04
1.28949634E-01  2.37728525E-02  7.31212494E-04
1.29526590E-01  2.40774397E-02  7.31975713E-04
1.30103545E-01  2.22601425E-02  7.21455377E-04
1.30680501E-01  2.45060120E-02  7.51279993E-04
1.31257457E-01  2.46205982E-02  7.47797079E-04
1.31834413E-01  2.30796207E-02  7.38382514E-04
1.32411369E-01  2.35943515E-02  7.28830637E-04
1.32988325E-01  2.35046837E-02  7.27450359E-04
1.33565281E-01  2.46143732E-02  7.51430343E-04
1.34142236E-01  2.37508286E-02  7.41489639E-04
1.34719192E-01  2.36751474E-02  7.36618356E-04
1.35296148E-01  2.34040208E-02  7.36426795E-04
1.35873104E-01  2.37827264E-02  7.35001289E-04
1.36450060E-01  2.40705889E-02  7.45321740E-04
1.37027016E-01  2.34009847E-02  7.32354354E-04
1.37603972E-01  2.48816982E-02  7.44147692E-04
1.38180927E-01  2.28242371E-02  7.30586005E-04
1.38757883E-01  2.48406734E-02  7.58692448E-04
1.39334839E-01  2.35730112E-02  7.42480042E-04
1.39911795E-01  2.46013030E-02  7.47211394E-04
1.40488751E-01  2.37391237E-02  7.34004716E-04
1.41065707E-01  2.38609593E-02  7.39896612E-04
1.41642663E-01  2.36090552E-02  7.35987967E-04
1.42219618E-01  2.28278730E-02  7.26987550E-04
1.42796574E-01  2.31528077E-02  7.34362111E-04
1.43373530E-01  2.35086586E-02  7.27226201E-04
1.43950486E-01  2.43103113E-02  7.50232488E-04
1.44527442E-01  2.46509071E-02  7.60018651E-04
1.45104398E-01  2.33812034E-02  7.32093875E-04
1.45681354E-01  2.48569679E-02  7.66373123E-04
1.46258309E-01  2.34690662E-02  7.29853229E-04
1.46835265E-01  2.27429792E-02  7.19910720E-04
1.47412221E-01  2.30609793E-02  7.24910060E-04
1.47989177E-01  2.40826271E-02  7.39691663E-04
1.48566133E-01  2.21967231E-02  7.21295015E-04
1.49143089E-01  2.37371307E-02  7.43238372E-04
1.49720044E-01  2.44979765E-02  7.53160217E-04
1.50297000E-01  2.34330855E-02  7.36976566E-04
1.50873956E-01  2.34709680E-02  7.29912368E-04
1.51450912E-01  2.31568739E-02  7.35973765E-04
1.52027868E-01  2.39801034E-02  7.41810072E-04
1.52604824E-01  2.19983682E-02  7.13721325E-04
1.53181780E-01  2.27806866E-02  7.35237205E-04
1.53758735E-01  2.39579212E-02  7.41478696E-04
1.54335691E-01  2.46301573E-02  7.47742946E-04
1.54912647E-01  2.44169645E-02  7.48900755E-04
1.55489603E-01  2.34906171E-02  7.45077152E-04
1.56066559E-01  2.38901507E-02  7.41155469E-04
1.56643515E-01  2.41073519E-02  7.47536891E-04
1.57220471E-01  2.36009359E-02  7.41522468E-04
1.57797426E-01  2.19755862E-02  7.07051367E-04
1.58374382E-01  2.47624479E-02  7.54194625E-04
1.58951338E-01  2.41547097E-02  7.48286198E-04
1.59528294E-01  2.32560374E-02  7.41751981E-04
1.60105250E-01  2.35816501E-02  7.43120501E-04
1.60682206E-01  2.24416759E-02  7.22045603E-04
1.61259162E-01  2.42927745E-02  7.42998731E-04
1.61836117E-01  2.33882815E-02  7.32674380E-04
1.62413073E-01  2.29987334E-02  7.26918981E-04
1.62990029E-01  2.42146365E-02  7.52675522E-04
1.63566985E-01  2.31632795E-02  7.40678457E-04
1.64143941E-01  2.37472411E-02  7.45384139E-04
1.64720897E-01  2.43170932E-02  7.44088087E-04
1.65297853E-01  2.23647170E-02  7.13322195E-04
1.65874808E-01  2.34694313E-02  7.43284007E-04
1.66451764E-01  2.39546280E-02  7.38200732E-04
1.67028720E-01  2.38030609E-02  7.50470441E-04
1.67605676E-01  2.53634248E-02  7.74297863E-04
1.68182632E-01  2.46820524E-02  7.48628750E-04
1.68759588E-01  2.27198657E-02  7.30240659E-04
1.69336544E-01  2.39134580E-02  7.49123516E-04
1.69913499E-01  2.48826370E-02  7.55755929E-04
1.70490455E-01  2.41382103E-02  7.41048425E-04
1.71067411E-01  2.37104185E-02  7.49040220E-04
1.71644367E-01  2.25854851E-02  7.23685254E-04
1.72221323E-01  2.44021770E-02  7.48096732E-04
1.72798279E-01  2.28153169E-02  7.31049513E-04
1.73375235E-01  2.33069956E-02  7.38510396E-04
1.73952190E-01  2.50356924E-02  7.69328151E-04
1.74529146E-01  2.22393200E-02  7.18144700E-04
1.75106102E-01  2.30274685E-02  7.27463979E-04
1.75683058E-01  2.46777926E-02  7.47125829E-04
1.76260014E-01  2.39081364E-02  7.44227786E-04
1.76836970E-01  2.33524144E-02  7.35896640E-04
1.77413926E-01  2.33089477E-02  7.38942937E-04
1.77990881E-01  2.34064367E-02  7.44656427E-04
1.78567837E-01  2.28898972E-02  7.28961313E-04
1.79144793E-01  2.43266039E-02  7.51092681E-04
1.79721749E-01  2.47207657E-02  7.56797555E-04
1.80298705E-01  2.34273802E-02  7.40838470E-04
1.80875661E-01  2.34934110E-02  7.38144096E-04
1.81452617E-01  2.35683825E-02  7.43071490E-04
1.82029572E-01  2.25154553E-02  7.26681610E-04
1.82606528E-01  2.28475984E-02  7.25043355E-04
1.83183484E-01  2.44677234E-02  7.52942171E-04
1.83760440E-01  2.34717000E-02  7.38189905E-04
1.84337396E-01  2.38741301E-02  7.48626480E-04
1.84914352E-01  2.29161810E-02  7.30164291E-04
1.85491308E-01  2.32683159E-02  7.42143660E-04
1.86068263E-01  2.23769844E-02  7.24480080E-04
1.86645219E-01  2.30560768E-02  7.30190019E-04
1.87222175E-01  2.35198177E-02  7.38972682E-04
1.87799131E-01  2.23544333E-02  7.23751087E-04
1.88376087E-01  2.31257901E-02  7.28755142E-04
1.88953043E-01  2.40073595E-02  7.46591948E-04
1.89529999E-01  2.42394041E-02  7.49831379E-04
1.90106954E-01  2.44389884E-02  7.56729860E-04
1.90683910E-01  2.25197412E-02  7.26065598E-04
1.91260866E-01  2.36671008E-02  7.45440368E-04
1.91837822E-01  2.40047500E-02  7.53466855E-04
1.92414778E-01  2.41593271E-02  7.52046995E-04
1.92991734E-01  2.37082560E-02  7.41607219E-04
1.93568690E-01  2.32432149E-02  7.30283500E-04
1.94145645E-01  2.28944011E-02  7.36233953E-04
1.94722601E-01  2.32438296E-02  7.31023378E-04
1.95299557E-01  2.25970447E-02  7.24055630E-04
1.95876513E-01  2.31304131E-02  7.32180430E-04
1.96453469E-01  2.45213490E-02  7.54946843E-04
1.97030425E-01  2.21863445E-02  7.24409882E-04
1.97607380E-01  2.45368257E-02  7.58306589E-04
1.98184336E-01  2.22045314E-02  7.18144292E-04
1.98761292E-01  2.37612911E-02  7.45088153E-04
1.99338248E-01  2.31090989E-02  7.31872511E-04
1.99915204E-01  2.35361420E-02  7.46895385E-04
2.00492160E-01  2.29938291E-02  7.30422675E-04
2.01069116E-01  2.47261412E-02  7.61614589E-04
2.01646071E-01  2.27328204E-02  7.34460482E-04
2.02223027E-01  2.31331624E-02  7.28626095E-04
2.02799983E-01  2.29475535E-02  7.33406574E-04
2.03376939E-01  2.38452591E-02  7.40121759E-04
2.03953895E-01  2.26157960E-02  7.31447130E-04
2.04530851E-01  2.29953397E-02  7.34184345E-04
2.05107807E-01  2.32495237E-02  7.31202425E-04
2.05684762E-01  2.40029395E-02  7.50822190E-04
2.06261718E-01  2.46279873E-02  7.63681135E-04
2.06838674E-01  2.09804308E-02  6.98183314E-04
2.07415630E-01  2.28330232E-02  7.31991546E-04
2.07992586E-01  2.35880297E-02  7.47414946E-04
2.08569542E-01  2.34851651E-02  7.39340729E-04
2.09146498E-01  2.31852829E-02  7.36876682E-04
2.09723453E-01  2.23659184E-02  7.23744160E-04
2.10300409E-01  2.29985807E-02  7.34287780E-04
2.10877365E-01  2.25009695E-02  7.15488859E-04
2.11454321E-01  2.30929330E-02  7.36174290E-04
2.12031277E-01  2.33248882E-02  7.35394831E-04
2.12608233E-01  2.11535785E-02  7.07877043E-04
2.13185189E-01  2.26091016E-02  7.22957833E-04
2.13762144E-01  2.19587125E-02  7.21218355E-04
2.14339100E-01  2.17933897E-02  7.18506344E-04
2.14916056E-01  2.35633925E-02  7.43283599E-04
2.15493012E-01  2.33269166E-02  7.36554561E-04
2.16069968E-01  2.27939337E-02  7.27383303E-04
2.16646924E-01  2.36058682E-02  7.40217452E-04
2.17223880E-01  2.29089055E-02  7.32920482E-04
2.17800835E-01  2.37525292E-02  7.46652891E-04
2.18377791E-01  2.26987582E-02  7.29189196E-04
2.18954747E-01  2.36829575E-02  7.45203753E-04
2.19531703E-01  2.29559131E-02  7.37069931E-04
2.20108659E-01  2.47312207E-02  7.65777484E-04
2.20685615E-01  2.31445003E-02  7.32993358E-04
2.21262571E-01  2.22487021E-02  7.15100032E-04
2.21839526E-01  2.42001284E-02  7.53680943E-04
2.22416482E-01  2.39516813E-02  7.53286527E-04
2.22993438E-01  2.18007509E-02  7.11062050E-04
2.23570394E-01  2.39903741E-02  7.50065141E-04
2.24147350E-01  2.33815983E-02  7.41613330E-04
2.24724306E-01  2.28454489E-02  7.27916544E-04
2.25301262E-01  2.27298327E-02  7.26448256E-04
2.25878217E-01  2.32674517E-02  7.42493838E-04
2.26455173E-01  2.37344820E-02  7.46454461E-04
2.27032129E-01  2.25047041E-02  7.19619566E-04
2.27609085E-01  2.36709360E-02  7.49288884E-04
2.28186041E-01  2.16645934E-02  7.09645741E-04
2.28762997E-01  2.38610432E-02  7.51552230E-04
2.29339953E-01  2.34317109E-02  7.41346157E-04
2.29916908E-01  2.35002432E-02  7.41288764E-04
2.30493864E-01  2.33887024E-02  7.44093733E-04
2.31070820E-01  2.35031080E-02  7.42860720E-04
2.31647776E-01  2.27265749E-02  7.33878987E-04
2.32224732E-01  2.32676249E-02  7.35417823E-04
2.32801688E-01  2.31527109E-02  7.36585818E-04
2.33378644E-01  2.27841940E-02  7.23763427E-04
2.33955599E-01  2.33909208E-02  7.44540826E-04
2.34532555E-01  2.35990826E-02  7.44039367E-04
2.35109511E-01  2.38418616E-02  7.40729214E-04
2.35686467E-01  2.40919963E-02  7.51774118E-04
2.36263423E-01  2.34361701E-02  7.41116761E-04
2.36840379E-01  2.24220436E-02  7.28618528E-04
2.37417335E-01  2.24760082E-02  7.26166414E-04
2.37994290E-01  2.27305740E-02  7.34389876E-04
2.38571246E-01  2.27380805E-02  7.27452221E-04
2.39148202E-01  2.42930222E-02  7.51130690E-04
2.39725158E-01  2.21160352E-02  7.24046084E-04
2.40302114E-01  2.18559206E-02  7.19785981E-04
2.40879070E-01  2.42830161E-02  7.54436594E-04
2.41456026E-01  2.35056691E-02  7.39258248E-04
2.42032981E-01  2.37987880E-02  7.51455897E-04
2.42609937E-01  2.19981316E-02  7.14466092E-04
2.43186893E-01  2.26946548E-02  7.26065948E-04
2.43763849E-01  2.18132231E-02  7.12603272E-04
2.44340805E-01  2.20584851E-02  7.19468051E-04
2.44917761E-01  2.16930378E-02  7.17930903E-04
2.45494716E-01  2.25933399E-02  7.31869659E-04
2.46071672E-01  2.35319976E-02  7.39356445E-04
2.46648628E-01  2.29976792E-02  7.35007518E-04
2.47225584E-01  2.39444599E-02  7.53059809E-04
2.47802540E-01  2.29984503E-02  7.34658155E-04
2.48379496E-01  2.36032084E-02  7.40498130E-04
2.48956452E-01  2.24632006E-02  7.24242302E-04
2.49533407E-01  2.26907469E-02  7.34251749E-04
2.50110363E-01  2.33751368E-02  7.40669202E-04
2.50687319E-01  2.19453368E-02  7.18454423E-04
2.51264275E-01  2.33473610E-02  7.32471817E-04
2.51841231E-01  2.16500647E-02  7.16120470E-04
2.52418187E-01  2.39718128E-02  7.53919710E-04
2.52995143E-01  2.25035679E-02  7.31647597E-04
2.53572098E-01  2.20516138E-02  7.16201554E-04
2.54149054E-01  2.28412282E-02  7.28891406E-04
2.54726010E-01  2.20886767E-02  7.20069860E-04
2.55302966E-01  2.30026115E-02  7.38568953E-04
2.55879922E-01  2.33965497E-02  7.34013622E-04
2.56456878E-01  2.33113915E-02  7.43517536E-04
2.57033834E-01  2.21746340E-02  7.25961232E-04
2.57610789E-01  2.20802538E-02  7.23650679E-04
2.58187745E-01  2.31704544E-02  7.40909425E-04
2.58764701E-01  2.24665925E-02  7.26241386E-04
2.59341657E-01  2.26404890E-02  7.22118013E-04
2.59918613E-01  2.28684433E-02  7.29018939E-04
2.60495569E-01  2.32635420E-02  7.34923233E-04
2.61072525E-01  2.22721510E-02  7.27595761E-04
2.61649480E-01  2.35662032E-02  7.40430085E-04
2.62226436E-01  2.19886098E-02  7.22588855E-04
2.62803392E-01  2.28894092E-02  7.36835762E-04
2.63380348E-01  2.24632975E-02  7.29958701E-04
2.63957304E-01  2.29376145E-02  7.37242866E-04
2.64534260E-01  2.33150013E-02  7.39506911E-04
2.65111216E-01  2.29649954E-02  7.31351087E-04
2.65688171E-01  2.15566028E-02  7.11473520E-04
2.66265127E-01  2.16508210E-02  7.14187976E-04
2.66842083E-01  2.33610161E-02  7.36533897E-04
2.67419039E-01  2.22932287E-02  7.20259966E-04
2.67995995E-01  2.16666311E-02  7.10093474E-04
2.68572951E-01  2.32253466E-02  7.41906522E-04
2.69149907E-01  2.22066790E-02  7.25847553E-04
2.69726862E-01  2.20050905E-02  7.19639764E-04
2.70303818E-01  2.38119159E-02  7.47414189E-04
2.70880774E-01  2.30613798E-02  7.38175237E-04
2.71457730E-01  2.32274719E-02  7.42731092E-04
2.72034686E-01  2.24524736E-02  7.26164493E-04
2.72611642E-01  2.41053160E-02  7.56250694E-04
2.73188598E-01  2.27817744E-02  7.31854467E-04
2.73765553E-01  2.22810581E-02  7.27500708E-04
2.74342509E-01  2.20409390E-02  7.08788401E-04
2.74919465E-01  2.22288966E-02  7.19683594E-04
2.75496421E-01  2.25193687E-02  7.31777516E-04
2.76073377E-01  2.44498849E-02  7.57430797E-04
2.76650333E-01  2.25731600E-02  7.28166022E-04
2.77227289E-01  2.16909293E-02  7.17471703E-04
2.77804244E-01  2.24025249E-02  7.29910040E-04
2.78381200E-01  2.27621607E-02  7.31225533E-04
2.78958156E-01  2.21993942E-02  7.21764576E-04
2.79535112E-01  2.21667197E-02  7.25704187E-04
2.80112068E-01  2.23645084E-02  7.25217280E-04
2.80689024E-01  2.29516346E-02  7.35037087E-04
2.81265980E-01  2.21636537E-02  7.89044483E-04
2.81842935E-01  2.25433409E-02  8.99576116E-04
2.82419891E-01  2.17897072E-02  1.00082555E-03
2.82996847E-01  2.15764921E-02  1.10977492E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "6",
#        "I1": "94261",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "4.2002938",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40187",
#        "gdoor": "1189",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "4"
#    },
#    "filename": "GIbuf2_A9_18_001_0004.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.4000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
