### DATA:
#
# 474
#      Q             I(Q)           Error
8.91396797E-02  2.42579095E-02  7.16569659E-04
8.97166355E-02  2.30536852E-02  7.13835587E-04
9.02935914E-02  2.36138124E-02  7.27699196E-04
9.08705472E-02  2.35141572E-02  7.17508898E-04
9.14475031E-02  2.34924089E-02  7.18848256E-04
9.20244589E-02  2.32993141E-02  7.21440942E-04
9.26014148E-02  2.39732079E-02  7.33567926E-04
9.31783707E-02  2.33197864E-02  7.18637079E-04
9.37553265E-02  2.37162858E-02  7.10884284E-04
9.43322824E-02  2.26348545E-02  7.08029605E-04
9.49092382E-02  2.31216196E-02  7.20791693E-04
9.54861941E-02  2.46468820E-02  7.49632483E-04
9.60631499E-02  2.21451465E-02  6.94069196E-04
9.66401058E-02  2.21049227E-02  6.99368422E-04
9.72170616E-02  2.34737936E-02  7.18959607E-04
9.77940175E-02  2.38584541E-02  7.40888296E-04
9.83709734E-02  2.37941891E-02  7.18729512E-04
9.89479292E-02  2.45733187E-02  7.40576885E-04
9.95248851E-02  2.40695048E-02  7.37204158E-04
1.00101841E-01  2.38335691E-02  7.28271960E-04
1.00678797E-01  2.65263971E-02  7.73196749E-04
1.01255753E-01  2.40249243E-02  7.19487143E-04
1.01832708E-01  2.27792431E-02  7.24336307E-04
1.02409664E-01  2.31701639E-02  7.30515225E-04
1.02986620E-01  2.33987067E-02  7.31924374E-04
1.03563576E-01  2.56828237E-02  7.46707025E-04
1.04140532E-01  2.38243062E-02  7.22280354E-04
1.04717488E-01  2.27832124E-02  7.21545832E-04
1.05294444E-01  2.51248851E-02  7.60660681E-04
1.05871399E-01  2.27752700E-02  7.04539591E-04
1.06448355E-01  2.45275758E-02  7.51234998E-04
1.07025311E-01  2.43872460E-02  7.41394120E-04
1.07602267E-01  2.34668683E-02  7.30845903E-04
1.08179223E-01  2.38241181E-02  7.32789631E-04
1.08756179E-01  2.36236621E-02  7.16197188E-04
1.09333135E-01  2.28952747E-02  7.27659208E-04
1.09910090E-01  2.45341379E-02  7.59311137E-04
1.10487046E-01  2.34483704E-02  7.34556757E-04
1.11064002E-01  2.30820253E-02  7.07624888E-04
1.11640958E-01  2.32616793E-02  7.24104466E-04
1.12217914E-01  2.44790483E-02  7.43155135E-04
1.12794870E-01  2.47309748E-02  7.63942022E-04
1.13371826E-01  2.46013328E-02  7.30553642E-04
1.13948781E-01  2.33574938E-02  7.33870780E-04
1.14525737E-01  2.35600509E-02  7.32328685E-04
1.15102693E-01  2.53579859E-02  7.63531541E-04
1.15679649E-01  2.25416049E-02  7.13540590E-04
1.16256605E-01  2.35741325E-02  7.26130442E-04
1.16833561E-01  2.38290168E-02  7.45749974E-04
1.17410517E-01  2.34106388E-02  7.41050811E-04
1.17987472E-01  2.40881536E-02  7.33658439E-04
1.18564428E-01  2.32780185E-02  7.07998639E-04
1.19141384E-01  2.37332601E-02  7.43115786E-04
1.19718340E-01  2.35012248E-02  7.38754636E-04
1.20295296E-01  2.31066253E-02  7.36985356E-04
1.20872252E-01  2.32608598E-02  7.16817274E-04
1.21449208E-01  2.24501565E-02  7.26089580E-04
1.22026163E-01  2.46852487E-02  7.46326114E-04
1.22603119E-01  2.24761646E-02  7.11827248E-04
1.23180075E-01  2.46180333E-02  7.44975579E-04
1.23757031E-01  2.36541722E-02  7.34190689E-04
1.24333987E-01  2.35027838E-02  7.39168609E-04
1.24910943E-01  2.32020058E-02  7.37780880E-04
1.25487899E-01  2.38786433E-02  7.26262864E-04
1.26064854E-01  2.33614948E-02  7.33275898E-04
1.26641810E-01  2.39595324E-02  7.42240227E-04
1.27218766E-01  2.38753874E-02  7.45014986E-04
1.27795722E-01  2.27375533E-02  7.27807928E-04
1.28372678E-01  2.23807879E-02  7.14562077E-04
1.28949634E-01  2.30419245E-02  7.21469289E-04
1.29526590E-01  2.40698867E-02  7.33442372E-04
1.30103545E-01  2.42126845E-02  7.54437933E-04
1.30680501E-01  2.44043451E-02  7.50991807E-04
1.31257457E-01  2.40666736E-02  7.40950287E-04
1.31834413E-01  2.28261482E-02  7.35944137E-04
1.32411369E-01  2.37646587E-02  7.32347486E-04
1.32988325E-01  2.48696953E-02  7.49168452E-04
1.33565281E-01  2.23063473E-02  7.16213661E-04
1.34142236E-01  2.33437009E-02  7.37086346E-04
1.34719192E-01  2.37095486E-02  7.38761853E-04
1.35296148E-01  2.40177382E-02  7.47277169E-04
1.35873104E-01  2.42278129E-02  7.43100245E-04
1.36450060E-01  2.32971720E-02  7.34155823E-04
1.37027016E-01  2.42393650E-02  7.46622274E-04
1.37603972E-01  2.28224024E-02  7.14246766E-04
1.38180927E-01  2.34179683E-02  7.42025266E-04
1.38757883E-01  2.35312674E-02  7.39333860E-04
1.39334839E-01  2.35591959E-02  7.43521668E-04
1.39911795E-01  2.45937537E-02  7.48364080E-04
1.40488751E-01  2.25217193E-02  7.16148992E-04
1.41065707E-01  2.39879824E-02  7.42765202E-04
1.41642663E-01  2.29532477E-02  7.27300008E-04
1.42219618E-01  2.38578450E-02  7.45192461E-04
1.42796574E-01  2.33248193E-02  7.39071867E-04
1.43373530E-01  2.37237941E-02  7.31783453E-04
1.43950486E-01  2.36726906E-02  7.41948141E-04
1.44527442E-01  2.28572227E-02  7.32392655E-04
1.45104398E-01  2.39206105E-02  7.42103206E-04
1.45681354E-01  2.28076056E-02  7.35346752E-04
1.46258309E-01  2.33893376E-02  7.29848514E-04
1.46835265E-01  2.20458694E-02  7.10043591E-04
1.47412221E-01  2.27293391E-02  7.19484698E-04
1.47989177E-01  2.37089023E-02  7.35534180E-04
1.48566133E-01  2.39383969E-02  7.49907631E-04
1.49143089E-01  2.30004601E-02  7.33599183E-04
1.49720044E-01  2.30942126E-02  7.32872286E-04
1.50297000E-01  2.33035516E-02  7.36186805E-04
1.50873956E-01  2.34140102E-02  7.30972970E-04
1.51450912E-01  2.35406198E-02  7.44416437E-04
1.52027868E-01  2.38084961E-02  7.40051211E-04
1.52604824E-01  2.24680603E-02  7.22897588E-04
1.53181780E-01  2.34271232E-02  7.45693163E-04
1.53758735E-01  2.26360243E-02  7.21976685E-04
1.54335691E-01  2.48960163E-02  7.53042987E-04
1.54912647E-01  2.36947164E-02  7.39016512E-04
1.55489603E-01  2.40446366E-02  7.56207097E-04
1.56066559E-01  2.22458951E-02  7.15379720E-04
1.56643515E-01  2.22373456E-02  7.19206757E-04
1.57220471E-01  2.36343704E-02  7.42940058E-04
1.57797426E-01  2.40092147E-02  7.39883864E-04
1.58374382E-01  2.28910185E-02  7.25694059E-04
1.58951338E-01  2.31910422E-02  7.34467292E-04
1.59528294E-01  2.43547279E-02  7.59972841E-04
1.60105250E-01  2.26758197E-02  7.30337400E-04
1.60682206E-01  2.38424614E-02  7.44713005E-04
1.61259162E-01  2.43297033E-02  7.44476856E-04
1.61836117E-01  2.24783756E-02  7.19146978E-04
1.62413073E-01  2.24096030E-02  7.18049996E-04
1.62990029E-01  2.35926062E-02  7.44205492E-04
1.63566985E-01  2.35502459E-02  7.47344457E-04
1.64143941E-01  2.25367136E-02  7.27369334E-04
1.64720897E-01  2.41718460E-02  7.42432021E-04
1.65297853E-01  2.40354277E-02  7.40690681E-04
1.65874808E-01  2.35255305E-02  7.45434547E-04
1.66451764E-01  2.41954513E-02  7.42457283E-04
1.67028720E-01  2.14646664E-02  7.13509682E-04
1.67605676E-01  2.23899130E-02  7.29501131E-04
1.68182632E-01  2.32621413E-02  7.28365558E-04
1.68759588E-01  2.25622375E-02  7.28192681E-04
1.69336544E-01  2.41824854E-02  7.53864064E-04
1.69913499E-01  2.25509573E-02  7.21832504E-04
1.70490455E-01  2.35594176E-02  7.33017223E-04
1.71067411E-01  2.31504962E-02  7.41029333E-04
1.71644367E-01  2.34292075E-02  7.39048002E-04
1.72221323E-01  2.26670709E-02  7.22965808E-04
1.72798279E-01  2.35032644E-02  7.42867123E-04
1.73375235E-01  2.29165368E-02  7.33916182E-04
1.73952190E-01  2.30806861E-02  7.40692893E-04
1.74529146E-01  2.25937739E-02  7.25813094E-04
1.75106102E-01  2.26453915E-02  7.22275407E-04
1.75683058E-01  2.33557113E-02  7.28090235E-04
1.76260014E-01  2.41055489E-02  7.48922583E-04
1.76836970E-01  2.23391615E-02  7.20992975E-04
1.77413926E-01  2.29419395E-02  7.33977649E-04
1.77990881E-01  2.37943195E-02  7.52439082E-04
1.78567837E-01  2.32698284E-02  7.35856243E-04
1.79144793E-01  2.32003722E-02  7.34762812E-04
1.79721749E-01  2.25032419E-02  7.23655103E-04
1.80298705E-01  2.23092772E-02  7.24570011E-04
1.80875661E-01  2.35034451E-02  7.39555224E-04
1.81452617E-01  2.36249305E-02  7.45224766E-04
1.82029572E-01  2.35077981E-02  7.43381504E-04
1.82606528E-01  2.34775953E-02  7.35112058E-04
1.83183484E-01  2.32721213E-02  7.35561363E-04
1.83760440E-01  2.26911828E-02  7.26327067E-04
1.84337396E-01  2.42370237E-02  7.54465582E-04
1.84914352E-01  2.23197546E-02  7.20742100E-04
1.85491308E-01  2.36795060E-02  7.49937084E-04
1.86068263E-01  2.24059969E-02  7.25420949E-04
1.86645219E-01  2.31575035E-02  7.32669490E-04
1.87222175E-01  2.36229338E-02  7.41846452E-04
1.87799131E-01  2.22659297E-02  7.23163830E-04
1.88376087E-01  2.39639822E-02  7.43091223E-04
1.88953043E-01  2.33680755E-02  7.37855968E-04
1.89529999E-01  2.37171594E-02  7.42976961E-04
1.90106954E-01  2.26663854E-02  7.29656720E-04
1.90683910E-01  2.30424963E-02  7.35690293E-04
1.91260866E-01  2.33951304E-02  7.42047036E-04
1.91837822E-01  2.36591157E-02  7.50042906E-04
1.92414778E-01  2.18454152E-02  7.17109244E-04
1.92991734E-01  2.34399531E-02  7.38655275E-04
1.93568690E-01  2.35753935E-02  7.36731046E-04
1.94145645E-01  2.22839285E-02  7.27982551E-04
1.94722601E-01  2.38062516E-02  7.40339165E-04
1.95299557E-01  2.28598192E-02  7.29856314E-04
1.95876513E-01  2.36973222E-02  7.42355885E-04
1.96453469E-01  2.35581044E-02  7.40542309E-04
1.97030425E-01  2.48248614E-02  7.69041537E-04
1.97607380E-01  2.33750418E-02  7.41410942E-04
1.98184336E-01  2.48149112E-02  7.59679708E-04
1.98761292E-01  2.39121001E-02  7.47618265E-04
1.99338248E-01  2.34899167E-02  7.39129900E-04
1.99915204E-01  2.34973896E-02  7.47550046E-04
2.00492160E-01  2.28858460E-02  7.30315165E-04
2.01069116E-01  2.34944150E-02  7.43330049E-04
2.01646071E-01  2.19792649E-02  7.22283439E-04
2.02223027E-01  2.35340986E-02  7.36879825E-04
2.02799983E-01  2.25085784E-02  7.27977837E-04
2.03376939E-01  2.28439085E-02  7.25294813E-04
2.03953895E-01  2.35233884E-02  7.47998711E-04
2.04530851E-01  2.38957983E-02  7.49677478E-04
2.05107807E-01  2.36048214E-02  7.38368894E-04
2.05684762E-01  2.30975710E-02  7.36698101E-04
2.06261718E-01  2.41181590E-02  7.57398317E-04
2.06838674E-01  2.28195488E-02  7.30426458E-04
2.07415630E-01  2.32160315E-02  7.38600327E-04
2.07992586E-01  2.33595148E-02  7.44674122E-04
2.08569542E-01  2.25646254E-02  7.25253019E-04
2.09146498E-01  2.40159798E-02  7.51600834E-04
2.09723453E-01  2.19483804E-02  7.19325384E-04
2.10300409E-01  2.30766777E-02  7.36406364E-04
2.10877365E-01  2.25545708E-02  7.17918447E-04
2.11454321E-01  2.22078338E-02  7.22803059E-04
2.12031277E-01  2.22873967E-02  7.20448792E-04
2.12608233E-01  2.29823217E-02  7.39061215E-04
2.13185189E-01  2.28016190E-02  7.26888655E-04
2.13762144E-01  2.35290714E-02  7.47425598E-04
2.14339100E-01  2.31495202E-02  7.41758093E-04
2.14916056E-01  2.28443239E-02  7.34238187E-04
2.15493012E-01  2.11260077E-02  7.01477169E-04
2.16069968E-01  2.36624088E-02  7.41990749E-04
2.16646924E-01  2.25459337E-02  7.24653364E-04
2.17223880E-01  2.24461108E-02  7.26339058E-04
2.17800835E-01  2.35276315E-02  7.44750840E-04
2.18377791E-01  2.44681593E-02  7.59089016E-04
2.18954747E-01  2.19064970E-02  7.17571180E-04
2.19531703E-01  2.30576098E-02  7.40334857E-04
2.20108659E-01  2.27017514E-02  7.34227127E-04
2.20685615E-01  2.32929010E-02  7.36953341E-04
2.21262571E-01  2.29002126E-02  7.26350641E-04
2.21839526E-01  2.34125610E-02  7.42227712E-04
2.22416482E-01  2.44842265E-02  7.63638760E-04
2.22993438E-01  2.28754338E-02  7.30354863E-04
2.23570394E-01  2.22147331E-02  7.23791425E-04
2.24147350E-01  2.29438189E-02  7.34789879E-04
2.24724306E-01  2.16663312E-02  7.11609086E-04
2.25301262E-01  2.16666646E-02  7.10096268E-04
2.25878217E-01  2.38452144E-02  7.52922962E-04
2.26455173E-01  2.24045087E-02  7.26514379E-04
2.27032129E-01  2.24198289E-02  7.18746742E-04
2.27609085E-01  2.27537602E-02  7.35524169E-04
2.28186041E-01  2.26691309E-02  7.26365775E-04
2.28762997E-01  2.31582504E-02  7.41657568E-04
2.29339953E-01  2.24297587E-02  7.26190279E-04
2.29916908E-01  2.32057571E-02  7.37525872E-04
2.30493864E-01  2.28742938E-02  7.38261093E-04
2.31070820E-01  2.30421312E-02  7.36053917E-04
2.31647776E-01  2.37776581E-02  7.52290303E-04
2.32224732E-01  2.41613239E-02  7.49932253E-04
2.32801688E-01  2.36780848E-02  7.46900390E-04
2.33378644E-01  2.25158725E-02  7.21083547E-04
2.33955599E-01  2.20212694E-02  7.23663368E-04
2.34532555E-01  2.31383815E-02  7.38748233E-04
2.35109511E-01  2.16642115E-02  7.07359985E-04
2.35686467E-01  2.17046905E-02  7.15578673E-04
2.36263423E-01  2.35627834E-02  7.44747987E-04
2.36840379E-01  2.23556384E-02  7.29160092E-04
2.37417335E-01  2.15176027E-02  7.13290938E-04
2.37994290E-01  2.14773063E-02  7.14719587E-04
2.38571246E-01  2.18142122E-02  7.13019457E-04
2.39148202E-01  2.36305110E-02  7.41720200E-04
2.39725158E-01  2.29039118E-02  7.38067843E-04
2.40302114E-01  2.31181178E-02  7.41513562E-04
2.40879070E-01  2.46947370E-02  7.62096082E-04
2.41456026E-01  2.26541739E-02  7.27005536E-04
2.42032981E-01  2.32855808E-02  7.44589255E-04
2.42609937E-01  2.26549208E-02  7.27402221E-04
2.43186893E-01  2.27484349E-02  7.28903397E-04
2.43763849E-01  2.29816586E-02  7.31884735E-04
2.44340805E-01  2.30977554E-02  7.37079012E-04
2.44917761E-01  2.33825687E-02  7.45787751E-04
2.45494716E-01  2.32403763E-02  7.43525103E-04
2.46071672E-01  2.29831859E-02  7.32673798E-04
2.46648628E-01  2.32639536E-02  7.39750685E-04
2.47225584E-01  2.26712003E-02  7.34391797E-04
2.47802540E-01  2.22532228E-02  7.23897014E-04
2.48379496E-01  2.16107722E-02  7.10172346E-04
2.48956452E-01  2.24692635E-02  7.25947379E-04
2.49533407E-01  2.26014368E-02  7.33672059E-04
2.50110363E-01  2.42308397E-02  7.55371468E-04
2.50687319E-01  2.16905009E-02  7.14338559E-04
2.51264275E-01  2.29193699E-02  7.27689301E-04
2.51841231E-01  2.30545662E-02  7.41000287E-04
2.52418187E-01  2.22468469E-02  7.27160892E-04
2.52995143E-01  2.33881082E-02  7.45585654E-04
2.53572098E-01  2.24991515E-02  7.25021528E-04
2.54149054E-01  2.38737408E-02  7.46417500E-04
2.54726010E-01  2.23048516E-02  7.25573278E-04
2.55302966E-01  2.31044907E-02  7.42600183E-04
2.55879922E-01  2.16080640E-02  7.06281280E-04
2.56456878E-01  2.22970899E-02  7.28801475E-04
2.57033834E-01  2.42229495E-02  7.59194314E-04
2.57610789E-01  2.24642642E-02  7.31149106E-04
2.58187745E-01  2.22744774E-02  7.28063635E-04
2.58764701E-01  2.46606879E-02  7.61771225E-04
2.59341657E-01  2.31555738E-02  7.31874374E-04
2.59918613E-01  2.17580255E-02  7.13847403E-04
2.60495569E-01  2.26436593E-02  7.27042556E-04
2.61072525E-01  2.31798794E-02  7.42730801E-04
2.61649480E-01  2.38093045E-02  7.44768418E-04
2.62226436E-01  2.19919514E-02  7.23872159E-04
2.62803392E-01  2.22538710E-02  7.27390521E-04
2.63380348E-01  2.26822309E-02  7.35133712E-04
2.63957304E-01  2.36336887E-02  7.49615079E-04
2.64534260E-01  2.26881094E-02  7.31113716E-04
2.65111216E-01  2.16450207E-02  7.10532244E-04
2.65688171E-01  2.18416285E-02  7.17758783E-04
2.66265127E-01  2.16772668E-02  7.15065398E-04
2.66842083E-01  2.27646269E-02  7.28677551E-04
2.67419039E-01  2.43728124E-02  7.53958244E-04
2.67995995E-01  2.32081916E-02  7.35379697E-04
2.68572951E-01  2.19249837E-02  7.23234669E-04
2.69149907E-01  2.23058648E-02  7.28312298E-04
2.69726862E-01  2.25976761E-02  7.29336869E-04
2.70303818E-01  2.26451717E-02  7.30109634E-04
2.70880774E-01  2.29504090E-02  7.36893213E-04
2.71457730E-01  2.16653887E-02  7.18200172E-04
2.72034686E-01  2.20578965E-02  7.21368706E-04
2.72611642E-01  2.26888508E-02  7.35348265E-04
2.73188598E-01  2.27885079E-02  7.32450397E-04
2.73765553E-01  2.22140159E-02  7.27642619E-04
2.74342509E-01  2.19330080E-02  7.08621752E-04
2.74919465E-01  2.20946204E-02  7.18356459E-04
2.75496421E-01  2.11687312E-02  7.10374326E-04
2.76073377E-01  2.36617792E-02  7.46758713E-04
2.76650333E-01  2.33561452E-02  7.42305536E-04
2.77227289E-01  2.17170119E-02  7.19121657E-04
2.77804244E-01  2.10275985E-02  7.08034262E-04
2.78381200E-01  2.24391744E-02  7.27257400E-04
2.78958156E-01  2.23454162E-02  7.26126833E-04
2.79535112E-01  2.23847218E-02  7.30108703E-04
2.80112068E-01  2.26288289E-02  7.30721396E-04
2.80689024E-01  2.25115232E-02  7.28455372E-04
2.81265980E-01  2.32510529E-02  8.09495396E-04
2.81842935E-01  2.49214377E-02  9.47369961E-04
2.82419891E-01  2.25986112E-02  1.02089276E-03
2.82996847E-01  2.17070337E-02  1.11648545E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "9",
#        "I1": "93877",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "7.3491008",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40051",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "7"
#    },
#    "filename": "GIbuf2_A9_18_001_0007.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.7000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
