### DATA:
#
# 474
#      Q             I(Q)           Error
4.00984320E-02  5.56775853E-02  1.10671122E-03
4.06753878E-02  5.69667593E-02  1.10913429E-03
4.12523437E-02  5.73796779E-02  1.08846347E-03
4.18292995E-02  5.55202253E-02  1.09496480E-03
4.24062554E-02  5.43698408E-02  1.02420652E-03
4.29832112E-02  5.69546819E-02  1.09406922E-03
4.35601671E-02  5.45144565E-02  1.03841769E-03
4.41371229E-02  5.26797883E-02  1.01232436E-03
4.47140788E-02  5.12664393E-02  1.01126870E-03
4.52910347E-02  5.05899191E-02  9.64536564E-04
4.58679905E-02  5.21810167E-02  1.01595663E-03
4.64449464E-02  5.20571731E-02  9.70871246E-04
4.70219022E-02  5.09398021E-02  9.67870816E-04
4.75988581E-02  4.83586155E-02  9.54281189E-04
4.81758139E-02  4.85405214E-02  9.30380018E-04
4.87527698E-02  4.92331386E-02  9.44175932E-04
4.93297256E-02  4.85857464E-02  9.07075882E-04
4.99066815E-02  4.77638170E-02  9.15997778E-04
5.04836374E-02  4.63355258E-02  9.05585068E-04
5.10605932E-02  4.70293052E-02  8.82955675E-04
5.16375491E-02  4.60216254E-02  8.86014837E-04
5.22145049E-02  4.50962298E-02  8.52695608E-04
5.27914608E-02  4.37167138E-02  8.57355306E-04
5.33684166E-02  4.30048779E-02  8.35558225E-04
5.39453725E-02  4.17515822E-02  8.14907427E-04
5.45223283E-02  4.18816283E-02  8.27435229E-04
5.50992842E-02  4.27438878E-02  8.13616032E-04
5.56762401E-02  4.27887179E-02  8.27772601E-04
5.62531959E-02  4.17447798E-02  8.09396559E-04
5.68301518E-02  4.10158411E-02  8.18844244E-04
5.74071076E-02  4.11490873E-02  8.36301362E-04
5.79840635E-02  3.96161750E-02  8.42135225E-04
5.85610193E-02  4.06694636E-02  8.63355643E-04
5.91379752E-02  3.82715538E-02  8.26154486E-04
5.97149310E-02  4.04348671E-02  8.64040223E-04
6.02918869E-02  4.00009230E-02  8.64695234E-04
6.08688427E-02  3.74178663E-02  8.44537339E-04
6.14457986E-02  3.74942683E-02  8.45400849E-04
6.20227545E-02  3.69691588E-02  8.34622362E-04
6.25997103E-02  3.78874689E-02  8.73112935E-04
6.31766662E-02  3.63043994E-02  8.40433640E-04
6.37536220E-02  3.65738161E-02  8.52399855E-04
6.43305779E-02  3.73274647E-02  8.62961868E-04
6.49075337E-02  3.49073894E-02  8.20952642E-04
6.54844896E-02  3.52086052E-02  8.56456812E-04
6.60614454E-02  3.33543979E-02  8.12314742E-04
6.66384013E-02  3.35499831E-02  8.26946460E-04
6.72153572E-02  3.32046933E-02  8.24468443E-04
6.77923130E-02  3.45624946E-02  8.37525004E-04
6.83692689E-02  3.36109586E-02  8.40536610E-04
6.89462247E-02  3.27418745E-02  8.04830692E-04
6.95231806E-02  3.27062756E-02  8.31276528E-04
7.01001364E-02  3.20639312E-02  8.17330088E-04
7.06770923E-02  3.31720598E-02  8.39059649E-04
7.12540481E-02  3.23635563E-02  8.30654171E-04
7.18310040E-02  3.16925757E-02  7.98577850E-04
7.24079599E-02  3.14415284E-02  8.25979863E-04
7.29849157E-02  3.14471088E-02  8.13045597E-04
7.35618716E-02  3.18606086E-02  8.37278145E-04
7.41388274E-02  2.90968362E-02  7.83828727E-04
7.47157833E-02  3.03022936E-02  7.84233853E-04
7.52927391E-02  2.92438325E-02  8.11702630E-04
7.58696950E-02  2.91485786E-02  7.79306865E-04
7.64466508E-02  2.87127364E-02  7.93000101E-04
7.70236067E-02  2.86279954E-02  7.72320491E-04
7.76005626E-02  2.87568420E-02  7.93613144E-04
7.81775184E-02  2.79575251E-02  7.97485467E-04
7.87544743E-02  2.78403405E-02  7.58561189E-04
7.93314301E-02  2.68165600E-02  7.69967970E-04
7.99083860E-02  2.85747740E-02  7.82356656E-04
8.04853418E-02  2.64410172E-02  7.64881319E-04
8.10622977E-02  2.62231193E-02  7.65006989E-04
8.16392535E-02  2.76178177E-02  7.65685807E-04
8.22162094E-02  2.86783688E-02  8.00023787E-04
8.27931653E-02  2.84745395E-02  7.91570463E-04
8.33701211E-02  2.63754260E-02  7.63623451E-04
8.39470770E-02  2.64197923E-02  7.64267636E-04
8.45240328E-02  2.54425537E-02  7.45094381E-04
8.51009887E-02  2.66854018E-02  7.79156573E-04
8.56779445E-02  2.53369063E-02  7.48773862E-04
8.62549004E-02  2.67433189E-02  7.60072435E-04
8.68318562E-02  2.46196352E-02  7.34995177E-04
8.74088121E-02  2.53766533E-02  7.53244094E-04
8.79857680E-02  2.75600050E-02  7.99933274E-04
8.85627238E-02  2.60114856E-02  7.56582711E-04
8.91396797E-02  2.57618371E-02  7.44611258E-04
8.97166355E-02  2.51018498E-02  7.52078427E-04
9.02935914E-02  2.51475051E-02  7.58570386E-04
9.08705472E-02  2.43062247E-02  7.36552291E-04
9.14475031E-02  2.49982942E-02  7.47633516E-04
9.20244589E-02  2.52995007E-02  7.59022660E-04
9.26014148E-02  2.41422020E-02  7.43276614E-04
9.31783707E-02  2.36380752E-02  7.29834428E-04
9.37553265E-02  2.45247409E-02  7.29567022E-04
9.43322824E-02  2.51031052E-02  7.52116030E-04
9.49092382E-02  2.47601084E-02  7.52729131E-04
9.54861941E-02  2.32237373E-02  7.34398665E-04
9.60631499E-02  2.45216023E-02  7.36347924E-04
9.66401058E-02  2.38192715E-02  7.32987071E-04
9.72170616E-02  2.55674962E-02  7.57575966E-04
9.77940175E-02  2.45567411E-02  7.58560258E-04
9.83709734E-02  2.43011303E-02  7.33039924E-04
9.89479292E-02  2.39817910E-02  7.39738985E-04
9.95248851E-02  2.48822048E-02  7.56440975E-04
1.00101841E-01  2.48405095E-02  7.50334701E-04
1.00678797E-01  2.44460069E-02  7.49440398E-04
1.01255753E-01  2.34186798E-02  7.16934446E-04
1.01832708E-01  2.42767148E-02  7.54604756E-04
1.02409664E-01  2.34801471E-02  7.41766009E-04
1.02986620E-01  2.40169559E-02  7.50154839E-04
1.03563576E-01  2.29094848E-02  7.12449779E-04
1.04140532E-01  2.36402377E-02  7.26789760E-04
1.04717488E-01  2.29246300E-02  7.30067433E-04
1.05294444E-01  2.42074337E-02  7.53179658E-04
1.05871399E-01  2.41291244E-02  7.32531829E-04
1.06448355E-01  2.44186930E-02  7.56827416E-04
1.07025311E-01  2.46087462E-02  7.52310967E-04
1.07602267E-01  2.48281732E-02  7.59374001E-04
1.08179223E-01  2.19436921E-02  7.10452907E-04
1.08756179E-01  2.48349681E-02  7.41094758E-04
1.09333135E-01  2.38822177E-02  7.50729640E-04
1.09910090E-01  2.39591468E-02  7.56898255E-04
1.10487046E-01  2.32012924E-02  7.37757829E-04
1.11064002E-01  2.42385883E-02  7.32487300E-04
1.11640958E-01  2.53685098E-02  7.63502438E-04
1.12217914E-01  2.39440110E-02  7.42115255E-04
1.12794870E-01  2.48033274E-02  7.72467873E-04
1.13371826E-01  2.57211141E-02  7.54871522E-04
1.13948781E-01  2.49835551E-02  7.65918638E-04
1.14525737E-01  2.32756231E-02  7.36036513E-04
1.15102693E-01  2.32495945E-02  7.38547358E-04
1.15679649E-01  2.38761809E-02  7.41793774E-04
1.16256605E-01  2.40325704E-02  7.40600983E-04
1.16833561E-01  2.31979433E-02  7.42928765E-04
1.17410517E-01  2.44159121E-02  7.64491502E-04
1.17987472E-01  2.32593436E-02  7.27921200E-04
1.18564428E-01  2.27446575E-02  7.06301013E-04
1.19141384E-01  2.49050111E-02  7.68219295E-04
1.19718340E-01  2.38161981E-02  7.51258165E-04
1.20295296E-01  2.54452322E-02  7.80440110E-04
1.20872252E-01  2.43413709E-02  7.39656447E-04
1.21449208E-01  2.44890470E-02  7.66029698E-04
1.22026163E-01  2.29820032E-02  7.27118051E-04
1.22603119E-01  2.50276122E-02  7.58412469E-04
1.23180075E-01  2.36488804E-02  7.37229828E-04
1.23757031E-01  2.39284933E-02  7.45945086E-04
1.24333987E-01  2.42202673E-02  7.57253205E-04
1.24910943E-01  2.41315328E-02  7.59695133E-04
1.25487899E-01  2.45449264E-02  7.42423115E-04
1.26064854E-01  2.39330009E-02  7.49004248E-04
1.26641810E-01  2.31596548E-02  7.37179536E-04
1.27218766E-01  2.44343914E-02  7.61714124E-04
1.27795722E-01  2.37242915E-02  7.50973355E-04
1.28372678E-01  2.36051790E-02  7.40196148E-04
1.28949634E-01  2.22718418E-02  7.16212613E-04
1.29526590E-01  2.32177395E-02  7.27331906E-04
1.30103545E-01  2.46596206E-02  7.67992635E-04
1.30680501E-01  2.37951875E-02  7.48735503E-04
1.31257457E-01  2.39311866E-02  7.46390084E-04
1.31834413E-01  2.41399482E-02  7.64518278E-04
1.32411369E-01  2.36061905E-02  7.37332157E-04
1.32988325E-01  2.48936117E-02  7.56787776E-04
1.33565281E-01  2.36544255E-02  7.45412719E-04
1.34142236E-01  2.49105822E-02  7.68026162E-04
1.34719192E-01  2.32563075E-02  7.38760631E-04
1.35296148E-01  2.30403412E-02  7.38639385E-04
1.35873104E-01  2.36079376E-02  7.41010183E-04
1.36450060E-01  2.42921431E-02  7.57281436E-04
1.37027016E-01  2.33275015E-02  7.40274379E-04
1.37603972E-01  2.35166401E-02  7.33101857E-04
1.38180927E-01  2.45431624E-02  7.66599260E-04
1.38757883E-01  2.43677665E-02  7.60009396E-04
1.39334839E-01  2.33475380E-02  7.47719198E-04
1.39911795E-01  2.30755433E-02  7.32647779E-04
1.40488751E-01  2.37257872E-02  7.42881792E-04
1.41065707E-01  2.37979721E-02  7.47344340E-04
1.41642663E-01  2.29775738E-02  7.34366069E-04
1.42219618E-01  2.44402122E-02  7.61159055E-04
1.42796574E-01  2.37308051E-02  7.51938962E-04
1.43373530E-01  2.50357594E-02  7.58659386E-04
1.43950486E-01  2.37541161E-02  7.51167769E-04
1.44527442E-01  2.38519646E-02  7.55778048E-04
1.45104398E-01  2.40575168E-02  7.51064275E-04
1.45681354E-01  2.36378498E-02  7.56241439E-04
1.46258309E-01  2.35191397E-02  7.39317446E-04
1.46835265E-01  2.45409496E-02  7.55195157E-04
1.47412221E-01  2.37053577E-02  7.41879980E-04
1.47989177E-01  2.35198550E-02  7.38975301E-04
1.48566133E-01  2.45953221E-02  7.67107005E-04
1.49143089E-01  2.41142754E-02  7.57651520E-04
1.49720044E-01  2.40643974E-02  7.55710003E-04
1.50297000E-01  2.43962407E-02  7.60527677E-04
1.50873956E-01  2.40318682E-02  7.47355225E-04
1.51450912E-01  2.42615994E-02  7.62279960E-04
1.52027868E-01  2.35914197E-02  7.44537159E-04
1.52604824E-01  2.25496888E-02  7.31606851E-04
1.53181780E-01  2.31091734E-02  7.47794867E-04
1.53758735E-01  2.36859564E-02  7.45667377E-04
1.54335691E-01  2.34760661E-02  7.38693750E-04
1.54912647E-01  2.40851436E-02  7.51560612E-04
1.55489603E-01  2.41979659E-02  7.66351121E-04
1.56066559E-01  2.34993380E-02  7.42372300E-04
1.56643515E-01  2.23381501E-02  7.27430277E-04
1.57220471E-01  2.41892114E-02  7.59256422E-04
1.57797426E-01  2.26880088E-02  7.26225087E-04
1.58374382E-01  2.45792046E-02  7.59254151E-04
1.58951338E-01  2.28602793E-02  7.36279646E-04
1.59528294E-01  2.37887949E-02  7.58744311E-04
1.60105250E-01  2.35236064E-02  7.50668056E-04
1.60682206E-01  2.30031572E-02  7.38586474E-04
1.61259162E-01  2.32236274E-02  7.35129637E-04
1.61836117E-01  2.46277191E-02  7.60389725E-04
1.62413073E-01  2.37601493E-02  7.46893522E-04
1.62990029E-01  2.24958397E-02  7.34903268E-04
1.63566985E-01  2.29685884E-02  7.45591533E-04
1.64143941E-01  2.39801332E-02  7.57939124E-04
1.64720897E-01  2.36432236E-02  7.41388823E-04
1.65297853E-01  2.48279925E-02  7.59368762E-04
1.65874808E-01  2.30689254E-02  7.44934485E-04
1.66451764E-01  2.25988608E-02  7.24858430E-04
1.67028720E-01  2.26316340E-02  7.40922638E-04
1.67605676E-01  2.34781653E-02  7.54225708E-04
1.68182632E-01  2.40629129E-02  7.48319610E-04
1.68759588E-01  2.23068986E-02  7.31470296E-04
1.69336544E-01  2.26422381E-02  7.36940419E-04
1.69913499E-01  2.47958153E-02  7.63038115E-04
1.70490455E-01  2.33439635E-02  7.36362301E-04
1.71067411E-01  2.52450071E-02  7.81687442E-04
1.71644367E-01  2.45245975E-02  7.63781834E-04
1.72221323E-01  2.42104791E-02  7.53639266E-04
1.72798279E-01  2.26677600E-02  7.36603222E-04
1.73375235E-01  2.54686140E-02  7.80790462E-04
1.73952190E-01  2.41582710E-02  7.65098608E-04
1.74529146E-01  2.38388330E-02  7.52345368E-04
1.75106102E-01  2.41884422E-02  7.53683620E-04
1.75683058E-01  2.39254851E-02  7.45123310E-04
1.76260014E-01  2.37212088E-02  7.49755709E-04
1.76836970E-01  2.34134234E-02  7.44880235E-04
1.77413926E-01  2.31008176E-02  7.44026853E-04
1.77990881E-01  2.37007961E-02  7.57480331E-04
1.78567837E-01  2.36749519E-02  7.49417115E-04
1.79144793E-01  2.36752406E-02  7.50175328E-04
1.79721749E-01  2.36518309E-02  7.49435450E-04
1.80298705E-01  2.25994755E-02  7.36329064E-04
1.80875661E-01  2.24200189E-02  7.29707885E-04
1.81452617E-01  2.44674068E-02  7.65728590E-04
1.82029572E-01  2.26721317E-02  7.37522845E-04
1.82606528E-01  2.49666106E-02  7.65760138E-04
1.83183484E-01  2.40564998E-02  7.55463087E-04
1.83760440E-01  2.42938139E-02  7.59551185E-04
1.84337396E-01  2.37027798E-02  7.53704167E-04
1.84914352E-01  2.37255767E-02  7.50268227E-04
1.85491308E-01  2.28096321E-02  7.43177545E-04
1.86068263E-01  2.31529791E-02  7.44934485E-04
1.86645219E-01  2.32540742E-02  7.41311291E-04
1.87222175E-01  2.21386682E-02  7.24787067E-04
1.87799131E-01  2.21482161E-02  7.28228828E-04
1.88376087E-01  2.24587042E-02  7.27123814E-04
1.88953043E-01  2.17839628E-02  7.18586612E-04
1.89529999E-01  2.32302062E-02  7.42061704E-04
1.90106954E-01  2.21972503E-02  7.29839376E-04
1.90683910E-01  2.45442018E-02  7.67005899E-04
1.91260866E-01  2.11442038E-02  7.12364505E-04
1.91837822E-01  2.29338091E-02  7.45640835E-04
1.92414778E-01  2.45930459E-02  7.67409336E-04
1.92991734E-01  2.31608916E-02  7.41361699E-04
1.93568690E-01  2.38695610E-02  7.49222119E-04
1.94145645E-01  2.36366130E-02  7.56589114E-04
1.94722601E-01  2.26262193E-02  7.29497056E-04
1.95299557E-01  2.41341237E-02  7.56410707E-04
1.95876513E-01  2.29253545E-02  7.37229711E-04
1.96453469E-01  2.39213984E-02  7.53825763E-04
1.97030425E-01  2.34204382E-02  7.53150089E-04
1.97607380E-01  2.27997862E-02  7.40108662E-04
1.98184336E-01  2.18122583E-02  7.19519623E-04
1.98761292E-01  2.35669222E-02  7.50141859E-04
1.99338248E-01  2.27138158E-02  7.34233006E-04
1.99915204E-01  2.48979907E-02  7.77300214E-04
2.00492160E-01  2.30937954E-02  7.40352727E-04
2.01069116E-01  2.22268086E-02  7.30416563E-04
2.01646071E-01  2.13904008E-02  7.20250420E-04
2.02223027E-01  2.29118951E-02  7.33767520E-04
2.02799983E-01  2.26349141E-02  7.37870520E-04
2.03376939E-01  2.39454731E-02  7.49761821E-04
2.03953895E-01  2.20207497E-02  7.30782514E-04
2.04530851E-01  2.19412092E-02  7.25748949E-04
2.05107807E-01  2.31013019E-02  7.36816670E-04
2.05684762E-01  2.31874306E-02  7.45272264E-04
2.06261718E-01  2.27963775E-02  7.42746110E-04
2.06838674E-01  2.17219107E-02  7.17712101E-04
2.07415630E-01  2.31404956E-02  7.45688449E-04
2.07992586E-01  2.26037297E-02  7.40803487E-04
2.08569542E-01  2.42366046E-02  7.58505485E-04
2.09146498E-01  2.26623565E-02  7.38372852E-04
2.09723453E-01  2.28303727E-02  7.39936193E-04
2.10300409E-01  2.35493984E-02  7.51491112E-04
2.10877365E-01  2.29466837E-02  7.31510168E-04
2.11454321E-01  2.53468826E-02  7.79258844E-04
2.12031277E-01  2.21990384E-02  7.26373051E-04
2.12608233E-01  2.40585487E-02  7.63090851E-04
2.13185189E-01  2.29146462E-02  7.35744601E-04
2.13762144E-01  2.28974316E-02  7.45639205E-04
2.14339100E-01  2.32366286E-02  7.49958970E-04
2.14916056E-01  2.31448133E-02  7.45057536E-04
2.15493012E-01  2.17265896E-02  7.19432428E-04
2.16069968E-01  2.23673321E-02  7.28380575E-04
2.16646924E-01  2.41466407E-02  7.57546048E-04
2.17223880E-01  2.25231983E-02  7.34625733E-04
2.17800835E-01  2.35778242E-02  7.52015447E-04
2.18377791E-01  2.27874424E-02  7.39321869E-04
2.18954747E-01  2.31472086E-02  7.45134661E-04
2.19531703E-01  2.17630249E-02  7.27047562E-04
2.20108659E-01  2.26348490E-02  7.40634452E-04
2.20685615E-01  2.37933137E-02  7.52033258E-04
2.21262571E-01  2.34629773E-02  7.42335746E-04
2.21839526E-01  2.27175988E-02  7.38999806E-04
2.22416482E-01  2.28541046E-02  7.43837736E-04
2.22993438E-01  2.18968689E-02  7.21524644E-04
2.23570394E-01  2.29103472E-02  7.41361000E-04
2.24147350E-01  2.32941378E-02  7.47928105E-04
2.24724306E-01  2.36772206E-02  7.49864732E-04
2.25301262E-01  2.44367886E-02  7.62161042E-04
2.25878217E-01  2.23961696E-02  7.36779475E-04
2.26455173E-01  2.23369021E-02  7.33629568E-04
2.27032129E-01  2.41712630E-02  7.53514585E-04
2.27609085E-01  2.19855830E-02  7.29617197E-04
2.28186041E-01  2.21371669E-02  7.25514721E-04
2.28762997E-01  2.23010462E-02  7.35243317E-04
2.29339953E-01  2.41123047E-02  7.60598516E-04
2.29916908E-01  2.20830757E-02  7.26478116E-04
2.30493864E-01  2.31496170E-02  7.49103609E-04
2.31070820E-01  2.30827406E-02  7.44217017E-04
2.31647776E-01  2.21574903E-02  7.33703899E-04
2.32224732E-01  2.39904840E-02  7.54507317E-04
2.32801688E-01  2.22208854E-02  7.30616506E-04
2.33378644E-01  2.39874721E-02  7.51443848E-04
2.33955599E-01  2.18440741E-02  7.28536630E-04
2.34532555E-01  2.25815251E-02  7.36526505E-04
2.35109511E-01  2.34717261E-02  7.43726734E-04
2.35686467E-01  2.25103367E-02  7.34988134E-04
2.36263423E-01  2.24627517E-02  7.35781447E-04
2.36840379E-01  2.20395811E-02  7.31006323E-04
2.37417335E-01  2.20559165E-02  7.27557112E-04
2.37994290E-01  2.27668919E-02  7.42574106E-04
2.38571246E-01  2.28792336E-02  7.38036237E-04
2.39148202E-01  2.15505045E-02  7.16359064E-04
2.39725158E-01  2.31555458E-02  7.49295461E-04
2.40302114E-01  2.32770275E-02  7.50871841E-04
2.40879070E-01  2.24656593E-02  7.34312634E-04
2.41456026E-01  2.24538613E-02  7.30809290E-04
2.42032981E-01  2.23092586E-02  7.36311369E-04
2.42609937E-01  2.20985543E-02  7.24639744E-04
2.43186893E-01  2.20277142E-02  7.23484613E-04
2.43763849E-01  2.30487790E-02  7.40051328E-04
2.44340805E-01  2.22520884E-02  7.31247303E-04
2.44917761E-01  2.33770087E-02  7.52922322E-04
2.45494716E-01  2.23357063E-02  7.35986163E-04
2.46071672E-01  2.27417089E-02  7.35517824E-04
2.46648628E-01  2.30209362E-02  7.42997508E-04
2.47225584E-01  2.23368295E-02  7.35624344E-04
2.47802540E-01  2.33334582E-02  7.48420658E-04
2.48379496E-01  2.22684313E-02  7.27864797E-04
2.48956452E-01  2.25960258E-02  7.34272180E-04
2.49533407E-01  2.28955895E-02  7.44793564E-04
2.50110363E-01  2.23277733E-02  7.31763255E-04
2.50687319E-01  2.25440022E-02  7.36086047E-04
2.51264275E-01  2.08734274E-02  7.02042191E-04
2.51841231E-01  2.33332925E-02  7.51904852E-04
2.52418187E-01  2.29944661E-02  7.46825128E-04
2.52995143E-01  2.25829370E-02  7.40521937E-04
2.53572098E-01  2.24618055E-02  7.31067848E-04
2.54149054E-01  2.25334298E-02  7.32236484E-04
2.54726010E-01  2.29304936E-02  7.42400531E-04
2.55302966E-01  2.16879081E-02  7.25351681E-04
2.55879922E-01  2.27805674E-02  7.32572109E-04
2.56456878E-01  2.29730234E-02  7.46129139E-04
2.57033834E-01  2.23433487E-02  7.37035181E-04
2.57610789E-01  2.27072462E-02  7.43000011E-04
2.58187745E-01  2.16413271E-02  7.25819496E-04
2.58764701E-01  2.30052527E-02  7.43265613E-04
2.59341657E-01  2.14192718E-02  7.10819615E-04
2.59918613E-01  2.26323679E-02  7.33518857E-04
2.60495569E-01  2.30127554E-02  7.39657611E-04
2.61072525E-01  2.20068004E-02  7.31125183E-04
2.61649480E-01  2.33935714E-02  7.46137521E-04
2.62226436E-01  2.31709797E-02  7.50186562E-04
2.62803392E-01  2.31229141E-02  7.49808154E-04
2.63380348E-01  2.32687537E-02  7.52168358E-04
2.63957304E-01  2.32934076E-02  7.51791056E-04
2.64534260E-01  2.33932417E-02  7.49183295E-04
2.65111216E-01  2.22084578E-02  7.27070612E-04
2.65688171E-01  2.29621995E-02  7.43037672E-04
2.66265127E-01  2.23387610E-02  7.32516404E-04
2.66842083E-01  2.30885539E-02  7.40565709E-04
2.67419039E-01  2.20675524E-02  7.24791840E-04
2.67995995E-01  2.26618219E-02  7.34088011E-04
2.68572951E-01  2.26422586E-02  7.41273863E-04
2.69149907E-01  2.30790377E-02  7.47995917E-04
2.69726862E-01  2.19332632E-02  7.25884631E-04
2.70303818E-01  2.42134240E-02  7.62650801E-04
2.70880774E-01  2.25042645E-02  7.37545779E-04
2.71457730E-01  2.22806633E-02  7.35371024E-04
2.72034686E-01  2.30628178E-02  7.43961893E-04
2.72611642E-01  2.11177077E-02  7.18006573E-04
2.73188598E-01  2.18876880E-02  7.25568039E-04
2.73765553E-01  2.33491454E-02  7.53976696E-04
2.74342509E-01  2.22430751E-02  7.20898621E-04
2.74919465E-01  2.28331648E-02  7.36936810E-04
2.75496421E-01  2.34717075E-02  7.54798821E-04
2.76073377E-01  2.24177856E-02  7.34317291E-04
2.76650333E-01  2.21781842E-02  7.31186185E-04
2.77227289E-01  2.27213092E-02  7.42272823E-04
2.77804244E-01  2.24064924E-02  7.37119466E-04
2.78381200E-01  2.23474596E-02  7.32801622E-04
2.78958156E-01  2.33320538E-02  7.49145518E-04
2.79535112E-01  2.23107617E-02  7.35963695E-04
2.80112068E-01  2.11244710E-02  7.13722373E-04
2.80689024E-01  2.41015628E-02  7.60638562E-04
2.81265980E-01  2.31013130E-02  8.14717961E-04
2.81842935E-01  2.38663144E-02  9.36112774E-04
2.82419891E-01  2.46301405E-02  1.07392517E-03
2.82996847E-01  2.30049863E-02  1.16191234E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "7",
#        "I1": "92327",
#        "I3": "1149",
#        "Seconds": "1",
#        "Time": "5.2507179",
#        "date": "Sat Nov 14 15:03:25 2015",
#        "diode": "39287",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1088",
#        "number": "5"
#    },
#    "filename": "GI2_A9_19_001_0005.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.5000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
