### DATA:
#
# 474
#      Q             I(Q)           Error
3.95214761E-02  2.48852316E-02  7.14808644E-04
4.00984320E-02  2.41814498E-02  7.20311597E-04
4.06753878E-02  2.44539548E-02  7.17992603E-04
4.12523437E-02  2.36231480E-02  6.89745299E-04
4.18292995E-02  2.38011405E-02  7.08354462E-04
4.24062554E-02  2.32409667E-02  6.61333790E-04
4.29832112E-02  2.34507285E-02  6.93335314E-04
4.35601671E-02  2.24379078E-02  6.58232195E-04
4.41371229E-02  2.31676083E-02  6.63557788E-04
4.47140788E-02  2.41458211E-02  6.85418956E-04
4.52910347E-02  2.46988945E-02  6.65837375E-04
4.58679905E-02  2.34414358E-02  6.72505877E-04
4.64449464E-02  2.43543852E-02  6.55835669E-04
4.70219022E-02  2.37843450E-02  6.53652183E-04
4.75988581E-02  2.33634040E-02  6.55849406E-04
4.81758139E-02  2.41595451E-02  6.48242654E-04
4.87527698E-02  2.29594707E-02  6.36781100E-04
4.93297256E-02  2.24640165E-02  6.09812676E-04
4.99066815E-02  2.33023074E-02  6.32336945E-04
5.04836374E-02  2.38228496E-02  6.41289575E-04
5.10605932E-02  2.33963411E-02  6.15691824E-04
5.16375491E-02  2.30763257E-02  6.20517123E-04
5.22145049E-02  2.39821337E-02  6.14320801E-04
5.27914608E-02  2.45836284E-02  6.35593315E-04
5.33684166E-02  2.43377145E-02  6.21191110E-04
5.39453725E-02  2.40616612E-02  6.11363503E-04
5.45223283E-02  2.36618407E-02  6.14644552E-04
5.50992842E-02  2.38666907E-02  6.00811676E-04
5.56762401E-02  2.51471568E-02  6.26723457E-04
5.62531959E-02  2.42310166E-02  6.09211798E-04
5.68301518E-02  2.40289290E-02  6.18981663E-04
5.74071076E-02  2.37233080E-02  6.27126894E-04
5.79840635E-02  2.43052747E-02  6.51917595E-04
5.85610193E-02  2.39257868E-02  6.54090778E-04
5.91379752E-02  2.41786130E-02  6.48520887E-04
5.97149310E-02  2.38254946E-02  6.55278738E-04
6.02918869E-02  2.35078670E-02  6.54766802E-04
6.08688427E-02  2.39838324E-02  6.67765096E-04
6.14457986E-02  2.20689364E-02  6.41363382E-04
6.20227545E-02  2.42840387E-02  6.68395427E-04
6.25997103E-02  2.35503130E-02  6.80122175E-04
6.31766662E-02  2.49731708E-02  6.88930624E-04
6.37536220E-02  2.55970247E-02  7.04534701E-04
6.43305779E-02  2.35067084E-02  6.76889205E-04
6.49075337E-02  2.31689867E-02  6.60355843E-04
6.54844896E-02  2.32059006E-02  6.86997897E-04
6.60614454E-02  2.38497704E-02  6.78382989E-04
6.66384013E-02  2.38568950E-02  6.90408808E-04
6.72153572E-02  2.43201405E-02  6.97141048E-04
6.77923130E-02  2.43085455E-02  6.93963375E-04
6.83692689E-02  2.38441750E-02  6.99185592E-04
6.89462247E-02  2.36187615E-02  6.76474825E-04
6.95231806E-02  2.34364662E-02  6.95043069E-04
7.01001364E-02  2.29019392E-02  6.83105143E-04
7.06770923E-02  2.36663818E-02  6.99711265E-04
7.12540481E-02  2.44593602E-02  7.12946348E-04
7.18310040E-02  2.41408348E-02  6.88334811E-04
7.24079599E-02  2.24554017E-02  6.90361019E-04
7.29849157E-02  2.36810669E-02  6.97105017E-04
7.35618716E-02  2.30494179E-02  7.03655183E-04
7.41388274E-02  2.36845203E-02  6.98418356E-04
7.47157833E-02  2.38150489E-02  6.87764084E-04
7.52927391E-02  2.41945256E-02  7.29492109E-04
7.58696950E-02  2.40411144E-02  6.99271273E-04
7.64466508E-02  2.52926182E-02  7.35362119E-04
7.70236067E-02  2.34723389E-02  6.91259396E-04
7.76005626E-02  2.39257012E-02  7.14917085E-04
7.81775184E-02  2.42292322E-02  7.33545574E-04
7.87544743E-02  2.24408861E-02  6.72353141E-04
7.93314301E-02  2.29647662E-02  7.04029808E-04
7.99083860E-02  2.31945403E-02  6.96497096E-04
8.04853418E-02  2.25337483E-02  6.97734999E-04
8.10622977E-02  2.37487853E-02  7.19329691E-04
8.16392535E-02  2.34825052E-02  6.97022013E-04
8.22162094E-02  2.47068498E-02  7.33686727E-04
8.27931653E-02  2.44250167E-02  7.24359998E-04
8.33701211E-02  2.33969353E-02  7.10630964E-04
8.39470770E-02  2.30736062E-02  7.05710263E-04
8.45240328E-02  2.32848879E-02  7.04309205E-04
8.51009887E-02  2.50296649E-02  7.45247409E-04
8.56779445E-02  2.43031774E-02  7.24258658E-04
8.62549004E-02  2.44833566E-02  7.18237250E-04
8.68318562E-02  2.33937372E-02  7.07278959E-04
8.74088121E-02  2.60142889E-02  7.52537278E-04
8.79857680E-02  2.44375002E-02  7.43609446E-04
8.85627238E-02  2.27307528E-02  6.98499091E-04
8.91396797E-02  2.25475132E-02  6.87692722E-04
8.97166355E-02  2.26374734E-02  7.05699902E-04
9.02935914E-02  2.44389735E-02  7.38542876E-04
9.08705472E-02  2.32939739E-02  7.13115151E-04
9.14475031E-02  2.39254553E-02  7.21707765E-04
9.20244589E-02  2.46320367E-02  7.39663781E-04
9.26014148E-02  2.34361272E-02  7.22910452E-04
9.31783707E-02  2.31658053E-02  7.13554444E-04
9.37553265E-02  2.26929486E-02  6.94388116E-04
9.43322824E-02  2.43529845E-02  7.31614477E-04
9.49092382E-02  2.39942148E-02  7.31816399E-04
9.54861941E-02  2.22444534E-02  7.09848653E-04
9.60631499E-02  2.49313228E-02  7.33591267E-04
9.66401058E-02  2.28370093E-02  7.08827167E-04
9.72170616E-02  2.44565587E-02  7.31432810E-04
9.77940175E-02  2.37005483E-02  7.35985115E-04
9.83709734E-02  2.44359300E-02  7.25962047E-04
9.89479292E-02  2.32136194E-02  7.17756338E-04
9.95248851E-02  2.43590381E-02  7.38831412E-04
1.00101841E-01  2.29256358E-02  7.12948095E-04
1.00678797E-01  2.51437090E-02  7.50976498E-04
1.01255753E-01  2.42308117E-02  7.19550764E-04
1.01832708E-01  2.34045498E-02  7.32462737E-04
1.02409664E-01  2.46846527E-02  7.51130050E-04
1.02986620E-01  2.41304990E-02  7.40813033E-04
1.03563576E-01  2.36178227E-02  7.13728135E-04
1.04140532E-01  2.46474780E-02  7.33217108E-04
1.04717488E-01  2.47137249E-02  7.48213672E-04
1.05294444E-01  2.36569606E-02  7.35696114E-04
1.05871399E-01  2.46617664E-02  7.31060049E-04
1.06448355E-01  2.42973063E-02  7.45932746E-04
1.07025311E-01  2.26579886E-02  7.12599896E-04
1.07602267E-01  2.35603582E-02  7.30224710E-04
1.08179223E-01  2.23221406E-02  7.08013889E-04
1.08756179E-01  2.40939055E-02  7.21554388E-04
1.09333135E-01  2.41669938E-02  7.45100318E-04
1.09910090E-01  2.34623645E-02  7.39729265E-04
1.10487046E-01  2.38185264E-02  7.38579780E-04
1.11064002E-01  2.36200653E-02  7.13795831E-04
1.11640958E-01  2.20317803E-02  7.03061989E-04
1.12217914E-01  2.35560294E-02  7.26954546E-04
1.12794870E-01  2.22936384E-02  7.24060112E-04
1.13371826E-01  2.40306463E-02  7.20307056E-04
1.13948781E-01  2.40253601E-02  7.41085911E-04
1.14525737E-01  2.37888414E-02  7.33790221E-04
1.15102693E-01  2.30198968E-02  7.26138533E-04
1.15679649E-01  2.26605609E-02  7.13033194E-04
1.16256605E-01  2.41732113E-02  7.32857792E-04
1.16833561E-01  2.37637516E-02  7.42979755E-04
1.17410517E-01  2.48175561E-02  7.60830997E-04
1.17987472E-01  2.42847726E-02  7.34889414E-04
1.18564428E-01  2.33386029E-02  7.06581573E-04
1.19141384E-01  2.32063718E-02  7.32750166E-04
1.19718340E-01  2.29987372E-02  7.28742860E-04
1.20295296E-01  2.22760569E-02  7.21213582E-04
1.20872252E-01  2.36762390E-02  7.20443786E-04
1.21449208E-01  2.40025558E-02  7.48618797E-04
1.22026163E-01  2.38057878E-02  7.30843982E-04
1.22603119E-01  2.39404868E-02  7.32909888E-04
1.23180075E-01  2.34923605E-02  7.26027589E-04
1.23757031E-01  2.38824748E-02  7.35977199E-04
1.24333987E-01  2.31157262E-02  7.30618252E-04
1.24910943E-01  2.39337794E-02  7.48292892E-04
1.25487899E-01  2.34152265E-02  7.16158771E-04
1.26064854E-01  2.37551145E-02  7.36969232E-04
1.26641810E-01  2.32065916E-02  7.28772837E-04
1.27218766E-01  2.41559260E-02  7.46892067E-04
1.27795722E-01  2.33940370E-02  7.35384878E-04
1.28372678E-01  2.42236890E-02  7.40885793E-04
1.28949634E-01  2.33374424E-02  7.23315694E-04
1.29526590E-01  2.34007929E-02  7.21134362E-04
1.30103545E-01  2.38889940E-02  7.46895501E-04
1.30680501E-01  2.42432244E-02  7.47094280E-04
1.31257457E-01  2.45417226E-02  7.45401718E-04
1.31834413E-01  2.39932351E-02  7.52364169E-04
1.32411369E-01  2.41457857E-02  7.36096990E-04
1.32988325E-01  2.42581069E-02  7.37468130E-04
1.33565281E-01  2.35749111E-02  7.34566711E-04
1.34142236E-01  2.33270433E-02  7.34368281E-04
1.34719192E-01  2.35753395E-02  7.35291513E-04
1.35296148E-01  2.34429501E-02  7.36195361E-04
1.35873104E-01  2.34340653E-02  7.29818828E-04
1.36450060E-01  2.40615737E-02  7.43619341E-04
1.37027016E-01  2.36448105E-02  7.35318637E-04
1.37603972E-01  2.33149473E-02  7.19857460E-04
1.38180927E-01  2.28654332E-02  7.30782049E-04
1.38757883E-01  2.48070322E-02  7.57311878E-04
1.39334839E-01  2.19092257E-02  7.16121809E-04
1.39911795E-01  2.30733119E-02  7.23516801E-04
1.40488751E-01  2.30508894E-02  7.22459983E-04
1.41065707E-01  2.36235093E-02  7.35011708E-04
1.41642663E-01  2.15426534E-02  7.01897545E-04
1.42219618E-01  2.36073006E-02  7.38810864E-04
1.42796574E-01  2.06390284E-02  6.93377806E-04
1.43373530E-01  2.48227958E-02  7.46402249E-04
1.43950486E-01  2.29842961E-02  7.28651183E-04
1.44527442E-01  2.39645690E-02  7.48162158E-04
1.45104398E-01  2.33049300E-02  7.31137523E-04
1.45681354E-01  2.26077791E-02  7.30804168E-04
1.46258309E-01  2.47968379E-02  7.49699888E-04
1.46835265E-01  2.39818413E-02  7.37639610E-04
1.47412221E-01  2.35744566E-02  7.31713721E-04
1.47989177E-01  2.47296523E-02  7.48695922E-04
1.48566133E-01  2.35228594E-02  7.41635100E-04
1.49143089E-01  2.53082123E-02  7.67266552E-04
1.49720044E-01  2.41647959E-02  7.47880316E-04
1.50297000E-01  2.46039852E-02  7.54283275E-04
1.50873956E-01  2.36664806E-02  7.32808840E-04
1.51450912E-01  2.24038623E-02  7.23081524E-04
1.52027868E-01  2.46344004E-02  7.50992622E-04
1.52604824E-01  2.35653520E-02  7.38221395E-04
1.53181780E-01  2.41904557E-02  7.55214598E-04
1.53758735E-01  2.16615591E-02  7.04649021E-04
1.54335691E-01  2.25808099E-02  7.15858361E-04
1.54912647E-01  2.24626213E-02  7.17175950E-04
1.55489603E-01  2.53468174E-02  7.73070671E-04
1.56066559E-01  2.29434650E-02  7.24811282E-04
1.56643515E-01  2.22038906E-02  7.18115421E-04
1.57220471E-01  2.30361484E-02  7.31398410E-04
1.57797426E-01  2.39412598E-02  7.37089140E-04
1.58374382E-01  2.30359528E-02  7.26284867E-04
1.58951338E-01  2.30597686E-02  7.31040491E-04
1.59528294E-01  2.31085978E-02  7.39306095E-04
1.60105250E-01  2.39012446E-02  7.46913895E-04
1.60682206E-01  2.22517774E-02  7.19283824E-04
1.61259162E-01  2.34218277E-02  7.28384184E-04
1.61836117E-01  2.27858052E-02  7.22720404E-04
1.62413073E-01  2.23971400E-02  7.15815695E-04
1.62990029E-01  2.35290863E-02  7.41464086E-04
1.63566985E-01  2.46432051E-02  7.62323034E-04
1.64143941E-01  2.28293147E-02  7.30001018E-04
1.64720897E-01  2.41709389E-02  7.40311923E-04
1.65297853E-01  2.29932368E-02  7.21717253E-04
1.65874808E-01  2.40258574E-02  7.50808045E-04
1.66451764E-01  2.30390653E-02  7.22799392E-04
1.67028720E-01  2.29704343E-02  7.36397924E-04
1.67605676E-01  2.30650268E-02  7.38291943E-04
1.68182632E-01  2.36968342E-02  7.33747089E-04
1.68759588E-01  2.33216323E-02  7.38232979E-04
1.69336544E-01  2.49093734E-02  7.62571581E-04
1.69913499E-01  2.28580441E-02  7.23920064E-04
1.70490455E-01  2.29502879E-02  7.21791410E-04
1.71067411E-01  2.20996179E-02  7.22733152E-04
1.71644367E-01  2.26956811E-02  7.24616926E-04
1.72221323E-01  2.17150114E-02  7.05641520E-04
1.72798279E-01  2.20861454E-02  7.18841213E-04
1.73375235E-01  2.32070666E-02  7.36083428E-04
1.73952190E-01  2.23367773E-02  7.26996514E-04
1.74529146E-01  2.37602107E-02  7.41060649E-04
1.75106102E-01  2.32952386E-02  7.30476924E-04
1.75683058E-01  2.43508611E-02  7.40973104E-04
1.76260014E-01  2.41077803E-02  7.46474718E-04
1.76836970E-01  2.34839898E-02  7.37120747E-04
1.77413926E-01  2.22516973E-02  7.21559103E-04
1.77990881E-01  2.28811987E-02  7.35049602E-04
1.78567837E-01  2.23522000E-02  7.19541218E-04
1.79144793E-01  2.33233143E-02  7.34614965E-04
1.79721749E-01  2.31617894E-02  7.32438639E-04
1.80298705E-01  2.28368081E-02  7.30613887E-04
1.80875661E-01  2.18447372E-02  7.12111709E-04
1.81452617E-01  2.28607208E-02  7.31377746E-04
1.82029572E-01  2.18568929E-02  7.14796421E-04
1.82606528E-01  2.27496400E-02  7.21574761E-04
1.83183484E-01  2.27473937E-02  7.25528807E-04
1.83760440E-01  2.21697409E-02  7.17389688E-04
1.84337396E-01  2.26052664E-02  7.27311010E-04
1.84914352E-01  2.22165324E-02  7.17780087E-04
1.85491308E-01  2.30028369E-02  7.37812836E-04
1.86068263E-01  2.49181055E-02  7.63196207E-04
1.86645219E-01  2.44526304E-02  7.50348729E-04
1.87222175E-01  2.33504996E-02  7.35106703E-04
1.87799131E-01  2.28872318E-02  7.31478736E-04
1.88376087E-01  2.33705360E-02  7.32117449E-04
1.88953043E-01  2.48310920E-02  7.57693721E-04
1.89529999E-01  2.22187974E-02  7.17108196E-04
1.90106954E-01  2.25147251E-02  7.25902326E-04
1.90683910E-01  2.29120646E-02  7.32271234E-04
1.91260866E-01  2.42903717E-02  7.53574481E-04
1.91837822E-01  2.36903653E-02  7.48777471E-04
1.92414778E-01  2.28662398E-02  7.31181295E-04
1.92991734E-01  2.25673579E-02  7.22363533E-04
1.93568690E-01  2.19997149E-02  7.10037362E-04
1.94145645E-01  2.28421092E-02  7.34173169E-04
1.94722601E-01  2.35570297E-02  7.35079811E-04
1.95299557E-01  2.25685555E-02  7.22401834E-04
1.95876513E-01  2.18520183E-02  7.10846216E-04
1.96453469E-01  2.48584505E-02  7.58175622E-04
1.97030425E-01  2.15928983E-02  7.14229129E-04
1.97607380E-01  2.44107023E-02  7.55130721E-04
1.98184336E-01  2.29400657E-02  7.28714862E-04
1.98761292E-01  2.24054568E-02  7.21631164E-04
1.99338248E-01  2.44669840E-02  7.52562832E-04
1.99915204E-01  2.29159761E-02  7.36165617E-04
2.00492160E-01  2.26175413E-02  7.24337646E-04
2.01069116E-01  2.28474736E-02  7.30955042E-04
2.01646071E-01  2.32473295E-02  7.40721531E-04
2.02223027E-01  2.31032204E-02  7.27322360E-04
2.02799983E-01  2.24746168E-02  7.25739694E-04
2.03376939E-01  2.30351686E-02  7.27342558E-04
2.03953895E-01  2.21864972E-02  7.23643752E-04
2.04530851E-01  2.32699048E-02  7.38444738E-04
2.05107807E-01  2.31277235E-02  7.28453393E-04
2.05684762E-01  2.45088506E-02  7.57801288E-04
2.06261718E-01  2.33915374E-02  7.43056647E-04
2.06838674E-01  2.30373256E-02  7.30331987E-04
2.07415630E-01  2.27808710E-02  7.29945779E-04
2.07992586E-01  2.35577580E-02  7.45707774E-04
2.08569542E-01  2.21130662E-02  7.16682349E-04
2.09146498E-01  2.33192537E-02  7.38897361E-04
2.09723453E-01  2.22447347E-02  7.21712888E-04
2.10300409E-01  2.45116167E-02  7.57526490E-04
2.10877365E-01  2.32886001E-02  7.27058738E-04
2.11454321E-01  2.19652895E-02  7.17190502E-04
2.12031277E-01  2.31790803E-02  7.33350404E-04
2.12608233E-01  2.25925446E-02  7.31075997E-04
2.13185189E-01  2.23733168E-02  7.17993535E-04
2.13762144E-01  2.32542343E-02  7.40941497E-04
2.14339100E-01  2.32073516E-02  7.40575953E-04
2.14916056E-01  2.26916447E-02  7.28209503E-04
2.15493012E-01  2.23251078E-02  7.19415024E-04
2.16069968E-01  2.26261951E-02  7.23505975E-04
2.16646924E-01  2.17936523E-02  7.10828986E-04
2.17223880E-01  2.40017474E-02  7.48958264E-04
2.17800835E-01  2.33243406E-02  7.39058480E-04
2.18377791E-01  2.43062843E-02  7.55153946E-04
2.18954747E-01  2.29510833E-02  7.33143941E-04
2.19531703E-01  2.23840196E-02  7.27382489E-04
2.20108659E-01  2.25260239E-02  7.30070984E-04
2.20685615E-01  2.16339491E-02  7.07884028E-04
2.21262571E-01  2.35494599E-02  7.34487432E-04
2.21839526E-01  2.27190685E-02  7.29089195E-04
2.22416482E-01  2.32830197E-02  7.42233999E-04
2.22993438E-01  2.27459464E-02  7.25851918E-04
2.23570394E-01  2.33979616E-02  7.39908137E-04
2.24147350E-01  2.30476949E-02  7.34360248E-04
2.24724306E-01  2.28395481E-02  7.27727020E-04
2.25301262E-01  2.29324643E-02  7.29208463E-04
2.25878217E-01  2.35449281E-02  7.46049220E-04
2.26455173E-01  2.24179458E-02  7.24290556E-04
2.27032129E-01  2.36676130E-02  7.36740301E-04
2.27609085E-01  2.20817737E-02  7.22151191E-04
2.28186041E-01  2.18696781E-02  7.11420667E-04
2.28762997E-01  2.18226649E-02  7.18301337E-04
2.29339953E-01  2.41730493E-02  7.51746120E-04
2.29916908E-01  2.29348373E-02  7.31134380E-04
2.30493864E-01  2.22015828E-02  7.25674909E-04
2.31070820E-01  2.33559068E-02  7.39317969E-04
2.31647776E-01  2.41863113E-02  7.55822228E-04
2.32224732E-01  2.27515809E-02  7.26400525E-04
2.32801688E-01  2.38713808E-02  7.47441547E-04
2.33378644E-01  2.15863790E-02  7.03322235E-04
2.33955599E-01  2.35500839E-02  7.46212550E-04
2.34532555E-01  2.21656710E-02  7.20666547E-04
2.35109511E-01  2.26415768E-02  7.21053220E-04
2.35686467E-01  2.33354997E-02  7.39412149E-04
2.36263423E-01  2.22368911E-02  7.21459626E-04
2.36840379E-01  2.22527161E-02  7.26954313E-04
2.37417335E-01  2.21908372E-02  7.21103686E-04
2.37994290E-01  2.27731504E-02  7.33473746E-04
2.38571246E-01  2.31954269E-02  7.33502326E-04
2.39148202E-01  2.30800584E-02  7.30952830E-04
2.39725158E-01  2.29632612E-02  7.36546936E-04
2.40302114E-01  2.30108816E-02  7.37694616E-04
2.40879070E-01  2.38767657E-02  7.47244339E-04
2.41456026E-01  2.29426585E-02  7.29165156E-04
2.42032981E-01  2.29411349E-02  7.36973889E-04
2.42609937E-01  2.25961376E-02  7.24025420E-04
2.43186893E-01  2.18324922E-02  7.11717294E-04
2.43763849E-01  2.19023153E-02  7.12481968E-04
2.44340805E-01  2.45340057E-02  7.57496688E-04
2.44917761E-01  2.19033994E-02  7.19789939E-04
2.45494716E-01  2.20219046E-02  7.22125056E-04
2.46071672E-01  2.17880011E-02  7.11022934E-04
2.46648628E-01  2.24773604E-02  7.25453312E-04
2.47225584E-01  2.33226530E-02  7.43495591E-04
2.47802540E-01  2.37645805E-02  7.45928031E-04
2.48379496E-01  2.16273777E-02  7.07669416E-04
2.48956452E-01  2.32264493E-02  7.35956710E-04
2.49533407E-01  2.33006012E-02  7.42794480E-04
2.50110363E-01  2.40001138E-02  7.49272178E-04
2.50687319E-01  2.16378979E-02  7.12602457E-04
2.51264275E-01  2.40047760E-02  7.41864031E-04
2.51841231E-01  2.32312959E-02  7.42093078E-04
2.52418187E-01  2.23572515E-02  7.27664970E-04
2.52995143E-01  2.39647347E-02  7.52581691E-04
2.53572098E-01  2.26960238E-02  7.25367689E-04
2.54149054E-01  2.10057683E-02  6.97485055E-04
2.54726010E-01  2.26464979E-02  7.29388325E-04
2.55302966E-01  2.32100617E-02  7.41039868E-04
2.55879922E-01  2.21278016E-02  7.13793910E-04
2.56456878E-01  2.25963295E-02  7.30817555E-04
2.57033834E-01  2.25494467E-02  7.30830187E-04
2.57610789E-01  2.39207931E-02  7.52315100E-04
2.58187745E-01  2.26920564E-02  7.33526424E-04
2.58764701E-01  2.21344996E-02  7.19654665E-04
2.59341657E-01  2.28181053E-02  7.24835147E-04
2.59918613E-01  2.22371183E-02  7.17699877E-04
2.60495569E-01  2.15657577E-02  7.07547937E-04
2.61072525E-01  2.20794417E-02  7.23234494E-04
2.61649480E-01  2.32112315E-02  7.35097972E-04
2.62226436E-01  2.30494887E-02  7.38931180E-04
2.62803392E-01  2.24588737E-02  7.29045481E-04
2.63380348E-01  2.25774795E-02  7.30972504E-04
2.63957304E-01  2.32398491E-02  7.41236086E-04
2.64534260E-01  2.17172056E-02  7.13286223E-04
2.65111216E-01  2.21711863E-02  7.17441144E-04
2.65688171E-01  2.31923833E-02  7.38586532E-04
2.66265127E-01  2.17651930E-02  7.15624832E-04
2.66842083E-01  2.22187322E-02  7.18228053E-04
2.67419039E-01  2.32849177E-02  7.35230278E-04
2.67995995E-01  2.24049054E-02  7.20493204E-04
2.68572951E-01  2.20373292E-02  7.21856719E-04
2.69149907E-01  2.35510487E-02  7.46618083E-04
2.69726862E-01  2.25867908E-02  7.28223880E-04
2.70303818E-01  2.14636978E-02  7.10723514E-04
2.70880774E-01  2.32674964E-02  7.40984629E-04
2.71457730E-01  2.24177036E-02  7.28860789E-04
2.72034686E-01  2.29395684E-02  7.32777640E-04
2.72611642E-01  2.18982697E-02  7.20010197E-04
2.73188598E-01  2.16295347E-02  7.11944420E-04
2.73765553E-01  2.20882725E-02  7.23523786E-04
2.74342509E-01  2.22177710E-02  7.11534813E-04
2.74919465E-01  2.22476497E-02  7.19160831E-04
2.75496421E-01  2.28699893E-02  7.35829468E-04
2.76073377E-01  2.34576073E-02  7.41054013E-04
2.76650333E-01  2.17256192E-02  7.13178364E-04
2.77227289E-01  2.24218946E-02  7.28613231E-04
2.77804244E-01  2.20438782E-02  7.22458528E-04
2.78381200E-01  2.20780317E-02  7.19340751E-04
2.78958156E-01  2.31320355E-02  7.37416325E-04
2.79535112E-01  2.40083765E-02  7.53951841E-04
2.80112068E-01  2.16344241E-02  7.12105306E-04
2.80689024E-01  2.35548113E-02  7.42643955E-04
2.81265980E-01  2.47129202E-02  8.31185433E-04
2.81842935E-01  2.34573204E-02  9.15854471E-04
2.82419891E-01  2.30187569E-02  1.02533691E-03
2.82996847E-01  2.30648667E-02  1.14610244E-03


### HEADER:
#
#{
#    "analysis": {},
#    "calibration_params": {
#        "Beam_Center_X": -0.2,
#        "Beam_Center_Y": 97.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 172.0,
#        "Detector_Y_Pixel_Size": 172.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1502.7,
#        "Wavelength (A)": 1.245
#    },
#    "config_file": "/Users/jessehopkins/Desktop/RAW_Tutorial_Data/standards_data/SAXS.cfg",
#    "counters": {
#        "Epoch": "8",
#        "I1": "94455",
#        "I3": "1150",
#        "Seconds": "1",
#        "Time": "6.2996609",
#        "date": "Sat Nov 14 14:58:33 2015",
#        "diode": "40279",
#        "gdoor": "1188",
#        "hep": "0",
#        "hepstat": "1087",
#        "number": "6"
#    },
#    "filename": "GIbuf2_A9_18_001_0006.tiff",
#    "history": {},
#    "imageHeader": {
#        "Alpha": "0.0000 deg.",
#        "Angle_increment": "0.1000 deg.",
#        "Beam_xy": "(0.00, 0.00) pixels",
#        "Chi": "0.0000 deg.",
#        "Count_cutoff": "1380198 counts",
#        "Detector_2theta": "0.0000 deg.",
#        "Detector_Voffset": "0.00000 m",
#        "Detector_distance": "1.00000 m",
#        "Energy_range": "(0, 0) eV",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0200000 s",
#        "Exposure_time": "1.0000000 s",
#        "Filter_transmission": "1.0000",
#        "Flat_field": "(nil)",
#        "Flux": "0.0000",
#        "Gain_setting": "mid gain (vrf = -0.200)",
#        "Image_path": "/mnt/currentdaq/BioSAXS/ando-20-2/standards/",
#        "Kappa": "0.0000 deg.",
#        "N_excluded_pixels": "1",
#        "N_oscillations": "1",
#        "Oscillation_axis": "X, CW",
#        "Phi": "0.0000 deg.",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Polarization": "0.990",
#        "Silicon": "sensor, thickness 0.000320 m",
#        "Start_angle": "0.6000 deg.",
#        "Tau": "199.1e-09 s",
#        "Threshold_setting": "5000 eV",
#        "Trim_file": "p100k0299_E10000_T5000_vrf_m0p20.bin"
#    },
